dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG360M1C-N5 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG360M1K-A6 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG365A1C-V5 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG365A1K-V5 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG365M1C-N5 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG365M1K-A6 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG370A1C-V5 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG370M1C-N5 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG370M1K-A6 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG375A1C-V5 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG375M1C-A6 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG375M1K-A6 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG380A1C-V5 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG380M1C-A6 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG380M1K-A6 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG385M1C-A6 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG395A1C-A6 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG400A1C-A6 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LG405A1C-A6 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.335406,1.04163,97.2379,45.6645,0.335406,LG Electronics Inc : LM320UE-A2 [208V],0.285551,0.0701051,0.29838,0.0732056,ok
0.227135,1.03243,97.239,46.5469,0.227135,Enphase Energy Inc : S230-60-LL-x [208V],0.194387,0.0476046,0.202061,0.0495744,ok
9.00798,1.02831,97.2404,46.7023,9.00798,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 10000TL-XH-US [208V],7.69973,1.88419,8.01358,1.96608,ok
9.00798,1.02831,97.2404,46.7023,9.00798,Tigo Energy - Inc: TSI-10.0K-US [208V],7.69973,1.88419,8.01358,1.96608,ok
0.300847,1.0374,97.2427,45.9777,0.300847,Enphase Energy Inc : IQ7PLUS-72-2-US [208V],0.25617,0.0629572,0.267636,0.0656627,ok
0.300847,1.0374,97.2427,45.9777,0.300847,Enphase Energy Inc : IQ7PLUS-72-5-US [208V],0.25617,0.0629572,0.267636,0.0656627,ok
0.300847,1.0374,97.2427,45.9777,0.300847,Enphase Energy Inc : IQ7PLUS-72-ACM-US [208V],0.25617,0.0629572,0.267636,0.0656627,ok
0.300847,1.0374,97.2427,45.9777,0.300847,Enphase Energy Inc : IQ7PLUS-72-ACM-US-NM [208V],0.25617,0.0629572,0.267636,0.0656627,ok
0.300847,1.0374,97.2427,45.9777,0.300847,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US [208V],0.25617,0.0629572,0.267636,0.0656627,ok
0.300847,1.0374,97.2427,45.9777,0.300847,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US-NM [208V],0.25617,0.0629572,0.267636,0.0656627,ok
0.300847,1.0374,97.2427,45.9777,0.300847,Enphase Energy Inc : IQ7PLUS-72-E-US [208V],0.25617,0.0629572,0.267636,0.0656627,ok
0.300847,1.0374,97.2427,45.9777,0.300847,Enphase Energy Inc : IQ7PLUS-72-M-US [208V],0.25617,0.0629572,0.267636,0.0656627,ok
20.4675,1.02338,97.246,46.3735,20.4675,Fronius International GmbH: Fronius Symo 20.0-3 480 [480V],17.5295,4.28756,18.2081,4.46723,ok
8.07381,1.02995,97.2531,46.6382,8.07381,Generac Power Systems: XVT076A03 [240V],6.89979,1.69284,7.18253,1.76219,ok
9.95388,1.03385,97.2609,46.9432,9.95388,GoodWe Technologies Co - Ltd : GEH9.6-1U-US10 [240V],8.47835,2.08125,8.85506,2.17253,ok
9.95388,1.03385,97.2609,46.9432,9.95388,GoodWe Technologies Co - Ltd : GW9600A-ES [240V],8.47835,2.08125,8.85506,2.17253,ok
9.95388,1.03385,97.2609,46.9432,9.95388,GoodWe Technologies Co - Ltd : GW9600A-MS [240V],8.47835,2.08125,8.85506,2.17253,ok
258.041,1.03041,97.2617,46.8053,258.041,LG Electronics Inc : P250KH53231 [480V],221.012,54.1398,229.555,56.3199,ok
8.05631,1.03818,97.2657,46.7955,8.05631,SMA America: SB7.7-1SP-US-40 [240V],6.85277,1.68472,7.16696,1.75837,ok
8.05211,1.03818,97.2657,46.7953,8.05211,SMA America: SB7.7-1SP-US-41 [240V],6.84923,1.68384,7.16323,1.75745,ok
8.05631,1.03818,97.2657,46.7955,8.05631,SMA America: SB7.7-1TP-US-40 [240V],6.85277,1.68472,7.16696,1.75837,ok
17.1654,1.03631,97.2721,46.9939,17.1654,SolarEdge Technologies Ltd : SE17.3KUS [208V],14.6155,3.59448,15.2705,3.74651,ok
17.1654,1.03631,97.2721,46.9939,17.1654,SolarEdge Technologies Ltd : SE50KUS [208V],14.6155,3.59448,15.2705,3.74651,ok
5.15641,1.03128,97.2787,45.5875,5.15641,Ginlong Technologies Co - Ltd : Solis-1P5K-4G-US [240V],4.40835,1.07771,4.58719,1.12544,ok
3.98716,1.0255,97.2856,46.0305,3.98716,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 3800TL-XH-US [240V],3.41403,0.834742,3.54701,0.870236,ok
3.98716,1.0255,97.2856,46.0305,3.98716,Tigo Energy - Inc: TSI-3.8K-US [240V],3.41403,0.834742,3.54701,0.870236,ok
0.923523,1.03072,97.296,46.5201,0.923523,Altenergy Power System Inc : DS3 [240V],0.789414,0.193725,0.821574,0.201568,ok
7.35619,1.02654,97.2972,46.3327,7.35619,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 8200TL-XH-US [208V],6.29656,1.53769,6.54413,1.60556,ok
7.35619,1.02654,97.2972,46.3327,7.35619,Tigo Energy - Inc: TSI-8.2K-US [208V],6.29656,1.53769,6.54413,1.60556,ok
0.396349,1.0361,97.3003,46.6062,0.396349,Aptos Solar Technology LLC: MAC-400R [240V],0.339645,0.0830777,0.352595,0.086507,ok
0.396349,1.0361,97.3003,46.6062,0.396349,Hoymiles Power Electronics Inc : HM-400N [240V],0.339645,0.0830777,0.352595,0.086507,ok
0.396349,1.0361,97.3003,46.6062,0.396349,Hoymiles Power Electronics Inc : HM-400NA [240V],0.339645,0.0830777,0.352595,0.086507,ok
0.396349,1.0361,97.3003,46.6062,0.396349,Hoymiles Power Electronics Inc : HM-400NT [240V],0.339645,0.0830777,0.352595,0.086507,ok
0.396352,1.03611,97.3029,46.6086,0.396352,Hoymiles Power Electronics Inc : HMS-400-1A-NA [240V],0.339657,0.083081,0.352598,0.0865076,ok
0.396352,1.03611,97.3029,46.6086,0.396352,Hoymiles Power Electronics Inc : HMS-400-1D-NA [240V],0.339657,0.083081,0.352598,0.0865076,ok
0.396352,1.03611,97.3029,46.6086,0.396352,Hoymiles Power Electronics Inc : HMS-400-1T-NA [240V],0.339657,0.083081,0.352598,0.0865076,ok
5.13721,1.0295,97.303,46.2067,5.13721,Delta Electronics: M6-TL-US [208V],4.39169,1.07617,4.57011,1.12125,ok
6.77633,1.02984,97.3098,46.1811,6.77633,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 7600TL-XH-US [208V],5.79452,1.42007,6.02828,1.479,ok
6.77633,1.02984,97.3098,46.1811,6.77633,Tigo Energy - Inc: TSI-7.6K-US [208V],5.79452,1.42007,6.02828,1.479,ok
5.1395,1.02955,97.3101,46.2157,5.1395,Delta Electronics: E6-TL-US [208V],4.39396,1.07674,4.57214,1.12175,ok
23.4074,1.02323,97.3106,46.6004,23.4074,Fronius International GmbH: Fronius Symo Advanced 22.7-3 480 Lite [480V],20.0582,4.91089,20.8234,5.10889,ok
23.4074,1.02323,97.3106,46.6004,23.4074,Fronius International GmbH: Fronius Symo Advanced 22.7-3 480 [480V],20.0582,4.91089,20.8234,5.10889,ok
7.32185,1.03023,97.327,46.7496,7.32185,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 8000MTLP-US [208V],6.25953,1.53511,6.51358,1.59806,ok
3.9494,1.02052,97.3481,45.8958,3.9494,Delta Electronics: E4-TL-US [240V],3.38601,0.826679,3.51342,0.861994,ok
1.10411,1.03381,97.3739,46.7237,1.10411,Altenergy Power System Inc : DS3-H [240V],0.941764,0.231624,0.982226,0.240983,ok
8.08705,1.02706,97.3756,46.4521,8.08705,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 9000TL-XH-US [208V],6.92653,1.69261,7.19431,1.76508,ok
8.08705,1.02706,97.3756,46.4521,8.08705,Tigo Energy - Inc: TSI-9.0K-US [208V],6.92653,1.69261,7.19431,1.76508,ok
3.44117,1.02416,97.3764,45.9074,3.44117,Delta Electronics: E4-TL-US [208V],2.95092,0.720607,3.06129,0.751068,ok
6.18183,1.03031,97.39,45.6263,6.18183,Ginlong Technologies Co - Ltd : Solis-1P6K2-4G-US [240V],5.29059,1.29389,5.49941,1.34924,ok
15.3505,1.02337,97.3949,46.5938,15.3505,SMA America: STP15000TL-US-10 [480V],13.158,3.22312,13.6559,3.35039,ok
15.3505,1.02337,97.3949,46.5938,15.3505,SunPower: SPR-15000m-3 [480V],13.158,3.22312,13.6559,3.35039,ok
15.3505,1.02337,97.3949,46.5938,15.3505,SunPower: SPR-15000m-3-H [480V],13.158,3.22312,13.6559,3.35039,ok
0.289693,1.03462,97.3997,46.1111,0.289693,Enphase Energy Inc : IQ6PLUS-72-2-US [208V],0.24775,0.0607693,0.257713,0.0632283,ok
0.289693,1.03462,97.3997,46.1111,0.289693,Enphase Energy Inc : IQ6PLUS-72-5-US [208V],0.24775,0.0607693,0.257713,0.0632283,ok
0.289693,1.03462,97.3997,46.1111,0.289693,Enphase Energy Inc : IQ6PLUS-72-ACM-US [208V],0.24775,0.0607693,0.257713,0.0632283,ok
1.60953,1.03774,97.403,46.6028,1.60953,Hoymiles Power Electronics Inc : HM-1500 [240V],1.37987,0.338059,1.43185,0.351295,ok
1.60953,1.03774,97.403,46.6028,1.60953,Hoymiles Power Electronics Inc : HM-1500T [240V],1.37987,0.338059,1.43185,0.351295,ok
1.60953,1.03774,97.403,46.6028,1.60953,Hoymiles Power Electronics Inc : HMS-1500-4D [240V],1.37987,0.338059,1.43185,0.351295,ok
1.60953,1.03774,97.403,46.6028,1.60953,Hoymiles Power Electronics Inc : HMS-1500-4T [240V],1.37987,0.338059,1.43185,0.351295,ok
1.60953,1.03774,97.403,46.6028,1.60953,Hoymiles Power Electronics Inc : THM-1500 [240V],1.37987,0.338059,1.43185,0.351295,ok
1.60953,1.03774,97.403,46.6028,1.60953,TSUNESS Co - Ltd: TSOL-M1600P [240V],1.37987,0.338059,1.43185,0.351295,ok
0.330533,1.03292,97.4045,45.6404,0.330533,LG Electronics Inc : LG355A1C-A5 [240V],0.282896,0.0692075,0.294045,0.072142,ok
0.330533,1.03292,97.4045,45.6404,0.330533,LG Electronics Inc : LG360A1C-A5 [240V],0.282896,0.0692075,0.294045,0.072142,ok
0.330533,1.03292,97.4045,45.6404,0.330533,LG Electronics Inc : LG365A1C-A5 [240V],0.282896,0.0692075,0.294045,0.072142,ok
0.330533,1.03292,97.4045,45.6404,0.330533,LG Electronics Inc : LG370A1C-A5 [240V],0.282896,0.0692075,0.294045,0.072142,ok
5.91361,1.02667,97.4096,46.1606,5.91361,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB6000SHU [240V],5.05925,1.23984,5.2608,1.2907,ok
23.2596,1.0233,97.4158,46.6056,23.2596,Fronius International GmbH: Fronius Symo 22.7-3 480 [480V],19.953,4.88465,20.6919,5.07663,ok
1544.87,1.03083,97.4172,45.821,1544.87,DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [600V],1319.4,323.263,1374.33,337.183,ok
5.20222,1.02659,97.4199,46.3629,5.20222,GoodWe Technologies Co - Ltd : GEH5.0-1U-US10 [240V],4.45987,1.08658,4.62794,1.13543,ok
5.20222,1.02659,97.4199,46.3629,5.20222,GoodWe Technologies Co - Ltd : GW5000A-ES [240V],4.45987,1.08658,4.62794,1.13543,ok
5.20222,1.02659,97.4199,46.3629,5.20222,GoodWe Technologies Co - Ltd : GW5000A-MS [240V],4.45987,1.08658,4.62794,1.13543,ok
34.131,1.02495,97.4212,46.5175,34.131,SMA America: STP 33-US-41 [480V],29.25,7.16651,30.3632,7.44942,ok
0.307159,1.03073,97.4255,46.1525,0.307159,Enphase Energy Inc : IQ7GPLUS-72-2-US [240V],0.26323,0.06446,0.273251,0.0670404,ok
0.307159,1.03073,97.4255,46.1525,0.307159,Enphase Energy Inc : IQ8PLUS-72-2-US [240V],0.26323,0.06446,0.273251,0.0670404,ok
0.307159,1.03073,97.4255,46.1525,0.307159,Enphase Energy Inc : IQ8PLUS-72-M-US [240V],0.26323,0.06446,0.273251,0.0670404,ok
10.308,1.02669,97.4259,46.8366,10.308,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 11400TL-XH-US [208V],8.83361,2.16139,9.17009,2.24982,ok
10.308,1.02669,97.4259,46.8366,10.308,Tigo Energy - Inc: TSI-11.4K-US [208V],8.83361,2.16139,9.17009,2.24982,ok
7.67892,1.0311,97.4292,45.0817,7.67892,NeoVolta Inc : NV7600 [208V],6.58608,1.59983,6.83123,1.676,ok
8.0828,1.0311,97.4292,45.0816,8.0828,Sol-Ark: Sol-Ark-8k-48-ST [208V],6.93248,1.68434,7.19053,1.76415,ok
12.2739,1.02282,97.4322,46.2215,12.2739,SMA America: STP12000TL-US-10 [480V],10.5299,2.57529,10.919,2.6789,ok
12.2739,1.02282,97.4322,46.2215,12.2739,SunPower: SPR-12000m-3 [480V],10.5299,2.57529,10.919,2.6789,ok
12.2739,1.02282,97.4322,46.2215,12.2739,SunPower: SPR-12000m-3-H [480V],10.5299,2.57529,10.919,2.6789,ok
12.0877,1.02892,97.4348,46.9203,12.0877,Generac Power Systems: XVT114G03 [208V],10.3485,2.54063,10.7533,2.63826,ok
0.237181,1.03122,97.4408,46.0243,0.237181,Enphase Energy Inc : IQ6-60-2-US [208V],0.203439,0.0497621,0.210998,0.051767,ok
0.237181,1.03122,97.4408,46.0243,0.237181,Enphase Energy Inc : IQ6-60-5-US [208V],0.203439,0.0497621,0.210998,0.051767,ok
0.237181,1.03122,97.4408,46.0243,0.237181,Enphase Energy Inc : IQ6-60-ACM-US [208V],0.203439,0.0497621,0.210998,0.051767,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG340M1K-L5 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG345M1K-L5 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG350M1K-L5 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG355M1C-N5 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG355M1K-A6 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG360A1K-V5 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG360M1C-N5 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG360M1K-A6 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG365A1C-V5 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG365A1K-V5 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG365M1C-N5 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG365M1K-A6 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG370A1C-V5 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG370M1C-N5 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG370M1K-A6 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG375A1C-V5 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG375M1C-A6 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG375M1K-A6 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG380A1C-V5 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG380M1C-A6 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG380M1K-A6 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG385M1C-A6 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG395A1C-A6 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG400A1C-A6 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LG405A1C-A6 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
0.331536,1.03282,97.4416,45.7374,0.331536,LG Electronics Inc : LM320UE-A2 [240V],0.283893,0.0694625,0.294937,0.0723609,ok
15.0202,1.03516,97.4503,46.8067,15.0202,SolarEdge Technologies Ltd : SE43.2KUS [208V],12.8205,3.1515,13.3621,3.2783,ok
5.91669,1.0272,97.4526,46.3883,5.91669,Delta Electronics: E6-TL-US [240V],5.06797,1.24164,5.26354,1.29137,ok
5.91549,1.02699,97.4609,46.3797,5.91549,Delta Electronics: M6-TL-US [240V],5.06781,1.24148,5.26247,1.29111,ok
3.93477,1.02468,97.4634,46.0248,3.93477,Delta Electronics: M4-TL-US [240V],3.37579,0.824832,3.50041,0.858801,ok
5.15725,1.03559,97.4752,47.122,5.15725,SolarEdge Technologies Ltd : SE5000x [208V],4.4111,1.08132,4.58793,1.12562,ok
5.07582,1.02687,97.4768,46.4443,5.07582,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 5000TL-XH-US [240V],4.34603,1.06559,4.51549,1.10785,ok
5.07582,1.02687,97.4768,46.4443,5.07582,Tigo Energy - Inc: TSI-5.0K-US [240V],4.34603,1.06559,4.51549,1.10785,ok
257.648,1.02981,97.4781,46.3481,257.648,EPC Power Corp : 50-100122 [480V],220.735,54.1175,229.206,56.2341,ok
257.648,1.02981,97.4781,46.3481,257.648,EPC Power Corp : 50-100205 [480V],220.735,54.1175,229.206,56.2341,ok
15.0227,1.03533,97.4794,46.7953,15.0227,SolarEdge Technologies Ltd : SE14.4KUS [208V],12.823,3.15257,13.3643,3.27885,ok
30.7832,1.02761,97.4801,45.7099,30.7832,Princeton Power Systems - Inc : GTIB-480-30-ZZZZZZ-G1.3 [480V],26.428,6.42347,27.385,6.71873,ok
9.09863,1.03159,97.4857,45.0739,9.09863,Sol-Ark: Sol-Ark-12K-P [208V],7.80841,1.89775,8.09422,1.98586,ok
9.09863,1.03159,97.4857,45.0739,9.09863,Sol-Ark: Sol-Ark-9k-48-ST [208V],7.80841,1.89775,8.09422,1.98586,ok
6.85349,1.02967,97.4903,46.387,6.85349,LG Electronics Inc : D007KEEN261 [208V],5.86227,1.43897,6.09692,1.49584,ok
8.64949,1.03154,97.5029,47.0285,8.64949,Delta Electronics: M10-4-TL-US [208V],7.3944,1.81736,7.69466,1.88783,ok
0.28864,1.03086,97.5091,46.1491,0.28864,Enphase Energy Inc : IQ6PLUS-72-2-US [240V],0.247697,0.0606152,0.256777,0.0629984,ok
0.28864,1.03086,97.5091,46.1491,0.28864,Enphase Energy Inc : IQ6PLUS-72-5-US [240V],0.247697,0.0606152,0.256777,0.0629984,ok
0.28864,1.03086,97.5091,46.1491,0.28864,Enphase Energy Inc : IQ6PLUS-72-ACM-US [240V],0.247697,0.0606204,0.256777,0.0629984,ok
6.85366,1.0297,97.517,46.4077,6.85366,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB8000SHU [208V],5.8647,1.43946,6.09707,1.49588,ok
5.33581,1.02612,97.5226,46.0004,5.33581,Delta Electronics: SOLIVIA 5.2 NA G4 TL [208V],4.57631,1.12001,4.74678,1.16459,ok
1194.53,1.02667,97.5226,45.8491,1194.53,Power Electronics: FS1050CU15 [565V],1025.3,250.593,1062.66,260.718,ok
5.53011,1.03754,97.5405,46.9814,5.53011,SolarEdge Technologies Ltd : SE6000x [208V],4.72367,1.15952,4.91963,1.207,ok
6.28059,1.02809,97.544,46.7912,6.28059,GoodWe Technologies Co - Ltd : GEH6.0-1U-US10 [240V],5.38436,1.31646,5.58727,1.3708,ok
6.28059,1.02809,97.544,46.7912,6.28059,GoodWe Technologies Co - Ltd : GW6000A-ES [240V],5.38436,1.31646,5.58727,1.3708,ok
6.28059,1.02809,97.544,46.7912,6.28059,GoodWe Technologies Co - Ltd : GW6000A-MS [240V],5.38436,1.31646,5.58727,1.3708,ok
0.299066,1.03126,97.5452,46.1257,0.299066,Enphase Energy Inc : IQ7PLUS-72-2-US [240V],0.256195,0.0628229,0.266052,0.065274,ok
0.299066,1.03126,97.5452,46.1257,0.299066,Enphase Energy Inc : IQ7PLUS-72-5-US [240V],0.256195,0.0628229,0.266052,0.065274,ok
0.299066,1.03126,97.5452,46.1257,0.299066,Enphase Energy Inc : IQ7PLUS-72-ACM-US [240V],0.256195,0.0628229,0.266052,0.065274,ok
0.299066,1.03126,97.5452,46.1257,0.299066,Enphase Energy Inc : IQ7PLUS-72-ACM-US-NM [240V],0.256195,0.0628229,0.266052,0.065274,ok
0.299066,1.03126,97.5452,46.1257,0.299066,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US [240V],0.256195,0.0628229,0.266052,0.065274,ok
0.299066,1.03126,97.5452,46.1257,0.299066,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US-NM [240V],0.256195,0.0628229,0.266052,0.065274,ok
0.299066,1.03126,97.5452,46.1257,0.299066,Enphase Energy Inc : IQ7PLUS-72-E-US [240V],0.256195,0.0628229,0.266052,0.065274,ok
0.299066,1.03126,97.5452,46.1257,0.299066,Enphase Energy Inc : IQ7PLUS-72-M-US [240V],0.256195,0.0628229,0.266052,0.065274,ok
0.299066,1.03126,97.5452,46.1257,0.299066,Hanwha Q CELLS: Q.PEAK DUO BLK-G6+/AC 340 [240V],0.256195,0.0628229,0.266052,0.065274,ok
0.299066,1.03126,97.5452,46.1257,0.299066,Hanwha Q CELLS: Q.PEAK DUO BLK-G6+/AC 345 [240V],0.256195,0.0628229,0.266052,0.065274,ok
0.299066,1.03126,97.5452,46.1257,0.299066,Solaria Corporation: Solaria PowerXT-365R-AC [240V],0.256195,0.0628229,0.266052,0.065274,ok
0.298997,1.03102,97.5484,46.0613,0.298997,Solaria Corporation: Solaria PowerXT-345R-AC [240V],0.256231,0.0628056,0.26599,0.065259,ok
0.298997,1.03102,97.5484,46.0613,0.298997,Solaria Corporation: Solaria PowerXT-350R-AC [240V],0.256231,0.0628056,0.26599,0.065259,ok
0.298997,1.03102,97.5484,46.0613,0.298997,Solaria Corporation: Solaria PowerXT-355R-AC [240V],0.256231,0.0628056,0.26599,0.065259,ok
0.298997,1.03102,97.5484,46.0613,0.298997,Solaria Corporation: Solaria PowerXT-360R-AC [240V],0.256231,0.0628056,0.26599,0.065259,ok
0.196681,1.02974,97.5546,45.6972,0.196681,Enphase Energy Inc : IQ7PD-72-2-US [208V],0.168967,0.0412562,0.174969,0.0429275,ok
0.278458,1.03133,97.5574,46.5691,0.278458,Enphase Energy Inc : S280-60-LL-x [240V],0.239034,0.058539,0.247719,0.0607761,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Enphase Energy Inc : IQ7-60-2-US [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Enphase Energy Inc : IQ7-60-5-US [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Enphase Energy Inc : IQ7-60-ACM-US [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Enphase Energy Inc : IQ7-60-ACM-US-NM [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Enphase Energy Inc : IQ7-60-E-ACM-US [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Enphase Energy Inc : IQ7-60-E-ACM-US-NM [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Enphase Energy Inc : IQ7-60-E-US [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Enphase Energy Inc : IQ7-60-M-US [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Enphase Energy Inc : XACM-IQ7-LR6-60PB-300M [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Enphase Energy Inc : XACM-IQ7-LR6-60PB-305M [208V],0.211798,0.0519455,0.220037,0.0539845,ok
0.247341,1.03059,97.5575,46.0034,0.247341,Jinko Solar Co - Ltd: JKMS300M-60BL-EP [208V],0.211798,0.0519455,0.220037,0.0539845,ok
