Module Name,Performance Ratio,Simulation Message
Vietnam Sunergy Joint Stock Company VSUN405N-108BMH-BW,0.796142,"ok"
Vietnam Sunergy Joint Stock Company VSUN405N-108BMH-DG,0.794669,"ok"
Vietnam Sunergy Joint Stock Company VSUN405N-108BMH-DG-BB,0.794669,"ok"
Vietnam Sunergy Joint Stock Company VSUN405N-108BMH-DG-BT,0.794669,"ok"
Vietnam Sunergy Joint Stock Company VSUN405N-108BMH-DG-BW,0.794669,"ok"
Vietnam Sunergy Joint Stock Company VSUN405N-108BMH-DG-WT,0.794669,"ok"
Vietnam Sunergy Joint Stock Company VSUN405N-108BMH-WT,0.796142,"ok"
Vietnam Sunergy Joint Stock Company VSUN405N-108MH,0.793693,"ok"
Vietnam Sunergy Joint Stock Company VSUN405N-108MH-BB,0.793693,"ok"
Vietnam Sunergy Joint Stock Company VSUN405N-108MH-BW,0.793693,"ok"
Vietnam Sunergy Joint Stock Company VSUN410-108BMH,0.782062,"ok"
Vietnam Sunergy Joint Stock Company VSUN410-108BMH-DG,0.780935,"ok"
Vietnam Sunergy Joint Stock Company VSUN410-108M,0.75977,"ok"
Vietnam Sunergy Joint Stock Company VSUN410-108M-BB,0.760397,"ok"
Vietnam Sunergy Joint Stock Company VSUN410-108M-BW,0.760397,"ok"
Vietnam Sunergy Joint Stock Company VSUN410-108MH,0.7811,"ok"
Vietnam Sunergy Joint Stock Company VSUN410-108MH-BB,0.7811,"ok"
Vietnam Sunergy Joint Stock Company VSUN410-108MH-BW,0.7811,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN410-132BMH,0.781001,"ok"
Vietnam Sunergy Joint Stock Company VSUN410-144BMH-DG,0.773178,"ok"
Vietnam Sunergy Joint Stock Company VSUN410N-108BMH,0.796201,"ok"
Vietnam Sunergy Joint Stock Company VSUN410N-108BMH-BB,0.796201,"ok"
Vietnam Sunergy Joint Stock Company VSUN410N-108BMH-BT,0.796201,"ok"
Vietnam Sunergy Joint Stock Company VSUN410N-108BMH-BW,0.796201,"ok"
Vietnam Sunergy Joint Stock Company VSUN410N-108BMH-DG,0.794735,"ok"
Vietnam Sunergy Joint Stock Company VSUN410N-108BMH-DG-BB,0.794735,"ok"
Vietnam Sunergy Joint Stock Company VSUN410N-108BMH-DG-BT,0.794735,"ok"
Vietnam Sunergy Joint Stock Company VSUN410N-108BMH-DG-BW,0.794735,"ok"
Vietnam Sunergy Joint Stock Company VSUN410N-108BMH-DG-WT,0.794735,"ok"
Vietnam Sunergy Joint Stock Company VSUN410N-108BMH-WT,0.796201,"ok"
Vietnam Sunergy Joint Stock Company VSUN410N-108MH,0.793758,"ok"
Vietnam Sunergy Joint Stock Company VSUN410N-108MH-BB,0.793758,"ok"
Vietnam Sunergy Joint Stock Company VSUN410N-108MH-BW,0.793758,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN415-132BMH,0.780972,"ok"
Vietnam Sunergy Joint Stock Company VSUN415N-108BMH,0.795292,"ok"
Vietnam Sunergy Joint Stock Company VSUN415N-108BMH-BB,0.795292,"ok"
Vietnam Sunergy Joint Stock Company VSUN415N-108BMH-BT,0.795292,"ok"
Vietnam Sunergy Joint Stock Company VSUN415N-108BMH-BW,0.795292,"ok"
Vietnam Sunergy Joint Stock Company VSUN415N-108BMH-DG,0.793826,"ok"
Vietnam Sunergy Joint Stock Company VSUN415N-108BMH-DG-BB,0.793826,"ok"
Vietnam Sunergy Joint Stock Company VSUN415N-108BMH-DG-BT,0.793826,"ok"
Vietnam Sunergy Joint Stock Company VSUN415N-108BMH-DG-BW,0.793826,"ok"
Vietnam Sunergy Joint Stock Company VSUN415N-108BMH-DG-WT,0.793826,"ok"
Vietnam Sunergy Joint Stock Company VSUN415N-108BMH-WT,0.795292,"ok"
Vietnam Sunergy Joint Stock Company VSUN415N-108MH,0.792846,"ok"
Vietnam Sunergy Joint Stock Company VSUN415N-108MH-BB,0.792846,"ok"
Vietnam Sunergy Joint Stock Company VSUN415N-108MH-BW,0.792846,"ok"
Vietnam Sunergy Joint Stock Company VSUN420-144M,0.780043,"ok"
Vietnam Sunergy Joint Stock Company VSUN420-144M-BB,0.780043,"ok"
Vietnam Sunergy Joint Stock Company VSUN420-144M-BW,0.780043,"ok"
Vietnam Sunergy Joint Stock Company VSUN420N-108BMH,0.795196,"ok"
Vietnam Sunergy Joint Stock Company VSUN420N-108BMH-BB,0.795196,"ok"
Vietnam Sunergy Joint Stock Company VSUN420N-108BMH-BT,0.795196,"ok"
Vietnam Sunergy Joint Stock Company VSUN420N-108BMH-BW,0.795196,"ok"
Vietnam Sunergy Joint Stock Company VSUN420N-108BMH-DG,0.793739,"ok"
Vietnam Sunergy Joint Stock Company VSUN420N-108BMH-DG-BB,0.793739,"ok"
Vietnam Sunergy Joint Stock Company VSUN420N-108BMH-DG-BT,0.793739,"ok"
Vietnam Sunergy Joint Stock Company VSUN420N-108BMH-DG-BW,0.793739,"ok"
Vietnam Sunergy Joint Stock Company VSUN420N-108BMH-DG-WT,0.793739,"ok"
Vietnam Sunergy Joint Stock Company VSUN420N-108BMH-WT,0.795196,"ok"
Vietnam Sunergy Joint Stock Company VSUN420N-108MH,0.792761,"ok"
Vietnam Sunergy Joint Stock Company VSUN420N-108MH-BB,0.792761,"ok"
Vietnam Sunergy Joint Stock Company VSUN420N-108MH-BW,0.792761,"ok"
Vietnam Sunergy Joint Stock Company VSUN425-144M,0.783471,"ok"
Vietnam Sunergy Joint Stock Company VSUN425-144M-BB,0.783471,"ok"
Vietnam Sunergy Joint Stock Company VSUN425-144M-BW,0.783471,"ok"
Vietnam Sunergy Joint Stock Company VSUN425N-108BMH,0.795863,"ok"
Vietnam Sunergy Joint Stock Company VSUN425N-108BMH-BB,0.795863,"ok"
Vietnam Sunergy Joint Stock Company VSUN425N-108BMH-BT,0.795863,"ok"
Vietnam Sunergy Joint Stock Company VSUN425N-108BMH-BW,0.795863,"ok"
Vietnam Sunergy Joint Stock Company VSUN425N-108BMH-DG,0.794407,"ok"
Vietnam Sunergy Joint Stock Company VSUN425N-108BMH-DG-BB,0.794407,"ok"
Vietnam Sunergy Joint Stock Company VSUN425N-108BMH-DG-BT,0.794407,"ok"
Vietnam Sunergy Joint Stock Company VSUN425N-108BMH-DG-BW,0.794407,"ok"
Vietnam Sunergy Joint Stock Company VSUN425N-108BMH-DG-WT,0.794407,"ok"
Vietnam Sunergy Joint Stock Company VSUN425N-108BMH-WT,0.795863,"ok"
Vietnam Sunergy Joint Stock Company VSUN425N-108MH,0.793429,"ok"
Vietnam Sunergy Joint Stock Company VSUN425N-108MH-BB,0.793429,"ok"
Vietnam Sunergy Joint Stock Company VSUN425N-108MH-BW,0.793429,"ok"
Vietnam Sunergy Joint Stock Company VSUN430-120M,0.767136,"ok"
Vietnam Sunergy Joint Stock Company VSUN430-120M-BB,0.767136,"ok"
Vietnam Sunergy Joint Stock Company VSUN430-120M-BW,0.767136,"ok"
Vietnam Sunergy Joint Stock Company VSUN430-144BMH,0.777,"ok"
Vietnam Sunergy Joint Stock Company VSUN430-144BMH-DG,0.78087,"ok"
Vietnam Sunergy Joint Stock Company VSUN430-144M,0.783457,"ok"
Vietnam Sunergy Joint Stock Company VSUN430-144M-BB,0.783457,"ok"
Vietnam Sunergy Joint Stock Company VSUN430-144M-BW,0.783457,"ok"
Vietnam Sunergy Joint Stock Company VSUN430-144MH,0.775901,"ok"
Vietnam Sunergy Joint Stock Company VSUN430-144MH-BW,0.775901,"ok"
Vietnam Sunergy Joint Stock Company VSUN430N-108BMH,0.795061,"ok"
Vietnam Sunergy Joint Stock Company VSUN430N-108BMH-BB,0.795061,"ok"
Vietnam Sunergy Joint Stock Company VSUN430N-108BMH-BT,0.795061,"ok"
Vietnam Sunergy Joint Stock Company VSUN430N-108BMH-BW,0.795061,"ok"
Vietnam Sunergy Joint Stock Company VSUN430N-108BMH-DG,0.793612,"ok"
Vietnam Sunergy Joint Stock Company VSUN430N-108BMH-DG-BB,0.793612,"ok"
Vietnam Sunergy Joint Stock Company VSUN430N-108BMH-DG-BT,0.793612,"ok"
Vietnam Sunergy Joint Stock Company VSUN430N-108BMH-DG-BW,0.793612,"ok"
Vietnam Sunergy Joint Stock Company VSUN430N-108BMH-DG-WT,0.793612,"ok"
Vietnam Sunergy Joint Stock Company VSUN430N-108BMH-WT,0.795061,"ok"
Vietnam Sunergy Joint Stock Company VSUN430N-108MH,0.792637,"ok"
Vietnam Sunergy Joint Stock Company VSUN430N-108MH-BB,0.792637,"ok"
Vietnam Sunergy Joint Stock Company VSUN430N-108MH-BW,0.792637,"ok"
Vietnam Sunergy Joint Stock Company VSUN435-120BMH,0.787898,"ok"
Vietnam Sunergy Joint Stock Company VSUN435-120M,0.767168,"ok"
Vietnam Sunergy Joint Stock Company VSUN435-120M-BB,0.767168,"ok"
Vietnam Sunergy Joint Stock Company VSUN435-120M-BW,0.767168,"ok"
Vietnam Sunergy Joint Stock Company VSUN435-120MH,0.784175,"ok"
Vietnam Sunergy Joint Stock Company VSUN435-120MH-BB,0.784175,"ok"
Vietnam Sunergy Joint Stock Company VSUN435-120MH-BW,0.784175,"ok"
Vietnam Sunergy Joint Stock Company VSUN435-144BMH,0.776973,"ok"
Vietnam Sunergy Joint Stock Company VSUN435-144BMH-DG,0.780828,"ok"
Vietnam Sunergy Joint Stock Company VSUN435-144M,0.783428,"ok"
Vietnam Sunergy Joint Stock Company VSUN435-144M-BB,0.783428,"ok"
Vietnam Sunergy Joint Stock Company VSUN435-144M-BW,0.783428,"ok"
Vietnam Sunergy Joint Stock Company VSUN435-144MH,0.775889,"ok"
Vietnam Sunergy Joint Stock Company VSUN435-144MH-BW,0.775889,"ok"
Vietnam Sunergy Joint Stock Company VSUN435N-108BMH,0.794221,"ok"
Vietnam Sunergy Joint Stock Company VSUN435N-108BMH-BB,0.794221,"ok"
Vietnam Sunergy Joint Stock Company VSUN435N-108BMH-BT,0.794221,"ok"
Vietnam Sunergy Joint Stock Company VSUN435N-108BMH-BW,0.794221,"ok"
Vietnam Sunergy Joint Stock Company VSUN435N-108BMH-DG,0.792778,"ok"
Vietnam Sunergy Joint Stock Company VSUN435N-108BMH-DG-BB,0.792778,"ok"
Vietnam Sunergy Joint Stock Company VSUN435N-108BMH-DG-BT,0.792778,"ok"
Vietnam Sunergy Joint Stock Company VSUN435N-108BMH-DG-BW,0.792778,"ok"
Vietnam Sunergy Joint Stock Company VSUN435N-108BMH-DG-WT,0.792778,"ok"
Vietnam Sunergy Joint Stock Company VSUN435N-108BMH-WT,0.794221,"ok"
Vietnam Sunergy Joint Stock Company VSUN440-120BMH,0.78866,"ok"
Vietnam Sunergy Joint Stock Company VSUN440-120M,0.76799,"ok"
Vietnam Sunergy Joint Stock Company VSUN440-120M-BB,0.76799,"ok"
Vietnam Sunergy Joint Stock Company VSUN440-120M-BW,0.76799,"ok"
Vietnam Sunergy Joint Stock Company VSUN440-120MH,0.784954,"ok"
Vietnam Sunergy Joint Stock Company VSUN440-120MH-BB,0.784954,"ok"
Vietnam Sunergy Joint Stock Company VSUN440-120MH-BW,0.784954,"ok"
Vietnam Sunergy Joint Stock Company VSUN440-144BMH,0.776938,"ok"
Vietnam Sunergy Joint Stock Company VSUN440-144BMH-DG,0.780796,"ok"
Vietnam Sunergy Joint Stock Company VSUN440-144M,0.783385,"ok"
Vietnam Sunergy Joint Stock Company VSUN440-144M-BB,0.783385,"ok"
Vietnam Sunergy Joint Stock Company VSUN440-144M-BW,0.783385,"ok"
Vietnam Sunergy Joint Stock Company VSUN440-144MH,0.775858,"ok"
Vietnam Sunergy Joint Stock Company VSUN440-144MH-BW,0.775858,"ok"
Vietnam Sunergy Joint Stock Company VSUN440N-108BMH-DG,0.792693,"ok"
Vietnam Sunergy Joint Stock Company VSUN440N-108BMH-DG-BB,0.792693,"ok"
Vietnam Sunergy Joint Stock Company VSUN440N-108BMH-DG-BT,0.792693,"ok"
Vietnam Sunergy Joint Stock Company VSUN440N-108BMH-DG-BW,0.792693,"ok"
Vietnam Sunergy Joint Stock Company VSUN440N-108BMH-DG-WT,0.792693,"ok"
Vietnam Sunergy Joint Stock Company VSUN445-120BMH,0.788579,"ok"
Vietnam Sunergy Joint Stock Company VSUN445-120M,0.767956,"ok"
Vietnam Sunergy Joint Stock Company VSUN445-120M-BB,0.767956,"ok"
Vietnam Sunergy Joint Stock Company VSUN445-120M-BW,0.767956,"ok"
Vietnam Sunergy Joint Stock Company VSUN445-120MH,0.784885,"ok"
Vietnam Sunergy Joint Stock Company VSUN445-120MH-BB,0.784885,"ok"
Vietnam Sunergy Joint Stock Company VSUN445-120MH-BW,0.784885,"ok"
Vietnam Sunergy Joint Stock Company VSUN445-144BMH,0.776919,"ok"
Vietnam Sunergy Joint Stock Company VSUN445-144BMH-DG,0.780762,"ok"
Vietnam Sunergy Joint Stock Company VSUN445-144M,0.783346,"ok"
Vietnam Sunergy Joint Stock Company VSUN445-144M-BB,0.783346,"ok"
Vietnam Sunergy Joint Stock Company VSUN445-144M-BW,0.783346,"ok"
Vietnam Sunergy Joint Stock Company VSUN445-144MH,0.775827,"ok"
Vietnam Sunergy Joint Stock Company VSUN445-144MH-BW,0.775827,"ok"
Vietnam Sunergy Joint Stock Company VSUN450-120BMH,0.788493,"ok"
Vietnam Sunergy Joint Stock Company VSUN450-120M,0.767918,"ok"
Vietnam Sunergy Joint Stock Company VSUN450-120M-BB,0.767918,"ok"
Vietnam Sunergy Joint Stock Company VSUN450-120M-BW,0.767918,"ok"
Vietnam Sunergy Joint Stock Company VSUN450-120MH,0.784811,"ok"
Vietnam Sunergy Joint Stock Company VSUN450-120MH-BB,0.784811,"ok"
Vietnam Sunergy Joint Stock Company VSUN450-120MH-BW,0.784811,"ok"
Vietnam Sunergy Joint Stock Company VSUN450-144BMH,0.776897,"ok"
Vietnam Sunergy Joint Stock Company VSUN450-144BMH-DG,0.780739,"ok"
Vietnam Sunergy Joint Stock Company VSUN450-144MH,0.775758,"ok"
Vietnam Sunergy Joint Stock Company VSUN450-144MH-BW,0.775758,"ok"
Vietnam Sunergy Joint Stock Company VSUN455-120BMH,0.788419,"ok"
Vietnam Sunergy Joint Stock Company VSUN455-120M,0.767897,"ok"
Vietnam Sunergy Joint Stock Company VSUN455-120M-BB,0.767897,"ok"
Vietnam Sunergy Joint Stock Company VSUN455-120M-BW,0.767897,"ok"
Vietnam Sunergy Joint Stock Company VSUN455-120MH,0.784749,"ok"
Vietnam Sunergy Joint Stock Company VSUN455-120MH-BB,0.784749,"ok"
Vietnam Sunergy Joint Stock Company VSUN455-120MH-BW,0.784749,"ok"
Vietnam Sunergy Joint Stock Company VSUN455-144BMH,0.776874,"ok"
Vietnam Sunergy Joint Stock Company VSUN455-144BMH-DG,0.780712,"ok"
Vietnam Sunergy Joint Stock Company VSUN455-144MH,0.77571,"ok"
Vietnam Sunergy Joint Stock Company VSUN455-144MH-BW,0.77571,"ok"
Vietnam Sunergy Joint Stock Company VSUN460-120BMH,0.788336,"ok"
Vietnam Sunergy Joint Stock Company VSUN460-120MH,0.784672,"ok"
Vietnam Sunergy Joint Stock Company VSUN460-120MH-BB,0.784672,"ok"
Vietnam Sunergy Joint Stock Company VSUN460-120MH-BW,0.784672,"ok"
Vietnam Sunergy Joint Stock Company VSUN460-144BMH,0.77684,"ok"
Vietnam Sunergy Joint Stock Company VSUN460-144BMH-DG,0.780667,"ok"
Vietnam Sunergy Joint Stock Company VSUN460-144MH,0.775686,"ok"
Vietnam Sunergy Joint Stock Company VSUN460-144MH-BW,0.775686,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN460N-120BMH,0.773824,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN460N-120BMH-BB,0.773824,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN460N-120BMH-BT,0.773824,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN460N-120BMH-BW,0.773824,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN460N-120BMH-WT,0.773824,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN460N-120MH,0.775084,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN460N-120MH-BB,0.775084,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN460N-120MH-BW,0.775084,"ok"
Vietnam Sunergy Joint Stock Company VSUN465-120BMH,0.788286,"ok"
Vietnam Sunergy Joint Stock Company VSUN465-120MH,0.784635,"ok"
Vietnam Sunergy Joint Stock Company VSUN465-120MH-BB,0.784635,"ok"
Vietnam Sunergy Joint Stock Company VSUN465-120MH-BW,0.784635,"ok"
Vietnam Sunergy Joint Stock Company VSUN465-144BMH,0.776825,"ok"
Vietnam Sunergy Joint Stock Company VSUN465-144MH,0.775691,"ok"
Vietnam Sunergy Joint Stock Company VSUN465-144MH-BW,0.775691,"ok"
Vietnam Sunergy Joint Stock Company VSUN465-156BMH,0.776327,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN465N-120BMH,0.774461,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN465N-120BMH-BB,0.774461,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN465N-120BMH-BT,0.774461,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN465N-120BMH-BW,0.774461,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN465N-120BMH-WT,0.774461,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN465N-120MH,0.775719,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN465N-120MH-BB,0.775719,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN465N-120MH-BW,0.775719,"ok"
Vietnam Sunergy Joint Stock Company VSUN470-120BMH,0.788367,"ok"
Vietnam Sunergy Joint Stock Company VSUN470-120MH,0.784731,"ok"
Vietnam Sunergy Joint Stock Company VSUN470-120MH-BB,0.784731,"ok"
Vietnam Sunergy Joint Stock Company VSUN470-120MH-BW,0.784731,"ok"
Vietnam Sunergy Joint Stock Company VSUN470-144MH,0.775654,"ok"
Vietnam Sunergy Joint Stock Company VSUN470-144MH-BW,0.775654,"ok"
Vietnam Sunergy Joint Stock Company VSUN470-156BMH,0.776331,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN470N-120BMH,0.77445,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN470N-120BMH-BB,0.77445,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN470N-120BMH-BT,0.77445,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN470N-120BMH-BW,0.77445,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN470N-120BMH-WT,0.77445,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN470N-120MH,0.775712,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN470N-120MH-BB,0.775712,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN470N-120MH-BW,0.775712,"ok"
Vietnam Sunergy Joint Stock Company VSUN475-156BMH,0.776318,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN475N-120BMH,0.775116,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN475N-120BMH-BB,0.775116,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN475N-120BMH-BT,0.775116,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN475N-120BMH-BW,0.775116,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN475N-120BMH-WT,0.775116,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN475N-120MH,0.776368,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN475N-120MH-BB,0.776368,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN475N-120MH-BW,0.776368,"ok"
Vietnam Sunergy Joint Stock Company VSUN480-156BMH,0.776318,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN480N-120BMH,0.775011,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN480N-120BMH-BB,0.775011,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN480N-120BMH-BT,0.775011,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN480N-120BMH-BW,0.775011,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN480N-120BMH-WT,0.775011,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN480N-120MH,0.776267,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN480N-120MH-BB,0.776267,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN480N-120MH-BW,0.776267,"ok"
Vietnam Sunergy Joint Stock Company VSUN485-132BMH,0.781305,"ok"
Vietnam Sunergy Joint Stock Company VSUN485-132MH,0.78033,"ok"
Vietnam Sunergy Joint Stock Company VSUN485-132MH-BB,0.78033,"ok"
Vietnam Sunergy Joint Stock Company VSUN485-132MH-BW,0.78033,"ok"
Vietnam Sunergy Joint Stock Company VSUN485-156BMH,0.776308,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN485N-120BMH,0.774974,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN485N-120BMH-BB,0.774974,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN485N-120BMH-BT,0.774974,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN485N-120BMH-BW,0.774974,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN485N-120BMH-WT,0.774974,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN485N-120MH,0.776219,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN485N-120MH-BB,0.776219,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN485N-120MH-BW,0.776219,"ok"
Vietnam Sunergy Joint Stock Company VSUN490-132BMH,0.781237,"ok"
Vietnam Sunergy Joint Stock Company VSUN490-132MH,0.780269,"ok"
Vietnam Sunergy Joint Stock Company VSUN490-132MH-BB,0.780269,"ok"
Vietnam Sunergy Joint Stock Company VSUN490-132MH-BW,0.780269,"ok"
Vietnam Sunergy Joint Stock Company VSUN490-156BMH,0.776318,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN490N-120BMH,0.774964,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN490N-120BMH-BB,0.774964,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN490N-120BMH-BT,0.774964,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN490N-120BMH-BW,0.774964,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN490N-120BMH-WT,0.774964,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN490N-120MH,0.776204,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN490N-120MH-BB,0.776204,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN490N-120MH-BW,0.776204,"ok"
Vietnam Sunergy Joint Stock Company VSUN495-132BMH,0.781177,"ok"
Vietnam Sunergy Joint Stock Company VSUN495-132MH,0.780211,"ok"
Vietnam Sunergy Joint Stock Company VSUN495-132MH-BB,0.780211,"ok"
Vietnam Sunergy Joint Stock Company VSUN495-132MH-BW,0.780211,"ok"
Vietnam Sunergy Joint Stock Company VSUN495-156BMH,0.776286,"ok"
Vietnam Sunergy Joint Stock Company VSUN500-132BMH,0.781133,"ok"
Vietnam Sunergy Joint Stock Company VSUN500-132MH,0.780175,"ok"
Vietnam Sunergy Joint Stock Company VSUN500-132MH-BB,0.780175,"ok"
Vietnam Sunergy Joint Stock Company VSUN500-132MH-BW,0.780175,"ok"
Vietnam Sunergy Joint Stock Company VSUN505-132BMH,0.781079,"ok"
Vietnam Sunergy Joint Stock Company VSUN505-132MH,0.780117,"ok"
Vietnam Sunergy Joint Stock Company VSUN505-132MH-BB,0.780117,"ok"
Vietnam Sunergy Joint Stock Company VSUN505-132MH-BW,0.780117,"ok"
Vietnam Sunergy Joint Stock Company VSUN510-132BMH,0.781055,"ok"
Vietnam Sunergy Joint Stock Company VSUN510-132MH,0.780101,"ok"
Vietnam Sunergy Joint Stock Company VSUN510-132MH-BB,0.780101,"ok"
Vietnam Sunergy Joint Stock Company VSUN510-132MH-BW,0.780101,"ok"
Vietnam Sunergy Joint Stock Company VSUN515-132MH,0.780906,"ok"
Vietnam Sunergy Joint Stock Company VSUN515-132MH-BB,0.780906,"ok"
Vietnam Sunergy Joint Stock Company VSUN515-132MH-BW,0.780906,"ok"
Vietnam Sunergy Joint Stock Company VSUN515-144M,0.767023,"ok"
Vietnam Sunergy Joint Stock Company VSUN515-144M-BB,0.767023,"ok"
Vietnam Sunergy Joint Stock Company VSUN515-144M-BW,0.767023,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN515N-132BMH,0.776109,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN515N-132BMH-BB,0.776109,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN515N-132BMH-BT,0.776109,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN515N-132BMH-BW,0.776109,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN515N-132BMH-WT,0.776109,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN515N-132MH,0.777309,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN515N-132MH-BB,0.777309,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN515N-132MH-BW,0.777309,"ok"
Vietnam Sunergy Joint Stock Company VSUN520-132MH,0.78092,"ok"
Vietnam Sunergy Joint Stock Company VSUN520-132MH-BB,0.78092,"ok"
Vietnam Sunergy Joint Stock Company VSUN520-132MH-BW,0.78092,"ok"
Vietnam Sunergy Joint Stock Company VSUN520-144BMH,0.783498,"ok"
Vietnam Sunergy Joint Stock Company VSUN520-144BMH-DG,0.780998,"ok"
Vietnam Sunergy Joint Stock Company VSUN520-144M,0.767151,"ok"
Vietnam Sunergy Joint Stock Company VSUN520-144M-BB,0.767151,"ok"
Vietnam Sunergy Joint Stock Company VSUN520-144M-BW,0.767151,"ok"
Vietnam Sunergy Joint Stock Company VSUN520-144MH,0.768108,"ok"
Vietnam Sunergy Joint Stock Company VSUN520-144MH-BW,0.768108,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN520N-132BMH,0.776685,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN520N-132BMH-BB,0.776685,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN520N-132BMH-BT,0.776685,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN520N-132BMH-BW,0.776685,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN520N-132BMH-WT,0.776685,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN520N-132MH,0.77788,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN520N-132MH-BB,0.77788,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN520N-132MH-BW,0.77788,"ok"
Vietnam Sunergy Joint Stock Company VSUN525-144BMH,0.78355,"ok"
Vietnam Sunergy Joint Stock Company VSUN525-144BMH-DG,0.781059,"ok"
Vietnam Sunergy Joint Stock Company VSUN525-144M,0.767232,"ok"
Vietnam Sunergy Joint Stock Company VSUN525-144M-BB,0.767232,"ok"
Vietnam Sunergy Joint Stock Company VSUN525-144M-BW,0.767232,"ok"
Vietnam Sunergy Joint Stock Company VSUN525-144MH,0.768184,"ok"
