Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2001,9,11,14,30,113,873,712,-6.627569580078102,31.024743652343773,806.9769287109375,1.2151930332183838
2001,9,11,15,30,102,814,550,-6.720098876953102,29.460382080078148,806.8722534179688,1.1669046878814697
2001,9,11,16,30,85,703,353,-6.625616455078102,27.169915771484398,806.87548828125,1.0856072902679443
2001,9,11,17,30,56,475,145,-4.691748046874977,23.806176757812523,807.06787109375,1.0392076969146729
2001,9,11,18,30,0,0,0,-3.1234802246093523,21.009942626953148,807.369140625,1.0417325496673584
2001,9,11,19,30,0,0,0,-3.9849304199218523,19.791497802734398,807.5857543945312,1.228010654449463
2001,9,11,20,30,0,0,0,-5.192846679687477,19.052575683593773,807.6090087890625,1.6040887832641602
2001,9,11,21,30,0,0,0,-5.736395263671852,18.591790771484398,807.5048828125,1.9438769817352295
2001,9,11,22,30,0,0,0,-5.967626953124977,18.211785888671898,807.2559814453125,2.16363787651062
2001,9,11,23,30,0,0,0,-5.995489501953102,17.632867431640648,806.89697265625,2.290194034576416
2001,9,12,0,30,0,0,0,-5.790289306640602,16.747064208984398,806.58544921875,2.359726667404175
2001,9,12,1,30,0,0,0,-5.227758789062477,15.597283935546898,806.4293212890625,2.3904738426208496
2001,9,12,2,30,0,0,0,-4.421667480468727,14.307916259765648,806.3609619140625,2.4276490211486816
2001,9,12,3,30,0,0,0,-3.7412475585937273,13.056848144531273,806.273193359375,2.5210788249969482
2001,9,12,4,30,0,0,0,-3.4746154785156023,11.999627685546898,806.2816162109375,2.6287262439727783
2001,9,12,5,30,0,0,0,-3.6055358886718523,11.626641845703148,806.5010986328125,2.679337739944458
2001,9,12,6,30,38,192,58,-4.035559082031227,13.370782470703148,806.837890625,2.559450149536133
2001,9,12,7,30,74,629,264,-4.604589843749977,17.987329101562523,807.111328125,2.3018548488616943
2001,9,12,8,30,95,775,469,-5.058721923828102,23.872216796875023,807.1912231445312,2.4007821083068848
2001,9,12,9,30,108,850,646,-4.701513671874977,28.239129638671898,807.0220947265625,2.739889144897461
2001,9,12,10,30,116,891,777,-3.7341674804687273,30.403527832031273,806.552978515625,2.8670034408569336
2001,9,12,11,30,120,909,852,-2.7978881835937273,31.498040771484398,805.8995361328125,2.9264209270477295
2001,9,12,12,30,368,408,701,-1.8894104003906023,31.916772460937523,805.2747802734375,2.9496421813964844
2001,9,12,13,30,247,16,260,-1.2238220214843523,31.794671630859398,804.63623046875,2.815035820007324
2001,9,12,14,30,239,554,617,-0.8418334960937273,31.191156005859398,804.1640014648438,2.5815415382385254
2001,9,12,15,30,177,544,474,-0.6058410644531023,30.012017822265648,804.028564453125,2.346932888031006
2001,9,12,16,30,144,328,267,-0.41254272460935226,28.141748046875023,804.09716796875,2.0386710166931152
2001,9,12,17,30,54,455,137,0.36672363281252274,24.898278808593773,804.242919921875,1.5102944374084473
2001,9,12,18,30,0,0,0,1.0510192871093977,22.057885742187523,804.4071044921875,0.9087960124015808
2001,9,12,19,30,0,0,0,0.8840576171875227,21.022821044921898,804.5748291015625,0.9746973514556885
2001,9,12,20,30,0,0,0,0.6978393554687727,20.573541259765648,804.631591796875,1.6796989440917969
2001,9,12,21,30,0,0,0,1.3109069824218977,20.238916015625023,804.5875244140625,2.3074636459350586
2001,9,12,22,30,0,0,0,2.6000915527343977,19.687432861328148,804.5037841796875,2.752492666244507
2001,9,12,23,30,0,0,0,3.5832458496093977,18.937707519531273,804.509521484375,3.1641459465026855
2001,9,13,0,30,0,0,0,4.069665527343773,18.213769531250023,804.746826171875,3.540605306625366
2001,9,13,1,30,0,0,0,4.675439453125023,17.545159912109398,805.07958984375,3.6358330249786377
2001,9,13,2,30,0,0,0,5.899285888671898,16.853479003906273,805.3447875976562,3.4497146606445312
2001,9,13,3,30,0,0,0,7.415460205078148,16.181451416015648,805.5797119140625,3.209649085998535
2001,9,13,4,30,0,0,0,8.567987060546898,15.606713867187523,805.867431640625,2.9666285514831543
2001,9,13,5,30,0,0,0,9.372155761718773,15.416680908203148,806.2817993164062,2.697819709777832
2001,9,13,6,30,2,0,2,10.246392822265648,16.100213623046898,806.7943115234375,2.356660842895508
2001,9,13,7,30,119,70,140,11.149835205078148,17.663262939453148,807.2838745117188,2.1169161796569824
2001,9,13,8,30,92,737,445,11.920159912109398,19.122033691406273,807.7825927734375,2.1363511085510254
2001,9,13,9,30,105,814,617,12.644097900390648,19.992272949218773,808.1207275390625,2.1229248046875
2001,9,13,10,30,305,482,662,12.945520019531273,20.576226806640648,808.0528564453125,1.9419219493865967
2001,9,13,11,30,415,213,586,12.726434326171898,20.910760498046898,807.718994140625,1.6706452369689941
2001,9,13,12,30,97,0,97,12.175744628906273,21.292749023437523,807.216552734375,1.4140527248382568
2001,9,13,13,30,336,412,653,11.162896728515648,21.804162597656273,806.6774291992188,1.2056262493133545
2001,9,13,14,30,263,479,587,10.057550048828148,21.932489013671898,806.3346557617188,0.9826906323432922
2001,9,13,15,30,235,316,406,9.400598144531273,21.461175537109398,806.2203369140625,0.8349511623382568
2001,9,13,16,30,109,0,109,9.210961914062523,20.567254638671898,806.1832275390625,0.9860934019088745
2001,9,13,17,30,43,0,43,9.255670166015648,19.213464355468773,806.191162109375,1.510055661201477
2001,9,13,18,30,0,0,0,9.358819580078148,18.048577880859398,806.3284912109375,2.0505168437957764
2001,9,13,19,30,0,0,0,9.499902343750023,17.357720947265648,806.4600830078125,2.2271652221679688
2001,9,13,20,30,0,0,0,9.599969482421898,16.664300537109398,806.4484252929688,2.1140575408935547
2001,9,13,21,30,0,0,0,9.599908447265648,15.950280761718773,806.373779296875,1.9463167190551758
2001,9,13,22,30,0,0,0,9.525872802734398,15.177148437500023,806.2855224609375,1.7680840492248535
2001,9,13,23,30,0,0,0,9.399072265625023,14.441949462890648,806.1376953125,1.6177762746810913
2001,9,14,0,30,0,0,0,9.241906738281273,13.916894531250023,805.987548828125,1.538085699081421
2001,9,14,1,30,0,0,0,9.003442382812523,13.588952636718773,805.8521728515625,1.5394498109817505
2001,9,14,2,30,0,0,0,8.669824218750023,13.323632812500023,805.741943359375,1.5524351596832275
2001,9,14,3,30,0,0,0,8.316674804687523,13.063195800781273,805.6663818359375,1.5295591354370117
2001,9,14,4,30,0,0,0,7.985253906250023,12.808465576171898,805.7153930664062,1.5424798727035522
2001,9,14,5,30,0,0,0,7.736169433593773,13.286096191406273,805.9632568359375,1.647461175918579
2001,9,14,6,30,34,272,61,7.962335205078148,15.572991943359398,806.2288208007812,1.6911762952804565
2001,9,14,7,30,71,610,252,8.731408691406273,18.958367919921898,806.4019775390625,1.7686185836791992
2001,9,14,8,30,92,759,454,9.627282714843773,21.938348388671898,806.526123046875,2.0467236042022705
2001,9,14,9,30,105,838,630,9.720086669921898,24.198602294921898,806.5115356445312,2.3642444610595703
2001,9,14,10,30,113,883,763,8.612847900390648,25.939660644531273,806.2305908203125,2.582756519317627
2001,9,14,11,30,118,906,841,7.034539794921898,27.267022705078148,805.734619140625,2.6501903533935547
2001,9,14,12,30,119,914,856,5.041223144531273,28.231927490234398,805.1746826171875,2.624610424041748
2001,9,14,13,30,116,905,808,2.6050354003906477,28.688714599609398,804.5551147460938,2.530228853225708
2001,9,14,14,30,110,876,698,0.15160522460939774,28.392419433593773,803.9786376953125,2.395261287689209
2001,9,14,15,30,99,818,537,-2.0216430664062273,27.300347900390648,803.658447265625,2.2584080696105957
2001,9,14,16,30,82,704,339,-2.9953369140624773,25.329431152343773,803.6253662109375,2.005894422531128
2001,9,14,17,30,52,460,132,-0.6200012207031023,21.990899658203148,803.8251953125,1.6026244163513184
2001,9,14,18,30,0,0,0,2.7162109375000227,19.199121093750023,804.1756591796875,1.2169346809387207
2001,9,14,19,30,0,0,0,2.0086303710937727,18.010919189453148,804.4861450195312,0.9533532857894897
2001,9,14,20,30,0,0,0,0.36712036132814774,17.018395996093773,804.55810546875,0.7904002666473389
2001,9,14,21,30,0,0,0,0.07894287109377274,16.024682617187523,804.4332885742188,0.6935517191886902
2001,9,14,22,30,0,0,0,-0.12689819335935226,15.006646728515648,804.30224609375,0.6706525087356567
2001,9,14,23,30,0,0,0,-0.18982543945310226,13.986901855468773,804.236572265625,0.7136809825897217
2001,9,15,0,30,0,0,0,-0.09888305664060226,13.004937744140648,804.13330078125,0.7457479238510132
2001,9,15,1,30,0,0,0,0.33886108398439774,12.117883300781273,803.9816284179688,0.7764769792556763
2001,9,15,2,30,0,0,0,0.8703857421875227,11.364678955078148,803.964599609375,0.8775076866149902
2001,9,15,3,30,0,0,0,1.1841674804687727,10.717523193359398,804.2203369140625,1.0357871055603027
2001,9,15,4,30,0,0,0,0.8869262695312727,10.137628173828148,804.6085205078125,1.1991666555404663
2001,9,15,5,30,0,0,0,1.1621337890625227,10.300378417968773,805.0072021484375,1.3236550092697144
2001,9,15,6,30,34,279,61,1.7053161621093977,12.619866943359398,805.4326171875,1.2984979152679443
2001,9,15,7,30,72,625,255,1.8684020996093977,16.875726318359398,805.77001953125,1.0596296787261963
2001,9,15,8,30,92,774,459,1.0154357910156477,21.211145019531273,805.837890625,0.892882764339447
2001,9,15,9,30,105,851,635,0.27733764648439774,24.421044921875023,805.6113891601562,1.055131196975708
2001,9,15,10,30,113,892,767,0.26159057617189774,26.440362548828148,805.1949462890625,1.451772689819336
2001,9,15,11,30,117,912,841,0.45632324218752274,27.626763916015648,804.7182006835938,1.8695491552352905
2001,9,15,12,30,118,915,853,0.5322509765625227,28.167352294921898,804.19384765625,2.1779377460479736
2001,9,15,13,30,115,902,801,0.45092163085939774,28.130029296875023,803.661376953125,2.3424103260040283
2001,9,15,14,30,108,870,689,0.24251708984377274,27.562066650390648,803.2640380859375,2.3529319763183594
2001,9,15,15,30,97,808,527,-0.0006164550781022626,26.430902099609398,803.1141967773438,2.2293131351470947
2001,9,15,16,30,80,692,330,-0.029577636718727263,24.563531494140648,803.1385498046875,1.9674007892608643
2001,9,15,17,30,50,444,125,1.3894897460937727,21.439141845703148,803.2677001953125,1.5434718132019043
2001,9,15,18,30,0,0,0,3.6124816894531477,18.774377441406273,803.5169067382812,1.0499804019927979
2001,9,15,19,30,0,0,0,3.9342285156250227,17.630975341796898,803.7092895507812,0.59156733751297
2001,9,15,20,30,0,0,0,3.8473449707031477,16.765618896484398,803.6966552734375,0.3357763886451721
2001,9,15,21,30,0,0,0,3.5446411132812727,15.982507324218773,803.54248046875,0.4209853708744049
2001,9,15,22,30,0,0,0,3.0716186523437727,15.258569335937523,803.404541015625,0.633919358253479
2001,9,15,23,30,0,0,0,2.7515197753906477,14.572747802734398,803.3373413085938,0.7882934212684631
2001,9,16,0,30,0,0,0,2.2712341308593977,13.922967529296898,803.2706298828125,0.9021501541137695
2001,9,16,1,30,0,0,0,1.8723999023437727,13.327264404296898,803.1917114257812,1.0221264362335205
2001,9,16,2,30,0,0,0,1.2293945312500227,12.804284667968773,803.1716918945312,1.1443016529083252
2001,9,16,3,30,0,0,0,0.8636413574218977,12.351525878906273,803.158935546875,1.2283077239990234
2001,9,16,4,30,0,0,0,0.38985595703127274,12.037072753906273,803.1294555664062,1.3222414255142212
2001,9,16,5,30,0,0,0,0.36138305664064774,12.572473144531273,803.164794921875,1.4694232940673828
2001,9,16,6,30,33,265,57,0.28075561523439774,15.157800292968773,803.3038330078125,1.5113195180892944
2001,9,16,7,30,70,614,249,0.08455810546877274,19.407281494140648,803.513916015625,1.3745174407958984
2001,9,16,8,30,91,766,451,0.00014648437502273737,23.457330322265648,803.6715087890625,1.5007636547088623
2001,9,16,9,30,104,845,627,0.10006103515627274,26.184197998046898,803.4816284179688,1.9643559455871582
2001,9,16,10,30,112,888,759,0.30425415039064774,27.733392333984398,802.9089965820312,2.405775547027588
2001,9,16,11,30,116,909,834,0.49486694335939774,28.546472167968773,802.3121337890625,2.7410728931427
2001,9,16,12,30,361,456,726,0.5983825683593977,28.603326416015648,801.8504638671875,2.9580187797546387
2001,9,16,13,30,114,899,793,0.6246582031250227,27.967095947265648,801.45947265625,3.0667433738708496
2001,9,16,14,30,107,864,680,0.47808227539064774,26.940270996093773,801.1492919921875,3.0560247898101807
2001,9,16,15,30,96,801,517,0.22161254882814774,25.741967773437523,801.1373291015625,2.9484009742736816
2001,9,16,16,30,111,474,279,0.27996215820314774,24.320794677734398,801.4208984375,2.6960511207580566
2001,9,16,17,30,58,147,82,1.0283752441406477,22.294183349609398,801.7708740234375,2.4122796058654785
2001,9,16,18,30,0,0,0,2.1237121582031477,20.534326171875023,802.1565551757812,2.450855255126953
2001,9,16,19,30,0,0,0,3.5051818847656477,19.681848144531273,802.560791015625,2.8210577964782715
2001,9,16,20,30,0,0,0,5.416680908203148,18.951898193359398,802.90576171875,3.1661524772644043
2001,9,16,21,30,0,0,0,7.104913330078148,18.130212402343773,803.0809326171875,3.2818121910095215
2001,9,16,22,30,0,0,0,7.963677978515648,17.372460937500023,803.080810546875,3.2407240867614746
2001,9,16,23,30,0,0,0,8.243035888671898,16.726220703125023,803.0250244140625,3.127073287963867
2001,9,17,0,30,0,0,0,8.346948242187523,16.007958984375023,802.89111328125,2.9948129653930664
2001,9,17,1,30,0,0,0,8.493646240234398,15.067010498046898,802.786376953125,2.794405460357666
2001,9,17,2,30,0,0,0,8.733697509765648,13.999749755859398,802.8077392578125,2.508122444152832
2001,9,17,3,30,0,0,0,8.918237304687523,13.031579589843773,802.8876953125,2.2684178352355957
2001,9,17,4,30,0,0,0,9.009790039062523,12.265161132812523,803.05224609375,2.143098831176758
2001,9,17,5,30,0,0,0,9.147149658203148,11.941125488281273,803.3409423828125,2.0960350036621094
2001,9,17,6,30,32,256,55,9.643182373046898,12.738214111328148,803.8077392578125,1.9830299615859985
2001,9,17,7,30,70,612,245,10.195367431640648,14.920465087890648,804.21923828125,1.8698241710662842
2001,9,17,8,30,90,767,448,9.919000244140648,17.619775390625023,804.3780517578125,1.9443358182907104
2001,9,17,9,30,103,848,626,8.793817138671898,20.087854003906273,804.2813110351562,2.1058106422424316
2001,9,17,10,30,111,893,759,7.165399169921898,22.196710205078148,803.9450073242188,2.2158846855163574
2001,9,17,11,30,116,914,835,5.108270263671898,23.747125244140648,803.4005737304688,2.2803494930267334
2001,9,17,12,30,116,918,846,2.8629394531250227,24.630517578125023,802.7591552734375,2.328082799911499
2001,9,17,13,30,113,904,793,0.9316955566406477,24.950402832031273,802.2001342773438,2.3296637535095215
2001,9,17,14,30,107,870,679,-0.17029418945310226,24.441400146484398,801.7793579101562,2.303399085998535
2001,9,17,15,30,202,421,422,-0.39792480468747726,22.992639160156273,801.6275634765625,2.2882115840911865
2001,9,17,16,30,135,341,255,0.17327270507814774,20.945489501953148,801.9111938476562,2.2628045082092285
2001,9,17,17,30,3,0,3,1.6529785156250227,18.481469726562523,802.623291015625,2.289921522140503
2001,9,17,18,30,0,0,0,3.2719055175781477,16.343743896484398,803.5702514648438,2.3699629306793213
2001,9,17,19,30,0,0,0,4.243218994140648,14.839990234375023,804.2882690429688,2.279050350189209
2001,9,17,20,30,0,0,0,4.645654296875023,13.588067626953148,804.5872192382812,2.0118680000305176
2001,9,17,21,30,0,0,0,4.739007568359398,12.529107666015648,804.750244140625,1.7798587083816528
2001,9,17,22,30,0,0,0,4.678796386718773,11.659753417968773,804.8428955078125,1.6387276649475098
2001,9,17,23,30,0,0,0,4.555352783203148,10.932702636718773,804.8231811523438,1.5518956184387207
2001,9,18,0,30,0,0,0,4.469415283203148,10.288140869140648,804.69775390625,1.4793661832809448
2001,9,18,1,30,0,0,0,4.475061035156273,9.695062255859398,804.5958251953125,1.3250017166137695
2001,9,18,2,30,0,0,0,4.555963134765648,9.172326660156273,804.5489501953125,1.105823278427124
2001,9,18,3,30,0,0,0,4.668847656250023,8.730065917968773,804.5157470703125,0.9597679376602173
2001,9,18,4,30,0,0,0,4.783013916015648,8.335504150390648,804.6266479492188,0.9194369316101074
2001,9,18,5,30,0,0,0,4.876550292968773,8.581079101562523,804.9534912109375,0.960565984249115
2001,9,18,6,30,31,255,53,5.009271240234398,10.952752685546898,805.3495483398438,0.948976993560791
2001,9,18,7,30,69,615,244,4.576287841796898,14.973718261718773,805.66650390625,0.8119142651557922
2001,9,18,8,30,90,769,447,3.5291381835937727,18.526788330078148,805.899658203125,0.8132709264755249
2001,9,18,9,30,103,849,623,2.6786132812500227,21.017144775390648,805.9278564453125,0.9633042812347412
2001,9,18,10,30,111,892,755,2.0643554687500227,22.762292480468773,805.6566162109375,1.102881669998169
2001,9,18,11,30,115,913,829,1.5856262207031477,23.979730224609398,805.2091064453125,1.2639095783233643
2001,9,18,12,30,116,916,840,1.2885681152343977,24.691217041015648,804.747314453125,1.425724983215332
2001,9,18,13,30,113,903,787,1.1048522949218977,24.868157958984398,804.3427734375,1.5434730052947998
2001,9,18,14,30,106,870,674,0.8873535156250227,24.454614257812523,804.0423583984375,1.5719774961471558
2001,9,18,15,30,95,806,511,0.6241088867187727,23.383111572265648,803.8624267578125,1.5164644718170166
2001,9,18,16,30,77,684,313,0.5349060058593977,21.535668945312523,803.846923828125,1.3583714962005615
2001,9,18,17,30,50,378,107,1.8917175292968977,18.594079589843773,804.0416870117188,1.0060157775878906
2001,9,18,18,30,0,0,0,4.008081054687523,16.239678955078148,804.4237060546875,0.49926280975341797
2001,9,18,19,30,0,0,0,3.9194274902343977,15.272546386718773,804.758544921875,0.34732985496520996
2001,9,18,20,30,0,0,0,3.4520507812500227,14.527093505859398,804.8812255859375,0.6973503232002258
2001,9,18,21,30,0,0,0,2.6504760742187727,13.886254882812523,804.8829345703125,1.1166969537734985
2001,9,18,22,30,0,0,0,1.3941894531250227,13.296502685546898,804.8533935546875,1.4258191585540771
2001,9,18,23,30,0,0,0,1.1769348144531477,12.753442382812523,804.8009033203125,1.624470829963684
2001,9,19,0,30,0,0,0,0.8507019042968977,12.249322509765648,804.723388671875,1.7319624423980713
2001,9,19,1,30,0,0,0,0.7614074707031477,11.795312500000023,804.6724243164062,1.776478886604309
2001,9,19,2,30,0,0,0,0.6714111328125227,11.406182861328148,804.6715087890625,1.7556884288787842
2001,9,19,3,30,0,0,0,0.6557556152343977,11.053033447265648,804.7261352539062,1.676659345626831
2001,9,19,4,30,0,0,0,0.5543762207031477,10.731896972656273,804.7900390625,1.5927270650863647
2001,9,19,5,30,0,0,0,0.8299499511718977,11.020501708984398,804.9888916015625,1.5453990697860718
2001,9,19,6,30,32,217,50,1.2633300781250227,13.763238525390648,805.3291625976562,1.4992098808288574
2001,9,19,7,30,75,584,239,0.9727111816406477,18.268762207031273,805.5927734375,1.3807456493377686
2001,9,19,8,30,99,745,442,0.27691040039064774,22.107049560546898,805.703125,1.4793572425842285
2001,9,19,9,30,113,828,618,-0.03284301757810226,24.731225585937523,805.6721801757812,1.8629496097564697
2001,9,19,10,30,122,873,749,-0.20798339843747726,26.406030273437523,805.4781494140625,2.2550692558288574
2001,9,19,11,30,127,893,822,-0.5165466308593523,27.491448974609398,805.0892333984375,2.599729537963867
2001,9,19,12,30,127,897,833,-0.9959777832031023,27.995080566406273,804.580322265625,2.8576560020446777
2001,9,19,13,30,124,883,779,-1.7076171874999773,27.948937988281273,804.115234375,2.9940075874328613
2001,9,19,14,30,116,848,666,-2.5068725585937273,27.350274658203148,803.8265991210938,3.0063157081604004
2001,9,19,15,30,104,781,503,-3.0653137207031023,26.149743652343773,803.6807861328125,2.9085030555725098
2001,9,19,16,30,84,652,305,-3.1936096191406023,24.182000732421898,803.66552734375,2.5890750885009766
2001,9,19,17,30,49,374,103,-1.8049377441406023,21.004266357421898,803.852783203125,2.071028232574463
2001,9,19,18,30,0,0,0,0.05343017578127274,18.349786376953148,804.2188720703125,1.6354787349700928
2001,9,19,19,30,0,0,0,-0.15015258789060226,17.223443603515648,804.5621337890625,1.4359409809112549
2001,9,19,20,30,0,0,0,-0.5152038574218523,16.410089111328148,804.696044921875,1.4231476783752441
2001,9,19,21,30,0,0,0,-0.6398986816406023,15.668664550781273,804.6722412109375,1.4319350719451904
2001,9,19,22,30,0,0,0,-0.37695922851560226,14.934320068359398,804.6783447265625,1.309668779373169
2001,9,19,23,30,0,0,0,-0.31833496093747726,14.195672607421898,804.7744140625,1.0887891054153442
2001,9,20,0,30,0,0,0,-0.32691040039060226,13.457147216796898,804.931396484375,0.9920792579650879
2001,9,20,1,30,0,0,0,-0.40350952148435226,12.743371582031273,805.1356201171875,1.0997154712677002
2001,9,20,2,30,0,0,0,-0.7462219238281023,12.056542968750023,805.3524169921875,1.183142900466919
2001,9,20,3,30,0,0,0,-0.8850463867187273,11.416192626953148,805.6062622070312,1.0852198600769043
2001,9,20,4,30,0,0,0,-1.1691955566406023,10.870080566406273,805.892578125,0.8765941858291626
2001,9,20,5,30,0,0,0,-1.1057189941406023,10.982629394531273,806.1956787109375,0.7621102333068848
2001,9,20,6,30,31,217,49,-1.1479248046874773,13.684808349609398,806.6051025390625,0.8368212580680847
2001,9,20,7,30,75,592,240,-1.9311279296874773,18.230493164062523,807.074462890625,0.8021385669708252
2001,9,20,8,30,98,754,444,-3.4635681152343523,22.751489257812523,807.37060546875,0.8951176404953003
2001,9,20,9,30,113,837,621,-3.9165405273437273,26.140191650390648,807.4503784179688,1.276289701461792
2001,9,20,10,30,122,882,752,-4.023779296874977,27.889611816406273,807.3448486328125,1.5455877780914307
2001,9,20,11,30,126,902,825,-4.094335937499977,28.952783203125023,807.0325927734375,1.6893012523651123
2001,9,20,12,30,127,904,835,-4.226019287109352,29.443536376953148,806.574951171875,1.7783722877502441
2001,9,20,13,30,124,889,779,-4.437963867187477,29.364129638671898,806.1090087890625,1.8163928985595703
2001,9,20,14,30,116,852,664,-4.694952392578102,28.694787597656273,805.776123046875,1.7712349891662598
2001,9,20,15,30,103,783,499,-4.925695800781227,27.378686523437523,805.6383056640625,1.633253812789917
2001,9,20,16,30,83,651,301,-4.261267089843727,25.065026855468773,805.737060546875,1.3823442459106445
2001,9,20,17,30,48,366,99,0.25841674804689774,21.582971191406273,806.0533447265625,1.0150811672210693
2001,9,20,18,30,0,0,0,1.6123291015625227,18.990350341796898,806.4886474609375,0.5713586211204529
2001,9,20,19,30,0,0,0,0.5824218750000227,17.916253662109398,806.8343505859375,0.23453804850578308
2001,9,20,20,30,0,0,0,0.05077514648439774,17.022576904296898,806.9827270507812,0.3309295177459717
2001,9,20,21,30,0,0,0,-0.7241271972656023,16.216394042968773,806.9996948242188,0.6776392459869385
2001,9,20,22,30,0,0,0,-1.3804992675781023,15.454003906250023,806.91552734375,0.9234861135482788
2001,9,20,23,30,0,0,0,-1.8866027832031023,14.718896484375023,806.7902221679688,1.0507028102874756
2001,9,21,0,30,0,0,0,-1.9535278320312273,14.010888671875023,806.628662109375,1.0598576068878174
2001,9,21,1,30,0,0,0,-2.0721191406249773,13.340753173828148,806.48095703125,1.0457451343536377
2001,9,21,2,30,0,0,0,-2.1780456542968523,12.723291015625023,806.45654296875,1.152054786682129
2001,9,21,3,30,0,0,0,-3.0141052246093523,12.189202880859398,806.5687255859375,1.3769636154174805
2001,9,21,4,30,0,0,0,-3.2160705566406023,11.749658203125023,806.716064453125,1.6188039779663086
2001,9,21,5,30,0,0,0,-3.4357360839843523,11.900842285156273,806.8629150390625,1.8288683891296387
2001,9,21,6,30,30,209,46,-3.0591186523437273,14.498773193359398,807.0726928710938,1.9174790382385254
2001,9,21,7,30,74,590,237,-3.0383056640624773,18.873956298828148,807.3165283203125,1.6230082511901855
2001,9,21,8,30,98,755,441,-4.101568603515602,23.452264404296898,807.46826171875,1.2018176317214966
2001,9,21,9,30,112,839,618,-5.649725341796852,27.080834960937523,807.42236328125,1.0586767196655273
2001,9,21,10,30,121,885,751,-6.514013671874977,28.942346191406273,807.1395874023438,1.1107866764068604
2001,9,21,11,30,126,907,825,-6.995642089843727,29.963494873046898,806.6474609375,1.2576227188110352
2001,9,21,12,30,127,910,834,-7.285498046874977,30.328118896484398,806.0687255859375,1.4327195882797241
2001,9,21,13,30,123,895,779,-7.442999267578102,30.078607177734398,805.48046875,1.6116102933883667
2001,9,21,14,30,115,857,663,-7.499182128906227,29.221185302734398,804.9895629882812,1.760239839553833
2001,9,21,15,30,103,786,496,-7.443243408203102,27.740655517578148,804.7923583984375,1.8436485528945923
2001,9,21,16,30,82,651,296,-6.959387207031227,25.367852783203148,804.9544677734375,1.807523488998413
2001,9,21,17,30,46,357,94,-4.480230712890602,21.849420166015648,805.3631591796875,1.664950966835022
2001,9,21,18,30,0,0,0,-2.1038574218749773,19.202386474609398,805.8231201171875,1.452117681503296
2001,9,21,19,30,0,0,0,-2.4914001464843523,18.170678710937523,806.1736450195312,1.2071378231048584
2001,9,21,20,30,0,0,0,-2.9047302246093523,17.365838623046898,806.4063720703125,1.0186092853546143
2001,9,21,21,30,0,0,0,-3.0712036132812273,16.692437744140648,806.5189208984375,0.8945010900497437
2001,9,21,22,30,0,0,0,-3.1555236816406023,16.105523681640648,806.5164794921875,0.8124075531959534
2001,9,21,23,30,0,0,0,-3.1873840332031023,15.543817138671898,806.4802856445312,0.7803571224212646
2001,9,22,0,30,0,0,0,-3.3721374511718523,15.038598632812523,806.382080078125,0.8010517358779907
2001,9,22,1,30,0,0,0,-3.2310546874999773,14.621270751953148,806.24365234375,0.6940336227416992
2001,9,22,2,30,0,0,0,-2.9031127929687273,14.290856933593773,806.1990966796875,0.3862937092781067
2001,9,22,3,30,0,0,0,-2.3345703124999773,14.034082031250023,806.2841796875,0.23592403531074524
2001,9,22,4,30,0,0,0,-1.8223937988281023,13.798242187500023,806.434814453125,0.3794187307357788
2001,9,22,5,30,0,0,0,-1.3895019531249773,13.832482910156273,806.657958984375,0.5942541360855103
2001,9,22,6,30,29,191,43,-0.9870971679687273,15.907678222656273,807.006591796875,0.7555254697799683
2001,9,22,7,30,73,570,228,-1.2064880371093523,20.206994628906273,807.3775634765625,0.6426783800125122
2001,9,22,8,30,96,737,428,-1.5987915039062273,24.490869140625023,807.5380859375,0.6020601987838745
2001,9,22,9,30,111,824,604,-1.2758239746093523,27.444207763671898,807.3849487304688,0.834231972694397
2001,9,22,10,30,120,872,736,-1.6030029296874773,29.132073974609398,807.0020751953125,1.0001132488250732
2001,9,22,11,30,124,895,810,-2.2330383300781023,30.117639160156273,806.5331420898438,1.1603672504425049
2001,9,22,12,30,125,899,821,-3.0069946289062273,30.516107177734398,806.0482788085938,1.3622541427612305
2001,9,22,13,30,122,885,766,-3.8497375488281023,30.306390380859398,805.6116333007812,1.5988726615905762
2001,9,22,14,30,114,849,652,-4.679418945312477,29.483911132812523,805.3673095703125,1.841090440750122
