Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2013,11,12,1,30,0,0,0,-7.795141601562477,1.5963684082031477,813.5253295898438,2.648634910583496
2013,11,12,2,30,0,0,0,-7.747290039062477,1.0841918945312727,813.6452026367188,2.5608863830566406
2013,11,12,3,30,0,0,0,-7.650640869140602,0.7159973144531477,813.7793579101562,2.4572601318359375
2013,11,12,4,30,0,0,0,-7.553198242187477,0.5236450195312727,813.9739990234375,2.3593904972076416
2013,11,12,5,30,0,0,0,-7.495672607421852,0.49556884765627274,814.0968017578125,2.2709908485412598
2013,11,12,6,30,0,0,0,-7.140539550781227,1.0365844726562727,814.2918090820312,2.1927542686462402
2013,11,12,7,30,29,402,65,-5.737066650390602,3.6773010253906477,814.5216064453125,2.142080545425415
2013,11,12,8,30,56,724,241,-5.143591308593727,7.590509033203148,814.6311645507812,1.9221088886260986
2013,11,12,9,30,70,852,404,-5.658697509765602,11.389184570312523,814.5437622070312,1.5033077001571655
2013,11,12,10,30,77,913,524,-6.239263916015602,15.220330810546898,814.320556640625,1.1685370206832886
2013,11,12,11,30,81,938,587,-6.912115478515602,17.691247558593773,813.9216918945312,0.9663382768630981
2013,11,12,12,30,81,938,587,-7.224432373046852,18.449792480468773,813.4097900390625,0.9029933214187622
2013,11,12,13,30,77,914,524,-7.448217773437477,18.212518310546898,812.9874877929688,0.9543420076370239
2013,11,12,14,30,70,854,405,-7.434698486328102,17.048272705078148,812.8033447265625,1.036850929260254
2013,11,12,15,30,56,727,242,-5.523535156249977,14.479699707031273,812.8058471679688,1.154841661453247
2013,11,12,16,30,29,406,66,-4.090399169921852,10.812402343750023,812.9517822265625,1.220926284790039
2013,11,12,17,30,0,0,0,-4.350988769531227,8.264947509765648,813.25537109375,1.0979052782058716
2013,11,12,18,30,0,0,0,-5.363256835937477,7.104119873046898,813.5706787109375,0.814095675945282
2013,11,12,19,30,0,0,0,-5.531408691406227,6.131494140625023,813.7647094726562,0.4589237570762634
2013,11,12,20,30,0,0,0,-5.496893310546852,5.316644287109398,813.7374877929688,0.24655359983444214
2013,11,12,21,30,0,0,0,-5.900579833984352,4.608117675781273,813.4842529296875,0.43499574065208435
2013,11,12,22,30,0,0,0,-6.183264160156227,3.9736267089843977,813.1289672851562,0.8031935095787048
2013,11,12,23,30,0,0,0,-6.820745849609352,3.3971801757812727,812.7659912109375,1.0906379222869873
2013,11,13,0,30,0,0,0,-7.412817382812477,2.8764587402343977,812.4542236328125,1.3307058811187744
2013,11,13,1,30,0,0,0,-7.981176757812477,2.4281860351562727,812.174560546875,1.5475988388061523
2013,11,13,2,30,0,0,0,-7.677740478515602,2.0748229980468977,811.8414306640625,1.7288140058517456
2013,11,13,3,30,0,0,0,-7.018347167968727,1.8157287597656477,811.55078125,1.8416638374328613
2013,11,13,4,30,0,0,0,-6.133886718749977,1.5936523437500227,811.2421875,1.8888969421386719
2013,11,13,5,30,0,0,0,-5.356542968749977,1.3433776855468977,810.859619140625,1.9056682586669922
2013,11,13,6,30,0,0,0,-4.536474609374977,1.3873840332031477,810.48828125,1.9381980895996094
2013,11,13,7,30,30,58,35,-3.1992553710937273,2.9439636230468977,810.22900390625,2.0044233798980713
2013,11,13,8,30,99,205,151,-2.2064575195312273,5.552331542968773,810.0292358398438,1.9109952449798584
2013,11,13,9,30,164,274,270,-1.8449462890624773,8.282830810546898,809.735107421875,1.91121244430542
2013,11,13,10,30,215,293,358,-1.7373107910156023,10.771569824218773,809.2941284179688,2.2070600986480713
2013,11,13,11,30,239,60,271,-2.0110534667968523,12.274804687500023,808.5845336914062,2.4824161529541016
2013,11,13,12,30,245,75,285,-2.2782958984374773,13.011987304687523,807.7245483398438,2.6460862159729004
2013,11,13,13,30,218,76,255,-2.3430236816406023,13.173211669921898,806.9285888671875,2.614800214767456
2013,11,13,14,30,173,145,229,-2.1846374511718523,12.652734375000023,806.473388671875,2.3992247581481934
2013,11,13,15,30,101,188,148,-1.6086486816406023,11.070275878906273,806.4222412109375,2.054199695587158
2013,11,13,16,30,30,45,34,-0.8292602539062273,8.390161132812523,806.4873046875,1.7887375354766846
2013,11,13,17,30,0,0,0,-0.5563415527343523,6.216516113281273,806.507568359375,1.652294397354126
2013,11,13,18,30,0,0,0,-0.8139709472656023,5.163140869140648,806.4051513671875,1.487339735031128
2013,11,13,19,30,0,0,0,-1.0841125488281023,4.327966308593773,806.1746826171875,1.408811092376709
2013,11,13,20,30,0,0,0,-1.2510742187499773,3.6032348632812727,805.8001098632812,1.4622966051101685
2013,11,13,21,30,0,0,0,-1.2899841308593523,3.0962768554687727,805.4346923828125,1.552243709564209
2013,11,13,22,30,0,0,0,-1.2411865234374773,2.7278686523437727,805.2020263671875,1.603834629058838
2013,11,13,23,30,0,0,0,-1.2794860839843523,2.2293334960937727,804.99951171875,1.582075834274292
2013,11,14,0,30,0,0,0,-1.4156555175781023,1.5527893066406477,804.897216796875,1.6242895126342773
2013,11,14,1,30,0,0,0,-1.7229675292968523,0.8189941406250227,804.9367065429688,1.8292884826660156
2013,11,14,2,30,0,0,0,-2.1901611328124773,0.10570678710939774,804.9759521484375,1.9951571226119995
2013,11,14,3,30,0,0,0,-2.5937561035156023,-0.5133728027343523,804.96533203125,1.9600105285644531
2013,11,14,4,30,0,0,0,-2.8089050292968523,-0.9952453613281023,804.954345703125,1.7727010250091553
2013,11,14,5,30,0,0,0,-2.9218200683593523,-1.3184570312499773,804.9406127929688,1.5262253284454346
2013,11,14,6,30,0,0,0,-2.9920715332031023,-1.1283630371093523,804.912841796875,1.2926205396652222
2013,11,14,7,30,28,386,59,-2.3909362792968523,0.9968200683593977,804.87451171875,1.0302443504333496
2013,11,14,8,30,54,722,234,-2.1113037109374773,4.504602050781273,804.8017578125,0.6006748080253601
2013,11,14,9,30,68,853,397,-3.0144409179687273,7.953546142578148,804.617919921875,0.32814890146255493
2013,11,14,10,30,76,915,516,-4.054113769531227,10.508996582031273,804.226318359375,0.6437285542488098
2013,11,14,11,30,80,941,580,-4.777746582031227,11.666436767578148,803.525390625,1.2042169570922852
2013,11,14,12,30,150,652,497,-5.244665527343727,12.016839599609398,802.56787109375,1.6239606142044067
2013,11,14,13,30,173,494,411,-5.636816406249977,11.714227294921898,801.6802368164062,1.8622007369995117
2013,11,14,14,30,136,447,309,-6.012182617187477,10.761987304687523,801.0137939453125,1.9740700721740723
2013,11,14,15,30,55,734,238,-5.935491943359352,8.899316406250023,800.569580078125,2.025230646133423
2013,11,14,16,30,28,406,62,-5.309698486328102,6.356774902343773,800.27197265625,2.096452236175537
2013,11,14,17,30,0,0,0,-5.174841308593727,4.562921142578148,799.939697265625,2.315948009490967
2013,11,14,18,30,0,0,0,-5.856390380859352,3.7388549804687727,799.47998046875,2.636425495147705
2013,11,14,19,30,0,0,0,-6.699682617187477,3.1223083496093977,799.0419921875,3.003192186355591
2013,11,14,20,30,0,0,0,-7.357885742187477,2.7397094726562727,798.6546630859375,3.368457794189453
2013,11,14,21,30,0,0,0,-7.777044677734352,2.4270263671875227,798.0927734375,3.6415133476257324
2013,11,14,22,30,0,0,0,-7.982397460937477,2.0266662597656477,797.2853393554688,3.8065667152404785
2013,11,14,23,30,0,0,0,-8.057073974609352,1.5903869628906477,796.4263916015625,3.8835573196411133
2013,11,15,0,30,0,0,0,-8.074621582031227,1.1816955566406477,795.7147827148438,3.8759031295776367
2013,11,15,1,30,0,0,0,-8.053991699218727,0.7901855468750227,795.2020874023438,3.744309425354004
2013,11,15,2,30,0,0,0,-8.013006591796852,0.39656982421877274,794.8917236328125,3.534912109375
2013,11,15,3,30,0,0,0,-7.962988281249977,0.007623291015647737,794.725341796875,3.3733301162719727
2013,11,15,4,30,0,0,0,-7.913916015624977,-0.34036865234372726,794.6868896484375,3.2536215782165527
2013,11,15,5,30,0,0,0,-7.884039306640602,-0.6293395996093523,794.66064453125,3.130218982696533
2013,11,15,6,30,0,0,0,-7.789068603515602,-0.5993713378906023,794.6663818359375,3.0151944160461426
2013,11,15,7,30,27,370,56,-7.428686523437477,0.8635192871093977,794.6947021484375,2.8997812271118164
2013,11,15,8,30,53,707,226,-6.994329833984352,3.5602355957031477,794.4857177734375,2.817152738571167
2013,11,15,9,30,67,837,386,-6.862219238281227,6.097314453125023,794.029052734375,3.0465989112854004
2013,11,15,10,30,191,410,387,-6.826849365234352,8.023187255859398,793.3822021484375,3.5078821182250977
2013,11,15,11,30,228,48,253,-6.421667480468727,9.007958984375023,792.5576782226562,3.877537727355957
2013,11,15,12,30,36,0,36,-4.906286621093727,8.732598876953148,791.779052734375,4.1160783767700195
2013,11,15,13,30,45,0,45,-2.4985717773437273,7.789514160156273,791.2407836914062,4.0434160232543945
2013,11,15,14,30,25,0,25,-0.8238586425781023,6.865502929687523,790.949462890625,3.548527240753174
2013,11,15,15,30,99,223,155,-0.22015991210935226,5.797570800781273,790.839599609375,2.8439786434173584
2013,11,15,16,30,7,0,7,-0.19119873046872726,4.559259033203148,790.8904418945312,2.366718292236328
2013,11,15,17,30,0,0,0,-0.5404113769531023,3.5486083984375227,791.0977783203125,2.157758951187134
2013,11,15,18,30,0,0,0,-1.0956481933593523,2.8448120117187727,791.3336181640625,1.9768043756484985
2013,11,15,19,30,0,0,0,-1.8034729003906023,2.1487365722656477,791.4241943359375,1.9539715051651
2013,11,15,20,30,0,0,0,-2.5524658203124773,1.2793823242187727,791.4329833984375,2.207383394241333
2013,11,15,21,30,0,0,0,-3.2008117675781023,0.22341308593752274,791.565185546875,2.541839838027954
2013,11,15,22,30,0,0,0,-3.8140319824218523,-0.9938720703124773,791.6566162109375,2.6375293731689453
2013,11,15,23,30,0,0,0,-4.442907714843727,-2.2616943359374773,791.470947265625,2.4842429161071777
2013,11,16,0,30,0,0,0,-4.919378662109352,-3.2931274414062273,791.21875,2.3474020957946777
2013,11,16,1,30,0,0,0,-5.172430419921852,-3.8109497070312273,791.1038818359375,2.35103178024292
2013,11,16,2,30,0,0,0,-5.232763671874977,-3.7819580078124773,790.9122314453125,2.4885799884796143
2013,11,16,3,30,0,0,0,-5.152807617187477,-3.3960937499999773,790.4911499023438,2.723203182220459
2013,11,16,4,30,0,0,0,-4.983557128906227,-2.7455505371093523,790.1011962890625,2.978452682495117
2013,11,16,5,30,0,0,0,-4.693579101562477,-1.8352722167968523,789.9962158203125,3.225119113922119
2013,11,16,6,30,0,0,0,-4.217260742187477,-0.8504699707031023,790.0477905273438,3.486557722091675
2013,11,16,7,30,26,46,30,-3.4771484374999773,0.18093261718752274,790.0980224609375,3.7048988342285156
2013,11,16,8,30,48,0,48,-2.4358886718749773,1.3653503417968977,790.128662109375,3.8637304306030273
2013,11,16,9,30,88,0,88,-1.1891845703124773,2.6935363769531477,790.14306640625,4.032989978790283
2013,11,16,10,30,175,18,184,0.07180175781252274,4.033502197265648,790.08203125,4.238448619842529
2013,11,16,11,30,39,0,39,0.7840820312500227,5.057244873046898,789.7921142578125,4.494083881378174
2013,11,16,12,30,29,0,29,0.5991760253906477,5.380334472656273,789.40234375,4.713118553161621
2013,11,16,13,30,40,0,40,0.35866699218752274,5.098260498046898,789.233642578125,4.559622764587402
2013,11,16,14,30,68,0,68,0.5830322265625227,4.444848632812523,789.4295654296875,4.206637859344482
2013,11,16,15,30,48,0,48,0.6362854003906477,3.3734680175781477,790.0048828125,4.125144004821777
2013,11,16,16,30,3,0,3,-0.24378051757810226,2.1939941406250227,790.9537963867188,4.165657043457031
2013,11,16,17,30,0,0,0,-1.5787719726562273,1.3697753906250227,791.9240112304688,4.1148271560668945
2013,11,16,18,30,0,0,0,-2.4740356445312273,0.7948852539062727,792.644775390625,4.025084495544434
2013,11,16,19,30,0,0,0,-3.1235107421874773,0.13497314453127274,793.26708984375,3.9388322830200195
2013,11,16,20,30,0,0,0,-3.5879882812499773,-0.5041564941406023,793.8402099609375,3.8796780109405518
2013,11,16,21,30,0,0,0,-3.7986511230468523,-0.9718078613281023,794.365478515625,3.851329803466797
2013,11,16,22,30,0,0,0,-3.8651794433593523,-1.3342346191406023,794.7993774414062,3.8017916679382324
2013,11,16,23,30,0,0,0,-3.9404052734374773,-1.6844543457031023,795.2066040039062,3.6957035064697266
2013,11,17,0,30,0,0,0,-4.028112792968727,-2.0127319335937273,795.815185546875,3.5342137813568115
2013,11,17,1,30,0,0,0,-4.181890869140602,-2.1595214843749773,796.56005859375,3.414816379547119
2013,11,17,2,30,0,0,0,-4.420263671874977,-2.0718139648437273,797.2164306640625,3.3611233234405518
2013,11,17,3,30,0,0,0,-4.715734863281227,-1.9594177246093523,797.8260498046875,3.2381224632263184
2013,11,17,4,30,0,0,0,-5.056646728515602,-1.9569458007812273,798.44384765625,2.9903016090393066
2013,11,17,5,30,0,0,0,-5.414495849609352,-2.0179504394531023,799.018798828125,2.7103140354156494
2013,11,17,6,30,0,0,0,-5.622442626953102,-1.7704223632812273,799.5755615234375,2.500051975250244
2013,11,17,7,30,2,0,2,-4.789434814453102,-0.05325927734372726,800.221923828125,2.2557315826416016
2013,11,17,8,30,53,708,221,-3.5167602539062273,2.5932556152343977,801.03564453125,2.121433734893799
2013,11,17,9,30,88,0,88,-3.0952819824218523,4.786096191406273,801.8538208007812,2.3135809898376465
2013,11,17,10,30,74,904,499,-3.1687683105468523,6.422418212890648,802.407958984375,2.5427000522613525
2013,11,17,11,30,78,930,561,-3.3970703124999773,7.517999267578148,802.523193359375,2.664428234100342
2013,11,17,12,30,78,929,562,-3.8131164550781023,8.174310302734398,802.3310546875,2.7159652709960938
2013,11,17,13,30,75,904,501,-4.284552001953102,8.349359130859398,802.2867431640625,2.6913342475891113
2013,11,17,14,30,67,842,384,-4.739324951171852,7.920678710937523,802.4617919921875,2.5773420333862305
2013,11,17,15,30,53,710,225,-5.013250732421852,6.464349365234398,802.6796264648438,2.2539138793945312
2013,11,17,16,30,26,368,54,-5.173834228515602,3.8788391113281477,803.0118408203125,1.9552490711212158
2013,11,17,17,30,0,0,0,-5.406439208984352,1.9774414062500227,803.4442138671875,1.9070054292678833
2013,11,17,18,30,0,0,0,-5.596960449218727,1.3267761230468977,803.865478515625,1.9492292404174805
2013,11,17,19,30,0,0,0,-5.703497314453102,0.8568054199218977,804.1931762695312,2.058650493621826
2013,11,17,20,30,0,0,0,-5.779394531249977,0.49212036132814774,804.4698486328125,2.17698335647583
2013,11,17,21,30,0,0,0,-5.846929931640602,0.16723022460939774,804.7553100585938,2.1739118099212646
2013,11,17,22,30,0,0,0,-5.891180419921852,-0.12088623046872726,804.9761962890625,2.071748733520508
2013,11,17,23,30,0,0,0,-5.904791259765602,-0.34381713867185226,805.109619140625,1.95240318775177
2013,11,18,0,30,0,0,0,-5.909796142578102,-0.5320800781249773,805.2589111328125,1.8609670400619507
2013,11,18,1,30,0,0,0,-5.871618652343727,-0.6976684570312273,805.5023193359375,1.7405222654342651
2013,11,18,2,30,0,0,0,-5.760565185546852,-0.8214782714843523,805.7078857421875,1.5635535717010498
2013,11,18,3,30,0,0,0,-5.628271484374977,-0.8773254394531023,805.8062133789062,1.4254586696624756
2013,11,18,4,30,0,0,0,-5.497351074218727,-0.8497070312499773,805.9456176757812,1.4117623567581177
2013,11,18,5,30,0,0,0,-5.359594726562477,-0.7382568359374773,806.1427001953125,1.5354182720184326
2013,11,18,6,30,0,0,0,-5.162084960937477,-0.30325927734372726,806.384521484375,1.7165589332580566
2013,11,18,7,30,24,347,48,-4.149999999999977,1.8096557617187727,806.708984375,1.8113988637924194
2013,11,18,8,30,52,707,218,-3.3652709960937273,5.057031250000023,807.0289306640625,1.6563127040863037
2013,11,18,9,30,66,844,378,-3.5654357910156023,8.106408691406273,807.1876831054688,1.517249584197998
2013,11,18,10,30,74,906,497,-4.050177001953102,10.507196044921898,806.982666015625,1.5225203037261963
2013,11,18,11,30,78,932,559,-4.705786132812477,11.816827392578148,806.3929443359375,1.518568515777588
2013,11,18,12,30,78,931,560,-5.220037841796852,12.437280273437523,805.6871337890625,1.5262556076049805
2013,11,18,13,30,74,904,498,-5.615209960937477,12.347802734375023,805.1126708984375,1.4878191947937012
2013,11,18,14,30,67,842,381,-5.833593749999977,11.391595458984398,804.6793823242188,1.3983811140060425
2013,11,18,15,30,53,707,222,-5.287786865234352,9.041528320312523,804.3236083984375,1.2971937656402588
2013,11,18,16,30,26,361,52,-4.416418457031227,6.036737060546898,804.1676025390625,1.270558476448059
2013,11,18,17,30,0,0,0,-4.835913085937477,4.311212158203148,804.1541748046875,1.3649630546569824
2013,11,18,18,30,0,0,0,-6.077886962890602,3.5706115722656477,804.117431640625,1.5693451166152954
2013,11,18,19,30,0,0,0,-6.604498291015602,2.8386779785156477,803.998046875,1.8421934843063354
2013,11,18,20,30,0,0,0,-6.448248291015602,2.2446533203125227,803.795654296875,2.142458915710449
2013,11,18,21,30,0,0,0,-6.205114746093727,1.8538146972656477,803.546875,2.4551761150360107
2013,11,18,22,30,0,0,0,-6.092321777343727,1.6142211914062727,803.228515625,2.7442522048950195
2013,11,18,23,30,0,0,0,-5.988684082031227,1.4585510253906477,802.82421875,2.9780983924865723
2013,11,19,0,30,0,0,0,-5.924902343749977,1.3449035644531477,802.4107666015625,3.150442600250244
2013,11,19,1,30,0,0,0,-5.879736328124977,1.2886291503906477,802.0742797851562,3.222900867462158
2013,11,19,2,30,0,0,0,-5.838537597656227,1.3474060058593977,801.7242431640625,3.212120532989502
2013,11,19,3,30,0,0,0,-5.733160400390602,1.5428710937500227,801.1848754882812,3.192429780960083
2013,11,19,4,30,0,0,0,-5.553564453124977,1.7938781738281477,800.597900390625,3.187018871307373
2013,11,19,5,30,0,0,0,-5.313055419921852,2.0512634277343977,800.2569580078125,3.176835775375366
2013,11,19,6,30,0,0,0,-4.993231201171852,2.3888793945312727,800.1317138671875,3.1461262702941895
2013,11,19,7,30,19,0,19,-4.441351318359352,3.5637756347656477,799.968994140625,3.071366786956787
2013,11,19,8,30,81,3,82,-3.7469543457031023,5.750695800781273,799.8296508789062,2.9329729080200195
2013,11,19,9,30,76,0,76,-2.8605712890624773,8.096032714843773,799.681884765625,3.1292686462402344
2013,11,19,10,30,214,195,304,-1.9125732421874773,9.587060546875023,799.2559814453125,3.5306384563446045
2013,11,19,11,30,212,405,420,-1.3869689941406023,9.852349853515648,798.691650390625,3.672053337097168
2013,11,19,12,30,233,299,387,-1.1413940429687273,9.657708740234398,798.3154296875,3.6347641944885254
2013,11,19,13,30,217,134,279,-1.0254577636718523,9.344537353515648,798.133544921875,3.439187526702881
2013,11,19,14,30,80,0,80,-1.1101440429687273,8.831292724609398,797.936279296875,3.0874037742614746
2013,11,19,15,30,93,60,108,-1.1504272460937273,7.773004150390648,797.75634765625,2.5506815910339355
2013,11,19,16,30,24,12,25,-1.1344970703124773,6.129113769531273,797.7160034179688,2.1109697818756104
2013,11,19,17,30,0,0,0,-1.2135375976562273,4.769769287109398,797.839111328125,1.9961276054382324
2013,11,19,18,30,0,0,0,-1.4540161132812273,3.7939697265625227,797.99951171875,2.0550973415374756
2013,11,19,19,30,0,0,0,-1.7493957519531023,2.9613586425781477,798.1788330078125,2.185145854949951
2013,11,19,20,30,0,0,0,-1.8771118164062273,2.3393188476562727,798.3531494140625,2.2610912322998047
2013,11,19,21,30,0,0,0,-1.8989929199218523,1.6592956542968977,798.53857421875,2.204124689102173
2013,11,19,22,30,0,0,0,-1.8684448242187273,0.8880554199218977,798.747802734375,2.0337133407592773
2013,11,19,23,30,0,0,0,-1.8204101562499773,0.18145141601564774,798.7943725585938,1.7878998517990112
2013,11,20,0,30,0,0,0,-1.7929443359374773,-0.39612426757810226,798.7867431640625,1.4805591106414795
2013,11,20,1,30,0,0,0,-1.7704223632812273,-0.7827209472656023,798.8795166015625,1.1940205097198486
2013,11,20,2,30,0,0,0,-1.7471069335937273,-0.9749816894531023,798.87060546875,0.9605433940887451
2013,11,20,3,30,0,0,0,-1.7403625488281023,-1.0694641113281023,798.6405029296875,0.7128186225891113
2013,11,20,4,30,0,0,0,-1.7434448242187273,-1.1195739746093523,798.4248657226562,0.4365925192832947
2013,11,20,5,30,0,0,0,-1.7433227539062273,-1.1289733886718523,798.3704223632812,0.2633651793003082
2013,11,20,6,30,0,0,0,-1.7333129882812273,-0.8471740722656023,798.3076171875,0.4487709105014801
2013,11,20,7,30,10,0,10,-1.3736633300781023,1.0104919433593977,798.1295166015625,0.8760631084442139
2013,11,20,8,30,83,17,87,-1.0225891113281023,3.6964660644531477,798.02490234375,1.167186975479126
2013,11,20,9,30,151,274,250,-1.0738281249999773,5.774591064453148,798.0148315429688,1.3242313861846924
2013,11,20,10,30,211,216,310,-1.4162658691406023,7.680169677734398,797.722900390625,1.428902268409729
2013,11,20,11,30,228,65,261,-2.0306457519531023,8.898706054687523,797.2069091796875,1.5426956415176392
2013,11,20,12,30,208,33,226,-2.5136779785156023,8.995660400390648,796.682861328125,1.6221963167190552
2013,11,20,13,30,206,71,239,-2.6369995117187273,8.500695800781273,796.2261962890625,1.6398701667785645
2013,11,20,14,30,143,28,154,-2.2022155761718523,7.559411621093773,796.091064453125,1.7222237586975098
2013,11,20,15,30,89,30,96,-1.3402770996093523,6.089593505859398,796.2635498046875,1.7682747840881348
2013,11,20,16,30,21,0,21,-0.7764038085937273,4.593621826171898,796.5958251953125,1.6835601329803467
2013,11,20,17,30,0,0,0,-0.6179260253906023,3.6502014160156477,796.9588623046875,1.5515499114990234
2013,11,20,18,30,0,0,0,-0.46768798828122726,3.1805969238281477,797.256591796875,1.5393205881118774
2013,11,20,19,30,0,0,0,-0.29389038085935226,2.7799011230468977,797.43603515625,1.6020874977111816
2013,11,20,20,30,0,0,0,-0.12271728515622726,2.3089233398437727,797.43603515625,1.6630398035049438
2013,11,20,21,30,0,0,0,0.04662475585939774,1.8511291503906477,797.4309692382812,1.7783563137054443
2013,11,20,22,30,0,0,0,0.17043457031252274,1.5122924804687727,797.4888916015625,1.8905282020568848
2013,11,20,23,30,0,0,0,0.21544799804689774,1.2261901855468977,797.4856567382812,1.9221853017807007
2013,11,21,0,30,0,0,0,0.18422851562502274,0.9313293457031477,797.4888916015625,1.8894842863082886
2013,11,21,1,30,0,0,0,0.14421997070314774,0.6704040527343977,797.5822143554688,1.8048820495605469
2013,11,21,2,30,0,0,0,0.11599121093752274,0.5561767578125227,797.7119140625,1.7366547584533691
2013,11,21,3,30,0,0,0,0.09813842773439774,0.5754028320312727,797.841796875,1.7557096481323242
2013,11,21,4,30,0,0,0,0.07064208984377274,0.6334167480468977,798.0513916015625,1.8173208236694336
2013,11,21,5,30,0,0,0,0.08056030273439774,0.7468505859375227,798.4246215820312,1.8760493993759155
2013,11,21,6,30,0,0,0,0.18261108398439774,1.0062805175781477,798.868896484375,1.9306316375732422
2013,11,21,7,30,1,0,1,0.5596862792968977,1.8718811035156477,799.2904052734375,1.9066953659057617
2013,11,21,8,30,41,0,41,1.3407836914062727,3.5074096679687727,799.6982421875,1.861656904220581
2013,11,21,9,30,86,0,86,2.0341430664062727,5.440362548828148,799.9923095703125,2.0790059566497803
2013,11,21,10,30,120,0,120,2.1289916992187727,6.759484863281273,800.1649169921875,2.2968358993530273
2013,11,21,11,30,141,2,142,1.8093200683593977,6.965478515625023,800.22998046875,2.257071018218994
2013,11,21,12,30,51,0,51,1.5040222167968977,6.604608154296898,800.2642822265625,2.065938949584961
2013,11,21,13,30,136,1,136,1.3853698730468977,6.174066162109398,800.50732421875,1.6665630340576172
2013,11,21,14,30,155,70,181,1.3239379882812727,5.549829101562523,800.9500122070312,1.142507791519165
2013,11,21,15,30,90,218,140,1.1774536132812727,4.345880126953148,801.44189453125,1.0874866247177124
2013,11,21,16,30,24,131,33,0.9049621582031477,2.6068969726562727,801.9283447265625,1.7603213787078857
2013,11,21,17,30,0,0,0,0.41515502929689774,0.8112121582031477,802.5316162109375,2.4036943912506104
2013,11,21,18,30,0,0,0,-0.7417053222656023,-0.7417053222656023,803.3211059570312,2.6567866802215576
2013,11,21,19,30,0,0,0,-1.9579223632812273,-1.9579223632812273,803.8741455078125,2.7910115718841553
2013,11,21,20,30,0,0,0,-2.7518981933593523,-2.7518981933593523,804.0989379882812,2.8182621002197266
2013,11,21,21,30,0,0,0,-3.1600708007812273,-3.1600708007812273,804.351806640625,2.722468137741089
2013,11,21,22,30,0,0,0,-3.2744201660156023,-3.2744201660156023,804.4930419921875,2.6218204498291016
2013,11,21,23,30,0,0,0,-3.1939453124999773,-3.1939453124999773,804.424560546875,2.556955337524414
2013,11,22,0,30,0,0,0,-2.9663452148437273,-2.9663452148437273,804.3912353515625,2.50893497467041
2013,11,22,1,30,0,0,0,-2.7897705078124773,-2.7369750976562273,804.5745849609375,2.4863147735595703
2013,11,22,2,30,0,0,0,-2.9416259765624773,-2.6153320312499773,804.8572998046875,2.527712821960449
2013,11,22,3,30,0,0,0,-3.2045349121093523,-2.5200866699218523,805.1026611328125,2.628213405609131
2013,11,22,4,30,0,0,0,-3.4768127441406023,-2.4217285156249773,805.4579467773438,2.7243618965148926
2013,11,22,5,30,0,0,0,-3.7325195312499773,-2.3337768554687273,806.0074462890625,2.764011859893799
2013,11,22,6,30,0,0,0,-3.9366516113281023,-2.2211669921874773,806.587890625,2.7917189598083496
2013,11,22,7,30,19,18,20,-3.8182739257812273,-1.7491821289062273,807.1129760742188,2.857797384262085
2013,11,22,8,30,71,0,71,-3.2449401855468523,-0.6618103027343523,807.2615966796875,2.9317150115966797
2013,11,22,9,30,44,0,44,-2.6957153320312273,0.7638793945312727,806.87353515625,3.0015525817871094
2013,11,22,10,30,135,0,135,-2.1499999999999773,2.0321899414062727,806.2727661132812,3.0619821548461914
2013,11,22,11,30,132,0,132,-1.2533020019531023,2.8691040039062727,805.7280883789062,3.047879457473755
2013,11,22,12,30,138,1,139,-0.36658325195310226,3.2899414062500227,805.4237060546875,3.013004779815674
2013,11,22,13,30,134,0,134,0.14962158203127274,3.2139831542968977,805.3191528320312,2.9259374141693115
2013,11,22,14,30,59,0,59,0.23494873046877274,2.5232788085937727,805.4159545898438,2.7283780574798584
2013,11,22,15,30,16,0,16,0.029443359375022737,1.3739257812500227,805.713623046875,2.474442720413208
2013,11,22,16,30,10,0,10,-0.26776733398435226,0.32595214843752274,806.1888427734375,2.3711297512054443
2013,11,22,17,30,0,0,0,-0.5167602539062273,-0.19367065429685226,806.7061157226562,2.4778995513916016
2013,11,22,18,30,0,0,0,-0.6339782714843523,-0.35690917968747726,807.0960693359375,2.6027817726135254
2013,11,22,19,30,0,0,0,-0.7919982910156023,-0.38037719726560226,807.2619018554688,2.7059030532836914
