Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2000,10,15,16,30,61,390,139,-8.345312499999977,11.945672607421898,804.4842529296875,1.698040246963501
2000,10,15,17,30,0,0,0,-6.415380859374977,9.367120361328148,804.969482421875,1.600322961807251
2000,10,15,18,30,0,0,0,-5.092321777343727,8.038049316406273,805.3712158203125,1.3406767845153809
2000,10,15,19,30,0,0,0,-5.400122070312477,7.089562988281273,805.5927124023438,0.8730641007423401
2000,10,15,20,30,0,0,0,-5.477026367187477,6.102990722656273,805.65625,0.41829338669776917
2000,10,15,21,30,0,0,0,-5.518072509765602,5.305749511718773,805.6348266601562,0.3973146677017212
2000,10,15,22,30,0,0,0,-6.082647705078102,4.636712646484398,805.6094970703125,0.6820144057273865
2000,10,15,23,30,0,0,0,-6.506567382812477,4.012597656250023,805.6343383789062,0.8877196907997131
2000,10,16,0,30,0,0,0,-7.129431152343727,3.4244628906250227,805.6907958984375,1.0403445959091187
2000,10,16,1,30,0,0,0,-7.754522705078102,2.8792968750000227,805.6492919921875,1.191786527633667
2000,10,16,2,30,0,0,0,-8.390631103515602,2.3800903320312727,805.501708984375,1.3184280395507812
2000,10,16,3,30,0,0,0,-8.651037597656227,1.9050842285156477,805.573974609375,1.3019094467163086
2000,10,16,4,30,0,0,0,-8.730718994140602,1.4377075195312727,805.9779052734375,1.0346295833587646
2000,10,16,5,30,0,0,0,-8.950079345703102,1.0230651855468977,806.5325927734375,0.6312152743339539
2000,10,16,6,30,0,0,0,-8.422399902343727,2.2060485839843977,807.083984375,0.3908955156803131
2000,10,16,7,30,49,599,162,-8.384527587890602,5.832879638671898,807.603515625,0.39212363958358765
2000,10,16,8,30,69,803,361,-9.340795898437477,10.489038085937523,807.8433837890625,0.35242795944213867
2000,10,16,9,30,82,896,534,-9.229406738281227,14.405603027343773,807.6905517578125,0.4377393126487732
2000,10,16,10,30,89,943,660,-9.322271728515602,16.773736572265648,807.4124755859375,0.7178537845611572
2000,10,16,11,30,92,964,727,-9.609747314453102,18.106225585937523,807.0911865234375,0.948361337184906
2000,10,16,12,30,92,964,728,-9.955664062499977,18.742730712890648,806.6925048828125,1.1608307361602783
2000,10,16,13,30,89,945,664,-10.239599609374977,18.709222412109398,806.45166015625,1.3398401737213135
2000,10,16,14,30,82,900,540,-10.476477050781227,17.947076416015648,806.5863037109375,1.4732143878936768
2000,10,16,15,30,70,809,368,-10.633276367187477,16.368981933593773,806.9774780273438,1.5432097911834717
2000,10,16,16,30,50,611,170,-8.873815917968727,13.319940185546898,807.46630859375,1.5303938388824463
2000,10,16,17,30,0,0,0,-7.147253417968727,10.204736328125023,808.0101318359375,1.4296510219573975
2000,10,16,18,30,0,0,0,-7.291265869140602,8.672326660156273,808.5887451171875,1.2271347045898438
2000,10,16,19,30,0,0,0,-7.677404785156227,7.794824218750023,809.0260009765625,0.9688692092895508
2000,10,16,20,30,0,0,0,-7.619940185546852,7.007287597656273,809.2463989257812,0.7494223117828369
2000,10,16,21,30,0,0,0,-7.529302978515602,6.269708251953148,809.298095703125,0.5952033400535583
2000,10,16,22,30,0,0,0,-7.579229736328102,5.571527099609398,809.243408203125,0.5334547758102417
2000,10,16,23,30,0,0,0,-7.713934326171852,4.915521240234398,809.162841796875,0.5930112600326538
2000,10,17,0,30,0,0,0,-7.992010498046852,4.298211669921898,809.0943603515625,0.7469455599784851
2000,10,17,1,30,0,0,0,-8.326269531249977,3.7243591308593977,808.9288330078125,0.9808780550956726
2000,10,17,2,30,0,0,0,-8.830480957031227,3.2057128906250227,808.6781005859375,1.2581286430358887
2000,10,17,3,30,0,0,0,-9.183874511718727,2.7539306640625227,808.6597900390625,1.4989748001098633
2000,10,17,4,30,0,0,0,-9.311621093749977,2.3646484375000227,808.91748046875,1.679091453552246
2000,10,17,5,30,0,0,0,-9.292547607421852,2.0432067871093977,809.3172607421875,1.794924259185791
2000,10,17,6,30,0,0,0,-8.631689453124977,3.2159973144531477,809.8592529296875,1.8352913856506348
2000,10,17,7,30,48,587,157,-7.905096435546852,6.712518310546898,810.50048828125,1.6459274291992188
2000,10,17,8,30,69,793,353,-7.936621093749977,11.243615722656273,810.946044921875,1.1947087049484253
2000,10,17,9,30,81,886,525,-8.798559570312477,15.489434814453148,810.999755859375,0.842239499092102
2000,10,17,10,30,88,933,650,-9.969396972656227,18.412408447265648,810.7863159179688,0.7306158542633057
2000,10,17,11,30,92,954,716,-10.736853027343727,20.063409423828148,810.3363037109375,0.7030526399612427
2000,10,17,12,30,92,955,717,-11.155371093749977,20.952386474609398,809.7183837890625,0.7040166258811951
2000,10,17,13,30,88,936,654,-11.426336669921852,21.087152099609398,809.1061401367188,0.6985481977462769
2000,10,17,14,30,81,892,531,-11.712866210937477,20.411279296875023,808.64892578125,0.6684605479240417
2000,10,17,15,30,70,802,361,-11.479467773437477,18.733575439453148,808.427001953125,0.6883324384689331
2000,10,17,16,30,49,602,164,-7.957373046874977,15.233483886718773,808.4144287109375,0.878141462802887
2000,10,17,17,30,0,0,0,-5.747442626953102,11.828027343750023,808.6201171875,1.0750904083251953
2000,10,17,18,30,0,0,0,-7.511297607421852,10.211602783203148,808.938720703125,1.0367064476013184
2000,10,17,19,30,0,0,0,-8.140661621093727,9.137170410156273,809.1729736328125,0.9080380797386169
2000,10,17,20,30,0,0,0,-8.138342285156227,8.217279052734398,809.3145141601562,0.9080661535263062
2000,10,17,21,30,0,0,0,-7.986700439453102,7.406152343750023,809.36572265625,1.0104835033416748
2000,10,17,22,30,0,0,0,-7.905798339843727,6.674035644531273,809.264892578125,1.106785535812378
2000,10,17,23,30,0,0,0,-8.168615722656227,6.013818359375023,809.110595703125,1.2013027667999268
2000,10,18,0,30,0,0,0,-8.513769531249977,5.434228515625023,809.0821533203125,1.3391025066375732
2000,10,18,1,30,0,0,0,-9.506719970703102,4.924218750000023,809.0880737304688,1.5374956130981445
2000,10,18,2,30,0,0,0,-10.182714843749977,4.470513916015648,809.0933227539062,1.758073329925537
2000,10,18,3,30,0,0,0,-10.844091796874977,4.077050781250023,809.2762451171875,1.9275686740875244
2000,10,18,4,30,0,0,0,-10.998937988281227,3.7312255859375227,809.63134765625,2.029453992843628
2000,10,18,5,30,0,0,0,-11.156042480468727,3.4345336914062727,809.9916381835938,2.096400499343872
2000,10,18,6,30,0,0,0,-10.739111328124977,4.544366455078148,810.3157958984375,2.141275405883789
2000,10,18,7,30,48,591,155,-10.501379394531227,8.000695800781273,810.70458984375,1.9903321266174316
2000,10,18,8,30,69,801,353,-10.581091308593727,12.374078369140648,810.8966064453125,1.60475754737854
2000,10,18,9,30,81,896,526,-10.920446777343727,16.617181396484398,810.6551513671875,1.598555564880371
2000,10,18,10,30,89,943,651,-10.936865234374977,19.645349121093773,810.145263671875,1.928267002105713
2000,10,18,11,30,92,963,717,-10.511938476562477,21.044671630859398,809.54345703125,2.1400957107543945
2000,10,18,12,30,92,962,717,-10.236547851562477,21.591424560546898,808.9425659179688,2.304276943206787
2000,10,18,13,30,89,941,652,-9.939306640624977,21.372033691406273,808.3770751953125,2.389519453048706
2000,10,18,14,30,81,894,528,-9.578924560546852,20.415887451171898,807.91162109375,2.350860595703125
2000,10,18,15,30,69,800,356,-9.107977294921852,18.687158203125023,807.667724609375,2.1839497089385986
2000,10,18,16,30,48,593,159,-7.647863769531227,15.363702392578148,807.6258544921875,1.8930423259735107
2000,10,18,17,30,0,0,0,-5.602606201171852,11.909844970703148,807.702392578125,1.5994385480880737
2000,10,18,18,30,0,0,0,-5.169073486328102,10.139367675781273,807.75390625,1.3272689580917358
2000,10,18,19,30,0,0,0,-4.803961181640602,9.148889160156273,807.7222900390625,0.9864852428436279
2000,10,18,20,30,0,0,0,-4.856451416015602,8.361596679687523,807.7255249023438,0.624556303024292
2000,10,18,21,30,0,0,0,-5.285375976562477,7.693627929687523,807.6409912109375,0.34665390849113464
2000,10,18,22,30,0,0,0,-5.545263671874977,7.083581542968773,807.4044189453125,0.3442319333553314
2000,10,18,23,30,0,0,0,-6.257391357421852,6.517114257812523,807.1741943359375,0.6021262407302856
2000,10,19,0,30,0,0,0,-6.785742187499977,5.982537841796898,807.0050048828125,0.9223223924636841
2000,10,19,1,30,0,0,0,-7.326330566406227,5.492395019531273,806.777587890625,1.2272882461547852
2000,10,19,2,30,0,0,0,-7.238256835937477,5.062799072265648,806.4249877929688,1.4625802040100098
2000,10,19,3,30,0,0,0,-7.167120361328102,4.678552246093773,806.1918334960938,1.5837507247924805
2000,10,19,4,30,0,0,0,-7.110906982421852,4.321374511718773,806.1747436523438,1.6163851022720337
2000,10,19,5,30,0,0,0,-7.062750244140602,4.005822753906273,806.2423095703125,1.6042659282684326
2000,10,19,6,30,0,0,0,-6.665808105468727,5.051660156250023,806.409912109375,1.5805208683013916
2000,10,19,7,30,47,568,148,-6.428869628906227,8.472100830078148,806.652587890625,1.5016610622406006
2000,10,19,8,30,68,780,342,-6.667089843749977,12.809930419921898,806.738525390625,1.413431167602539
2000,10,19,9,30,80,875,511,-7.111608886718727,16.626885986328148,806.5174560546875,1.538508415222168
2000,10,19,10,30,87,922,634,-7.531652832031227,19.224755859375023,806.1165161132812,1.741654872894287
2000,10,19,11,30,91,942,698,-7.585668945312477,20.552850341796898,805.6007080078125,1.8694862127304077
2000,10,19,12,30,91,941,698,-7.473181152343727,21.114038085937523,804.9862060546875,1.9793190956115723
2000,10,19,13,30,87,919,633,-7.267004394531227,21.010156250000023,804.419677734375,1.9871104955673218
2000,10,19,14,30,80,871,511,-7.063604736328102,20.226770019531273,804.0331420898438,1.8600764274597168
2000,10,19,15,30,68,776,343,-6.860876464843727,18.657067871093773,803.9002685546875,1.651510238647461
2000,10,19,16,30,47,566,150,-5.407232666015602,15.506463623046898,804.01123046875,1.3694126605987549
2000,10,19,17,30,0,0,0,-3.3891967773437273,12.456201171875023,804.3426513671875,1.084970235824585
2000,10,19,18,30,0,0,0,-3.5227722167968523,11.092614746093773,804.796875,0.9121740460395813
2000,10,19,19,30,0,0,0,-3.8725952148437273,10.224664306640648,805.1380004882812,0.8836085796356201
2000,10,19,20,30,0,0,0,-4.266638183593727,9.418756103515648,805.2080078125,0.9682009220123291
2000,10,19,21,30,0,0,0,-5.290869140624977,8.644860839843773,805.06298828125,1.0757193565368652
2000,10,19,22,30,0,0,0,-5.854864501953102,7.884210205078148,804.7946166992188,1.1860144138336182
2000,10,19,23,30,0,0,0,-6.646643066406227,7.151208496093773,804.5405883789062,1.3207013607025146
2000,10,20,0,30,0,0,0,-6.972143554687477,6.468713378906273,804.4401245117188,1.466908574104309
2000,10,20,1,30,0,0,0,-7.125891113281227,5.830682373046898,804.412353515625,1.5897541046142578
2000,10,20,2,30,0,0,0,-7.156042480468727,5.246057128906273,804.4298095703125,1.7016162872314453
2000,10,20,3,30,0,0,0,-7.140417480468727,4.719415283203148,804.5677490234375,1.8288493156433105
2000,10,20,4,30,0,0,0,-7.105413818359352,4.239312744140648,804.8316650390625,1.9523842334747314
2000,10,20,5,30,0,0,0,-7.061468505859352,3.8212524414062727,805.1425170898438,2.060246467590332
2000,10,20,6,30,0,0,0,-6.974157714843727,4.715509033203148,805.52294921875,2.1467089653015137
2000,10,20,7,30,46,557,143,-6.811773681640602,7.794366455078148,805.9366455078125,2.0023999214172363
2000,10,20,8,30,68,774,336,-6.592321777343727,12.158319091796898,806.0693359375,1.5883636474609375
2000,10,20,9,30,80,872,505,-6.433843994140602,16.585961914062523,805.8271484375,1.2327783107757568
2000,10,20,10,30,87,920,628,-6.530615234374977,19.595330810546898,805.4205322265625,1.1022958755493164
2000,10,20,11,30,91,941,693,-6.842504882812477,20.988092041015648,804.8084716796875,1.2010879516601562
2000,10,20,12,30,91,942,694,-7.180426025390602,21.508233642578148,803.957275390625,1.4571548700332642
2000,10,20,13,30,87,922,630,-7.348364257812477,21.314355468750023,803.1260375976562,1.7250258922576904
2000,10,20,14,30,80,874,508,-7.286199951171852,20.436273193359398,802.5147094726562,1.919598937034607
2000,10,20,15,30,68,778,339,-7.084356689453102,18.802423095703148,802.0938720703125,2.0141241550445557
2000,10,20,16,30,47,564,146,-6.268804931640602,15.709375000000023,801.8297119140625,1.9448063373565674
2000,10,20,17,30,0,0,0,-5.376898193359352,12.533166503906273,801.7847900390625,1.8161802291870117
2000,10,20,18,30,0,0,0,-5.115057373046852,10.912652587890648,801.792236328125,1.7284127473831177
2000,10,20,19,30,0,0,0,-5.363226318359352,10.020532226562523,801.6444091796875,1.755115032196045
2000,10,20,20,30,0,0,0,-5.701300048828102,9.405786132812523,801.3916015625,2.042278528213501
2000,10,20,21,30,0,0,0,-5.831274414062477,9.048638916015648,801.0872802734375,2.477909564971924
2000,10,20,22,30,0,0,0,-5.940802001953102,8.839044189453148,800.7078247070312,2.860459327697754
2000,10,20,23,30,0,0,0,-6.051031494140602,8.605828857421898,800.31884765625,3.1093642711639404
2000,10,21,0,30,0,0,0,-6.218420410156227,8.238549804687523,799.9415283203125,3.239950656890869
2000,10,21,1,30,0,0,0,-6.379125976562477,7.769281005859398,799.5146484375,3.262251377105713
2000,10,21,2,30,0,0,0,-6.465795898437477,7.292535400390648,799.0706787109375,3.221226215362549
2000,10,21,3,30,0,0,0,-6.474310302734352,6.865472412109398,798.8145751953125,3.1768927574157715
2000,10,21,4,30,0,0,0,-6.412237548828102,6.475213623046898,798.7788696289062,3.140913963317871
2000,10,21,5,30,0,0,0,-6.266088867187477,6.103997802734398,798.808349609375,3.1229264736175537
2000,10,21,6,30,0,0,0,-6.036810302734352,6.513940429687523,798.9198608398438,3.0952773094177246
2000,10,21,7,30,45,543,138,-5.682043457031227,8.568963623046898,799.115234375,2.8694653511047363
2000,10,21,8,30,67,760,328,-5.470526123046852,11.999597167968773,799.047119140625,2.7098817825317383
2000,10,21,9,30,79,857,494,-5.133947753906227,15.417169189453148,798.5474853515625,2.9560742378234863
2000,10,21,10,30,86,905,614,-4.342230224609352,17.448052978515648,797.7949829101562,3.1216578483581543
2000,10,21,11,30,90,924,677,-3.7176269531249773,18.094079589843773,796.99267578125,2.9829540252685547
2000,10,21,12,30,39,0,39,-3.3717102050781023,17.984948730468773,796.3038940429688,2.779974937438965
2000,10,21,13,30,276,271,435,-2.9865478515624773,17.294213867187523,795.81103515625,2.541348457336426
2000,10,21,14,30,220,248,340,-2.3844360351562273,15.972131347656273,795.582275390625,2.3169403076171875
2000,10,21,15,30,48,0,48,-1.5248779296874773,14.166223144531273,795.6707763671875,2.221095561981201
2000,10,21,16,30,62,27,67,-0.6461242675781023,12.170159912109398,795.9951171875,2.20304536819458
2000,10,21,17,30,0,0,0,0.15047607421877274,10.514947509765648,796.3668212890625,2.2144381999969482
2000,10,21,18,30,0,0,0,0.9241271972656477,9.408013916015648,796.75146484375,2.1989874839782715
2000,10,21,19,30,0,0,0,1.7672973632812727,8.562707519531273,797.0650634765625,2.0802183151245117
2000,10,21,20,30,0,0,0,2.6778808593750227,7.855737304687523,797.2647094726562,1.9284000396728516
2000,10,21,21,30,0,0,0,3.4236694335937727,7.249780273437523,797.412109375,1.839536428451538
2000,10,21,22,30,0,0,0,3.8450866699218977,6.652398681640648,797.5548095703125,1.8452553749084473
2000,10,21,23,30,0,0,0,3.9576354980468977,6.052636718750023,797.7052612304688,1.7999187707901
2000,10,22,0,30,0,0,0,3.8707214355468977,5.500299072265648,797.853271484375,1.623684048652649
2000,10,22,1,30,0,0,0,3.7371154785156477,5.089501953125023,797.9456176757812,1.4881718158721924
2000,10,22,2,30,0,0,0,3.5310607910156477,4.749383544921898,798.0494384765625,1.4401699304580688
2000,10,22,3,30,0,0,0,3.1556030273437727,4.267175292968773,798.3492431640625,1.4014054536819458
2000,10,22,4,30,0,0,0,2.7281127929687727,3.6612182617187727,798.817138671875,1.370438575744629
2000,10,22,5,30,0,0,0,2.4117065429687727,3.1910339355468977,799.32861328125,1.3677712678909302
2000,10,22,6,30,0,0,0,2.6530700683593977,3.7127319335937727,799.8765869140625,1.3471561670303345
2000,10,22,7,30,53,328,108,3.5939575195312727,5.619500732421898,800.5335693359375,1.1624798774719238
2000,10,22,8,30,109,465,267,4.479364013671898,8.216943359375023,801.0821533203125,0.8667455911636353
2000,10,22,9,30,78,838,480,4.795251464843773,10.569238281250023,801.3712158203125,0.6828187704086304
2000,10,22,10,30,254,365,466,4.741387939453148,12.246575927734398,801.486083984375,0.6353858709335327
2000,10,22,11,30,237,512,560,4.490563964843773,13.449395751953148,801.4141235351562,0.6024999618530273
2000,10,22,12,30,282,378,521,4.090417480468773,14.058160400390648,801.2431640625,0.5355893969535828
2000,10,22,13,30,104,0,104,3.7397399902343977,13.946771240234398,801.2813720703125,0.4380320906639099
2000,10,22,14,30,156,8,160,3.5180603027343977,13.388543701171898,801.6353759765625,0.26717764139175415
2000,10,22,15,30,119,9,122,3.6290527343750227,12.508538818359398,802.1715087890625,0.1776353120803833
2000,10,22,16,30,20,0,20,4.821221923828148,11.161981201171898,802.7840576171875,0.2795093357563019
2000,10,22,17,30,0,0,0,4.764947509765648,10.033654785156273,803.3922119140625,0.32728874683380127
2000,10,22,18,30,0,0,0,3.9534545898437727,9.550317382812523,803.9381103515625,0.5308986306190491
2000,10,22,19,30,0,0,0,3.4710021972656477,9.277612304687523,804.3057250976562,1.0777250528335571
2000,10,22,20,30,0,0,0,2.4467712402343977,8.879113769531273,804.47607421875,1.654980182647705
2000,10,22,21,30,0,0,0,2.2070251464843977,8.268029785156273,804.6243896484375,2.106231689453125
2000,10,22,22,30,0,0,0,2.2858520507812727,7.655480957031273,804.88525390625,2.3825292587280273
2000,10,22,23,30,0,0,0,2.3643737792968977,7.062829589843773,805.16845703125,2.502840042114258
2000,10,23,0,30,0,0,0,2.3469482421875227,6.462213134765648,805.4635009765625,2.530409574508667
2000,10,23,1,30,0,0,0,2.2325988769531477,5.864373779296898,805.752197265625,2.4890856742858887
2000,10,23,2,30,0,0,0,2.0268188476562727,5.307153320312523,805.941162109375,2.4624204635620117
2000,10,23,3,30,0,0,0,1.7361694335937727,4.827996826171898,806.05322265625,2.528156042098999
2000,10,23,4,30,0,0,0,1.3884826660156477,4.368218994140648,806.1629638671875,2.6202523708343506
2000,10,23,5,30,0,0,0,1.0344177246093977,3.8855529785156477,806.36376953125,2.6905364990234375
2000,10,23,6,30,0,0,0,0.8180175781250227,4.123803710937523,806.7512817382812,2.696439027786255
2000,10,23,7,30,60,138,83,1.1650024414062727,6.071832275390648,807.2347412109375,2.519256591796875
2000,10,23,8,30,140,193,205,1.9396301269531477,8.962640380859398,807.619384765625,2.2615933418273926
2000,10,23,9,30,219,177,303,3.2173706054687727,11.222131347656273,807.6197509765625,2.028092622756958
2000,10,23,10,30,104,0,104,4.337487792968773,12.530236816406273,807.030517578125,1.7175301313400269
2000,10,23,11,30,100,0,100,4.795312500000023,14.437921142578148,805.8643188476562,1.406367301940918
2000,10,23,12,30,241,486,546,4.542749023437523,16.520928955078148,804.4237670898438,1.11082124710083
2000,10,23,13,30,277,127,350,4.277642822265648,16.805474853515648,803.4708251953125,0.8270201086997986
2000,10,23,14,30,31,0,31,5.464868164062523,15.543542480468773,803.5768432617188,1.036787509918213
2000,10,23,15,30,32,0,32,7.182275390625023,13.665002441406273,804.338134765625,1.503178358078003
2000,10,23,16,30,15,0,15,8.012750244140648,11.811273193359398,804.9354248046875,1.609062671661377
2000,10,23,17,30,0,0,0,7.944390869140648,10.433496093750023,805.3548583984375,1.5109248161315918
2000,10,23,18,30,0,0,0,7.592279052734398,9.538446044921898,805.8282470703125,1.4979817867279053
2000,10,23,19,30,0,0,0,7.169000244140648,8.838647460937523,806.16162109375,1.5439505577087402
2000,10,23,20,30,0,0,0,6.667779541015648,8.198175048828148,806.1581420898438,1.420891523361206
2000,10,23,21,30,0,0,0,6.208001708984398,7.523065185546898,805.963623046875,1.2372767925262451
2000,10,23,22,30,0,0,0,5.787774658203148,6.810113525390648,805.6689453125,1.1526141166687012
2000,10,23,23,30,0,0,0,5.300012207031273,6.012506103515648,805.3177490234375,1.1421786546707153
2000,10,24,0,30,0,0,0,4.799493408203148,5.174615478515648,805.0859985351562,1.1611536741256714
2000,10,24,1,30,0,0,0,4.378564453125023,4.434686279296898,805.03662109375,1.2683758735656738
2000,10,24,2,30,0,0,0,3.9856811523437727,3.9856811523437727,805.1339111328125,1.499072790145874
2000,10,24,3,30,0,0,0,3.7621704101562727,3.7621704101562727,805.4056396484375,1.697460412979126
2000,10,24,4,30,0,0,0,3.5351501464843977,3.5351501464843977,805.9547119140625,1.7657890319824219
2000,10,24,5,30,0,0,0,3.1575561523437727,3.1950012207031477,806.6375732421875,1.6729111671447754
2000,10,24,6,30,0,0,0,2.8804260253906477,3.2235656738281477,807.1900634765625,1.4777228832244873
2000,10,24,7,30,49,427,117,3.1533142089843977,4.448083496093773,807.5303344726562,1.3693759441375732
2000,10,24,8,30,106,466,260,3.5330444335937727,6.501519775390648,807.5714111328125,1.6182032823562622
2000,10,24,9,30,195,354,362,3.5802246093750227,8.244042968750023,807.2532958984375,1.979411005973816
2000,10,24,10,30,242,394,467,3.3051086425781477,8.914208984375023,806.855712890625,2.1082961559295654
2000,10,24,11,30,198,12,205,2.8858276367187727,8.939324951171898,806.4862060546875,2.163940906524658
2000,10,24,12,30,142,4,145,2.6624694824218977,9.050042724609398,806.0816040039062,2.167271137237549
2000,10,24,13,30,73,0,73,2.4564758300781477,9.194360351562523,805.769287109375,2.0560545921325684
2000,10,24,14,30,145,4,147,2.1579223632812727,9.030480957031273,805.623779296875,1.9112846851348877
2000,10,24,15,30,141,96,173,1.7628417968750227,8.371789550781273,805.632080078125,1.7888736724853516
2000,10,24,16,30,61,122,80,1.4570861816406477,7.090905761718773,805.7498779296875,1.5575733184814453
2000,10,24,17,30,0,0,0,1.2601562500000227,5.637475585937523,805.9400634765625,1.3611595630645752
2000,10,24,18,30,0,0,0,0.9489685058593977,4.596643066406273,806.025634765625,1.3585560321807861
2000,10,24,19,30,0,0,0,0.6245971679687727,3.8336425781250227,805.9080810546875,1.4151217937469482
2000,10,24,20,30,0,0,0,0.44240722656252274,3.1947875976562727,805.66845703125,1.4480918645858765
2000,10,24,21,30,0,0,0,0.36724243164064774,2.6135498046875227,805.452392578125,1.4601877927780151
2000,10,24,22,30,0,0,0,0.30263671875002274,2.0652099609375227,805.258056640625,1.4818601608276367
2000,10,24,23,30,0,0,0,0.24776611328127274,1.5268493652343977,805.0181274414062,1.471582055091858
2000,10,25,0,30,0,0,0,0.21584472656252274,1.0098815917968977,804.8574829101562,1.3937277793884277
2000,10,25,1,30,0,0,0,0.17403564453127274,0.5539184570312727,804.799560546875,1.3218201398849487
2000,10,25,2,30,0,0,0,0.12114868164064774,0.17501220703127274,804.7821044921875,1.288475751876831
2000,10,25,3,30,0,0,0,-0.15064086914060226,-0.15064086914060226,804.7144775390625,1.2234159708023071
2000,10,25,4,30,0,0,0,-0.43414916992185226,-0.43414916992185226,804.636474609375,1.1757855415344238
2000,10,25,5,30,0,0,0,-0.6662963867187273,-0.6662963867187273,804.6595458984375,1.2479994297027588
2000,10,25,6,30,0,0,0,0.008630371093772737,0.18895874023439774,804.710693359375,1.4397053718566895
2000,10,25,7,30,55,20,58,0.49285278320314774,2.9992919921875227,804.7402954101562,1.5315254926681519
2000,10,25,8,30,66,748,311,0.6392761230468977,6.716302490234398,804.5972900390625,1.4061003923416138
2000,10,25,9,30,79,852,476,0.21343383789064774,9.610253906250023,804.3006591796875,1.279236078262329
2000,10,25,10,30,86,903,597,-0.24567260742185226,11.326013183593773,804.0008544921875,1.3135011196136475
2000,10,25,11,30,254,437,524,-0.7969421386718523,12.530419921875023,803.47607421875,1.4632418155670166
2000,10,25,12,30,267,403,515,-1.4488891601562273,13.332269287109398,802.786865234375,1.605219841003418
2000,10,25,13,30,274,144,356,-2.0378479003906023,13.490258789062523,802.3668212890625,1.6667948961257935
2000,10,25,14,30,36,0,36,-2.4114440917968523,12.837396240234398,802.27685546875,1.6201887130737305
2000,10,25,15,30,23,0,23,-2.6236328124999773,11.372430419921898,802.3660888671875,1.5047874450683594
2000,10,25,16,30,43,510,121,-2.3797668457031023,8.801110839843773,802.6677856445312,1.3401600122451782
2000,10,25,17,30,0,0,0,-1.1308349609374773,6.418450927734398,803.1614990234375,1.1332999467849731
2000,10,25,18,30,0,0,0,-0.9702514648437273,5.264093017578148,803.5762939453125,0.9606524109840393
2000,10,25,19,30,0,0,0,-1.9128173828124773,4.517510986328148,803.6744384765625,0.9037429094314575
2000,10,25,20,30,0,0,0,-2.5185302734374773,3.8689819335937727,803.5496826171875,0.9744974374771118
2000,10,25,21,30,0,0,0,-3.0429138183593523,3.2722717285156477,803.3347778320312,1.1595797538757324
2000,10,25,22,30,0,0,0,-3.1669372558593523,2.7187744140625227,802.9754638671875,1.4251770973205566
2000,10,25,23,30,0,0,0,-3.2665771484374773,2.2119079589843977,802.5177001953125,1.6888830661773682
2000,10,26,0,30,0,0,0,-3.3866027832031023,1.7603088378906477,802.14892578125,1.914968729019165
2000,10,26,1,30,0,0,0,-3.4580749511718523,1.3855529785156477,801.8592529296875,2.0760610103607178
2000,10,26,2,30,0,0,0,-3.4599670410156023,1.0480895996093977,801.6025390625,2.1391358375549316
2000,10,26,3,30,0,0,0,-3.4591735839843523,0.6840454101562727,801.4967041015625,2.122121572494507
2000,10,26,4,30,0,0,0,-3.4693359374999773,0.29430541992189774,801.5581665039062,2.0549850463867188
2000,10,26,5,30,0,0,0,-3.4911560058593523,-0.06992187499997726,801.7694091796875,1.9743411540985107
2000,10,26,6,30,0,0,0,-3.4275878906249773,0.5636535644531477,802.0845947265625,1.9217665195465088
2000,10,26,7,30,32,0,32,-3.1877502441406023,3.1100097656250227,802.3306884765625,1.703674077987671
2000,10,26,8,30,125,300,222,-3.2789367675781023,6.987573242187523,802.2137451171875,1.2699825763702393
2000,10,26,9,30,191,352,354,-4.088110351562477,10.891870117187523,801.759765625,1.0830873250961304
2000,10,26,10,30,269,218,392,-4.824621582031227,13.638116455078148,801.310546875,1.2169196605682373
2000,10,26,11,30,255,429,518,-4.978124999999977,15.212396240234398,800.8096923828125,1.4030779600143433
2000,10,26,12,30,212,571,561,-4.882116699218727,16.036767578125023,800.1398315429688,1.5616286993026733
2000,10,26,13,30,201,510,487,-4.571936035156227,16.035729980468773,799.5465087890625,1.6118338108062744
2000,10,26,14,30,79,853,472,-4.120916748046852,15.193963623046898,799.2039794921875,1.5671260356903076
2000,10,26,15,30,91,538,264,-3.3357299804687273,13.525720214843773,799.13427734375,1.44649338722229
