Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2011,10,21,2,30,0,0,0,-7.835119628906227,4.916833496093773,806.41015625,1.9026122093200684
2011,10,21,3,30,0,0,0,-7.460882568359352,4.423059082031273,806.565185546875,1.691076397895813
2011,10,21,4,30,0,0,0,-7.429144287109352,3.9888854980468977,806.7958984375,1.4857096672058105
2011,10,21,5,30,0,0,0,-7.695562744140602,3.6343627929687727,806.9666748046875,1.354731559753418
2011,10,21,6,30,0,0,0,-7.342993164062477,4.655480957031273,807.1573486328125,1.3149338960647583
2011,10,21,7,30,44,583,145,-7.354467773437477,8.137414550781273,807.5176391601562,1.2113986015319824
2011,10,21,8,30,64,795,339,-7.442083740234352,12.562127685546898,807.7779541015625,1.1110329627990723
2011,10,21,9,30,76,889,508,-7.072760009765602,16.263665771484398,807.7393798828125,1.2930598258972168
2011,10,21,10,30,83,935,631,-6.476934814453102,18.707818603515648,807.5599365234375,1.5696852207183838
2011,10,21,11,30,86,955,695,-6.261724853515602,20.003259277343773,807.1668701171875,1.7607264518737793
2011,10,21,12,30,86,955,695,-6.266760253906227,20.498742675781273,806.6531982421875,1.972164273262024
2011,10,21,13,30,82,934,631,-6.420294189453102,20.324822998046898,806.3463134765625,2.1900548934936523
2011,10,21,14,30,76,886,508,-6.650274658203102,19.548333740234398,806.3717041015625,2.328421115875244
2011,10,21,15,30,64,792,340,-6.834143066406227,18.051965332031273,806.5181884765625,2.3010683059692383
2011,10,21,16,30,44,582,146,-5.918646240234352,15.095208740234398,806.623046875,2.0531623363494873
2011,10,21,17,30,0,0,0,-4.627905273437477,12.067346191406273,806.8534545898438,1.802396297454834
2011,10,21,18,30,0,0,0,-5.077947998046852,10.588647460937523,807.0215454101562,1.7713161706924438
2011,10,21,19,30,0,0,0,-6.236425781249977,9.759179687500023,806.9864501953125,1.9209277629852295
2011,10,21,20,30,0,0,0,-6.725408935546852,9.029809570312523,806.88134765625,2.1131739616394043
2011,10,21,21,30,0,0,0,-7.052984619140602,8.291406250000023,806.8314819335938,2.219205856323242
2011,10,21,22,30,0,0,0,-7.277777099609352,7.462670898437523,806.8599853515625,2.245817184448242
2011,10,21,23,30,0,0,0,-7.063177490234352,6.552026367187523,806.9127197265625,2.2314867973327637
2011,10,22,0,30,0,0,0,-6.374548339843727,5.603356933593773,807.0626220703125,2.1741108894348145
2011,10,22,1,30,0,0,0,-5.424078369140602,4.701989746093773,807.2634887695312,2.068472385406494
2011,10,22,2,30,0,0,0,-4.469671630859352,3.9186035156250227,807.41357421875,1.9251071214675903
2011,10,22,3,30,0,0,0,-3.8850158691406023,3.2683349609375227,807.5481567382812,1.6945149898529053
2011,10,22,4,30,0,0,0,-3.6460632324218523,2.7686096191406477,807.6264038085938,1.3473162651062012
2011,10,22,5,30,0,0,0,-3.5869201660156023,2.4030395507812727,807.73974609375,1.0022214651107788
2011,10,22,6,30,0,0,0,-2.8952697753906023,3.3581787109375227,808.083251953125,0.7978070974349976
2011,10,22,7,30,62,159,89,-2.6610778808593523,6.562982177734398,808.5150146484375,0.6311627626419067
2011,10,22,8,30,64,781,330,-3.5786499023437273,10.829736328125023,808.69189453125,0.6260974407196045
2011,10,22,9,30,75,876,498,-4.510900878906227,14.832391357421898,808.6123046875,1.069211483001709
2011,10,22,10,30,226,464,496,-5.114355468749977,17.567346191406273,808.45947265625,1.5921518802642822
2011,10,22,11,30,85,944,683,-5.406988525390602,19.010949707031273,808.11376953125,1.8270175457000732
2011,10,22,12,30,85,944,684,-5.656713867187477,19.773034667968773,807.5152587890625,1.8690977096557617
2011,10,22,13,30,82,924,620,-5.894506835937477,19.855706787109398,806.988037109375,1.9075473546981812
2011,10,22,14,30,75,877,499,-6.138433837890602,19.218194580078148,806.866455078125,2.026638984680176
2011,10,22,15,30,64,782,332,-6.242407226562477,17.777276611328148,807.0188598632812,2.065105438232422
2011,10,22,16,30,44,567,140,-5.209783935546852,14.804803466796898,807.2594604492188,1.8383761644363403
2011,10,22,17,30,0,0,0,-3.4316467285156023,11.878442382812523,807.5550537109375,1.5449178218841553
2011,10,22,18,30,0,0,0,-3.3004821777343523,10.528741455078148,807.799560546875,1.388100028038025
2011,10,22,19,30,0,0,0,-3.6802734374999773,9.662866210937523,807.9278564453125,1.4144046306610107
2011,10,22,20,30,0,0,0,-4.226934814453102,8.843591308593773,807.9214477539062,1.6248542070388794
2011,10,22,21,30,0,0,0,-5.080267333984352,7.959252929687523,807.813232421875,1.815975308418274
2011,10,22,22,30,0,0,0,-5.251745605468727,6.957391357421898,807.6905517578125,1.8521461486816406
2011,10,22,23,30,0,0,0,-5.343420410156227,5.931237792968773,807.6488037109375,1.7458630800247192
2011,10,23,0,30,0,0,0,-5.457128906249977,4.971063232421898,807.7246704101562,1.559973955154419
2011,10,23,1,30,0,0,0,-5.653570556640602,4.164270019531273,807.7520751953125,1.3672354221343994
2011,10,23,2,30,0,0,0,-5.626593017578102,3.5726562500000227,807.7491455078125,1.274667739868164
2011,10,23,3,30,0,0,0,-5.706060791015602,3.1563354492187727,807.788818359375,1.2503759860992432
2011,10,23,4,30,0,0,0,-5.845709228515602,2.8552795410156477,807.7579345703125,1.1703460216522217
2011,10,23,5,30,0,0,0,-5.995886230468727,2.6406188964843977,807.722412109375,1.0223972797393799
2011,10,23,6,30,0,0,0,-5.005651855468727,3.7118774414062727,807.837646484375,0.8692853450775146
2011,10,23,7,30,43,577,139,-4.923651123046852,7.236413574218773,808.0789794921875,0.7239173054695129
2011,10,23,8,30,64,798,334,-5.881506347656227,11.748254394531273,808.3045654296875,0.5378835201263428
2011,10,23,9,30,76,895,504,-6.162115478515602,15.808862304687523,808.3745727539062,0.6797298192977905
2011,10,23,10,30,83,943,627,-6.688299560546852,18.655114746093773,808.2677001953125,1.112738847732544
2011,10,23,11,30,86,963,692,-7.142065429687477,20.125939941406273,807.9583129882812,1.4244070053100586
2011,10,23,12,30,86,964,692,-7.527105712890602,20.853997802734398,807.4330444335938,1.6349447965621948
2011,10,23,13,30,83,944,628,-7.953924560546852,20.836145019531273,806.9642944335938,1.7551915645599365
2011,10,23,14,30,76,897,505,-8.537908935546852,20.025476074218773,806.6682739257812,1.7859294414520264
2011,10,23,15,30,64,803,335,-8.936682128906227,18.280145263671898,806.4696044921875,1.6964638233184814
2011,10,23,16,30,44,584,140,-7.351568603515602,14.766442871093773,806.4457397460938,1.4760531187057495
2011,10,23,17,30,0,0,0,-5.801580810546852,11.423211669921898,806.6554565429688,1.1814029216766357
2011,10,23,18,30,0,0,0,-6.781866455078102,9.895196533203148,806.9465942382812,0.9262710213661194
2011,10,23,19,30,0,0,0,-7.335058593749977,8.911096191406273,807.15673828125,0.9889246821403503
2011,10,23,20,30,0,0,0,-7.943792724609352,8.164270019531273,807.2471313476562,1.3842241764068604
2011,10,23,21,30,0,0,0,-9.172277832031227,7.614556884765648,807.1693115234375,1.7960991859436035
2011,10,23,22,30,0,0,0,-9.670935058593727,7.214929199218773,806.9210815429688,2.116182327270508
2011,10,23,23,30,0,0,0,-10.101141357421852,6.931329345703148,806.6207275390625,2.388509750366211
2011,10,24,0,30,0,0,0,-10.210211181640602,6.771173095703148,806.35986328125,2.6365790367126465
2011,10,24,1,30,0,0,0,-10.333746337890602,6.622033691406273,806.0849609375,2.7637882232666016
2011,10,24,2,30,0,0,0,-10.216040039062477,6.330438232421898,805.7714233398438,2.766387462615967
2011,10,24,3,30,0,0,0,-10.141760253906227,5.969171142578148,805.525634765625,2.7718915939331055
2011,10,24,4,30,0,0,0,-9.979986572265602,5.649011230468773,805.376708984375,2.807274103164673
2011,10,24,5,30,0,0,0,-9.702429199218727,5.372705078125023,805.3005981445312,2.849458932876587
2011,10,24,6,30,0,0,0,-9.189642333984352,6.139978027343773,805.3414306640625,2.861811399459839
2011,10,24,7,30,43,575,136,-8.744909667968727,9.004113769531273,805.4273681640625,2.6990227699279785
2011,10,24,8,30,64,796,330,-8.776586914062477,12.972650146484398,805.3138427734375,2.4950108528137207
2011,10,24,9,30,76,891,498,-8.980749511718727,16.748559570312523,804.933837890625,2.7322001457214355
2011,10,24,10,30,82,935,618,-8.882757568359352,19.516595458984398,804.3800048828125,3.2216811180114746
2011,10,24,11,30,86,952,680,-8.517980957031227,21.003839111328148,803.647216796875,3.607938766479492
2011,10,24,12,30,225,543,564,-8.176702880859352,21.620782470703148,802.8328247070312,3.9779505729675293
2011,10,24,13,30,82,928,614,-7.953314208984352,21.522912597656273,802.1961669921875,4.234442710876465
2011,10,24,14,30,75,880,492,-7.848211669921852,20.669519042968773,801.8216552734375,4.292790412902832
2011,10,24,15,30,63,783,324,-7.707342529296852,19.047753906250023,801.6258544921875,4.017133712768555
2011,10,24,16,30,56,230,93,-7.426611328124977,16.567193603515648,801.5891723632812,3.5546865463256836
2011,10,24,17,30,0,0,0,-7.358038330078102,14.139764404296898,801.7535400390625,3.3860387802124023
2011,10,24,18,30,0,0,0,-7.767401123046852,12.645440673828148,802.0286865234375,3.4366276264190674
2011,10,24,19,30,0,0,0,-8.504248046874977,11.704156494140648,802.2943115234375,3.5702714920043945
2011,10,24,20,30,0,0,0,-9.316137695312477,11.032769775390648,802.4785766601562,3.784679651260376
2011,10,24,21,30,0,0,0,-9.911352539062477,10.454278564453148,802.52880859375,3.9261436462402344
2011,10,24,22,30,0,0,0,-10.107275390624977,9.885614013671898,802.4517211914062,3.9632327556610107
2011,10,24,23,30,0,0,0,-9.928045654296852,9.341149902343773,802.2908935546875,3.924032211303711
2011,10,25,0,30,0,0,0,-9.397375488281227,8.863122558593773,802.080810546875,3.847288131713867
2011,10,25,1,30,0,0,0,-8.688482666015602,8.442285156250023,801.900634765625,3.7375950813293457
2011,10,25,2,30,0,0,0,-8.049078369140602,8.029382324218773,801.843505859375,3.5839719772338867
2011,10,25,3,30,0,0,0,-7.552954101562477,7.599237060546898,801.8939208984375,3.3958773612976074
2011,10,25,4,30,0,0,0,-7.194982910156227,7.101220703125023,802.0489501953125,3.193471908569336
2011,10,25,5,30,0,0,0,-6.957708740234352,6.546838378906273,802.2460327148438,3.0349607467651367
2011,10,25,6,30,0,0,0,-6.762579345703102,6.614678955078148,802.5587768554688,2.9461469650268555
2011,10,25,7,30,37,530,120,-6.506109619140602,8.075738525390648,802.9483642578125,2.775871753692627
2011,10,25,8,30,63,759,313,-6.113104248046852,10.504022216796898,803.087890625,2.6908082962036133
2011,10,25,9,30,173,460,389,-4.650213623046852,13.004235839843773,802.9078369140625,3.079826831817627
2011,10,25,10,30,169,7,173,-2.3092712402343523,15.047784423828148,802.534423828125,3.551201820373535
2011,10,25,11,30,232,510,548,-0.5563110351562273,15.883660888671898,802.0131225585938,3.712538719177246
2011,10,25,12,30,84,922,655,0.45919189453127274,15.603875732421898,801.3170166015625,3.722665309906006
2011,10,25,13,30,23,0,23,1.0453735351562727,14.883233642578148,800.7484130859375,3.676283359527588
2011,10,25,14,30,10,0,10,1.4539733886718977,13.738702392578148,800.53271484375,3.5012588500976562
2011,10,25,15,30,39,0,39,2.1992126464843977,12.374566650390648,800.5577392578125,3.0042734146118164
2011,10,25,16,30,3,0,3,3.2189270019531477,10.829278564453148,800.7863159179688,2.3423056602478027
2011,10,25,17,30,0,0,0,4.103417968750023,9.406030273437523,801.079833984375,1.8448692560195923
2011,10,25,18,30,0,0,0,4.776971435546898,8.336663818359398,801.4017944335938,1.4908642768859863
2011,10,25,19,30,0,0,0,5.182275390625023,7.447198486328148,801.6685180664062,1.1392178535461426
2011,10,25,20,30,0,0,0,5.309991455078148,6.776361083984398,801.656005859375,0.7355561256408691
2011,10,25,21,30,0,0,0,5.501489257812523,6.245660400390648,801.3636474609375,0.34090691804885864
2011,10,25,22,30,0,0,0,5.687951660156273,5.687951660156273,800.8377685546875,0.23006989061832428
2011,10,25,23,30,0,0,0,5.105828857421898,5.105828857421898,800.2081298828125,0.352342814207077
2011,10,26,0,30,0,0,0,4.526025390625023,4.526025390625023,799.65576171875,0.4788825511932373
2011,10,26,1,30,0,0,0,3.8172241210937727,3.8172241210937727,799.2239379882812,0.7528600692749023
2011,10,26,2,30,0,0,0,2.9269348144531477,2.9269348144531477,798.9609375,1.263730525970459
2011,10,26,3,30,0,0,0,1.9813171386718977,1.9813171386718977,798.9780883789062,1.8072855472564697
2011,10,26,4,30,0,0,0,1.0917907714843977,1.0917907714843977,799.2622680664062,2.2140114307403564
2011,10,26,5,30,0,0,0,0.24099121093752274,0.24099121093752274,799.6734619140625,2.5064926147460938
2011,10,26,6,30,0,0,0,-0.5848449707031023,-0.36112060546872726,800.25390625,2.711498737335205
2011,10,26,7,30,26,0,26,-1.0681518554687273,-0.21723022460935226,800.883056640625,2.8607559204101562
2011,10,26,8,30,18,0,18,-1.0089477539062273,0.6360107421875227,801.283203125,3.0156750679016113
2011,10,26,9,30,212,109,263,-0.8158935546874773,1.7370544433593977,801.3988037109375,3.2072083950042725
2011,10,26,10,30,240,390,461,-0.7358154296874773,2.9014221191406477,801.297607421875,3.3627257347106934
2011,10,26,11,30,296,93,353,-0.9630493164062273,3.9597412109375227,801.0645141601562,3.475548267364502
2011,10,26,12,30,243,27,260,-1.6515258789062273,4.708764648437523,800.8612060546875,3.608944892883301
2011,10,26,13,30,147,4,149,-2.6624511718749773,4.974053955078148,800.87353515625,3.697451114654541
2011,10,26,14,30,137,2,138,-3.6639160156249773,4.621972656250023,801.1035766601562,3.678398609161377
2011,10,26,15,30,121,342,231,-4.451574707031227,3.5793395996093977,801.4537353515625,3.6207776069641113
2011,10,26,16,30,56,257,95,-4.935278320312477,1.8754516601562727,801.944091796875,3.4140090942382812
2011,10,26,17,30,0,0,0,-5.135656738281227,0.22387084960939774,802.5689697265625,3.201314926147461
2011,10,26,18,30,0,0,0,-5.302709960937477,-0.8782409667968523,803.1571655273438,3.12863826751709
2011,10,26,19,30,0,0,0,-5.507513427734352,-1.7306579589843523,803.5804443359375,3.0435872077941895
2011,10,26,20,30,0,0,0,-5.752142333984352,-2.4807800292968523,803.86376953125,2.934720993041992
2011,10,26,21,30,0,0,0,-6.119390869140602,-3.1640075683593523,804.045166015625,2.8024890422821045
2011,10,26,22,30,0,0,0,-6.557531738281227,-3.8168701171874773,804.0604248046875,2.6531200408935547
2011,10,26,23,30,0,0,0,-6.969274902343727,-4.451055908203102,803.9210815429688,2.4902586936950684
2011,10,27,0,30,0,0,0,-7.332922363281227,-5.060217285156227,803.7264404296875,2.327207565307617
2011,10,27,1,30,0,0,0,-7.620825195312477,-5.595037841796852,803.6617431640625,2.1899943351745605
2011,10,27,2,30,0,0,0,-7.818426513671852,-5.981909179687477,803.7430419921875,2.1157755851745605
2011,10,27,3,30,0,0,0,-7.973822021484352,-6.207617187499977,803.7159423828125,2.075201988220215
2011,10,27,4,30,0,0,0,-8.078527832031227,-6.343481445312477,803.4957885742188,1.9802234172821045
2011,10,27,5,30,0,0,0,-8.052679443359352,-6.443823242187477,803.37890625,1.7705214023590088
2011,10,27,6,30,0,0,0,-7.822851562499977,-5.750646972656227,803.560546875,1.4536912441253662
2011,10,27,7,30,42,555,125,-7.185949707031227,-3.4013732910156023,803.903076171875,1.0807205438613892
2011,10,27,8,30,64,788,317,-8.031652832031227,0.31847534179689774,804.1145629882812,0.9871004819869995
2011,10,27,9,30,76,888,485,-9.731207275390602,3.7567993164062727,804.032470703125,1.0574018955230713
2011,10,27,10,30,83,936,607,-9.930639648437477,5.974938964843773,803.8821411132812,1.0789644718170166
2011,10,27,11,30,86,955,669,-9.900152587890602,7.432061767578148,803.6636962890625,1.2591278553009033
2011,10,27,12,30,86,953,667,-10.201025390624977,8.262048339843773,803.3379516601562,1.513399600982666
2011,10,27,13,30,82,931,602,-10.666693115234352,8.423181152343773,803.1453857421875,1.6638363599777222
2011,10,27,14,30,75,881,480,-10.997839355468727,7.855523681640648,803.1649780273438,1.6435680389404297
2011,10,27,15,30,63,780,312,-11.021612548828102,6.459466552734398,803.3682861328125,1.5522129535675049
2011,10,27,16,30,44,0,44,-9.835882568359352,3.8195129394531477,803.750732421875,1.4868028163909912
2011,10,27,17,30,0,0,0,-8.488165283203102,1.2793823242187727,804.31103515625,1.4058698415756226
2011,10,27,18,30,0,0,0,-7.986761474609352,0.020349121093772737,804.9049072265625,1.2155125141143799
2011,10,27,19,30,0,0,0,-8.198614501953102,-0.7561401367187273,805.3152465820312,1.012470006942749
2011,10,27,20,30,0,0,0,-8.680334472656227,-1.3731445312499773,805.5570068359375,0.8784254789352417
2011,10,27,21,30,0,0,0,-9.135260009765602,-1.8774169921874773,805.8477783203125,0.7503368854522705
2011,10,27,22,30,0,0,0,-9.552587890624977,-2.2755798339843523,806.2559814453125,0.6766759157180786
2011,10,27,23,30,0,0,0,-9.631994628906227,-2.5723022460937273,806.6818237304688,0.7268421053886414
2011,10,28,0,30,0,0,0,-9.650152587890602,-2.7938903808593523,807.0284423828125,0.8868837356567383
2011,10,28,1,30,0,0,0,-9.554113769531227,-2.9634155273437273,807.31005859375,1.0729596614837646
2011,10,28,2,30,0,0,0,-9.293310546874977,-3.0726989746093523,807.63330078125,1.2458966970443726
2011,10,28,3,30,0,0,0,-8.925421142578102,-3.1067260742187273,807.97802734375,1.4693362712860107
2011,10,28,4,30,0,0,0,-8.590399169921852,-3.1214050292968523,808.2073364257812,1.6635727882385254
2011,10,28,5,30,0,0,0,-8.306066894531227,-3.1712707519531023,808.3643798828125,1.6922451257705688
2011,10,28,6,30,0,0,0,-7.645330810546852,-2.3172363281249773,808.6900634765625,1.5439172983169556
2011,10,28,7,30,42,557,124,-6.978948974609352,0.43416748046877274,809.1854248046875,1.1920191049575806
2011,10,28,8,30,64,797,317,-7.668951416015602,4.103631591796898,809.5701904296875,0.7088755369186401
2011,10,28,9,30,76,899,487,-9.489630126953102,7.185632324218773,809.6154174804688,0.32193663716316223
2011,10,28,10,30,83,947,609,-11.343359374999977,9.443292236328148,809.3568115234375,0.2192276120185852
2011,10,28,11,30,154,732,597,-12.645910644531227,11.103448486328148,808.819580078125,0.3835218548774719
2011,10,28,12,30,87,965,671,-13.115087890624977,12.091943359375023,808.0330200195312,0.6537291407585144
2011,10,28,13,30,83,941,604,-13.358648681640602,12.255761718750023,807.2509765625,0.8853592872619629
2011,10,28,14,30,76,890,480,-13.652868652343727,11.568597412109398,806.7613525390625,1.077950358390808
2011,10,28,15,30,93,546,265,-13.269262695312477,9.803491210937523,806.6966552734375,1.3092344999313354
2011,10,28,16,30,39,433,101,-11.040991210937477,6.351251220703148,806.9468994140625,1.5622742176055908
2011,10,28,17,30,0,0,0,-9.536322021484352,3.2510009765625227,807.3313598632812,1.6844812631607056
2011,10,28,18,30,0,0,0,-9.891149902343727,1.8215270996093977,807.7142944335938,1.5582451820373535
2011,10,28,19,30,0,0,0,-10.852484130859352,0.8654418945312727,807.96484375,1.4407801628112793
2011,10,28,20,30,0,0,0,-11.921270751953102,0.19014892578127274,807.9339599609375,1.5460929870605469
2011,10,28,21,30,0,0,0,-12.640814208984352,-0.27576293945310226,807.7086181640625,1.7549149990081787
2011,10,28,22,30,0,0,0,-12.950018310546852,-0.5625671386718523,807.477294921875,1.9799467325210571
2011,10,28,23,30,0,0,0,-13.041876220703102,-0.6738952636718523,807.2750244140625,2.214850425720215
2011,10,29,0,30,0,0,0,-13.196112060546852,-0.6752685546874773,807.0904541015625,2.4211604595184326
2011,10,29,1,30,0,0,0,-13.017523193359352,-0.7285522460937273,806.8565673828125,2.4400181770324707
2011,10,29,2,30,0,0,0,-12.552526855468727,-0.8624328613281023,806.5224609375,2.2894484996795654
2011,10,29,3,30,0,0,0,-12.103826904296852,-0.9730590820312273,806.233642578125,2.1645336151123047
2011,10,29,4,30,0,0,0,-11.697943115234352,-1.0588745117187273,806.1990356445312,2.0604281425476074
2011,10,29,5,30,0,0,0,-11.315435791015602,-1.1333068847656023,806.2520751953125,1.9634137153625488
2011,10,29,6,30,0,0,0,-10.240759277343727,-0.34616699218747726,806.255615234375,1.9127187728881836
2011,10,29,7,30,40,527,116,-9.536505126953102,2.3135925292968977,806.3981323242188,1.8831026554107666
2011,10,29,8,30,63,772,305,-10.049169921874977,5.769403076171898,806.5242919921875,1.9940909147262573
2011,10,29,9,30,112,662,411,-10.551672363281227,8.850732421875023,806.37939453125,2.3036062717437744
2011,10,29,10,30,166,616,506,-10.728094482421852,11.432305908203148,806.0489501953125,2.6617074012756348
2011,10,29,11,30,260,398,500,-10.787847900390602,13.257836914062523,805.5849609375,2.9765732288360596
2011,10,29,12,30,253,421,506,-10.736761474609352,14.287255859375023,805.0009765625,3.185838222503662
2011,10,29,13,30,245,61,279,-10.672644042968727,14.560479736328148,804.52001953125,3.238191604614258
2011,10,29,14,30,63,0,63,-10.660070800781227,14.101007080078148,804.3185424804688,3.1425015926361084
2011,10,29,15,30,75,0,75,-10.262426757812477,12.649591064453148,804.38330078125,2.844543933868408
2011,10,29,16,30,40,509,111,-9.035803222656227,9.689996337890648,804.6285400390625,2.4703235626220703
2011,10,29,17,30,0,0,0,-7.998937988281227,6.947167968750023,805.0228271484375,2.3397645950317383
2011,10,29,18,30,0,0,0,-8.056829833984352,5.688287353515648,805.48779296875,2.3946475982666016
2011,10,29,19,30,0,0,0,-8.584814453124977,4.850885009765648,805.8150634765625,2.478259801864624
2011,10,29,20,30,0,0,0,-8.799444580078102,4.014764404296898,806.0472412109375,2.536276340484619
2011,10,29,21,30,0,0,0,-8.506079101562477,3.0881591796875227,806.268798828125,2.468970775604248
2011,10,29,22,30,0,0,0,-7.883642578124977,2.0881286621093977,806.4564208984375,2.241580009460449
2011,10,29,23,30,0,0,0,-7.312719726562477,1.1367126464843977,806.6224975585938,1.8884987831115723
2011,10,30,0,30,0,0,0,-6.844549560546852,0.34371337890627274,806.7646484375,1.4688482284545898
2011,10,30,1,30,0,0,0,-6.687963867187477,-0.27408447265622726,806.8338623046875,0.9653744697570801
2011,10,30,2,30,0,0,0,-6.813452148437477,-0.7312683105468523,806.8527221679688,0.481589674949646
2011,10,30,3,30,0,0,0,-6.992376708984352,-1.0517944335937273,807.0122680664062,0.3181827962398529
2011,10,30,4,30,0,0,0,-6.992163085937477,-1.2782043457031023,807.4461059570312,0.43794119358062744
2011,10,30,5,30,0,0,0,-7.252050781249977,-1.4258483886718523,807.95947265625,0.5937841534614563
2011,10,30,6,30,0,0,0,-6.973638916015602,-0.6540588378906023,808.3826904296875,0.7526413798332214
2011,10,30,7,30,40,506,110,-6.819616699218727,2.1503845214843977,808.8558349609375,0.8636832237243652
2011,10,30,8,30,63,756,297,-6.384710693359352,6.174066162109398,809.2039184570312,0.6505589485168457
2011,10,30,9,30,75,864,463,-5.386053466796852,9.931939697265648,809.237548828125,0.33770859241485596
2011,10,30,10,30,83,917,584,-5.357672119140602,12.694390869140648,809.0370483398438,0.3710644841194153
2011,10,30,11,30,86,940,647,-5.432196044921852,14.365136718750023,808.612060546875,0.6220457553863525
2011,10,30,12,30,86,941,647,-5.410742187499977,15.202142333984398,808.0422973632812,0.9212633967399597
2011,10,30,13,30,82,919,583,-5.430670166015602,15.267297363281273,807.57275390625,1.1706252098083496
2011,10,30,14,30,75,866,461,-5.536535644531227,14.592126464843773,807.3892822265625,1.3136111497879028
2011,10,30,15,30,62,757,294,-5.307501220703102,12.936975097656273,807.445556640625,1.3447990417480469
2011,10,30,16,30,39,501,107,-3.8426574707031023,9.727563476562523,807.6134033203125,1.2395120859146118
2011,10,30,17,30,0,0,0,-3.4546874999999773,6.954095458984398,807.81396484375,0.9797599911689758
2011,10,30,18,30,0,0,0,-3.8057006835937273,5.801141357421898,807.8932495117188,0.6745996475219727
2011,10,30,19,30,0,0,0,-4.075445556640602,4.993280029296898,807.8726806640625,0.7193462252616882
2011,10,30,20,30,0,0,0,-4.965765380859352,4.378869628906273,807.9287109375,1.1340992450714111
2011,10,30,21,30,0,0,0,-5.959997558593727,3.9017578125000227,807.9224243164062,1.5590814352035522
2011,10,30,22,30,0,0,0,-6.480993652343727,3.5265747070312727,807.766357421875,1.8830580711364746
2011,10,30,23,30,0,0,0,-6.344580078124977,3.2380615234375227,807.5462646484375,2.113316535949707
2011,10,31,0,30,0,0,0,-6.394964599609352,3.0163513183593977,807.2833251953125,2.2921276092529297
2011,10,31,1,30,0,0,0,-6.351385498046852,2.7712951660156477,806.9537353515625,2.3789892196655273
2011,10,31,2,30,0,0,0,-6.300390624999977,2.4479919433593977,806.4686279296875,2.3715972900390625
2011,10,31,3,30,0,0,0,-6.215216064453102,2.1123596191406477,805.9996337890625,2.37406063079834
2011,10,31,4,30,0,0,0,-6.170874023437477,1.7968994140625227,805.7513427734375,2.392746925354004
2011,10,31,5,30,0,0,0,-6.096258544921852,1.4866271972656477,805.580322265625,2.3854355812072754
2011,10,31,6,30,0,0,0,-5.635626220703102,1.9767700195312727,805.5475463867188,2.3383545875549316
2011,10,31,7,30,39,492,106,-4.818701171874977,4.624475097656273,805.70263671875,2.2048180103302
2011,10,31,8,30,62,748,291,-4.541418457031227,8.465295410156273,805.8161010742188,2.0963339805603027
2011,10,31,9,30,75,857,456,-4.619085693359352,11.970971679687523,805.7264404296875,2.3466062545776367
2011,10,31,10,30,82,911,576,-4.543402099609352,14.769860839843773,805.3414306640625,2.780104875564575
2011,10,31,11,30,86,933,638,-4.468420410156227,16.549035644531273,804.729248046875,3.077070713043213
2011,10,31,12,30,86,934,638,-4.528662109374977,17.440545654296898,804.0289306640625,3.257481336593628
2011,10,31,13,30,82,911,574,-4.772344970703102,17.486016845703148,803.4212646484375,3.3143539428710938
2011,10,31,14,30,75,858,454,-5.153417968749977,16.722680664062523,803.0001220703125,3.24822998046875
2011,10,31,15,30,62,748,288,-5.229437255859352,15.034661865234398,802.7197875976562,2.8968000411987305
2011,10,31,16,30,38,487,102,-4.564276123046852,11.953515625000023,802.6139526367188,2.42787766456604
2011,10,31,17,30,0,0,0,-3.8739990234374773,9.049493408203148,802.7103271484375,2.2454705238342285
2011,10,31,18,30,0,0,0,-4.008001708984352,7.600701904296898,802.8035888671875,2.304142713546753
2011,10,31,19,30,0,0,0,-4.625463867187477,6.804010009765648,802.6798095703125,2.502471923828125
2011,10,31,20,30,0,0,0,-5.203833007812477,6.344628906250023,802.4412841796875,2.7588319778442383
2011,10,31,21,30,0,0,0,-5.695349121093727,5.985589599609398,802.064208984375,2.930572032928467
2011,10,31,22,30,0,0,0,-6.138922119140602,5.589654541015648,801.5498657226562,3.0119943618774414
2011,10,31,23,30,0,0,0,-6.551458740234352,5.198907470703148,801.0902709960938,3.0681967735290527
