Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2003,10,31,20,30,0,0,0,1.0126281738281477,7.759759521484398,797.1868896484375,4.049786567687988
2003,10,31,21,30,0,0,0,1.3802429199218977,7.277795410156273,797.4804077148438,4.030506134033203
2003,10,31,22,30,0,0,0,1.7682739257812727,6.620507812500023,797.601806640625,3.917804718017578
2003,10,31,23,30,0,0,0,2.3304687500000227,5.739831542968773,797.6644897460938,3.7853379249572754
2003,11,1,0,30,0,0,0,2.8933654785156477,4.838952636718773,797.7716064453125,3.644773006439209
2003,11,1,1,30,0,0,0,3.1407409667968977,3.9969726562500227,797.8919677734375,3.4463987350463867
2003,11,1,2,30,0,0,0,3.0134826660156477,3.1940856933593977,798.0266723632812,3.282470703125
2003,11,1,3,30,0,0,0,2.4918762207031477,2.4918762207031477,798.304931640625,3.180097818374634
2003,11,1,4,30,0,0,0,1.9565368652343977,1.9565368652343977,798.71044921875,3.055264949798584
2003,11,1,5,30,0,0,0,1.3908935546875227,1.5719238281250227,799.1844482421875,2.8965306282043457
2003,11,1,6,30,0,0,0,0.9156433105468977,1.6137634277343977,799.710205078125,2.7108097076416016
2003,11,1,7,30,48,47,55,1.0112548828125227,2.5932250976562727,800.2484130859375,2.504267692565918
2003,11,1,8,30,116,290,204,1.5545593261718977,4.427728271484398,800.6495971679688,2.5671539306640625
2003,11,1,9,30,178,365,338,2.1200805664062727,6.324273681640648,800.7410888671875,2.9194300174713135
2003,11,1,10,30,120,0,120,2.5217529296875227,7.723138427734398,800.5023193359375,3.2593023777008057
2003,11,1,11,30,148,732,578,2.7534729003906477,8.689172363281273,799.9376220703125,3.5809478759765625
2003,11,1,12,30,286,122,358,2.8253417968750227,9.266442871093773,799.1610107421875,3.7833948135375977
2003,11,1,13,30,220,414,443,2.7614685058593977,9.580529785156273,798.3865356445312,3.8234620094299316
2003,11,1,14,30,105,0,105,2.6214843750000227,9.629052734375023,797.8687744140625,3.7138168811798096
2003,11,1,15,30,116,281,199,2.5504699707031477,9.108605957031273,797.7295532226562,3.305654287338257
2003,11,1,16,30,39,0,39,2.6594787597656477,7.827142333984398,797.7783203125,2.924940586090088
2003,11,1,17,30,0,0,0,3.0251708984375227,6.554284667968773,797.8795166015625,2.9250097274780273
2003,11,1,18,30,0,0,0,3.5724731445312727,5.852990722656273,797.9915771484375,3.1010451316833496
2003,11,1,19,30,0,0,0,4.013696289062523,5.384240722656273,798.0637817382812,3.314420461654663
2003,11,1,20,30,0,0,0,4.172113037109398,5.042932128906273,798.1309814453125,3.478520631790161
2003,11,1,21,30,0,0,0,3.9971252441406477,4.623803710937523,798.1761474609375,3.5009822845458984
2003,11,1,22,30,0,0,0,3.5931945800781477,4.043908691406273,798.1983032226562,3.340743064880371
2003,11,1,23,30,0,0,0,3.0877319335937727,3.3698364257812727,798.1798706054688,3.038766860961914
2003,11,2,0,30,0,0,0,2.5851074218750227,2.6690307617187727,798.19970703125,2.7364566326141357
2003,11,2,1,30,0,0,0,2.1102233886718977,2.1102233886718977,798.307861328125,2.5280144214630127
2003,11,2,2,30,0,0,0,1.7379394531250227,1.7379394531250227,798.4088745117188,2.3969810009002686
2003,11,2,3,30,0,0,0,1.4802795410156477,1.4802795410156477,798.50390625,2.3474628925323486
2003,11,2,4,30,0,0,0,1.3500610351562727,1.3500610351562727,798.6092529296875,2.416167974472046
2003,11,2,5,30,0,0,0,1.3376708984375227,1.3376708984375227,798.7562255859375,2.5811922550201416
2003,11,2,6,30,0,0,0,1.7851806640625227,1.7923522949218977,798.9149169921875,2.740734577178955
2003,11,2,7,30,21,0,21,2.3577514648437727,3.3707214355468977,799.0569458007812,2.7683310508728027
2003,11,2,8,30,10,0,10,2.9563842773437727,5.600762939453148,799.129150390625,2.9913105964660645
2003,11,2,9,30,20,0,20,3.1014038085937727,7.309930419921898,799.019775390625,3.488997459411621
2003,11,2,10,30,63,0,63,3.1306396484375227,8.293695068359398,798.7247314453125,3.850459575653076
2003,11,2,11,30,253,390,481,3.1063781738281477,8.811486816406273,798.21142578125,3.998286724090576
2003,11,2,12,30,116,0,116,3.1195007324218977,9.099450683593773,797.6206665039062,3.967498779296875
2003,11,2,13,30,242,72,280,3.2714477539062727,9.339624023437523,797.220947265625,3.74160099029541
2003,11,2,14,30,197,132,254,3.3204589843750227,9.267663574218773,796.9144287109375,3.3826513290405273
2003,11,2,15,30,71,0,71,3.2957702636718977,8.667626953125023,796.6385498046875,2.906914234161377
2003,11,2,16,30,38,0,38,3.2799011230468977,7.553491210937523,796.5499267578125,2.506509780883789
2003,11,2,17,30,0,0,0,3.3183227539062727,6.589257812500023,796.62255859375,2.4536399841308594
2003,11,2,18,30,0,0,0,3.4211364746093977,6.146295166015648,796.6354370117188,2.635591983795166
2003,11,2,19,30,0,0,0,3.4643493652343977,5.884545898437523,796.4249267578125,2.952042579650879
2003,11,2,20,30,0,0,0,3.3893676757812727,5.762414550781273,796.1416015625,3.336620807647705
2003,11,2,21,30,0,0,0,3.1628051757812727,5.647363281250023,795.944091796875,3.6526708602905273
2003,11,2,22,30,0,0,0,2.8164001464843977,5.404565429687523,795.8302001953125,3.85537052154541
2003,11,2,23,30,0,0,0,2.4355407714843977,4.999505615234398,795.7155151367188,3.9223921298980713
2003,11,3,0,30,0,0,0,2.1228576660156477,4.498498535156273,795.5733032226562,3.8655142784118652
2003,11,3,1,30,0,0,0,1.8925109863281477,4.050286865234398,795.486572265625,3.726928234100342
2003,11,3,2,30,0,0,0,1.7067810058593977,3.6642089843750227,795.3558349609375,3.514265298843384
2003,11,3,3,30,0,0,0,1.5684143066406477,3.2675720214843977,795.2013549804688,3.3355236053466797
2003,11,3,4,30,0,0,0,1.4622741699218977,2.8588806152343977,795.2313232421875,3.2208034992218018
2003,11,3,5,30,0,0,0,1.3777709960937727,2.5036560058593977,795.415771484375,3.1340532302856445
2003,11,3,6,30,0,0,0,1.4118896484375227,2.4017883300781477,795.5861206054688,3.040961980819702
2003,11,3,7,30,38,0,38,1.6807800292968977,2.8037658691406477,795.7125244140625,2.990548610687256
2003,11,3,8,30,59,0,59,1.5149780273437727,3.5843139648437727,795.7218627929688,3.5298280715942383
2003,11,3,9,30,32,0,32,1.1281677246093977,4.516839599609398,795.507568359375,4.007259368896484
2003,11,3,10,30,232,342,414,0.9908081054687727,5.421502685546898,795.1949462890625,4.089053153991699
2003,11,3,11,30,39,0,39,0.33770141601564774,5.802423095703148,794.8221435546875,4.3924880027771
2003,11,3,12,30,172,654,550,-0.5535034179687273,5.626489257812523,794.3641357421875,4.449971675872803
2003,11,3,13,30,176,557,470,-1.2673400878906023,5.405053710937523,794.023193359375,4.281215667724609
2003,11,3,14,30,151,477,356,-2.0972656249999773,5.138513183593773,793.982177734375,4.166923522949219
2003,11,3,15,30,89,475,226,-2.7498535156249773,4.562402343750023,794.18212890625,3.878903388977051
2003,11,3,16,30,42,277,76,-3.1217407226562273,3.6936889648437727,794.53125,3.514375686645508
2003,11,3,17,30,0,0,0,-3.4449523925781023,2.8812805175781477,795.1373901367188,3.409532070159912
2003,11,3,18,30,0,0,0,-3.7122558593749773,2.3137451171875227,795.90625,3.4986157417297363
2003,11,3,19,30,0,0,0,-3.9879516601562273,1.9332214355468977,796.5960693359375,3.5657670497894287
2003,11,3,20,30,0,0,0,-4.330236816406227,1.6825500488281477,797.2034912109375,3.542210102081299
2003,11,3,21,30,0,0,0,-4.742773437499977,1.2702575683593977,797.6504516601562,3.4053778648376465
2003,11,3,22,30,0,0,0,-5.184545898437477,0.5161987304687727,797.8758544921875,3.2001590728759766
2003,11,3,23,30,0,0,0,-5.672552490234352,-0.41760864257810226,798.034423828125,2.978773355484009
2003,11,4,0,30,0,0,0,-6.119146728515602,-1.3067687988281023,798.2666625976562,2.734997272491455
2003,11,4,1,30,0,0,0,-6.428564453124977,-2.1008666992187273,798.47216796875,2.4588985443115234
2003,11,4,2,30,0,0,0,-6.651647949218727,-2.8523010253906023,798.6204833984375,2.187514543533325
2003,11,4,3,30,0,0,0,-6.825201416015602,-3.5354980468749773,798.85888671875,1.9672162532806396
2003,11,4,4,30,0,0,0,-6.930670166015602,-4.056585693359352,799.1668701171875,1.796705722808838
2003,11,4,5,30,0,0,0,-6.958380126953102,-4.386328124999977,799.50439453125,1.67989182472229
2003,11,4,6,30,0,0,0,-6.719244384765602,-3.9244140624999773,799.9012451171875,1.6205472946166992
2003,11,4,7,30,37,485,95,-5.982672119140602,-1.7534851074218523,800.3709106445312,1.5877838134765625
2003,11,4,8,30,61,761,282,-5.770117187499977,1.2679992675781477,800.6199951171875,1.8887438774108887
2003,11,4,9,30,74,875,448,-6.782476806640602,3.4193664550781477,800.5851440429688,2.4361209869384766
2003,11,4,10,30,82,929,569,-7.946203613281227,4.596063232421898,800.4329833984375,2.772810935974121
2003,11,4,11,30,85,952,632,-8.807684326171852,5.427423095703148,800.0361328125,2.962857723236084
2003,11,4,12,30,85,951,631,-9.756567382812477,6.198846435546898,799.4383544921875,3.124274492263794
2003,11,4,13,30,82,928,567,-10.856146240234352,6.591088867187523,798.9569091796875,3.211336135864258
2003,11,4,14,30,174,366,329,-11.873480224609352,6.207299804687523,798.7960205078125,3.200225353240967
2003,11,4,15,30,113,240,182,-12.356237792968727,5.048059082031273,798.853759765625,3.0346839427948
2003,11,4,16,30,43,194,66,-11.704595947265602,3.0811096191406477,798.9847412109375,2.540614128112793
2003,11,4,17,30,0,0,0,-10.228186035156227,1.4626708984375227,799.275146484375,2.0444118976593018
2003,11,4,18,30,0,0,0,-9.171697998046852,0.9576660156250227,799.6610107421875,1.7886288166046143
2003,11,4,19,30,0,0,0,-8.765234374999977,0.8190856933593977,799.8617553710938,1.660534381866455
2003,11,4,20,30,0,0,0,-8.754156494140602,0.6035095214843977,799.8448486328125,1.6824678182601929
2003,11,4,21,30,0,0,0,-8.941931152343727,0.19844970703127274,799.7898559570312,1.7725872993469238
2003,11,4,22,30,0,0,0,-9.160070800781227,-0.48401489257810226,799.796142578125,1.8440030813217163
2003,11,4,23,30,0,0,0,-9.401281738281227,-1.3823303222656023,799.80224609375,1.86968994140625
2003,11,5,0,30,0,0,0,-9.552679443359352,-2.1739868164062273,799.8262939453125,1.867475152015686
2003,11,5,1,30,0,0,0,-9.557196044921852,-2.7220825195312273,800.0022583007812,1.8256607055664062
2003,11,5,2,30,0,0,0,-9.614263916015602,-3.1819519042968523,800.2188110351562,1.7196674346923828
2003,11,5,3,30,0,0,0,-9.631231689453102,-3.5698303222656023,800.3427734375,1.548231840133667
2003,11,5,4,30,0,0,0,-9.724035644531227,-3.7838500976562273,800.4302368164062,1.3680869340896606
2003,11,5,5,30,0,0,0,-9.849890136718727,-3.7235473632812273,800.5955810546875,1.3064908981323242
2003,11,5,6,30,0,0,0,-9.520971679687477,-2.8357299804687273,800.9139404296875,1.3836212158203125
2003,11,5,7,30,39,0,39,-9.052130126953102,-0.8600219726562273,801.3008422851562,1.4157767295837402
2003,11,5,8,30,115,61,133,-9.032873535156227,1.4741149902343977,801.5645141601562,1.6122862100601196
2003,11,5,9,30,163,398,332,-9.219274902343727,3.4256530761718977,801.6267700195312,2.1036224365234375
2003,11,5,10,30,247,192,347,-9.219213867187477,4.666162109375023,801.6097412109375,2.4737884998321533
2003,11,5,11,30,255,350,455,-9.173712158203102,5.131372070312523,801.5068969726562,2.626441478729248
2003,11,5,12,30,224,461,487,-9.116979980468727,5.328912353515648,801.3421630859375,2.6772451400756836
2003,11,5,13,30,237,278,382,-9.137396240234352,5.358728027343773,801.3525390625,2.6530208587646484
2003,11,5,14,30,188,206,275,-9.283819580078102,5.073052978515648,801.6312255859375,2.5692219734191895
2003,11,5,15,30,60,740,269,-9.396551513671852,4.343560791015648,801.9490356445312,2.312875747680664
2003,11,5,16,30,35,455,86,-8.947607421874977,2.4684082031250227,802.2877197265625,1.8448777198791504
2003,11,5,17,30,0,0,0,-8.636328124999977,0.43227539062502274,802.7875366210938,1.4327107667922974
2003,11,5,18,30,0,0,0,-8.288305664062477,-0.7692321777343523,803.3170166015625,1.1343915462493896
2003,11,5,19,30,0,0,0,-8.354498291015602,-1.6035827636718523,803.6924438476562,0.7385753989219666
2003,11,5,20,30,0,0,0,-8.931951904296852,-2.2030090332031023,803.8712768554688,0.2879626154899597
2003,11,5,21,30,0,0,0,-9.152441406249977,-2.6026062011718523,803.9403076171875,0.21415174007415771
2003,11,5,22,30,0,0,0,-9.252691650390602,-2.8479064941406023,804.021728515625,0.4651640057563782
2003,11,5,23,30,0,0,0,-9.312994384765602,-3.0042480468749773,804.080322265625,0.6346715688705444
2003,11,6,0,30,0,0,0,-9.373358154296852,-3.1364196777343523,804.1614379882812,0.6829520463943481
2003,11,6,1,30,0,0,0,-9.380590820312477,-3.2437194824218523,804.3233642578125,0.6239340901374817
2003,11,6,2,30,0,0,0,-9.315283203124977,-3.3186706542968523,804.4766845703125,0.49149638414382935
2003,11,6,3,30,0,0,0,-9.208685302734352,-3.3841613769531023,804.650146484375,0.30865877866744995
2003,11,6,4,30,0,0,0,-9.069677734374977,-3.3949645996093523,804.998046875,0.15019431710243225
2003,11,6,5,30,0,0,0,-8.818731689453102,-3.2567199707031023,805.5352172851562,0.221570685505867
2003,11,6,6,30,0,0,0,-8.194860839843727,-2.4800170898437273,806.0859985351562,0.4854847192764282
2003,11,6,7,30,42,117,56,-8.160681152343727,-0.6985229492187273,806.4892578125,0.7476803064346313
2003,11,6,8,30,108,274,186,-8.561560058593727,1.4790893554687727,806.6535034179688,0.7760781049728394
2003,11,6,9,30,171,340,313,-8.447943115234352,3.3981567382812727,806.6568603515625,0.48101478815078735
2003,11,6,10,30,237,270,376,-8.590795898437477,4.859429931640648,806.4346923828125,0.21600359678268433
2003,11,6,11,30,269,255,413,-8.764196777343727,5.720056152343773,805.9716796875,0.2248997688293457
2003,11,6,12,30,263,292,428,-8.864691162109352,5.988977050781273,805.463623046875,0.3037203848361969
2003,11,6,13,30,208,418,423,-8.859289550781227,5.812890625000023,805.0786743164062,0.2786262631416321
2003,11,6,14,30,178,283,296,-8.334326171874977,5.221856689453148,804.976318359375,0.2852693498134613
2003,11,6,15,30,114,162,159,-6.662207031249977,3.9289184570312727,805.0037841796875,0.5611938238143921
2003,11,6,16,30,38,25,41,-6.106695556640602,2.2359252929687727,805.0164184570312,1.0097646713256836
2003,11,6,17,30,0,0,0,-6.936285400390602,1.2600036621093977,805.1420288085938,1.3801486492156982
2003,11,6,18,30,0,0,0,-7.242010498046852,0.9758239746093977,805.375732421875,1.6417100429534912
2003,11,6,19,30,0,0,0,-7.364843749999977,0.6888366699218977,805.4796142578125,1.7691121101379395
2003,11,6,20,30,0,0,0,-7.337988281249977,0.40300903320314774,805.3399047851562,1.7727673053741455
2003,11,6,21,30,0,0,0,-6.992498779296852,0.23500976562502274,805.055908203125,1.6908938884735107
2003,11,6,22,30,0,0,0,-6.475744628906227,0.14409790039064774,804.7418823242188,1.5620169639587402
2003,11,6,23,30,0,0,0,-5.943365478515602,0.08483276367189774,804.4686889648438,1.4013304710388184
2003,11,7,0,30,0,0,0,-5.540686035156227,0.009149169921897737,804.2353515625,1.2351527214050293
2003,11,7,1,30,0,0,0,-5.185949707031227,-0.10556640624997726,804.1005859375,1.106217384338379
2003,11,7,2,30,0,0,0,-4.944860839843727,-0.21118774414060226,804.0916748046875,0.9922826290130615
2003,11,7,3,30,0,0,0,-4.600439453124977,-0.28674926757810226,804.1812744140625,0.8623064160346985
2003,11,7,4,30,0,0,0,-4.701086425781227,-0.5024475097656023,804.4000244140625,0.766474187374115
2003,11,7,5,30,0,0,0,-5.013189697265602,-1.2356933593749773,804.6939086914062,0.744401216506958
2003,11,7,6,30,0,0,0,-4.843817138671852,-1.5074829101562273,805.0546875,0.7578110694885254
2003,11,7,7,30,34,432,81,-3.5813659667968523,0.6378417968750227,805.4473876953125,0.7112261056900024
2003,11,7,8,30,59,721,259,-3.6610168457031023,4.047448730468773,805.6094360351562,0.6699538230895996
2003,11,7,9,30,186,183,262,-5.274633789062477,6.863610839843773,805.4232177734375,0.8180265426635742
2003,11,7,10,30,243,139,314,-5.854040527343727,9.024285888671898,805.0791015625,1.1158738136291504
2003,11,7,11,30,273,138,350,-6.247991943359352,10.405419921875023,804.6348876953125,1.39839768409729
2003,11,7,12,30,262,288,424,-6.518713378906227,11.056665039062523,804.0075073242188,1.5918335914611816
2003,11,7,13,30,217,368,404,-6.705755615234352,11.010034179687523,803.508056640625,1.650496244430542
2003,11,7,14,30,182,223,274,-6.794134521484352,10.245904541015648,803.3447265625,1.5801115036010742
2003,11,7,15,30,105,30,113,-6.264471435546852,8.619348144531273,803.437255859375,1.451592206954956
2003,11,7,16,30,39,127,53,-4.990057373046852,5.835443115234398,803.7354125976562,1.3226861953735352
2003,11,7,17,30,0,0,0,-4.579565429687477,3.8257080078125227,804.091796875,1.1843761205673218
2003,11,7,18,30,0,0,0,-4.436743164062477,3.3303771972656477,804.3609619140625,1.0075404644012451
2003,11,7,19,30,0,0,0,-4.313421630859352,2.8577514648437727,804.43408203125,0.8037004470825195
2003,11,7,20,30,0,0,0,-4.273779296874977,2.3777099609375227,804.3824462890625,0.5261034965515137
2003,11,7,21,30,0,0,0,-4.390936279296852,2.0762573242187727,804.30517578125,0.21746405959129333
2003,11,7,22,30,0,0,0,-4.540991210937477,1.9878173828125227,804.2000122070312,0.22503235936164856
2003,11,7,23,30,0,0,0,-4.497717285156227,1.9658447265625227,804.0957641601562,0.5254648923873901
2003,11,8,0,30,0,0,0,-4.407232666015602,1.9047790527343977,804.140625,0.8313291668891907
2003,11,8,1,30,0,0,0,-4.622442626953102,1.9486938476562727,804.2486572265625,1.1302183866500854
2003,11,8,2,30,0,0,0,-5.340002441406227,2.1343322753906477,804.28857421875,1.3892405033111572
2003,11,8,3,30,0,0,0,-5.104223632812477,2.2884155273437727,804.4055786132812,1.589936375617981
2003,11,8,4,30,0,0,0,-4.334417724609352,2.3083435058593977,804.69189453125,1.7331491708755493
2003,11,8,5,30,0,0,0,-3.6884826660156023,2.1767211914062727,805.1982421875,1.8173439502716064
2003,11,8,6,30,0,0,0,-3.0416015624999773,2.2633300781250227,805.7587890625,1.8581743240356445
2003,11,8,7,30,9,0,9,-2.2315124511718523,3.7840515136718977,806.2708129882812,1.7887763977050781
2003,11,8,8,30,55,0,55,-2.2879089355468523,6.640588378906273,806.7406616210938,1.7819172143936157
2003,11,8,9,30,173,296,294,-3.3538879394531023,9.348718261718773,806.994384765625,1.9990042448043823
2003,11,8,10,30,217,355,398,-4.176947021484352,11.017022705078148,806.8950805664062,2.204927444458008
2003,11,8,11,30,211,483,480,-4.463598632812477,11.781640625000023,806.5967407226562,2.3886780738830566
2003,11,8,12,30,83,927,600,-4.691656494140602,12.183618164062523,806.2266845703125,2.5541718006134033
2003,11,8,13,30,199,439,421,-4.916967773437477,12.149407958984398,805.8673706054688,2.514244794845581
2003,11,8,14,30,152,419,323,-5.087072753906227,11.471124267578148,805.7293701171875,2.3367481231689453
2003,11,8,15,30,58,724,255,-4.935644531249977,9.873132324218773,805.8081665039062,2.0225770473480225
2003,11,8,16,30,32,424,76,-4.002874755859352,7.033258056640648,805.9970092773438,1.499382734298706
2003,11,8,17,30,0,0,0,-3.2737487792968523,4.803369140625023,806.201416015625,0.962295413017273
2003,11,8,18,30,0,0,0,-3.2720092773437273,4.041650390625023,806.32861328125,0.7222329378128052
2003,11,8,19,30,0,0,0,-3.5619262695312273,3.6153503417968977,806.263427734375,0.9139068126678467
2003,11,8,20,30,0,0,0,-4.271520996093727,3.5195251464843977,805.93310546875,1.3140640258789062
2003,11,8,21,30,0,0,0,-4.328802490234352,3.6209350585937727,805.643310546875,1.6304928064346313
2003,11,8,22,30,0,0,0,-3.5575317382812273,3.6963745117187727,805.726806640625,1.783042311668396
2003,11,8,23,30,0,0,0,-3.0293640136718523,3.6492553710937727,805.9248657226562,1.9040051698684692
2003,11,9,0,30,0,0,0,-2.7501281738281023,3.5147338867187727,806.0741577148438,2.051269292831421
2003,11,9,1,30,0,0,0,-2.6490539550781023,3.3933044433593977,806.1025390625,2.147252082824707
2003,11,9,2,30,0,0,0,-2.7047485351562273,3.2993103027343977,805.9002685546875,2.187375068664551
2003,11,9,3,30,0,0,0,-2.8833679199218523,3.1205078125000227,805.5230712890625,2.2568554878234863
2003,11,9,4,30,0,0,0,-3.1567138671874773,2.8249450683593977,805.2513427734375,2.3601393699645996
2003,11,9,5,30,0,0,0,-3.4367126464843523,2.6087890625000227,805.327880859375,2.437753200531006
2003,11,9,6,30,0,0,0,-3.5913452148437273,2.9036193847656477,805.4290771484375,2.5162267684936523
2003,11,9,7,30,36,24,38,-3.6216491699218523,4.247918701171898,805.5332641601562,2.5290350914001465
2003,11,9,8,30,110,88,134,-3.8313049316406023,6.421319580078148,805.60595703125,2.4254798889160156
2003,11,9,9,30,138,491,337,-4.440588378906227,8.872949218750023,805.4557495117188,2.569230079650879
2003,11,9,10,30,206,400,408,-5.293463134765602,11.014855957031273,805.1326904296875,3.087207317352295
2003,11,9,11,30,233,406,458,-5.975195312499977,11.757440185546898,804.6463012695312,3.5431954860687256
2003,11,9,12,30,255,300,421,-5.877233886718727,11.216455078125023,804.23828125,3.717167854309082
2003,11,9,13,30,196,26,209,-4.779760742187477,10.214990234375023,803.9931640625,3.5624587535858154
2003,11,9,14,30,116,0,116,-3.1495117187499773,8.984246826171898,803.845458984375,3.087538242340088
2003,11,9,15,30,99,19,105,-1.3331970214843523,7.570062255859398,803.9412841796875,2.612213134765625
2003,11,9,16,30,12,0,12,-0.015539550781227263,6.052331542968773,804.168212890625,2.3803765773773193
2003,11,9,17,30,0,0,0,0.5776000976562727,4.895532226562523,804.3599853515625,2.3356099128723145
2003,11,9,18,30,0,0,0,0.8628173828125227,4.189752197265648,804.5001220703125,2.416078567504883
2003,11,9,19,30,0,0,0,1.0027099609375227,3.6366516113281477,804.4234008789062,2.6051952838897705
2003,11,9,20,30,0,0,0,0.9822021484375227,3.1534362792968977,804.2161254882812,2.7202606201171875
2003,11,9,21,30,0,0,0,0.8784729003906477,2.7427612304687727,804.0966796875,2.7246804237365723
2003,11,9,22,30,0,0,0,0.8793579101562727,2.4177795410156477,803.9985961914062,2.715952157974243
2003,11,9,23,30,0,0,0,0.9089904785156477,2.1408020019531477,803.7616577148438,2.668389320373535
2003,11,10,0,30,0,0,0,0.8850952148437727,1.9065490722656477,803.4946899414062,2.607740640640259
2003,11,10,1,30,0,0,0,0.8624816894531477,1.7674499511718977,803.345458984375,2.493464469909668
2003,11,10,2,30,0,0,0,0.8717895507812727,1.7052246093750227,803.2471923828125,2.3201029300689697
2003,11,10,3,30,0,0,0,0.8827758789062727,1.6143737792968977,803.2332763671875,2.1497485637664795
2003,11,10,4,30,0,0,0,0.8760009765625227,1.4718872070312727,803.3869018554688,1.9909024238586426
2003,11,10,5,30,0,0,0,0.8401733398437727,1.3452697753906477,803.69775390625,1.8861727714538574
2003,11,10,6,30,0,0,0,0.8362060546875227,1.3348022460937727,804.0716552734375,1.8587079048156738
2003,11,10,7,30,36,135,49,1.0187011718750227,1.6901794433593977,804.443359375,1.8344988822937012
2003,11,10,8,30,108,85,131,1.4798522949218977,2.5058837890625227,804.6681518554688,1.8323462009429932
2003,11,10,9,30,180,163,246,2.0881896972656477,3.6631713867187727,804.6983642578125,1.949369192123413
2003,11,10,10,30,222,304,374,2.1440673828125227,4.876885986328148,804.6063232421875,2.242441177368164
2003,11,10,11,30,243,55,274,1.6668029785156477,5.689996337890648,804.2696533203125,2.4797301292419434
2003,11,10,12,30,266,176,363,1.1874938964843977,6.045434570312523,803.77734375,2.5428786277770996
2003,11,10,13,30,232,224,344,0.7101074218750227,6.100701904296898,803.4271850585938,2.5469274520874023
2003,11,10,14,30,178,110,223,0.32491455078127274,5.920587158203148,803.4259033203125,2.4836692810058594
2003,11,10,15,30,108,107,136,0.08129272460939774,5.334161376953148,803.605224609375,2.300114631652832
2003,11,10,16,30,35,63,41,-0.18344726562497726,4.126245117187523,803.7977294921875,2.0853466987609863
2003,11,10,17,30,0,0,0,-0.44153442382810226,3.0480590820312727,804.1113891601562,2.0032691955566406
2003,11,10,18,30,0,0,0,-0.5125793457031023,2.5557189941406477,804.4242553710938,2.0154902935028076
2003,11,10,19,30,0,0,0,-0.45123901367185226,2.2720581054687727,804.5198974609375,2.1066651344299316
2003,11,10,20,30,0,0,0,-0.28073730468747726,2.0764099121093977,804.3944702148438,2.242985963821411
2003,11,10,21,30,0,0,0,-0.04407348632810226,1.8896423339843977,804.3213500976562,2.3496742248535156
2003,11,10,22,30,0,0,0,0.18090209960939774,1.7117248535156477,804.4139404296875,2.406022071838379
2003,11,10,23,30,0,0,0,0.32583007812502274,1.5341430664062727,804.4693603515625,2.4084787368774414
2003,11,11,0,30,0,0,0,0.40328369140627274,1.3270812988281477,804.447265625,2.3754899501800537
2003,11,11,1,30,0,0,0,0.47097167968752274,1.1765380859375227,804.5328979492188,2.338231086730957
2003,11,11,2,30,0,0,0,0.5489440917968977,1.0798889160156477,804.6282958984375,2.2888870239257812
2003,11,11,3,30,0,0,0,0.6023803710937727,0.8621154785156477,804.5171508789062,2.1909990310668945
2003,11,11,4,30,0,0,0,0.41985473632814774,0.41985473632814774,804.412109375,2.0860939025878906
2003,11,11,5,30,0,0,0,-0.15479125976560226,-0.15479125976560226,804.5711669921875,2.0281968116760254
2003,11,11,6,30,0,0,0,-0.30499877929685226,-0.30499877929685226,804.8692016601562,2.0024843215942383
2003,11,11,7,30,24,0,24,0.8579650878906477,1.1810852050781477,805.256591796875,1.9362709522247314
2003,11,11,8,30,60,0,60,1.3418823242187727,3.9257751464843977,805.6182861328125,2.0498499870300293
2003,11,11,9,30,70,839,405,1.5058532714843977,6.334100341796898,805.7822265625,2.494077205657959
2003,11,11,10,30,78,900,524,1.2026306152343977,7.858392333984398,805.7017822265625,2.972400665283203
2003,11,11,11,30,250,73,290,0.5878234863281477,8.787896728515648,805.3668823242188,3.2864108085632324
2003,11,11,12,30,82,928,588,-0.21640624999997726,9.454278564453148,804.995361328125,3.4696593284606934
2003,11,11,13,30,78,905,526,-1.1267761230468523,9.701013183593773,804.7537841796875,3.555502414703369
2003,11,11,14,30,117,566,342,-2.0815490722656023,9.294732666015648,804.7230224609375,3.509038209915161
2003,11,11,15,30,57,720,245,-2.9058898925781023,8.001733398437523,804.8533935546875,3.2158362865448
2003,11,11,16,30,30,405,68,-3.3293212890624773,5.760858154296898,805.0478515625,2.7752792835235596
