Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2002,10,9,10,30,91,941,692,-5.209448242187477,19.140679931640648,804.895751953125,2.005774736404419
2002,10,9,11,30,95,961,761,-5.943457031249977,20.356896972656273,804.503662109375,2.179192066192627
2002,10,9,12,30,95,962,764,-6.581762695312477,20.915490722656273,804.0430297851562,2.2707812786102295
2002,10,9,13,30,92,945,702,-7.057531738281227,20.884667968750023,803.6851806640625,2.3126420974731445
2002,10,9,14,30,85,904,580,-7.301031494140602,20.238610839843773,803.493896484375,2.293661117553711
2002,10,9,15,30,74,822,408,-7.256079101562477,18.879998779296898,803.4715576171875,2.16579532623291
2002,10,9,16,30,55,651,207,-5.121588134765602,16.168634033203148,803.651611328125,1.8158023357391357
2002,10,9,17,30,25,0,25,-2.2567199707031023,13.053033447265648,803.9998779296875,1.3689396381378174
2002,10,9,18,30,0,0,0,-1.4302734374999773,11.375695800781273,804.4007568359375,1.024558186531067
2002,10,9,19,30,0,0,0,-2.1752685546874773,10.635156250000023,804.6378784179688,0.893101692199707
2002,10,9,20,30,0,0,0,-3.0773376464843523,9.936059570312523,804.7479248046875,1.0190770626068115
2002,10,9,21,30,0,0,0,-4.118475341796852,9.232049560546898,804.7946166992188,1.2287800312042236
2002,10,9,22,30,0,0,0,-4.591680908203102,8.583612060546898,804.6961669921875,1.384451985359192
2002,10,9,23,30,0,0,0,-4.860113525390602,8.030541992187523,804.5477905273438,1.4716098308563232
2002,10,10,0,30,0,0,0,-5.250952148437477,7.526910400390648,804.411865234375,1.5277678966522217
2002,10,10,1,30,0,0,0,-5.437231445312477,7.044610595703148,804.2824096679688,1.5887691974639893
2002,10,10,2,30,0,0,0,-5.642218017578102,6.646447753906273,804.1983642578125,1.703953742980957
2002,10,10,3,30,0,0,0,-5.471990966796852,6.343774414062523,804.1746826171875,1.882785439491272
2002,10,10,4,30,0,0,0,-5.612127685546852,6.112664794921898,804.259521484375,2.084470748901367
2002,10,10,5,30,0,0,0,-5.817572021484352,6.016229248046898,804.4811401367188,2.266538143157959
2002,10,10,6,30,0,0,0,-5.198400878906227,7.589135742187523,804.79052734375,2.39193058013916
2002,10,10,7,30,52,615,182,-4.886694335937477,11.098992919921898,805.0459594726562,2.302483558654785
2002,10,10,8,30,71,800,382,-5.266363525390602,15.070062255859398,805.0120849609375,2.315380573272705
2002,10,10,9,30,83,886,554,-5.292822265624977,18.458093261718773,804.654052734375,2.699702739715576
2002,10,10,10,30,90,930,680,-5.292120361328102,20.621423339843773,804.1328735351562,3.108278751373291
2002,10,10,11,30,264,540,636,-5.470495605468727,21.874017333984398,803.5352172851562,3.420656204223633
2002,10,10,12,30,94,951,750,-5.865240478515602,22.402795410156273,802.8756103515625,3.651677131652832
2002,10,10,13,30,259,449,547,-6.324316406249977,22.257440185546898,802.3800048828125,3.6796822547912598
2002,10,10,14,30,256,208,369,-6.735510253906227,21.509729003906273,802.2239990234375,3.4795029163360596
2002,10,10,15,30,147,408,311,-6.593450927734352,20.065606689453148,802.247314453125,3.0284831523895264
2002,10,10,16,30,56,0,56,-4.821142578124977,17.637231445312523,802.306640625,2.4496006965637207
2002,10,10,17,30,6,0,6,-2.3158020019531023,15.119134521484398,802.4002685546875,2.1412243843078613
2002,10,10,18,30,0,0,0,-1.4082092285156023,13.611230468750023,802.5840454101562,2.132772922515869
2002,10,10,19,30,0,0,0,-2.1092285156249773,12.687158203125023,802.66943359375,2.2693755626678467
2002,10,10,20,30,0,0,0,-3.0342773437499773,11.965875244140648,802.4400634765625,2.5091323852539062
2002,10,10,21,30,0,0,0,-3.7284606933593523,11.467950439453148,802.015380859375,2.7686939239501953
2002,10,10,22,30,0,0,0,-4.151007080078102,11.090417480468773,801.5972900390625,2.970229387283325
2002,10,10,23,30,0,0,0,-4.318518066406227,10.755578613281273,801.3236083984375,3.076204776763916
2002,10,11,0,30,0,0,0,-4.366217041015602,10.368035888671898,801.2515869140625,3.108793258666992
2002,10,11,1,30,0,0,0,-4.449713134765602,9.974572753906273,801.2528686523438,3.175403594970703
2002,10,11,2,30,0,0,0,-4.602087402343727,9.697015380859398,801.2535400390625,3.284501791000366
2002,10,11,3,30,0,0,0,-4.740515136718727,9.453912353515648,801.3115234375,3.343374729156494
2002,10,11,4,30,0,0,0,-4.812414550781227,9.199304199218773,801.3480834960938,3.370100498199463
2002,10,11,5,30,0,0,0,-4.825903320312477,9.077752685546898,801.3639526367188,3.437110424041748
2002,10,11,6,30,0,0,0,-4.568121337890602,9.756951904296898,801.54345703125,3.523038864135742
2002,10,11,7,30,61,424,149,-3.9372314453124773,11.716851806640648,801.99169921875,3.399967670440674
2002,10,11,8,30,70,783,371,-3.4139160156249773,14.647180175781273,802.354248046875,3.370274543762207
2002,10,11,9,30,82,870,541,-2.9668029785156023,17.654931640625023,802.326904296875,3.8871779441833496
2002,10,11,10,30,89,914,665,-2.3559020996093523,19.718041992187523,802.119384765625,4.359808921813965
2002,10,11,11,30,92,934,731,-1.9165405273437273,20.650445556640648,801.926025390625,4.40048885345459
2002,10,11,12,30,257,515,611,-1.7999023437499773,20.748651123046898,801.6990966796875,4.291248321533203
2002,10,11,13,30,268,419,534,-1.8996032714843523,20.164910888671898,801.5654296875,4.218393325805664
2002,10,11,14,30,254,198,360,-2.0731567382812273,19.152276611328148,801.7501831054688,4.12922477722168
2002,10,11,15,30,113,561,336,-2.0399841308593523,17.914727783203148,802.2332153320312,3.6594905853271484
2002,10,11,16,30,70,386,156,-1.4946655273437273,16.212609863281273,802.8155517578125,2.9529359340667725
2002,10,11,17,30,15,0,15,-0.8709472656249773,14.313073730468773,803.420166015625,2.5575363636016846
2002,10,11,18,30,0,0,0,-0.9735778808593523,12.675622558593773,804.197021484375,2.5148348808288574
2002,10,11,19,30,0,0,0,-1.9345458984374773,11.065759277343773,804.97900390625,2.568679094314575
2002,10,11,20,30,0,0,0,-3.3297485351562273,9.362847900390648,805.572021484375,2.5494015216827393
2002,10,11,21,30,0,0,0,-4.756781005859352,7.710504150390648,805.989501953125,2.4266319274902344
2002,10,11,22,30,0,0,0,-5.959692382812477,6.133111572265648,806.34765625,2.3016324043273926
2002,10,11,23,30,0,0,0,-6.881475830078102,4.684045410156273,806.8748779296875,2.2708892822265625
2002,10,12,0,30,0,0,0,-7.617742919921852,3.4442077636718977,807.491943359375,2.2898478507995605
2002,10,12,1,30,0,0,0,-8.223822021484352,2.4327026367187727,808.0690307617188,2.330103635787964
2002,10,12,2,30,0,0,0,-8.748815917968727,1.6376892089843977,808.6784057617188,2.3916006088256836
2002,10,12,3,30,0,0,0,-9.212011718749977,1.0041748046875227,809.3638305664062,2.4556007385253906
2002,10,12,4,30,0,0,0,-9.606512451171852,0.47402343750002274,810.0879516601562,2.518366575241089
2002,10,12,5,30,0,0,0,-9.894781494140602,0.020166015625022737,810.7340087890625,2.5303940773010254
2002,10,12,6,30,0,0,0,-9.845587158203102,0.6470886230468977,811.35498046875,2.4135730266571045
2002,10,12,7,30,52,654,186,-9.995550537109352,3.2604003906250227,811.9918212890625,2.2209630012512207
2002,10,12,8,30,72,844,393,-11.189184570312477,6.919396972656273,812.3734130859375,2.154876947402954
2002,10,12,9,30,84,932,572,-12.799475097656227,10.184930419921898,812.3443603515625,2.093170642852783
2002,10,12,10,30,91,977,702,-13.890325927734352,12.668389892578148,812.0128784179688,1.9336718320846558
2002,10,12,11,30,95,996,772,-14.554632568359352,14.581292724609398,811.516845703125,1.8198609352111816
2002,10,12,12,30,95,998,775,-14.985693359374977,15.834222412109398,810.9382934570312,1.7940503358840942
2002,10,12,13,30,92,980,710,-15.101354980468727,16.284204101562523,810.42333984375,1.8481504917144775
2002,10,12,14,30,85,939,584,-14.982550048828102,15.860040283203148,810.1577758789062,1.9489060640335083
2002,10,12,15,30,108,573,332,-14.678778076171852,14.497766113281273,810.2297973632812,2.102639675140381
2002,10,12,16,30,56,503,166,-13.334112548828102,11.839624023437523,810.5023193359375,2.2961883544921875
2002,10,12,17,30,14,0,14,-11.715124511718727,8.822869873046898,810.84521484375,2.5945470333099365
2002,10,12,18,30,0,0,0,-11.106848144531227,6.942620849609398,811.213623046875,2.8328208923339844
2002,10,12,19,30,0,0,0,-11.081457519531227,5.828057861328148,811.4500732421875,2.864948272705078
2002,10,12,20,30,0,0,0,-11.213507080078102,4.803460693359398,811.558349609375,2.804509162902832
2002,10,12,21,30,0,0,0,-11.469000244140602,3.7688232421875227,811.6262817382812,2.6678287982940674
2002,10,12,22,30,0,0,0,-11.749487304687477,2.7025695800781477,811.62158203125,2.4851059913635254
2002,10,12,23,30,0,0,0,-11.924963378906227,1.6469970703125227,811.4976806640625,2.3142757415771484
2002,10,13,0,30,0,0,0,-11.914648437499977,0.6480651855468977,811.33251953125,2.1963348388671875
2002,10,13,1,30,0,0,0,-11.705725097656227,-0.25397338867185226,811.181640625,2.1336755752563477
2002,10,13,2,30,0,0,0,-11.337469482421852,-1.0033630371093523,811.015625,2.0974035263061523
2002,10,13,3,30,0,0,0,-10.873327636718727,-1.5375732421874773,810.927001953125,2.052901029586792
2002,10,13,4,30,0,0,0,-10.435125732421852,-1.8472045898437273,810.9212646484375,1.990281343460083
2002,10,13,5,30,0,0,0,-9.999578857421852,-1.8926452636718523,810.97314453125,1.9302315711975098
2002,10,13,6,30,0,0,0,-8.577886962890602,-0.15405883789060226,811.1409912109375,1.947779893875122
2002,10,13,7,30,51,646,182,-7.109869384765602,3.6353698730468977,811.406005859375,1.8389376401901245
2002,10,13,8,30,71,832,384,-5.110754394531227,8.290521240234398,811.4575805664062,1.7211833000183105
2002,10,13,9,30,83,913,557,-2.2077392578124773,13.133813476562523,811.058349609375,1.96938157081604
2002,10,13,10,30,90,951,680,-0.36426391601560226,16.714624023437523,810.4111328125,2.277721881866455
2002,10,13,11,30,93,965,744,0.24172363281252274,18.676934814453148,809.72314453125,2.4774250984191895
2002,10,13,12,30,93,962,743,0.21059570312502274,19.599877929687523,809.05126953125,2.689639091491699
2002,10,13,13,30,89,941,678,-0.15329589843747726,19.689843750000023,808.4835205078125,2.822866916656494
2002,10,13,14,30,82,896,555,-0.5844787597656023,18.977716064453148,808.1246337890625,2.8120992183685303
2002,10,13,15,30,71,811,384,-0.8224548339843523,17.446282958984398,807.9673461914062,2.6813316345214844
2002,10,13,16,30,52,629,186,-0.5777343749999773,14.664941406250023,807.9596557617188,2.356713056564331
2002,10,13,17,30,12,109,14,0.08141479492189774,11.375665283203148,808.0989990234375,2.037335157394409
2002,10,13,18,30,0,0,0,0.31994018554689774,9.221795654296898,808.277099609375,1.8019049167633057
2002,10,13,19,30,0,0,0,0.0028320312500227374,8.052636718750023,808.3343505859375,1.488946795463562
2002,10,13,20,30,0,0,0,-0.48666992187497726,7.159631347656273,808.3270263671875,1.1975135803222656
2002,10,13,21,30,0,0,0,-0.7823547363281023,6.415826416015648,808.2846069335938,1.00603449344635
2002,10,13,22,30,0,0,0,-1.2312683105468523,5.731713867187523,808.128173828125,0.9316011667251587
2002,10,13,23,30,0,0,0,-1.7080444335937273,5.056268310546898,807.8861083984375,0.9061213731765747
2002,10,14,0,30,0,0,0,-2.2006286621093523,4.381616210937523,807.628662109375,0.8536210060119629
2002,10,14,1,30,0,0,0,-2.6311706542968523,3.7292114257812727,807.3228759765625,0.7882927656173706
2002,10,14,2,30,0,0,0,-2.4349426269531023,3.1266723632812727,806.9697265625,0.7421073913574219
2002,10,14,3,30,0,0,0,-2.2400573730468523,2.5714355468750227,806.7130737304688,0.6682687997817993
2002,10,14,4,30,0,0,0,-2.1474365234374773,2.0440917968750227,806.6246337890625,0.5226067304611206
2002,10,14,5,30,0,0,0,-2.1174682617187273,1.6108642578125227,806.68896484375,0.36579400300979614
2002,10,14,6,30,0,0,0,-1.2660583496093523,2.9427124023437727,806.8098754882812,0.26677900552749634
2002,10,14,7,30,50,634,176,-0.05136718749997726,6.671868896484398,806.95849609375,0.20076364278793335
2002,10,14,8,30,70,829,379,-2.6774353027343523,10.972619628906273,807.0048217773438,0.29053011536598206
2002,10,14,9,30,82,917,555,-8.956640624999977,14.846368408203148,806.7954711914062,0.5881311893463135
2002,10,14,10,30,89,962,683,-12.317297363281227,17.800500488281273,806.4180908203125,0.857711136341095
2002,10,14,11,30,93,981,750,-12.701330566406227,19.459375000000023,805.91455078125,1.1078948974609375
2002,10,14,12,30,221,629,644,-12.774053955078102,20.068017578125023,805.3521728515625,1.3991754055023193
2002,10,14,13,30,254,436,525,-12.811163330078102,19.976281738281273,804.949951171875,1.6001124382019043
2002,10,14,14,30,205,429,430,-12.870520019531227,19.191705322265648,804.779296875,1.6889790296554565
2002,10,14,15,30,141,383,287,-12.504461669921852,17.535729980468773,804.748046875,1.6926641464233398
2002,10,14,16,30,79,255,132,-9.136572265624977,14.288537597656273,804.822021484375,1.5993969440460205
2002,10,14,17,30,0,0,0,-5.982183837890602,10.912561035156273,805.06982421875,1.4312858581542969
2002,10,14,18,30,0,0,0,-5.632452392578102,9.192987060546898,805.3926391601562,1.22756028175354
2002,10,14,19,30,0,0,0,-6.445257568359352,8.229577636718773,805.50244140625,1.1425623893737793
2002,10,14,20,30,0,0,0,-7.584295654296852,7.375360107421898,805.42138671875,1.272387146949768
2002,10,14,21,30,0,0,0,-8.663671874999977,6.584680175781273,805.300537109375,1.454665184020996
2002,10,14,22,30,0,0,0,-9.513800048828102,5.833001708984398,805.1751708984375,1.5465476512908936
2002,10,14,23,30,0,0,0,-10.021398925781227,5.112634277343773,805.086181640625,1.5385359525680542
2002,10,15,0,30,0,0,0,-10.223730468749977,4.435693359375023,805.0933227539062,1.481567144393921
2002,10,15,1,30,0,0,0,-10.465002441406227,3.8071533203125227,804.9967041015625,1.429710865020752
2002,10,15,2,30,0,0,0,-10.646215820312477,3.2292114257812727,804.6817626953125,1.3888823986053467
2002,10,15,3,30,0,0,0,-11.037908935546852,2.7108093261718977,804.4356689453125,1.3170709609985352
2002,10,15,4,30,0,0,0,-11.152441406249977,2.2339721679687727,804.3934936523438,1.1787364482879639
2002,10,15,5,30,0,0,0,-11.195715332031227,1.8189025878906477,804.4568481445312,0.9964323043823242
2002,10,15,6,30,0,0,0,-8.605017089843727,3.0608154296875227,804.6624755859375,0.8575146794319153
2002,10,15,7,30,51,608,169,-7.722631835937477,6.656182861328148,804.99267578125,0.785499095916748
2002,10,15,8,30,72,809,370,-10.475897216796852,11.040673828125023,805.1690063476562,0.5415374040603638
2002,10,15,9,30,85,901,545,-11.910131835937477,15.181939697265648,805.028564453125,0.6120829582214355
2002,10,15,10,30,92,947,672,-12.065863037109352,17.961480712890648,804.689208984375,1.0813994407653809
2002,10,15,11,30,95,967,739,-11.905584716796852,19.221765136718773,804.2338256835938,1.409326434135437
2002,10,15,12,30,95,967,740,-11.911260986328102,19.709466552734398,803.70556640625,1.6538496017456055
2002,10,15,13,30,92,948,676,-12.063208007812477,19.557031250000023,803.2265625,1.8204879760742188
2002,10,15,14,30,85,903,552,-12.308660888671852,18.759881591796898,802.885498046875,1.9189029932022095
2002,10,15,15,30,73,814,379,-12.157934570312477,17.152703857421898,802.70263671875,1.9023540019989014
2002,10,15,16,30,52,621,179,-9.232855224609352,13.966973876953148,802.667724609375,1.748445987701416
2002,10,15,17,30,0,0,0,-5.748175048828102,10.631524658203148,802.8111572265625,1.528863787651062
2002,10,15,18,30,0,0,0,-5.652960205078102,8.926324462890648,803.0159912109375,1.2333896160125732
2002,10,15,19,30,0,0,0,-7.510534667968727,7.960290527343773,803.0198974609375,0.8572620749473572
2002,10,15,20,30,0,0,0,-8.080206298828102,7.103173828125023,802.8289184570312,0.5884454250335693
2002,10,15,21,30,0,0,0,-8.605566406249977,6.316156005859398,802.64990234375,0.5474945306777954
2002,10,15,22,30,0,0,0,-9.099462890624977,5.566491699218773,802.556640625,0.5824229717254639
2002,10,15,23,30,0,0,0,-9.422033691406227,4.842126464843773,802.557861328125,0.5343788266181946
2002,10,16,0,30,0,0,0,-9.784857177734352,4.133843994140648,802.543701171875,0.49384593963623047
2002,10,16,1,30,0,0,0,-10.028295898437477,3.4367004394531477,802.4483642578125,0.5335944890975952
2002,10,16,2,30,0,0,0,-10.068701171874977,2.7715698242187727,802.3267211914062,0.584514856338501
2002,10,16,3,30,0,0,0,-9.860327148437477,2.1614013671875227,802.24267578125,0.6481695175170898
2002,10,16,4,30,0,0,0,-9.643316650390602,1.6136108398437727,802.2529296875,0.7704116106033325
2002,10,16,5,30,0,0,0,-9.439062499999977,1.1697937011718977,802.3641357421875,0.9474890828132629
2002,10,16,6,30,0,0,0,-9.165136718749977,2.3346191406250227,802.5775146484375,1.1310205459594727
2002,10,16,7,30,50,590,163,-8.401708984374977,5.747308349609398,802.8858642578125,1.1726620197296143
2002,10,16,8,30,71,794,361,-8.190710449218727,9.991937255859398,803.1375122070312,1.1378141641616821
2002,10,16,9,30,83,886,532,-8.014044189453102,13.784448242187523,803.052734375,1.1514880657196045
2002,10,16,10,30,91,932,657,-7.672705078124977,16.398736572265648,802.68505859375,1.1812009811401367
2002,10,16,11,30,94,951,723,-7.439245605468727,18.002130126953148,802.13818359375,1.2802000045776367
2002,10,16,12,30,94,951,724,-7.253637695312477,18.779504394531273,801.3762817382812,1.4601364135742188
2002,10,16,13,30,91,931,660,-7.175482177734352,18.788964843750023,800.8043823242188,1.6632860898971558
2002,10,16,14,30,84,886,537,-7.164587402343727,18.047540283203148,800.6097412109375,1.8323804140090942
2002,10,16,15,30,72,795,366,-7.040075683593727,16.470666503906273,800.6293334960938,1.9230868816375732
2002,10,16,16,30,51,597,169,-5.876867675781227,13.581994628906273,800.8150634765625,1.9458796977996826
2002,10,16,17,30,0,0,0,-4.259283447265602,10.474755859375023,801.1744995117188,2.033385992050171
2002,10,16,18,30,0,0,0,-3.8443359374999773,8.718377685546898,801.5780029296875,2.159451484680176
2002,10,16,19,30,0,0,0,-4.218115234374977,7.688378906250023,801.771484375,2.203927516937256
2002,10,16,20,30,0,0,0,-4.478399658203102,6.705072021484398,801.867919921875,2.1628055572509766
2002,10,16,21,30,0,0,0,-4.662695312499977,5.759667968750023,801.913818359375,2.0569331645965576
2002,10,16,22,30,0,0,0,-4.898626708984352,4.910546875000023,801.8344116210938,1.9332735538482666
2002,10,16,23,30,0,0,0,-5.217993164062477,4.200189208984398,801.744873046875,1.8121263980865479
2002,10,17,0,30,0,0,0,-5.584265136718727,3.6258789062500227,801.7472534179688,1.7006464004516602
2002,10,17,1,30,0,0,0,-5.986456298828102,3.2091613769531477,801.7252197265625,1.6143546104431152
2002,10,17,2,30,0,0,0,-6.269415283203102,2.9416442871093977,801.537109375,1.5248544216156006
2002,10,17,3,30,0,0,0,-6.808416748046852,2.7591186523437727,801.3319702148438,1.3818018436431885
2002,10,17,4,30,0,0,0,-7.052954101562477,2.6187377929687727,801.302978515625,1.1934270858764648
2002,10,17,5,30,0,0,0,-7.016485595703102,2.5149475097656477,801.3275146484375,0.9954969882965088
2002,10,17,6,30,0,0,0,-6.482794189453102,3.9011169433593977,801.3233642578125,0.8241636753082275
2002,10,17,7,30,49,585,159,-3.4056457519531023,7.429528808593773,801.4869384765625,0.6869800090789795
2002,10,17,8,30,71,793,357,-2.9827331542968523,11.608697509765648,801.6502685546875,0.5066359639167786
2002,10,17,9,30,83,888,530,-6.128210449218727,15.831750488281273,801.4859619140625,0.7055556774139404
2002,10,17,10,30,90,936,655,-7.698431396484352,18.887322998046898,801.1104736328125,1.121645450592041
2002,10,17,11,30,94,957,722,-7.871862792968727,20.264428710937523,800.59326171875,1.275242567062378
2002,10,17,12,30,94,958,723,-8.032965087890602,20.844232177734398,799.9599609375,1.3639934062957764
2002,10,17,13,30,90,938,659,-8.234899902343727,20.744927978515648,799.4407958984375,1.455198049545288
2002,10,17,14,30,83,892,536,-8.412725830078102,19.956231689453148,799.0826416015625,1.5481374263763428
2002,10,17,15,30,71,801,364,-8.120001220703102,18.317407226562523,798.8873291015625,1.5758907794952393
2002,10,17,16,30,50,599,166,-5.362005615234352,15.077264404296898,798.8654174804688,1.5669126510620117
2002,10,17,17,30,0,0,0,-2.9384826660156023,11.868432617187523,798.9835815429688,1.5536715984344482
2002,10,17,18,30,0,0,0,-3.3881591796874773,10.346978759765648,799.1693115234375,1.4663710594177246
2002,10,17,19,30,0,0,0,-5.078161621093727,9.403619384765648,799.2611083984375,1.2083051204681396
2002,10,17,20,30,0,0,0,-5.183996582031227,8.514459228515648,799.2537231445312,0.8228895664215088
2002,10,17,21,30,0,0,0,-5.006079101562477,7.654290771484398,799.2396240234375,0.5117242336273193
2002,10,17,22,30,0,0,0,-4.921911621093727,6.824426269531273,799.2179565429688,0.47414490580558777
2002,10,17,23,30,0,0,0,-4.809240722656227,6.031976318359398,799.158935546875,0.7144984602928162
2002,10,18,0,30,0,0,0,-4.977514648437477,5.285150146484398,799.1390380859375,1.0657882690429688
2002,10,18,1,30,0,0,0,-4.865423583984352,4.611993408203148,799.11572265625,1.3173723220825195
2002,10,18,2,30,0,0,0,-4.501776123046852,4.020410156250023,799.0397338867188,1.360690712928772
2002,10,18,3,30,0,0,0,-3.1316284179687273,3.4898620605468977,799.0030517578125,1.247125506401062
2002,10,18,4,30,0,0,0,-1.8905700683593523,3.0101257324218977,799.108642578125,1.015500783920288
2002,10,18,5,30,0,0,0,-1.0672973632812273,2.5974975585937727,799.376708984375,0.7077826261520386
2002,10,18,6,30,0,0,0,0.24813232421877274,3.6606689453125227,799.724365234375,0.3937224745750427
2002,10,18,7,30,48,571,153,0.48180541992189774,7.148461914062523,800.1259765625,0.16192033886909485
2002,10,18,8,30,70,782,349,-1.6852783203124773,11.512658691406273,800.332763671875,0.15127378702163696
2002,10,18,9,30,82,880,521,-3.7188171386718523,15.032067871093773,800.254150390625,0.3388691544532776
2002,10,18,10,30,89,930,647,-4.526983642578102,17.332055664062523,800.0735473632812,0.6191565990447998
2002,10,18,11,30,93,954,715,-5.320043945312477,18.749108886718773,799.716552734375,0.9838738441467285
2002,10,18,12,30,93,957,717,-6.389135742187477,19.394616699218773,799.1691284179688,1.3964126110076904
2002,10,18,13,30,90,939,655,-7.691168212890602,19.286889648437523,798.75244140625,1.8097140789031982
2002,10,18,14,30,83,895,532,-9.129949951171852,18.442041015625023,798.66259765625,2.169762134552002
2002,10,18,15,30,71,804,361,-10.253973388671852,16.816369628906273,798.7691650390625,2.370758533477783
2002,10,18,16,30,50,602,163,-9.787054443359352,13.881219482421898,799.056640625,2.403883457183838
2002,10,18,17,30,0,0,0,-8.469122314453102,10.776696777343773,799.5482177734375,2.4850845336914062
2002,10,18,18,30,0,0,0,-8.134893798828102,9.036523437500023,800.0982666015625,2.580897331237793
2002,10,18,19,30,0,0,0,-8.471777343749977,8.015008544921898,800.486328125,2.5758750438690186
2002,10,18,20,30,0,0,0,-8.703009033203102,7.093835449218773,800.7230834960938,2.523561477661133
2002,10,18,21,30,0,0,0,-8.701300048828102,6.175561523437523,800.909912109375,2.383190631866455
2002,10,18,22,30,0,0,0,-8.622534179687477,5.239007568359398,801.0117797851562,2.1989235877990723
2002,10,18,23,30,0,0,0,-8.702490234374977,4.303735351562523,801.0601806640625,2.1099231243133545
2002,10,19,0,30,0,0,0,-8.882147216796852,3.3792968750000227,801.1716918945312,2.1647393703460693
2002,10,19,1,30,0,0,0,-8.912268066406227,2.4653564453125227,801.3598022460938,2.227285385131836
2002,10,19,2,30,0,0,0,-8.783483886718727,1.5754943847656477,801.5167236328125,2.21281099319458
2002,10,19,3,30,0,0,0,-8.655645751953102,0.7731872558593977,801.7305908203125,2.164196491241455
2002,10,19,4,30,0,0,0,-8.576513671874977,0.09423217773439774,802.0834350585938,2.1087498664855957
2002,10,19,5,30,0,0,0,-8.527014160156227,-0.44421997070310226,802.5064697265625,2.0571486949920654
2002,10,19,6,30,0,0,0,-8.090917968749977,0.40065917968752274,802.9608764648438,1.977088451385498
2002,10,19,7,30,48,590,154,-7.571386718749977,3.3338256835937727,803.48876953125,1.7272472381591797
2002,10,19,8,30,70,804,354,-7.088751220703102,7.511346435546898,803.8546752929688,1.3895370960235596
2002,10,19,9,30,83,900,528,-7.627813720703102,12.153283691406273,803.8135375976562,1.3459789752960205
2002,10,19,10,30,90,949,654,-9.075567626953102,15.870751953125023,803.541748046875,1.4785550832748413
2002,10,19,11,30,93,971,721,-9.997198486328102,17.845758056640648,803.103271484375,1.558725118637085
2002,10,19,12,30,94,973,723,-10.935797119140602,18.583734130859398,802.524169921875,1.612286925315857
2002,10,19,13,30,90,955,660,-12.031439208984352,18.525689697265648,802.060546875,1.6251858472824097
2002,10,19,14,30,83,911,536,-13.028082275390602,17.706170654296898,801.8529052734375,1.6349318027496338
2002,10,19,15,30,71,818,362,-13.288061523437477,15.993554687500023,801.806884765625,1.6096410751342773
2002,10,19,16,30,49,610,161,-9.888677978515602,12.582879638671898,801.8289184570312,1.5024720430374146
2002,10,19,17,30,0,0,0,-7.270452880859352,9.273919677734398,802.023681640625,1.287297248840332
2002,10,19,18,30,0,0,0,-7.188482666015602,7.758966064453148,802.249755859375,0.9433633089065552
2002,10,19,19,30,0,0,0,-8.694525146484352,6.827752685546898,802.3079833984375,0.643322229385376
2002,10,19,20,30,0,0,0,-10.095312499999977,6.039666748046898,802.3173828125,0.7023407220840454
2002,10,19,21,30,0,0,0,-10.253088378906227,5.341180419921898,802.3348388671875,1.0519449710845947
2002,10,19,22,30,0,0,0,-11.205206298828102,4.699182128906273,802.2359619140625,1.42216956615448
2002,10,19,23,30,0,0,0,-11.984045410156227,4.119287109375023,802.05078125,1.7304168939590454
2002,10,20,0,30,0,0,0,-11.821020507812477,3.6092468261718977,801.9393310546875,1.9599699974060059
2002,10,20,1,30,0,0,0,-11.163275146484352,3.1583496093750227,801.8980712890625,2.0480542182922363
2002,10,20,2,30,0,0,0,-11.115576171874977,2.7718750000000227,801.7679443359375,2.0271928310394287
2002,10,20,3,30,0,0,0,-11.186041259765602,2.4547668457031477,801.6180419921875,2.012451171875
2002,10,20,4,30,0,0,0,-11.194769287109352,2.1883483886718977,801.6895751953125,2.015137195587158
2002,10,20,5,30,0,0,0,-11.143621826171852,1.9989562988281477,801.8668212890625,2.013570547103882
2002,10,20,6,30,0,0,0,-9.741247558593727,3.0715576171875227,802.094482421875,2.000927209854126
2002,10,20,7,30,47,578,149,-8.580541992187477,6.332177734375023,802.3880615234375,1.9174919128417969
2002,10,20,8,30,69,794,346,-9.239111328124977,10.331903076171898,802.5435791015625,1.8322818279266357
