Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2007,10,17,10,30,260,44,287,-3.1697448730468523,10.195428466796898,792.4334716796875,3.621469259262085
2007,10,17,11,30,24,0,24,-4.216680908203102,10.336175537109398,792.0966796875,3.7485287189483643
2007,10,17,12,30,77,0,77,-4.411352539062477,9.922387695312523,791.8193359375,3.8822264671325684
2007,10,17,13,30,246,31,265,-4.395086669921852,9.092095947265648,791.7833862304688,4.026682376861572
2007,10,17,14,30,200,432,420,-4.393316650390602,8.129693603515648,792.1205444335938,4.026419162750244
2007,10,17,15,30,130,12,135,-4.379949951171852,7.222314453125023,792.780029296875,3.8195033073425293
2007,10,17,16,30,58,0,58,-4.658514404296852,6.155053710937523,793.5059814453125,3.570922374725342
2007,10,17,17,30,0,0,0,-5.319006347656227,4.942254638671898,794.218994140625,3.5101685523986816
2007,10,17,18,30,0,0,0,-5.973150634765602,3.9474731445312727,795.0042724609375,3.581355571746826
2007,10,17,19,30,0,0,0,-6.209509277343727,3.1356140136718977,795.692138671875,3.547152519226074
2007,10,17,20,30,0,0,0,-6.210333251953102,2.2553955078125227,796.2326049804688,3.3942551612854004
2007,10,17,21,30,0,0,0,-6.080145263671852,1.2890869140625227,796.6895141601562,3.1791253089904785
2007,10,17,22,30,0,0,0,-5.888525390624977,0.42379150390627274,797.03662109375,2.9849603176116943
2007,10,17,23,30,0,0,0,-5.717565917968727,-0.25977172851560226,797.3212890625,2.8353958129882812
2007,10,18,0,30,0,0,0,-5.604895019531227,-0.7963012695312273,797.624755859375,2.711543560028076
2007,10,18,1,30,0,0,0,-5.534521484374977,-1.1800292968749773,797.8777465820312,2.5985217094421387
2007,10,18,2,30,0,0,0,-5.458624267578102,-1.4287170410156023,798.0555419921875,2.502870798110962
2007,10,18,3,30,0,0,0,-5.366430664062477,-1.6206115722656023,798.3094482421875,2.448629856109619
2007,10,18,4,30,0,0,0,-5.272161865234352,-1.8059753417968523,798.720458984375,2.4259262084960938
2007,10,18,5,30,0,0,0,-5.223638916015602,-2.0223754882812273,799.210205078125,2.3709397315979004
2007,10,18,6,30,0,0,0,-5.172155761718727,-1.2577575683593523,799.7816162109375,2.2051572799682617
2007,10,18,7,30,49,582,156,-5.293524169921852,1.3002258300781477,800.558349609375,2.0937438011169434
2007,10,18,8,30,70,790,353,-5.954443359374977,4.337945556640648,801.2386474609375,2.046675205230713
2007,10,18,9,30,83,882,523,-6.796667480468727,6.817926025390648,801.5170288085938,1.7876811027526855
2007,10,18,10,30,90,928,646,-7.525854492187477,8.810754394531273,801.514892578125,1.5742249488830566
2007,10,18,11,30,93,946,710,-8.279852294921852,10.275476074218773,801.3760375976562,1.6681945323944092
2007,10,18,12,30,93,944,710,-8.986334228515602,11.089898681640648,801.21533203125,1.9625458717346191
2007,10,18,13,30,90,922,645,-9.675299072265602,11.221002197265648,801.2029418945312,2.330832004547119
2007,10,18,14,30,82,873,522,-10.223760986328102,10.740625000000023,801.376953125,2.597172260284424
2007,10,18,15,30,70,778,352,-10.482794189453102,9.620965576171898,801.6307373046875,2.7070956230163574
2007,10,18,16,30,49,571,157,-10.290441894531227,7.687493896484398,802.023681640625,2.5916409492492676
2007,10,18,17,30,0,0,0,-9.594610595703102,5.615350341796898,802.6334228515625,2.43740177154541
2007,10,18,18,30,0,0,0,-9.046972656249977,4.404901123046898,803.3197021484375,2.4555931091308594
2007,10,18,19,30,0,0,0,-8.771917724609352,3.8205810546875227,803.8907470703125,2.4725632667541504
2007,10,18,20,30,0,0,0,-8.359411621093727,3.3279968261718977,804.2686767578125,2.409092426300049
2007,10,18,21,30,0,0,0,-7.839086914062477,2.8212829589843977,804.4326171875,2.283360481262207
2007,10,18,22,30,0,0,0,-7.357000732421852,2.2921997070312727,804.4268188476562,2.1039905548095703
2007,10,18,23,30,0,0,0,-7.050207519531227,1.8184753417968977,804.3572998046875,1.9523823261260986
2007,10,19,0,30,0,0,0,-6.907476806640602,1.4613586425781477,804.3006591796875,1.9005460739135742
2007,10,19,1,30,0,0,0,-6.886633300781227,1.1873718261718977,804.38427734375,1.8379656076431274
2007,10,19,2,30,0,0,0,-6.865240478515602,0.9973083496093977,804.5408935546875,1.7180730104446411
2007,10,19,3,30,0,0,0,-6.959936523437477,0.9547973632812727,804.6424560546875,1.7197414636611938
2007,10,19,4,30,0,0,0,-7.155493164062477,1.1229187011718977,804.6942138671875,1.9412646293640137
2007,10,19,5,30,0,0,0,-7.239172363281227,1.5093933105468977,804.672607421875,2.2667689323425293
2007,10,19,6,30,0,0,0,-6.842810058593727,3.0391784667968977,804.6820678710938,2.489746570587158
2007,10,19,7,30,47,548,146,-6.087042236328102,6.282495117187523,804.7161865234375,2.4557034969329834
2007,10,19,8,30,69,760,337,-4.861669921874977,10.250238037109398,804.56201171875,2.4657130241394043
2007,10,19,9,30,81,856,505,-3.4458068847656023,13.804254150390648,804.1709594726562,2.7162692546844482
2007,10,19,10,30,88,904,626,-2.6498474121093523,16.411584472656273,803.7562866210938,3.026625633239746
2007,10,19,11,30,92,925,691,-2.3793395996093523,18.152246093750023,803.3341064453125,3.2913074493408203
2007,10,19,12,30,92,925,692,-2.3959106445312273,19.142602539062523,802.7868041992188,3.4406630992889404
2007,10,19,13,30,88,905,629,-2.5796264648437273,19.458245849609398,802.1973266601562,3.501861095428467
2007,10,19,14,30,81,859,509,-2.9125732421874773,19.100854492187523,801.752685546875,3.509260654449463
2007,10,19,15,30,69,765,342,-3.2819885253906023,17.983300781250023,801.508544921875,3.410332202911377
2007,10,19,16,30,48,559,151,-3.3739685058593523,15.731500244140648,801.3162841796875,3.1217570304870605
2007,10,19,17,30,0,0,0,-3.3674682617187273,13.345971679687523,801.1154174804688,3.0311803817749023
2007,10,19,18,30,0,0,0,-3.6161865234374773,12.097619628906273,800.8812255859375,3.229917049407959
2007,10,19,19,30,0,0,0,-3.9507812499999773,11.501916503906273,800.6058349609375,3.4157936573028564
2007,10,19,20,30,0,0,0,-4.251776123046852,11.039758300781273,800.3109741210938,3.573795795440674
2007,10,19,21,30,0,0,0,-4.569036865234352,10.603845214843773,799.8831787109375,3.6888394355773926
2007,10,19,22,30,0,0,0,-4.941931152343727,10.164819335937523,799.2613525390625,3.7700443267822266
2007,10,19,23,30,0,0,0,-5.331640624999977,9.718713378906273,798.654052734375,3.8256571292877197
2007,10,20,0,30,0,0,0,-5.672918701171852,9.263146972656273,798.2050170898438,3.861269950866699
2007,10,20,1,30,0,0,0,-5.860296630859352,8.845147705078148,797.7572021484375,3.8604960441589355
2007,10,20,2,30,0,0,0,-5.873937988281227,8.517236328125023,797.212890625,3.831233024597168
2007,10,20,3,30,0,0,0,-5.774237060546852,8.257653808593773,796.7535400390625,3.8352909088134766
2007,10,20,4,30,0,0,0,-5.538275146484352,8.045312500000023,796.4598999023438,3.902810573577881
2007,10,20,5,30,0,0,0,-5.151861572265602,7.863916015625023,796.1652221679688,4.034024238586426
2007,10,20,6,30,0,0,0,-4.603094482421852,8.332116699218773,795.8884887695312,4.185728549957275
2007,10,20,7,30,47,553,144,-3.9384216308593523,10.225183105468773,795.8026123046875,4.218006134033203
2007,10,20,8,30,68,767,336,-3.3547729492187273,13.018823242187523,795.612060546875,4.395131587982178
2007,10,20,9,30,161,533,423,-3.1809143066406023,15.408776855468773,794.940185546875,4.923673629760742
2007,10,20,10,30,264,55,297,-3.4448913574218523,17.051812744140648,794.187744140625,5.427169322967529
2007,10,20,11,30,257,29,276,-3.8621887207031023,18.142724609375023,793.49462890625,5.689609050750732
2007,10,20,12,30,127,2,129,-4.325994873046852,18.693627929687523,792.60302734375,5.790854454040527
2007,10,20,13,30,224,488,513,-4.793127441406227,18.711938476562523,791.6566162109375,5.893788814544678
2007,10,20,14,30,164,10,169,-4.434088134765602,17.607202148437523,790.9365234375,5.865924835205078
2007,10,20,15,30,52,0,52,-1.8372863769531023,14.618554687500023,790.6973266601562,5.13508415222168
2007,10,20,16,30,5,0,5,0.47789916992189774,10.264276123046898,791.6651611328125,4.615696907043457
2007,10,20,17,30,0,0,0,0.9519897460937727,6.539727783203148,793.6226196289062,4.422770977020264
2007,10,20,18,30,0,0,0,0.8238464355468977,4.334497070312523,795.172607421875,3.8272147178649902
2007,10,20,19,30,0,0,0,0.27971801757814774,2.9164062500000227,796.2047119140625,3.264613628387451
2007,10,20,20,30,0,0,0,-0.5081542968749773,1.9170776367187727,797.1060791015625,2.8818511962890625
2007,10,20,21,30,0,0,0,-1.3582519531249773,1.1502014160156477,797.816650390625,2.6400153636932373
2007,10,20,22,30,0,0,0,-2.4301208496093523,0.46502075195314774,798.419189453125,2.4063668251037598
2007,10,20,23,30,0,0,0,-3.4952758789062273,-0.03806152343747726,799.0606689453125,2.2152252197265625
2007,10,21,0,30,0,0,0,-4.442388916015602,-0.43103637695310226,799.728271484375,2.10624098777771
2007,10,21,1,30,0,0,0,-5.122991943359352,-0.6719421386718523,800.1619873046875,2.098998546600342
2007,10,21,2,30,0,0,0,-5.329779052734352,-0.6889404296874773,800.3983154296875,2.151932716369629
2007,10,21,3,30,0,0,0,-5.252661132812477,-0.6813415527343523,800.7933349609375,2.2408299446105957
2007,10,21,4,30,0,0,0,-5.272619628906227,-0.8602355957031023,801.4092407226562,2.41981840133667
2007,10,21,5,30,0,0,0,-5.432257080078102,-1.2092956542968523,802.116943359375,2.715595245361328
2007,10,21,6,30,0,0,0,-5.222296142578102,-1.0831970214843523,802.9403076171875,3.0635340213775635
2007,10,21,7,30,13,0,13,-4.427069091796852,0.05352172851564774,803.9488525390625,3.4361343383789062
2007,10,21,8,30,143,227,222,-3.6481079101562273,1.7962890625000227,804.9056396484375,3.9456937313079834
2007,10,21,9,30,174,483,409,-3.4239257812499773,3.1411071777343977,805.508544921875,4.3724446296691895
2007,10,21,10,30,201,551,524,-3.8957275390624773,3.9176574707031477,805.9913330078125,4.542747497558594
2007,10,21,11,30,289,363,521,-4.803167724609352,4.737969970703148,806.56298828125,4.6168107986450195
2007,10,21,12,30,92,963,707,-5.817968749999977,5.494287109375023,807.1382446289062,4.596085548400879
2007,10,21,13,30,88,946,644,-6.851232910156227,5.879876708984398,807.7520141601562,4.511448860168457
2007,10,21,14,30,81,900,521,-7.843481445312477,5.673791503906273,808.489501953125,4.375958442687988
2007,10,21,15,30,69,806,349,-8.670446777343727,4.723321533203148,809.4237060546875,4.142629146575928
2007,10,21,16,30,48,591,151,-8.972326660156227,3.0625854492187727,810.503662109375,3.6721081733703613
2007,10,21,17,30,0,0,0,-8.863653564453102,1.2768493652343977,811.4251708984375,3.202606201171875
2007,10,21,18,30,0,0,0,-8.653173828124977,-0.021154785156227263,812.0986938476562,2.9142110347747803
2007,10,21,19,30,0,0,0,-8.458288574218727,-0.9762634277343523,812.729736328125,2.7066760063171387
2007,10,21,20,30,0,0,0,-8.444189453124977,-1.7781433105468523,813.3131713867188,2.5891547203063965
2007,10,21,21,30,0,0,0,-8.542700195312477,-2.4849304199218523,813.7184448242188,2.460303783416748
2007,10,21,22,30,0,0,0,-8.654669189453102,-3.1507324218749773,813.9840087890625,2.306586980819702
2007,10,21,23,30,0,0,0,-8.718206787109352,-3.7611145019531023,814.207275390625,2.1515541076660156
2007,10,22,0,30,0,0,0,-8.741705322265602,-4.295233154296852,814.455810546875,1.9847962856292725
2007,10,22,1,30,0,0,0,-8.736090087890602,-4.683264160156227,814.6807861328125,1.838794231414795
2007,10,22,2,30,0,0,0,-8.703131103515602,-4.809179687499977,814.80859375,1.7821094989776611
2007,10,22,3,30,0,0,0,-8.671484374999977,-4.762640380859352,814.9129638671875,1.7186286449432373
2007,10,22,4,30,0,0,0,-8.651800537109352,-4.687811279296852,814.9102783203125,1.5857566595077515
2007,10,22,5,30,0,0,0,-8.640997314453102,-4.562750244140602,814.9991455078125,1.44447660446167
2007,10,22,6,30,0,0,0,-8.245001220703102,-3.2476867675781023,815.42578125,1.296138048171997
2007,10,22,7,30,46,559,140,-7.773443603515602,-0.26453247070310226,815.9624633789062,1.0331062078475952
2007,10,22,8,30,67,775,332,-8.243902587890602,3.2336669921875227,816.2796630859375,0.8555862903594971
2007,10,22,9,30,79,870,499,-8.704107666015602,6.111322021484398,816.2061767578125,0.8329606056213379
2007,10,22,10,30,87,916,620,-8.470953369140602,8.137322998046898,815.7825927734375,0.8222403526306152
2007,10,22,11,30,90,936,683,-8.378942871093727,9.720269775390648,815.196533203125,0.8819116353988647
2007,10,22,12,30,90,936,683,-8.519628906249977,10.829064941406273,814.55859375,0.967424213886261
2007,10,22,13,30,86,915,619,-8.841253662109352,11.301873779296898,814.122314453125,1.1306049823760986
2007,10,22,14,30,79,866,498,-9.197058105468727,10.997583007812523,813.9710693359375,1.322507619857788
2007,10,22,15,30,67,768,330,-9.391943359374977,9.816400146484398,813.9559326171875,1.3804688453674316
2007,10,22,16,30,45,547,139,-8.282720947265602,7.248803710937523,814.147705078125,1.1824085712432861
2007,10,22,17,30,0,0,0,-7.112432861328102,4.729730224609398,814.575927734375,0.9068094491958618
2007,10,22,18,30,0,0,0,-7.882238769531227,3.6126953125000227,815.0045776367188,0.8239452838897705
2007,10,22,19,30,0,0,0,-8.094610595703102,2.9977355957031477,815.1932373046875,0.8704603910446167
2007,10,22,20,30,0,0,0,-8.042303466796852,2.4943786621093977,815.2232666015625,0.9319003820419312
2007,10,22,21,30,0,0,0,-8.098120117187477,2.0407043457031477,815.1416015625,0.9978998899459839
2007,10,22,22,30,0,0,0,-7.981756591796852,1.6090026855468977,815.016845703125,1.1246132850646973
2007,10,22,23,30,0,0,0,-8.596197509765602,1.2064758300781477,814.9339599609375,1.3149752616882324
2007,10,23,0,30,0,0,0,-9.061376953124977,0.8395935058593977,814.8851318359375,1.4977502822875977
2007,10,23,1,30,0,0,0,-9.039434814453102,0.48830566406252274,814.8223876953125,1.5998070240020752
2007,10,23,2,30,0,0,0,-8.792242431640602,0.14589843750002274,814.8148803710938,1.6181457042694092
2007,10,23,3,30,0,0,0,-8.635870361328102,-0.15271606445310226,815.0262451171875,1.6093440055847168
2007,10,23,4,30,0,0,0,-8.439581298828102,-0.40500488281247726,815.3740234375,1.5854058265686035
2007,10,23,5,30,0,0,0,-8.237768554687477,-0.6138366699218523,815.6243896484375,1.5661003589630127
2007,10,23,6,30,0,0,0,-7.378149414062477,0.35292968750002274,815.8504638671875,1.5964665412902832
2007,10,23,7,30,46,527,133,-6.380804443359352,3.3098388671875227,816.1802978515625,1.5396780967712402
2007,10,23,8,30,68,755,323,-4.701605224609352,7.105859375000023,816.3236083984375,1.5224366188049316
2007,10,23,9,30,81,857,491,-2.6860412597656023,10.629388427734398,816.0762939453125,1.7210904359817505
2007,10,23,10,30,89,908,613,-1.5993408203124773,13.489526367187523,815.5820922851562,1.9518871307373047
2007,10,23,11,30,92,930,677,-1.3102478027343523,15.589288330078148,815.0086669921875,2.086986541748047
2007,10,23,12,30,92,930,678,-1.3931640624999773,16.964257812500023,814.3958129882812,2.124540328979492
2007,10,23,13,30,89,909,614,-1.6083129882812273,17.504144287109398,813.8602294921875,2.201106309890747
2007,10,23,14,30,81,861,493,-1.8294128417968523,17.122277832031273,813.5977172851562,2.3182101249694824
2007,10,23,15,30,69,763,327,-1.7418884277343523,15.753320312500023,813.6707153320312,2.280874252319336
2007,10,23,16,30,46,539,136,-1.1403259277343523,12.846520996093773,814.0074462890625,2.185208320617676
2007,10,23,17,30,0,0,0,-0.6066040039062273,9.777856445312523,814.4957275390625,2.2590413093566895
2007,10,23,18,30,0,0,0,-0.29010620117185226,8.101190185546898,814.9984130859375,2.3687992095947266
2007,10,23,19,30,0,0,0,0.33471069335939774,6.980126953125023,815.364013671875,2.294175624847412
2007,10,23,20,30,0,0,0,1.1539550781250227,5.878808593750023,815.4981689453125,2.092238664627075
2007,10,23,21,30,0,0,0,1.7175537109375227,4.881829833984398,815.3970947265625,1.9101061820983887
2007,10,23,22,30,0,0,0,1.8918090820312727,4.028314208984398,815.1435546875,1.766629934310913
2007,10,23,23,30,0,0,0,1.8143249511718977,3.3029724121093977,814.9552001953125,1.6702865362167358
2007,10,24,0,30,0,0,0,1.5852294921875227,2.6895385742187727,814.904052734375,1.64542818069458
2007,10,24,1,30,0,0,0,1.1218200683593977,2.1811767578125227,814.845947265625,1.7375850677490234
2007,10,24,2,30,0,0,0,0.32537231445314774,1.7788024902343977,814.759765625,1.927248477935791
2007,10,24,3,30,0,0,0,-0.7239746093749773,1.4765869140625227,814.7890625,2.1264047622680664
2007,10,24,4,30,0,0,0,-1.8219055175781023,1.2464843750000227,814.97802734375,2.2784814834594727
2007,10,24,5,30,0,0,0,-2.7070068359374773,1.0242248535156477,815.0989379882812,2.3491086959838867
2007,10,24,6,30,0,0,0,-3.2114013671874773,1.7867065429687727,815.1137084960938,2.331528902053833
2007,10,24,7,30,46,546,134,-3.2534851074218523,4.614221191406273,815.178466796875,2.0741748809814453
2007,10,24,8,30,68,776,327,-2.9939025878906023,8.987695312500023,815.105712890625,1.6714341640472412
2007,10,24,9,30,81,876,496,-3.1780151367187273,13.771203613281273,814.6912231445312,1.7539249658584595
2007,10,24,10,30,89,925,619,-3.4950622558593523,17.343438720703148,814.12109375,2.128467082977295
2007,10,24,11,30,92,945,682,-3.4387878417968523,19.316400146484398,813.5267333984375,2.3244569301605225
2007,10,24,12,30,92,944,681,-3.4053710937499773,20.434899902343773,812.8155517578125,2.442826271057129
2007,10,24,13,30,88,922,616,-3.4232543945312273,20.704064941406273,812.1133422851562,2.369597911834717
2007,10,24,14,30,81,872,494,-3.4853271484374773,20.049188232421898,811.685302734375,2.12156081199646
2007,10,24,15,30,68,771,325,-3.2119812011718523,18.328088378906273,811.56201171875,1.8412877321243286
2007,10,24,16,30,45,541,133,-2.0001892089843523,14.820092773437523,811.6302490234375,1.5930614471435547
2007,10,24,17,30,0,0,0,-0.5234130859374773,11.491082763671898,811.78271484375,1.4048683643341064
2007,10,24,18,30,0,0,0,-0.6653808593749773,9.975854492187523,811.8810424804688,1.258509874343872
2007,10,24,19,30,0,0,0,-1.2501586914062273,9.034295654296898,811.8394165039062,1.2377941608428955
2007,10,24,20,30,0,0,0,-1.9205993652343523,8.310418701171898,811.6767578125,1.351773977279663
2007,10,24,21,30,0,0,0,-2.7664855957031023,7.700860595703148,811.336669921875,1.4780490398406982
2007,10,24,22,30,0,0,0,-2.9981750488281023,7.136712646484398,810.8566284179688,1.5712006092071533
2007,10,24,23,30,0,0,0,-3.3034423828124773,6.598809814453148,810.347412109375,1.6278728246688843
2007,10,25,0,30,0,0,0,-3.5715087890624773,6.085626220703148,809.9158935546875,1.6501373052597046
2007,10,25,1,30,0,0,0,-3.8151916503906023,5.567590332031273,809.514404296875,1.6388167142868042
2007,10,25,2,30,0,0,0,-3.6883911132812273,5.024407958984398,809.1276245117188,1.5818860530853271
2007,10,25,3,30,0,0,0,-3.5040039062499773,4.508935546875023,808.906982421875,1.4879249334335327
2007,10,25,4,30,0,0,0,-3.3123840332031023,4.063653564453148,808.8765869140625,1.4115899801254272
2007,10,25,5,30,0,0,0,-3.1227783203124773,3.6937194824218977,808.9053955078125,1.4108284711837769
2007,10,25,6,30,0,0,0,-2.7243103027343523,4.513116455078148,808.89111328125,1.495042324066162
2007,10,25,7,30,44,530,128,-2.3547119140624773,7.805932617187523,808.840087890625,1.5362415313720703
2007,10,25,8,30,67,763,318,-2.2940734863281023,12.151849365234398,808.587890625,1.317044734954834
2007,10,25,9,30,79,866,486,-2.5081848144531023,16.194726562500023,808.0008544921875,1.0170304775238037
2007,10,25,10,30,87,916,608,-2.9695800781249773,19.377832031250023,807.25,0.8998110890388489
2007,10,25,11,30,90,938,672,-3.4407714843749773,21.200616455078148,806.5169677734375,0.9133330583572388
2007,10,25,12,30,90,939,672,-3.8341125488281023,22.076684570312523,805.7908935546875,0.9762641191482544
2007,10,25,13,30,87,917,608,-4.235540771484352,22.074792480468773,805.145263671875,1.0020334720611572
2007,10,25,14,30,79,867,486,-4.690313720703102,21.199884033203148,804.6797485351562,0.9776983857154846
2007,10,25,15,30,67,765,318,-4.482611083984352,19.266229248046898,804.4541015625,0.949528694152832
2007,10,25,16,30,44,531,127,-1.3954833984374773,15.574365234375023,804.4222412109375,0.9444625377655029
2007,10,25,17,30,0,0,0,-0.7761291503906023,12.242883300781273,804.44482421875,0.8283019065856934
2007,10,25,18,30,0,0,0,-1.6535400390624773,10.692468261718773,804.4176025390625,0.5569825172424316
2007,10,25,19,30,0,0,0,-1.5797485351562273,9.594964599609398,804.3621826171875,0.4387038052082062
2007,10,25,20,30,0,0,0,-2.0316833496093523,8.728845214843773,804.3043212890625,0.5445135831832886
2007,10,25,21,30,0,0,0,-2.3588012695312273,7.996118164062523,804.1422119140625,0.6823861002922058
2007,10,25,22,30,0,0,0,-3.0364746093749773,7.331689453125023,803.8836669921875,0.796550989151001
2007,10,25,23,30,0,0,0,-3.5080627441406023,6.721582031250023,803.6220703125,0.8980706334114075
2007,10,26,0,30,0,0,0,-4.233496093749977,6.161157226562523,803.4370727539062,1.0040817260742188
2007,10,26,1,30,0,0,0,-4.437445068359352,5.645593261718773,803.278564453125,1.120806097984314
2007,10,26,2,30,0,0,0,-4.547460937499977,5.181909179687523,803.12109375,1.2491865158081055
2007,10,26,3,30,0,0,0,-4.551000976562477,4.780419921875023,803.1461181640625,1.382514238357544
2007,10,26,4,30,0,0,0,-4.551275634765602,4.444238281250023,803.4044189453125,1.5057060718536377
2007,10,26,5,30,0,0,0,-4.543463134765602,4.164819335937523,803.7314453125,1.5969116687774658
2007,10,26,6,30,0,0,0,-4.181890869140602,4.987908935546898,804.1397705078125,1.6456358432769775
2007,10,26,7,30,43,524,124,-3.8574890136718523,8.237451171875023,804.7073974609375,1.5856480598449707
2007,10,26,8,30,66,760,313,-3.8009704589843523,12.493218994140648,805.2037353515625,1.2680866718292236
2007,10,26,9,30,78,863,480,-3.8175720214843523,16.520257568359398,805.3956298828125,1.0135443210601807
2007,10,26,10,30,86,915,602,-4.141851806640602,19.666528320312523,805.35107421875,1.0896344184875488
2007,10,26,11,30,89,937,666,-4.580847167968727,21.287286376953148,805.1483154296875,1.2469573020935059
2007,10,26,12,30,89,938,666,-4.937384033203102,21.961236572265648,804.8240966796875,1.3734016418457031
2007,10,26,13,30,86,917,603,-5.257604980468727,21.812951660156273,804.5880126953125,1.4962698221206665
2007,10,26,14,30,78,867,481,-5.540136718749977,20.882836914062523,804.5462646484375,1.5944416522979736
2007,10,26,15,30,66,764,313,-5.350408935546852,19.015527343750023,804.651123046875,1.585247278213501
2007,10,26,16,30,43,525,123,-3.4719299316406023,15.445367431640648,804.9510498046875,1.4583330154418945
2007,10,26,17,30,0,0,0,-1.8407348632812273,12.188745117187523,805.4781494140625,1.2187414169311523
2007,10,26,18,30,0,0,0,-1.7733520507812273,10.698449707031273,806.09619140625,0.8945047855377197
2007,10,26,19,30,0,0,0,-1.8760437011718523,9.637506103515648,806.647216796875,0.7777491807937622
2007,10,26,20,30,0,0,0,-2.3482727050781023,8.764764404296898,807.1486206054688,1.0195578336715698
2007,10,26,21,30,0,0,0,-3.2804931640624773,7.998040771484398,807.61083984375,1.342200517654419
2007,10,26,22,30,0,0,0,-3.9369567871093523,7.291436767578148,807.9332275390625,1.5725648403167725
2007,10,26,23,30,0,0,0,-4.305334472656227,6.619531250000023,808.1889038085938,1.7432482242584229
2007,10,27,0,30,0,0,0,-4.525823974609352,5.951654052734398,808.4256591796875,1.8809192180633545
2007,10,27,1,30,0,0,0,-4.653204345703102,5.296014404296898,808.566162109375,2.00113582611084
2007,10,27,2,30,0,0,0,-4.716009521484352,4.646722412109398,808.5571899414062,2.096424102783203
2007,10,27,3,30,0,0,0,-4.739569091796852,3.9876037597656477,808.6408081054688,2.136819362640381
2007,10,27,4,30,0,0,0,-4.758062744140602,3.3427978515625227,809.0526123046875,2.0973706245422363
2007,10,27,5,30,0,0,0,-4.760443115234352,2.7499328613281477,809.5535888671875,1.99088716506958
2007,10,27,6,30,0,0,0,-4.671301269531227,3.2733398437500227,810.1202392578125,1.8461813926696777
2007,10,27,7,30,42,526,122,-4.524542236328102,6.117608642578148,810.8580322265625,1.608171820640564
2007,10,27,8,30,65,765,311,-4.468542480468727,10.167077636718773,811.3489990234375,1.2482430934906006
2007,10,27,9,30,78,868,478,-4.696691894531227,14.303002929687523,811.325927734375,1.2606635093688965
2007,10,27,10,30,153,673,529,-5.224707031249977,17.666772460937523,811.07421875,1.597872018814087
2007,10,27,11,30,283,318,478,-5.846899414062477,19.532861328125023,810.691162109375,1.8307552337646484
2007,10,27,12,30,255,426,515,-6.420172119140602,20.170190429687523,810.2454833984375,2.0165441036224365
2007,10,27,13,30,242,367,447,-6.807073974609352,19.706994628906273,809.9573974609375,2.107726573944092
2007,10,27,14,30,189,350,350,-6.887457275390602,18.545648193359398,809.9965209960938,2.1000287532806396
2007,10,27,15,30,132,80,158,-6.285620117187477,16.762170410156273,810.3978881835938,1.9752267599105835
2007,10,27,16,30,51,9,53,-4.489996337890602,14.092858886718773,810.9334106445312,1.7972631454467773
2007,10,27,17,30,0,0,0,-2.6864685058593523,11.913659667968773,811.482177734375,1.5735883712768555
2007,10,27,18,30,0,0,0,-2.3117736816406023,10.938226318359398,811.9493408203125,1.2221221923828125
2007,10,27,19,30,0,0,0,-1.8505004882812273,10.215875244140648,812.2391357421875,0.717438280582428
2007,10,27,20,30,0,0,0,-1.6261962890624773,9.535638427734398,812.447021484375,0.3832573890686035
2007,10,27,21,30,0,0,0,-1.9666809082031023,8.798974609375023,812.6422119140625,0.5622169375419617
2007,10,27,22,30,0,0,0,-2.6391357421874773,7.987390136718773,812.736572265625,0.8637363910675049
2007,10,27,23,30,0,0,0,-3.3871826171874773,7.292047119140648,812.8174438476562,0.9565421938896179
2007,10,28,0,30,0,0,0,-3.8401245117187273,6.862207031250023,813.0559692382812,0.9399872422218323
2007,10,28,1,30,0,0,0,-3.9716552734374773,6.615045166015648,813.270263671875,0.8544716835021973
2007,10,28,2,30,0,0,0,-4.005834960937477,6.356134033203148,813.257568359375,0.745206356048584
2007,10,28,3,30,0,0,0,-4.393041992187477,5.857385253906273,813.2218017578125,0.7485498785972595
2007,10,28,4,30,0,0,0,-5.049658203124977,5.173699951171898,813.36962890625,0.9034498929977417
2007,10,28,5,30,0,0,0,-6.001593017578102,4.630334472656273,813.6095581054688,1.1237343549728394
2007,10,28,6,30,0,0,0,-5.541082763671852,5.244866943359398,813.9771728515625,1.311389446258545
