Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2010,12,7,3,30,0,0,0,-2.3335632324218523,-2.3335632324218523,807.1524658203125,1.6046239137649536
2010,12,7,4,30,0,0,0,-2.5044311523437273,-2.2755798339843523,807.34033203125,1.6262091398239136
2010,12,7,5,30,0,0,0,-3.0658935546874773,-2.3620666503906023,807.547607421875,1.610054612159729
2010,12,7,6,30,0,0,0,-3.4074462890624773,-2.4095214843749773,807.9210205078125,1.6418726444244385
2010,12,7,7,30,0,0,0,-3.5099243164062273,-1.6843933105468523,808.423095703125,1.5488204956054688
2010,12,7,8,30,40,653,154,-3.5216430664062273,0.36370239257814774,808.9393310546875,1.5095698833465576
2010,12,7,9,30,55,824,311,-3.7910827636718523,2.9550720214843977,809.2634887695312,1.7112656831741333
2010,12,7,10,30,168,344,309,-4.156164550781227,4.909173583984398,809.2275390625,1.7688134908676147
2010,12,7,11,30,214,103,262,-4.380804443359352,6.028039550781273,808.7705078125,1.5599576234817505
2010,12,7,12,30,219,118,275,-4.462713623046852,6.525201416015648,808.1637573242188,1.2462139129638672
2010,12,7,13,30,197,146,260,-4.579260253906227,6.350915527343773,807.8466796875,0.9783856272697449
2010,12,7,14,30,57,860,349,-4.765936279296852,5.343469238281273,807.9642333984375,0.8325581550598145
2010,12,7,15,30,45,724,198,-5.009436035156227,2.9321228027343977,808.374755859375,0.9225971698760986
2010,12,7,16,30,20,345,38,-5.362249755859352,0.5125976562500227,808.8701171875,1.141134262084961
2010,12,7,17,30,0,0,0,-5.550726318359352,-0.36557617187497726,809.3141479492188,1.16792631149292
2010,12,7,18,30,0,0,0,-5.561437988281227,-0.6104492187499773,809.614013671875,0.9832003116607666
2010,12,7,19,30,0,0,0,-5.584875488281227,-0.8073791503906023,809.614990234375,0.7639936208724976
2010,12,7,20,30,0,0,0,-5.610968017578102,-0.9572204589843523,809.4522094726562,0.7549730539321899
2010,12,7,21,30,0,0,0,-5.636724853515602,-1.0666564941406023,809.363037109375,0.9645424485206604
2010,12,7,22,30,0,0,0,-5.671697998046852,-1.1491760253906023,809.2374267578125,1.1879870891571045
2010,12,7,23,30,0,0,0,-5.725836181640602,-1.2260803222656023,808.91748046875,1.3484565019607544
2010,12,8,0,30,0,0,0,-5.796484374999977,-1.2935852050781023,808.5780029296875,1.4636527299880981
2010,12,8,1,30,0,0,0,-5.798437499999977,-1.3802856445312273,808.4383544921875,1.5560805797576904
2010,12,8,2,30,0,0,0,-5.709020996093727,-1.5247558593749773,808.3948974609375,1.62471604347229
2010,12,8,3,30,0,0,0,-5.652624511718727,-1.6738952636718523,808.354248046875,1.6246347427368164
2010,12,8,4,30,0,0,0,-5.667883300781227,-1.7717041015624773,808.4154663085938,1.5686438083648682
2010,12,8,5,30,0,0,0,-5.813208007812477,-1.8605712890624773,808.517578125,1.5635910034179688
2010,12,8,6,30,0,0,0,-6.196203613281227,-1.9153198242187273,808.49169921875,1.710844874382019
2010,12,8,7,30,0,0,0,-6.451269531249977,-0.9355834960937273,808.323486328125,1.8465332984924316
2010,12,8,8,30,66,110,85,-6.637976074218727,1.3063293457031477,808.3060302734375,1.7015745639801025
2010,12,8,9,30,123,280,209,-6.636816406249977,3.8626647949218977,808.41162109375,1.5941884517669678
2010,12,8,10,30,175,286,291,-6.596960449218727,5.939843750000023,808.1265869140625,1.7835710048675537
2010,12,8,11,30,194,357,360,-6.888128662109352,7.054101562500023,807.3837280273438,2.0397064685821533
2010,12,8,12,30,177,462,394,-7.050146484374977,6.895166015625023,806.5896606445312,2.218871593475342
2010,12,8,13,30,160,441,348,-6.873083496093727,5.770166015625023,806.0657958984375,2.1540071964263916
2010,12,8,14,30,81,644,299,-6.251013183593727,4.443841552734398,805.6939697265625,1.9162068367004395
2010,12,8,15,30,77,11,79,-5.681188964843727,2.7286621093750227,805.447021484375,1.8777070045471191
2010,12,8,16,30,15,0,15,-5.717779541015602,1.0751281738281477,805.4298095703125,2.055389165878296
2010,12,8,17,30,0,0,0,-6.105718994140602,0.12600097656252274,805.4276123046875,2.2284579277038574
2010,12,8,18,30,0,0,0,-6.552191162109352,-0.5427307128906023,805.2919921875,2.3481760025024414
2010,12,8,19,30,0,0,0,-6.967657470703102,-1.0084289550781023,805.3211059570312,2.4420127868652344
2010,12,8,20,30,0,0,0,-7.241003417968727,-1.0870727539062273,805.4542846679688,2.5413570404052734
2010,12,8,21,30,0,0,0,-7.468817138671852,-0.9926818847656023,805.3065185546875,2.655365467071533
2010,12,8,22,30,0,0,0,-7.648107910156227,-0.8825134277343523,804.9849853515625,2.7073817253112793
2010,12,8,23,30,0,0,0,-7.775244140624977,-0.8240112304687273,804.6832275390625,2.668858528137207
2010,12,9,0,30,0,0,0,-7.883673095703102,-0.8749145507812273,804.4955444335938,2.5954675674438477
2010,12,9,1,30,0,0,0,-7.924383544921852,-1.0416931152343523,804.4356689453125,2.4743475914001465
2010,12,9,2,30,0,0,0,-7.871984863281227,-1.2388977050781023,804.291748046875,2.288539409637451
2010,12,9,3,30,0,0,0,-7.772467041015602,-1.3134521484374773,804.1546020507812,2.0356593132019043
2010,12,9,4,30,0,0,0,-7.724615478515602,-1.1644042968749773,804.3177490234375,1.7655820846557617
2010,12,9,5,30,0,0,0,-7.805731201171852,-1.0113281249999773,804.5360717773438,1.5795185565948486
2010,12,9,6,30,0,0,0,-7.831762695312477,-1.1203369140624773,804.6038818359375,1.4785974025726318
2010,12,9,7,30,0,0,0,-7.602148437499977,-0.33807983398435226,804.7123413085938,1.4507783651351929
2010,12,9,8,30,64,170,93,-7.437292480468727,1.8766113281250227,805.0247802734375,1.3732668161392212
2010,12,9,9,30,127,221,195,-7.137701416015602,4.490777587890648,805.2552490234375,1.208425760269165
2010,12,9,10,30,182,195,262,-6.754553222656227,6.534387207031273,805.0158081054688,1.1342387199401855
2010,12,9,11,30,203,297,340,-6.548864746093727,7.575524902343773,804.48876953125,1.1662660837173462
2010,12,9,12,30,187,414,380,-6.307897949218727,7.387384033203148,804.0782470703125,1.2025352716445923
2010,12,9,13,30,194,112,241,-5.943792724609352,6.256463623046898,803.84619140625,1.2068943977355957
2010,12,9,14,30,121,9,124,-5.087652587890602,4.758843994140648,803.7041625976562,1.1269879341125488
2010,12,9,15,30,79,27,85,-4.078161621093727,3.1427246093750227,803.6619262695312,0.9328676462173462
2010,12,9,16,30,16,0,16,-4.421759033203102,1.9394165039062727,803.6176147460938,0.7335635423660278
2010,12,9,17,30,0,0,0,-4.994848632812477,1.3860107421875227,803.5487060546875,0.7308402061462402
2010,12,9,18,30,0,0,0,-5.196478271484352,1.2101684570312727,803.4622802734375,0.9474613666534424
2010,12,9,19,30,0,0,0,-5.973333740234352,1.1073242187500227,803.3397216796875,1.3148213624954224
2010,12,9,20,30,0,0,0,-5.815100097656227,1.0593811035156477,803.216064453125,1.7663626670837402
2010,12,9,21,30,0,0,0,-5.073004150390602,0.9778076171875227,803.043701171875,2.101532220840454
2010,12,9,22,30,0,0,0,-4.773687744140602,0.6082397460937727,802.708251953125,2.2196455001831055
2010,12,9,23,30,0,0,0,-4.830267333984352,-0.028845214843727263,802.2366943359375,2.2168073654174805
2010,12,10,0,30,0,0,0,-5.027868652343727,-0.5231689453124773,801.8101806640625,2.211866617202759
2010,12,10,1,30,0,0,0,-5.141302490234352,-0.7435363769531023,801.5919189453125,2.1951193809509277
2010,12,10,2,30,0,0,0,-5.152349853515602,-0.8479675292968523,801.461669921875,2.1860239505767822
2010,12,10,3,30,0,0,0,-5.100103759765602,-0.9198364257812273,801.3597412109375,2.2444262504577637
2010,12,10,4,30,0,0,0,-5.022467041015602,-0.9753173828124773,801.3990478515625,2.3200178146362305
2010,12,10,5,30,0,0,0,-4.961096191406227,-1.0493530273437273,801.38330078125,2.4033498764038086
2010,12,10,6,30,0,0,0,-4.914404296874977,-1.1018127441406023,801.444580078125,2.5372259616851807
2010,12,10,7,30,0,0,0,-4.611120605468727,-0.39838256835935226,801.80859375,2.6589951515197754
2010,12,10,8,30,56,306,108,-3.8639892578124773,1.2287536621093977,802.2286987304688,2.683351516723633
2010,12,10,9,30,126,214,192,-2.6005310058593523,3.0277343750000227,802.2559204101562,2.878925323486328
2010,12,10,10,30,137,503,340,-1.3709472656249773,4.667565917968773,801.7802734375,3.336122751235962
2010,12,10,11,30,65,916,486,-0.8266662597656023,6.065087890625023,801.1226806640625,3.7647340297698975
2010,12,10,12,30,66,921,495,-0.7315429687499773,7.017938232421898,800.5272827148438,4.038084506988525
2010,12,10,13,30,160,438,346,-0.8110412597656023,7.292962646484398,800.1582641601562,4.1768927574157715
2010,12,10,14,30,105,511,278,-0.9925292968749773,6.529901123046898,800.0540771484375,4.09365701675415
2010,12,10,15,30,81,199,123,-1.1873535156249773,4.879327392578148,800.23876953125,4.01695442199707
2010,12,10,16,30,19,78,23,-1.3574279785156023,3.3592163085937727,800.8026733398438,4.1012959480285645
2010,12,10,17,30,0,0,0,-1.4857849121093523,2.2787719726562727,801.483642578125,3.990248203277588
2010,12,10,18,30,0,0,0,-1.6416992187499773,1.1982666015625227,802.0781860351562,3.6563491821289062
2010,12,10,19,30,0,0,0,-1.7489379882812273,0.21199951171877274,802.634521484375,3.3375754356384277
2010,12,10,20,30,0,0,0,-1.7749389648437273,-0.44415893554685226,803.0252685546875,3.0180788040161133
2010,12,10,21,30,0,0,0,-1.8711608886718523,-0.9328979492187273,803.049560546875,2.6008987426757812
2010,12,10,22,30,0,0,0,-2.0468200683593523,-1.2607788085937273,802.940673828125,2.2594187259674072
2010,12,10,23,30,0,0,0,-2.2732604980468523,-1.4172424316406023,802.9560546875,2.0583090782165527
2010,12,11,0,30,0,0,0,-2.5338195800781023,-1.4767517089843523,803.0551147460938,1.9324557781219482
2010,12,11,1,30,0,0,0,-2.8645690917968523,-1.4509033203124773,803.2928466796875,1.8705697059631348
2010,12,11,2,30,0,0,0,-3.3816589355468523,-1.4539550781249773,803.60791015625,1.851692795753479
2010,12,11,3,30,0,0,0,-4.134985351562477,-1.5795959472656023,803.9349975585938,1.8325823545455933
2010,12,11,4,30,0,0,0,-4.997137451171852,-1.7304443359374773,804.3256225585938,1.7817248106002808
2010,12,11,5,30,0,0,0,-5.779394531249977,-1.8201354980468523,804.9608764648438,1.805995225906372
2010,12,11,6,30,0,0,0,-6.512274169921852,-1.8658813476562273,805.7132568359375,1.8565082550048828
2010,12,11,7,30,0,0,0,-6.812139892578102,-1.2148498535156023,806.2091064453125,1.6967415809631348
2010,12,11,8,30,54,0,54,-7.133215332031227,0.49483642578127274,806.7156982421875,1.6538822650909424
2010,12,11,9,30,54,820,302,-7.800726318359352,2.2643981933593977,807.4711303710938,1.96649169921875
2010,12,11,10,30,62,898,423,-8.203497314453102,3.4158874511718977,807.7059326171875,2.0684080123901367
2010,12,11,11,30,174,449,379,-8.542822265624977,4.053369140625023,807.4378662109375,2.000875473022461
2010,12,11,12,30,66,935,501,-8.912390136718727,4.149835205078148,807.3717041015625,2.075352668762207
2010,12,11,13,30,64,911,450,-9.194006347656227,3.8714843750000227,807.4190673828125,2.0213723182678223
2010,12,11,14,30,57,850,343,-9.331610107421852,3.0544372558593977,807.4532470703125,1.7871427536010742
2010,12,11,15,30,44,711,194,-9.049230957031227,1.1377197265625227,807.4790649414062,1.4562339782714844
2010,12,11,16,30,19,334,37,-8.308081054687477,-0.7501586914062273,807.6097412109375,1.0651555061340332
2010,12,11,17,30,0,0,0,-8.020483398437477,-1.4045166015624773,807.9309692382812,0.7001892328262329
2010,12,11,18,30,0,0,0,-7.880895996093727,-1.4447692871093523,808.2996826171875,0.5703580975532532
2010,12,11,19,30,0,0,0,-7.893041992187477,-1.4867004394531023,808.613525390625,0.7309620380401611
2010,12,11,20,30,0,0,0,-8.378759765624977,-1.5527709960937273,808.6826782226562,1.0267338752746582
2010,12,11,21,30,0,0,0,-8.880438232421852,-1.6432861328124773,808.601806640625,1.325500249862671
2010,12,11,22,30,0,0,0,-8.805639648437477,-1.7683166503906023,808.610595703125,1.5448992252349854
2010,12,11,23,30,0,0,0,-8.499945068359352,-1.9610961914062273,808.5826416015625,1.7114306688308716
2010,12,12,0,30,0,0,0,-8.681249999999977,-2.2288574218749773,808.5693969726562,1.7814035415649414
2010,12,12,1,30,0,0,0,-8.869604492187477,-2.4262756347656023,808.7264404296875,1.64816153049469
2010,12,12,2,30,0,0,0,-8.860205078124977,-2.4734558105468523,808.90234375,1.3934781551361084
2010,12,12,3,30,0,0,0,-8.804052734374977,-2.4739135742187273,808.942138671875,1.2061257362365723
2010,12,12,4,30,0,0,0,-8.795050048828102,-2.5445312499999773,808.9512939453125,1.1185219287872314
2010,12,12,5,30,0,0,0,-8.671362304687477,-2.7181762695312273,809.073974609375,1.0732483863830566
2010,12,12,6,30,0,0,0,-8.466558837890602,-2.8272155761718523,809.3421630859375,1.0232430696487427
2010,12,12,7,30,0,0,0,-7.383947753906227,-1.9154418945312273,809.6477661132812,1.013487696647644
2010,12,12,8,30,60,29,65,-6.836645507812477,0.43004760742189774,809.9715576171875,1.0132423639297485
2010,12,12,9,30,97,460,235,-6.032720947265602,3.3910461425781477,810.2005615234375,1.1697282791137695
2010,12,12,10,30,178,209,262,-4.336492919921852,5.832025146484398,810.020751953125,1.4342777729034424
2010,12,12,11,30,170,465,382,-3.1772216796874773,7.381890869140648,809.4352416992188,1.6831083297729492
2010,12,12,12,30,173,469,391,-2.2074035644531023,8.253961181640648,808.8043212890625,1.944474697113037
2010,12,12,13,30,63,901,445,-1.6749328613281023,8.261346435546898,808.5350341796875,1.9409817457199097
2010,12,12,14,30,57,840,340,-1.4415039062499773,7.159906005859398,808.5440673828125,1.6343992948532104
2010,12,12,15,30,44,703,193,-1.6514343261718523,4.580072021484398,808.5843505859375,1.3245582580566406
2010,12,12,16,30,19,329,37,-2.0070251464843523,2.2096496582031477,808.7633056640625,1.1699421405792236
2010,12,12,17,30,0,0,0,-2.0990356445312273,1.4022460937500227,809.0203857421875,1.0587016344070435
2010,12,12,18,30,0,0,0,-2.2480529785156023,1.1287780761718977,809.2136840820312,0.9911561012268066
2010,12,12,19,30,0,0,0,-2.3751586914062273,0.9123779296875227,809.180419921875,1.1761207580566406
2010,12,12,20,30,0,0,0,-2.4254516601562273,0.7685485839843977,808.9273681640625,1.5678019523620605
2010,12,12,21,30,0,0,0,-2.4357360839843523,0.6541076660156477,808.6309814453125,1.8916566371917725
2010,12,12,22,30,0,0,0,-2.4497741699218523,0.5324035644531477,808.31494140625,2.075115203857422
2010,12,12,23,30,0,0,0,-2.4691833496093523,0.40703735351564774,807.9652099609375,2.164958953857422
2010,12,13,0,30,0,0,0,-2.4921325683593523,0.29259643554689774,807.5615234375,2.2154958248138428
2010,12,13,1,30,0,0,0,-2.5452636718749773,0.19573364257814774,807.2959594726562,2.217592239379883
2010,12,13,2,30,0,0,0,-2.6427978515624773,0.14284667968752274,807.064453125,2.2197465896606445
2010,12,13,3,30,0,0,0,-2.7687133789062273,0.15166625976564774,806.7457275390625,2.2889809608459473
2010,12,13,4,30,0,0,0,-2.9004577636718523,0.16137084960939774,806.5228271484375,2.3731980323791504
2010,12,13,5,30,0,0,0,-3.0371765136718523,0.05532226562502274,806.412353515625,2.4163036346435547
2010,12,13,6,30,0,0,0,-3.1790832519531023,-0.08411254882810226,806.4239501953125,2.4175212383270264
2010,12,13,7,30,0,0,0,-3.1556762695312273,0.7988525390625227,806.4609375,2.4129929542541504
2010,12,13,8,30,38,634,140,-2.7507080078124773,3.0860534667968977,806.5206298828125,2.360144853591919
2010,12,13,9,30,53,819,298,-2.3034118652343523,5.679315185546898,806.5260009765625,2.2921946048736572
2010,12,13,10,30,62,898,420,-2.2219604492187273,7.842858886718773,806.1964721679688,2.4907150268554688
2010,12,13,11,30,150,542,396,-2.4227966308593523,9.244744873046898,805.6143798828125,2.8306548595428467
2010,12,13,12,30,176,455,387,-2.6393798828124773,9.813470458984398,805.0074462890625,2.9942502975463867
2010,12,13,13,30,182,300,309,-2.7745117187499773,9.558953857421898,804.5181884765625,2.8661508560180664
2010,12,13,14,30,107,499,275,-2.6256164550781023,8.135247802734398,804.11962890625,2.4133658409118652
2010,12,13,15,30,61,0,61,-2.6970275878906023,5.210870361328148,803.72998046875,2.123845338821411
2010,12,13,16,30,12,0,12,-3.0762695312499773,2.6022888183593977,803.4782104492188,2.152431011199951
2010,12,13,17,30,0,0,0,-3.2018798828124773,1.6576477050781477,803.3817138671875,2.1773266792297363
2010,12,13,18,30,0,0,0,-3.2575439453124773,1.2986389160156477,803.2897338867188,2.146976947784424
2010,12,13,19,30,0,0,0,-3.3493713378906023,1.1009765625000227,803.06298828125,2.2157368659973145
2010,12,13,20,30,0,0,0,-3.4914916992187273,1.1428771972656477,802.7779541015625,2.4484708309173584
2010,12,13,21,30,0,0,0,-3.6355041503906023,1.3052612304687727,802.4615478515625,2.7147817611694336
2010,12,13,22,30,0,0,0,-3.7257751464843523,1.4627319335937727,801.9971923828125,2.943524122238159
2010,12,13,23,30,0,0,0,-3.7310241699218523,1.6403137207031477,801.466064453125,3.1008949279785156
2010,12,14,0,30,0,0,0,-3.7222351074218523,1.8066040039062727,800.8923950195312,3.203547954559326
2010,12,14,1,30,0,0,0,-3.8323425292968523,1.5399108886718977,800.35498046875,3.2330265045166016
2010,12,14,2,30,0,0,0,-4.049291992187477,0.8609558105468977,800.0023193359375,3.171715497970581
2010,12,14,3,30,0,0,0,-4.264379882812477,0.43331298828127274,799.7158203125,3.1029913425445557
2010,12,14,4,30,0,0,0,-4.439337158203102,0.33544311523439774,799.4661254882812,3.10219144821167
2010,12,14,5,30,0,0,0,-4.615423583984352,0.20278320312502274,799.446044921875,3.121506690979004
2010,12,14,6,30,0,0,0,-4.805609130859352,0.11272583007814774,799.5379638671875,3.1545581817626953
2010,12,14,7,30,0,0,0,-4.817633056640602,0.9305664062500227,799.56103515625,3.2343175411224365
2010,12,14,8,30,60,107,78,-4.699133300781227,2.9418273925781477,799.6448974609375,3.2189316749572754
2010,12,14,9,30,110,15,115,-4.656256103515602,5.182641601562523,799.5833129882812,3.170450210571289
2010,12,14,10,30,132,513,336,-4.862707519531227,7.010430908203148,799.0799560546875,3.3479018211364746
2010,12,14,11,30,212,175,291,-5.281378173828102,8.136895751953148,798.1895141601562,3.582561492919922
2010,12,14,12,30,180,438,382,-5.572119140624977,8.783746337890648,797.2049560546875,3.6509828567504883
2010,12,14,13,30,152,13,158,-5.733618164062477,9.193048095703148,796.43310546875,3.7053964138031006
2010,12,14,14,30,82,0,82,-5.732031249999977,8.365747070312523,796.029541015625,3.711055278778076
2010,12,14,15,30,54,0,54,-5.629248046874977,6.391839599609398,795.6890869140625,3.7186641693115234
2010,12,14,16,30,10,0,10,-5.570806884765602,4.883508300781273,795.3682861328125,3.883430004119873
2010,12,14,17,30,0,0,0,-5.455572509765602,4.254968261718773,795.2685546875,4.018211364746094
2010,12,14,18,30,0,0,0,-5.348608398437477,3.8752075195312727,794.98681640625,4.068587303161621
2010,12,14,19,30,0,0,0,-5.340246582031227,3.5116210937500227,794.4766845703125,4.197491645812988
2010,12,14,20,30,0,0,0,-5.458288574218727,3.3293090820312727,793.9127197265625,4.384312152862549
2010,12,14,21,30,0,0,0,-5.671209716796852,3.3419433593750227,793.3702392578125,4.5249223709106445
2010,12,14,22,30,0,0,0,-5.843634033203102,3.3052612304687727,792.9510498046875,4.625223636627197
2010,12,14,23,30,0,0,0,-5.912359619140602,3.0110717773437727,792.5237426757812,4.654945373535156
2010,12,15,0,30,0,0,0,-5.909185791015602,2.5451904296875227,792.0380859375,4.646842002868652
2010,12,15,1,30,0,0,0,-5.799932861328102,2.0526672363281477,791.77685546875,4.595163822174072
2010,12,15,2,30,0,0,0,-5.281713867187477,1.5163818359375227,791.797607421875,4.460120677947998
2010,12,15,3,30,0,0,0,-4.396520996093727,0.9357238769531477,791.7884521484375,4.351291656494141
2010,12,15,4,30,0,0,0,-3.6568359374999773,0.42226562500002274,791.75146484375,4.243077278137207
2010,12,15,5,30,0,0,0,-3.2357543945312273,0.13961181640627274,791.9671630859375,4.147028923034668
2010,12,15,6,30,0,0,0,-3.0360168457031023,0.07683715820314774,792.3375244140625,4.035713195800781
2010,12,15,7,30,0,0,0,-2.7797607421874773,0.47963867187502274,792.780029296875,3.8267853260040283
2010,12,15,8,30,57,15,59,-2.1938232421874773,1.5620971679687727,793.4725341796875,3.499422550201416
2010,12,15,9,30,121,61,139,-1.5972656249999773,2.7643676757812727,794.008544921875,3.180309295654297
2010,12,15,10,30,54,0,54,-1.2215942382812273,3.6994262695312727,793.93310546875,2.9869461059570312
2010,12,15,11,30,93,0,93,-0.9999450683593523,4.380700683593773,793.505615234375,2.8536224365234375
2010,12,15,12,30,209,271,334,-1.0070861816406023,4.590020751953148,793.3092041015625,2.7197117805480957
2010,12,15,13,30,109,0,109,-1.4047302246093523,4.139184570312523,793.5632934570312,2.5856616497039795
2010,12,15,14,30,61,0,61,-2.3081115722656023,3.1588684082031477,793.9979248046875,2.4024767875671387
2010,12,15,15,30,70,0,70,-3.6215270996093523,1.5491882324218977,794.5018310546875,2.068366050720215
2010,12,15,16,30,14,0,14,-5.174444580078102,-0.33576049804685226,795.1204833984375,1.7862693071365356
2010,12,15,17,30,0,0,0,-6.490484619140602,-1.5679382324218523,795.7547607421875,1.6293811798095703
2010,12,15,18,30,0,0,0,-7.468847656249977,-2.2876953124999773,796.2037353515625,1.457265853881836
2010,12,15,19,30,0,0,0,-7.919805908203102,-2.9583801269531023,796.3638916015625,1.178070306777954
2010,12,15,20,30,0,0,0,-8.168157958984352,-3.4648803710937273,796.4190063476562,0.8374708294868469
2010,12,15,21,30,0,0,0,-8.412054443359352,-3.7498229980468523,796.6415405273438,0.5743800401687622
2010,12,15,22,30,0,0,0,-8.349981689453102,-3.8824523925781023,796.8613891601562,0.3836445212364197
2010,12,15,23,30,0,0,0,-8.151434326171852,-3.9291748046874773,796.8092041015625,0.2355813980102539
2010,12,16,0,30,0,0,0,-7.847631835937477,-3.9978088378906023,796.608642578125,0.1802767515182495
2010,12,16,1,30,0,0,0,-7.554052734374977,-4.110052490234352,796.5909423828125,0.2791585922241211
2010,12,16,2,30,0,0,0,-7.298681640624977,-4.242926025390602,796.7291259765625,0.5016384124755859
2010,12,16,3,30,0,0,0,-7.433843994140602,-4.479620361328102,796.7705078125,0.7502708435058594
2010,12,16,4,30,0,0,0,-7.680944824218727,-4.754248046874977,796.7626953125,0.9641948938369751
2010,12,16,5,30,0,0,0,-7.441046142578102,-4.912268066406227,796.9628295898438,1.105574607849121
2010,12,16,6,30,0,0,0,-6.919897460937477,-4.933447265624977,797.3112182617188,1.1440801620483398
2010,12,16,7,30,0,0,0,-6.626257324218727,-4.160406494140602,797.56591796875,1.0431609153747559
2010,12,16,8,30,38,658,140,-7.294409179687477,-2.1709655761718523,797.6748046875,0.8355827331542969
2010,12,16,9,30,54,850,303,-8.425238037109352,0.09560546875002274,797.646240234375,0.7462739944458008
2010,12,16,10,30,62,933,430,-9.139044189453102,1.7571655273437727,797.4022216796875,0.911278486251831
2010,12,16,11,30,66,969,504,-9.855383300781227,2.6747070312500227,796.7830810546875,1.1968810558319092
2010,12,16,12,30,67,975,516,-10.660101318359352,2.9370971679687727,796.1259155273438,1.4539167881011963
2010,12,16,13,30,64,955,467,-11.522467041015602,2.5396362304687727,795.9482421875,1.6212100982666016
2010,12,16,14,30,58,897,360,-12.366064453124977,1.4503417968750227,796.130859375,1.722935438156128
2010,12,16,15,30,84,147,116,-12.792730712890602,-0.5034240722656023,796.35693359375,1.91666841506958
2010,12,16,16,30,20,62,24,-12.681707763671852,-2.5828918457031023,796.599853515625,2.278660297393799
2010,12,16,17,30,0,0,0,-12.545080566406227,-3.6985839843749773,796.8304443359375,2.551375150680542
2010,12,16,18,30,0,0,0,-12.421942138671852,-4.237829589843727,796.9437255859375,2.566997528076172
2010,12,16,19,30,0,0,0,-12.142675781249977,-4.775579833984352,796.8748779296875,2.422083854675293
2010,12,16,20,30,0,0,0,-11.866186523437477,-5.302069091796852,796.7926025390625,2.215178966522217
2010,12,16,21,30,0,0,0,-11.793371582031227,-5.848516845703102,796.8472900390625,1.999147891998291
2010,12,16,22,30,0,0,0,-12.014807128906227,-6.388708496093727,796.88916015625,1.778236746788025
2010,12,16,23,30,0,0,0,-12.366217041015602,-6.829046630859352,796.798828125,1.5593585968017578
2010,12,17,0,30,0,0,0,-12.665563964843727,-7.184118652343727,796.747314453125,1.3425928354263306
2010,12,17,1,30,0,0,0,-12.860723876953102,-7.510687255859352,796.9217529296875,1.1687273979187012
2010,12,17,2,30,0,0,0,-12.953070068359352,-7.849127197265602,797.095703125,1.0307518243789673
2010,12,17,3,30,0,0,0,-12.943579101562477,-8.154272460937477,797.0609130859375,0.8531980514526367
2010,12,17,4,30,0,0,0,-12.839422607421852,-8.428381347656227,797.1888427734375,0.6354563236236572
2010,12,17,5,30,0,0,0,-12.653082275390602,-8.814428710937477,797.6693725585938,0.42424196004867554
2010,12,17,6,30,0,0,0,-12.463934326171852,-9.357275390624977,798.3175048828125,0.2960490584373474
2010,12,17,7,30,0,0,0,-12.315802001953102,-8.957830810546852,798.888427734375,0.37455880641937256
2010,12,17,8,30,38,664,140,-11.956915283203102,-6.935736083984352,799.2786254882812,0.6163392066955566
2010,12,17,9,30,54,853,302,-11.875463867187477,-3.7895263671874773,799.4825439453125,0.9937760829925537
2010,12,17,10,30,62,931,428,-12.221594238281227,-0.6562866210937273,799.29443359375,1.5740513801574707
2010,12,17,11,30,172,445,373,-12.423254394531227,1.2342468261718977,798.9451904296875,2.218006134033203
2010,12,17,12,30,158,525,399,-12.364324951171852,1.6771789550781477,798.7968139648438,2.683676242828369
2010,12,17,13,30,160,432,342,-12.214666748046852,0.9808593750000227,798.7363891601562,2.7326412200927734
2010,12,17,14,30,122,406,259,-12.033178710937477,-0.012823486328102263,798.6983642578125,2.48746657371521
2010,12,17,15,30,84,153,117,-11.602697753906227,-0.9404968261718523,798.7899169921875,2.183350086212158
2010,12,17,16,30,20,59,24,-10.924047851562477,-1.7739929199218523,798.953857421875,1.9182372093200684
2010,12,17,17,30,0,0,0,-10.356481933593727,-2.3539184570312273,799.0541381835938,1.8357067108154297
2010,12,17,18,30,0,0,0,-10.101049804687477,-2.7454589843749773,799.0731201171875,1.9671392440795898
2010,12,17,19,30,0,0,0,-9.986181640624977,-2.9262756347656023,799.1427001953125,2.2158260345458984
2010,12,17,20,30,0,0,0,-9.809545898437477,-2.8850158691406023,799.2109375,2.4808201789855957
