Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
1998,10,16,15,30,101,0,101,0.5074096679687727,5.335015869140648,793.8826904296875,1.4735572338104248
1998,10,16,16,30,76,129,102,-0.11383666992185226,4.214379882812523,794.3759765625,1.389447569847107
1998,10,16,17,30,0,0,0,-0.7006286621093523,2.8815246582031477,795.046142578125,1.3538236618041992
1998,10,16,18,30,0,0,0,-1.0058959960937273,2.0632873535156477,795.8579711914062,1.465787410736084
1998,10,16,19,30,0,0,0,-1.0249389648437273,1.6629272460937727,796.6195068359375,1.6992889642715454
1998,10,16,20,30,0,0,0,-0.9190429687499773,1.4681335449218977,797.2205200195312,1.988121509552002
1998,10,16,21,30,0,0,0,-0.7010559082031023,1.4269348144531477,797.6898193359375,2.272014617919922
1998,10,16,22,30,0,0,0,-0.5307067871093523,1.3485656738281477,798.19189453125,2.489426851272583
1998,10,16,23,30,0,0,0,-0.6915954589843523,1.1114135742187727,798.7681884765625,2.632706880569458
1998,10,17,0,30,0,0,0,-1.1017822265624773,0.8637023925781477,799.368896484375,2.68438720703125
1998,10,17,1,30,0,0,0,-1.4518493652343523,0.7103515625000227,799.939453125,2.6343188285827637
1998,10,17,2,30,0,0,0,-1.6987060546874773,0.5569091796875227,800.5145874023438,2.5476250648498535
1998,10,17,3,30,0,0,0,-1.8851989746093523,0.28618774414064774,801.1553344726562,2.4657177925109863
1998,10,17,4,30,0,0,0,-2.1879638671874773,-0.18430175781247726,801.787353515625,2.3711671829223633
1998,10,17,5,30,0,0,0,-2.6206115722656023,-0.7442077636718523,802.4848022460938,2.2853500843048096
1998,10,17,6,30,0,0,0,-2.5689758300781023,-0.24762573242185226,803.395751953125,2.124769687652588
1998,10,17,7,30,49,0,49,-1.8810791015624773,1.9843078613281477,804.3297119140625,1.9340239763259888
1998,10,17,8,30,106,0,106,-1.2294372558593523,4.766137695312523,804.9039306640625,1.9080891609191895
1998,10,17,9,30,235,176,323,-0.7843994140624773,7.076287841796898,805.1400146484375,1.855494499206543
1998,10,17,10,30,88,919,642,-0.37628784179685226,8.991052246093773,805.2542724609375,1.6538166999816895
1998,10,17,11,30,275,431,558,-0.17261352539060226,10.625421142578148,805.101806640625,1.4178457260131836
1998,10,17,12,30,91,941,709,-0.38602294921872726,11.780511474609398,804.721435546875,1.19083571434021
1998,10,17,13,30,288,91,343,-0.9744323730468523,12.272454833984398,804.50244140625,1.0303239822387695
1998,10,17,14,30,233,90,279,-1.7291625976562273,11.962915039062523,804.5673828125,0.9637300968170166
1998,10,17,15,30,69,788,358,-2.4510559082031023,10.803308105468773,804.8011474609375,0.9633592367172241
1998,10,17,16,30,49,591,163,-2.8061279296874773,8.462854003906273,805.1188354492188,0.9480010867118835
1998,10,17,17,30,0,0,0,-1.9376892089843523,5.991387939453148,805.5817260742188,0.8705991506576538
1998,10,17,18,30,0,0,0,-1.8347839355468523,4.675775146484398,806.1219482421875,0.7781512141227722
1998,10,17,19,30,0,0,0,-2.5935119628906023,3.9301696777343977,806.521728515625,0.6091227531433105
1998,10,17,20,30,0,0,0,-2.9456542968749773,3.2406250000000227,806.679931640625,0.3454265296459198
1998,10,17,21,30,0,0,0,-3.4282897949218523,2.5847106933593977,806.650146484375,0.17061874270439148
1998,10,17,22,30,0,0,0,-3.7845520019531023,1.9478088378906477,806.58056640625,0.2189580500125885
1998,10,17,23,30,0,0,0,-4.019415283203102,1.3263793945312727,806.4669189453125,0.44150906801223755
1998,10,18,0,30,0,0,0,-3.9529785156249773,0.7279907226562727,806.291259765625,0.7187968492507935
1998,10,18,1,30,0,0,0,-3.8356384277343523,0.13735351562502274,806.1796875,1.00209379196167
1998,10,18,2,30,0,0,0,-3.6668457031249773,-0.42688598632810226,806.2424926757812,1.2660083770751953
1998,10,18,3,30,0,0,0,-3.5052551269531023,-0.9178833007812273,806.4306030273438,1.4716668128967285
1998,10,18,4,30,0,0,0,-3.4008544921874773,-1.3270324707031023,806.659423828125,1.622009515762329
1998,10,18,5,30,0,0,0,-3.3382934570312273,-1.6304687499999773,806.9544067382812,1.755746841430664
1998,10,18,6,30,0,0,0,-3.1873229980468523,-0.5314697265624773,807.3048095703125,1.856421709060669
1998,10,18,7,30,48,596,157,-2.7303833007812273,2.4686523437500227,807.544677734375,1.6089550256729126
1998,10,18,8,30,69,805,356,-2.6877197265624773,6.644097900390648,807.479736328125,1.0757911205291748
1998,10,18,9,30,81,898,529,-3.6438964843749773,10.607781982421898,807.2145385742188,0.5395622849464417
1998,10,18,10,30,88,944,654,-5.016577148437477,13.276422119140648,806.787353515625,0.23055116832256317
1998,10,18,11,30,92,964,720,-6.045141601562477,15.023522949218773,806.1837158203125,0.33116936683654785
1998,10,18,12,30,92,964,720,-6.630041503906227,15.971612548828148,805.62841796875,0.5289333462715149
1998,10,18,13,30,88,943,655,-7.062689208984352,16.188928222656273,805.30615234375,0.6388401985168457
1998,10,18,14,30,81,896,531,-7.382543945312477,15.604425048828148,805.23779296875,0.7127289175987244
1998,10,18,15,30,69,804,360,-7.512274169921852,14.102899169921898,805.2778930664062,0.8363733291625977
1998,10,18,16,30,49,600,162,-6.085363769531227,11.109582519531273,805.4450073242188,1.2057361602783203
1998,10,18,17,30,0,0,0,-4.817388916015602,8.119042968750023,805.7965087890625,1.7053439617156982
1998,10,18,18,30,0,0,0,-5.175848388671852,6.669305419921898,806.075927734375,2.0206997394561768
1998,10,18,19,30,0,0,0,-5.780065917968727,5.818261718750023,806.1517333984375,2.172339677810669
1998,10,18,20,30,0,0,0,-6.277563476562477,5.043420410156273,806.16552734375,2.2358741760253906
1998,10,18,21,30,0,0,0,-6.654669189453102,4.268518066406273,806.161865234375,2.2110767364501953
1998,10,18,22,30,0,0,0,-6.822119140624977,3.4814392089843977,806.1596069335938,2.1213173866271973
1998,10,18,23,30,0,0,0,-6.853063964843727,2.7444702148437727,806.0587768554688,2.0187997817993164
1998,10,19,0,30,0,0,0,-6.771917724609352,2.1070800781250227,805.92333984375,1.9330300092697144
1998,10,19,1,30,0,0,0,-6.459387207031227,1.6054321289062727,805.8344116210938,1.896681547164917
1998,10,19,2,30,0,0,0,-5.971746826171852,1.2284484863281477,805.7262573242188,1.9094188213348389
1998,10,19,3,30,0,0,0,-5.603247070312477,0.9184509277343977,805.6884765625,1.9305038452148438
1998,10,19,4,30,0,0,0,-5.471166992187477,0.6512084960937727,805.802978515625,1.9602807760238647
1998,10,19,5,30,0,0,0,-5.473730468749977,0.44506225585939774,806.04736328125,2.0202579498291016
1998,10,19,6,30,0,0,0,-5.284521484374977,1.5497070312500227,806.433349609375,2.088000774383545
1998,10,19,7,30,47,574,150,-4.940863037109352,4.592248535156273,806.9650268554688,1.9115865230560303
1998,10,19,8,30,68,784,345,-4.604284667968727,8.799462890625023,807.2225952148438,1.4854321479797363
1998,10,19,9,30,80,877,514,-4.452185058593727,13.610406494140648,807.0054931640625,1.3074491024017334
1998,10,19,10,30,87,923,636,-4.227209472656227,17.368341064453148,806.599609375,1.2788654565811157
1998,10,19,11,30,90,941,699,-3.7464660644531023,19.332574462890648,806.0986328125,1.1762421131134033
1998,10,19,12,30,243,522,581,-3.3252014160156023,20.202783203125023,805.587646484375,1.1429290771484375
1998,10,19,13,30,87,917,634,-3.0291503906249773,20.213891601562523,805.2073974609375,1.100179672241211
1998,10,19,14,30,200,411,404,-2.9674438476562273,19.405145263671898,805.0826416015625,0.9716967344284058
1998,10,19,15,30,123,424,275,-2.9047912597656023,17.699670410156273,805.2154541015625,0.7555840015411377
1998,10,19,16,30,47,569,152,-1.5492309570312273,14.467218017578148,805.3602294921875,0.7954005002975464
1998,10,19,17,30,0,0,0,-1.6680664062499773,11.379022216796898,805.5164794921875,1.3510113954544067
1998,10,19,18,30,0,0,0,-3.7021850585937273,9.900750732421898,805.7638549804688,2.0094847679138184
1998,10,19,19,30,0,0,0,-4.836584472656227,8.798883056640648,805.9910888671875,2.32248592376709
1998,10,19,20,30,0,0,0,-5.516699218749977,7.670343017578148,806.09912109375,2.343587875366211
1998,10,19,21,30,0,0,0,-5.698980712890602,6.623315429687523,806.11181640625,2.2841079235076904
1998,10,19,22,30,0,0,0,-5.609655761718727,5.713952636718773,806.1318359375,2.1860971450805664
1998,10,19,23,30,0,0,0,-5.292578124999977,4.927575683593773,806.1217651367188,2.031550884246826
1998,10,20,0,30,0,0,0,-4.800695800781227,4.324853515625023,806.0413818359375,1.8309376239776611
1998,10,20,1,30,0,0,0,-4.127325439453102,4.079248046875023,806.0671997070312,1.6684430837631226
1998,10,20,2,30,0,0,0,-3.1508239746093523,4.105706787109398,806.218017578125,1.6060960292816162
1998,10,20,3,30,0,0,0,-2.1427978515624773,4.119683837890648,806.3650512695312,1.58901846408844
1998,10,20,4,30,0,0,0,-1.0628112792968523,3.9802795410156477,806.5281372070312,1.5639557838439941
1998,10,20,5,30,0,0,0,-0.20661010742185226,3.6769958496093977,806.810791015625,1.5590434074401855
1998,10,20,6,30,0,0,0,0.41869506835939774,4.158959960937523,807.2766723632812,1.5801068544387817
1998,10,20,7,30,63,16,66,1.1506286621093977,6.490228271484398,807.8341064453125,1.4102593660354614
1998,10,20,8,30,144,64,166,2.3802429199218977,10.263635253906273,808.133544921875,1.0934892892837524
1998,10,20,9,30,185,448,405,3.4558044433593977,14.005517578125023,808.0997924804688,0.9012506008148193
1998,10,20,10,30,86,903,619,3.5618225097656477,16.565393066406273,808.0255126953125,0.8246254920959473
1998,10,20,11,30,89,924,683,3.1644836425781477,17.971643066406273,807.8395385742188,0.8331218957901001
1998,10,20,12,30,89,925,684,2.3210083007812727,18.504266357421898,807.479736328125,0.8640106320381165
1998,10,20,13,30,86,904,621,1.1652465820312727,18.320367431640648,807.2254028320312,0.8178969621658325
1998,10,20,14,30,197,396,392,-0.0010131835937272626,17.639550781250023,807.20556640625,0.7657457590103149
1998,10,20,15,30,67,763,335,0.11162719726564774,16.404748535156273,807.30810546875,0.6057322025299072
1998,10,20,16,30,54,378,122,1.6136718750000227,14.379785156250023,807.401123046875,0.44950979948043823
1998,10,20,17,30,0,0,0,1.1072021484375227,12.405847167968773,807.589599609375,0.73948073387146
1998,10,20,18,30,0,0,0,-0.35101928710935226,10.965051269531273,808.0892333984375,1.395716905593872
1998,10,20,19,30,0,0,0,0.04723510742189774,9.682672119140648,808.7470092773438,2.0488288402557373
1998,10,20,20,30,0,0,0,1.0387512207031477,8.698114013671898,809.32958984375,2.4923717975616455
1998,10,20,21,30,0,0,0,1.9496704101562727,7.938745117187523,809.7872924804688,2.682382583618164
1998,10,20,22,30,0,0,0,2.3436218261718977,7.244409179687523,810.1025390625,2.6945486068725586
1998,10,20,23,30,0,0,0,2.0524841308593977,6.590875244140648,810.3493041992188,2.6352736949920654
1998,10,21,0,30,0,0,0,1.2348571777343977,6.009210205078148,810.615234375,2.5519661903381348
1998,10,21,1,30,0,0,0,0.22469482421877274,5.611810302734398,810.7661743164062,2.451960802078247
1998,10,21,2,30,0,0,0,-0.6258911132812273,5.322106933593773,810.6690063476562,2.354457139968872
1998,10,21,3,30,0,0,0,-1.1828979492187273,4.858636474609398,810.5008544921875,2.306063175201416
1998,10,21,4,30,0,0,0,-1.5824035644531023,4.116998291015648,810.4078369140625,2.3089890480041504
1998,10,21,5,30,0,0,0,-1.9400085449218523,3.2842346191406477,810.3968505859375,2.3210582733154297
1998,10,21,6,30,0,0,0,-2.1429809570312273,3.3511901855468977,810.533203125,2.247805595397949
1998,10,21,7,30,61,17,64,-2.0014404296874773,5.453485107421898,810.871337890625,1.9563730955123901
1998,10,21,8,30,128,356,251,-1.7042907714843523,9.019494628906273,811.1726684570312,1.5465612411499023
1998,10,21,9,30,78,852,492,-1.5230163574218523,12.211877441406273,811.0335693359375,1.097975254058838
1998,10,21,10,30,282,126,356,-1.4753479003906023,14.136071777343773,810.4234619140625,0.638408899307251
1998,10,21,11,30,250,26,267,-1.3974975585937273,15.187036132812523,809.5380249023438,0.4382646679878235
1998,10,21,12,30,277,44,306,-0.6085876464843523,15.393090820312523,808.8541259765625,0.6828328371047974
1998,10,21,13,30,94,0,94,2.6099487304687727,14.096215820312523,809.1204833984375,1.382035732269287
1998,10,21,14,30,20,0,20,5.607720947265648,11.960595703125023,810.0086669921875,1.984025001525879
1998,10,21,15,30,64,0,64,6.438775634765648,10.262384033203148,810.482666015625,1.8746538162231445
1998,10,21,16,30,25,0,25,6.388299560546898,8.943841552734398,810.5311279296875,1.3367732763290405
1998,10,21,17,30,0,0,0,5.961206054687523,7.719140625000023,810.638671875,1.1316756010055542
1998,10,21,18,30,0,0,0,5.541955566406273,6.884454345703148,810.81591796875,1.4051629304885864
1998,10,21,19,30,0,0,0,5.420617675781273,6.543878173828148,810.9700927734375,1.7190470695495605
1998,10,21,20,30,0,0,0,5.495111083984398,6.478723144531273,811.075927734375,1.9102058410644531
1998,10,21,21,30,0,0,0,5.613488769531273,6.498956298828148,811.04296875,2.0286121368408203
1998,10,21,22,30,0,0,0,5.478234863281273,6.340692138671898,810.9463500976562,2.1163172721862793
1998,10,21,23,30,0,0,0,5.086145019531273,6.100732421875023,811.0198974609375,2.1753644943237305
1998,10,22,0,30,0,0,0,4.618981933593773,5.953759765625023,811.248291015625,2.161722183227539
1998,10,22,1,30,0,0,0,4.220483398437523,5.927026367187523,811.3339233398438,2.130859613418579
1998,10,22,2,30,0,0,0,3.9659057617187727,6.012200927734398,811.2340087890625,2.092129707336426
1998,10,22,3,30,0,0,0,3.7716918945312727,6.020166015625023,811.2127075195312,2.0088963508605957
1998,10,22,4,30,0,0,0,3.5795837402343977,5.923852539062523,811.3856201171875,1.9754180908203125
1998,10,22,5,30,0,0,0,3.3591857910156477,5.746850585937523,811.59228515625,2.0117456912994385
1998,10,22,6,30,0,0,0,3.4764343261718977,6.083489990234398,811.745849609375,2.0172505378723145
1998,10,22,7,30,6,0,6,4.405908203125023,7.562860107421898,812.0999755859375,1.8190667629241943
1998,10,22,8,30,43,0,43,5.409997558593773,9.808557128906273,812.4268798828125,1.7078866958618164
1998,10,22,9,30,34,0,34,5.981469726562523,12.118127441406273,812.2565307617188,1.7439674139022827
1998,10,22,10,30,276,101,335,6.059503173828148,14.036676025390648,811.8052978515625,1.702998161315918
1998,10,22,11,30,116,0,116,5.554010009765648,15.330010986328148,811.2689208984375,1.6871572732925415
1998,10,22,12,30,114,0,114,4.955468750000023,15.898736572265648,810.6620483398438,1.675389289855957
1998,10,22,13,30,104,0,104,4.497674560546898,15.968957519531273,810.1220092773438,1.6340539455413818
1998,10,22,14,30,83,0,83,4.150567626953148,15.617089843750023,809.79638671875,1.5394068956375122
1998,10,22,15,30,114,2,115,4.045007324218773,14.618554687500023,809.6776123046875,1.3408663272857666
1998,10,22,16,30,48,0,48,4.467706298828148,12.630792236328148,809.6519165039062,1.065058708190918
1998,10,22,17,30,0,0,0,4.928643798828148,10.727075195312523,809.76220703125,0.8420363664627075
1998,10,22,18,30,0,0,0,4.804864501953148,9.810113525390648,810.0250244140625,0.7495750784873962
1998,10,22,19,30,0,0,0,4.123132324218773,9.176660156250023,810.26025390625,0.8773998022079468
1998,10,22,20,30,0,0,0,3.7398925781250227,8.538598632812523,810.4226684570312,1.1964644193649292
1998,10,22,21,30,0,0,0,4.037255859375023,8.061303710937523,810.5613403320312,1.5063776969909668
1998,10,22,22,30,0,0,0,4.256555175781273,7.726129150390648,810.5386962890625,1.6917921304702759
1998,10,22,23,30,0,0,0,4.316491699218773,7.472863769531273,810.3839721679688,1.7448012828826904
1998,10,23,0,30,0,0,0,4.340295410156273,7.394799804687523,810.2356567382812,1.71462082862854
1998,10,23,1,30,0,0,0,4.270074462890648,7.275506591796898,810.0641479492188,1.648770809173584
1998,10,23,2,30,0,0,0,4.121026611328148,7.055474853515648,809.7857055664062,1.5953104496002197
1998,10,23,3,30,0,0,0,4.030938720703148,6.805841064453148,809.453369140625,1.5748425722122192
1998,10,23,4,30,0,0,0,3.9526000976562727,6.433435058593773,809.2464599609375,1.5845332145690918
1998,10,23,5,30,0,0,0,3.8238159179687727,6.080346679687523,809.2073974609375,1.6418232917785645
1998,10,23,6,30,0,0,0,3.9533325195312727,6.363336181640648,809.248291015625,1.6653621196746826
1998,10,23,7,30,4,0,4,4.774285888671898,7.882165527343773,809.375732421875,1.5901124477386475
1998,10,23,8,30,65,745,316,5.763024902343773,10.168084716796898,809.4595947265625,1.6497023105621338
1998,10,23,9,30,81,0,81,6.029962158203148,11.983880615234398,809.3159790039062,1.8540843725204468
1998,10,23,10,30,280,172,379,5.608148193359398,12.853082275390648,809.0172119140625,1.996677279472351
1998,10,23,11,30,88,918,664,5.045220947265648,13.262689208984398,808.7115478515625,2.104642629623413
1998,10,23,12,30,88,919,665,4.600885009765648,13.485345458984398,808.4515380859375,2.170793294906616
1998,10,23,13,30,84,899,603,4.215783691406273,13.568841552734398,808.2210693359375,2.132819175720215
1998,10,23,14,30,77,852,484,3.7387634277343977,13.456994628906273,808.0833129882812,1.96856689453125
1998,10,23,15,30,65,756,320,3.1114746093750227,12.821771240234398,808.0487060546875,1.6775457859039307
1998,10,23,16,30,44,536,132,2.7501464843750227,10.867120361328148,808.0562744140625,1.230498194694519
1998,10,23,17,30,0,0,0,2.6661010742187727,8.629296875000023,808.140869140625,0.8057178258895874
1998,10,23,18,30,0,0,0,2.1920104980468977,7.447747802734398,808.2142333984375,0.6135841608047485
1998,10,23,19,30,0,0,0,1.6258178710937727,6.640130615234398,808.1895141601562,0.6560278534889221
1998,10,23,20,30,0,0,0,1.4093261718750227,5.877954101562523,808.152099609375,0.8753893971443176
1998,10,23,21,30,0,0,0,1.2934814453125227,5.150903320312523,808.1785278320312,1.1318297386169434
1998,10,23,22,30,0,0,0,1.1969238281250227,4.459619140625023,808.2099609375,1.315439224243164
1998,10,23,23,30,0,0,0,1.0970703125000227,3.7997985839843977,808.1215209960938,1.4215903282165527
1998,10,24,0,30,0,0,0,1.0386901855468977,3.1773620605468977,808.0726318359375,1.491419792175293
1998,10,24,1,30,0,0,0,1.0115295410156477,2.6288391113281477,808.0643310546875,1.5820231437683105
1998,10,24,2,30,0,0,0,0.9817138671875227,2.1617065429687727,807.9520263671875,1.6745355129241943
1998,10,24,3,30,0,0,0,0.9199462890625227,1.7611328125000227,807.8603515625,1.7209525108337402
1998,10,24,4,30,0,0,0,0.8168273925781477,1.4414916992187727,807.8857421875,1.7751954793930054
1998,10,24,5,30,0,0,0,0.6597534179687727,1.2381530761718977,807.986572265625,1.8756473064422607
1998,10,24,6,30,0,0,0,0.49328002929689774,2.1588378906250227,808.1278076171875,1.9606126546859741
1998,10,24,7,30,43,543,131,0.7519775390625227,5.108026123046898,808.3509521484375,1.8081786632537842
1998,10,24,8,30,65,770,322,0.7343078613281477,9.034936523437523,808.421142578125,1.6073219776153564
1998,10,24,9,30,77,870,489,-0.38120117187497726,12.440026855468773,808.14111328125,1.6014125347137451
1998,10,24,10,30,85,919,611,-1.9290527343749773,14.793206787109398,807.6648559570312,1.7084282636642456
1998,10,24,11,30,88,940,674,-3.1900085449218523,16.240258789062523,807.0157470703125,1.9028828144073486
1998,10,24,12,30,88,940,674,-3.9533447265624773,16.950158691406273,806.1965942382812,2.077691078186035
1998,10,24,13,30,84,918,610,-4.334692382812477,16.970941162109398,805.4144287109375,2.169205665588379
1998,10,24,14,30,152,539,407,-4.529302978515602,16.257531738281273,804.9010620117188,2.220454216003418
1998,10,24,15,30,106,466,261,-4.417211914062477,14.606164550781273,804.7096557617188,2.214553117752075
1998,10,24,16,30,60,118,79,-3.1469787597656023,12.205804443359398,804.7279052734375,2.0491364002227783
1998,10,24,17,30,0,0,0,-1.3976501464843523,10.415704345703148,804.884521484375,1.8696062564849854
1998,10,24,18,30,0,0,0,-0.7101196289062273,9.731469726562523,805.0562744140625,1.8314318656921387
1998,10,24,19,30,0,0,0,-0.9869750976562273,9.374810791015648,805.0664672851562,1.9777209758758545
1998,10,24,20,30,0,0,0,-1.4915222167968523,9.124261474609398,804.9056396484375,2.2649927139282227
1998,10,24,21,30,0,0,0,-1.9039062499999773,8.947778320312523,804.5552978515625,2.527743339538574
1998,10,24,22,30,0,0,0,-2.1380676269531023,8.759423828125023,804.03759765625,2.6895298957824707
1998,10,24,23,30,0,0,0,-2.1703247070312273,8.514337158203148,803.4815673828125,2.7662672996520996
1998,10,25,0,30,0,0,0,-1.9490112304687273,8.236718750000023,802.9303588867188,2.8175206184387207
1998,10,25,1,30,0,0,0,-1.3646606445312273,7.980187988281273,802.364013671875,2.8827695846557617
1998,10,25,2,30,0,0,0,-0.45865478515622726,7.799645996093773,801.716064453125,2.9511075019836426
1998,10,25,3,30,0,0,0,0.49459228515627274,7.738702392578148,801.2110595703125,3.020683765411377
1998,10,25,4,30,0,0,0,1.2540527343750227,7.740197753906273,800.962890625,3.0970427989959717
1998,10,25,5,30,0,0,0,1.8940368652343977,7.690759277343773,800.8895263671875,3.144031047821045
1998,10,25,6,30,0,0,0,2.6249633789062727,7.759362792968773,801.0399169921875,3.145137310028076
1998,10,25,7,30,6,0,6,3.5780273437500227,8.359490966796898,801.2542724609375,3.083799123764038
1998,10,25,8,30,112,424,251,4.779565429687523,9.597619628906273,801.1785278320312,2.953580379486084
1998,10,25,9,30,126,0,126,5.950555419921898,11.257928466796898,800.6552124023438,2.9505724906921387
1998,10,25,10,30,51,0,51,6.752435302734398,12.560144042968773,799.9762573242188,3.106496572494507
1998,10,25,11,30,44,0,44,7.324182128906273,13.073175048828148,799.3268432617188,3.1290206909179688
1998,10,25,12,30,38,0,38,7.823663330078148,13.098168945312523,798.7561645507812,3.0491037368774414
1998,10,25,13,30,14,0,14,8.027551269531273,12.710290527343773,798.4998168945312,2.9015345573425293
1998,10,25,14,30,37,0,37,7.970300292968773,12.105889892578148,798.549072265625,2.6000280380249023
1998,10,25,15,30,77,0,77,7.751245117187523,11.397180175781273,798.62744140625,2.3772268295288086
1998,10,25,16,30,30,0,30,7.307733154296898,10.480615234375023,798.6887817382812,2.3824596405029297
1998,10,25,17,30,0,0,0,7.115045166015648,9.681329345703148,799.1687622070312,2.5761308670043945
1998,10,25,18,30,0,0,0,7.071618652343773,9.067987060546898,799.87353515625,2.778080701828003
1998,10,25,19,30,0,0,0,6.804162597656273,8.489801025390648,800.2230224609375,2.736891031265259
1998,10,25,20,30,0,0,0,6.494287109375023,8.076196289062523,800.254150390625,2.39322829246521
1998,10,25,21,30,0,0,0,6.106347656250023,7.762567138671898,800.137451171875,2.022017240524292
1998,10,25,22,30,0,0,0,5.709680175781273,7.478082275390648,800.074951171875,1.7778724431991577
1998,10,25,23,30,0,0,0,5.391900634765648,7.207696533203148,800.101806640625,1.5944981575012207
1998,10,26,0,30,0,0,0,5.101800537109398,6.928857421875023,800.2255249023438,1.4856467247009277
1998,10,26,1,30,0,0,0,4.763635253906273,6.670281982421898,800.2763671875,1.550595998764038
1998,10,26,2,30,0,0,0,4.355432128906273,6.429162597656273,800.1246337890625,1.7308969497680664
1998,10,26,3,30,0,0,0,3.9205871582031477,6.154077148437523,800.017578125,1.8210022449493408
1998,10,26,4,30,0,0,0,3.4917236328125227,5.829858398437523,799.8921508789062,1.829630732536316
1998,10,26,5,30,0,0,0,3.1237731933593977,5.477441406250023,799.73779296875,1.8161065578460693
1998,10,26,6,30,0,0,0,3.2148071289062727,5.702539062500023,799.8790283203125,1.8262438774108887
1998,10,26,7,30,14,0,14,4.194177246093773,6.924066162109398,800.3936767578125,1.7297834157943726
1998,10,26,8,30,89,556,270,5.646966552734398,8.770715332031273,800.854736328125,1.5603101253509521
1998,10,26,9,30,81,800,453,6.750115966796898,10.932702636718773,800.944091796875,1.6672191619873047
1998,10,26,10,30,82,892,585,7.257562255859398,12.840386962890648,800.837158203125,1.9405279159545898
1998,10,26,11,30,297,264,459,7.121667480468773,14.001550292968773,800.606689453125,2.1144092082977295
1998,10,26,12,30,86,916,648,6.417871093750023,14.613458251953148,800.2918701171875,2.2134361267089844
1998,10,26,13,30,82,896,586,5.341363525390648,14.878625488281273,800.072998046875,2.2545974254608154
1998,10,26,14,30,200,60,228,4.052392578125023,14.984582519531273,799.9954223632812,2.219325304031372
1998,10,26,15,30,63,744,304,3.0590148925781477,14.523400878906273,800.0060424804688,2.024064064025879
1998,10,26,16,30,41,509,118,2.6906372070312727,12.545251464843773,800.2655639648438,1.84616219997406
1998,10,26,17,30,0,0,0,2.3526245117187727,10.452478027343773,800.794921875,2.0103156566619873
1998,10,26,18,30,0,0,0,1.8625732421875227,9.509088134765648,801.39306640625,2.3619136810302734
1998,10,26,19,30,0,0,0,1.7416015625000227,8.894860839843773,801.952880859375,2.5827455520629883
1998,10,26,20,30,0,0,0,1.9627319335937727,8.197534179687523,802.3155517578125,2.6117959022521973
1998,10,26,21,30,0,0,0,2.3137756347656477,7.376153564453148,802.496826171875,2.52958083152771
1998,10,26,22,30,0,0,0,2.7035461425781477,6.540399169921898,802.6270751953125,2.4229135513305664
1998,10,26,23,30,0,0,0,3.0540100097656477,5.803460693359398,802.6536865234375,2.3487582206726074
1998,10,27,0,30,0,0,0,3.2879577636718977,5.210504150390648,802.696044921875,2.313394069671631
1998,10,27,1,30,0,0,0,3.4120727539062727,4.753808593750023,802.8516845703125,2.2424216270446777
1998,10,27,2,30,0,0,0,3.4717041015625227,4.350366210937523,802.9755859375,2.0914406776428223
1998,10,27,3,30,0,0,0,3.5107971191406477,3.9591308593750227,802.9696655273438,1.9110081195831299
1998,10,27,4,30,0,0,0,3.5286193847656477,3.6692138671875227,802.8267211914062,1.7736008167266846
1998,10,27,5,30,0,0,0,3.5257507324218977,3.5426269531250227,802.6040649414062,1.7411046028137207
1998,10,27,6,30,0,0,0,3.5236145019531477,4.333764648437523,802.376220703125,1.8153469562530518
1998,10,27,7,30,3,0,3,3.7704406738281477,6.853356933593773,802.2348022460938,1.7568029165267944
1998,10,27,8,30,129,49,145,4.204187011718773,10.233209228515648,802.1356201171875,1.6611182689666748
1998,10,27,9,30,188,39,206,4.371148681640648,12.609338378906273,801.962158203125,1.8528497219085693
1998,10,27,10,30,214,24,228,4.399041748046898,13.178948974609398,801.6605224609375,2.0720906257629395
1998,10,27,11,30,209,15,218,4.637353515625023,12.774041748046898,801.17138671875,2.160414695739746
1998,10,27,12,30,150,5,153,5.202539062500023,12.146020507812523,800.5234985351562,2.3164796829223633
1998,10,27,13,30,39,0,39,5.891870117187523,11.242242431640648,799.944580078125,2.4669787883758545
1998,10,27,14,30,31,0,31,6.168420410156273,10.077081298828148,799.6917724609375,2.4677512645721436
