Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2015,10,9,17,30,13,0,13,-31.701498413085915,17.193048095703148,810.0582885742188,1.5387934446334839
2015,10,9,18,30,0,0,0,-23.712362670898415,15.302728271484398,810.36865234375,1.156160831451416
2015,10,9,19,30,0,0,0,-21.575094604492165,14.224633789062523,810.4451904296875,0.6897857785224915
2015,10,9,20,30,0,0,0,-21.182867431640602,13.410089111328148,810.37548828125,0.3178887665271759
2015,10,9,21,30,0,0,0,-20.864385986328102,12.691156005859398,810.382568359375,0.40234917402267456
2015,10,9,22,30,0,0,0,-21.744161987304665,12.019433593750023,810.4598388671875,0.7990442514419556
2015,10,9,23,30,0,0,0,-20.819586181640602,11.392541503906273,810.5101928710938,1.1499117612838745
2015,10,10,0,30,0,0,0,-18.794027709960915,10.814202880859398,810.5181884765625,1.4113880395889282
2015,10,10,1,30,0,0,0,-16.450628662109352,10.341760253906273,810.45947265625,1.5822479724884033
2015,10,10,2,30,0,0,0,-14.788092041015602,9.999353027343773,810.271484375,1.6922523975372314
2015,10,10,3,30,0,0,0,-13.501379394531227,9.722985839843773,810.0880126953125,1.7652637958526611
2015,10,10,4,30,0,0,0,-12.387976074218727,9.471063232421898,809.99853515625,1.8314602375030518
2015,10,10,5,30,0,0,0,-11.717840576171852,9.331048583984398,809.96435546875,1.90291428565979
2015,10,10,6,30,10,155,13,-15.819799804687477,10.948052978515648,810.0429077148438,1.9515892267227173
2015,10,10,7,30,43,661,184,-25.16045227050779,14.514611816406273,810.1761474609375,1.8232457637786865
2015,10,10,8,30,59,830,381,-36.48728027343748,18.508630371093773,810.1505737304688,1.8170630931854248
2015,10,10,9,30,68,909,552,-46.62029113769529,21.874993896484398,809.9111328125,1.9965081214904785
2015,10,10,10,30,74,948,676,-53.44335021972654,24.060601806640648,809.5655517578125,2.0956521034240723
2015,10,10,11,30,77,965,742,-58.17319335937498,25.499505615234398,809.060791015625,2.2047345638275146
2015,10,10,12,30,77,965,744,-61.14470520019529,26.284783935546898,808.3623046875,2.295886278152466
2015,10,10,13,30,74,949,683,-62.2961486816406,26.358239746093773,807.686279296875,2.346980094909668
2015,10,10,14,30,69,910,563,-61.47699584960935,25.680627441406273,807.2272338867188,2.338906764984131
2015,10,10,15,30,60,837,397,-58.6374572753906,24.257989501953148,806.95068359375,2.2541439533233643
2015,10,10,16,30,45,680,201,-51.128073120117165,21.675347900390648,806.7733764648438,2.0366876125335693
2015,10,10,17,30,14,231,23,-40.05814208984373,18.534020996093773,806.7359619140625,1.8469111919403076
2015,10,10,18,30,0,0,0,-33.31940307617185,16.537744140625023,806.8553466796875,1.869986653327942
2015,10,10,19,30,0,0,0,-31.656210327148415,15.656427001953148,806.947509765625,2.0672786235809326
2015,10,10,20,30,0,0,0,-30.494360351562477,15.082757568359398,806.9835205078125,2.3482091426849365
2015,10,10,21,30,0,0,0,-29.145330810546852,14.659509277343773,806.9373168945312,2.5871853828430176
2015,10,10,22,30,0,0,0,-27.806829833984352,14.241906738281273,806.7757568359375,2.7396161556243896
2015,10,10,23,30,0,0,0,-26.289587402343727,13.790063476562523,806.6387329101562,2.819272518157959
2015,10,11,0,30,0,0,0,-24.681738281249977,13.313073730468773,806.56640625,2.84738826751709
2015,10,11,1,30,0,0,0,-23.159704589843727,12.846704101562523,806.4456176757812,2.8255913257598877
2015,10,11,2,30,0,0,0,-21.79924621582029,12.414544677734398,806.1838989257812,2.754274368286133
2015,10,11,3,30,0,0,0,-20.493002319335915,11.992822265625023,805.9586791992188,2.66115665435791
2015,10,11,4,30,0,0,0,-19.274252319335915,11.593377685546898,805.8432006835938,2.588587760925293
2015,10,11,5,30,0,0,0,-18.412237548828102,11.317559814453148,805.690185546875,2.575267791748047
2015,10,11,6,30,0,0,0,-21.384497070312477,12.414666748046898,805.6821899414062,2.5655932426452637
2015,10,11,7,30,43,646,178,-28.729254150390602,15.275231933593773,805.9401245117188,2.4223287105560303
2015,10,11,8,30,58,816,372,-37.6361145019531,18.894525146484398,806.1424560546875,2.530198574066162
2015,10,11,9,30,68,895,540,-45.34213867187498,22.178033447265648,806.0952758789062,2.8156754970550537
2015,10,11,10,30,73,935,663,-50.793600463867165,24.504968261718773,805.8884887695312,2.902963638305664
2015,10,11,11,30,76,953,728,-55.65190734863279,26.106500244140648,805.5167236328125,2.907582998275757
2015,10,11,12,30,76,956,732,-60.13554992675779,26.946771240234398,804.8291015625,2.8510537147521973
2015,10,11,13,30,74,943,674,-64.33760681152341,27.035974121093773,804.035888671875,2.8516249656677246
2015,10,11,14,30,68,910,558,-68.41708984374998,26.425042724609398,803.56396484375,2.914438009262085
2015,10,11,15,30,60,841,394,-71.93399658203123,25.096124267578148,803.5616455078125,2.9487791061401367
2015,10,11,16,30,45,689,199,-71.37055053710935,22.549493408203148,803.878662109375,2.739999771118164
2015,10,11,17,30,14,225,20,-65.79842224121091,19.340783691406273,804.399169921875,2.5425658226013184
2015,10,11,18,30,0,0,0,-62.38970031738279,17.132714843750023,805.114013671875,2.5976381301879883
2015,10,11,19,30,0,0,0,-62.41989746093748,15.847528076171898,805.8414916992188,2.67587947845459
2015,10,11,20,30,0,0,0,-62.23615112304685,14.685388183593773,806.4515380859375,2.764326333999634
2015,10,11,21,30,0,0,0,-61.511984252929665,13.531152343750023,806.927490234375,2.8380980491638184
2015,10,11,22,30,0,0,0,-60.29791870117185,12.401940917968773,807.2952880859375,2.8629977703094482
2015,10,11,23,30,0,0,0,-59.049581909179665,11.380395507812523,807.6251831054688,2.8631751537323
2015,10,12,0,30,0,0,0,-58.06377258300779,10.526605224609398,807.9197387695312,2.8529763221740723
2015,10,12,1,30,0,0,0,-56.92658081054685,9.751031494140648,808.0650634765625,2.751710891723633
2015,10,12,2,30,0,0,0,-55.04129638671873,8.915856933593773,807.9425659179688,2.540358066558838
2015,10,12,3,30,0,0,0,-52.67593994140623,8.064477539062523,807.810546875,2.317805767059326
2015,10,12,4,30,0,0,0,-50.170614624023415,7.269281005859398,807.827392578125,2.1014227867126465
2015,10,12,5,30,0,0,0,-47.69896545410154,6.616479492187523,807.9811401367188,1.8501999378204346
2015,10,12,6,30,0,0,0,-48.81821289062498,7.777764892578148,808.421630859375,1.552391529083252
2015,10,12,7,30,43,689,185,-57.607443237304665,11.096887207031273,808.9813232421875,1.066077709197998
2015,10,12,8,30,59,861,387,-73.8813537597656,15.706964111328148,809.3070068359375,0.6487550735473633
2015,10,12,9,30,69,938,560,-87.64458312988279,20.047448730468773,809.3077392578125,0.7463786602020264
2015,10,12,10,30,74,977,686,-93.57855834960935,22.681420898437523,809.0701904296875,1.1190812587738037
2015,10,12,11,30,77,993,752,-96.65050354003904,24.325952148437523,808.623046875,1.4707558155059814
2015,10,12,12,30,77,992,754,-98.31464233398435,25.199273681640648,808.0157470703125,1.7887262105941772
2015,10,12,13,30,74,975,690,-98.58890380859373,25.319360351562523,807.5330810546875,2.0247409343719482
2015,10,12,14,30,69,935,567,-97.30467834472654,24.719537353515648,807.324462890625,2.129748821258545
2015,10,12,15,30,60,858,396,-94.23233642578123,23.349664306640648,807.318603515625,2.1124730110168457
2015,10,12,16,30,44,694,196,-82.31206359863279,20.412652587890648,807.51611328125,1.8865286111831665
2015,10,12,17,30,12,203,18,-66.1021789550781,17.093896484375023,807.8973999023438,1.5826783180236816
2015,10,12,18,30,0,0,0,-58.68266906738279,15.310754394531273,808.2783203125,1.3848769664764404
2015,10,12,19,30,0,0,0,-59.34891357421873,14.370233154296898,808.470947265625,1.328369379043579
2015,10,12,20,30,0,0,0,-59.34477844238279,13.524804687500023,808.561767578125,1.446246862411499
2015,10,12,21,30,0,0,0,-59.246542358398415,12.683435058593773,808.6466674804688,1.629622459411621
2015,10,12,22,30,0,0,0,-58.851950073242165,11.792687988281273,808.6710205078125,1.7458691596984863
2015,10,12,23,30,0,0,0,-56.345175170898415,10.871514892578148,808.6590576171875,1.7256560325622559
2015,10,13,0,30,0,0,0,-51.31329956054685,9.967858886718773,808.698486328125,1.5796360969543457
2015,10,13,1,30,0,0,0,-47.689047241210915,9.177636718750023,808.717529296875,1.2869911193847656
2015,10,13,2,30,0,0,0,-46.18730773925779,8.576562500000023,808.60205078125,0.9325923919677734
2015,10,13,3,30,0,0,0,-45.02043762207029,8.129998779296898,808.5496826171875,0.7032865285873413
2015,10,13,4,30,0,0,0,-45.05222167968748,7.809899902343773,808.746826171875,0.658805787563324
2015,10,13,5,30,0,0,0,-45.5411437988281,7.653741455078148,809.029296875,0.7477990388870239
2015,10,13,6,30,0,0,0,-46.7780822753906,9.285363769531273,809.29443359375,0.8829532861709595
2015,10,13,7,30,43,682,181,-58.23496093749998,13.368554687500023,809.625732421875,0.9077746868133545
2015,10,13,8,30,59,858,382,-77.81877746582029,17.971734619140648,809.9661865234375,0.9060803651809692
2015,10,13,9,30,68,937,556,-93.09857788085935,21.912866210937523,810.1561279296875,1.0791319608688354
2015,10,13,10,30,74,977,682,-103.73502197265623,24.614190673828148,810.107177734375,1.2482059001922607
2015,10,13,11,30,77,994,748,-107.92806091308591,26.044946289062523,809.7197265625,1.3956799507141113
2015,10,13,12,30,77,994,750,-109.0771545410156,26.662744140625023,809.119384765625,1.6221553087234497
2015,10,13,13,30,74,977,686,-107.96820678710935,26.567102050781273,808.665771484375,1.8585929870605469
2015,10,13,14,30,69,936,563,-104.67618408203123,25.775323486328148,808.4668579101562,2.044318914413452
2015,10,13,15,30,59,856,391,-99.08894958496091,24.231896972656273,808.412109375,2.1047821044921875
2015,10,13,16,30,44,686,191,-84.63251342773435,21.150567626953148,808.5484619140625,1.9372928142547607
2015,10,13,17,30,11,178,15,-67.36992492675779,17.852838134765648,808.9299926757812,1.5902011394500732
2015,10,13,18,30,0,0,0,-58.62055053710935,16.225793457031273,809.3729248046875,1.1616616249084473
2015,10,13,19,30,0,0,0,-57.6616271972656,15.406213378906273,809.544921875,0.7558708786964417
2015,10,13,20,30,0,0,0,-55.996847534179665,14.690515136718773,809.3875732421875,0.6785316467285156
2015,10,13,21,30,0,0,0,-54.2846740722656,14.015588378906273,809.1537475585938,0.9128283262252808
2015,10,13,22,30,0,0,0,-51.481771850585915,13.325799560546898,808.9390869140625,1.1727193593978882
2015,10,13,23,30,0,0,0,-49.87958374023435,12.625726318359398,808.7844848632812,1.3251557350158691
2015,10,14,0,30,0,0,0,-48.88959350585935,11.910363769531273,808.7430419921875,1.3265951871871948
2015,10,14,1,30,0,0,0,-46.8254455566406,11.213922119140648,808.7230224609375,1.1483796834945679
2015,10,14,2,30,0,0,0,-45.95867004394529,10.576104736328148,808.6773681640625,0.8637750148773193
2015,10,14,3,30,0,0,0,-45.51708068847654,10.006127929687523,808.6605834960938,0.6249243021011353
2015,10,14,4,30,0,0,0,-46.91582336425779,9.523278808593773,808.6598510742188,0.567837119102478
2015,10,14,5,30,0,0,0,-46.98468627929685,9.175775146484398,808.6524658203125,0.6522830128669739
2015,10,14,6,30,0,0,0,-47.4910949707031,10.526818847656273,808.7464599609375,0.6874275207519531
2015,10,14,7,30,42,667,174,-51.50180664062498,14.324304199218773,809.0506591796875,0.5754508376121521
2015,10,14,8,30,58,847,374,-65.43929138183591,18.711816406250023,809.4005126953125,0.5969922542572021
2015,10,14,9,30,68,928,546,-79.94313659667966,22.401269531250023,809.5628051757812,0.9296967387199402
2015,10,14,10,30,73,968,671,-87.08449401855466,24.864923095703148,809.4256591796875,1.240797758102417
2015,10,14,11,30,76,986,737,-91.88390197753904,26.195153808593773,808.9718017578125,1.4591741561889648
2015,10,14,12,30,76,986,739,-94.88591613769529,26.805841064453148,808.322265625,1.700791358947754
2015,10,14,13,30,74,969,676,-95.83304443359373,26.735253906250023,807.739013671875,1.8584871292114258
2015,10,14,14,30,68,929,554,-94.56215515136716,25.965478515625023,807.346435546875,1.8709861040115356
2015,10,14,15,30,59,851,384,-91.04569091796873,24.379815673828148,807.0990600585938,1.8022823333740234
2015,10,14,16,30,43,681,185,-78.9735168457031,21.201318359375023,807.0406494140625,1.6838339567184448
2015,10,14,17,30,0,0,0,-63.8877014160156,17.872674560546898,807.2711791992188,1.5461337566375732
2015,10,14,18,30,0,0,0,-58.72269287109373,16.214440917968773,807.6451416015625,1.3641436100006104
2015,10,14,19,30,0,0,0,-55.39218749999998,15.302484130859398,807.8381958007812,1.0944385528564453
2015,10,14,20,30,0,0,0,-54.22199096679685,14.536920166015648,807.86279296875,0.8157823085784912
2015,10,14,21,30,0,0,0,-52.947714233398415,13.854699707031273,807.803466796875,0.6470012664794922
2015,10,14,22,30,0,0,0,-51.96909179687498,13.191735839843773,807.6854248046875,0.6577925086021423
2015,10,14,23,30,0,0,0,-51.70816650390623,12.522515869140648,807.6043090820312,0.7889174222946167
2015,10,15,0,30,0,0,0,-50.77445068359373,11.834832763671898,807.5760498046875,0.9182376265525818
2015,10,15,1,30,0,0,0,-50.96457519531248,11.160363769531273,807.554931640625,0.9191675782203674
2015,10,15,2,30,0,0,0,-50.4150451660156,10.545892333984398,807.47802734375,0.7840735912322998
2015,10,15,3,30,0,0,0,-51.41356506347654,10.007592773437523,807.3975830078125,0.6576699614524841
2015,10,15,4,30,0,0,0,-51.13321533203123,9.549645996093773,807.4404907226562,0.6735216975212097
2015,10,15,5,30,0,0,0,-50.78185119628904,9.219018554687523,807.6004638671875,0.8298276662826538
2015,10,15,6,30,0,0,0,-49.98222961425779,10.514001464843773,807.88818359375,1.0221449136734009
2015,10,15,7,30,41,651,168,-57.65044250488279,14.189324951171898,808.3450927734375,1.0436217784881592
2015,10,15,8,30,58,833,365,-70.89412536621091,18.783044433593773,808.677001953125,0.6581432223320007
2015,10,15,9,30,67,916,536,-80.36080017089841,22.825860595703148,808.662353515625,0.2294420599937439
2015,10,15,10,30,73,958,660,-85.76706542968748,25.371545410156273,808.4778442382812,0.1828402876853943
2015,10,15,11,30,76,978,727,-88.72183837890623,26.611291503906273,808.0752563476562,0.3571762442588806
2015,10,15,12,30,76,980,730,-90.25173034667966,27.049005126953148,807.4208984375,0.5771296620368958
2015,10,15,13,30,73,965,668,-90.61408081054685,26.803460693359398,806.8377685546875,0.8113573789596558
2015,10,15,14,30,68,926,547,-89.63785400390623,25.873193359375023,806.5234375,1.038449764251709
2015,10,15,15,30,58,848,378,-87.06270446777341,24.177545166015648,806.3770751953125,1.2687402963638306
2015,10,15,16,30,43,676,180,-78.37285461425779,21.015985107421898,806.32421875,1.5889167785644531
2015,10,15,17,30,0,0,0,-68.92549743652341,17.725457763671898,806.5254516601562,1.9623236656188965
2015,10,15,18,30,0,0,0,-66.91835632324216,15.995935058593773,806.917236328125,2.2109992504119873
2015,10,15,19,30,0,0,0,-67.55361022949216,14.920587158203148,807.2769775390625,2.2674107551574707
2015,10,15,20,30,0,0,0,-67.37627258300779,13.883416748046898,807.5576782226562,2.2259268760681152
2015,10,15,21,30,0,0,0,-65.59451904296873,12.883569335937523,807.7325439453125,2.237250328063965
2015,10,15,22,30,0,0,0,-60.536764526367165,11.944116210937523,807.8074951171875,2.3538742065429688
2015,10,15,23,30,0,0,0,-51.76117553710935,11.146661376953148,807.90234375,2.5541696548461914
2015,10,16,0,30,0,0,0,-42.45018615722654,10.546624755859398,808.136962890625,2.761704206466675
2015,10,16,1,30,0,0,0,-35.58551635742185,10.117211914062523,808.3107299804688,2.9240994453430176
2015,10,16,2,30,0,0,0,-31.010519409179665,9.802392578125023,808.276123046875,3.052241802215576
2015,10,16,3,30,0,0,0,-27.30705871582029,9.544915771484398,808.343994140625,3.143864154815674
2015,10,16,4,30,0,0,0,-24.071203613281227,9.347009277343773,808.5742797851562,3.1864304542541504
2015,10,16,5,30,0,0,0,-21.386175537109352,9.226068115234398,808.7806396484375,3.1358728408813477
2015,10,16,6,30,0,0,0,-21.86363830566404,10.033380126953148,808.969482421875,2.9572694301605225
2015,10,16,7,30,50,473,141,-28.169027709960915,12.587365722656273,809.242431640625,2.516101598739624
2015,10,16,8,30,131,398,277,-38.37103881835935,16.374108886718773,809.46533203125,2.294013738632202
2015,10,16,9,30,153,582,448,-46.79955139160154,19.710992431640648,809.4793090820312,2.5437071323394775
2015,10,16,10,30,72,937,642,-50.41727294921873,21.636437988281273,809.322509765625,2.7528350353240967
2015,10,16,11,30,247,535,601,-51.68979492187498,22.606561279296898,808.9462890625,2.7834463119506836
2015,10,16,12,30,326,251,493,-51.846029663085915,22.973046875000023,808.4293212890625,2.678051710128784
2015,10,16,13,30,268,54,301,-50.329000854492165,22.875115966796898,807.9786376953125,2.458205223083496
2015,10,16,14,30,202,422,419,-48.73309936523435,22.400567626953148,807.7467651367188,2.1745028495788574
2015,10,16,15,30,115,512,305,-47.25913085937498,21.414422607421898,807.6293334960938,1.9356873035430908
2015,10,16,16,30,69,272,123,-42.126364135742165,19.196771240234398,807.5501708984375,1.6233464479446411
2015,10,16,17,30,0,0,0,-35.504415893554665,16.668725585937523,807.65771484375,1.4014207124710083
2015,10,16,18,30,0,0,0,-31.87663879394529,15.313287353515648,807.881591796875,1.5095798969268799
2015,10,16,19,30,0,0,0,-29.572821044921852,14.671563720703148,808.045654296875,1.7719712257385254
2015,10,16,20,30,0,0,0,-27.274130249023415,14.228234863281273,808.1112060546875,2.0161962509155273
2015,10,16,21,30,0,0,0,-24.661505126953102,13.879846191406273,808.1215209960938,2.1494765281677246
2015,10,16,22,30,0,0,0,-21.619146728515602,13.430444335937523,808.0797119140625,2.1990232467651367
2015,10,16,23,30,0,0,0,-18.47258605957029,12.814599609375023,808.01025390625,2.198428153991699
2015,10,17,0,30,0,0,0,-15.546057128906227,12.069146728515648,807.968505859375,2.1609177589416504
2015,10,17,1,30,0,0,0,-13.057012939453102,11.259423828125023,807.7400512695312,2.0832161903381348
2015,10,17,2,30,0,0,0,-11.076605224609352,10.494653320312523,807.32080078125,1.971091628074646
2015,10,17,3,30,0,0,0,-9.572454833984352,9.866296386718773,807.1256103515625,1.8654024600982666
2015,10,17,4,30,0,0,0,-8.645239257812477,9.411279296875023,807.134033203125,1.8100941181182861
2015,10,17,5,30,0,0,0,-8.315191650390602,9.124047851562523,807.0219116210938,1.818331241607666
2015,10,17,6,30,0,0,0,-12.108404541015602,10.139337158203148,806.8997802734375,1.8656864166259766
2015,10,17,7,30,40,612,154,-21.035040283203102,12.940881347656273,807.099609375,1.7604914903640747
2015,10,17,8,30,139,29,150,-33.47342529296873,16.606713867187523,807.3636474609375,1.955403208732605
2015,10,17,9,30,65,0,65,-43.85455932617185,19.572595214843773,807.214111328125,2.47238826751709
2015,10,17,10,30,137,3,139,-48.438253784179665,21.170617675781273,806.73828125,2.7363433837890625
2015,10,17,11,30,291,48,323,-49.09174194335935,21.907617187500023,806.0869140625,2.85345196723938
2015,10,17,12,30,315,243,476,-45.22125854492185,21.681695556640648,805.4027709960938,2.8997223377227783
2015,10,17,13,30,284,253,438,-38.860800170898415,20.740258789062523,805.031982421875,2.859699249267578
2015,10,17,14,30,129,0,129,-33.7865051269531,19.504876708984398,805.0562744140625,2.7746167182922363
2015,10,17,15,30,147,296,255,-31.33482971191404,18.287164306640648,805.3218383789062,2.605648994445801
2015,10,17,16,30,30,0,30,-29.08214416503904,16.981439208984398,805.6914672851562,2.2660298347473145
2015,10,17,17,30,0,0,0,-25.893515014648415,15.578515625000023,806.0840454101562,2.0049757957458496
2015,10,17,18,30,0,0,0,-23.373815917968727,14.466027832031273,806.368408203125,1.9821972846984863
2015,10,17,19,30,0,0,0,-21.39995422363279,13.651696777343773,806.4476318359375,2.0960803031921387
2015,10,17,20,30,0,0,0,-19.345724487304665,12.982598876953148,806.578125,2.260192394256592
2015,10,17,21,30,0,0,0,-17.132727050781227,12.407647705078148,806.804443359375,2.3745861053466797
2015,10,17,22,30,0,0,0,-14.586859130859352,11.847070312500023,806.88671875,2.4186716079711914
2015,10,17,23,30,0,0,0,-11.662298583984352,11.250817871093773,806.8572998046875,2.395909070968628
2015,10,18,0,30,0,0,0,-8.578710937499977,10.608789062500023,806.824951171875,2.3162972927093506
2015,10,18,1,30,0,0,0,-5.821966552734352,9.996148681640648,806.7235107421875,2.1637215614318848
2015,10,18,2,30,0,0,0,-3.5287841796874773,9.455255126953148,806.5131225585938,1.9782748222351074
2015,10,18,3,30,0,0,0,-1.6829589843749773,9.022363281250023,806.3662719726562,1.8322136402130127
2015,10,18,4,30,0,0,0,-0.21011962890622726,8.703057861328148,806.3873291015625,1.7064647674560547
2015,10,18,5,30,0,0,0,0.9480834960937727,8.494256591796898,806.4879150390625,1.583509922027588
2015,10,18,6,30,0,0,0,-2.1122192382812273,9.636804199218773,806.671630859375,1.4737672805786133
2015,10,18,7,30,68,180,101,-10.672155761718727,12.651361083984398,806.9674072265625,1.5160177946090698
2015,10,18,8,30,145,273,242,-18.996237182617165,15.721582031250023,807.1295166015625,1.7470691204071045
2015,10,18,9,30,224,81,265,-23.771032714843727,17.640985107421898,806.8934936523438,1.871368169784546
2015,10,18,10,30,71,926,626,-26.835241699218727,18.793450927734398,806.42333984375,1.866180181503296
2015,10,18,11,30,327,182,446,-29.605261230468727,19.571740722656273,805.8353881835938,1.9047834873199463
2015,10,18,12,30,231,18,243,-31.182440185546852,19.882989501953148,805.076904296875,1.9539661407470703
2015,10,18,13,30,289,104,352,-31.299353027343727,19.669610595703148,804.342041015625,2.0089614391326904
2015,10,18,14,30,223,291,369,-30.504614257812477,18.998529052734398,803.819580078125,2.104340076446533
2015,10,18,15,30,147,287,250,-29.00029602050779,17.979241943359398,803.6771240234375,2.2800440788269043
2015,10,18,16,30,69,233,113,-25.109320068359352,16.367425537109398,803.87548828125,2.337094306945801
2015,10,18,17,30,0,0,0,-19.64769592285154,14.592980957031273,804.19091796875,2.303882122039795
2015,10,18,18,30,0,0,0,-15.790991210937477,13.539575195312523,804.390869140625,2.472024440765381
2015,10,18,19,30,0,0,0,-13.826391601562477,13.056726074218773,804.4115600585938,2.7208683490753174
2015,10,18,20,30,0,0,0,-12.835760498046852,12.731927490234398,804.3670654296875,2.8529610633850098
2015,10,18,21,30,0,0,0,-12.264776611328102,12.474969482421898,804.209716796875,2.8749420642852783
2015,10,18,22,30,0,0,0,-11.270819091796852,12.198571777343773,803.9615478515625,2.857222080230713
2015,10,18,23,30,0,0,0,-9.672918701171852,11.855371093750023,803.68701171875,2.804386615753174
2015,10,19,0,30,0,0,0,-8.305029296874977,11.510308837890648,803.4012451171875,2.699127674102783
2015,10,19,1,30,0,0,0,-7.559942626953102,11.220208740234398,803.0557861328125,2.60141921043396
2015,10,19,2,30,0,0,0,-7.156042480468727,10.988610839843773,802.6095581054688,2.5806713104248047
2015,10,19,3,30,0,0,0,-6.757055664062477,10.799218750000023,802.2536010742188,2.618185043334961
2015,10,19,4,30,0,0,0,-6.009802246093727,10.582177734375023,802.1102294921875,2.685675621032715
2015,10,19,5,30,0,0,0,-4.573004150390602,10.249749755859398,802.1846923828125,2.7806754112243652
2015,10,19,6,30,0,0,0,-4.166296386718727,10.418542480468773,802.4031982421875,2.851696491241455
2015,10,19,7,30,67,43,74,-7.435705566406227,11.959375000000023,802.6026000976562,2.8334436416625977
2015,10,19,8,30,55,805,340,-14.887792968749977,14.153344726562523,802.638916015625,3.075141429901123
2015,10,19,9,30,65,895,508,-24.21697082519529,15.924645996093773,802.5887451171875,3.416086196899414
2015,10,19,10,30,71,941,631,-33.30869140624998,17.356896972656273,802.473388671875,3.444209575653076
2015,10,19,11,30,128,2,130,-40.63959350585935,18.535791015625023,802.06591796875,3.327878475189209
2015,10,19,12,30,74,961,696,-45.20392456054685,19.275384521484398,801.4283447265625,3.1907777786254883
2015,10,19,13,30,289,145,376,-47.02472534179685,19.361596679687523,800.9195556640625,3.11242413520813
2015,10,19,14,30,65,901,514,-46.360494995117165,18.726037597656273,800.6251831054688,3.031317710876465
2015,10,19,15,30,56,816,347,-43.68192138671873,17.547479248046898,800.4871826171875,2.8777618408203125
2015,10,19,16,30,49,465,135,-38.099630737304665,15.690728759765648,800.6537475585938,2.577162265777588
2015,10,19,17,30,0,0,0,-31.22838439941404,13.635430908203148,801.1779174804688,2.274120807647705
2015,10,19,18,30,0,0,0,-26.357061767578102,12.321160888671898,801.81640625,2.1384098529815674
2015,10,19,19,30,0,0,0,-23.462362670898415,11.805322265625023,802.1781616210938,2.103224515914917
2015,10,19,20,30,0,0,0,-20.70256652832029,11.505609130859398,802.26318359375,2.0765748023986816
2015,10,19,21,30,0,0,0,-17.352850341796852,10.981835937500023,802.2354125976562,2.0053422451019287
2015,10,19,22,30,0,0,0,-14.126135253906227,10.358026123046898,802.1370849609375,1.9253578186035156
2015,10,19,23,30,0,0,0,-11.352209472656227,9.820184326171898,801.985107421875,1.8467446565628052
2015,10,20,0,30,0,0,0,-8.897863769531227,9.366632080078148,801.7657470703125,1.7807245254516602
2015,10,20,1,30,0,0,0,-6.727362060546852,8.932458496093773,801.6367797851562,1.6682630777359009
2015,10,20,2,30,0,0,0,-4.739660644531227,8.475030517578148,801.5858154296875,1.5392409563064575
2015,10,20,3,30,0,0,0,-3.0854553222656023,8.009301757812523,801.5567626953125,1.5033915042877197
2015,10,20,4,30,0,0,0,-1.8395751953124773,7.549676513671898,801.6619873046875,1.5435550212860107
2015,10,20,5,30,0,0,0,-0.8200134277343523,7.059716796875023,801.945556640625,1.6105237007141113
2015,10,20,6,30,0,0,0,-2.4957641601562273,7.475640869140648,802.39013671875,1.6444659233093262
2015,10,20,7,30,65,187,98,-8.972082519531227,9.717004394531273,802.8319091796875,1.4907715320587158
2015,10,20,8,30,144,245,230,-18.414526367187477,12.802362060546898,803.02734375,1.2299447059631348
2015,10,20,9,30,224,231,337,-24.37499084472654,14.754602050781273,802.8934326171875,1.0507800579071045
2015,10,20,10,30,264,348,470,-25.772222900390602,15.358880615234398,802.7001953125,0.9578932523727417
2015,10,20,11,30,73,956,687,-26.63707580566404,15.528802490234398,802.479736328125,0.9374528527259827
2015,10,20,12,30,301,326,511,-27.27342834472654,15.398706054687523,802.1114501953125,0.9027013778686523
2015,10,20,13,30,259,376,482,-28.159399414062477,15.139916992187523,801.8487548828125,0.7495747208595276
2015,10,20,14,30,121,0,121,-29.456503295898415,14.810845947265648,801.802490234375,0.4694487750530243
2015,10,20,15,30,51,0,51,-29.74846496582029,14.189569091796898,801.8285522460938,0.18989457190036774
2015,10,20,16,30,11,0,11,-21.111486816406227,12.696343994140648,801.8497924804688,0.35223275423049927
2015,10,20,17,30,0,0,0,-16.898748779296852,10.980920410156273,801.983154296875,0.9078669548034668
