Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2005,10,4,2,30,0,0,0,6.041162109375023,13.480462646484398,798.301025390625,3.888932704925537
2005,10,4,3,30,0,0,0,6.619470214843773,13.154229736328148,798.0068359375,3.841343402862549
2005,10,4,4,30,0,0,0,7.139703369140648,12.680230712890648,797.7889404296875,3.8824737071990967
2005,10,4,5,30,0,0,0,7.538812255859398,12.358575439453148,797.5713500976562,3.9608254432678223
2005,10,4,6,30,13,0,13,8.032312011718773,12.665979003906273,797.2896728515625,4.025529861450195
2005,10,4,7,30,91,100,114,8.931787109375023,13.826226806640648,796.8592529296875,4.100245952606201
2005,10,4,8,30,36,0,36,9.920251464843773,15.217004394531273,796.337646484375,4.38410758972168
2005,10,4,9,30,265,157,352,10.699700927734398,16.098291015625023,795.8065185546875,4.793668746948242
2005,10,4,10,30,67,0,67,11.069940185546898,16.258508300781273,795.2626953125,5.201153755187988
2005,10,4,11,30,91,927,753,11.086541748046898,16.198754882812523,794.90771484375,5.444997787475586
2005,10,4,12,30,21,0,21,9.946496582031273,16.201806640625023,794.9412841796875,5.608850479125977
2005,10,4,13,30,210,13,219,5.172204589843773,15.728723144531273,795.563720703125,6.030814170837402
2005,10,4,14,30,213,22,226,-1.7516845703124773,14.161004638671898,796.9293212890625,6.14245080947876
2005,10,4,15,30,170,362,326,-5.112249755859352,11.735192871093773,798.9185791015625,5.622251510620117
2005,10,4,16,30,91,370,187,-5.721075439453102,9.130517578125023,800.98388671875,4.721783638000488
2005,10,4,17,30,24,287,42,-5.375219726562477,6.831536865234398,802.6619873046875,3.546351432800293
2005,10,4,18,30,0,0,0,-4.872595214843727,5.271142578125023,804.0430297851562,2.58207368850708
2005,10,4,19,30,0,0,0,-4.528479003906227,4.267785644531273,805.1312255859375,2.0242815017700195
2005,10,4,20,30,0,0,0,-4.207403564453102,3.4152160644531477,805.7642211914062,1.6530466079711914
2005,10,4,21,30,0,0,0,-3.9995178222656023,2.6379333496093977,806.0718383789062,1.4696736335754395
2005,10,4,22,30,0,0,0,-4.020697021484352,1.9464050292968977,806.2260131835938,1.3784289360046387
2005,10,4,23,30,0,0,0,-4.168249511718727,1.3140197753906477,806.2784423828125,1.2918453216552734
2005,10,5,0,30,0,0,0,-4.355749511718727,0.7196289062500227,806.27685546875,1.223786473274231
2005,10,5,1,30,0,0,0,-4.562200927734352,0.19436035156252274,806.224365234375,1.2567631006240845
2005,10,5,2,30,0,0,0,-4.746801757812477,-0.22534790039060226,806.333984375,1.4081947803497314
2005,10,5,3,30,0,0,0,-4.853277587890602,-0.5583557128906023,806.699462890625,1.6053903102874756
2005,10,5,4,30,0,0,0,-4.890875244140602,-0.8371337890624773,807.107421875,1.7840920686721802
2005,10,5,5,30,0,0,0,-4.899633789062477,-0.9341796874999773,807.4722900390625,1.930381178855896
2005,10,5,6,30,16,175,22,-4.679846191406227,0.44912109375002274,807.8961181640625,1.9418492317199707
2005,10,5,7,30,54,670,207,-4.719091796874977,3.7704101562500227,808.3909301757812,1.98996901512146
2005,10,5,8,30,72,842,414,-5.975103759765602,7.336206054687523,808.6115112304688,2.1105308532714844
2005,10,5,9,30,83,924,592,-7.946661376953102,10.158837890625023,808.3753662109375,2.0636281967163086
2005,10,5,10,30,90,966,722,-9.405676269531227,12.365014648437523,807.8097534179688,1.9252843856811523
2005,10,5,11,30,94,985,793,-10.263800048828102,14.081811523437523,807.042724609375,1.7566196918487549
2005,10,5,12,30,94,986,798,-10.900305175781227,15.275354003906273,806.255126953125,1.5338517427444458
2005,10,5,13,30,91,970,736,-11.443640136718727,15.760217285156273,805.6229248046875,1.3230761289596558
2005,10,5,14,30,85,933,614,-11.848211669921852,15.389001464843773,805.26025390625,1.2324740886688232
2005,10,5,15,30,109,620,373,-12.029486083984352,14.169549560546898,805.1514282226562,1.2960727214813232
2005,10,5,16,30,57,708,236,-11.194677734374977,11.857965087890648,805.2293701171875,1.5428061485290527
2005,10,5,17,30,23,286,40,-9.217138671874977,8.918664550781273,805.4825439453125,1.9359979629516602
2005,10,5,18,30,0,0,0,-8.104223632812477,6.918237304687523,805.9175415039062,2.192202568054199
2005,10,5,19,30,0,0,0,-7.963720703124977,5.853021240234398,806.3875732421875,2.201348066329956
2005,10,5,20,30,0,0,0,-7.595922851562477,4.814019775390648,806.6732788085938,2.11053466796875
2005,10,5,21,30,0,0,0,-7.060125732421852,3.7728820800781477,806.83544921875,1.9652163982391357
2005,10,5,22,30,0,0,0,-6.613073730468727,2.8101745605468977,806.9471435546875,1.7894439697265625
2005,10,5,23,30,0,0,0,-6.408880615234352,1.9875732421875227,807.0076904296875,1.6086146831512451
2005,10,6,0,30,0,0,0,-6.429052734374977,1.3093505859375227,807.0400390625,1.4664502143859863
2005,10,6,1,30,0,0,0,-6.486791992187477,0.7654663085937727,806.938232421875,1.4231573343276978
2005,10,6,2,30,0,0,0,-6.444158935546852,0.34197387695314774,806.7554931640625,1.506645679473877
2005,10,6,3,30,0,0,0,-6.272772216796852,-0.005377197265602263,806.7109375,1.6455284357070923
2005,10,6,4,30,0,0,0,-6.067846679687477,-0.33243408203122726,806.8070068359375,1.7299299240112305
2005,10,6,5,30,0,0,0,-5.767614746093727,-0.5271972656249773,806.9400634765625,1.7343477010726929
2005,10,6,6,30,15,152,19,-5.079931640624977,0.8650146484375227,807.13427734375,1.6269080638885498
2005,10,6,7,30,53,647,198,-4.731451416015602,4.208581542968773,807.402587890625,1.2684205770492554
2005,10,6,8,30,71,822,401,-5.101354980468727,8.010034179687523,807.611572265625,0.803242027759552
2005,10,6,9,30,82,905,577,-5.377874755859352,11.532525634765648,807.53662109375,0.6028680801391602
2005,10,6,10,30,89,949,706,-5.234350585937477,14.354394531250023,807.1983642578125,0.707899808883667
2005,10,6,11,30,92,969,776,-5.010778808593727,16.271997070312523,806.70166015625,0.9422754645347595
2005,10,6,12,30,93,971,781,-5.009466552734352,17.338464355468773,806.0700073242188,1.1735843420028687
2005,10,6,13,30,90,956,721,-5.302099609374977,17.659692382812523,805.514892578125,1.271360158920288
2005,10,6,14,30,84,919,600,-5.855291748046852,17.280297851562523,805.1873168945312,1.187824010848999
2005,10,6,15,30,73,845,429,-6.470861816406227,16.061212158203148,805.093017578125,1.0420217514038086
2005,10,6,16,30,56,689,227,-5.497503662109352,13.451135253906273,805.225341796875,1.007162094116211
2005,10,6,17,30,21,259,35,-4.097052001953102,10.241998291015648,805.470458984375,1.1303496360778809
2005,10,6,18,30,0,0,0,-4.349035644531227,8.255273437500023,805.6708374023438,1.2812273502349854
2005,10,6,19,30,0,0,0,-5.273718261718727,7.286767578125023,805.727294921875,1.4148857593536377
2005,10,6,20,30,0,0,0,-5.811193847656227,6.505639648437523,805.6358642578125,1.486877679824829
2005,10,6,21,30,0,0,0,-5.953924560546852,5.846002197265648,805.5410766601562,1.438232183456421
2005,10,6,22,30,0,0,0,-6.049505615234352,5.269586181640648,805.436767578125,1.3363754749298096
2005,10,6,23,30,0,0,0,-5.907995605468727,4.772302246093773,805.2657470703125,1.25087571144104
2005,10,7,0,30,0,0,0,-5.972448730468727,4.359490966796898,805.1318969726562,1.2193729877471924
2005,10,7,1,30,0,0,0,-5.964239501953102,4.072595214843773,804.987060546875,1.3753904104232788
2005,10,7,2,30,0,0,0,-4.811926269531227,3.9408508300781477,804.71630859375,1.6962143182754517
2005,10,7,3,30,0,0,0,-2.8476623535156023,3.9049316406250227,804.4432983398438,1.9588894844055176
2005,10,7,4,30,0,0,0,-0.6169799804687273,3.8721557617187727,804.3525390625,2.123781204223633
2005,10,7,5,30,0,0,0,1.6249633789062727,3.9264465332031477,804.40087890625,2.243804693222046
2005,10,7,6,30,14,138,17,3.4952331542968977,5.753625488281273,804.5306396484375,2.292980670928955
2005,10,7,7,30,52,638,193,4.713952636718773,9.409051513671898,804.7081298828125,2.0579662322998047
2005,10,7,8,30,70,812,393,4.965600585937523,13.687219238281273,804.689208984375,2.069920778274536
2005,10,7,9,30,81,893,566,4.127557373046898,17.530847167968773,804.36376953125,2.373124122619629
2005,10,7,10,30,88,934,692,2.9862304687500227,19.961206054687523,803.8291015625,2.4401769638061523
2005,10,7,11,30,91,952,759,2.0886474609375227,21.560693359375023,803.1715698242188,2.4742398262023926
2005,10,7,12,30,91,952,762,1.4462219238281477,22.508966064453148,802.38427734375,2.532428026199341
2005,10,7,13,30,88,935,701,1.1043640136718977,22.746728515625023,801.5668334960938,2.545673370361328
2005,10,7,14,30,82,895,580,1.0674682617187727,22.226739501953148,801.018310546875,2.510239601135254
2005,10,7,15,30,71,817,411,1.3867431640625227,20.934930419921898,800.767333984375,2.4509644508361816
2005,10,7,16,30,54,655,213,2.2932067871093977,18.486260986328148,800.6224975585938,2.1954760551452637
2005,10,7,17,30,19,220,30,3.5018249511718977,15.362664794921898,800.5712280273438,1.926021933555603
2005,10,7,18,30,0,0,0,3.8946166992187727,13.355096435546898,800.7066650390625,1.9029228687286377
2005,10,7,19,30,0,0,0,3.5257507324218977,12.525903320312523,800.8549194335938,2.042034149169922
2005,10,7,20,30,0,0,0,3.1040588378906477,11.905786132812523,800.798583984375,2.2448811531066895
2005,10,7,21,30,0,0,0,2.7315307617187727,11.366601562500023,800.5858154296875,2.4041075706481934
2005,10,7,22,30,0,0,0,2.4430480957031477,10.872491455078148,800.3231201171875,2.510148525238037
2005,10,7,23,30,0,0,0,2.2443786621093977,10.404962158203148,800.0413818359375,2.5919227600097656
2005,10,8,0,30,0,0,0,2.0990234375000227,9.960473632812523,799.6624145507812,2.683170795440674
2005,10,8,1,30,0,0,0,1.9782348632812727,9.600610351562523,799.162841796875,2.849043369293213
2005,10,8,2,30,0,0,0,1.8761535644531477,9.320245361328148,798.7178344726562,3.080219268798828
2005,10,8,3,30,0,0,0,1.8070007324218977,9.069696044921898,798.5224609375,3.2939445972442627
2005,10,8,4,30,0,0,0,1.7901855468750227,8.862756347656273,798.5465698242188,3.4357595443725586
2005,10,8,5,30,0,0,0,1.8416381835937727,8.759667968750023,798.6103515625,3.480487823486328
2005,10,8,6,30,12,118,15,2.2369018554687727,9.785882568359398,798.6526489257812,3.421773672103882
2005,10,8,7,30,51,619,186,3.2709594726562727,12.665826416015648,798.6714477539062,3.223489761352539
2005,10,8,8,30,69,794,382,4.748986816406273,16.386346435546898,798.493896484375,3.2894387245178223
2005,10,8,9,30,80,875,551,5.531579589843773,19.490686035156273,798.0067138671875,3.7373600006103516
2005,10,8,10,30,87,916,674,5.385156250000023,21.246606445312523,797.3867797851562,4.1493024826049805
2005,10,8,11,30,90,934,740,5.210992431640648,21.809472656250023,796.7620239257812,4.34421443939209
2005,10,8,12,30,90,934,743,5.041894531250023,21.762506103515648,796.0645751953125,4.243911266326904
2005,10,8,13,30,87,917,683,4.814385986328148,21.479821777343773,795.4180908203125,4.028374671936035
2005,10,8,14,30,41,0,41,4.807122802734398,20.859307861328148,795.0547485351562,3.7836782932281494
2005,10,8,15,30,57,0,57,5.211816406250023,19.758294677734398,794.9462890625,3.324232578277588
2005,10,8,16,30,83,311,157,6.199029541015648,17.798242187500023,794.9351806640625,2.757571220397949
2005,10,8,17,30,8,0,8,7.298669433593773,15.544366455078148,794.97900390625,2.4670393466949463
2005,10,8,18,30,0,0,0,8.286401367187523,14.101739501953148,795.09130859375,2.44502592086792
2005,10,8,19,30,0,0,0,9.175073242187523,13.149591064453148,795.1583251953125,2.4481821060180664
2005,10,8,20,30,0,0,0,9.487054443359398,12.229180908203148,795.1673583984375,2.458308696746826
2005,10,8,21,30,0,0,0,9.200524902343773,11.426049804687523,795.117431640625,2.439474582672119
2005,10,8,22,30,0,0,0,8.774621582031273,10.784478759765648,794.8778076171875,2.279160499572754
2005,10,8,23,30,0,0,0,8.477258300781273,10.279229736328148,794.5161743164062,2.0194644927978516
2005,10,9,0,30,0,0,0,8.292871093750023,9.840447998046898,794.1690673828125,1.8176345825195312
2005,10,9,1,30,0,0,0,8.094903564453148,9.379113769531273,793.90625,1.717660903930664
2005,10,9,2,30,0,0,0,7.766290283203148,8.770440673828148,793.9420166015625,1.6503994464874268
2005,10,9,3,30,0,0,0,7.312188720703148,8.009790039062523,794.2656860351562,1.4879705905914307
2005,10,9,4,30,0,0,0,6.837518310546898,7.222070312500023,794.604248046875,1.196223258972168
2005,10,9,5,30,0,0,0,6.492181396484398,6.538751220703148,794.8242797851562,0.9901302456855774
2005,10,9,6,30,8,0,8,6.439324951171898,6.439324951171898,795.0294189453125,1.0857915878295898
2005,10,9,7,30,83,133,112,6.744683837890648,7.023095703125023,795.3259887695312,1.5053235292434692
2005,10,9,8,30,147,379,295,6.394586181640648,7.877954101562523,795.53271484375,1.9890568256378174
2005,10,9,9,30,242,78,284,6.054986572265648,8.833062744140648,795.5609741210938,2.293029546737671
2005,10,9,10,30,249,472,551,5.646752929687523,9.782891845703148,795.6025390625,2.4685380458831787
2005,10,9,11,30,327,351,570,5.182763671875023,10.594598388671898,795.6641845703125,2.626224994659424
2005,10,9,12,30,318,55,356,4.527398681640648,11.028771972656273,795.5902099609375,2.8369903564453125
2005,10,9,13,30,240,22,254,3.6606689453125227,10.993188476562523,795.490478515625,3.062124729156494
2005,10,9,14,30,258,215,375,2.6529479980468977,10.585656738281273,795.6310424804688,3.2769031524658203
2005,10,9,15,30,179,155,242,1.6842590332031477,9.904412841796898,796.06640625,3.473494052886963
2005,10,9,16,30,10,0,10,1.1850830078125227,8.943139648437523,796.670166015625,3.5177292823791504
2005,10,9,17,30,1,0,1,1.1698547363281477,7.899835205078148,797.450927734375,3.618349552154541
2005,10,9,18,30,0,0,0,1.4585815429687727,6.955407714843773,798.2994384765625,3.8947439193725586
2005,10,9,19,30,0,0,0,1.7759338378906477,6.076074218750023,798.837646484375,4.177189826965332
2005,10,9,20,30,0,0,0,1.8356872558593977,5.334466552734398,799.025146484375,4.435168266296387
2005,10,9,21,30,0,0,0,1.5869079589843977,4.746270751953148,799.2364501953125,4.595653533935547
2005,10,9,22,30,0,0,0,0.9854675292968977,4.218011474609398,799.5595703125,4.641993999481201
2005,10,9,23,30,0,0,0,0.18602905273439774,3.6532836914062727,799.918212890625,4.589188098907471
2005,10,10,0,30,0,0,0,-0.40692749023435226,3.0579467773437727,800.177490234375,4.442917823791504
2005,10,10,1,30,0,0,0,-0.6450256347656023,2.5728088378906477,800.1015625,4.214212417602539
2005,10,10,2,30,0,0,0,-0.6762756347656023,2.2298217773437727,800.144287109375,3.9339566230773926
2005,10,10,3,30,0,0,0,-0.5979064941406023,2.0050598144531477,800.5669555664062,3.763693332672119
2005,10,10,4,30,0,0,0,-0.5325378417968523,1.8615966796875227,800.9577026367188,3.715388059616089
2005,10,10,5,30,0,0,0,-0.5373291015624773,1.7412963867187727,801.2916870117188,3.650999069213867
2005,10,10,6,30,0,0,0,-0.41617431640622726,1.9447265625000227,801.7664184570312,3.5437965393066406
2005,10,10,7,30,43,0,43,-0.07486572265622726,2.7335449218750227,802.279296875,3.4186172485351562
2005,10,10,8,30,168,166,232,0.14171752929689774,3.9299560546875227,802.5520629882812,3.3803958892822266
2005,10,10,9,30,232,60,265,0.21587524414064774,5.440118408203148,802.5439453125,3.3128514289855957
2005,10,10,10,30,314,169,421,0.23412475585939774,6.816522216796898,802.4750366210938,3.077211380004883
2005,10,10,11,30,166,8,172,0.18120727539064774,7.565087890625023,802.392333984375,2.7881319522857666
2005,10,10,12,30,254,21,269,0.12102661132814774,7.812677001953148,802.238037109375,2.5375146865844727
2005,10,10,13,30,177,9,183,-0.05704345703122726,7.719201660156273,802.1107177734375,2.3727564811706543
2005,10,10,14,30,91,0,91,-0.31271972656247726,7.567834472656273,802.1383056640625,2.263793706893921
2005,10,10,15,30,174,99,214,-0.6735290527343523,7.237237548828148,802.2269287109375,2.14064884185791
2005,10,10,16,30,88,148,122,-1.1326049804687273,6.229394531250023,802.2591552734375,1.972231149673462
2005,10,10,17,30,15,159,20,-1.4531005859374773,4.737573242187523,802.443603515625,1.906639814376831
2005,10,10,18,30,0,0,0,-1.6324829101562273,3.4784790039062727,802.798095703125,1.9719781875610352
2005,10,10,19,30,0,0,0,-1.7713684082031023,2.6781250000000227,803.003173828125,1.9600605964660645
2005,10,10,20,30,0,0,0,-1.8544982910156023,2.0700317382812727,802.9811401367188,1.8351856470108032
2005,10,10,21,30,0,0,0,-1.8644775390624773,1.5550781250000227,802.9050903320312,1.6672148704528809
2005,10,10,22,30,0,0,0,-1.8261474609374773,1.2007995605468977,802.7957153320312,1.4905110597610474
2005,10,10,23,30,0,0,0,-1.7770751953124773,1.0232788085937727,802.66748046875,1.3348530530929565
2005,10,11,0,30,0,0,0,-1.7278198242187273,0.9218078613281477,802.5909423828125,1.2314114570617676
2005,10,11,1,30,0,0,0,-1.7155212402343523,0.6578002929687727,802.472900390625,1.0971006155014038
2005,10,11,2,30,0,0,0,-1.7772583007812273,0.07991943359377274,802.2662353515625,0.9133045673370361
2005,10,11,3,30,0,0,0,-1.8497070312499773,-0.5341857910156023,802.1710815429688,0.7864809036254883
2005,10,11,4,30,0,0,0,-1.8951477050781023,-0.9288391113281023,802.298828125,0.7218117713928223
2005,10,11,5,30,0,0,0,-1.9277099609374773,-1.1171020507812273,802.531005859375,0.6605046987533569
2005,10,11,6,30,0,0,0,-1.3873046874999773,0.29692993164064774,802.82373046875,0.54433673620224
2005,10,11,7,30,49,603,174,-1.0232604980468523,3.6604248046875227,803.1240844726562,0.528877854347229
2005,10,11,8,30,68,791,371,-1.1615661621093523,7.235559082031273,803.2371826171875,0.722478985786438
2005,10,11,9,30,79,880,542,-1.1488403320312273,10.153375244140648,803.0989379882812,0.9188333749771118
2005,10,11,10,30,86,926,668,-1.3264221191406023,12.395959472656273,802.8184814453125,1.021852731704712
2005,10,11,11,30,89,948,737,-1.8205627441406023,14.075524902343773,802.4627685546875,1.1191085577011108
2005,10,11,12,30,345,212,491,-2.4504760742187273,15.080773925781273,801.987548828125,1.2764475345611572
2005,10,11,13,30,281,384,526,-2.9781249999999773,15.345544433593773,801.62255859375,1.4097111225128174
2005,10,11,14,30,80,897,561,-3.3815368652343523,14.821191406250023,801.6032104492188,1.4232844114303589
2005,10,11,15,30,69,817,392,-3.6404479980468523,13.479974365234398,801.8212280273438,1.309572458267212
2005,10,11,16,30,51,644,194,-2.7390808105468523,10.953973388671898,802.2115478515625,1.044137716293335
2005,10,11,17,30,14,150,18,-1.9890197753906023,8.145196533203148,802.7398681640625,0.7642562985420227
2005,10,11,18,30,0,0,0,-1.7743896484374773,6.522058105468773,803.3426513671875,0.7999732494354248
2005,10,11,19,30,0,0,0,-2.1171630859374773,5.683496093750023,803.8055419921875,1.0501817464828491
2005,10,11,20,30,0,0,0,-3.1003784179687273,5.006005859375023,804.010498046875,1.2113840579986572
2005,10,11,21,30,0,0,0,-3.6260131835937273,4.425805664062523,804.10546875,1.2875723838806152
2005,10,11,22,30,0,0,0,-3.8118347167968523,3.8999572753906477,804.1588134765625,1.3215444087982178
2005,10,11,23,30,0,0,0,-3.8072265624999773,3.4161010742187727,804.198974609375,1.3368395566940308
2005,10,12,0,30,0,0,0,-3.8813232421874773,2.9684692382812727,804.2545776367188,1.3536999225616455
2005,10,12,1,30,0,0,0,-3.8057922363281023,2.5259338378906477,804.2928466796875,1.363202452659607
2005,10,12,2,30,0,0,0,-3.6246704101562273,2.0741516113281477,804.322998046875,1.3440370559692383
2005,10,12,3,30,0,0,0,-3.2713378906249773,1.6404663085937727,804.4313354492188,1.300231695175171
2005,10,12,4,30,0,0,0,-2.8906921386718523,1.2391601562500227,804.6412353515625,1.245290756225586
2005,10,12,5,30,0,0,0,-2.5510620117187273,0.9512878417968977,804.946533203125,1.1988282203674316
2005,10,12,6,30,0,0,0,-1.9289001464843523,2.3836608886718977,805.402099609375,1.1875927448272705
2005,10,12,7,30,44,586,163,-1.4999755859374773,5.730645751953148,805.9443359375,1.0521193742752075
2005,10,12,8,30,68,791,367,-2.0578674316406023,9.564813232421898,806.2918701171875,0.7922720909118652
2005,10,12,9,30,79,878,538,-3.0048583984374773,12.774591064453148,806.397216796875,0.7451138496398926
2005,10,12,10,30,86,922,661,-3.4550231933593523,14.619561767578148,806.390380859375,0.8364723920822144
2005,10,12,11,30,223,635,654,-3.4884704589843523,15.720574951171898,806.2786865234375,0.8653609752655029
2005,10,12,12,30,266,502,608,-3.4704956054687273,16.440148925781273,806.0222778320312,0.8862141370773315
2005,10,12,13,30,223,535,560,-3.4437011718749773,16.642663574218773,805.77880859375,0.8945850133895874
2005,10,12,14,30,79,883,548,-3.4085449218749773,16.185144042968773,805.760498046875,0.8880487084388733
2005,10,12,15,30,130,473,314,-3.3039611816406023,15.033929443359398,805.95068359375,0.8596581816673279
2005,10,12,16,30,76,9,79,-0.5999206542968523,12.696191406250023,806.2999267578125,0.7352362871170044
2005,10,12,17,30,12,124,15,0.8423400878906477,10.047021484375023,806.800537109375,0.5973032116889954
2005,10,12,18,30,0,0,0,-0.7605651855468523,8.508203125000023,807.4019165039062,0.5470011830329895
2005,10,12,19,30,0,0,0,-1.2056030273437273,7.677911376953148,807.9273681640625,0.5674254894256592
2005,10,12,20,30,0,0,0,-1.4342407226562273,7.004632568359398,808.3597412109375,0.5908629298210144
2005,10,12,21,30,0,0,0,-1.8822998046874773,6.396691894531273,808.6937255859375,0.5511893630027771
2005,10,12,22,30,0,0,0,-2.1531433105468523,5.817407226562523,808.90966796875,0.508062481880188
2005,10,12,23,30,0,0,0,-2.5089782714843523,5.268640136718773,809.0911865234375,0.4708169996738434
2005,10,13,0,30,0,0,0,-2.7600463867187273,4.745294189453148,809.267822265625,0.4141557812690735
2005,10,13,1,30,0,0,0,-3.0597290039062273,4.255242919921898,809.2728271484375,0.2658621370792389
2005,10,13,2,30,0,0,0,-3.2308715820312273,3.8168579101562727,809.0786743164062,0.16472101211547852
2005,10,13,3,30,0,0,0,-3.6704162597656023,3.4301391601562727,808.9808349609375,0.3329278826713562
2005,10,13,4,30,0,0,0,-3.8523925781249773,3.0884948730468977,809.0484619140625,0.5751312375068665
2005,10,13,5,30,0,0,0,-3.7335266113281023,2.8434387207031477,809.187744140625,0.7116920948028564
2005,10,13,6,30,0,0,0,-2.5083679199218523,4.313256835937523,809.4136352539062,0.8125896453857422
2005,10,13,7,30,49,613,171,-2.0199951171874773,8.068109130859398,809.783935546875,0.8391311168670654
2005,10,13,8,30,68,805,370,-2.8103698730468523,12.442712402343773,810.085693359375,0.6400808095932007
2005,10,13,9,30,79,893,542,-3.2507690429687273,16.062615966796898,810.0802001953125,0.530855655670166
2005,10,13,10,30,86,937,667,-3.6150268554687273,18.354364013671898,809.7988891601562,0.6865614652633667
2005,10,13,11,30,89,956,733,-3.7906860351562273,19.723962402343773,809.34228515625,0.86834317445755
2005,10,13,12,30,89,956,734,-3.9566711425781023,20.447381591796898,808.8201904296875,1.0366394519805908
2005,10,13,13,30,86,937,671,-4.172033691406227,20.482385253906273,808.4131469726562,1.188042402267456
2005,10,13,14,30,79,895,550,-4.480627441406227,19.779046630859398,808.2344360351562,1.2854572534561157
2005,10,13,15,30,69,811,381,-4.688177490234352,18.260308837890648,808.21142578125,1.3030600547790527
2005,10,13,16,30,50,631,184,-2.9090637207031023,15.276208496093773,808.3297729492188,1.255392074584961
2005,10,13,17,30,11,110,13,-1.1980651855468523,12.128869628906273,808.657958984375,1.136354923248291
2005,10,13,18,30,0,0,0,-2.0849365234374773,10.493493652343773,809.0830078125,0.9083907604217529
2005,10,13,19,30,0,0,0,-2.5341552734374773,9.572412109375023,809.4134521484375,0.5884782075881958
2005,10,13,20,30,0,0,0,-2.4431518554687273,8.777520751953148,809.6175537109375,0.27405303716659546
2005,10,13,21,30,0,0,0,-2.5642150878906023,8.067010498046898,809.7686767578125,0.2022118866443634
2005,10,13,22,30,0,0,0,-2.6485656738281023,7.393029785156273,809.8447875976562,0.36774009466171265
2005,10,13,23,30,0,0,0,-2.9034790039062273,6.743951416015648,809.8164672851562,0.534595251083374
2005,10,14,0,30,0,0,0,-3.2182373046874773,6.123406982421898,809.8035888671875,0.6808021664619446
2005,10,14,1,30,0,0,0,-3.6111511230468523,5.565759277343773,809.7960205078125,0.8089295625686646
2005,10,14,2,30,0,0,0,-3.8572448730468523,5.097253417968773,809.7548828125,0.8875589370727539
2005,10,14,3,30,0,0,0,-4.336462402343727,4.701318359375023,809.7282104492188,0.9496603012084961
2005,10,14,4,30,0,0,0,-4.693273925781227,4.358636474609398,809.7820434570312,1.0485942363739014
2005,10,14,5,30,0,0,0,-4.741705322265602,4.124993896484398,809.9605712890625,1.1713716983795166
2005,10,14,6,30,0,0,0,-3.9322570800781023,5.575677490234398,810.2677001953125,1.2779719829559326
2005,10,14,7,30,48,609,168,-3.0802978515624773,9.352075195312523,810.6060791015625,1.2480262517929077
2005,10,14,8,30,67,803,366,-3.1134399414062273,13.660241699218773,810.7188720703125,0.9728907942771912
2005,10,14,9,30,79,893,538,-3.9410156249999773,17.575219726562523,810.548095703125,0.6199739575386047
2005,10,14,10,30,85,938,663,-4.700567626953102,20.515313720703148,810.2100219726562,0.37015318870544434
2005,10,14,11,30,89,958,729,-4.982519531249977,22.217889404296898,809.666259765625,0.41401925683021545
2005,10,14,12,30,89,959,732,-5.023748779296852,23.085412597656273,808.943603515625,0.6917257308959961
2005,10,14,13,30,86,941,669,-5.022375488281227,23.188562011718773,808.2838134765625,0.8762649297714233
2005,10,14,14,30,79,899,547,-4.989385986328102,22.494622802734398,807.8623046875,0.8877898454666138
2005,10,14,15,30,68,813,377,-4.752233886718727,20.876519775390648,807.6229248046875,0.8371580839157104
2005,10,14,16,30,49,628,179,-1.4253601074218523,17.521081542968773,807.484619140625,0.8989179134368896
2005,10,14,17,30,0,0,0,0.6178222656250227,14.144586181640648,807.5086669921875,0.9631161689758301
2005,10,14,18,30,0,0,0,-1.0182556152343523,12.501184082031273,807.6195678710938,0.870366096496582
2005,10,14,19,30,0,0,0,-2.2755493164062273,11.486566162109398,807.6465454101562,0.7883434891700745
2005,10,14,20,30,0,0,0,-2.7421020507812273,10.634088134765648,807.627197265625,0.9147093296051025
2005,10,14,21,30,0,0,0,-3.1237548828124773,9.894128417968773,807.5888671875,1.2038013935089111
2005,10,14,22,30,0,0,0,-3.4144653320312273,9.230523681640648,807.4298095703125,1.4897418022155762
2005,10,14,23,30,0,0,0,-3.3492187499999773,8.631707763671898,807.2099609375,1.7205615043640137
2005,10,15,0,30,0,0,0,-2.9169067382812273,8.101068115234398,807.0393676757812,1.9443881511688232
