Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2009,10,6,8,30,73,830,407,-7.793585205078102,6.425256347656273,803.9193115234375,1.3833887577056885
2009,10,6,9,30,85,914,584,-8.330572509765602,9.311883544921898,804.0753173828125,1.380819320678711
2009,10,6,10,30,92,957,714,-9.026892089843727,11.562219238281273,804.0274047851562,1.1989926099777222
2009,10,6,11,30,95,977,785,-9.684606933593727,13.396508789062523,803.6695556640625,0.921668529510498
2009,10,6,12,30,96,979,790,-10.271520996093727,14.680444335937523,802.9993896484375,0.6362228393554688
2009,10,6,13,30,93,964,729,-10.644262695312477,15.196893310546898,802.338134765625,0.49116265773773193
2009,10,6,14,30,86,927,607,-10.767919921874977,14.820001220703148,801.9969482421875,0.5138497352600098
2009,10,6,15,30,75,851,434,-10.751684570312477,13.515496826171898,801.8449096679688,0.5623725652694702
2009,10,6,16,30,57,693,229,-8.034246826171852,10.807458496093773,801.7266845703125,0.632014811038971
2009,10,6,17,30,22,263,36,-6.644506835937477,7.565789794921898,801.7893676757812,0.8641478419303894
2009,10,6,18,30,0,0,0,-7.540869140624977,5.628472900390648,802.0415649414062,1.1352676153182983
2009,10,6,19,30,0,0,0,-8.116217041015602,4.687646484375023,802.1978149414062,1.2596977949142456
2009,10,6,20,30,0,0,0,-8.186865234374977,3.8914428710937727,802.1357421875,1.2252589464187622
2009,10,6,21,30,0,0,0,-8.482763671874977,3.1939025878906477,801.9793090820312,1.0707544088363647
2009,10,6,22,30,0,0,0,-8.685736083984352,2.5764099121093977,801.8790283203125,0.9176837205886841
2009,10,6,23,30,0,0,0,-8.713323974609352,2.0570922851562727,801.77294921875,0.8938808441162109
2009,10,7,0,30,0,0,0,-9.002722167968727,1.6369873046875227,801.62353515625,0.9908339977264404
2009,10,7,1,30,0,0,0,-9.433966064453102,1.3131042480468977,801.4429931640625,1.1624808311462402
2009,10,7,2,30,0,0,0,-10.283819580078102,1.0992370605468977,801.1524658203125,1.3917629718780518
2009,10,7,3,30,0,0,0,-10.310034179687477,0.9880004882812727,800.8470458984375,1.5985512733459473
2009,10,7,4,30,0,0,0,-10.160101318359352,0.9500061035156477,800.5775146484375,1.7332408428192139
2009,10,7,5,30,0,0,0,-9.990911865234352,1.0837951660156477,800.33642578125,1.795685052871704
2009,10,7,6,30,13,129,17,-8.667578124999977,3.0810485839843977,800.185791015625,1.801475167274475
2009,10,7,7,30,52,622,190,-7.796362304687477,6.873712158203148,800.028076171875,1.5481305122375488
2009,10,7,8,30,70,798,388,-5.904302978515602,11.128717041015648,799.622802734375,1.272711157798767
2009,10,7,9,30,231,361,427,-1.5948852539062273,14.746575927734398,799.1182861328125,1.5098522901535034
2009,10,7,10,30,317,235,469,1.6477294921875227,16.743920898437523,798.7777099609375,1.9323785305023193
2009,10,7,11,30,91,938,749,3.4378601074218977,17.629022216796898,798.406982421875,2.2175049781799316
2009,10,7,12,30,290,464,617,4.137994384765648,17.886193847656273,797.9149169921875,2.428992509841919
2009,10,7,13,30,285,399,546,3.8196044921875227,17.708215332031273,797.5079345703125,2.5443828105926514
2009,10,7,14,30,82,884,574,2.9862609863281477,17.024133300781273,797.4462890625,2.616783618927002
2009,10,7,15,30,72,808,408,2.0807434082031477,15.838067626953148,797.6297607421875,2.65956711769104
2009,10,7,16,30,54,649,212,1.3213439941406477,13.813073730468773,797.777587890625,2.532355785369873
2009,10,7,17,30,9,0,9,0.8297363281250227,11.272607421875023,798.0328369140625,2.3748576641082764
2009,10,7,18,30,0,0,0,0.35204467773439774,9.367578125000023,798.4181518554688,2.374019145965576
2009,10,7,19,30,0,0,0,-0.15701904296872726,8.335778808593773,798.6763916015625,2.4565892219543457
2009,10,7,20,30,0,0,0,-0.5889343261718523,7.604425048828148,798.7034912109375,2.5103132724761963
2009,10,7,21,30,0,0,0,-0.9896301269531023,6.902612304687523,798.591796875,2.460655689239502
2009,10,7,22,30,0,0,0,-1.3536743164062273,6.168908691406273,798.4393310546875,2.3600921630859375
2009,10,7,23,30,0,0,0,-1.6292480468749773,5.424493408203148,798.2476806640625,2.2420413494110107
2009,10,8,0,30,0,0,0,-1.7880615234374773,4.660974121093773,797.9227294921875,2.1225647926330566
2009,10,8,1,30,0,0,0,-1.8496459960937273,3.8495117187500227,797.540771484375,1.9394958019256592
2009,10,8,2,30,0,0,0,-1.8836730957031023,3.0101257324218977,797.3309936523438,1.670771598815918
2009,10,8,3,30,0,0,0,-1.9150146484374773,2.2123657226562727,797.317138671875,1.385761022567749
2009,10,8,4,30,0,0,0,-1.9576171874999773,1.4808898925781477,797.4293212890625,1.1268118619918823
2009,10,8,5,30,0,0,0,-2.0487121582031023,0.9011779785156477,797.7347412109375,0.9447323679924011
2009,10,8,6,30,0,0,0,-1.2479003906249773,2.0546508789062727,798.333984375,0.8223047256469727
2009,10,8,7,30,6,0,6,-1.7996887207031023,5.219628906250023,798.9786987304688,0.9319688081741333
2009,10,8,8,30,72,798,386,-3.8966430664062273,8.537072753906273,799.2093505859375,1.4222991466522217
2009,10,8,9,30,83,884,559,-4.543218994140602,10.999475097656273,799.0718383789062,1.953631043434143
2009,10,8,10,30,90,929,686,-4.626104736328102,12.563531494140648,798.8862915039062,2.302262783050537
2009,10,8,11,30,94,949,755,-4.913366699218727,13.561242675781273,798.6680297851562,2.5714097023010254
2009,10,8,12,30,293,443,603,-5.462957763671852,14.018457031250023,798.3851318359375,2.7912797927856445
2009,10,8,13,30,263,451,556,-6.113623046874977,13.989251708984398,798.19140625,2.9435789585113525
2009,10,8,14,30,84,895,578,-6.722540283203102,13.466241455078148,798.2574462890625,3.0290913581848145
2009,10,8,15,30,156,412,325,-7.197546386718727,12.394342041015648,798.516845703125,3.040639877319336
2009,10,8,16,30,85,13,88,-7.274816894531227,10.561303710937523,798.868408203125,2.816324472427368
2009,10,8,17,30,18,203,27,-6.710028076171852,8.313409423828148,799.3226928710938,2.5118603706359863
2009,10,8,18,30,0,0,0,-6.238104248046852,6.799768066406273,799.888427734375,2.4655227661132812
2009,10,8,19,30,0,0,0,-6.314581298828102,5.930200195312523,800.3201293945312,2.5517425537109375
2009,10,8,20,30,0,0,0,-6.614843749999977,4.978967285156273,800.5772094726562,2.672022819519043
2009,10,8,21,30,0,0,0,-6.980780029296852,3.9627014160156477,800.977294921875,2.841022491455078
2009,10,8,22,30,0,0,0,-7.219610595703102,2.9145141601562727,801.563232421875,2.9067158699035645
2009,10,8,23,30,0,0,0,-7.255255126953102,1.8700805664062727,802.1924438476562,2.759601354598999
2009,10,9,0,30,0,0,0,-7.213598632812477,0.9028259277343977,802.6815185546875,2.4635963439941406
2009,10,9,1,30,0,0,0,-7.194891357421852,0.020501708984397737,802.91552734375,2.133305311203003
2009,10,9,2,30,0,0,0,-7.189428710937477,-0.7737792968749773,802.937255859375,1.785991907119751
2009,10,9,3,30,0,0,0,-7.166937255859352,-1.3646301269531023,802.994140625,1.4708001613616943
2009,10,9,4,30,0,0,0,-7.126013183593727,-1.7162841796874773,803.183349609375,1.3524521589279175
2009,10,9,5,30,0,0,0,-7.104376220703102,-1.8151000976562273,803.3821411132812,1.4803416728973389
2009,10,9,6,30,12,107,14,-6.950720214843727,-0.16205444335935226,803.66845703125,1.6739270687103271
2009,10,9,7,30,51,626,186,-6.979681396484352,3.4560180664062727,804.019287109375,1.8108834028244019
2009,10,9,8,30,71,808,386,-7.579229736328102,7.362207031250023,804.0376586914062,2.1596744060516357
2009,10,9,9,30,82,893,559,-8.160467529296852,10.528802490234398,803.6262817382812,2.631978750228882
2009,10,9,10,30,89,937,686,-8.301428222656227,12.687615966796898,803.06396484375,2.9618330001831055
2009,10,9,11,30,92,957,754,-8.265722656249977,14.208459472656273,802.4656982421875,3.2655763626098633
2009,10,9,12,30,92,958,758,-8.244604492187477,15.196038818359398,801.767822265625,3.5678606033325195
2009,10,9,13,30,89,941,696,-8.292456054687477,15.682061767578148,801.0548095703125,3.789921998977661
2009,10,9,14,30,83,901,575,-8.432592773437477,15.636987304687523,800.6107177734375,3.923196315765381
2009,10,9,15,30,72,821,405,-8.598547363281227,14.962670898437523,800.43115234375,3.9226572513580322
2009,10,9,16,30,54,652,205,-8.428961181640602,13.198693847656273,800.3770751953125,3.490536689758301
2009,10,9,17,30,17,189,24,-7.979254150390602,10.806665039062523,800.5083618164062,3.0629754066467285
2009,10,9,18,30,0,0,0,-7.658361816406227,9.132440185546898,800.8709716796875,2.987978219985962
2009,10,9,19,30,0,0,0,-7.512243652343727,8.103936767578148,801.3400268554688,2.9118940830230713
2009,10,9,20,30,0,0,0,-7.413366699218727,7.061761474609398,801.7728881835938,2.7437644004821777
2009,10,9,21,30,0,0,0,-7.273657226562477,5.913598632812523,801.9668579101562,2.4619598388671875
2009,10,9,22,30,0,0,0,-7.245977783203102,4.790093994140648,801.9658203125,2.1640470027923584
2009,10,9,23,30,0,0,0,-7.390234374999977,3.8100524902343977,801.9934692382812,1.966552972793579
2009,10,10,0,30,0,0,0,-7.766149902343727,2.9276367187500227,802.091796875,1.8800214529037476
2009,10,10,1,30,0,0,0,-7.890356445312477,2.0920349121093977,802.0930786132812,1.8052566051483154
2009,10,10,2,30,0,0,0,-7.823126220703102,1.3220458984375227,801.8700561523438,1.6713800430297852
2009,10,10,3,30,0,0,0,-7.915258789062477,0.6544433593750227,801.6702880859375,1.5298902988433838
2009,10,10,4,30,0,0,0,-7.809912109374977,0.06740722656252274,801.5872802734375,1.4101173877716064
2009,10,10,5,30,0,0,0,-7.558233642578102,-0.37726440429685226,801.5582275390625,1.283992052078247
2009,10,10,6,30,0,0,0,-6.378729248046852,0.9460388183593977,801.671875,1.108142375946045
2009,10,10,7,30,50,621,181,-5.674322509765602,4.229180908203148,801.9323120117188,1.0864286422729492
2009,10,10,8,30,69,805,380,-5.708868408203102,7.461206054687523,802.1124267578125,1.4300153255462646
2009,10,10,9,30,80,891,553,-5.498663330078102,10.039422607421898,802.0362548828125,1.886005163192749
2009,10,10,10,30,87,935,679,-5.561102294921852,12.084924316406273,801.71630859375,2.2647247314453125
2009,10,10,11,30,90,954,746,-5.670294189453102,13.636499023437523,801.2235107421875,2.6097445487976074
2009,10,10,12,30,90,955,749,-5.783361816406227,14.614282226562523,800.591796875,2.883885622024536
2009,10,10,13,30,87,938,687,-5.881140136718727,14.983728027343773,799.89501953125,3.130192518234253
2009,10,10,14,30,81,897,566,-5.953222656249977,14.811975097656273,799.2872314453125,3.293041467666626
2009,10,10,15,30,70,817,397,-5.956488037109352,14.014184570312523,798.8524169921875,3.2600746154785156
2009,10,10,16,30,68,423,164,-5.685797119140602,12.125177001953148,798.5701904296875,2.85916805267334
2009,10,10,17,30,17,0,17,-5.063665771484352,9.508599853515648,798.3704833984375,2.36076283454895
2009,10,10,18,30,0,0,0,-4.638464355468727,7.677423095703148,798.2269897460938,2.1503701210021973
2009,10,10,19,30,0,0,0,-4.570501708984352,6.717462158203148,798.1607666015625,2.0182993412017822
2009,10,10,20,30,0,0,0,-4.658514404296852,5.808251953125023,798.1702270507812,1.8807599544525146
2009,10,10,21,30,0,0,0,-4.746405029296852,4.848138427734398,798.2266845703125,1.7319409847259521
2009,10,10,22,30,0,0,0,-4.827978515624977,3.8838745117187727,798.27099609375,1.513305425643921
2009,10,10,23,30,0,0,0,-4.927893066406227,3.0178466796875227,798.234619140625,1.2051230669021606
2009,10,11,0,30,0,0,0,-4.962408447265602,2.3048339843750227,798.122802734375,0.7986966371536255
2009,10,11,1,30,0,0,0,-5.032080078124977,1.7488647460937727,797.8280029296875,0.5515381097793579
2009,10,11,2,30,0,0,0,-5.138372802734352,1.3752380371093977,797.294677734375,0.9108850359916687
2009,10,11,3,30,0,0,0,-5.316839599609352,1.2343383789062727,796.78271484375,1.6125528812408447
2009,10,11,4,30,0,0,0,-5.645971679687477,1.3453613281250227,796.5109252929688,2.1758008003234863
2009,10,11,5,30,0,0,0,-6.211798095703102,1.6916748046875227,796.3939208984375,2.5919761657714844
2009,10,11,6,30,0,0,0,-6.772253417968727,3.1733947753906477,796.3742065429688,2.831925392150879
2009,10,11,7,30,68,0,68,-7.069830322265602,5.795373535156273,796.5215454101562,2.7741899490356445
2009,10,11,8,30,166,186,237,-7.041967773437477,8.419732666015648,796.5811767578125,2.8809540271759033
2009,10,11,9,30,232,316,398,-6.834906005859352,10.543237304687523,796.404052734375,3.328136444091797
2009,10,11,10,30,288,63,328,-6.589605712890602,12.366448974609398,796.1632080078125,3.7493643760681152
2009,10,11,11,30,324,70,372,-6.280859374999977,14.765344238281273,795.7718505859375,4.143316268920898
2009,10,11,12,30,88,951,740,-5.980322265624977,17.054864501953148,795.116455078125,4.6687188148498535
2009,10,11,13,30,86,935,679,-5.856451416015602,17.973138427734398,794.4583740234375,5.208883762359619
2009,10,11,14,30,197,480,454,-5.899481201171852,17.824365234375023,794.10498046875,5.4297637939453125
2009,10,11,15,30,162,51,182,-5.887060546874977,17.020532226562523,793.9661865234375,5.2895355224609375
2009,10,11,16,30,66,0,66,-5.627020263671852,15.222497558593773,793.9566650390625,4.6187286376953125
2009,10,11,17,30,6,0,6,-5.232550048828102,13.126062011718773,794.2786865234375,4.010753154754639
2009,10,11,18,30,0,0,0,-4.854925537109352,11.760369873046898,794.8665771484375,3.8808681964874268
2009,10,11,19,30,0,0,0,-4.486822509765602,10.939141845703148,795.4041748046875,3.9026622772216797
2009,10,11,20,30,0,0,0,-4.402380371093727,10.395074462890648,795.6759643554688,4.073957443237305
2009,10,11,21,30,0,0,0,-4.586889648437477,10.002008056640648,795.77294921875,4.291937828063965
2009,10,11,22,30,0,0,0,-4.698400878906227,9.548303222656273,795.8825073242188,4.465123176574707
2009,10,11,23,30,0,0,0,-4.633337402343727,8.821405029296898,796.1687622070312,4.515215873718262
2009,10,12,0,30,0,0,0,-4.487646484374977,7.791558837890648,796.7017822265625,4.409748077392578
2009,10,12,1,30,0,0,0,-4.329199218749977,6.760186767578148,797.2239990234375,4.169768810272217
2009,10,12,2,30,0,0,0,-4.162329101562477,5.973565673828148,797.6331176757812,3.8132758140563965
2009,10,12,3,30,0,0,0,-3.9705566406249773,5.353051757812523,798.02294921875,3.3996684551239014
2009,10,12,4,30,0,0,0,-3.7047790527343523,4.807550048828148,798.383056640625,3.0233144760131836
2009,10,12,5,30,0,0,0,-3.3413146972656023,4.391809082031273,798.737548828125,2.747237205505371
2009,10,12,6,30,0,0,0,-2.8498596191406023,5.320092773437523,799.1507568359375,2.545687198638916
2009,10,12,7,30,66,344,136,-2.1063293457031023,8.113916015625023,799.5585327148438,2.3181357383728027
2009,10,12,8,30,64,759,352,-1.3711608886718523,11.720025634765648,799.7027587890625,2.395981788635254
2009,10,12,9,30,236,277,381,-1.1979431152343523,15.053613281250023,799.4884033203125,2.777268648147583
2009,10,12,10,30,267,406,521,-1.5330261230468523,17.434564208984398,799.1162109375,3.059372901916504
2009,10,12,11,30,257,545,627,-1.8981689453124773,18.865808105468773,798.6495971679688,3.287662982940674
2009,10,12,12,30,274,473,596,-2.0940307617187273,19.453973388671898,798.0574951171875,3.4533872604370117
2009,10,12,13,30,270,405,526,-2.2677978515624773,19.435113525390648,797.3936767578125,3.4492106437683105
2009,10,12,14,30,215,408,432,-2.5285095214843523,18.823419189453148,796.9808349609375,3.361711025238037
2009,10,12,15,30,153,340,285,-2.6688293457031023,17.456964111328148,796.9849853515625,3.252765417098999
2009,10,12,16,30,76,8,78,-2.4013732910156023,15.537500000000023,797.11181640625,2.9056997299194336
2009,10,12,17,30,6,0,6,-1.8556579589843523,13.714410400390648,797.266357421875,2.517573356628418
2009,10,12,18,30,0,0,0,-1.3978942871093523,12.539147949218773,797.4321899414062,2.33720064163208
2009,10,12,19,30,0,0,0,-1.1755126953124773,11.877648925781273,797.3685302734375,2.304356098175049
2009,10,12,20,30,0,0,0,-1.1640686035156023,11.431512451171898,797.003173828125,2.4203860759735107
2009,10,12,21,30,0,0,0,-1.2988037109374773,11.077478027343773,796.49462890625,2.574404716491699
2009,10,12,22,30,0,0,0,-1.4924377441406023,10.748590087890648,796.1487426757812,2.685837984085083
2009,10,12,23,30,0,0,0,-1.6608642578124773,10.419030761718773,795.98974609375,2.7773194313049316
2009,10,13,0,30,0,0,0,-1.6955322265624773,10.143670654296898,795.907470703125,2.9188880920410156
2009,10,13,1,30,0,0,0,-1.3166564941406023,9.928674316406273,796.0118408203125,3.0810060501098633
2009,10,13,2,30,0,0,0,-0.21088256835935226,9.471246337890648,796.3463134765625,3.188905715942383
2009,10,13,3,30,0,0,0,1.1407409667968977,8.750909423828148,796.9229736328125,3.164440155029297
2009,10,13,4,30,0,0,0,2.1123596191406477,8.084588623046898,797.54931640625,2.974961757659912
2009,10,13,5,30,0,0,0,2.6965881347656477,7.514550781250023,798.0999755859375,2.8497586250305176
2009,10,13,6,30,0,0,0,3.2640625000000227,7.690972900390648,798.7449951171875,2.889941930770874
2009,10,13,7,30,5,0,5,4.107232666015648,9.341333007812523,799.4564208984375,2.934612274169922
2009,10,13,8,30,31,0,31,4.475946044921898,11.506646728515648,799.9542846679688,3.2580580711364746
2009,10,13,9,30,212,37,231,3.8018432617187727,13.138208007812523,800.176025390625,3.6038413047790527
2009,10,13,10,30,304,218,439,2.5537658691406477,14.621514892578148,800.1443481445312,3.5690112113952637
2009,10,13,11,30,326,267,506,1.0555358886718977,16.167565917968773,799.8939208984375,3.49130916595459
2009,10,13,12,30,263,478,585,-0.33826293945310226,17.287652587890648,799.634765625,3.507946491241455
2009,10,13,13,30,240,474,536,-1.3174499511718523,17.713647460937523,799.4322509765625,3.638277530670166
2009,10,13,14,30,202,450,438,-1.9790100097656023,17.373803710937523,799.4158935546875,3.8290960788726807
2009,10,13,15,30,141,19,149,-2.3572448730468523,16.148767089843773,799.5253295898438,3.895155906677246
2009,10,13,16,30,49,608,178,-2.3771118164062273,14.444970703125023,799.701904296875,3.6123008728027344
2009,10,13,17,30,12,0,12,-2.0700439453124773,12.860559082031273,799.9688720703125,3.2700815200805664
2009,10,13,18,30,0,0,0,-1.7739624023437273,11.597467041015648,800.2506713867188,3.2329368591308594
2009,10,13,19,30,0,0,0,-1.6231140136718523,10.833856201171898,800.5875244140625,3.3296959400177
2009,10,13,20,30,0,0,0,-1.6030029296874773,10.424523925781273,800.74609375,3.3883566856384277
2009,10,13,21,30,0,0,0,-1.6865295410156023,10.120355224609398,800.663330078125,3.4365952014923096
2009,10,13,22,30,0,0,0,-1.7731689453124773,9.890161132812523,800.481689453125,3.5733184814453125
2009,10,13,23,30,0,0,0,-1.7145751953124773,9.695916748046898,800.1685791015625,3.787275552749634
2009,10,14,0,30,0,0,0,-1.4949401855468523,9.416192626953148,799.9547119140625,3.972198963165283
2009,10,14,1,30,0,0,0,-1.2263549804687273,9.067376708984398,799.9420776367188,4.038912773132324
2009,10,14,2,30,0,0,0,-1.0087951660156023,8.840051269531273,800.0376586914062,4.006507873535156
2009,10,14,3,30,0,0,0,-0.8275512695312273,8.773309326171898,800.3221435546875,3.9428300857543945
2009,10,14,4,30,0,0,0,-0.5634216308593523,8.695886230468773,800.85498046875,3.912762403488159
2009,10,14,5,30,0,0,0,0.0024963378906477374,8.449243164062523,801.53076171875,3.8997769355773926
2009,10,14,6,30,0,0,0,0.9577270507812727,8.363061523437523,802.0975952148438,3.859358310699463
2009,10,14,7,30,30,0,30,1.9179321289062727,9.080560302734398,802.5676879882812,3.7583675384521484
2009,10,14,8,30,103,0,103,2.5773254394531477,10.591271972656273,802.8870239257812,3.772751808166504
2009,10,14,9,30,226,64,259,3.0450378417968977,12.386651611328148,802.957275390625,3.968188524246216
2009,10,14,10,30,303,155,399,3.3493591308593977,14.203729248046898,802.846435546875,4.1087446212768555
2009,10,14,11,30,179,9,186,3.3957458496093977,15.879266357421898,802.54833984375,4.144340515136719
2009,10,14,12,30,107,0,107,3.4337402343750227,17.163415527343773,802.0458984375,4.1001667976379395
2009,10,14,13,30,38,0,38,3.5749755859375227,17.698083496093773,801.677001953125,4.004215240478516
2009,10,14,14,30,231,68,267,3.6537719726562727,17.356683349609398,801.7920532226562,3.8410568237304688
2009,10,14,15,30,156,275,261,3.5839782714843977,16.393365478515648,802.24169921875,3.50869083404541
2009,10,14,16,30,44,0,44,3.4352661132812727,14.837457275390648,802.756103515625,2.920536994934082
2009,10,14,17,30,0,0,0,3.3210083007812727,13.177331542968773,803.3653564453125,2.3398492336273193
2009,10,14,18,30,0,0,0,3.2042480468750227,12.175286865234398,804.069091796875,1.9756669998168945
2009,10,14,19,30,0,0,0,3.0930419921875227,11.626733398437523,804.533203125,1.7480628490447998
2009,10,14,20,30,0,0,0,2.9741149902343977,11.079644775390648,804.637939453125,1.6409142017364502
2009,10,14,21,30,0,0,0,2.8651062011718977,10.300469970703148,804.6856689453125,1.649275302886963
2009,10,14,22,30,0,0,0,2.8345275878906477,9.338983154296898,804.9093627929688,1.7325893640518188
2009,10,14,23,30,0,0,0,2.8873229980468977,8.470452880859398,805.221923828125,1.7717264890670776
2009,10,15,0,30,0,0,0,3.0214782714843977,7.727990722656273,805.5511474609375,1.7679288387298584
2009,10,15,1,30,0,0,0,3.2892395019531477,7.056817626953148,805.8289794921875,1.7032982110977173
2009,10,15,2,30,0,0,0,3.6559387207031477,6.426751708984398,805.9293212890625,1.5021599531173706
2009,10,15,3,30,0,0,0,3.9950195312500227,5.838830566406273,805.9229736328125,1.2042195796966553
2009,10,15,4,30,0,0,0,4.241845703125023,5.297143554687523,805.9354248046875,0.9175545573234558
2009,10,15,5,30,0,0,0,4.417993164062523,4.841577148437523,806.0254516601562,0.7867287397384644
2009,10,15,6,30,0,0,0,4.597314453125023,5.952569580078148,806.2889404296875,0.826303243637085
2009,10,15,7,30,19,0,19,4.756616210937523,9.060083007812523,806.8382568359375,0.9134242534637451
2009,10,15,8,30,66,783,353,4.067590332031273,12.744592285156273,807.3909912109375,1.3477880954742432
2009,10,15,9,30,77,875,524,2.2605529785156477,15.726464843750023,807.571533203125,1.908602237701416
2009,10,15,10,30,84,923,648,0.41771850585939774,17.591027832031273,807.4365234375,2.1183314323425293
2009,10,15,11,30,88,945,715,-1.0277770996093523,18.796166992187523,807.0997924804688,2.198702335357666
2009,10,15,12,30,88,948,719,-2.3356384277343523,19.404412841796898,806.5901489257812,2.2732701301574707
2009,10,15,13,30,85,931,657,-3.4622558593749773,19.420831298828148,806.1923828125,2.3416121006011963
2009,10,15,14,30,78,888,536,-4.224890136718727,18.789086914062523,806.1947021484375,2.3591299057006836
2009,10,15,15,30,67,802,367,-4.620214843749977,17.461022949218773,806.4869995117188,2.27593994140625
2009,10,15,16,30,48,613,172,-4.238653564453102,14.925469970703148,806.9139404296875,1.9991865158081055
2009,10,15,17,30,0,0,0,-3.4006408691406023,12.088769531250023,807.4479370117188,1.6374809741973877
2009,10,15,18,30,0,0,0,-2.2055114746093523,10.504388427734398,808.0152587890625,1.3543123006820679
2009,10,15,19,30,0,0,0,-2.1702941894531023,9.691125488281273,808.384521484375,1.2417044639587402
2009,10,15,20,30,0,0,0,-2.7213500976562273,8.937524414062523,808.4678955078125,1.2996718883514404
2009,10,15,21,30,0,0,0,-3.1783813476562273,8.185906982421898,808.4876708984375,1.3955519199371338
2009,10,15,22,30,0,0,0,-3.8850463867187273,7.412774658203148,808.530517578125,1.5190390348434448
2009,10,15,23,30,0,0,0,-3.9699768066406023,6.615838623046898,808.5855712890625,1.668824553489685
2009,10,16,0,30,0,0,0,-3.9532226562499773,5.838342285156273,808.7197265625,1.8413071632385254
2009,10,16,1,30,0,0,0,-3.6516784667968523,5.180596923828148,808.8600463867188,1.993984341621399
2009,10,16,2,30,0,0,0,-3.3926147460937273,4.698632812500023,808.972412109375,2.0609145164489746
2009,10,16,3,30,0,0,0,-3.1797851562499773,4.349786376953148,809.1044921875,2.0524847507476807
2009,10,16,4,30,0,0,0,-2.9429687499999773,4.085229492187523,809.2598266601562,2.0093936920166016
2009,10,16,5,30,0,0,0,-2.6558898925781023,3.9050537109375227,809.4852905273438,1.9403955936431885
2009,10,16,6,30,0,0,0,-2.3124450683593523,5.202233886718773,809.856201171875,1.8353049755096436
2009,10,16,7,30,46,582,157,-1.8770202636718523,8.509057617187523,810.2744140625,1.5982747077941895
2009,10,16,8,30,66,780,349,-1.6716979980468523,12.345666503906273,810.39111328125,1.3577868938446045
2009,10,16,9,30,77,871,517,-2.1641601562499773,15.482995605468773,810.0977783203125,1.210507869720459
2009,10,16,10,30,84,916,640,-3.0162109374999773,17.660913085937523,809.5921630859375,1.1364717483520508
2009,10,16,11,30,87,936,704,-3.6648315429687273,19.192956542968773,809.081298828125,1.2407269477844238
2009,10,16,12,30,87,936,705,-4.058905029296852,20.037957763671898,808.5841064453125,1.4562336206436157
2009,10,16,13,30,84,917,643,-4.255407714843727,20.152368164062523,808.1898803710938,1.6969923973083496
2009,10,16,14,30,77,873,523,-4.293035888671852,19.495294189453148,808.1548461914062,1.9425537586212158
2009,10,16,15,30,66,785,356,-4.188421630859352,18.044183349609398,808.349365234375,2.15673828125
2009,10,16,16,30,47,595,164,-3.7592529296874773,15.499200439453148,808.6570434570312,2.1981077194213867
2009,10,16,17,30,0,0,0,-3.1343139648437273,12.676965332031273,809.060791015625,2.2522940635681152
2009,10,16,18,30,0,0,0,-2.7746643066406023,10.932458496093773,809.456298828125,2.4037537574768066
2009,10,16,19,30,0,0,0,-2.6922363281249773,9.957513427734398,809.7005615234375,2.4762747287750244
2009,10,16,20,30,0,0,0,-2.7412170410156023,9.119927978515648,809.774169921875,2.4762558937072754
2009,10,16,21,30,0,0,0,-2.9047912597656023,8.295373535156273,809.8743896484375,2.397252082824707
2009,10,16,22,30,0,0,0,-3.1536315917968523,7.467034912109398,809.9261474609375,2.297811508178711
2009,10,16,23,30,0,0,0,-3.4726623535156023,6.663385009765648,809.8492431640625,2.240250825881958
2009,10,17,0,30,0,0,0,-3.8424743652343523,5.891687011718773,809.77587890625,2.237670660018921
2009,10,17,1,30,0,0,0,-4.170538330078102,5.165460205078148,809.7382202148438,2.2667365074157715
2009,10,17,2,30,0,0,0,-4.342108154296852,4.503045654296898,809.7329711914062,2.3014540672302246
2009,10,17,3,30,0,0,0,-4.364111328124977,3.9062438964843977,809.9014892578125,2.327998638153076
2009,10,17,4,30,0,0,0,-4.271337890624977,3.3707214355468977,810.3125610351562,2.329756736755371
2009,10,17,5,30,0,0,0,-3.9675964355468523,2.9231811523437727,810.731201171875,2.291569709777832
2009,10,17,6,30,0,0,0,-3.4116577148437273,3.5989013671875227,811.0447387695312,2.174778461456299
