Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2008,10,10,11,30,119,877,721,-1.0357727050781023,18.391015625000023,792.242431640625,5.466753005981445
2008,10,10,12,30,95,945,746,-1.8387817382812273,19.054895019531273,791.8114013671875,5.552658557891846
2008,10,10,13,30,274,405,533,-2.8262084960937273,19.477044677734398,791.4005126953125,5.541157245635986
2008,10,10,14,30,227,392,439,-3.8599609374999773,19.446984863281273,791.1514282226562,5.512418746948242
2008,10,10,15,30,154,396,312,-4.834936523437477,18.758172607421898,790.9973754882812,5.37322998046875
2008,10,10,16,30,82,327,155,-5.491186523437477,17.113458251953148,791.0106201171875,4.694358825683594
2008,10,10,17,30,16,0,16,-5.880560302734352,15.033959960937523,791.4237670898438,4.070704460144043
2008,10,10,18,30,0,0,0,-6.226904296874977,13.564233398437523,792.0513916015625,4.037055015563965
2008,10,10,19,30,0,0,0,-6.106756591796852,12.571893310546898,792.5452880859375,4.061455726623535
2008,10,10,20,30,0,0,0,-5.431921386718727,11.725366210937523,792.77734375,4.036368370056152
2008,10,10,21,30,0,0,0,-4.694036865234352,11.027703857421898,792.8132934570312,3.996225357055664
2008,10,10,22,30,0,0,0,-4.156591796874977,10.470758056640648,792.776123046875,3.9978461265563965
2008,10,10,23,30,0,0,0,-3.7453674316406023,10.094110107421898,792.634521484375,4.07283878326416
2008,10,11,0,30,0,0,0,-3.2749389648437273,9.880853271484398,792.349609375,4.207184791564941
2008,10,11,1,30,0,0,0,-2.6589111328124773,9.753320312500023,791.955322265625,4.3391265869140625
2008,10,11,2,30,0,0,0,-1.9986633300781023,9.632806396484398,791.573486328125,4.423091411590576
2008,10,11,3,30,0,0,0,-1.3930725097656023,9.472131347656273,791.3179931640625,4.43466854095459
2008,10,11,4,30,0,0,0,-0.8430236816406023,9.265466308593773,791.1423950195312,4.400882244110107
2008,10,11,5,30,0,0,0,-0.14679565429685226,9.098474121093773,790.9345703125,4.389369010925293
2008,10,11,6,30,0,0,0,1.0673767089843977,9.933435058593773,790.727783203125,4.418982982635498
2008,10,11,7,30,51,585,172,3.0416503906250227,11.991296386718773,790.428466796875,4.461493492126465
2008,10,11,8,30,144,374,287,5.412042236328148,13.866357421875023,789.88232421875,4.870674133300781
2008,10,11,9,30,249,149,327,7.065301513671898,14.821099853515648,789.3231201171875,5.4592180252075195
2008,10,11,10,30,289,339,501,7.755792236328148,14.980981445312523,788.9581298828125,5.617895126342773
2008,10,11,11,30,320,358,564,7.851739501953148,14.612847900390648,788.7239379882812,5.536455154418945
2008,10,11,12,30,286,444,590,7.030175781250023,14.245385742187523,788.4238891601562,5.261395454406738
2008,10,11,13,30,249,464,543,4.413842773437523,13.939416503906273,788.1959228515625,4.861259460449219
2008,10,11,14,30,84,881,555,-0.21588745117185226,13.243035888671898,788.2970581054688,4.522438049316406
2008,10,11,15,30,141,428,309,-5.770788574218727,11.891839599609398,788.6409301757812,4.1663408279418945
2008,10,11,16,30,79,337,154,-10.400152587890602,9.820489501953148,789.1271362304688,3.694810390472412
2008,10,11,17,30,14,0,14,-12.882818603515602,7.611840820312523,789.7901611328125,3.2912001609802246
2008,10,11,18,30,0,0,0,-14.179663085937477,5.958673095703148,790.6771240234375,3.11436128616333
2008,10,11,19,30,0,0,0,-14.866796874999977,4.655633544921898,791.7252197265625,2.971320152282715
2008,10,11,20,30,0,0,0,-14.979406738281227,3.3597656250000227,792.64306640625,2.84367036819458
2008,10,11,21,30,0,0,0,-15.013830566406227,2.0385986328125227,793.2722778320312,2.794896125793457
2008,10,11,22,30,0,0,0,-14.932775878906227,0.6919799804687727,793.9749145507812,2.7651124000549316
2008,10,11,23,30,0,0,0,-14.407965087890602,-0.5234741210937273,794.93505859375,2.6197397708892822
2008,10,12,0,30,0,0,0,-13.627935791015602,-1.5244812011718523,795.894775390625,2.326021671295166
2008,10,12,1,30,0,0,0,-12.834600830078102,-2.3229736328124773,796.51025390625,2.0053200721740723
2008,10,12,2,30,0,0,0,-12.143316650390602,-2.9739135742187273,796.9005126953125,1.7376482486724854
2008,10,12,3,30,0,0,0,-11.608190917968727,-3.5525878906249773,797.4323120117188,1.543992280960083
2008,10,12,4,30,0,0,0,-11.284277343749977,-4.078680419921852,798.070068359375,1.430265188217163
2008,10,12,5,30,0,0,0,-11.131323242187477,-4.490454101562477,798.672607421875,1.3676683902740479
2008,10,12,6,30,0,0,0,-10.744573974609352,-3.5004333496093523,799.345947265625,1.2916028499603271
2008,10,12,7,30,52,626,179,-10.268255615234352,-0.8087524414062273,799.9686279296875,1.2328722476959229
2008,10,12,8,30,73,820,383,-10.406103515624977,2.1441284179687727,800.192138671875,1.284126877784729
2008,10,12,9,30,85,910,559,-11.120458984374977,4.453759765625023,800.0601806640625,1.4040391445159912
2008,10,12,10,30,92,955,688,-11.989355468749977,5.891992187500023,799.87841796875,1.5616943836212158
2008,10,12,11,30,96,976,756,-12.784155273437477,6.985070800781273,799.8201904296875,1.7788457870483398
2008,10,12,12,30,96,976,759,-13.429022216796852,7.840905761718773,799.84814453125,2.0222721099853516
2008,10,12,13,30,93,958,695,-13.951910400390602,8.003625488281273,800.0658569335938,2.2676780223846436
2008,10,12,14,30,86,915,570,-14.393865966796852,7.353875732421898,800.6256103515625,2.458197593688965
2008,10,12,15,30,74,830,397,-14.758917236328102,6.031915283203148,801.410400390625,2.4703824520111084
2008,10,12,16,30,54,648,194,-14.661322021484352,4.014154052734398,802.2744140625,2.251425266265869
2008,10,12,17,30,13,120,16,-13.424749755859352,1.7481018066406477,803.1654663085938,1.9783042669296265
2008,10,12,18,30,0,0,0,-12.083380126953102,0.20833740234377274,803.9391479492188,1.7842001914978027
2008,10,12,19,30,0,0,0,-11.592474365234352,-0.6449951171874773,804.51708984375,1.586535930633545
2008,10,12,20,30,0,0,0,-11.501989746093727,-1.3418334960937273,804.9896240234375,1.3578948974609375
2008,10,12,21,30,0,0,0,-11.835760498046852,-1.9476379394531023,805.3590087890625,1.095022439956665
2008,10,12,22,30,0,0,0,-11.729498291015602,-2.5003417968749773,805.62939453125,0.8439663648605347
2008,10,12,23,30,0,0,0,-11.691961669921852,-3.0078186035156023,805.8828125,0.7614132761955261
2008,10,13,0,30,0,0,0,-11.913275146484352,-3.4388183593749773,806.242919921875,0.9058160185813904
2008,10,13,1,30,0,0,0,-12.447943115234352,-3.7621520996093523,806.5617065429688,1.1804556846618652
2008,10,13,2,30,0,0,0,-12.988470458984352,-4.008489990234352,806.635498046875,1.486304521560669
2008,10,13,3,30,0,0,0,-12.658819580078102,-4.204901123046852,806.7412109375,1.7603390216827393
2008,10,13,4,30,0,0,0,-12.289282226562477,-4.337652587890602,807.0189208984375,1.9795997142791748
2008,10,13,5,30,0,0,0,-11.952978515624977,-4.380987548828102,807.395263671875,2.1412644386291504
2008,10,13,6,30,0,0,0,-11.634405517578102,-3.3354553222656023,807.885498046875,2.1753695011138916
2008,10,13,7,30,52,623,176,-11.188970947265602,-0.5463012695312273,808.4373779296875,2.201425075531006
2008,10,13,8,30,73,820,379,-11.003515624999977,2.6923156738281477,808.8482666015625,2.3110127449035645
2008,10,13,9,30,85,910,556,-11.415106201171852,5.437005615234398,808.96142578125,2.2895560264587402
2008,10,13,10,30,92,957,684,-12.281103515624977,7.681848144531273,808.8135986328125,2.1381802558898926
2008,10,13,11,30,96,977,753,-13.160406494140602,9.319970703125023,808.4140014648438,2.041231870651245
2008,10,13,12,30,96,978,755,-13.840582275390602,10.267480468750023,807.842529296875,2.0686779022216797
2008,10,13,13,30,93,960,691,-14.385961914062477,10.471978759765648,807.504638671875,2.240919828414917
2008,10,13,14,30,86,916,566,-14.754614257812477,9.921319580078148,807.5811767578125,2.5005197525024414
2008,10,13,15,30,74,830,392,-14.761206054687477,8.656884765625023,807.801513671875,2.763216018676758
2008,10,13,16,30,54,644,189,-14.242071533203102,6.553582763671898,808.1148681640625,2.9181270599365234
2008,10,13,17,30,0,0,0,-13.490667724609352,4.230249023437523,808.62548828125,3.1269137859344482
2008,10,13,18,30,0,0,0,-13.028784179687477,2.6364990234375227,809.2645874023438,3.3439269065856934
2008,10,13,19,30,0,0,0,-12.660406494140602,1.5560241699218977,809.6885986328125,3.294182300567627
2008,10,13,20,30,0,0,0,-12.116491699218727,0.5685668945312727,809.683349609375,3.0792927742004395
2008,10,13,21,30,0,0,0,-11.487005615234352,-0.36572875976560226,809.4332275390625,2.8104372024536133
2008,10,13,22,30,0,0,0,-10.950140380859352,-1.2735046386718523,809.1025390625,2.5643510818481445
2008,10,13,23,30,0,0,0,-10.513372802734352,-2.1118225097656023,808.724609375,2.4014649391174316
2008,10,14,0,30,0,0,0,-9.970404052734352,-2.8067993164062273,808.325439453125,2.3045883178710938
2008,10,14,1,30,0,0,0,-9.188543701171852,-3.2698120117187273,807.8998413085938,2.231034755706787
2008,10,14,2,30,0,0,0,-8.243475341796852,-3.4814208984374773,807.514404296875,2.1767497062683105
2008,10,14,3,30,0,0,0,-7.237585449218727,-3.5351623535156023,807.26513671875,2.132023334503174
2008,10,14,4,30,0,0,0,-6.302801513671852,-3.5620178222656023,807.17626953125,2.0258235931396484
2008,10,14,5,30,0,0,0,-5.564855957031227,-3.5756591796874773,807.2957763671875,1.8273992538452148
2008,10,14,6,30,0,0,0,-4.904669189453102,-2.2560180664062273,807.607177734375,1.5903170108795166
2008,10,14,7,30,50,594,167,-4.346960449218727,0.9623352050781477,807.801025390625,1.3147931098937988
2008,10,14,8,30,71,794,365,-4.012121582031227,5.153894042968773,807.423583984375,1.2822463512420654
2008,10,14,9,30,84,888,539,-4.081182861328102,9.281427001953148,806.6170654296875,1.483877182006836
2008,10,14,10,30,91,936,666,-4.490728759765602,12.306115722656273,805.833984375,1.6341980695724487
2008,10,14,11,30,94,959,734,-5.038977050781227,14.166558837890648,805.3040771484375,1.7398481369018555
2008,10,14,12,30,95,960,737,-5.823431396484352,15.117944335937523,804.919189453125,1.8587336540222168
2008,10,14,13,30,91,942,674,-7.017614746093727,15.291040039062523,804.50439453125,2.0500078201293945
2008,10,14,14,30,84,899,551,-8.775427246093727,14.704705810546898,804.3440551757812,2.3347439765930176
2008,10,14,15,30,72,812,380,-11.007482910156227,13.337670898437523,804.64990234375,2.6453983783721924
2008,10,14,16,30,52,622,180,-12.817572021484352,10.800195312500023,805.2288818359375,2.643944025039673
2008,10,14,17,30,0,0,0,-13.226293945312477,7.923211669921898,805.8975830078125,2.545651912689209
2008,10,14,18,30,0,0,0,-13.029669189453102,6.100244140625023,806.5877685546875,2.5295090675354004
2008,10,14,19,30,0,0,0,-12.751531982421852,5.006707763671898,807.1529541015625,2.3760547637939453
2008,10,14,20,30,0,0,0,-12.162756347656227,4.080804443359398,807.4801025390625,2.1369922161102295
2008,10,14,21,30,0,0,0,-11.637274169921852,3.2824645996093977,807.6353149414062,1.9015893936157227
2008,10,14,22,30,0,0,0,-11.411230468749977,2.6124511718750227,807.8063354492188,1.7599008083343506
2008,10,14,23,30,0,0,0,-11.306951904296852,2.0289855957031477,808.0698852539062,1.7013685703277588
2008,10,15,0,30,0,0,0,-11.358862304687477,1.5055175781250227,808.35302734375,1.6773293018341064
2008,10,15,1,30,0,0,0,-10.926031494140602,1.0153137207031477,808.57666015625,1.5986852645874023
2008,10,15,2,30,0,0,0,-10.439154052734352,0.5665222167968977,808.7337646484375,1.4569087028503418
2008,10,15,3,30,0,0,0,-10.178320312499977,0.18541870117189774,808.826416015625,1.349096417427063
2008,10,15,4,30,0,0,0,-10.076757812499977,-0.12622680664060226,808.8455810546875,1.3176350593566895
2008,10,15,5,30,0,0,0,-9.987768554687477,-0.31458129882810226,808.8528442382812,1.3602254390716553
2008,10,15,6,30,0,0,0,-9.156683349609352,1.1292968750000227,808.9989013671875,1.4440858364105225
2008,10,15,7,30,50,587,163,-8.831732177734352,4.667169189453148,809.3201904296875,1.3334698677062988
2008,10,15,8,30,71,790,360,-7.692480468749977,9.113824462890648,809.508056640625,0.9446525573730469
2008,10,15,9,30,83,883,532,-6.170141601562477,13.120019531250023,809.4346313476562,0.8426581621170044
2008,10,15,10,30,90,929,657,-6.078863525390602,15.664331054687523,809.2305908203125,1.1441868543624878
2008,10,15,11,30,94,949,723,-6.630407714843727,17.188378906250023,808.9197387695312,1.4397261142730713
2008,10,15,12,30,94,950,725,-7.299078369140602,18.021539306640648,808.480224609375,1.6338640451431274
2008,10,15,13,30,90,931,662,-7.862921142578102,18.129449462890648,808.066162109375,1.744575023651123
2008,10,15,14,30,83,887,539,-8.354162597656227,17.469049072265648,807.8720703125,1.805429220199585
2008,10,15,15,30,71,797,369,-8.717443847656227,15.988031005859398,807.925537109375,1.7944157123565674
2008,10,15,16,30,51,602,172,-7.540624999999977,12.995751953125023,808.153564453125,1.615889072418213
2008,10,15,17,30,0,0,0,-6.712805175781227,9.737664794921898,808.4691162109375,1.3219406604766846
2008,10,15,18,30,0,0,0,-6.680761718749977,8.010095214843773,808.7706298828125,1.0729997158050537
2008,10,15,19,30,0,0,0,-7.064031982421852,7.143426513671898,808.9530029296875,1.0648244619369507
2008,10,15,20,30,0,0,0,-7.889532470703102,6.502160644531273,809.006591796875,1.3467578887939453
2008,10,15,21,30,0,0,0,-8.422583007812477,6.013604736328148,808.972412109375,1.6703580617904663
2008,10,15,22,30,0,0,0,-8.866339111328102,5.593896484375023,808.90283203125,1.8885122537612915
2008,10,15,23,30,0,0,0,-9.025823974609352,5.180139160156273,808.8436279296875,2.016177177429199
2008,10,16,0,30,0,0,0,-9.175115966796852,4.754357910156273,808.8925170898438,2.0832266807556152
2008,10,16,1,30,0,0,0,-9.336553955078102,4.301751708984398,808.9293212890625,2.059513568878174
2008,10,16,2,30,0,0,0,-9.313116455078102,3.8148437500000227,808.853515625,1.9552578926086426
2008,10,16,3,30,0,0,0,-9.308966064453102,3.3237854003906477,808.8760375976562,1.8553571701049805
2008,10,16,4,30,0,0,0,-9.332769775390602,2.8656555175781477,809.127685546875,1.8021495342254639
2008,10,16,5,30,0,0,0,-9.408361816406227,2.4828125000000227,809.4570922851562,1.7888920307159424
2008,10,16,6,30,0,0,0,-9.060369873046852,3.6673522949218977,809.7508544921875,1.7917600870132446
2008,10,16,7,30,49,583,159,-8.270208740234352,7.222650146484398,810.0758056640625,1.7238667011260986
2008,10,16,8,30,70,788,356,-8.785314941406227,11.485040283203148,810.24169921875,1.819202184677124
2008,10,16,9,30,82,880,526,-9.618353271484352,15.219262695312523,810.0855712890625,2.1338181495666504
2008,10,16,10,30,90,926,650,-9.826971435546852,17.947625732421898,809.79736328125,2.362464666366577
2008,10,16,11,30,93,946,716,-9.790045166015602,19.626885986328148,809.4403076171875,2.5404090881347656
2008,10,16,12,30,93,946,716,-9.679113769531227,20.502374267578148,808.9305419921875,2.723571300506592
2008,10,16,13,30,90,925,653,-9.676885986328102,20.594598388671898,808.5406494140625,2.836884021759033
2008,10,16,14,30,83,879,530,-9.842504882812477,19.927423095703148,808.53369140625,2.85274076461792
2008,10,16,15,30,71,788,361,-10.003210449218727,18.474389648437523,808.753662109375,2.7036194801330566
2008,10,16,16,30,50,590,165,-9.244665527343727,15.552789306640648,809.0865478515625,2.3354673385620117
2008,10,16,17,30,0,0,0,-7.859320068359352,12.277276611328148,809.5616455078125,2.074854850769043
2008,10,16,18,30,0,0,0,-7.458349609374977,10.431665039062523,810.1041259765625,1.9992117881774902
2008,10,16,19,30,0,0,0,-7.819250488281227,9.447991943359398,810.5353393554688,1.9241242408752441
2008,10,16,20,30,0,0,0,-8.042791748046852,8.638391113281273,810.7737426757812,1.8691505193710327
2008,10,16,21,30,0,0,0,-8.458044433593727,7.887841796875023,810.9058227539062,1.7744040489196777
2008,10,16,22,30,0,0,0,-8.091833496093727,7.129052734375023,810.9462890625,1.607621669769287
2008,10,16,23,30,0,0,0,-7.559545898437477,6.376367187500023,810.9046020507812,1.3903462886810303
2008,10,17,0,30,0,0,0,-7.010229492187477,5.667535400390648,810.8828735351562,1.1327307224273682
2008,10,17,1,30,0,0,0,-6.678289794921852,5.014581298828148,810.9420166015625,0.8651702404022217
2008,10,17,2,30,0,0,0,-6.819860839843727,4.420526123046898,811.069091796875,0.6147353053092957
2008,10,17,3,30,0,0,0,-7.167639160156227,3.9025207519531477,811.297119140625,0.4056017994880676
2008,10,17,4,30,0,0,0,-7.532690429687477,3.4722839355468977,811.6278686523438,0.3202316462993622
2008,10,17,5,30,0,0,0,-7.785253906249977,3.1485839843750227,811.9913330078125,0.40879321098327637
2008,10,17,6,30,0,0,0,-7.252783203124977,4.355584716796898,812.4030151367188,0.5988277792930603
2008,10,17,7,30,48,569,154,-7.370092773437477,7.972772216796898,812.7899169921875,0.7370582818984985
2008,10,17,8,30,70,778,349,-8.293798828124977,12.492395019531273,812.8677368164062,0.7369464635848999
2008,10,17,9,30,82,874,519,-7.477453613281227,16.669458007812523,812.644287109375,0.8519905805587769
2008,10,17,10,30,89,922,643,-6.661932373046852,19.591027832031273,812.3505859375,1.10626220703125
2008,10,17,11,30,93,943,709,-6.329443359374977,21.151574707031273,811.9406127929688,1.28905189037323
2008,10,17,12,30,93,943,710,-6.257727050781227,21.969537353515648,811.3675537109375,1.4233394861221313
2008,10,17,13,30,89,924,647,-6.419073486328102,22.074639892578148,810.8428344726562,1.473127841949463
2008,10,17,14,30,82,878,525,-6.780554199218727,21.390466308593773,810.6180419921875,1.4394574165344238
2008,10,17,15,30,70,787,356,-7.067846679687477,19.781243896484398,810.6070556640625,1.3695472478866577
2008,10,17,16,30,49,586,161,-5.412420654296852,16.394250488281273,810.7064819335938,1.271726369857788
2008,10,17,17,30,0,0,0,-3.6962951660156023,12.996697998046898,810.9892578125,1.0972235202789307
2008,10,17,18,30,0,0,0,-4.537390136718727,11.382897949218773,811.2489013671875,0.7760276794433594
2008,10,17,19,30,0,0,0,-4.412359619140602,10.383752441406273,811.2945556640625,0.4879196286201477
2008,10,17,20,30,0,0,0,-4.442419433593727,9.559625244140648,811.15380859375,0.569225549697876
2008,10,17,21,30,0,0,0,-5.000250244140602,8.855920410156273,810.9739990234375,0.9150439500808716
2008,10,17,22,30,0,0,0,-5.341619873046852,8.221887207031273,810.7783813476562,1.242924451828003
2008,10,17,23,30,0,0,0,-6.205450439453102,7.644921875000023,810.4942626953125,1.5024900436401367
2008,10,18,0,30,0,0,0,-6.553411865234352,7.137292480468773,810.2286376953125,1.694774866104126
2008,10,18,1,30,0,0,0,-7.016729736328102,6.728784179687523,809.9815673828125,1.8174970149993896
2008,10,18,2,30,0,0,0,-7.089361572265602,6.385614013671898,809.696044921875,1.8700840473175049
2008,10,18,3,30,0,0,0,-7.279791259765602,6.069665527343773,809.4027099609375,1.9037537574768066
2008,10,18,4,30,0,0,0,-7.226782226562477,5.783013916015648,809.1781005859375,1.96040678024292
2008,10,18,5,30,0,0,0,-7.065313720703102,5.540948486328148,809.0657958984375,2.037062644958496
2008,10,18,6,30,0,0,0,-6.498602294921852,6.689996337890648,809.11962890625,2.1108951568603516
2008,10,18,7,30,67,169,98,-5.781744384765602,10.257073974609398,809.311767578125,2.0576155185699463
2008,10,18,8,30,140,299,246,-5.830603027343727,14.599664306640648,809.3671875,1.991828441619873
2008,10,18,9,30,206,364,386,-6.548284912109352,18.429589843750023,809.0784301757812,2.2625715732574463
2008,10,18,10,30,162,693,575,-7.211523437499977,21.193078613281273,808.5352783203125,2.618962287902832
2008,10,18,11,30,258,468,562,-7.616308593749977,22.663995361328148,807.748779296875,2.8217735290527344
2008,10,18,12,30,243,525,584,-7.803564453124977,23.297143554687523,806.7228393554688,2.9860830307006836
2008,10,18,13,30,207,559,541,-7.678167724609352,23.128564453125023,805.8029174804688,3.060178279876709
2008,10,18,14,30,175,497,423,-7.278417968749977,22.153436279296898,805.3049926757812,3.080385446548462
2008,10,18,15,30,69,786,351,-6.806341552734352,20.405023193359398,805.1867065429688,2.973494052886963
2008,10,18,16,30,64,263,113,-5.968481445312477,17.386529541015648,805.3165283203125,2.5806965827941895
2008,10,18,17,30,0,0,0,-4.810034179687477,14.057519531250023,805.687255859375,2.2014434337615967
2008,10,18,18,30,0,0,0,-4.203436279296852,12.019006347656273,806.081298828125,1.9840521812438965
2008,10,18,19,30,0,0,0,-4.341406249999977,10.929956054687523,806.19189453125,1.9242470264434814
2008,10,18,20,30,0,0,0,-4.638433837890602,10.188256835937523,806.1168212890625,2.1058759689331055
2008,10,18,21,30,0,0,0,-4.852514648437477,9.588800048828148,806.0186767578125,2.3377833366394043
2008,10,18,22,30,0,0,0,-5.056188964843727,9.005456542968773,805.8353271484375,2.494079828262329
2008,10,18,23,30,0,0,0,-5.270910644531227,8.384973144531273,805.6266479492188,2.5431466102600098
2008,10,19,0,30,0,0,0,-5.526770019531227,7.708581542968773,805.513916015625,2.4745893478393555
2008,10,19,1,30,0,0,0,-5.745703124999977,7.023858642578148,805.474853515625,2.287839412689209
2008,10,19,2,30,0,0,0,-5.919775390624977,6.412988281250023,805.4383544921875,2.0342421531677246
2008,10,19,3,30,0,0,0,-6.028784179687477,5.908532714843773,805.5339965820312,1.803931474685669
2008,10,19,4,30,0,0,0,-6.069250488281227,5.486596679687523,805.86181640625,1.608635663986206
2008,10,19,5,30,0,0,0,-6.067572021484352,5.150811767578148,806.2901000976562,1.428084373474121
2008,10,19,6,30,0,0,0,-5.230810546874977,6.215539550781273,806.7513427734375,1.2423286437988281
2008,10,19,7,30,47,552,145,-4.961981201171852,9.632989501953148,807.287109375,1.0148036479949951
2008,10,19,8,30,68,765,336,-4.873968505859352,13.938653564453148,807.6541137695312,1.0795245170593262
2008,10,19,9,30,80,861,504,-3.6306518554687273,17.645471191406273,807.676025390625,1.482304334640503
2008,10,19,10,30,87,909,626,-2.9864562988281023,20.044519042968773,807.4771728515625,1.6879786252975464
2008,10,19,11,30,223,590,603,-3.0677551269531023,21.244775390625023,807.0277099609375,1.6619079113006592
2008,10,19,12,30,236,544,587,-3.2429870605468523,21.735528564453148,806.493896484375,1.6303257942199707
2008,10,19,13,30,209,532,525,-3.5638793945312273,21.497003173828148,806.15087890625,1.5971200466156006
2008,10,19,14,30,198,399,395,-4.133673095703102,20.524133300781273,806.0718383789062,1.52170991897583
2008,10,19,15,30,123,421,272,-4.695440673828102,18.818139648437523,806.2108154296875,1.3963114023208618
2008,10,19,16,30,58,336,119,-3.8789733886718523,15.848046875000023,806.5260620117188,1.1903598308563232
2008,10,19,17,30,0,0,0,-2.4042114257812273,13.052606201171898,807.0277099609375,0.8566217422485352
2008,10,19,18,30,0,0,0,-3.0726379394531023,11.726495361328148,807.5352783203125,0.3781927824020386
2008,10,19,19,30,0,0,0,-3.6725524902343523,10.881188964843773,807.8040771484375,0.32115790247917175
2008,10,19,20,30,0,0,0,-4.393011474609352,10.120233154296898,807.8157958984375,0.8238351941108704
2008,10,19,21,30,0,0,0,-5.750067138671852,9.434503173828148,807.708984375,1.3293766975402832
2008,10,19,22,30,0,0,0,-6.520361328124977,8.862512207031273,807.55419921875,1.707505702972412
2008,10,19,23,30,0,0,0,-7.427069091796852,8.368066406250023,807.2789916992188,1.973938226699829
2008,10,20,0,30,0,0,0,-7.563543701171852,7.903588867187523,807.0184326171875,2.17258358001709
2008,10,20,1,30,0,0,0,-7.663793945312477,7.411859130859398,806.781005859375,2.2748939990997314
2008,10,20,2,30,0,0,0,-7.607763671874977,6.859216308593773,806.4974365234375,2.2848453521728516
2008,10,20,3,30,0,0,0,-7.577459716796852,6.308587646484398,806.3511962890625,2.2775559425354004
2008,10,20,4,30,0,0,0,-7.508367919921852,5.796197509765648,806.3709716796875,2.2749903202056885
2008,10,20,5,30,0,0,0,-7.430853271484352,5.454248046875023,806.4645385742188,2.259589910507202
2008,10,20,6,30,0,0,0,-7.263983154296852,6.273797607421898,806.6060791015625,2.1775264739990234
2008,10,20,7,30,13,0,13,-7.033331298828102,8.685388183593773,806.89501953125,1.847844123840332
2008,10,20,8,30,143,240,226,-6.711981201171852,12.081353759765648,807.084228515625,1.3445518016815186
2008,10,20,9,30,218,79,257,-6.337164306640602,15.849053955078148,806.86669921875,1.3407764434814453
2008,10,20,10,30,230,27,246,-5.847235107421852,18.365960693359398,806.3885498046875,1.7083009481430054
2008,10,20,11,30,231,551,584,-5.400152587890602,19.329858398437523,805.77685546875,2.01188325881958
2008,10,20,12,30,318,211,453,-5.189672851562477,19.849786376953148,805.1075439453125,2.378941297531128
2008,10,20,13,30,256,375,477,-4.917150878906227,19.882440185546898,804.5960083007812,2.669309616088867
2008,10,20,14,30,196,396,390,-4.530096435546852,19.082788085937523,804.4681396484375,2.794846534729004
2008,10,20,15,30,67,762,333,-4.085668945312477,17.368218994140648,804.73974609375,2.7605173587799072
2008,10,20,16,30,46,548,143,-3.5019592285156023,14.611352539062523,805.24853515625,2.3711185455322266
2008,10,20,17,30,0,0,0,-2.9654907226562273,11.746484375000023,805.9166259765625,1.9130640029907227
2008,10,20,18,30,0,0,0,-2.6730712890624773,9.997277832031273,806.5615234375,1.6811151504516602
2008,10,20,19,30,0,0,0,-2.4410156249999773,9.069390869140648,806.85693359375,1.6241121292114258
2008,10,20,20,30,0,0,0,-2.2031005859374773,8.462091064453148,806.7750244140625,1.8160496950149536
2008,10,20,21,30,0,0,0,-2.0119689941406023,8.032922363281273,806.4999389648438,2.0723190307617188
2008,10,20,22,30,0,0,0,-1.8492797851562273,7.643914794921898,806.195068359375,2.2434604167938232
2008,10,20,23,30,0,0,0,-1.7375854492187273,7.258142089843773,805.922119140625,2.3583555221557617
2008,10,21,0,30,0,0,0,-1.6745666503906023,6.872613525390648,805.74951171875,2.4520795345306396
2008,10,21,1,30,0,0,0,-1.6128295898437273,6.486016845703148,805.5216064453125,2.524132251739502
2008,10,21,2,30,0,0,0,-1.5305236816406023,6.094476318359398,805.076416015625,2.5827507972717285
2008,10,21,3,30,0,0,0,-1.4482177734374773,5.689721679687523,804.6559448242188,2.623852252960205
2008,10,21,4,30,0,0,0,-1.3754638671874773,5.271844482421898,804.4124145507812,2.6429967880249023
2008,10,21,5,30,0,0,0,-1.3124145507812273,4.861810302734398,804.33837890625,2.6631367206573486
2008,10,21,6,30,0,0,0,-1.2917846679687273,5.479302978515648,804.4580078125,2.656271457672119
2008,10,21,7,30,18,0,18,-1.3603271484374773,7.965142822265648,804.7191162109375,2.4276819229125977
2008,10,21,8,30,125,16,130,-2.3801025390624773,11.844506835937523,804.8165283203125,2.5578861236572266
2008,10,21,9,30,206,52,232,-4.596838378906227,15.466180419921898,804.5115966796875,3.4479613304138184
