Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
1999,10,24,2,30,0,0,0,-18.817755126953102,3.9646545410156477,808.7237548828125,1.5259474515914917
1999,10,24,3,30,0,0,0,-18.487142944335915,3.3543029785156477,808.6039428710938,1.7844085693359375
1999,10,24,4,30,0,0,0,-18.174047851562477,2.8129516601562727,808.54638671875,1.9520659446716309
1999,10,24,5,30,0,0,0,-17.877584838867165,2.3606506347656477,808.54638671875,2.0367393493652344
1999,10,24,6,30,0,0,0,-17.604391479492165,3.1923156738281477,808.6347045898438,2.0481889247894287
1999,10,24,7,30,45,584,139,-17.356771850585915,6.800500488281273,808.8911743164062,1.9068665504455566
1999,10,24,8,30,67,808,337,-17.299459838867165,11.539056396484398,809.0755615234375,1.5781376361846924
1999,10,24,9,30,79,906,508,-17.26488342285154,15.816796875000023,808.9818115234375,1.5322303771972656
1999,10,24,10,30,86,953,633,-16.846289062499977,19.068994140625023,808.7337646484375,1.7345185279846191
1999,10,24,11,30,89,972,697,-16.307806396484352,20.816430664062523,808.34375,1.8447142839431763
1999,10,24,12,30,89,971,696,-15.949774169921852,21.588830566406273,807.7760620117188,1.9441711902618408
1999,10,24,13,30,86,950,630,-15.743505859374977,21.476434326171898,807.2780151367188,1.9668649435043335
1999,10,24,14,30,79,901,506,-15.670538330078102,20.543908691406273,807.112548828125,1.8823752403259277
1999,10,24,15,30,66,803,334,-15.607672119140602,18.606408691406273,807.2578125,1.7001123428344727
1999,10,24,16,30,45,577,138,-14.944036865234352,14.718988037109398,807.5617065429688,1.4057507514953613
1999,10,24,17,30,0,0,0,-14.151220703124977,11.132379150390648,807.9566650390625,1.00919771194458
1999,10,24,18,30,0,0,0,-14.318395996093727,9.558099365234398,808.3756713867188,0.5348078012466431
1999,10,24,19,30,0,0,0,-14.861486816406227,8.491021728515648,808.6597900390625,0.26036882400512695
1999,10,24,20,30,0,0,0,-15.053198242187477,7.627832031250023,808.7774658203125,0.42328891158103943
1999,10,24,21,30,0,0,0,-15.132635498046852,6.883172607421898,808.7835083007812,0.7166135311126709
1999,10,24,22,30,0,0,0,-15.222265624999977,6.193750000000023,808.725341796875,0.875857412815094
1999,10,24,23,30,0,0,0,-15.321081542968727,5.539453125000023,808.6654052734375,0.9522143006324768
1999,10,25,0,30,0,0,0,-15.420294189453102,4.920190429687523,808.6649780273438,1.0053638219833374
1999,10,25,1,30,0,0,0,-15.519995117187477,4.351281738281273,808.72265625,1.0274536609649658
1999,10,25,2,30,0,0,0,-15.628393554687477,3.8446899414062727,808.8377685546875,1.044420838356018
1999,10,25,3,30,0,0,0,-15.728308105468727,3.4096923828125227,809.077880859375,1.1140642166137695
1999,10,25,4,30,0,0,0,-15.803533935546852,3.0472656250000227,809.3983764648438,1.2458057403564453
1999,10,25,5,30,0,0,0,-15.873052978515602,2.7472778320312727,809.6123657226562,1.4251370429992676
1999,10,25,6,30,0,0,0,-15.952520751953102,3.6616455078125227,809.76318359375,1.6223573684692383
1999,10,25,7,30,44,570,134,-15.985449218749977,7.340234375000023,810.11328125,1.694961428642273
1999,10,25,8,30,66,799,329,-16.121496582031227,12.051721191406273,810.463623046875,1.396134614944458
1999,10,25,9,30,78,897,500,-16.653479003906227,16.501214599609398,810.5174560546875,0.8515481352806091
1999,10,25,10,30,85,945,623,-17.268438720703102,19.966424560546898,810.3392333984375,0.38441988825798035
1999,10,25,11,30,89,965,687,-17.712408447265602,21.593225097656273,809.9986572265625,0.27440404891967773
1999,10,25,12,30,89,965,687,-18.132772827148415,22.223016357421898,809.52783203125,0.4921264946460724
1999,10,25,13,30,85,944,622,-18.42900695800779,22.037835693359398,809.0650634765625,0.7264766693115234
1999,10,25,14,30,78,895,498,-18.631109619140602,21.063348388671898,808.8716430664062,0.9154740571975708
1999,10,25,15,30,66,796,327,-18.520910644531227,18.983178710937523,808.929931640625,1.091599941253662
1999,10,25,16,30,44,566,133,-17.26140441894529,15.070123291015648,809.10302734375,1.2494087219238281
1999,10,25,17,30,0,0,0,-16.422766113281227,11.680718994140648,809.4323120117188,1.2580699920654297
1999,10,25,18,30,0,0,0,-16.742102050781227,10.272912597656273,809.8126831054688,1.0418418645858765
1999,10,25,19,30,0,0,0,-16.492285156249977,9.265252685546898,809.9873657226562,0.6288382411003113
1999,10,25,20,30,0,0,0,-16.597906494140602,8.385766601562523,809.939697265625,0.40363144874572754
1999,10,25,21,30,0,0,0,-17.349951171874977,7.606805419921898,809.8262939453125,0.7144920825958252
1999,10,25,22,30,0,0,0,-17.722250366210915,6.898736572265648,809.686279296875,1.2097961902618408
1999,10,25,23,30,0,0,0,-17.902410888671852,6.242303466796898,809.478271484375,1.5437661409378052
1999,10,26,0,30,0,0,0,-17.94920959472654,5.636987304687523,809.2589721679688,1.6980974674224854
1999,10,26,1,30,0,0,0,-17.986105346679665,5.067041015625023,809.0919189453125,1.6914892196655273
1999,10,26,2,30,0,0,0,-17.974066162109352,4.513848876953148,808.9609985351562,1.5637959241867065
1999,10,26,3,30,0,0,0,-17.931967163085915,3.9934020996093977,808.9176025390625,1.3865878582000732
1999,10,26,4,30,0,0,0,-17.879309082031227,3.5196777343750227,808.9715576171875,1.2562363147735596
1999,10,26,5,30,0,0,0,-17.826940917968727,3.0982299804687727,809.047119140625,1.2412070035934448
1999,10,26,6,30,0,0,0,-17.782720947265602,3.8421264648437727,809.1424560546875,1.3243389129638672
1999,10,26,7,30,43,565,131,-17.50548400878904,7.415673828125023,809.2926635742188,1.4005310535430908
1999,10,26,8,30,65,798,325,-17.497991943359352,12.152124023437523,809.296875,1.2778499126434326
1999,10,26,9,30,78,898,496,-17.693395996093727,16.458520507812523,808.8999633789062,1.1849913597106934
1999,10,26,10,30,85,948,620,-17.865087890624977,19.822717285156273,808.1993408203125,1.258862018585205
1999,10,26,11,30,88,969,684,-18.288946533203102,21.641625976562523,807.3765869140625,1.331465721130371
1999,10,26,12,30,88,969,684,-18.68755187988279,22.511804199218773,806.4642944335938,1.4730744361877441
1999,10,26,13,30,85,948,619,-18.89183654785154,22.507897949218773,805.6495971679688,1.6839479207992554
1999,10,26,14,30,77,899,495,-18.75871887207029,21.625939941406273,805.16455078125,1.9336694478988647
1999,10,26,15,30,65,798,324,-18.276678466796852,19.653955078125023,804.9520263671875,2.1043224334716797
1999,10,26,16,30,43,562,129,-17.327520751953102,15.887780761718773,804.8973999023438,2.1760756969451904
1999,10,26,17,30,0,0,0,-16.334692382812477,12.340295410156273,805.0066528320312,2.190074920654297
1999,10,26,18,30,0,0,0,-15.665411376953102,10.717401123046898,805.1423950195312,2.1163887977600098
1999,10,26,19,30,0,0,0,-15.326910400390602,9.771051025390648,805.1087646484375,2.069530487060547
1999,10,26,20,30,0,0,0,-15.242864990234352,9.045800781250023,804.94970703125,2.156269073486328
1999,10,26,21,30,0,0,0,-15.208197021484352,8.459039306640648,804.7781982421875,2.334801435470581
1999,10,26,22,30,0,0,0,-15.173895263671852,7.925378417968773,804.634765625,2.5028576850891113
1999,10,26,23,30,0,0,0,-15.122961425781227,7.379846191406273,804.5611572265625,2.5925371646881104
1999,10,27,0,30,0,0,0,-15.009130859374977,6.766259765625023,804.5174560546875,2.5766098499298096
1999,10,27,1,30,0,0,0,-14.767065429687477,6.129479980468773,804.4049072265625,2.474674940109253
1999,10,27,2,30,0,0,0,-14.351843261718727,5.530419921875023,804.2371215820312,2.3249592781066895
1999,10,27,3,30,0,0,0,-13.797460937499977,4.932489013671898,804.1585693359375,2.1639347076416016
1999,10,27,4,30,0,0,0,-13.274877929687477,4.306604003906273,804.2704467773438,2.0280299186706543
1999,10,27,5,30,0,0,0,-12.908850097656227,3.6425720214843977,804.4576416015625,1.920693039894104
1999,10,27,6,30,0,0,0,-12.715124511718727,4.008081054687523,804.74169921875,1.824549913406372
1999,10,27,7,30,42,555,126,-12.680456542968727,6.947778320312523,805.175537109375,1.6144042015075684
1999,10,27,8,30,65,797,321,-12.895910644531227,10.982507324218773,805.43017578125,1.2465249300003052
1999,10,27,9,30,77,901,493,-13.799658203124977,14.784051513671898,805.4530029296875,1.0670521259307861
1999,10,27,10,30,84,951,617,-15.522863769531227,18.535119628906273,805.4111328125,1.2438355684280396
1999,10,27,11,30,88,971,681,-16.735235595703102,20.971154785156273,805.2194213867188,1.3704824447631836
1999,10,27,12,30,88,970,680,-17.004461669921852,21.810723876953148,804.7869873046875,1.2607542276382446
1999,10,27,13,30,84,948,614,-17.15215148925779,21.706628417968773,804.2758178710938,1.1490623950958252
1999,10,27,14,30,77,897,489,-17.118200683593727,20.773217773437523,804.069091796875,1.1013985872268677
1999,10,27,15,30,64,793,318,-16.654364013671852,18.677087402343773,804.2564086914062,1.0750008821487427
1999,10,27,16,30,42,552,124,-15.428656005859352,14.827416992187523,804.5906982421875,1.0950006246566772
1999,10,27,17,30,0,0,0,-15.144873046874977,11.603784179687523,804.9757080078125,1.0823862552642822
1999,10,27,18,30,0,0,0,-15.487921142578102,10.281427001953148,805.3597412109375,0.9557586908340454
1999,10,27,19,30,0,0,0,-15.530645751953102,9.293481445312523,805.5657958984375,0.7673864364624023
1999,10,27,20,30,0,0,0,-15.765844726562477,8.404656982421898,805.5477294921875,0.511694610118866
1999,10,27,21,30,0,0,0,-15.776312255859352,7.604333496093773,805.44091796875,0.34375396370887756
1999,10,27,22,30,0,0,0,-15.821325683593727,6.893914794921898,805.3060302734375,0.5948519706726074
1999,10,27,23,30,0,0,0,-15.918920898437477,6.255426025390648,805.0481567382812,1.1311320066452026
1999,10,28,0,30,0,0,0,-16.043585205078102,5.688256835937523,804.7618408203125,1.628900408744812
1999,10,28,1,30,0,0,0,-16.143621826171852,5.213708496093773,804.5643310546875,2.0751185417175293
1999,10,28,2,30,0,0,0,-16.174597167968727,4.814660644531273,804.5411987304688,2.4448752403259277
1999,10,28,3,30,0,0,0,-16.144049072265602,4.465264892578148,804.706787109375,2.703230857849121
1999,10,28,4,30,0,0,0,-16.071997070312477,4.201165771484398,804.8824462890625,2.9264073371887207
1999,10,28,5,30,0,0,0,-15.976232910156227,4.032098388671898,805.0389404296875,3.149810791015625
1999,10,28,6,30,0,0,0,-15.802252197265602,4.430261230468773,805.2252197265625,3.323383092880249
1999,10,28,7,30,10,0,10,-15.377233886718727,6.372216796875023,805.4237060546875,3.2694783210754395
1999,10,28,8,30,133,174,188,-13.570959472656227,9.839196777343773,805.372802734375,3.216370105743408
1999,10,28,9,30,204,243,315,-10.260290527343727,13.342309570312523,804.9046630859375,3.5625717639923096
1999,10,28,10,30,221,29,237,-7.848364257812477,15.756555175781273,804.201416015625,4.056381702423096
1999,10,28,11,30,264,394,503,-7.024023437499977,17.155175781250023,803.3580322265625,4.425445556640625
1999,10,28,12,30,285,301,467,-6.914526367187477,17.952050781250023,802.464111328125,4.650813579559326
1999,10,28,13,30,266,208,382,-7.080603027343727,18.175256347656273,801.5986328125,4.667412281036377
1999,10,28,14,30,203,264,324,-7.337255859374977,17.584710693359398,800.8447265625,4.497359752655029
1999,10,28,15,30,135,127,176,-7.531683349609352,16.448297119140648,800.3115234375,4.144473075866699
1999,10,28,16,30,4,0,4,-7.582556152343727,14.793817138671898,799.9879150390625,3.6250507831573486
1999,10,28,17,30,0,0,0,-7.598974609374977,13.216943359375023,799.79150390625,3.3133487701416016
1999,10,28,18,30,0,0,0,-7.652990722656227,12.259637451171898,799.587890625,3.2282888889312744
1999,10,28,19,30,0,0,0,-7.699346923828102,11.407067871093773,799.4334716796875,3.144564628601074
1999,10,28,20,30,0,0,0,-7.607550048828102,10.527886962890648,799.3758544921875,3.0476131439208984
1999,10,28,21,30,0,0,0,-6.589239501953102,9.325250244140648,799.5473022460938,3.056331157684326
1999,10,28,22,30,0,0,0,-2.9845947265624773,7.474847412109398,800.2935791015625,3.354198455810547
1999,10,28,23,30,0,0,0,0.5083251953125227,5.479760742187523,801.3121337890625,3.5172884464263916
1999,10,29,0,30,0,0,0,1.6244140625000227,4.051293945312523,802.1483154296875,3.2292122840881348
1999,10,29,1,30,0,0,0,1.5497375488281477,3.1807800292968977,802.6226806640625,2.751359462738037
1999,10,29,2,30,0,0,0,1.1274963378906477,2.3636108398437727,802.6337890625,2.323730945587158
1999,10,29,3,30,0,0,0,0.21816406250002274,1.3946777343750227,802.6197509765625,2.1430423259735107
1999,10,29,4,30,0,0,0,-1.0254577636718523,0.5276123046875227,802.9749755859375,2.2548303604125977
1999,10,29,5,30,0,0,0,-2.2621826171874773,-0.08148803710935226,803.5107421875,2.420712471008301
1999,10,29,6,30,0,0,0,-3.0620483398437273,0.05306396484377274,804.0050048828125,2.4524154663085938
1999,10,29,7,30,32,0,32,-2.9542907714843523,1.7303100585937727,804.6763916015625,2.4122376441955566
1999,10,29,8,30,121,293,214,-2.7146057128906023,4.247216796875023,805.388671875,2.7136013507843018
1999,10,29,9,30,75,873,471,-2.9130310058593523,6.212091064453148,805.754150390625,3.090742826461792
1999,10,29,10,30,82,925,592,-3.3734191894531023,7.535089111328148,805.9105224609375,3.1449942588806152
1999,10,29,11,30,86,946,655,-4.128790283203102,8.673608398437523,805.9755859375,3.1020867824554443
1999,10,29,12,30,287,270,450,-4.960638427734352,9.654779052734398,805.9985961914062,2.959407329559326
1999,10,29,13,30,257,270,406,-5.802557373046852,10.229943847656273,806.0647583007812,2.748396396636963
1999,10,29,14,30,181,373,349,-6.636846923828102,10.001123046875023,806.44677734375,2.580569267272949
1999,10,29,15,30,105,456,247,-7.251470947265602,8.896234130859398,807.3109130859375,2.4258880615234375
1999,10,29,16,30,40,520,113,-7.496313476562477,6.780389404296898,808.2298583984375,2.09259033203125
1999,10,29,17,30,0,0,0,-7.454016113281227,4.462976074218773,809.0201416015625,1.7045345306396484
1999,10,29,18,30,0,0,0,-7.266546630859352,3.0932556152343977,809.815185546875,1.461233377456665
1999,10,29,19,30,0,0,0,-7.016485595703102,2.2776123046875227,810.4666137695312,1.3487846851348877
1999,10,29,20,30,0,0,0,-6.774938964843727,1.5754028320312727,810.88037109375,1.3242952823638916
1999,10,29,21,30,0,0,0,-6.583929443359352,0.9135986328125227,811.086669921875,1.311321496963501
1999,10,29,22,30,0,0,0,-6.458624267578102,0.25179443359377274,811.0904541015625,1.3062279224395752
1999,10,29,23,30,0,0,0,-6.446997070312477,-0.41803588867185226,811.0103759765625,1.3241559267044067
1999,10,30,0,30,0,0,0,-6.545782470703102,-1.0699523925781023,811.041748046875,1.3942924737930298
1999,10,30,1,30,0,0,0,-6.643682861328102,-1.6659912109374773,811.2020874023438,1.4865305423736572
1999,10,30,2,30,0,0,0,-6.674261474609352,-2.1504272460937273,811.2904663085938,1.5473246574401855
1999,10,30,3,30,0,0,0,-6.670874023437477,-2.4950927734374773,811.374755859375,1.566223382949829
1999,10,30,4,30,0,0,0,-6.683355712890602,-2.7268127441406023,811.5999755859375,1.561700701713562
1999,10,30,5,30,0,0,0,-6.703314208984352,-2.8704284667968523,811.938720703125,1.5501124858856201
1999,10,30,6,30,0,0,0,-6.709692382812477,-2.0874999999999773,812.3671264648438,1.5078847408294678
1999,10,30,7,30,40,526,113,-6.859564208984352,0.7326904296875227,812.913330078125,1.2791643142700195
1999,10,30,8,30,63,774,302,-7.937384033203102,4.726190185546898,813.302001953125,1.060498595237732
1999,10,30,9,30,75,879,470,-9.669775390624977,8.150903320312523,813.361572265625,1.083284616470337
1999,10,30,10,30,82,929,590,-11.096502685546852,10.721734619140648,813.2088623046875,1.161615014076233
1999,10,30,11,30,86,950,653,-12.179144287109352,12.746209716796898,812.8116455078125,1.205559492111206
1999,10,30,12,30,85,948,651,-12.716864013671852,14.143487548828148,812.279052734375,1.211106777191162
1999,10,30,13,30,82,925,586,-12.665502929687477,14.681207275390648,811.8443603515625,1.2579400539398193
1999,10,30,14,30,75,871,463,-12.215887451171852,14.224786376953148,811.7235717773438,1.3539257049560547
1999,10,30,15,30,62,761,295,-11.620336914062477,12.668328857421898,811.881591796875,1.41848623752594
1999,10,30,16,30,39,505,108,-10.930029296874977,9.445916748046898,812.0948486328125,1.4944462776184082
1999,10,30,17,30,0,0,0,-10.160284423828102,6.587579345703148,812.352783203125,1.6608648300170898
1999,10,30,18,30,0,0,0,-9.213964843749977,5.398583984375023,812.633056640625,1.8517683744430542
1999,10,30,19,30,0,0,0,-8.173956298828102,4.517205810546898,812.780517578125,1.8804563283920288
1999,10,30,20,30,0,0,0,-7.278723144531227,3.7351928710937727,812.7369384765625,1.7572723627090454
1999,10,30,21,30,0,0,0,-6.575354003906227,3.0439697265625227,812.5625610351562,1.646956443786621
1999,10,30,22,30,0,0,0,-6.038366699218727,2.4193359375000227,812.3353271484375,1.5915753841400146
1999,10,30,23,30,0,0,0,-5.650854492187477,1.8511291503906477,812.0728759765625,1.5837490558624268
1999,10,31,0,30,0,0,0,-5.416265869140602,1.3466430664062727,811.8753662109375,1.6289646625518799
1999,10,31,1,30,0,0,0,-5.321142578124977,0.9174743652343977,811.6466064453125,1.7675282955169678
1999,10,31,2,30,0,0,0,-5.348181152343727,0.5573669433593977,811.3067626953125,1.9398932456970215
1999,10,31,3,30,0,0,0,-5.477209472656227,0.24401245117189774,811.1231079101562,1.9937734603881836
1999,10,31,4,30,0,0,0,-5.676702880859352,-0.011236572265602263,811.2031860351562,1.906172513961792
1999,10,31,5,30,0,0,0,-5.935949707031227,-0.14533081054685226,811.3945922851562,1.731515645980835
1999,10,31,6,30,0,0,0,-6.265142822265602,0.6744018554687727,811.6117553710938,1.5309290885925293
1999,10,31,7,30,39,507,108,-6.644812011718727,3.8273559570312727,811.86669921875,1.2894787788391113
1999,10,31,8,30,62,761,294,-6.981268310546852,8.222741699218773,811.9705200195312,1.022768259048462
1999,10,31,9,30,74,869,460,-7.318945312499977,12.309960937500023,811.7207641601562,1.155266284942627
1999,10,31,10,30,81,922,581,-7.672491455078102,15.433557128906273,811.2508544921875,1.5851483345031738
1999,10,31,11,30,85,945,645,-8.029425048828102,17.251855468750023,810.641357421875,1.9259365797042847
1999,10,31,12,30,85,946,645,-8.438757324218727,18.193414306640648,809.9862060546875,2.1991724967956543
1999,10,31,13,30,81,924,581,-8.810736083984352,18.288720703125023,809.49853515625,2.336543560028076
1999,10,31,14,30,74,873,460,-9.153723144531227,17.582757568359398,809.22314453125,2.3277459144592285
1999,10,31,15,30,61,766,293,-9.424078369140602,15.813714599609398,809.086181640625,2.146841526031494
1999,10,31,16,30,38,508,105,-9.457983398437477,12.304284667968773,809.04296875,1.8480561971664429
1999,10,31,17,30,0,0,0,-9.408666992187477,9.157312011718773,809.178466796875,1.5322291851043701
1999,10,31,18,30,0,0,0,-9.370275878906227,7.795831298828148,809.4083862304688,1.1834683418273926
1999,10,31,19,30,0,0,0,-9.317846679687477,6.884790039062523,809.5413208007812,0.8891134262084961
1999,10,31,20,30,0,0,0,-9.332312011718727,6.138909912109398,809.5157470703125,0.7605929374694824
1999,10,31,21,30,0,0,0,-9.369482421874977,5.459252929687523,809.4268798828125,0.7125531435012817
1999,10,31,22,30,0,0,0,-9.417730712890602,4.765710449218773,809.3153686523438,0.6367759704589844
1999,10,31,23,30,0,0,0,-9.476507568359352,4.031182861328148,809.2098388671875,0.49307823181152344
1999,11,1,0,30,0,0,0,-9.545538330078102,3.2659240722656477,809.1422119140625,0.4355868101119995
1999,11,1,1,30,0,0,0,-9.624670410156227,2.4803405761718977,809.13818359375,0.7222357988357544
1999,11,1,2,30,0,0,0,-9.692327880859352,1.7155395507812727,809.240966796875,1.2796701192855835
1999,11,1,3,30,0,0,0,-9.705755615234352,1.0571533203125227,809.459716796875,1.8279823064804077
1999,11,1,4,30,0,0,0,-9.674871826171852,0.48516235351564774,809.820068359375,2.1750707626342773
1999,11,1,5,30,0,0,0,-9.655249023437477,-0.11697998046872726,810.138427734375,2.2464118003845215
1999,11,1,6,30,0,0,0,-9.672277832031227,-0.005682373046852263,810.4605712890625,2.1112375259399414
1999,11,1,7,30,38,514,106,-9.691473388671852,2.2841430664062727,810.9002075195312,1.8055553436279297
1999,11,1,8,30,62,774,295,-9.162817382812477,6.265618896484398,811.12451171875,1.4069147109985352
1999,11,1,9,30,88,743,415,-8.522070312499977,10.316796875000023,810.9692993164062,1.1150404214859009
1999,11,1,10,30,226,387,435,-8.713171386718727,13.315515136718773,810.628173828125,1.0981203317642212
1999,11,1,11,30,198,570,534,-9.249273681640602,14.969110107421898,810.158203125,1.3485004901885986
1999,11,1,12,30,200,567,533,-9.654425048828102,15.756982421875023,809.670166015625,1.6507909297943115
1999,11,1,13,30,81,935,583,-9.937506103515602,15.793511962890648,809.3238525390625,1.834620714187622
1999,11,1,14,30,74,883,460,-10.099951171874977,15.031732177734398,809.2618408203125,1.9715831279754639
1999,11,1,15,30,61,773,292,-10.279974365234352,13.326257324218773,809.5184936523438,2.1565515995025635
1999,11,1,16,30,38,510,103,-10.482397460937477,10.426507568359398,809.9550170898438,2.42606258392334
1999,11,1,17,30,0,0,0,-10.820227050781227,7.730401611328148,810.6005859375,2.777268886566162
1999,11,1,18,30,0,0,0,-11.193365478515602,6.101464843750023,811.2608642578125,2.976594924926758
1999,11,1,19,30,0,0,0,-11.343115234374977,4.663598632812523,811.62109375,2.9405102729797363
1999,11,1,20,30,0,0,0,-11.319525146484352,3.3180786132812727,811.6978759765625,2.7943921089172363
1999,11,1,21,30,0,0,0,-11.229071044921852,2.1519409179687727,811.580322265625,2.553910255432129
1999,11,1,22,30,0,0,0,-11.141638183593727,1.0672546386718977,811.3656005859375,2.2323224544525146
1999,11,1,23,30,0,0,0,-11.055090332031227,-0.0033325195312272626,811.1565551757812,1.901700735092163
1999,11,2,0,30,0,0,0,-10.969641113281227,-0.9530395507812273,810.9765014648438,1.625558614730835
1999,11,2,1,30,0,0,0,-10.931768798828102,-1.7113708496093523,810.8619384765625,1.4129343032836914
1999,11,2,2,30,0,0,0,-10.987921142578102,-2.2827209472656023,810.814453125,1.2743477821350098
1999,11,2,3,30,0,0,0,-11.127478027343727,-2.6399902343749773,810.83203125,1.2093679904937744
1999,11,2,4,30,0,0,0,-11.328680419921852,-2.7731689453124773,810.926025390625,1.2167909145355225
1999,11,2,5,30,0,0,0,-11.595068359374977,-2.7362731933593523,811.0230712890625,1.3281621932983398
1999,11,2,6,30,0,0,0,-11.883337402343727,-1.8425964355468523,811.1629638671875,1.555434226989746
1999,11,2,7,30,38,508,103,-12.067572021484352,1.1409545898437727,811.443115234375,1.7104477882385254
1999,11,2,8,30,61,770,290,-12.089910888671852,5.264794921875023,811.5498657226562,1.683182954788208
1999,11,2,9,30,74,880,457,-12.346838378906227,9.191949462890648,811.3226928710938,1.953391432762146
1999,11,2,10,30,81,933,579,-13.142462158203102,12.376977539062523,810.9375610351562,2.419632911682129
1999,11,2,11,30,84,955,642,-14.111364746093727,14.318078613281273,810.3229370117188,2.7048568725585938
1999,11,2,12,30,84,955,641,-14.632940673828102,15.286889648437523,809.5238037109375,2.9168121814727783
1999,11,2,13,30,81,932,577,-14.629492187499977,15.448480224609398,808.9241943359375,2.9918978214263916
1999,11,2,14,30,73,879,454,-14.476080322265602,14.838128662109398,808.5964965820312,2.9046883583068848
1999,11,2,15,30,61,769,287,-14.302099609374977,13.198327636718773,808.3555908203125,2.61916446685791
1999,11,2,16,30,37,501,99,-14.075567626953102,9.965264892578148,808.2529296875,2.2575690746307373
1999,11,2,17,30,0,0,0,-13.972509765624977,7.050164794921898,808.3845825195312,2.018287181854248
1999,11,2,18,30,0,0,0,-14.037939453124977,5.836480712890648,808.62548828125,1.8572607040405273
1999,11,2,19,30,0,0,0,-14.060308837890602,5.120874023437523,808.680419921875,1.7352321147918701
1999,11,2,20,30,0,0,0,-14.028173828124977,4.519036865234398,808.5679321289062,1.686004877090454
1999,11,2,21,30,0,0,0,-13.989508056640602,3.9596191406250227,808.443359375,1.6716232299804688
1999,11,2,22,30,0,0,0,-13.951300048828102,3.3933654785156477,808.300048828125,1.6376488208770752
1999,11,2,23,30,0,0,0,-13.914068603515602,2.8208557128906477,808.1054077148438,1.5705745220184326
1999,11,3,0,30,0,0,0,-13.862829589843727,2.2589660644531477,807.9036254882812,1.487088918685913
1999,11,3,1,30,0,0,0,-13.748266601562477,1.7724548339843977,807.696044921875,1.4140639305114746
1999,11,3,2,30,0,0,0,-13.543981933593727,1.4054504394531477,807.4874877929688,1.347508192062378
1999,11,3,3,30,0,0,0,-13.314306640624977,1.1419311523437727,807.374755859375,1.2669260501861572
1999,11,3,4,30,0,0,0,-13.093634033203102,0.9514709472656477,807.3951416015625,1.1770321130752563
1999,11,3,5,30,0,0,0,-12.880682373046852,0.8113037109375227,807.5889282226562,1.0932767391204834
1999,11,3,6,30,0,0,0,-12.680700683593727,1.4406677246093977,807.8973999023438,1.0062291622161865
1999,11,3,7,30,37,508,100,-12.294042968749977,4.450402832031273,808.24365234375,0.9426522254943848
1999,11,3,8,30,60,773,288,-12.156927490234352,8.624017333984398,808.3934326171875,0.8506389260292053
1999,11,3,9,30,73,882,454,-12.384527587890602,12.711175537109398,808.210205078125,0.8939269781112671
1999,11,3,10,30,80,934,574,-12.709417724609352,16.083703613281273,807.8677978515625,1.1478474140167236
1999,11,3,11,30,81,943,627,-13.209753417968727,17.769372558593773,807.3663940429688,1.454448938369751
1999,11,3,12,30,214,502,504,-13.614111328124977,18.489129638671898,806.8258056640625,1.760851263999939
1999,11,3,13,30,80,928,569,-13.878912353515602,18.442529296875023,806.40966796875,1.9035990238189697
1999,11,3,14,30,73,873,447,-14.016058349609352,17.586663818359398,806.2294921875,1.8820648193359375
1999,11,3,15,30,60,762,281,-13.832922363281227,15.508996582031273,806.26953125,1.7615247964859009
1999,11,3,16,30,36,490,95,-13.253515624999977,11.786645507812523,806.3856201171875,1.5328254699707031
1999,11,3,17,30,0,0,0,-13.117041015624977,8.833520507812523,806.5172119140625,1.3184514045715332
1999,11,3,18,30,0,0,0,-13.494512939453102,7.697686767578148,806.6730346679688,1.2712267637252808
1999,11,3,19,30,0,0,0,-13.667639160156227,6.820977783203148,806.7318115234375,1.3740715980529785
1999,11,3,20,30,0,0,0,-13.662115478515602,6.045373535156273,806.6510009765625,1.5364279747009277
1999,11,3,21,30,0,0,0,-13.601019287109352,5.346276855468773,806.5830078125,1.7000824213027954
1999,11,3,22,30,0,0,0,-13.576574707031227,4.702966308593773,806.4666748046875,1.8083081245422363
1999,11,3,23,30,0,0,0,-13.582312011718727,4.080651855468773,806.2335205078125,1.8137257099151611
1999,11,4,0,30,0,0,0,-13.602606201171852,3.4812255859375227,805.9913330078125,1.727973222732544
