Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2006,9,22,22,30,0,0,0,-1.8939270019531023,3.1180664062500227,801.1556396484375,2.4707531929016113
2006,9,22,23,30,0,0,0,-2.0446228027343523,2.3158813476562727,801.54833984375,2.4514660835266113
2006,9,23,0,30,0,0,0,-2.1972717285156023,1.5815368652343977,801.9786987304688,2.4020280838012695
2006,9,23,1,30,0,0,0,-2.3016113281249773,1.0185791015625227,802.4013671875,2.3646891117095947
2006,9,23,2,30,0,0,0,-2.3303588867187273,0.6357360839843977,802.82958984375,2.3560807704925537
2006,9,23,3,30,0,0,0,-2.3068908691406023,0.36153564453127274,803.3380737304688,2.339261054992676
2006,9,23,4,30,0,0,0,-2.2697204589843523,0.15181884765627274,803.9207763671875,2.3077549934387207
2006,9,23,5,30,0,0,0,-2.1961425781249773,0.31505737304689774,804.528076171875,2.2710838317871094
2006,9,23,6,30,8,0,8,-1.6661743164062273,2.0494018554687727,805.237060546875,2.1274187564849854
2006,9,23,7,30,95,316,180,-0.8944152832031023,5.263970947265648,805.925048828125,2.2159762382507324
2006,9,23,8,30,176,364,339,-0.5737670898437273,7.887567138671898,806.387939453125,2.414947509765625
2006,9,23,9,30,99,865,615,-0.6467041015624773,9.625512695312523,806.6400146484375,2.316542148590088
2006,9,23,10,30,351,233,515,-0.9105895996093523,11.269158935546898,806.7374267578125,2.1331236362457275
2006,9,23,11,30,365,68,417,-1.3852600097656023,12.746789550781273,806.687255859375,1.963856816291809
2006,9,23,12,30,391,109,475,-2.0228942871093523,13.762902832031273,806.4000244140625,1.8379144668579102
2006,9,23,13,30,220,14,230,-2.5063842773437273,14.043969726562523,806.0748291015625,1.7460837364196777
2006,9,23,14,30,286,64,326,-2.7493347167968523,13.587792968750023,806.0345458984375,1.6881144046783447
2006,9,23,15,30,205,332,368,-2.9299682617187273,12.522760009765648,806.2537841796875,1.6467605829238892
2006,9,23,16,30,112,420,246,-2.9637207031249773,10.920892333984398,806.5853271484375,1.56368088722229
2006,9,23,17,30,40,380,88,-2.1691955566406023,8.642297363281273,807.000244140625,1.419736623764038
2006,9,23,18,30,0,0,0,-1.2628845214843523,6.695672607421898,807.5267333984375,1.3377655744552612
2006,9,23,19,30,0,0,0,-1.3176940917968523,5.686181640625023,808.012451171875,1.397078037261963
2006,9,23,20,30,0,0,0,-1.7368530273437273,4.940545654296898,808.3355102539062,1.4903584718704224
2006,9,23,21,30,0,0,0,-2.0571350097656023,4.280603027343773,808.4808349609375,1.5293916463851929
2006,9,23,22,30,0,0,0,-2.2831481933593523,3.6570983886718977,808.5022583007812,1.5221683979034424
2006,9,23,23,30,0,0,0,-2.3933166503906023,3.0683837890625227,808.6317138671875,1.5082390308380127
2006,9,24,0,30,0,0,0,-2.3455566406249773,2.5246215820312727,808.890869140625,1.5166592597961426
2006,9,24,1,30,0,0,0,-2.1188720703124773,2.0003906250000227,809.0535888671875,1.5397164821624756
2006,9,24,2,30,0,0,0,-1.8463806152343523,1.4859558105468977,809.124755859375,1.5726499557495117
2006,9,24,3,30,0,0,0,-1.6503356933593523,0.9978576660156477,809.3743896484375,1.6003975868225098
2006,9,24,4,30,0,0,0,-1.5281433105468523,0.5533691406250227,809.7977294921875,1.6130945682525635
2006,9,24,5,30,0,0,0,-1.4595703124999773,0.5718322753906477,810.204345703125,1.6413136720657349
2006,9,24,6,30,26,230,42,-1.2839721679687273,2.5793395996093977,810.5859375,1.543808937072754
2006,9,24,7,30,66,627,233,-1.1906494140624773,6.568292236328148,810.9754638671875,1.252646803855896
2006,9,24,8,30,87,790,438,-1.7500366210937273,10.775567626953148,811.1683349609375,1.0453710556030273
2006,9,24,9,30,99,872,616,-2.6076110839843523,14.110925292968773,810.9454345703125,0.8540908098220825
2006,9,24,10,30,107,916,748,-3.3018249511718523,16.527856445312523,810.3682861328125,0.48938947916030884
2006,9,24,11,30,112,937,822,-3.9714721679687273,18.369927978515648,809.63232421875,0.2919673025608063
2006,9,24,12,30,112,940,832,-4.396154785156227,19.451226806640648,808.91455078125,0.5048466324806213
2006,9,24,13,30,109,926,775,-4.585394287109352,19.585229492187523,808.3577880859375,0.8556023836135864
2006,9,24,14,30,102,890,658,-4.798620605468727,18.844262695312523,808.1246337890625,1.0923755168914795
2006,9,24,15,30,91,823,490,-5.004858398437477,17.383081054687523,808.213134765625,1.1975630521774292
2006,9,24,16,30,73,690,289,-4.724676513671852,15.014886474609398,808.4981689453125,1.2034778594970703
2006,9,24,17,30,40,381,85,-2.6282714843749773,11.685723876953148,808.8837280273438,1.1934409141540527
2006,9,24,18,30,0,0,0,-1.3909362792968523,9.172662353515648,809.384765625,1.154941201210022
2006,9,24,19,30,0,0,0,-2.7026733398437273,8.056787109375023,809.7975463867188,1.1228961944580078
2006,9,24,20,30,0,0,0,-3.2545532226562273,7.212731933593773,809.908935546875,1.1471402645111084
2006,9,24,21,30,0,0,0,-3.4573730468749773,6.500970458984398,809.8328857421875,1.177396297454834
2006,9,24,22,30,0,0,0,-3.8273986816406023,5.851678466796898,809.796875,1.1955628395080566
2006,9,24,23,30,0,0,0,-4.015051269531227,5.252862548828148,809.9114990234375,1.1799037456512451
2006,9,25,0,30,0,0,0,-4.421270751953102,4.699395751953148,810.0001220703125,1.1260226964950562
2006,9,25,1,30,0,0,0,-4.697332763671852,4.165032958984398,809.9005126953125,1.0838658809661865
2006,9,25,2,30,0,0,0,-4.879522705078102,3.6531616210937727,809.74072265625,1.076402187347412
2006,9,25,3,30,0,0,0,-4.607641601562477,3.1945739746093977,809.8057861328125,1.0752842426300049
2006,9,25,4,30,0,0,0,-4.367559814453102,2.7843872070312727,810.0553588867188,1.0948002338409424
2006,9,25,5,30,0,0,0,-3.9670166015624773,2.8235107421875227,810.283447265625,1.1695497035980225
2006,9,25,6,30,26,225,40,-2.6694396972656023,5.187677001953148,810.5198974609375,1.250457525253296
2006,9,25,7,30,66,630,231,-1.7403930664062273,9.436303710937523,810.79541015625,1.101340651512146
2006,9,25,8,30,86,793,437,-2.0983032226562273,13.794549560546898,810.9136962890625,0.7110305428504944
2006,9,25,9,30,99,876,615,-2.9260620117187273,17.410363769531273,810.6754760742188,0.3351554870605469
2006,9,25,10,30,107,920,748,-4.027044677734352,19.746545410156273,810.0984497070312,0.19548343122005463
2006,9,25,11,30,111,942,823,-4.829840087890602,21.294274902343773,809.3619384765625,0.3650316894054413
2006,9,25,12,30,112,947,833,-5.265661621093727,22.070367431640648,808.577392578125,0.6632604002952576
2006,9,25,13,30,109,934,777,-5.493780517578102,22.042779541015648,807.9476318359375,0.9572967290878296
2006,9,25,14,30,102,899,659,-5.637121582031227,21.250878906250023,807.7137451171875,1.1861259937286377
2006,9,25,15,30,91,829,489,-5.769781494140602,19.729516601562523,807.8294677734375,1.3001688718795776
2006,9,25,16,30,72,693,286,-4.631567382812477,17.181359863281273,808.1685791015625,1.2881267070770264
2006,9,25,17,30,39,374,81,-2.1607116699218523,13.705957031250023,808.6724853515625,1.1308064460754395
2006,9,25,18,30,0,0,0,-1.0081237792968523,11.216912841796898,809.2776489257812,0.7994792461395264
2006,9,25,19,30,0,0,0,-1.4950012207031023,10.147332763671898,809.69189453125,0.31315141916275024
2006,9,25,20,30,0,0,0,-1.6324523925781023,9.326623535156273,809.749755859375,0.31844741106033325
2006,9,25,21,30,0,0,0,-2.1170715332031023,8.634881591796898,809.685546875,0.8369280099868774
2006,9,25,22,30,0,0,0,-3.1991027832031023,8.013604736328148,809.5965576171875,1.2399390935897827
2006,9,25,23,30,0,0,0,-3.8912719726562273,7.446160888671898,809.46728515625,1.4880964756011963
2006,9,26,0,30,0,0,0,-4.031927490234352,6.916070556640648,809.3870849609375,1.5968623161315918
2006,9,26,1,30,0,0,0,-3.9998229980468523,6.399774169921898,809.2747192382812,1.5787765979766846
2006,9,26,2,30,0,0,0,-3.8023742675781023,5.893060302734398,809.1728515625,1.4297704696655273
2006,9,26,3,30,0,0,0,-3.6611083984374773,5.413537597656273,809.2669677734375,1.1822162866592407
2006,9,26,4,30,0,0,0,-3.6604370117187273,4.968408203125023,809.4969482421875,0.9296269416809082
2006,9,26,5,30,0,0,0,-3.2358154296874773,4.934350585937523,809.76025390625,0.775168240070343
2006,9,26,6,30,25,217,38,-2.4475463867187273,7.358514404296898,810.0198974609375,0.7810662984848022
2006,9,26,7,30,65,630,229,-2.4280151367187273,11.659326171875023,810.2369384765625,0.7656782269477844
2006,9,26,8,30,86,795,434,-3.6342224121093523,15.945184326171898,810.2389526367188,0.9066171050071716
2006,9,26,9,30,99,877,613,-4.348211669921852,19.382440185546898,809.9338989257812,1.3571265935897827
2006,9,26,10,30,107,920,744,-4.407354736328102,21.382012939453148,809.4376220703125,1.8475316762924194
2006,9,26,11,30,111,939,816,-4.374548339843727,22.640252685546898,808.8403930664062,2.309269905090332
2006,9,26,12,30,111,940,823,-4.278234863281227,23.267327880859398,808.1864624023438,2.687404155731201
2006,9,26,13,30,108,924,764,-4.135839843749977,23.264062500000023,807.68359375,2.8935742378234863
2006,9,26,14,30,101,886,645,-4.073736572265602,22.669030761718773,807.5087890625,2.8945977687835693
2006,9,26,15,30,89,815,477,-4.038427734374977,21.473382568359398,807.4700927734375,2.726402759552002
2006,9,26,16,30,71,676,275,-3.3065856933593523,19.232537841796898,807.46533203125,2.2826595306396484
2006,9,26,17,30,37,350,75,-0.8109497070312273,15.861230468750023,807.6630249023438,1.701956033706665
2006,9,26,18,30,0,0,0,0.5737548828125227,13.372796630859398,807.9801635742188,1.3366124629974365
2006,9,26,19,30,0,0,0,-0.6901916503906023,12.291955566406273,808.1068725585938,1.2021408081054688
2006,9,26,20,30,0,0,0,-1.1152099609374773,11.367791748046898,808.0111083984375,1.2008113861083984
2006,9,26,21,30,0,0,0,-1.2988952636718523,10.477258300781273,807.8565063476562,1.2760101556777954
2006,9,26,22,30,0,0,0,-1.6817993164062273,9.552545166015648,807.737548828125,1.3458337783813477
2006,9,26,23,30,0,0,0,-1.7347778320312273,8.599572753906273,807.645263671875,1.3460750579833984
2006,9,27,0,30,0,0,0,-1.9645446777343523,7.639245605468773,807.5572509765625,1.2914859056472778
2006,9,27,1,30,0,0,0,-2.3603881835937273,6.740167236328148,807.4866943359375,1.2938613891601562
2006,9,27,2,30,0,0,0,-3.0363525390624773,5.970025634765648,807.5181884765625,1.356992483139038
2006,9,27,3,30,0,0,0,-3.2872680664062273,5.323327636718773,807.7213134765625,1.3447325229644775
2006,9,27,4,30,0,0,0,-3.3476928710937273,4.791436767578148,807.9677734375,1.2233293056488037
2006,9,27,5,30,0,0,0,-2.9726928710937273,4.721978759765648,808.216552734375,1.0372085571289062
2006,9,27,6,30,24,209,36,-2.1898254394531023,7.065087890625023,808.5899658203125,0.8315081000328064
2006,9,27,7,30,65,628,226,-2.0948242187499773,11.194665527343773,809.0148315429688,0.6105107069015503
2006,9,27,8,30,86,793,430,-3.1824096679687273,15.593164062500023,809.2220458984375,0.8482440710067749
2006,9,27,9,30,98,874,607,-4.072698974609352,19.453149414062523,809.1610107421875,1.3120402097702026
2006,9,27,10,30,106,916,737,-4.645117187499977,21.722558593750023,808.929443359375,1.4565668106079102
2006,9,27,11,30,110,935,808,-5.091406249999977,23.108392333984398,808.5802001953125,1.5243067741394043
2006,9,27,12,30,110,936,815,-5.496435546874977,23.833184814453148,808.1279296875,1.6028274297714233
2006,9,27,13,30,107,920,756,-5.789312744140602,23.862939453125023,807.6704711914062,1.7091583013534546
2006,9,27,14,30,100,882,638,-5.873236083984352,23.208947753906273,807.3834228515625,1.783230185508728
2006,9,27,15,30,88,809,469,-5.802526855468727,21.882165527343773,807.275634765625,1.746113657951355
2006,9,27,16,30,70,666,268,-3.9379028320312273,19.396142578125023,807.356201171875,1.4830305576324463
2006,9,27,17,30,35,332,70,-0.20825805664060226,16.026666259765648,807.6592407226562,0.9864975810050964
2006,9,27,18,30,0,0,0,0.5917907714843977,13.747918701171898,808.111083984375,0.46673333644866943
2006,9,27,19,30,0,0,0,-1.0658630371093523,12.732232666015648,808.4892578125,0.2780454158782959
2006,9,27,20,30,0,0,0,-1.5581726074218523,11.856042480468773,808.699462890625,0.452389121055603
2006,9,27,21,30,0,0,0,-2.3787292480468523,11.026391601562523,808.8321533203125,0.67575603723526
2006,9,27,22,30,0,0,0,-2.8281921386718523,10.220361328125023,808.9359130859375,0.8057008981704712
2006,9,27,23,30,0,0,0,-2.8703674316406023,9.427178955078148,809.064697265625,0.8215236663818359
2006,9,28,0,30,0,0,0,-2.9005798339843523,8.648706054687523,809.1510009765625,0.7543660402297974
2006,9,28,1,30,0,0,0,-2.7733215332031023,7.946221923828148,809.0970458984375,0.6617528796195984
2006,9,28,2,30,0,0,0,-2.6759094238281023,7.355828857421898,808.9874877929688,0.5894065499305725
2006,9,28,3,30,0,0,0,-2.5723632812499773,6.852380371093773,808.947021484375,0.5474808216094971
2006,9,28,4,30,0,0,0,-2.6471008300781023,6.404962158203148,808.9639282226562,0.511953592300415
2006,9,28,5,30,0,0,0,-2.5924438476562273,6.323846435546898,809.0186767578125,0.4754903316497803
2006,9,28,6,30,23,192,33,-0.6877807617187273,8.507806396484398,809.2564697265625,0.44134968519210815
2006,9,28,7,30,64,615,219,-0.6444458007812273,12.540277099609398,809.61279296875,0.3675796687602997
2006,9,28,8,30,85,784,423,-3.2454895019531023,16.989007568359398,809.729248046875,0.581013023853302
2006,9,28,9,30,98,867,599,-3.8536132812499773,20.756829833984398,809.447021484375,0.9991495609283447
2006,9,28,10,30,106,911,729,-3.8497070312499773,22.894250488281273,808.9336547851562,1.2808642387390137
2006,9,28,11,30,109,931,801,-3.8316406249999773,24.251123046875023,808.388427734375,1.531764268875122
2006,9,28,12,30,110,933,808,-3.8207763671874773,24.955895996093773,807.7290649414062,1.748293161392212
2006,9,28,13,30,107,917,749,-3.9043029785156023,24.996697998046898,807.00830078125,1.9009454250335693
2006,9,28,14,30,100,880,631,-4.177954101562477,24.376855468750023,806.5440673828125,1.948602557182312
2006,9,28,15,30,88,808,463,-4.500128173828102,23.069696044921898,806.3883056640625,1.8938300609588623
2006,9,28,16,30,69,664,263,-3.2847351074218523,20.558251953125023,806.423583984375,1.6997593641281128
2006,9,28,17,30,34,322,66,-0.15765991210935226,17.153100585937523,806.597412109375,1.4639530181884766
2006,9,28,18,30,0,0,0,0.7643371582031477,14.877343750000023,806.8602294921875,1.2974309921264648
2006,9,28,19,30,0,0,0,-0.40921630859372726,13.881188964843773,807.0809326171875,1.1111924648284912
2006,9,28,20,30,0,0,0,-1.1168884277343523,13.039208984375023,807.1641845703125,0.9183800220489502
2006,9,28,21,30,0,0,0,-1.4682373046874773,12.244958496093773,807.1107788085938,0.7830623984336853
2006,9,28,22,30,0,0,0,-2.1387695312499773,11.433312988281273,806.9910888671875,0.6891214847564697
2006,9,28,23,30,0,0,0,-2.1806396484374773,10.607293701171898,806.9192504882812,0.6230393648147583
2006,9,29,0,30,0,0,0,-2.0758728027343523,9.808068847656273,806.8914794921875,0.6277523040771484
2006,9,29,1,30,0,0,0,-2.1325439453124773,9.026971435546898,806.77587890625,0.712236225605011
2006,9,29,2,30,0,0,0,-2.1019042968749773,8.250482177734398,806.5778198242188,0.8499071598052979
2006,9,29,3,30,0,0,0,-2.1079162597656023,7.529046630859398,806.5275268554688,1.0282738208770752
2006,9,29,4,30,0,0,0,-2.2019409179687273,6.906457519531273,806.64892578125,1.1788592338562012
2006,9,29,5,30,0,0,0,-2.3779357910156023,6.687493896484398,806.80615234375,1.2298624515533447
2006,9,29,6,30,22,186,32,-0.9939025878906023,8.835076904296898,807.057861328125,1.1637916564941406
2006,9,29,7,30,63,619,218,-1.1000122070312273,12.899163818359398,807.3353881835938,0.8801419734954834
2006,9,29,8,30,84,790,422,-2.8851989746093523,17.266320800781273,807.4407958984375,0.8229948878288269
2006,9,29,9,30,97,874,599,-3.6331848144531023,21.105249023437523,807.2294921875,1.1241339445114136
2006,9,29,10,30,105,918,730,-3.7311462402343523,23.359338378906273,806.757080078125,1.3677881956100464
2006,9,29,11,30,109,938,801,-3.7682250976562273,24.648461914062523,806.2298583984375,1.558895468711853
2006,9,29,12,30,110,939,808,-3.8185485839843523,25.302331542968773,805.61083984375,1.7286527156829834
2006,9,29,13,30,106,923,749,-4.045355224609352,25.307672119140648,805.059326171875,1.8919892311096191
2006,9,29,14,30,99,885,630,-4.519934082031227,24.672479248046898,804.7529907226562,2.002417802810669
2006,9,29,15,30,88,813,461,-4.975073242187477,23.373040771484398,804.6744995117188,1.9871978759765625
2006,9,29,16,30,69,667,260,-3.5774597167968523,20.807794189453148,804.837158203125,1.7363643646240234
2006,9,29,17,30,33,314,62,-0.8112548828124773,17.348413085937523,805.1685791015625,1.414913535118103
2006,9,29,18,30,0,0,0,0.21425781250002274,15.056024169921898,805.6046142578125,1.1644158363342285
2006,9,29,19,30,0,0,0,0.08394775390627274,13.986962890625023,805.943603515625,0.8521475195884705
2006,9,29,20,30,0,0,0,-0.9001525878906023,13.056604003906273,806.03955078125,0.4723297953605652
2006,9,29,21,30,0,0,0,-1.8076843261718523,12.202081298828148,805.9625244140625,0.23722988367080688
2006,9,29,22,30,0,0,0,-2.4214843749999773,11.379510498046898,805.8216552734375,0.3949038088321686
2006,9,29,23,30,0,0,0,-2.9817871093749773,10.606713867187523,805.688232421875,0.7860041856765747
2006,9,30,0,30,0,0,0,-3.4045776367187273,9.902947998046898,805.597900390625,1.1565752029418945
2006,9,30,1,30,0,0,0,-3.7488159179687273,9.242395019531273,805.4846801757812,1.3939690589904785
2006,9,30,2,30,0,0,0,-3.8082946777343523,8.612908935546898,805.33203125,1.4656765460968018
2006,9,30,3,30,0,0,0,-3.9027160644531023,8.037255859375023,805.2916259765625,1.472477912902832
2006,9,30,4,30,0,0,0,-3.9965881347656023,7.520471191406273,805.37158203125,1.4772603511810303
2006,9,30,5,30,0,0,0,-4.218206787109352,7.333795166015648,805.462646484375,1.4926517009735107
2006,9,30,6,30,21,177,30,-2.0997070312499773,9.436029052734398,805.613037109375,1.5075931549072266
2006,9,30,7,30,63,617,215,-1.9205688476562273,13.437738037109398,805.858154296875,1.3578647375106812
2006,9,30,8,30,84,790,419,-4.070043945312477,18.050561523437523,805.98779296875,1.1297587156295776
2006,9,30,9,30,97,876,597,-4.900549316406227,22.348199462890648,805.7698974609375,1.076809048652649
2006,9,30,10,30,105,921,728,-5.311041259765602,24.912652587890648,805.259033203125,1.2098240852355957
2006,9,30,11,30,109,942,800,-5.547674560546852,26.299310302734398,804.6517333984375,1.4726868867874146
2006,9,30,12,30,109,944,806,-5.685308837890602,26.870233154296898,804.0303955078125,1.7517123222351074
2006,9,30,13,30,106,928,747,-5.837530517578102,26.661035156250023,803.4884033203125,1.9844399690628052
2006,9,30,14,30,99,889,627,-6.068426513671852,25.699639892578148,803.207763671875,2.121151924133301
2006,9,30,15,30,87,815,457,-6.256536865234352,24.041741943359398,803.244140625,2.1252143383026123
2006,9,30,16,30,68,665,255,-5.032141113281227,21.188470458984398,803.5208129882812,1.9376156330108643
2006,9,30,17,30,32,301,58,-1.5713867187499773,17.473260498046898,803.90380859375,1.708885908126831
2006,9,30,18,30,0,0,0,0.5058227539062727,14.944512939453148,804.2889404296875,1.511631965637207
2006,9,30,19,30,0,0,0,-0.40872802734372726,13.880456542968773,804.4973754882812,1.2957662343978882
2006,9,30,20,30,0,0,0,-1.5511230468749773,13.189233398437523,804.4874267578125,1.2392032146453857
2006,9,30,21,30,0,0,0,-2.0663513183593523,12.605065917968773,804.3619995117188,1.3479899168014526
2006,9,30,22,30,0,0,0,-3.0716613769531023,11.896752929687523,804.1416015625,1.4970483779907227
2006,9,30,23,30,0,0,0,-3.8106445312499773,11.095056152343773,803.9656372070312,1.628394603729248
2006,10,1,0,30,0,0,0,-3.6495727539062273,10.386651611328148,803.8057861328125,1.736317753791809
2006,10,1,1,30,0,0,0,-3.4103454589843523,9.874169921875023,803.6025390625,1.8215442895889282
2006,10,1,2,30,0,0,0,-3.6598571777343523,9.579492187500023,803.46435546875,1.9031307697296143
2006,10,1,3,30,0,0,0,-3.8706115722656023,9.501550292968773,803.4862060546875,1.989258885383606
2006,10,1,4,30,0,0,0,-3.8762878417968523,9.639398193359398,803.6656494140625,2.0644426345825195
2006,10,1,5,30,0,0,0,-3.6301940917968523,10.083062744140648,803.90771484375,2.1252601146698
2006,10,1,6,30,12,0,12,-2.8255065917968523,11.619897460937523,804.2364501953125,2.161764144897461
2006,10,1,7,30,72,0,72,-2.9706481933593523,14.349267578125023,804.6416015625,2.1251842975616455
2006,10,1,8,30,181,235,280,-4.070349121093727,17.460290527343773,804.8980712890625,2.119901418685913
2006,10,1,9,30,191,537,496,-4.504705810546852,20.640161132812523,804.87548828125,2.4456377029418945
2006,10,1,10,30,258,506,598,-4.236303710937477,23.477746582031273,804.650634765625,2.9380946159362793
2006,10,1,11,30,107,921,779,-3.4228576660156023,25.243920898437523,804.1998291015625,3.2906789779663086
2006,10,1,12,30,275,584,704,-2.6354125976562273,25.684838867187523,803.6556396484375,3.563732147216797
2006,10,1,13,30,326,318,544,-2.2178710937499773,25.102014160156273,803.3712158203125,3.7605302333831787
2006,10,1,14,30,271,292,443,-2.2015441894531023,23.664178466796898,803.4149169921875,3.821554660797119
2006,10,1,15,30,196,80,232,-2.1035827636718523,21.972192382812523,803.6642456054688,3.506666660308838
2006,10,1,16,30,109,63,126,-1.4815734863281023,20.202416992187523,803.9339599609375,2.925151824951172
2006,10,1,17,30,27,7,27,-0.6693176269531023,18.091180419921898,804.21337890625,2.535388469696045
2006,10,1,18,30,0,0,0,-0.07626953124997726,16.272485351562523,804.6256103515625,2.3363683223724365
2006,10,1,19,30,0,0,0,0.017358398437522737,15.083734130859398,805.025634765625,2.2739996910095215
2006,10,1,20,30,0,0,0,-0.22412719726560226,14.428643798828148,805.2315063476562,2.338733673095703
2006,10,1,21,30,0,0,0,-0.5569519042968523,13.987786865234398,805.241455078125,2.388864517211914
2006,10,1,22,30,0,0,0,-0.9656738281249773,13.337213134765648,805.204833984375,2.3919639587402344
2006,10,1,23,30,0,0,0,-1.2768615722656023,12.695092773437523,805.2340698242188,2.378859043121338
2006,10,2,0,30,0,0,0,-1.4653076171874773,12.296014404296898,805.1973876953125,2.36275053024292
2006,10,2,1,30,0,0,0,-1.5006774902343523,12.010369873046898,805.0391845703125,2.3302931785583496
2006,10,2,2,30,0,0,0,-1.4739746093749773,11.659997558593773,804.9032592773438,2.3153014183044434
2006,10,2,3,30,0,0,0,-1.4800170898437273,11.297509765625023,804.982177734375,2.3469979763031006
2006,10,2,4,30,0,0,0,-1.4494689941406023,11.081933593750023,805.1824951171875,2.3524231910705566
2006,10,2,5,30,0,0,0,-1.2178100585937273,11.142785644531273,805.3579711914062,2.294191837310791
2006,10,2,6,30,12,0,12,-0.36240234374997726,12.925164794921898,805.6925048828125,2.1769838333129883
2006,10,2,7,30,62,512,185,-0.22284545898435226,15.964105224609398,806.1197509765625,1.9181495904922485
2006,10,2,8,30,184,155,249,-0.13355102539060226,18.480310058593773,806.2691040039062,2.050424575805664
2006,10,2,9,30,252,66,289,0.6506896972656477,20.538354492187523,806.0699462890625,2.6062350273132324
2006,10,2,10,30,290,44,319,0.8781372070312727,22.086480712890648,805.701904296875,3.0730581283569336
2006,10,2,11,30,361,267,555,0.8322998046875227,23.110833740234398,805.20556640625,3.5310733318328857
2006,10,2,12,30,364,267,559,0.6490112304687727,23.736016845703148,804.6287231445312,3.9730846881866455
2006,10,2,13,30,323,316,539,0.37099609375002274,23.959344482421898,804.1533203125,4.322370529174805
2006,10,2,14,30,96,847,590,0.07253417968752274,23.710809326171898,803.8629150390625,4.531383991241455
2006,10,2,15,30,84,771,426,-0.08966674804685226,22.802636718750023,803.7781982421875,4.525617599487305
2006,10,2,16,30,94,336,185,0.24129638671877274,20.952844238281273,803.932373046875,3.985454559326172
2006,10,2,17,30,27,55,31,0.8069396972656477,18.619805908203148,804.2590942382812,3.402700424194336
2006,10,2,18,30,0,0,0,1.1050048828125227,16.932611083984398,804.621337890625,3.2456412315368652
2006,10,2,19,30,0,0,0,1.3398986816406477,15.981774902343773,804.8236083984375,3.167696475982666
2006,10,2,20,30,0,0,0,1.7424865722656477,15.307397460937523,804.8681640625,3.0281076431274414
2006,10,2,21,30,0,0,0,2.2981506347656477,14.702416992187523,804.9473266601562,2.7782769203186035
2006,10,2,22,30,0,0,0,3.0042053222656477,14.012445068359398,805.1104125976562,2.4480013847351074
2006,10,2,23,30,0,0,0,3.8136840820312727,13.323907470703148,805.3204345703125,2.0594482421875
2006,10,3,0,30,0,0,0,4.628564453125023,12.568261718750023,805.5347900390625,1.6486737728118896
2006,10,3,1,30,0,0,0,5.244927978515648,11.863488769531273,805.6928100585938,1.2950636148452759
2006,10,3,2,30,0,0,0,6.083825683593773,11.326684570312523,805.8970336914062,1.0170304775238037
2006,10,3,3,30,0,0,0,6.598474121093773,10.909448242187523,806.2364501953125,0.7484154105186462
2006,10,3,4,30,0,0,0,6.829919433593773,10.651330566406273,806.6525268554688,0.4675644636154175
2006,10,3,5,30,0,0,0,7.070733642578148,10.544030761718773,807.060546875,0.2162398099899292
2006,10,3,6,30,10,0,10,7.825036621093773,11.551599121093773,807.5039672851562,0.2129509150981903
2006,10,3,7,30,74,392,166,8.284631347656273,13.545617675781273,807.9365234375,0.5186736583709717
2006,10,3,8,30,177,82,211,8.045526123046898,15.133691406250023,808.0908203125,0.8032659888267517
2006,10,3,9,30,31,0,31,8.207299804687523,15.842401123046898,808.056396484375,0.9816976189613342
2006,10,3,10,30,205,12,213,8.255639648437523,16.138543701171898,808.074462890625,1.1028411388397217
2006,10,3,11,30,125,3,127,8.073358154296898,16.638726806640648,808.168701171875,1.1198084354400635
2006,10,3,12,30,145,6,150,7.556634521484398,17.116876220703148,808.13671875,1.0570619106292725
2006,10,3,13,30,201,12,209,6.778924560546898,17.477319335937523,807.9998779296875,0.975212574005127
2006,10,3,14,30,163,6,167,5.876855468750023,17.705133056640648,807.9559326171875,0.9288015365600586
2006,10,3,15,30,84,777,424,4.939141845703148,17.250024414062523,808.0126953125,0.9132404327392578
2006,10,3,16,30,64,621,229,4.359796142578148,15.540490722656273,808.12451171875,0.9022647142410278
2006,10,3,17,30,26,236,43,4.404199218750023,12.989770507812523,808.2935791015625,1.0211880207061768
2006,10,3,18,30,0,0,0,4.383874511718773,11.179803466796898,808.55615234375,1.3840749263763428
2006,10,3,19,30,0,0,0,4.056085205078148,10.380548095703148,808.7899169921875,1.7779011726379395
