eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
41.7672,ok,49480.2,2.00085,Schneider Electric Solar Inverters USA- Inc : CS1666-3-NA [575V],1707.94,100003,98.0885,92353.5,1200,21894.9,17235.2,856,1028,873.8,33908328,0
43.0637,ok,53460,1.8519,Schneider Electric Solar Inverters USA- Inc : CS1800-NA [575V],1847.46,100003,98.0843,92353.5,1200,21894.9,18129.6,856,1028,873.8,25978826,0
44.5393,ok,59400,1.66671,Schneider Electric Solar Inverters USA- Inc : CS2000-NA [575V],2058.85,100003,97.9448,92353.5,1195,21894.9,19253.2,865,1030,875.5,15800562,0
46.0938,ok,65340,1.51519,Schneider Electric Solar Inverters USA- Inc : CS2200-NA [600V],2263.73,100003,98.3366,92353.5,1200,21894.9,20177.8,905,1052.5,894.625,8.1197e+06,0
10.223,ok,3712.5,26.6674,Schneider Electric Solar Inverters USA- Inc : Conext CL125 [600V],127.418,100003,98.7278,92353.5,1200,21894.9,1736.79,860,1030,875.5,135341504,0
1.65371,ok,295.702,334.805,Shanghai Chelion RenewableTechnology Co - Ltd : iHome-INV10K-H1H02 [240V],10.2426,100003,98.5627,92353.5,440,21894.9,-27924.6,300,370,314.5,4.78805e+06,0
1.80643,ok,337.704,293.164,Shanghai Chelion RenewableTechnology Co - Ltd : iHome-INV11.4K-H1H02 [240V],11.7122,100003,98.5996,92353.5,440,21894.9,-42499.9,300,370,314.5,2.65794e+06,0
1.85506,ok,355.456,278.523,Shanghai Chelion RenewableTechnology Co - Ltd : iHome-INV12K-H1H02 [240V],12.3329,100003,98.7338,92353.5,440,21894.9,-51840.3,300,370,314.5,2.04772e+06,0
1.43376,ok,225.156,439.706,Shanghai Chelion RenewableTechnology Co - Ltd : iHome-INV7.6K-H1H02 [240V],7.78778,100003,98.6,92353.5,440,21894.9,110.257,300,370,314.5,118522336,0
1.53501,ok,284.326,348.201,Shanghai Chelion RenewableTechnology Co - Ltd : iHome-INV9.6K-H1H02 [240V],9.84535,100003,98.6515,92353.5,440,21894.9,-48838.9,300,370,314.5,2237184,0
1.43291,ok,225.126,439.765,Shenzhen Eternalplanet Energy Pingshan Ltd : HNA7G [240V],8.03254,100003,98.5609,92353.5,480,21894.9,109.925,240,360,306,525234112,0
1.43291,ok,225.126,439.765,Shenzhen Eternalplanet Energy Pingshan Ltd : HNA7G_AT [240V],8.03254,100003,98.5609,92353.5,480,21894.9,109.925,240,360,306,525234112,0
1.43291,ok,225.126,439.765,Shenzhen Eternalplanet Energy Pingshan Ltd : HNA7G_TT [240V],8.03254,100003,98.5609,92353.5,480,21894.9,109.925,240,360,306,525234112,0
1.43291,ok,225.126,439.765,Shenzhen Eternalplanet Energy Pingshan Ltd : HNA7W [240V],8.03254,100003,98.5609,92353.5,480,21894.9,109.925,240,360,306,525234112,0
1.43291,ok,225.126,439.765,Shenzhen Eternalplanet Energy Pingshan Ltd : HNA7W_TT [240V],8.03254,100003,98.5609,92353.5,480,21894.9,109.925,240,360,306,525234112,0
1.63323,ok,311.82,317.499,Shenzhen GSL Energy Co - Ltd : GSL-H-12KLV-US [208V],10.9289,100003,99.6804,92353.5,480,21894.9,-70522.4,230,355,301.75,1.59115e+06,0
2.15555,ok,354.41,279.345,Shenzhen GSL Energy Co - Ltd : GSL-H-12KLV-US [240V],12.3433,100003,99.6293,92353.5,480,21894.9,173.202,230,355,301.75,395923520,0
1.41286,ok,256.311,386.259,Shenzhen Growatt New Energy Co - Ltd : GROWATT 10000MTLP-US [208V],8.9153,100003,98.106,92353.5,550,21894.9,-44637.9,330,440,374,2.64087e+06,0
1.5392,ok,298.723,331.42,Shenzhen Growatt New Energy Co - Ltd : GROWATT 10000MTLP-US [240V],10.3514,100003,99.3158,92353.5,550,21894.9,-105296,330,440,374,1.01562e+06,0
1.78213,ok,301.9,327.931,Shenzhen Growatt New Energy Co - Ltd : GROWATT 10000MTLP-US [277V],10.4133,100003,99.4075,92353.5,550,21894.9,-4643.51,330,440,374,23264056,0
4.30337,ok,958.419,103.298,Shenzhen Growatt New Energy Co - Ltd : GROWATT 33000TL3-US [480V],32.8869,100003,99.0667,92353.5,800,21894.9,462.892,480,640,544,100382656,0
4.58835,ok,1060.59,93.3469,Shenzhen Growatt New Energy Co - Ltd : GROWATT 36000TL3-US [480V],36.402,100003,98.9019,92353.5,800,21894.9,511.321,520,660,561,215143152,0
4.91275,ok,1183.55,83.6492,Shenzhen Growatt New Energy Co - Ltd : GROWATT 40000TL3-US [480V],40.614,100003,99.0238,92353.5,800,21894.9,569.391,570,685,582.25,297196096,0
0.627244,ok,107.514,920.834,Shenzhen Growatt New Energy Co - Ltd : GROWATT 4000MTLP-US [208V],3.75028,100003,98.0299,92353.5,550,21894.9,-55378.3,100,325,276.25,2.10749e+06,0
0.699711,ok,120.285,823.067,Shenzhen Growatt New Energy Co - Ltd : GROWATT 4000MTLP-US [240V],4.17842,100003,98.5678,92353.5,550,21894.9,-51592.1,100,325,276.25,2.25261e+06,0
0.804124,ok,120.582,821.039,Shenzhen Growatt New Energy Co - Ltd : GROWATT 4000MTLP-US [277V],4.17579,100003,99.2224,92353.5,550,21894.9,59.1118,100,325,276.25,1514360192,0
0.770675,ok,136.323,726.235,Shenzhen Growatt New Energy Co - Ltd : GROWATT 5000MTLP-US [208V],4.75982,100003,98.1959,92353.5,550,21894.9,-73754.5,100,325,276.25,1569357,0
0.888691,ok,150.579,657.479,Shenzhen Growatt New Energy Co - Ltd : GROWATT 5000MTLP-US [240V],5.23935,100003,98.6797,92353.5,550,21894.9,-35489.5,100,325,276.25,4.07659e+06,0
0.86568,ok,150.282,658.779,Shenzhen Growatt New Energy Co - Ltd : GROWATT 5000MTLP-US [277V],5.21098,100003,99.18,92353.5,550,21894.9,-46743.3,100,325,276.25,2.60087e+06,0
0.878325,ok,158.598,624.236,Shenzhen Growatt New Energy Co - Ltd : GROWATT 6000MTLP-US [208V],5.54946,100003,98.1704,92353.5,550,21894.9,-86396.2,100,325,276.25,1.32965e+06,0
0.985351,ok,180.576,548.26,Shenzhen Growatt New Energy Co - Ltd : GROWATT 6000MTLP-US [240V],6.29075,100003,98.4038,92353.5,550,21894.9,-93126.4,100,325,276.25,1.19892e+06,0
1.10717,ok,180.576,548.26,Shenzhen Growatt New Energy Co - Ltd : GROWATT 6000MTLP-US [277V],6.26823,100003,99.1575,92353.5,550,21894.9,-8815.35,100,325,276.25,17429202,0
0.99724,ok,180.962,547.09,Shenzhen Growatt New Energy Co - Ltd : GROWATT 7000MTLP-US [208V],6.36617,100003,98.0649,92353.5,485,21894.9,-78851.7,280,382.5,325.125,1.45349e+06,0
1.09752,ok,208.227,475.456,Shenzhen Growatt New Energy Co - Ltd : GROWATT 7000MTLP-US [240V],7.29678,100003,99.144,92353.5,485,21894.9,-151513,270,377.5,320.875,685608,0
1.10644,ok,208.377,475.112,Shenzhen Growatt New Energy Co - Ltd : GROWATT 7000MTLP-US [277V],7.27086,100003,100.466,92353.5,480,21894.9,-132234,275,377.5,320.875,840122,0
1.0679,ok,200.208,494.499,Shenzhen Growatt New Energy Co - Ltd : GROWATT 7600MTLP-US [208V],7.05515,100003,98.5909,92353.5,480,21894.9,-127151,270,375,318.75,852236,0
1.29482,ok,225.839,438.377,Shenzhen Growatt New Energy Co - Ltd : GROWATT 7600MTLP-US [240V],7.92201,100003,99.0917,92353.5,480,21894.9,-35524.7,270,375,318.75,4.46595e+06,0
1.3032,ok,227.264,435.627,Shenzhen Growatt New Energy Co - Ltd : GROWATT 7600MTLP-US [277V],7.97203,100003,99.0909,92353.5,480,21894.9,-35176.2,270,375,318.75,4.52618e+06,0
1.23165,ok,211.078,469.033,Shenzhen Growatt New Energy Co - Ltd : GROWATT 8000MTLP-US [208V],7.32185,100003,98.0964,92353.5,550,21894.9,-24068.6,330,440,374,6.79946e+06,0
1.51574,ok,239.412,413.524,Shenzhen Growatt New Energy Co - Ltd : GROWATT 8000MTLP-US [240V],8.27197,100003,98.6353,92353.5,550,21894.9,117.211,330,440,374,292055744,0
1.52945,ok,241.669,409.662,Shenzhen Growatt New Energy Co - Ltd : GROWATT 8000MTLP-US [277V],8.32055,100003,99.239,92353.5,550,21894.9,118.312,330,440,374,645160768,0
1.32325,ok,233.561,423.883,Shenzhen Growatt New Energy Co - Ltd : GROWATT 9000MTLP-US [208V],8.12027,100003,97.8516,92353.5,550,21894.9,-36646.6,330,440,374,3.6685e+06,0
1.68554,ok,269.112,367.886,Shenzhen Growatt New Energy Co - Ltd : GROWATT 9000MTLP-US [240V],9.31663,100003,98.5235,92353.5,550,21894.9,131.728,330,440,374,173738176,0
1.70487,ok,272.319,363.553,Shenzhen Growatt New Energy Co - Ltd : GROWATT 9000MTLP-US [277V],9.37977,100003,99.2948,92353.5,550,21894.9,133.295,330,440,374,531114144,0
1.45725,ok,260.172,380.527,Shenzhen Growatt New Energy Co - Ltd : MIN 10000TL-XH-US [208V],9.00798,100003,99.8075,92353.5,480,21894.9,-37145.6,250,365,310.25,3.5342e+06,0
1.75993,ok,299.435,330.631,Shenzhen Growatt New Energy Co - Ltd : MIN 10000TL-XH-US [240V],10.3285,100003,100.293,92353.5,480,21894.9,-6252.2,250,365,310.25,19835888,0
1.85025,ok,298.188,332.014,Shenzhen Growatt New Energy Co - Ltd : MIN 11400TL-XH-US [208V],10.308,100003,99.5574,92353.5,480,21894.9,145.835,250,365,310.25,98114296,0
1.88573,ok,342.144,289.359,Shenzhen Growatt New Energy Co - Ltd : MIN 11400TL-XH-US [240V],11.7835,100003,98.9557,92353.5,480,21894.9,-26231.4,250,365,310.25,5364153,0
0.522399,ok,77.9922,1269.39,Shenzhen Growatt New Energy Co - Ltd : MIN 3000TL-XH-US [208V],2.71368,100003,83.366,92353.5,480,21894.9,-811.057,125,302.5,257.125,222784496,0
0.618494,ok,91.9215,1077.03,Shenzhen Growatt New Energy Co - Ltd : MIN 3000TL-XH-US [240V],3.18422,100003,98.2551,92353.5,480,21894.9,-44.991,125,302.5,257.125,252405840,0
0.5583,ok,98.7228,1002.83,Shenzhen Growatt New Energy Co - Ltd : MIN 3800TL-XH-US [208V],3.41864,100003,99.5691,92353.5,480,21894.9,-126674,160,320,272,952402,0
0.676532,ok,115.474,857.361,Shenzhen Growatt New Energy Co - Ltd : MIN 3800TL-XH-US [240V],3.98716,100003,99.9248,92353.5,480,21894.9,-54469.3,160,320,272,2.43071e+06,0
0.844759,ok,127.116,778.836,Shenzhen Growatt New Energy Co - Ltd : MIN 5000TL-XH-US [208V],4.40103,100003,99.3555,92353.5,480,21894.9,62.2883,210,345,293.25,775615360,0
0.844096,ok,146.807,674.372,Shenzhen Growatt New Energy Co - Ltd : MIN 5000TL-XH-US [240V],5.07582,100003,100.223,92353.5,480,21894.9,-54730.4,210,345,293.25,2452972,0
0.787278,ok,152.747,648.147,Shenzhen Growatt New Energy Co - Ltd : MIN 6000TL-XH-US [208V],5.30307,100003,99.5607,92353.5,480,21894.9,-227577,170,325,276.25,339507,0
0.967565,ok,175.765,563.268,Shenzhen Growatt New Energy Co - Ltd : MIN 6000TL-XH-US [240V],6.08458,100003,100.1,92353.5,480,21894.9,-87401.1,170,325,276.25,1.35021e+06,0
1.15956,ok,195.426,506.599,Shenzhen Growatt New Energy Co - Ltd : MIN 7600TL-XH-US [208V],6.77633,100003,99.0127,92353.5,480,21894.9,-19426.1,212,346,294.1,9410606,0
1.22503,ok,223.463,443.038,Shenzhen Growatt New Energy Co - Ltd : MIN 7600TL-XH-US [240V],7.74149,100003,99.6981,92353.5,480,21894.9,-63746.7,212,346,294.1,1.90415e+06,0
1.16345,ok,212.83,465.172,Shenzhen Growatt New Energy Co - Ltd : MIN 8200TL-XH-US [208V],7.35619,100003,99.7823,92353.5,480,21894.9,-70948.3,250,365,310.25,1.64256e+06,0
1.41302,ok,245.055,404.002,Shenzhen Growatt New Energy Co - Ltd : MIN 8200TL-XH-US [240V],8.44517,100003,99.9953,92353.5,480,21894.9,-21710.9,250,365,310.25,7333842,0
1.36366,ok,233.858,423.345,Shenzhen Growatt New Energy Co - Ltd : MIN 9000TL-XH-US [208V],8.08705,100003,99.5808,92353.5,480,21894.9,-16212.7,250,365,310.25,9337489,0
1.5545,ok,269.171,367.805,Shenzhen Growatt New Energy Co - Ltd : MIN 9000TL-XH-US [240V],9.27747,100003,100.163,92353.5,480,21894.9,-14365.2,250,365,310.25,10177352,0
0.600191,ok,89.0703,1111.51,Shenzhen Growatt New Energy Co - Ltd : SPH 3000TL BL-US [208V],3.13679,100003,95.2074,92353.5,480,21894.9,43.4372,150,315,267.75,3.50916e+09,0
0.587182,ok,87.1398,1136.13,Shenzhen Growatt New Energy Co - Ltd : SPH 3000TL BL-US [240V],3.07031,100003,93.1439,92353.5,480,21894.9,42.4907,150,315,267.75,1115411584,0
0.705083,ok,106.356,930.863,Shenzhen Growatt New Energy Co - Ltd : SPH 3600TL BL-US [208V],3.74259,100003,97.9449,92353.5,480,21894.9,-996.589,150,315,267.75,105028616,0
0.718481,ok,107.158,923.897,Shenzhen Growatt New Energy Co - Ltd : SPH 3600TL BL-US [240V],3.77931,100003,97.1407,92353.5,480,21894.9,52.302,150,315,267.75,1908498816,0
0.567986,ok,118.919,832.522,Shenzhen Growatt New Energy Co - Ltd : SPH 4000TL BL-US [208V],4.17262,100003,97.7492,92353.5,480,21894.9,-421099,150,315,267.75,124959,0
0.576445,ok,118.444,835.862,Shenzhen Growatt New Energy Co - Ltd : SPH 4000TL BL-US [240V],4.15771,100003,97.8692,92353.5,480,21894.9,-384141,180,330,280.5,145974,0
0.758439,ok,136.739,724.027,Shenzhen Growatt New Energy Co - Ltd : SPH 4600TL BL-US [208V],4.79255,100003,98.2087,92353.5,480,21894.9,-115607,180,330,280.5,1.02412e+06,0
0.713852,ok,136.561,724.972,Shenzhen Growatt New Energy Co - Ltd : SPH 4600TL BL-US [240V],4.79105,100003,97.9567,92353.5,480,21894.9,-223113,180,330,280.5,364003,0
0.799426,ok,147.579,670.843,Shenzhen Growatt New Energy Co - Ltd : SPH 5000TL BL-US [208V],5.17595,100003,97.6026,92353.5,480,21894.9,-162350,230,355,301.75,638194,0
0.794374,ok,147.134,672.874,Shenzhen Growatt New Energy Co - Ltd : SPH 5000TL BL-US [240V],5.16413,100003,97.4037,92353.5,480,21894.9,-170844,230,355,301.75,586748,0
0.801272,ok,155.39,637.121,Shenzhen Growatt New Energy Co - Ltd : SPH 6000TL BL-US [208V],5.43427,100003,99.1871,92353.5,480,21894.9,-224196,230,355,301.75,343555,0
0.909672,ok,174.161,568.455,Shenzhen Growatt New Energy Co - Ltd : SPH 6000TL BL-US [240V],6.09143,100003,99.3075,92353.5,480,21894.9,-202719,230,355,301.75,413482,0
1.60648,ok,289.805,341.618,Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 10K [208V],10.1527,100003,99.1439,92353.5,480,21894.9,-36560.7,210,345,293.25,3.62023e+06,0
1.73764,ok,289.83,341.589,Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 10K [240V],10.1517,100003,99.157,92353.5,480,21894.9,-3389.44,210,345,293.25,32037684,0
1.63323,ok,311.82,317.499,Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 12K [208V],10.9289,100003,99.6804,92353.5,480,21894.9,-70522.4,230,355,301.75,1.59115e+06,0
2.15555,ok,354.41,279.345,Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 12K [240V],12.3433,100003,99.6293,92353.5,480,21894.9,173.202,230,355,301.75,395923520,0
1.48158,ok,233.441,424.102,Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 8K [208V],8.16444,100003,98.7631,92353.5,480,21894.9,114.06,210,345,293.25,464119584,0
1.48162,ok,233.521,423.956,Shenzhen Lux Power Technology Co - Ltd : LXP-LB-US 8K [240V],8.14967,100003,98.5369,92353.5,480,21894.9,114.094,210,345,293.25,790493568,0
1.76014,ok,302.257,327.544,Shenzhen Megarevo Technology Co - Ltd : R10KLNA [240V],10.4758,100003,98.4052,92353.5,430,21894.9,-8631.21,280,355,301.75,14802813,0
0.800084,ok,151.164,654.934,Shenzhen Megarevo Technology Co - Ltd : R5KLNA [240V],5.24758,100003,98.3869,92353.5,430,21894.9,-199351,180,305,259.25,423177,0
1.00545,ok,181.675,544.944,Shenzhen Megarevo Technology Co - Ltd : R6KLNA [240V],6.29773,100003,98.46,92353.5,430,21894.9,-73082.9,200,315,267.75,1.60308e+06,0
1.46517,ok,230.621,429.288,Shenzhen Megarevo Technology Co - Ltd : R7K6LNA [240V],7.99333,100003,98.4525,92353.5,430,21894.9,112.493,220,325,276.25,145415360,0
1.51799,ok,240.095,412.348,Shenzhen Megarevo Technology Co - Ltd : R8KLNA [240V],8.32669,100003,97.3975,92353.5,430,21894.9,117.327,250,340,289,363241600,0
1.75787,ok,274.131,361.151,Shenzhen Poweroak Newener Co Ltd: EP900 [240V],9.79745,100003,143.845,92353.5,113,21894.9,134.126,86,99.5,84.575,1.97961e+10,0
1.68328,ok,302.518,327.261,Shenzhen Senergy Technology Co - Ltd : SE 10KHB-210-T2/UL [208V],10.5599,100003,97.8745,92353.5,480,21894.9,-31850.2,200,340,289,4.33569e+06,0
1.65456,ok,301.372,328.506,Shenzhen Senergy Technology Co - Ltd : SE 10KHB-210-T2/UL [240V],10.5092,100003,98.0039,92353.5,480,21894.9,-37906.3,200,340,289,3.33654e+06,0
1.21335,ok,227.122,435.901,Shenzhen Senergy Technology Co - Ltd : SE 7K6HB-180-T2/UL [240V],7.92181,100003,98.0741,92353.5,480,21894.9,-96223.9,200,340,289,1.15752e+06,0
1.3099,ok,239.382,413.576,Shenzhen Senergy Technology Co - Ltd : SE 8KHB-180-T2/UL [208V],8.35656,100003,97.9349,92353.5,480,21894.9,-54575,200,340,289,2.1038e+06,0
1.30724,ok,239.002,414.233,Shenzhen Senergy Technology Co - Ltd : SE 8KHB-180-T2/UL [240V],8.33481,100003,98.0298,92353.5,480,21894.9,-55161.1,200,340,289,2.08251e+06,0
8.52358,ok,2910.99,34.01,Shenzhen Sinexcel Electric Co - Ltd: PWS1-100K-NA [480V],103.79,100003,94.0566,92353.5,850,21894.9,1355.31,500,675,573.75,77636856,0
10.9433,ok,4379.86,22.6041,Shenzhen Sinexcel Electric Co - Ltd: PWS1-150K-NA [480V],155.829,100003,94.3181,92353.5,850,21894.9,2010.16,500,675,573.75,104820080,0
14.563,ok,7247.57,13.6601,Shenzhen Sinexcel Electric Co - Ltd: PWS1-250K-NA [480V],256.764,100003,94.8222,92353.5,850,21894.9,3234.2,500,675,573.75,117326168,0
22.1141,ok,14800.7,6.68905,Shenzhen Sinexcel Electric Co - Ltd: PWS1-500KTL-NA [400V],518.484,100003,96.068,92353.5,900,21894.9,6345.44,640,770,654.5,115987192,0
4.92887,ok,1442.83,68.6171,Shenzhen Sinexcel Electric Co - Ltd: PWS1-50K-NA [480V],51.5113,100003,94.1039,92353.5,850,21894.9,-5800.84,500,675,573.75,13167646,0
4.0998,ok,891.594,111.04,Shenzhen Sinexcel Electric Co - Ltd: PWS2-30K-NA [480V],31.0706,100003,99.0629,92353.5,750,21894.9,431.107,350,550,467.5,169021520,0
4.06465,ok,888.238,111.46,Shenzhen Sinexcel Electric Co - Ltd: PWS2-30P-NA [480V],31.1282,100003,98.0206,92353.5,750,21894.9,428.88,355,552.5,469.625,185355584,0
41.9682,ok,48033.2,2.06113,Sichuan Clou Energy Electric Co - Ltd : NEPCS-1600 [630V],1643.29,100003,98.7615,92353.5,1500,21894.9,16940.8,915,1207.5,1026.38,38952740,0
45.5415,ok,59411.9,1.66638,Sichuan Clou Energy Electric Co - Ltd : NEPCS-2000 [690V],2030.08,100003,98.9426,92353.5,1500,21894.9,19377.2,1050,1275,1083.75,17911550,0
47.2856,ok,68308.8,1.44934,Sichuan Clou Energy Electric Co - Ltd : NEPCS-2300 [800V],2335.05,100003,99.3242,92353.5,1500,21894.9,20718,1200,1350,1147.5,6.61751e+06,0
48.3763,ok,77289.8,1.28093,Sichuan Clou Energy Electric Co - Ltd : NEPCS-2600 [900V],2644.22,100003,99.6047,92353.5,1500,21894.9,21393.9,1320,1410,1198.5,1.058e+06,0
48.0047,ok,90128.6,1.04151,Sichuan Clou Energy Electric Co - Ltd : NEPCSH-3200 [630V],3251.62,100003,98.8076,92353.5,1500,21894.9,21364,915,1207.5,1026.38,0,0
0.972512,ok,178.725,553.939,SimpliPhi Power: SPHI-IN-6 [120V],6.36483,100003,94.2229,92353.5,500,21894.9,-97030.8,250,375,318.75,1.14307e+06,0
3.53262,ok,891.742,111.021,Sol-Ark: 30K-3P-208V [120V],31.4204,100003,96.6627,92353.5,500,21894.9,-25556.6,270,385,327.25,4455019,0
0.677303,ok,142.177,696.334,Sol-Ark: 5K-120V/8K-230V-1P [120V],5.00818,100003,96.459,92353.5,425,21894.9,-369609,200,312.5,265.625,129519,0
1.24989,ok,236.718,418.23,Sol-Ark: 5K-120V/8K-230V-1P [240V],8.33857,100003,96.211,92353.5,425,21894.9,-105274,200,312.5,265.625,974202,0
1.94561,ok,386.397,256.22,Sol-Ark: Limitless 15K-LV [208V],13.5114,100003,97.2247,92353.5,425,21894.9,-70492.7,200,312.5,265.625,1.44623e+06,0
2.17072,ok,446.688,221.637,Sol-Ark: Limitless 15K-LV [240V],15.6061,100003,97.3316,92353.5,425,21894.9,-64610.2,200,312.5,265.625,1.55083e+06,0
1.64201,ok,261.954,377.939,Sol-Ark: Sol-Ark-12K-P [208V],9.09863,100003,97.1341,92353.5,425,21894.9,128.073,240,332.5,282.625,1027809856,0
1.22801,ok,266.706,371.205,Sol-Ark: Sol-Ark-12K-P [240V],9.25147,100003,98.3537,92353.5,425,21894.9,-324374,240,332.5,282.625,158191,0
1.22702,ok,266.77,371.115,Sol-Ark: Sol-Ark-8k-48-ST [208V],9.25293,100003,98.3921,92353.5,425,21894.9,-326648,240,332.5,282.625,156432,0
1.64187,ok,261.897,378.021,Sol-Ark: Sol-Ark-8k-48-ST [240V],9.09588,100003,97.1427,92353.5,425,21894.9,128.045,240,332.5,282.625,804032384,0
1.64201,ok,261.954,377.939,Sol-Ark: Sol-Ark-9k-48-ST [208V],9.09863,100003,97.1341,92353.5,425,21894.9,128.073,240,332.5,282.625,1027809856,0
1.22801,ok,266.706,371.205,Sol-Ark: Sol-Ark-9k-48-ST [240V],9.25147,100003,98.3537,92353.5,425,21894.9,-324374,240,332.5,282.625,158191,0
0.758595,ok,113.157,874.913,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-AC-3.8K-G2 [240V],3.98085,100003,102.175,92353.5,450,21894.9,55.4583,75.6,262.8,223.38,461951552,0
0.981735,ok,149.391,662.708,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-AC-5.0K-G2 [240V],5.23134,100003,100.859,92353.5,449.9,21894.9,73.2011,100.4,275.15,233.877,431883872,0
1.16359,ok,179.24,552.348,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-AC-6.0K-G2 [240V],6.26702,100003,99.9278,92353.5,449.9,21894.9,87.8147,121.1,285.5,242.675,724949120,0
1.43839,ok,225.75,438.55,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-AC-7.6K-G2 [240V],7.88741,100003,100.154,92353.5,449.8,21894.9,110.569,149.7,299.75,254.787,651151296,0
1.04926,ok,170.24,581.546,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-6.0-US [240V],6.02525,100003,95.3312,92353.5,500,21894.9,-9677.33,360,430,365.5,22976346,0
1.05833,ok,198.396,499.015,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-7.0-US [240V],7.04785,100003,95.4508,92353.5,500,21894.9,-132459,280,390,331.5,792826,0
1.47444,ok,232.61,425.615,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-7.6-US [240V],8.22337,100003,97.4764,92353.5,430,21894.9,113.172,320,375,318.75,1727981440,0
1.60541,ok,255.806,387.022,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-8.6-US [240V],9.03599,100003,97.4227,92353.5,430,21894.9,84.0115,363,396.5,337.025,190503872,0
0.630628,ok,113.008,876.063,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-HYB-3.8K-G2 [240V],3.91544,100003,99.445,92353.5,499.5,21894.9,-141201,175.4,337.45,286.832,820160,0
0.89659,ok,148.589,666.284,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-HYB-5.0K-G2 [240V],5.13833,100003,99.0945,92353.5,499.9,21894.9,-18854.3,229.9,364.9,310.165,8562448,0
1.02511,ok,178.705,554,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-HYB-6.0K-G2 [240V],6.17757,100003,98.8926,92353.5,498.7,21894.9,-43468.6,277,387.85,329.673,2.93512e+06,0
1.43666,ok,225.512,439.012,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-HYB-7.6K-G2 [240V],7.806,100003,99.3818,92353.5,498.4,21894.9,110.452,234.1,366.25,311.312,275085152,0
1.07681,ok,165.429,598.46,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-6.0-US [240V],5.86743,100003,96.4184,92353.5,425,21894.9,80.6827,240,332.5,282.625,806582464,0
1.27203,ok,197.98,500.063,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.0-US [240V],7.01843,100003,97.1169,92353.5,425,21894.9,96.6137,290,357.5,303.875,734588736,0
1.32405,ok,226.967,436.197,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.6-US [240V],7.98608,100003,97.996,92353.5,500,21894.9,-19922.6,304,402,341.7,8761790,0
1.37185,ok,255.539,387.427,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-8.6-US [240V],9.01382,100003,98.3168,92353.5,500,21894.9,-67712.3,258,379,322.15,1.67453e+06,0
1.71823,ok,294.921,335.692,SolarEdge Technologies Ltd : SE10000A-US [208V],10.2428,100003,96.0904,92353.5,480,21894.9,-8222.95,325,402.5,342.125,14487045,0
1.79765,ok,295.218,335.354,SolarEdge Technologies Ltd : SE10000A-US [240V],10.2049,100003,96.5272,92353.5,480,21894.9,-411.684,360,420,357,43619384,0
1.51405,ok,296.822,333.542,SolarEdge Technologies Ltd : SE10000H-US [240V],10.1447,100003,97.8612,92353.5,480,21894.9,-120511,360,420,357,817814,0
4.37116,ok,989.01,100.103,SolarEdge Technologies Ltd : SE100KUS [480V],33.8789,100003,98.4786,92353.5,950,21894.9,439.72,790,870,739.5,53226208,0
1.5479,ok,298.001,332.222,SolarEdge Technologies Ltd : SE10KUS [208V],10.3419,100003,96.0725,92353.5,600,21894.9,-78372.2,400,500,425,1.28088e+06,0
1.64175,ok,292.545,338.418,SolarEdge Technologies Ltd : SE10KUS [480V],10.0613,100003,98.0272,92353.5,962,21894.9,-26054.4,100,531,451.35,5.26755e+06,0
1.84716,ok,338.283,292.662,SolarEdge Technologies Ltd : SE11400A-US [240V],11.7066,100003,96.7075,92353.5,480,21894.9,-29802.7,360,420,357,4.08983e+06,0
1.80349,ok,297.03,333.309,SolarEdge Technologies Ltd : SE11400H-US [208V],10.1902,100003,98.2205,92353.5,480,21894.9,-1611.71,360,420,357,62781896,0
2.06749,ok,338.372,292.585,SolarEdge Technologies Ltd : SE11400H-US [240V],11.5766,100003,98.417,92353.5,480,21894.9,165.503,360,420,357,278669760,0
4.90677,ok,1195.48,82.8138,SolarEdge Technologies Ltd : SE120KUS [480V],41.0013,100003,98.4535,92353.5,950,21894.9,408.256,790,870,739.5,47610260,0
