eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,pdc_mean,pac_mean
46.1034,ok,5.38399,1.02955, RNG International Inc : RIV4860HI-SPS [240V],6.29773,6.29773,97.2756,5.60251,1.37457,1.30807
46.1034,ok,5.38399,1.02955, Shenzhen Megarevo Technology Co - Ltd : R6KLNA [240V],6.29773,6.29773,97.2756,5.60251,1.37457,1.30807
46.1034,ok,5.38399,1.02955,Amensolar Ess Co - Ltd: N3H-X6.0-US [240V],6.29773,6.29773,97.2756,5.60251,1.37457,1.30807
46.1034,ok,5.38399,1.02955,PHASEGREEN TECHNOLOGY INC : PhG-P6K0LNA-M [240V],6.29773,6.29773,97.2756,5.60251,1.37457,1.30807
46.1034,ok,5.38399,1.02955,RNG International Inc : RIV4860HI-SPS [240V],6.29773,6.29773,97.2756,5.60251,1.37457,1.30807
46.1034,ok,5.38399,1.02955,Shenzhen Megarevo Technology Co - Ltd : R6KLNA [240V],6.29773,6.29773,97.2756,5.60251,1.37457,1.30807
45.3203,ok,6.67249,1.02492, Afore New Energy Technology (Shanghai) Co - Ltd : AF7.6K-DH [240V],7.78838,7.78838,97.2763,6.9286,1.69992,1.61851
45.3203,ok,6.67249,1.02492,Afore New Energy Technology (Shanghai) Co - Ltd : AF7.6K-DH [240V],7.78838,7.78838,97.2763,6.9286,1.69992,1.61851
45.413,ok,6.69585,1.02765, Guangzhou Sanjing Electric Co - Ltd : H2-7.6K-S3-US [240V],7.81627,7.81627,97.3019,6.95341,1.70601,1.63384
45.413,ok,6.69585,1.02765,Guangzhou Sanjing Electric Co - Ltd : H2-7.6K-S3-US [240V],7.81627,7.81627,97.3019,6.95341,1.70601,1.63384
46.735,ok,10.0356,1.02669, Ginlong Technologies Co - Ltd : S6-EH1P11.4K-H-US [240V],11.7104,11.7104,97.3082,10.4177,2.55596,2.44958
46.735,ok,10.0356,1.02669,Ginlong Technologies Co - Ltd : S6-EH1P11.4K-H-US [240V],11.7104,11.7104,97.3082,10.4177,2.55596,2.44958
46.273,ok,7.0601,1.02926, Jiangsu RCT Power Energy Technology Co - Ltd: Power Storage DC US-8.0 [240V],8.26705,8.26705,97.3123,7.35443,1.8044,1.73316
46.273,ok,7.0601,1.02926,Jiangsu RCT Power Energy Technology Co - Ltd: Power Storage DC US-8.0 [240V],8.26705,8.26705,97.3123,7.35443,1.8044,1.73316
46.2172,ok,4.39422,1.02955, Delta Electronics: E6-TL-US [208V],5.1395,5.1395,97.3135,4.57214,1.12177,1.07681
46.2172,ok,4.39422,1.02955,Delta Electronics: E6-TL-US [208V],5.1395,5.1395,97.3135,4.57214,1.12177,1.07681
45.2705,ok,5.81782,1.02877, Guangzhou Sanjing Electric Co - Ltd : H2-7.6K-S3-US [208V],6.79502,6.79502,97.3187,6.0449,1.48311,1.42023
45.2705,ok,5.81782,1.02877,Guangzhou Sanjing Electric Co - Ltd : H2-7.6K-S3-US [208V],6.79502,6.79502,97.3187,6.0449,1.48311,1.42023
46.3412,ok,6.29878,1.02654, Shenzhen Growatt New Energy Co - Ltd : MIN 8200TL-XH-US [208V],7.35619,7.35619,97.3205,6.54412,1.60559,1.53807
46.3412,ok,6.29878,1.02654, Tigo Energy - Inc: TSI-8.2K-US [208V],7.35619,7.35619,97.3205,6.54412,1.60559,1.53807
46.3412,ok,6.29878,1.02654,Shenzhen Growatt New Energy Co - Ltd : MIN 8200TL-XH-US [208V],7.35619,7.35619,97.3205,6.54412,1.60559,1.53807
46.3412,ok,6.29878,1.02654,Tigo Energy - Inc: TSI-8.2K-US [208V],7.35619,7.35619,97.3205,6.54412,1.60559,1.53807
46.8218,ok,221.165,1.03041, LG Electronics Inc : P250KH53231 [480V],258.041,258.041,97.3206,229.555,56.3211,54.1656
46.8218,ok,221.165,1.03041,LG Electronics Inc : P250KH53231 [480V],258.041,258.041,97.3206,229.555,56.3211,54.1656
46.3686,ok,4.40653,1.02841, GoodWe Technologies Co - Ltd : GEH5.0-1U-US20 [240V],5.1469,5.1469,97.3276,4.57872,1.12338,1.07699
46.3686,ok,4.40653,1.02841, GoodWe Technologies Co - Ltd : GW5000-ES-US20 [240V],5.1469,5.1469,97.3276,4.57872,1.12338,1.07699
46.3686,ok,4.40653,1.02841,GoodWe Technologies Co - Ltd : GEH5.0-1U-US20 [240V],5.1469,5.1469,97.3276,4.57872,1.12338,1.07699
46.3686,ok,4.40653,1.02841,GoodWe Technologies Co - Ltd : GW5000-ES-US20 [240V],5.1469,5.1469,97.3276,4.57872,1.12338,1.07699
46.7139,ok,6.78682,1.02811, Delta Electronics: E8 Plus-TL-US [240V],7.93288,7.93288,97.343,7.05715,1.73146,1.66409
46.7139,ok,6.78682,1.02811,Delta Electronics: E8 Plus-TL-US [240V],7.93288,7.93288,97.343,7.05715,1.73146,1.66409
46.7139,ok,6.78685,1.02811, Delta Electronics: E8_BDI [240V],7.93291,7.93291,97.3431,7.05718,1.73147,1.6641
46.7139,ok,6.78685,1.02811,Delta Electronics: E8_BDI [240V],7.93291,7.93291,97.3431,7.05718,1.73147,1.6641
46.4403,ok,6.92306,1.02706, Shenzhen Growatt New Energy Co - Ltd : MIN 9000TL-XH-US [208V],8.08705,8.08705,97.3442,7.1943,1.76511,1.69209
46.4403,ok,6.92306,1.02706, Tigo Energy - Inc: TSI-9.0K-US [208V],8.08705,8.08705,97.3442,7.1943,1.76511,1.69209
46.4403,ok,6.92306,1.02706,Shenzhen Growatt New Energy Co - Ltd : MIN 9000TL-XH-US [208V],8.08705,8.08705,97.3442,7.1943,1.76511,1.69209
46.4403,ok,6.92306,1.02706,Tigo Energy - Inc: TSI-9.0K-US [208V],8.08705,8.08705,97.3442,7.1943,1.76511,1.69209
46.9395,ok,6.69287,1.02655, Ginlong Technologies Co - Ltd : S6-EH1P7.6K-H-US [240V],7.80591,7.80591,97.3543,6.9442,1.70375,1.62964
46.9395,ok,6.69287,1.02655,Ginlong Technologies Co - Ltd : S6-EH1P7.6K-H-US [240V],7.80591,7.80591,97.3543,6.9442,1.70375,1.62964
46.6372,ok,4.40203,1.02705, Hanwha Q CELLS America Inc : Q.VOLT H5.0SX [240V],5.13833,5.13833,97.358,4.5711,1.12151,1.07833
46.6372,ok,4.40203,1.02705, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-HYB-5.0K-G2 [240V],5.13833,5.13833,97.358,4.5711,1.12151,1.07833
46.6372,ok,4.40203,1.02705,Hanwha Q CELLS America Inc : Q.VOLT H5.0SX [240V],5.13833,5.13833,97.358,4.5711,1.12151,1.07833
46.6372,ok,4.40203,1.02705,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-HYB-5.0K-G2 [240V],5.13833,5.13833,97.358,4.5711,1.12151,1.07833
45.0595,ok,5.2682,1.02461, Afore New Energy Technology (Shanghai) Co - Ltd : AF6K-DH [240V],6.14255,6.14255,97.3823,5.46446,1.3407,1.27732
45.0595,ok,5.2682,1.02461,Afore New Energy Technology (Shanghai) Co - Ltd : AF6K-DH [240V],6.14255,6.14255,97.3823,5.46446,1.3407,1.27732
46.8206,ok,8.8276,1.02669, Shenzhen Growatt New Energy Co - Ltd : MIN 11400TL-XH-US [208V],10.308,10.308,97.386,9.17008,2.24987,2.16047
46.8206,ok,8.8276,1.02669, Tigo Energy - Inc: TSI-11.4K-US [208V],10.308,10.308,97.386,9.17008,2.24987,2.16047
46.8206,ok,8.8276,1.02669,Shenzhen Growatt New Energy Co - Ltd : MIN 11400TL-XH-US [208V],10.308,10.308,97.386,9.17008,2.24987,2.16047
46.8206,ok,8.8276,1.02669,Tigo Energy - Inc: TSI-11.4K-US [208V],10.308,10.308,97.386,9.17008,2.24987,2.16047
45.5976,ok,2.94156,1.02639, Delta Electronics: E4_BDI [208V],3.42953,3.42953,97.389,3.05094,0.748543,0.71695
45.5976,ok,2.94156,1.02639,Delta Electronics: E4_BDI [208V],3.42953,3.42953,97.389,3.05094,0.748543,0.71695
46.5886,ok,10.0898,1.03058, FOXESS CO - LTD: AC1-11.4-US [240V],11.7895,11.7895,97.3924,10.488,2.57322,2.46172
46.5886,ok,10.0898,1.03058,FOXESS CO - LTD: AC1-11.4-US [240V],11.7895,11.7895,97.3924,10.488,2.57322,2.46172
46.532,ok,5.27717,1.02646, Ginlong Technologies Co - Ltd : RHI-1P6K-HVES-5G [240V],6.16289,6.16289,97.3958,5.48255,1.34514,1.2937
46.532,ok,5.27717,1.02646,Ginlong Technologies Co - Ltd : RHI-1P6K-HVES-5G [240V],6.16289,6.16289,97.3958,5.48255,1.34514,1.2937
46.1284,ok,8.80236,1.02682, Ginlong Technologies Co - Ltd : S6-EH1P10K-H-US [240V],10.2692,10.2692,97.3979,9.13556,2.2414,2.14638
46.1284,ok,8.80236,1.02682,Ginlong Technologies Co - Ltd : S6-EH1P10K-H-US [240V],10.2692,10.2692,97.3979,9.13556,2.2414,2.14638
46.358,ok,4.45893,1.02659, GoodWe Technologies Co - Ltd : GEH5.0-1U-US10 [240V],5.20222,5.20222,97.4055,4.62794,1.13546,1.08645
46.358,ok,4.45893,1.02659, GoodWe Technologies Co - Ltd : GW5000A-ES [240V],5.20222,5.20222,97.4055,4.62794,1.13546,1.08645
46.358,ok,4.45893,1.02659,GoodWe Technologies Co - Ltd : GEH5.0-1U-US10 [240V],5.20222,5.20222,97.4055,4.62794,1.13546,1.08645
46.358,ok,4.45893,1.02659,GoodWe Technologies Co - Ltd : GW5000A-ES [240V],5.20222,5.20222,97.4055,4.62794,1.13546,1.08645
46.1901,ok,3.76315,1.02828, Shenzhen Growatt New Energy Co - Ltd : MIN 5000TL-XH-US [208V],4.40103,4.40103,97.4089,3.91519,0.960587,0.92273
46.1901,ok,3.76315,1.02828, Tigo Energy - Inc: TSI-5.0K-US [208V],4.40103,4.40103,97.4089,3.91519,0.960587,0.92273
46.1901,ok,3.76315,1.02828,Shenzhen Growatt New Energy Co - Ltd : MIN 5000TL-XH-US [208V],4.40103,4.40103,97.4089,3.91519,0.960587,0.92273
46.1901,ok,3.76315,1.02828,Tigo Energy - Inc: TSI-5.0K-US [208V],4.40103,4.40103,97.4089,3.91519,0.960587,0.92273
46.4228,ok,4.34204,1.02687, Shenzhen Growatt New Energy Co - Ltd : MIN 5000TL-XH-US [240V],5.07582,5.07582,97.4263,4.51549,1.10787,1.06497
46.4228,ok,4.34204,1.02687, Tigo Energy - Inc: TSI-5.0K-US [240V],5.07582,5.07582,97.4263,4.51549,1.10787,1.06497
46.4228,ok,4.34204,1.02687,Shenzhen Growatt New Energy Co - Ltd : MIN 5000TL-XH-US [240V],5.07582,5.07582,97.4263,4.51549,1.10787,1.06497
46.4228,ok,4.34204,1.02687,Tigo Energy - Inc: TSI-5.0K-US [240V],5.07582,5.07582,97.4263,4.51549,1.10787,1.06497
46.0125,ok,4.42335,1.02956, Delta Electronics: E6_BDI [208V],5.17356,5.17356,97.4318,4.60244,1.1292,1.08389
46.0125,ok,4.42335,1.02956,Delta Electronics: E6_BDI [208V],5.17356,5.17356,97.4318,4.60244,1.1292,1.08389
46.3807,ok,5.06632,1.0272, Delta Electronics: E6-TL-US [240V],5.91669,5.91669,97.4333,5.26353,1.2914,1.2414
46.3807,ok,5.06632,1.0272,Delta Electronics: E6-TL-US [240V],5.91669,5.91669,97.4333,5.26353,1.2914,1.2414
46.6053,ok,6.68456,1.02645, Ginlong Technologies Co - Ltd : RHI-1P7.6K-HVES-5G [240V],7.80409,7.80409,97.4455,6.94258,1.70335,1.63929
46.6053,ok,6.68456,1.02645,Ginlong Technologies Co - Ltd : RHI-1P7.6K-HVES-5G [240V],7.80409,7.80409,97.4455,6.94258,1.70335,1.63929
46.99,ok,10.1431,1.02931, FOXESS CO - LTD: H1-11.4-US [240V],11.8493,11.8493,97.4468,10.5412,2.58628,2.47682
46.99,ok,10.1431,1.02931,FOXESS CO - LTD: H1-11.4-US [240V],11.8493,11.8493,97.4468,10.5412,2.58628,2.47682
46.9848,ok,7.40814,1.03239, Delta Electronics: E10-TL-US [208V],8.67204,8.67204,97.4739,7.71471,1.8928,1.82124
46.9848,ok,7.40814,1.03239, Delta Electronics: E10_BDI [208V],8.67204,8.67204,97.4739,7.71471,1.8928,1.82124
46.9848,ok,7.40814,1.03239,Delta Electronics: E10-TL-US [208V],8.67204,8.67204,97.4739,7.71471,1.8928,1.82124
46.9848,ok,7.40814,1.03239,Delta Electronics: E10_BDI [208V],8.67204,8.67204,97.4739,7.71471,1.8928,1.82124
45.9399,ok,2.95497,1.02416, Delta Electronics: E4-TL-US [208V],3.44117,3.44117,97.5021,3.06129,0.751084,0.721271
45.9399,ok,2.95497,1.02416,Delta Electronics: E4-TL-US [208V],3.44117,3.44117,97.5021,3.06129,0.751084,0.721271
46.8372,ok,5.29583,1.02669, Hanwha Q CELLS America Inc : Q.VOLT H6.0SX [240V],6.17757,6.17757,97.5088,5.49561,1.34834,1.29873
46.8372,ok,5.29583,1.02669, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-HYB-6.0K-G2 [240V],6.17757,6.17757,97.5088,5.49561,1.34834,1.29873
46.8372,ok,5.29583,1.02669,Hanwha Q CELLS America Inc : Q.VOLT H6.0SX [240V],6.17757,6.17757,97.5088,5.49561,1.34834,1.29873
46.8372,ok,5.29583,1.02669,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-HYB-6.0K-G2 [240V],6.17757,6.17757,97.5088,5.49561,1.34834,1.29873
46.3333,ok,6.16722,1.02944, Ginlong Technologies Co - Ltd : RHI-1P7K-HVES-5G [240V],7.21225,7.21225,97.5198,6.41607,1.57418,1.5145
46.3333,ok,6.16722,1.02944,Ginlong Technologies Co - Ltd : RHI-1P7K-HVES-5G [240V],7.21225,7.21225,97.5198,6.41607,1.57418,1.5145
46.4015,ok,5.86583,1.02967, LG Electronics Inc : D007KEEN261 [208V],6.85349,6.85349,97.5223,6.09692,1.49587,1.43958
46.4015,ok,5.86583,1.02967,LG Electronics Inc : D007KEEN261 [208V],6.85349,6.85349,97.5223,6.09692,1.49587,1.43958
46.3658,ok,220.899,1.02981, EPC Power Corp : 50-100122 [480V],257.648,257.648,97.5231,229.206,56.2353,54.1449
46.3658,ok,220.899,1.02981, EPC Power Corp : 50-100205 [480V],257.648,257.648,97.5231,229.206,56.2353,54.1449
46.3658,ok,220.899,1.02981,EPC Power Corp : 50-100122 [480V],257.648,257.648,97.5231,229.206,56.2353,54.1449
46.3658,ok,220.899,1.02981,EPC Power Corp : 50-100205 [480V],257.648,257.648,97.5231,229.206,56.2353,54.1449
46.3182,ok,176.484,1.02511, Chint Power Systems America: CPS ECB200KTL/US-800 [800V],205.785,205.785,97.5323,183.068,44.9155,43.2517
46.3182,ok,176.484,1.02511,Chint Power Systems America: CPS ECB200KTL/US-800 [800V],205.785,205.785,97.5323,183.068,44.9155,43.2517
46.7873,ok,5.38344,1.02809, GoodWe Technologies Co - Ltd : GEH6.0-1U-US10 [240V],6.28059,6.28059,97.5347,5.58726,1.37083,1.31634
46.7873,ok,5.38344,1.02809, GoodWe Technologies Co - Ltd : GW6000A-ES [240V],6.28059,6.28059,97.5347,5.58726,1.37083,1.31634
46.7873,ok,5.38344,1.02809,GoodWe Technologies Co - Ltd : GEH6.0-1U-US10 [240V],6.28059,6.28059,97.5347,5.58726,1.37083,1.31634
46.7873,ok,5.38344,1.02809,GoodWe Technologies Co - Ltd : GW6000A-ES [240V],6.28059,6.28059,97.5347,5.58726,1.37083,1.31634
45.4415,ok,7.02657,1.02261, Afore New Energy Technology (Shanghai) Co - Ltd : AF8K-DH [240V],8.17983,8.17983,97.5361,7.27684,1.78536,1.70535
45.4415,ok,7.02657,1.02261,Afore New Energy Technology (Shanghai) Co - Ltd : AF8K-DH [240V],8.17983,8.17983,97.5361,7.27684,1.78536,1.70535
45.2678,ok,4.39195,1.02295, Afore New Energy Technology (Shanghai) Co - Ltd : AF5K-DH [240V],5.11269,5.11269,97.538,4.54829,1.11592,1.06553
45.2678,ok,4.39195,1.02295,Afore New Energy Technology (Shanghai) Co - Ltd : AF5K-DH [240V],5.11269,5.11269,97.538,4.54829,1.11592,1.06553
44.3727,ok,0.277918,1.02856, Enphase Energy Inc : IQ8X-BAT-US [240V],0.323997,0.323997,97.5457,0.28823,0.0707169,0.0677054
44.3727,ok,0.277918,1.02856, Enphase Energy Inc : IQ8X-BAT-US-NB [240V],0.323997,0.323997,97.5457,0.28823,0.0707169,0.0677054
44.3727,ok,0.277918,1.02856,Enphase Energy Inc : IQ8X-BAT-US [240V],0.323997,0.323997,97.5457,0.28823,0.0707169,0.0677054
44.3727,ok,0.277918,1.02856,Enphase Energy Inc : IQ8X-BAT-US-NB [240V],0.323997,0.323997,97.5457,0.28823,0.0707169,0.0677054
46.3911,ok,7.04731,1.02918, Ginlong Technologies Co - Ltd : RHI-1P8K-HVES-5G [240V],8.23962,8.23962,97.5476,7.33003,1.79841,1.73089
46.3911,ok,7.04731,1.02918,Ginlong Technologies Co - Ltd : RHI-1P8K-HVES-5G [240V],8.23962,8.23962,97.5476,7.33003,1.79841,1.73089
45.2318,ok,4.04153,1.02261, Afore New Energy Technology (Shanghai) Co - Ltd : AF4.6K-DH [240V],4.70401,4.70401,97.5538,4.18472,1.02672,0.980288
45.2318,ok,4.04153,1.02261,Afore New Energy Technology (Shanghai) Co - Ltd : AF4.6K-DH [240V],4.70401,4.70401,97.5538,4.18472,1.02672,0.980288
45.2321,ok,4.0419,1.02261, AIMS Power Inc : PIHY4600 [240V],4.70443,4.70443,97.554,4.1851,1.02681,0.980378
45.2321,ok,4.0419,1.02261,AIMS Power Inc : PIHY4600 [240V],4.70443,4.70443,97.554,4.1851,1.02681,0.980378
46.4019,ok,4.40228,1.02853, Ginlong Technologies Co - Ltd : RHI-1P5K-HVES-5G [240V],5.14575,5.14575,97.5552,4.5777,1.12313,1.08092
46.4019,ok,4.40228,1.02853,Ginlong Technologies Co - Ltd : RHI-1P5K-HVES-5G [240V],5.14575,5.14575,97.5552,4.5777,1.12313,1.08092
45.8812,ok,1322.77,1.03083, DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [600V],1544.87,1544.87,97.56,1374.33,337.19,323.81
45.8812,ok,1322.77,1.03083,DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [600V],1544.87,1544.87,97.56,1374.33,337.19,323.81
45.9483,ok,3.39353,1.02052, Delta Electronics: E4-TL-US [240V],3.9494,3.9494,97.5633,3.51342,0.862012,0.827901
45.9483,ok,3.39353,1.02052,Delta Electronics: E4-TL-US [240V],3.9494,3.9494,97.5633,3.51342,0.862012,0.827901
47.0045,ok,6.68338,1.02805, Hanwha Q CELLS America Inc : Q.VOLT H7.6SX [240V],7.806,7.806,97.5797,6.94428,1.70377,1.64181
47.0045,ok,6.68338,1.02805, PANASONIC CORPORATION OF NORTH AMERICA: EVHB-I7 [240V],7.806,7.806,97.5797,6.94428,1.70377,1.64181
47.0045,ok,6.68338,1.02805, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-HYB-7.6K-G2 [240V],7.806,7.806,97.5797,6.94428,1.70377,1.64181
47.0045,ok,6.68338,1.02805,Hanwha Q CELLS America Inc : Q.VOLT H7.6SX [240V],7.806,7.806,97.5797,6.94428,1.70377,1.64181
47.0045,ok,6.68338,1.02805,PANASONIC CORPORATION OF NORTH AMERICA: EVHB-I7 [240V],7.806,7.806,97.5797,6.94428,1.70377,1.64181
47.0045,ok,6.68338,1.02805,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-HYB-7.6K-G2 [240V],7.806,7.806,97.5797,6.94428,1.70377,1.64181
45.5135,ok,7.13137,1.03002, Geneverse Energy Inc : GVI-HS-8K-USM [240V],8.32686,8.32686,97.5883,7.40764,1.81745,1.73875
45.5135,ok,7.13137,1.03002,Geneverse Energy Inc : GVI-HS-8K-USM [240V],8.32686,8.32686,97.5883,7.40764,1.81745,1.73875
45.5135,ok,7.13122,1.03002, Lion Energy: #50170168 [240V],8.32669,8.32669,97.5884,7.40749,1.81742,1.73872
45.5135,ok,7.13122,1.03002, PHASEGREEN TECHNOLOGY INC : PhG-P8K0LNA-M [240V],8.32669,8.32669,97.5884,7.40749,1.81742,1.73872
45.5135,ok,7.13122,1.03002, RNG International Inc : RIV4880HI-SPS [240V]??,8.32669,8.32669,97.5884,7.40749,1.81742,1.73872
45.5135,ok,7.13122,1.03002, Shenzhen Megarevo Technology Co - Ltd : R8KLNA [240V],8.32669,8.32669,97.5884,7.40749,1.81742,1.73872
45.5135,ok,7.13122,1.03002,Lion Energy: #50170168 [240V],8.32669,8.32669,97.5884,7.40749,1.81742,1.73872
45.5135,ok,7.13122,1.03002,PHASEGREEN TECHNOLOGY INC : PhG-P8K0LNA-M [240V],8.32669,8.32669,97.5884,7.40749,1.81742,1.73872
45.5135,ok,7.13122,1.03002,RNG International Inc : RIV4880HI-SPS [240V]??,8.32669,8.32669,97.5884,7.40749,1.81742,1.73872
45.5135,ok,7.13122,1.03002,Shenzhen Megarevo Technology Co - Ltd : R8KLNA [240V],8.32669,8.32669,97.5884,7.40749,1.81742,1.73872
44.5403,ok,0.562067,1.02825, Enphase Energy Inc : IQ8D-BAT [240V],0.656816,0.656816,97.5919,0.584309,0.143359,0.137419
44.5403,ok,0.562067,1.02825, Enphase Energy Inc : IQ8D-BAT-240 [240V],0.656816,0.656816,97.5919,0.584309,0.143359,0.137419
44.5403,ok,0.562067,1.02825,Enphase Energy Inc : IQ8D-BAT [240V],0.656816,0.656816,97.5919,0.584309,0.143359,0.137419
44.5403,ok,0.562067,1.02825,Enphase Energy Inc : IQ8D-BAT-240 [240V],0.656816,0.656816,97.5919,0.584309,0.143359,0.137419
45.5109,ok,7.13138,1.03004, Amensolar Ess Co - Ltd: N3H-X8.0-US [240V],8.32687,8.32687,97.592,7.40765,1.81746,1.73879
45.5109,ok,7.13138,1.03004,Amensolar Ess Co - Ltd: N3H-X8.0-US [240V],8.32687,8.32687,97.592,7.40765,1.81746,1.73879
45.8038,ok,3.4306,1.02388, Delta Electronics: E4_BDI [240V],3.99125,3.99125,97.5951,3.55065,0.871147,0.836701
45.8038,ok,3.4306,1.02388,Delta Electronics: E4_BDI [240V],3.99125,3.99125,97.5951,3.55065,0.871147,0.836701
46.5749,ok,5.12585,1.02432, Delta Electronics: E6_BDI [240V],5.96463,5.96463,97.6006,5.30618,1.30186,1.2531
46.5749,ok,5.12585,1.02432,Delta Electronics: E6_BDI [240V],5.96463,5.96463,97.6006,5.30618,1.30186,1.2531
46.4265,ok,6.61983,1.02891, Shenzhen Growatt New Energy Co - Ltd : MIN 7600TL-XH-US [240V],7.74149,7.74149,97.6148,6.88689,1.68969,1.6266
46.4265,ok,6.61983,1.02891, Tigo Energy - Inc: TSI-7.6K-US [240V],7.74149,7.74149,97.6148,6.88689,1.68969,1.6266
46.4265,ok,6.61983,1.02891,Shenzhen Growatt New Energy Co - Ltd : MIN 7600TL-XH-US [240V],7.74149,7.74149,97.6148,6.88689,1.68969,1.6266
46.4265,ok,6.61983,1.02891,Tigo Energy - Inc: TSI-7.6K-US [240V],7.74149,7.74149,97.6148,6.88689,1.68969,1.6266
46.5755,ok,7.9318,1.02777, Ginlong Technologies Co - Ltd : RHI-1P9K-HVES-5G [240V],9.25611,9.25611,97.616,8.23431,2.02028,1.94691
46.5755,ok,7.9318,1.02777,Ginlong Technologies Co - Ltd : RHI-1P9K-HVES-5G [240V],9.25611,9.25611,97.616,8.23431,2.02028,1.94691
47.1122,ok,8.52515,1.02874, Delta Electronics: E10-TL-US [240V],9.95206,9.95206,97.641,8.85343,2.17218,2.09465
47.1122,ok,8.52515,1.02874, Delta Electronics: E10_BDI [240V],9.95206,9.95206,97.641,8.85343,2.17218,2.09465
47.1122,ok,8.52515,1.02874,Delta Electronics: E10-TL-US [240V],9.95206,9.95206,97.641,8.85343,2.17218,2.09465
47.1122,ok,8.52515,1.02874,Delta Electronics: E10_BDI [240V],9.95206,9.95206,97.641,8.85343,2.17218,2.09465
45.1294,ok,6.14421,1.02124, Afore New Energy Technology (Shanghai) Co - Ltd : AF7K-DH [240V],7.14462,7.14462,97.6458,6.35591,1.55941,1.48832
45.1294,ok,6.14421,1.02124,Afore New Energy Technology (Shanghai) Co - Ltd : AF7K-DH [240V],7.14462,7.14462,97.6458,6.35591,1.55941,1.48832
46.3606,ok,7.25373,1.02353, Shenzhen Growatt New Energy Co - Ltd : MIN 8200TL-XH-US [240V],8.44517,8.44517,97.6484,7.51289,1.84328,1.77202
46.3606,ok,7.25373,1.02353, Tigo Energy - Inc: TSI-8.2K-US [240V],8.44517,8.44517,97.6484,7.51289,1.84328,1.77202
46.3606,ok,7.25373,1.02353,Shenzhen Growatt New Energy Co - Ltd : MIN 8200TL-XH-US [240V],8.44517,8.44517,97.6484,7.51289,1.84328,1.77202
46.3606,ok,7.25373,1.02353,Tigo Energy - Inc: TSI-8.2K-US [240V],8.44517,8.44517,97.6484,7.51289,1.84328,1.77202
46.5099,ok,7.9664,1.02366, Shenzhen Growatt New Energy Co - Ltd : MIN 9000TL-XH-US [240V],9.27747,9.27747,97.6486,8.25331,2.02494,1.94773
46.5099,ok,7.9664,1.02366, Tigo Energy - Inc: TSI-9.0K-US [240V],9.27747,9.27747,97.6486,8.25331,2.02494,1.94773
46.5099,ok,7.9664,1.02366,Shenzhen Growatt New Energy Co - Ltd : MIN 9000TL-XH-US [240V],9.27747,9.27747,97.6486,8.25331,2.02494,1.94773
46.5099,ok,7.9664,1.02366,Tigo Energy - Inc: TSI-9.0K-US [240V],9.27747,9.27747,97.6486,8.25331,2.02494,1.94773
45.3056,ok,8.42975,1.02181, AIMS Power Inc : PIHY9600 [240V],9.80118,9.80118,97.6568,8.71921,2.13925,2.044
45.3056,ok,8.42975,1.02181, Afore New Energy Technology (Shanghai) Co - Ltd : AF9.6K-DH [240V],9.80118,9.80118,97.6568,8.71921,2.13925,2.044
45.3056,ok,8.42975,1.02181,AIMS Power Inc : PIHY9600 [240V],9.80118,9.80118,97.6568,8.71921,2.13925,2.044
45.3056,ok,8.42975,1.02181,Afore New Energy Technology (Shanghai) Co - Ltd : AF9.6K-DH [240V],9.80118,9.80118,97.6568,8.71921,2.13925,2.044
46.9284,ok,110.491,1.03079, Delta Electronics: DES10JB125K01 [480V],128.849,128.849,97.6593,114.625,28.1231,27.1254
46.9284,ok,110.491,1.03079, Delta Electronics: PCS125 [480V],128.849,128.849,97.6593,114.625,28.1231,27.1254
46.9284,ok,110.491,1.03079,Delta Electronics: DES10JB125K01 [480V],128.849,128.849,97.6593,114.625,28.1231,27.1254
46.9284,ok,110.491,1.03079,Delta Electronics: PCS125 [480V],128.849,128.849,97.6593,114.625,28.1231,27.1254
45.8634,ok,7.55142,1.02132, Afore New Energy Technology (Shanghai) Co - Ltd : AF8.6K-DH [240V],8.7793,8.7793,97.6641,7.81013,1.91621,1.83399
45.8634,ok,7.55142,1.02132,Afore New Energy Technology (Shanghai) Co - Ltd : AF8.6K-DH [240V],8.7793,8.7793,97.6641,7.81013,1.91621,1.83399
46.5183,ok,3674.17,1.03182, Delta Electronics: DWE4150-EV-US [600V],4294.55,4294.55,97.6643,3820.46,937.346,903.341
46.5183,ok,3674.17,1.03182,Delta Electronics: DWE4150-EV-US [600V],4294.55,4294.55,97.6643,3820.46,937.346,903.341
46.7282,ok,8.86303,1.02445, Shenzhen Growatt New Energy Co - Ltd : MIN 10000TL-XH-US [240V],10.3285,10.3285,97.6738,9.18831,2.25434,2.16999
46.7282,ok,8.86303,1.02445, Tigo Energy - Inc: TSI-10.0K-US [240V],10.3285,10.3285,97.6738,9.18831,2.25434,2.16999
