Module Name,Performance Ratio,Simulation Message
Silfab Solar Inc. SIL-400NT,0.774266,"ok"
Silfab Solar Inc. SIL-400NU,0.773707,"ok"
Silfab Solar Inc. SIL-405BG,0.781437,"ok"
Silfab Solar Inc. SIL-405HU,0.78737,"ok"
Silfab Solar Inc. SIL-405NT,0.773674,"ok"
Silfab Solar Inc. SIL-405NU,0.773109,"ok"
Silfab Solar Inc. SIL-410BG,0.781474,"ok"
Silfab Solar Inc. SIL-410HU,0.787352,"ok"
Silfab Solar Inc. SIL-410NT,0.772875,"ok"
Silfab Solar Inc. SIL-410NU,0.772302,"ok"
Silfab Solar Inc. SIL-415BG,0.78132,"ok"
Silfab Solar Inc. SIL-415HU,0.787326,"ok"
Silfab Solar Inc. SIL-415NT,0.772326,"ok"
Silfab Solar Inc. SIL-415NU,0.771748,"ok"
Silfab Solar Inc. SIL-420BG,0.781998,"ok"
Silfab Solar Inc. SIL-420HU,0.787316,"ok"
Silfab Solar Inc. SIL-420NT,0.771556,"ok"
Silfab Solar Inc. SIL-420NU,0.77097,"ok"
Silfab Solar Inc. SIL-425HU,0.787279,"ok"
Silfab Solar Inc. SIL-430HU,0.787264,"ok"
Silfab Solar Inc. SIL-460HN,0.763306,"ok"
Silfab Solar Inc. SIL-465HN,0.76408,"ok"
Silfab Solar Inc. SIL-470HN,0.763649,"ok"
Silfab Solar Inc. SIL-475HN,0.764419,"ok"
Silfab Solar Inc. SIL-480HN,0.764584,"ok"
Silfab Solar Inc. SIL-485HN,0.765348,"ok"
Silfab Solar Inc. SIL-490HN,0.765781,"ok"
Silfab Solar Inc. SIL-495HN,0.765408,"ok"
Silfab Solar Inc. SIL-500HN,0.766158,"ok"
Silfab Solar Inc. SIL-505HN,0.766317,"ok"
Solar Frontier K.K. SF130-S,0.782988,"ok"
Solar Frontier K.K. SF130-S-1500,0.782988,"ok"
Solar Frontier K.K. SF135-S,0.783172,"ok"
Solar Frontier K.K. SF135-S-1500,0.783172,"ok"
Solar Frontier K.K. SF140-S,0.786331,"ok"
Solar Frontier K.K. SF140-S-1500,0.786331,"ok"
Solar Frontier K.K. SF145-S,0.780811,"ok"
Solar Frontier K.K. SF145-S-1500,0.780811,"ok"
Solar Frontier K.K. SF150-S,0.783898,"ok"
Solar Frontier K.K. SF150-S-1500,0.783898,"ok"
Solar Frontier K.K. SF155-S,0.784164,"ok"
Solar Frontier K.K. SF155-S-1500,0.784164,"ok"
Solar Frontier K.K. SF160-S,0.776848,"ok"
Solar Frontier K.K. SF160-S-1500,0.776848,"ok"
Solar Frontier K.K. SF165-S,0.77208,"ok"
Solar Frontier K.K. SF165-S-1500,0.77208,"ok"
Solar Frontier K.K. SF170-S,0.771646,"ok"
Solar Frontier K.K. SF170-S-1500,0.771646,"ok"
Solar Frontier K.K. SF175-S,0.776888,"ok"
Solar Frontier K.K. SFK180-S,0.792273,"ok"
Solar Frontier K.K. SFK185-S,0.786552,"ok"
Solar Frontier K.K. SFK190-S,0.782768,"ok"
Solar Liberty SLX250P6-36,0.726536,"ok"
Solar Liberty SLX 255 USB,0.741953,"ok"
Solar Power (SPI) ES300PBFW,0.75498,"ok"
Solar Power (SPI) ES305PBFW,0.755391,"ok"
Solar Power (SPI) ES310PBFW,0.754573,"ok"
Solar Power (SPI) ES315PBFW,0.753978,"ok"
SOLAR UTILITIES INC SH355M4H-UHB,0.779052,"ok"
SOLAR UTILITIES INC SH355M4-UHB,0.779052,"ok"
SOLAR UTILITIES INC SH360M4H-UHB,0.786444,"ok"
SOLAR UTILITIES INC SH360M4-UHB,0.786444,"ok"
SOLAR UTILITIES INC SH365M4H-UHB,0.779009,"ok"
SOLAR UTILITIES INC SH365M4-UHB,0.779009,"ok"
Solarbest Energy-Tech (Zhejiang) ZSB-M180(125),0.740019,"ok"
Solarbest Energy-Tech (Zhejiang) SE-M230(125),0.740802,"ok"
Solarbest Energy-Tech (Zhejiang) SE-M230(156),0.736644,"ok"
Solarbest Energy-Tech (Zhejiang) SE-M235(125),0.742512,"ok"
Solarbest Energy-Tech (Zhejiang) SE-M235(156),0.739102,"ok"
Solarbest Energy-Tech (Zhejiang) SE-M240(125),0.743497,"ok"
Solarbest Energy-Tech (Zhejiang) SE-M240(156),0.741317,"ok"
Solarbine S6T AC,0.744133,"ok"
SolarBridge Technologies SBT250-NA208/240-A121,0.75028,"ok"
SolarBridge Technologies SBT250-NA208/240-A321,0.749764,"ok"
SolarBridge Technologies SBT250-NA240-A111,0.75028,"ok"
SolarBridge Technologies SBT250-NA240-A311,0.749764,"ok"
SolarCity Corp SC255,0.738472,"ok"
SolarCity Corp SC260,0.752627,"ok"
SolarCity Corp SC265,0.753106,"ok"
SolarCity Corp SC270,0.753584,"ok"
SolarCity Corp SC310B2,0.78427,"ok"
SolarCity Corp SC315B1,0.77809,"ok"
SolarCity Corp SC315B2,0.784414,"ok"
SolarCity Corp SC320,0.791326,"ok"
SolarCity Corp SC320B1,0.778214,"ok"
SolarCity Corp SC320B2,0.784649,"ok"
SolarCity Corp SC325,0.790972,"ok"
SolarCity Corp SC330,0.789699,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-166*83-355M-120N [Blk],0.785081,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-166*83-355M-120N [Wht],0.781766,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-166*83-360M-120N [Blk],0.785047,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-166*83-360M-120N [Wht],0.781743,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-166*83-365M-120N [Blk],0.785438,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-166*83-365M-120N [Wht],0.78174,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-166*83-370M-120N [Blk],0.784958,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-166*83-370M-120N [Wht],0.782106,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-182*91-410M-108,0.771676,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-182*91-415M-108,0.771169,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-182*91-420M-108,0.771388,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-166*83-430M-144N,0.778848,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-166*83-435M-144N,0.778834,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-166*83-440M-144N,0.778822,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-166*83-445M-144N,0.77876,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-166*83-450M-144N,0.778753,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-166*83-455M-144N,0.778941,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-166*83-460M-144N,0.778931,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-182*91-545M-144,0.774938,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-182*91-550M-144,0.77493,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-182*91-555M-144,0.775101,"ok"
SOLAREVER TECNOLOGA DE AMERICA SA DE CV SE-182*91-560M-144,0.775333,"ok"
Solarhome Tech Inc. BSM265M-60,0.747909,"ok"
Solarhome Tech Inc. BSM270M-60,0.74772,"ok"
Solarhome Tech Inc. BSM275M-60,0.749751,"ok"
Solarhome Tech Inc. BSM280M-60,0.750033,"ok"
Solarhome Tech Inc. BSM285M-60,0.750396,"ok"
Solarhome Tech Inc. BSM290M-60,0.750263,"ok"
Solarhome Tech Inc. BSM295M-60,0.750006,"ok"
Solarhome Tech Inc. BSM300M-60,0.749655,"ok"
Solarhome Tech Inc. BSM305M-60,0.764247,"ok"
Solarhome Tech Inc. BSM310M-60,0.763885,"ok"
Solarhome Tech Inc. BSM315M-60,0.766283,"ok"
Solarhome Tech Inc. BSM320M-60,0.766328,"ok"
Solarhome Tech Inc. BSM365M-72,0.765306,"ok"
Solarhome Tech Inc. BSM370M-72,0.765268,"ok"
Solarhome Tech Inc. BSM375M-72,0.765209,"ok"
Solarhome Tech Inc. BSM380M-72,0.765182,"ok"
Solarhome Tech Inc. BSM385M-72,0.76515,"ok"
Solaria Corporation Solaria PowerXT-335R-PD,0.757546,"ok"
Solaria Corporation Solaria PowerXT-340R-BD,0.757413,"ok"
Solaria Corporation Solaria PowerXT-340R-PD,0.758265,"ok"
Solaria Corporation Solaria PowerXT-345R-AC,0.758704,"ok"
Solaria Corporation Solaria PowerXT-345R-BD,0.756391,"ok"
Solaria Corporation Solaria PowerXT-345R-PD,0.758683,"ok"
Solaria Corporation Solaria PowerXT-350R-AC,0.758025,"ok"
Solaria Corporation Solaria PowerXT-350R-BD,0.757053,"ok"
Solaria Corporation Solaria PowerXT-355R-AC,0.758123,"ok"
Solaria Corporation Solaria PowerXT-355R-PD,0.758105,"ok"
Solaria Corporation Solaria PowerXT-360R-AC,0.75738,"ok"
Solaria Corporation Solaria PowerXT-395R-PM,0.755422,"ok"
Solaria Corporation Solaria PowerXT-410R-PM,0.753708,"ok"
Solaria Corporation PowerXT-415R-PL,0.767883,"ok"
Solaria Corporation PowerXT-420R-PL,0.765881,"ok"
Solaria Corporation Solaria PowerXT-420R-PM,0.755019,"ok"
Solaria Corporation PowerXT-425R-PL,0.76614,"ok"
Solaria Corporation PowerXT-430R-PL,0.766424,"ok"
SolarJuice American Inc. S4A-US310,0.772319,"ok"
SolarJuice American Inc. S4A-US310B,0.774214,"ok"
SolarJuice American Inc. S4A-US315,0.771405,"ok"
SolarJuice American Inc. S4A-US315B,0.773293,"ok"
SolarJuice American Inc. S4A-US320,0.771286,"ok"
SolarJuice American Inc. S4A-US320B,0.773183,"ok"
SolarJuice American Inc. S4A-US325,0.77046,"ok"
SolarJuice American Inc. S4A-US325B,0.772359,"ok"
SolarJuice American Inc. S4A-US330,0.770326,"ok"
SolarJuice American Inc. S4A-US330B,0.772215,"ok"
SolarJuice American Inc. S4A-US335,0.77025,"ok"
SolarJuice American Inc. S4A-US335B,0.77214,"ok"
SolarJuice American Inc. S4A-360,0.770119,"ok"
SolarJuice American Inc. S4A-365,0.769366,"ok"
SolarJuice American Inc. S4A-370,0.768561,"ok"
SolarJuice American Inc. S4A-375,0.767801,"ok"
SolarJuice American Inc. S4A-US375,0.786206,"ok"
SolarJuice American Inc. S4A-US380,0.786066,"ok"
SolarJuice American Inc. S4A-US385,0.785948,"ok"
SolarJuice American Inc. S4A-US390,0.785816,"ok"
SolarJuice American Inc. S4A-US395,0.785671,"ok"
SolarJuice American Inc. S4A-US400,0.785579,"ok"
SolarJuice American Inc. S4AI-144B-435C [Clr],0.78243,"ok"
SolarJuice American Inc. S4AI-144S-435C,0.786944,"ok"
SolarJuice American Inc. S4AI-144B-440C [Clr],0.782408,"ok"
SolarJuice American Inc. S4AI-144S-440C,0.786913,"ok"
SolarJuice American Inc. S4AI-144B-445C [Clr],0.782434,"ok"
SolarJuice American Inc. S4AI-144S-445C,0.786933,"ok"
SolarJuice American Inc. S4AI-144B-450C [Clr],0.782528,"ok"
SolarJuice American Inc. S4AI-144S-450C,0.787022,"ok"
SolarJuice American Inc. S4AI-144B-530C [Clr],0.765688,"ok"
SolarJuice American Inc. S4AI-144S-530C,0.769959,"ok"
SolarJuice American Inc. S4AI-144B-535C [Clr],0.767213,"ok"
SolarJuice American Inc. S4AI-144S-535C,0.770614,"ok"
SolarJuice American Inc. S4AI-144B-540C [Clr],0.766372,"ok"
SolarJuice American Inc. S4AI-144S-540C,0.770036,"ok"
SolarJuice American Inc. S4AI-144B-545C [Clr],0.767375,"ok"
SolarJuice American Inc. S4AI-144S-545C,0.770506,"ok"
SolarJuice American Inc. S4AI-144B-550C [Clr],0.766586,"ok"
SolarJuice American Inc. S4AI-144S-550C,0.769974,"ok"
SolarJuice Technology Inc. OPAL320-60MH5,0.787001,"ok"
SolarJuice Technology Inc. S4A320-60MH5,0.787001,"ok"
SolarJuice Technology Inc. OPAL325-60MH5,0.786977,"ok"
SolarJuice Technology Inc. S4A325-60MH5,0.786977,"ok"
SolarJuice Technology Inc. OPAL330-60MH5,0.786948,"ok"
SolarJuice Technology Inc. S4A330-60MH5,0.786948,"ok"
SolarJuice Technology Inc. OPAL335-60MH5,0.786952,"ok"
SolarJuice Technology Inc. S4A335-60MH5,0.786952,"ok"
SolarJuice Technology Inc. OPAL340-60MH5,0.786949,"ok"
SolarJuice Technology Inc. S4A340-60MH5,0.786949,"ok"
SolarJuice Technology Inc. OPAL345-60MH5,0.786964,"ok"
SolarJuice Technology Inc. S4A345-60MH5,0.786964,"ok"
Solarmax SEAP60-230,0.75094,"ok"
Solarmax SEAP60-235,0.751378,"ok"
Solarmax SEAP60-240,0.751981,"ok"
Solarmax SEAP60-245,0.752423,"ok"
Solarmax SEAP60-250,0.752948,"ok"
Solarmax SEAP60-255,0.753428,"ok"
Solarmax SEAP60-260,0.753974,"ok"
Solarmax SEAP72-280,0.752722,"ok"
Solarmax SEAP72-285,0.753144,"ok"
Solarmax SEAP72-290,0.753536,"ok"
Solarmax SEAP72-295,0.753928,"ok"
Solarmax SEAP72-300,0.754363,"ok"
Solarmax SEAP72-305,0.754696,"ok"
Solartech Energy ASC-6P-36-130,0.748738,"ok"
Solartech Energy ASC-6P-36-135,0.742903,"ok"
Solartech Energy ASC-6P-36-140,0.73804,"ok"
Solartech Energy ASC-6P-36-145,0.734205,"ok"
Solartech Energy ASC-6P-36-150,0.727856,"ok"
Solartech Energy ASC-6P-48-175,0.750581,"ok"
Solartech Energy ASC-6P-48-180,0.746677,"ok"
Solartech Energy ASC-6P-48-185,0.743781,"ok"
Solartech Energy ASC-6P-48-190,0.740589,"ok"
Solartech Energy ASC-6P-48-195,0.736321,"ok"
Solartech Energy ASC-6P-48-200,0.73239,"ok"
Solartech Energy ASC-6P-54-200,0.748775,"ok"
Solartech Energy ASC-6P-54-205,0.745472,"ok"
Solartech Energy ASC-6P-54-210,0.742049,"ok"
Solartech Energy ASC-6P-54-215,0.738011,"ok"
Solartech Energy ASC-6P-54-220,0.734713,"ok"
Solartech Energy ASC-6P-60-220,0.76814,"ok"
Solartech Energy ASC-6P-54-225,0.73162,"ok"
Solartech Energy ASC-6P-60-225,0.763605,"ok"
Solartech Energy ASC-6P-60-225-3BB,0.763605,"ok"
Solartech Energy ASC-6M-60-230-3BB,0.759834,"ok"
Solartech Energy ASC-6P-54-230,0.729775,"ok"
Solartech Energy ASC-6P-60-230,0.760356,"ok"
Solartech Energy ASC-6P-60-230-3BB,0.760356,"ok"
Solartech Energy ASC-6M-60-235-3BB,0.756008,"ok"
Solartech Energy ASC-6P-60-235,0.757424,"ok"
Solartech Energy ASC-6P-60-235-3BB,0.757424,"ok"
Solartech Energy ASC-6M-60-240-3BB,0.756361,"ok"
Solartech Energy ASC-6P-60-240,0.754038,"ok"
Solartech Energy ASC-6P-60-240-3BB,0.754038,"ok"
Solartech Energy ASC-6M-60-245-3BB,0.752745,"ok"
Solartech Energy ASC-6P-60-245,0.751287,"ok"
Solartech Energy ASC-6P-60-245-3BB,0.751287,"ok"
Solartech Energy ASC-6M-60-250-3BB,0.753163,"ok"
Solartech Energy ASC-6P-60-250,0.748726,"ok"
Solartech Energy ASC-6P-60-250-3BB,0.748726,"ok"
Solartech Energy ASC-6M-60-255-3BB,0.752217,"ok"
Solartech Energy ASC-6P-60-255,0.748576,"ok"
Solartech Energy ASC-6P-60-255-3BB,0.748576,"ok"
Solartech Energy ASC-6P-60A-255-3BB,0.748576,"ok"
Solartech Energy ASC-6M-60-260-3BB,0.752652,"ok"
Solartech Energy ASC-6P-60-260-3BB,0.745289,"ok"
Solartech Energy ASC-6P-60A-260-3BB,0.745289,"ok"
Solartech Energy ASC-6M-60-265-3BB,0.749343,"ok"
Solartech Energy ASC-6M-60A-265-3BB,0.749343,"ok"
Solartech Energy ASC-6P-60-265-3BB,0.742142,"ok"
Solartech Energy ASC-6P-60A-265-3BB,0.742142,"ok"
Solartech Energy ASC-6P-72-265,0.7327,"ok"
Solartech Energy ASC-6M-60-270-3BB,0.75068,"ok"
Solartech Energy ASC-6M-60A-270-3BB,0.75068,"ok"
Solartech Energy ASC-6P-60-270-3BB,0.741883,"ok"
Solartech Energy ASC-6P-60A-270-3BB,0.741883,"ok"
Solartech Energy ASC-6P-72-270,0.735479,"ok"
Solartech Energy ASC-6M-60-275-3BB,0.747513,"ok"
Solartech Energy ASC-6M-60A-275-3BB,0.747513,"ok"
Solartech Energy ASC-6P-72-275,0.735709,"ok"
Solartech Energy ASC-6P-72-280,0.750819,"ok"
Solartech Energy ASC-6P-72-280-3BB,0.750819,"ok"
Solartech Energy ASC-6M-72-285-3BB,0.756229,"ok"
Solartech Energy ASC-6P-72-285,0.75034,"ok"
Solartech Energy ASC-6P-72-285-3BB,0.75034,"ok"
Solartech Energy ASC-6M-72-290-3BB,0.753559,"ok"
Solartech Energy ASC-6P-72-290,0.750542,"ok"
Solartech Energy ASC-6P-72-290-3BB,0.750542,"ok"
Solartech Energy ASC-6M-72-295-3BB,0.754355,"ok"
Solartech Energy ASC-6P-72-295,0.750516,"ok"
Solartech Energy ASC-6P-72-295-3BB,0.750516,"ok"
Solartech Energy ASC-6M-72-300-3BB,0.751798,"ok"
Solartech Energy ASC-6P-72-300,0.751059,"ok"
Solartech Energy ASC-6P-72-300-3BB,0.751059,"ok"
Solartech Energy ASC-6M-72-305-3BB,0.754014,"ok"
Solartech Energy ASC-6P-72-305,0.75127,"ok"
Solartech Energy ASC-6P-72-305-3BB,0.75127,"ok"
Solartech Energy ASC-6P-72B-305-3BB,0.75127,"ok"
Solartech Energy ASC-6P-72C-305-3BB,0.75127,"ok"
Solartech Energy ASC-6M-72-310-3BB,0.750803,"ok"
Solartech Energy ASC-6P-72-310-3BB,0.747743,"ok"
Solartech Energy ASC-6P-72B-310-3BB,0.747743,"ok"
Solartech Energy ASC-6P-72C-310-3BB,0.747743,"ok"
Solartech Energy ASC-6M-72-315-3BB,0.752326,"ok"
Solartech Energy ASC-6P-72-315-3BB,0.746699,"ok"
Solartech Energy ASC-6P-72B-315-3BB,0.746699,"ok"
Solartech Energy ASC-6P-72C-315-3BB,0.746699,"ok"
Solartech Energy ASC-6M-72-320-3BB,0.749948,"ok"
Solartech Energy ASC-6M-72B-320-3BB,0.749948,"ok"
Solartech Energy ASC-6M-72C-320-3BB,0.749948,"ok"
Solartech Energy ASC-6P-72-320-3BB,0.744955,"ok"
Solartech Energy ASC-6P-72B-320-3BB,0.744955,"ok"
Solartech Energy ASC-6P-72C-320-3BB,0.744955,"ok"
Solartech Energy ASC-6M-72-325-3BB,0.751451,"ok"
Solartech Energy ASC-6M-72B-325-3BB,0.751451,"ok"
Solartech Energy ASC-6M-72C-325-3BB,0.751451,"ok"
Solartech Energy ASC-6P-72-325-3BB,0.744011,"ok"
Solartech Energy ASC-6P-72B-325-3BB,0.744011,"ok"
Solartech Energy ASC-6P-72C-325-3BB,0.744011,"ok"
Solartech Energy ASC-6M-72-330-3BB,0.749149,"ok"
Solartech Energy ASC-6M-72B-330-3BB,0.749149,"ok"
Solartech Energy ASC-6M-72C-330-3BB,0.749149,"ok"
Solartech Energy ASC-6P-72-330-3BB,0.743138,"ok"
Solartech Energy ASC-6P-72B-330-3BB,0.743138,"ok"
Solartech Energy ASC-6P-72C-330-3BB,0.743138,"ok"
Solartech Energy ASC-6M-72-335-3BB,0.749947,"ok"
Solartech Energy ASC-6M-72B-335-3BB,0.749947,"ok"
Solartech Energy ASC-6M-72C-335-3BB,0.749947,"ok"
Solartech Power SPM190P,0.694914,"ok"
Solartech Power SPM195P,0.697168,"ok"
Solartech Power SPM200P,0.705361,"ok"
Solartech Power SPM205P,0.707136,"ok"
Solartech Power SPM210P,0.709596,"ok"
Solartech Power SPM220P,0.747426,"ok"
Solartech Power SPM225P,0.747973,"ok"
Solartech Power SPM230P,0.748003,"ok"
Solartech Power SPM235P,0.747907,"ok"
Solartech Power SPM240P,0.748025,"ok"
Sonali Energees SS 270,0.709641,"ok"
Sonali Energees SS 280,0.71128,"ok"
Sonali Energees SS 290,0.711274,"ok"
Sonali Energees SS 300,0.750676,"ok"
Sonali Energees SS 310,0.753654,"ok"
Sonali Energees SS 315,0.754752,"ok"
Sonali Energees SS 320,0.755817,"ok"
Sonali Energees USA LLC SS-270,0.749634,"ok"
Sonali Energees USA LLC SS-275,0.74999,"ok"
Sonali Energees USA LLC SS-280,0.749361,"ok"
Sonali Energees USA LLC SS-M-295,0.764341,"ok"
Sonali Energees USA LLC SS-M-300,0.764656,"ok"
Sonali Energees USA LLC SS-M-305,0.764838,"ok"
Sonali Energees USA LLC SS-M-310,0.764921,"ok"
Sonali Energees USA LLC SS-M-315,0.765214,"ok"
Sonali Energees USA LLC SS-320,0.751712,"ok"
Sonali Energees USA LLC SS-325,0.752156,"ok"
Sonali Energees USA LLC SS-330,0.751846,"ok"
Sonali Energees USA LLC SS-335,0.752268,"ok"
Sonali Energees USA LLC SS-340,0.758712,"ok"
Sonali Energees USA LLC SS-345,0.757315,"ok"
Sonali Energees USA LLC SS-345W-m60H,0.777216,"ok"
Sonali Energees USA LLC SS-345W-m60HB,0.775502,"ok"
Sonali Energees USA LLC SS-345W-m60HBi,0.777182,"ok"
Sonali Energees USA LLC SS-350,0.755952,"ok"
Sonali Energees USA LLC SS-350W-m60H,0.774769,"ok"
Sonali Energees USA LLC SS-350W-m60HB,0.773039,"ok"
Sonali Energees USA LLC SS-350W-m60HBi,0.774731,"ok"
Sonali Energees USA LLC SS-M-350,0.766291,"ok"
Sonali Energees USA LLC SS-355W-m60H,0.773934,"ok"
Sonali Energees USA LLC SS-355W-m60HB,0.772209,"ok"
Sonali Energees USA LLC SS-355W-m60HBi,0.773899,"ok"
Sonali Energees USA LLC SS-M-355,0.765507,"ok"
Sonali Energees USA LLC SS-360W-m60H,0.773585,"ok"
Sonali Energees USA LLC SS-360W-m60HB,0.771756,"ok"
Sonali Energees USA LLC SS-360W-m60HBi,0.773541,"ok"
Sonali Energees USA LLC SS-M-360,0.765643,"ok"
Sonali Energees USA LLC SS-365W-m60H,0.774539,"ok"
Sonali Energees USA LLC SS-365W-m60HB,0.772731,"ok"
Sonali Energees USA LLC SS-365W-m60HBi,0.774502,"ok"
Sonali Energees USA LLC SS-M-365,0.765781,"ok"
Sonali Energees USA LLC SS-370W-m60H,0.775585,"ok"
Sonali Energees USA LLC SS-370W-m60HB,0.773798,"ok"
Sonali Energees USA LLC SS-370W-m60HBi,0.775549,"ok"
Sonali Energees USA LLC SS-M-370,0.765644,"ok"
Sonali Energees USA LLC SS-M-375,0.776016,"ok"
Sonali Energees USA LLC SS-M-380,0.776122,"ok"
Sonali Energees USA LLC SS-M-385,0.775936,"ok"
Sonali Energees USA LLC SS-M-390,0.775436,"ok"
Sonali Energees USA LLC SS-415W-m72H,0.77729,"ok"
Sonali Energees USA LLC SS-415W-m72HB,0.77703,"ok"
Sonali Energees USA LLC SS-415W-m72HBi,0.777255,"ok"
Sonali Energees USA LLC SS-420W-m72H,0.778938,"ok"
Sonali Energees USA LLC SS-420W-m72HB,0.777108,"ok"
Sonali Energees USA LLC SS-420W-m72HBi,0.7789,"ok"
Sonali Energees USA LLC SS-425W-m72H,0.779934,"ok"
Sonali Energees USA LLC SS-425W-m72HB,0.778131,"ok"
Sonali Energees USA LLC SS-425W-m72HBi,0.779895,"ok"
Sonali Energees USA LLC SS-430W-m72H,0.780029,"ok"
Sonali Energees USA LLC SS-430W-m72HB,0.778247,"ok"
Sonali Energees USA LLC SS-430W-m72HBi,0.779994,"ok"
Sonali Energees USA LLC SS-435W-m72H,0.780215,"ok"
Sonali Energees USA LLC SS-435W-m72HB,0.778449,"ok"
Sonali Energees USA LLC SS-435W-m72HBi,0.780183,"ok"
Sonali Energees USA LLC SS-440W-M60H-M10,0.783568,"ok"
Sonali Energees USA LLC SS-440W-m72H,0.780421,"ok"
Sonali Energees USA LLC SS-440W-m72HB,0.778675,"ok"
Sonali Energees USA LLC SS-440W-m72HBi,0.780392,"ok"
Sonali Energees USA LLC SS-445W-M60H-M10,0.78352,"ok"
Sonali Energees USA LLC SS-445W-m72H,0.780011,"ok"
Sonali Energees USA LLC SS-445W-m72HB,0.77828,"ok"
Sonali Energees USA LLC SS-445W-m72HBi,0.779979,"ok"
Sonali Energees USA LLC SS-450W-M60H-M10,0.783692,"ok"
Sonali Energees USA LLC SS-530W-M72H-M10,0.783722,"ok"
Sonali Energees USA LLC SS-535W-M72H-M10,0.783918,"ok"
Sonali Energees USA LLC SS-540W-M72H-M10,0.784059,"ok"
Star Solar Inc. STAR-360W-m60H,0.773585,"ok"
Star Solar Inc. STAR-360W-m60HB,0.771756,"ok"
Star Solar Inc. STAR-365W-m60H,0.774539,"ok"
Star Solar Inc. STAR-370W-m60H,0.775585,"ok"
Star Solar Inc. STAR-370W-m60HB,0.773798,"ok"
Star Solar Inc. STAR-435W-m72H,0.780215,"ok"
Star Solar Inc. STAR-435W-m72HB,0.778449,"ok"
Star Solar Inc. STAR-440W-M60H-M10,0.783568,"ok"
Star Solar Inc. STAR-440W-m72H,0.780421,"ok"
Star Solar Inc. STAR-440W-m72HB,0.778675,"ok"
Star Solar Inc. STAR-440W-m72HBi,0.780392,"ok"
Star Solar Inc. STAR-445W-M60H-M10,0.78352,"ok"
Star Solar Inc. STAR-445W-m72H,0.780011,"ok"
Star Solar Inc. STAR-445W-m72HB,0.77828,"ok"
Star Solar Inc. STAR-445W-m72HBi,0.779979,"ok"
Star Solar Inc. STAR-450W-M60H-M10,0.783692,"ok"
Star Solar Inc. STAR-530W-M72H-M10,0.783722,"ok"
Star Solar Inc. STAR-535W-M72H-M10,0.783918,"ok"
Star Solar Inc. STAR-540W-M72H-M10,0.784059,"ok"
Sunergy California LLC ASUN285-60MH5,0.766527,"ok"
Sunergy California LLC ASUN285-60MH5BB,0.766527,"ok"
Sunergy California LLC ASUN285-60MH5BW,0.766527,"ok"
Sunergy California LLC ASUN285-60MM5,0.766527,"ok"
Sunergy California LLC ASUN285-60MM5BB,0.766527,"ok"
Sunergy California LLC ASUN285-60MM5BW,0.766527,"ok"
Sunergy California LLC ASUN290-60MH5,0.765727,"ok"
Sunergy California LLC ASUN290-60MH5BB,0.765727,"ok"
Sunergy California LLC ASUN290-60MH5BW,0.765727,"ok"
Sunergy California LLC ASUN290-60MM5,0.765727,"ok"
Sunergy California LLC ASUN290-60MM5BB,0.765727,"ok"
Sunergy California LLC ASUN290-60MM5BW,0.765727,"ok"
Sunergy California LLC ASUN295-60MH5,0.766835,"ok"
Sunergy California LLC ASUN295-60MH5BB,0.766835,"ok"
Sunergy California LLC ASUN295-60MH5BW,0.766835,"ok"
Sunergy California LLC ASUN295-60MM5,0.766835,"ok"
Sunergy California LLC ASUN295-60MM5BB,0.766835,"ok"
Sunergy California LLC ASUN295-60MM5BW,0.766835,"ok"
Sunergy California LLC ASUN300-60MH5,0.77054,"ok"
Sunergy California LLC ASUN300-60MH5BB,0.77054,"ok"
Sunergy California LLC ASUN300-60MH5BW,0.77054,"ok"
Sunergy California LLC ASUN300-60MM5,0.77054,"ok"
Sunergy California LLC ASUN300-60MM5BB,0.77054,"ok"
Sunergy California LLC ASUN300-60MM5BW,0.77054,"ok"
Sunergy California LLC ASUN305-60MH5,0.77001,"ok"
Sunergy California LLC ASUN305-60MH5BB,0.77001,"ok"
Sunergy California LLC ASUN305-60MH5BW,0.77001,"ok"
Sunergy California LLC ASUN305-60MM5,0.77001,"ok"
