dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.036448,0.190005,Siemens Industry: SMIINT215R60XX [208V],0.222836,0.048639,0.222836,96.865134,46.674784,0.198235,0.046546
1.036448,0.190005,Siemens Industry: SMIINT215R60XX [240V],0.222836,0.048639,0.222836,96.865134,46.674784,0.198235,0.046546
1.044072,0.212420,Siemens Industry: SMIINT250R60XX [208V],0.250577,0.054694,0.250577,96.549907,46.338733,0.222913,0.052132
1.037959,0.212039,Siemens Industry: SMIINT250R60XX [240V],0.249110,0.054374,0.249110,96.721813,46.713115,0.221608,0.051968
1.048312,0.190274,Siemens Industry: SMIINV215R60XX [208V],0.225387,0.049196,0.225387,96.362287,46.129226,0.200504,0.046760
1.044900,0.190221,Siemens Industry: SMIINV215R60XX [240V],0.224653,0.049036,0.224653,96.406984,46.253277,0.199852,0.046672
1.051023,3.008202,Silicon Energy: SiE 3840 [208V],3.573478,0.779997,3.573478,96.413028,45.027801,3.178966,0.739790
1.049453,3.448556,Silicon Energy: SiE 3840 [240V],4.092867,0.893366,4.092867,96.410242,45.269574,3.641014,0.847886
1.050758,4.063932,Silicon Energy: SiE 5300 [208V],4.833486,1.055024,4.833487,96.089415,45.490845,4.299869,0.998909
1.051647,4.685952,Silicon Energy: SiE 5300 [240V],5.573729,1.216599,5.573729,96.360954,45.738834,4.958389,1.154136
1.031014,6.934943,Sol-Ark: Sol-Ark-8k-48-ST [208V],8.083147,1.764340,8.083147,97.451712,45.108613,7.190767,1.690671
1.029753,6.988583,Sol-Ark: Sol-Ark-8k-48-ST [240V],8.217431,1.793651,8.217431,96.701512,45.042773,7.310226,1.707850
1.050140,6.922696,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-7.6-US [240V],8.222595,1.794778,8.222594,95.986661,45.166842,7.314820,1.697801
1.049045,7.599391,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-8.6-US [240V],9.032276,1.971510,9.032276,96.033973,45.708356,8.035113,1.866932
1.044948,6.725118,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.6-US [240V],7.983406,1.742569,7.983406,95.835470,45.049524,7.102037,1.646109
1.047830,7.576567,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-8.6-US [240V],9.011339,1.966940,9.011339,95.916152,45.403790,8.016487,1.859915
1.046601,2.483902,Solar Liberty: SLX 3000 [208V],2.940948,0.641932,2.940948,96.074003,44.325451,2.616267,0.606439
1.043133,2.659905,Solar Liberty: SLX 3000 [240V],3.139832,0.685343,3.139832,96.448978,44.648409,2.793194,0.650328
1.051496,3.105015,Solar Liberty: SLX 4000 [208V],3.690750,0.805594,3.690749,96.116675,44.710874,3.283291,0.761916
1.049906,3.556804,Solar Liberty: SLX 4000 [240V],4.220622,0.921252,4.220622,96.407204,45.126220,3.754665,0.874165
1.047057,3.895463,Solar Liberty: SLX 5000 [208V],4.607049,1.005598,4.607049,96.572801,45.229811,4.098431,0.956300
1.050758,4.063932,Solar Liberty: SLX 5000 [240V],4.833486,1.055024,4.833487,96.089415,45.490845,4.299869,0.998909
1.046525,4.428692,Solar Liberty: SLX 5300 [208V],5.243093,1.144430,5.243093,96.603103,45.561676,4.664255,1.088838
1.051647,4.685952,Solar Liberty: SLX 5300 [240V],5.573729,1.216599,5.573729,96.360954,45.738834,4.958389,1.154136
1.055681,5.686538,Solar Liberty: SLX 6500 [208V],6.788026,1.481649,6.788026,96.018246,45.407322,6.038628,1.400328
1.049372,5.699236,Solar Liberty: SLX 6500 [240V],6.768447,1.477375,6.768447,96.317065,45.568961,6.021211,1.401650
1.044896,5.698996,Solar Liberty: SLX 6500 [277V],6.739577,1.471074,6.739577,96.613203,45.721541,5.995528,1.400507
1.058769,6.572255,Solar Liberty: SLX 7500 [208V],7.866651,1.717085,7.866652,96.105397,45.652064,6.998173,1.622270
1.052252,6.588250,Solar Liberty: SLX 7500 [240V],7.839278,1.711110,7.839278,96.444007,45.829583,6.973822,1.623951
1.047953,6.594587,Solar Liberty: SLX 7500 [277V],7.817727,1.706405,7.817727,96.645634,45.907387,6.954649,1.623876
1.038171,8.911909,Solar Power: YS-10000TL [208V],10.475150,2.286452,10.475150,97.012144,46.500480,9.318693,2.188804
1.032197,8.903664,Solar Power: YS-10000TL [240V],10.414863,2.273293,10.414864,97.288154,46.793771,9.265062,2.184145
1.031925,10.313612,Solar Power: YS-11000TL [240V],12.073519,2.635334,12.073519,97.320583,46.990920,10.740602,2.532539
1.036837,1.320904,Solar Power: YS-1500TL [208V],1.555256,0.339472,1.555256,96.611253,45.189414,1.383555,0.323103
1.035248,1.428002,Solar Power: YS-1500TL [240V],1.677102,0.366068,1.677102,96.803504,44.859833,1.491950,0.348653
1.034284,1.425191,Solar Power: YS-1500TL [277V],1.675540,0.365727,1.675540,96.592809,44.562726,1.490560,0.347070
1.038422,1.595416,Solar Power: YS-2000TL [208V],1.879543,0.410255,1.879543,96.606449,45.615441,1.672042,0.390823
1.033242,1.768204,Solar Power: YS-2000TL [240V],2.076816,0.453315,2.076816,96.789699,45.354355,1.847535,0.432320
1.031092,1.759333,Solar Power: YS-2000TL [277V],2.062184,0.450121,2.062184,96.872727,44.895387,1.834519,0.428600
1.038456,2.204608,Solar Power: YS-3000TL [208V],2.596140,0.566670,2.596140,96.772844,45.625898,2.309526,0.540579
1.031583,2.459880,Solar Power: YS-3000TL [240V],2.888434,0.630470,2.888434,96.891931,45.309097,2.569551,0.601794
1.030619,2.454088,Solar Power: YS-3000TL [277V],2.885732,0.629880,2.885732,96.621148,44.852788,2.567147,0.598799
1.030616,3.159513,Solar Power: YS-3600MTL [208V],3.710217,0.809843,3.710217,96.830493,45.552160,3.300609,0.773010
1.027163,3.153541,Solar Power: YS-3600MTL [240V],3.697787,0.807130,3.697787,96.899692,45.808012,3.289551,0.771278
1.024812,3.155232,Solar Power: YS-3600MTL [277V],3.699569,0.807519,3.699569,96.838961,45.368212,3.291137,0.769667
1.031887,3.688390,Solar Power: YS-4200MTL [208V],4.333924,0.945982,4.333924,96.790309,45.424158,3.855459,0.902363
1.027908,3.692719,Solar Power: YS-4200MTL [240V],4.317215,0.942335,4.317215,97.184826,45.301021,3.840594,0.901629
1.027165,3.687964,Solar Power: YS-4200MTL [277V],4.324365,0.943896,4.324365,96.901617,45.813235,3.846955,0.901996
1.036870,4.054587,Solar Power: YS-5000MTL [208V],4.769602,1.041079,4.769602,97.135612,46.343156,4.243038,0.996935
1.030697,4.046749,Solar Power: YS-5000MTL [240V],4.741207,1.034882,4.741207,97.115968,46.112088,4.217777,0.991580
1.026036,4.031765,Solar Power: YS-5000MTL [277V],4.719765,1.030201,4.719765,97.039673,45.857435,4.198703,0.985748
1.035516,7.120393,Solar Power: YS-8000TL [208V],8.356612,1.824030,8.356612,96.935703,46.432660,7.434042,1.745754
1.030681,7.146809,Solar Power: YS-8000TL [240V],8.327904,1.817764,8.327905,97.447087,46.646847,7.408504,1.748439
1.036063,8.012851,Solar Power: YS-9000TL [208V],9.407454,2.053402,9.407454,96.965704,46.563734,8.368871,1.965948
1.031049,8.015896,Solar Power: YS-9000TL [240V],9.361922,2.043463,9.361922,97.314884,46.724298,8.328366,1.964023
1.050306,0.198209,SolarBridge Technologies: P235HV-240 [240V],0.236319,0.051582,0.236319,95.234766,43.508886,0.210229,0.048158
1.049442,0.198039,SolarBridge Technologies: P235LV-240 [240V],0.236124,0.051540,0.236125,95.250944,43.569392,0.210056,0.048166
1.052017,0.211898,SolarBridge Technologies: P250HV-208/240-xxx,0.252484,0.055111,0.252484,95.514447,45.397235,0.224610,0.051938
1.050086,0.211217,SolarBridge Technologies: P250HV-240-xxx [240V],0.252021,0.055010,0.252021,95.338529,44.534911,0.224198,0.051662
1.052023,0.212396,SolarBridge Technologies: P250LV-208/240-xxx,0.252486,0.055111,0.252486,95.672017,45.359687,0.224611,0.052017
1.048727,0.211315,SolarBridge Technologies: P250LV-240-xxx [240V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.050061,0.211234,SolarBridge Technologies: SBT250-NA208/240-A121,0.252015,0.055008,0.252015,95.225998,43.732835,0.224192,0.051449
1.050061,0.211234,SolarBridge Technologies: SBT250-NA208/240-A321,0.252015,0.055008,0.252015,95.225998,43.732835,0.224192,0.051449
1.049548,0.198001,SolarBridge Technologies: SBT250-NA240-A111 [240V],0.236148,0.051545,0.236148,95.226458,43.571330,0.210078,0.048163
1.049548,0.198001,SolarBridge Technologies: SBT250-NA240-A311 [240V],0.236148,0.051545,0.236148,95.226458,43.571330,0.210078,0.048163
1.031782,5.285257,SolarCity: H6,6.190690,1.351266,6.190690,97.086242,45.682873,5.507238,1.293254
1.031071,5.282587,SolarCity: H6L,6.186425,1.350335,6.186425,97.103239,45.697409,5.503444,1.292608
1.031503,8.766819,SolarEdge Technologies Ltd : SE10000A-US [208V],10.242822,2.235741,10.242823,97.602030,47.328158,9.112015,2.154267
1.026652,8.774025,SolarEdge Technologies Ltd : SE10000A-US [240V],10.204920,2.227467,10.204920,97.840469,47.396497,9.078296,2.153207
1.024405,8.775510,SolarEdge Technologies Ltd : SE10000A-US [277V],10.192826,2.224828,10.192826,97.885966,47.374860,9.067538,2.152087
1.018936,8.837129,SolarEdge Technologies Ltd : SE10000H-US [208V],10.190377,2.224293,10.190377,99.115879,47.606144,9.065359,2.173831
1.015085,8.821610,SolarEdge Technologies Ltd : SE10000H-US [240V],10.144756,2.214335,10.144756,99.182749,47.723780,9.024775,2.167425
1.017387,29.383026,SolarEdge Technologies Ltd : SE100KUS [480V],33.878996,7.394900,33.878998,98.713421,47.744217,30.138755,7.211152
1.021453,8.679871,SolarEdge Technologies Ltd : SE10K [480V],10.061314,2.196122,10.061315,98.044761,46.794732,8.950545,2.125466
1.021453,8.679871,SolarEdge Technologies Ltd : SE10KUS [480V],10.061314,2.196122,10.061315,98.044761,46.794732,8.950545,2.125466
1.027793,10.050367,SolarEdge Technologies Ltd : SE11400A-US [240V],11.706561,2.555236,11.706560,97.798921,47.462474,10.414155,2.468221
1.025225,10.001725,SolarEdge Technologies Ltd : SE11400A-US [277V],11.626047,2.537662,11.626047,97.887653,47.547445,10.342531,2.454628
1.016117,10.064488,SolarEdge Technologies Ltd : SE11400H-US [240V],11.576622,2.526874,11.576622,99.245647,47.749740,10.298563,2.474108
1.035333,12.822740,SolarEdge Technologies Ltd : SE14.4KUS [208V],15.022686,3.279060,15.022686,97.478542,46.795651,13.364181,3.152649
1.021707,17.692714,SolarEdge Technologies Ltd : SE20K [480V],20.485229,4.471390,20.485228,98.166502,47.526141,18.223658,4.337971
1.021707,17.692714,SolarEdge Technologies Ltd : SE20KUS [480V],20.485229,4.471390,20.485228,98.166502,47.526141,18.223658,4.337971
1.027644,2.662972,SolarEdge Technologies Ltd : SE3000 [208V],3.103484,0.677410,3.103484,97.642554,46.941463,2.760859,0.653202
1.025033,2.654621,SolarEdge Technologies Ltd : SE3000 [240V],3.085350,0.673451,3.085350,97.756145,46.608231,2.744727,0.649781
1.008385,2.610825,SolarEdge Technologies Ltd : SE3000H-US [240V],2.986836,0.651948,2.986836,99.251361,47.072632,2.657089,0.637809
1.027644,2.662972,SolarEdge Technologies Ltd : SE3000x [208V],3.103484,0.677410,3.103484,97.642554,46.941463,2.760859,0.653202
1.025033,2.654621,SolarEdge Technologies Ltd : SE3000x [240V],3.085350,0.673451,3.085350,97.756145,46.608231,2.744727,0.649781
1.017235,26.590039,SolarEdge Technologies Ltd : SE30KUS [480V],30.678779,6.696376,30.678780,98.581139,47.937102,27.291841,6.524443
1.016981,29.380604,SolarEdge Technologies Ltd : SE33.3KUS [480V],33.865457,7.391944,33.865456,98.714590,47.775587,30.126708,7.209316
1.031204,2.894297,SolarEdge Technologies Ltd : SE3300 [208V],3.390598,0.740079,3.390598,97.110217,46.895504,3.016276,0.710008
1.027387,2.865674,SolarEdge Technologies Ltd : SE3300 [240V],3.340037,0.729043,3.340037,97.585839,46.825543,2.971297,0.702557
1.031204,2.894297,SolarEdge Technologies Ltd : SE3300x [208V],3.390598,0.740079,3.390598,97.110217,46.895504,3.016276,0.710008
1.027387,2.865674,SolarEdge Technologies Ltd : SE3300x [240V],3.340037,0.729043,3.340037,97.585839,46.825543,2.971297,0.702557
1.032900,3.514604,SolarEdge Technologies Ltd : SE3800 [208V],4.121270,0.899566,4.121270,97.144793,46.782547,3.666282,0.862836
1.019482,3.332209,SolarEdge Technologies Ltd : SE3800 [240V],3.863838,0.843375,3.863838,97.945409,47.331875,3.437270,0.816268
1.013421,2.887517,SolarEdge Technologies Ltd : SE3800H-US [208V],3.298685,0.720017,3.298685,99.755600,46.164549,2.934510,0.706577
1.008593,3.300683,SolarEdge Technologies Ltd : SE3800H-US [240V],3.779198,0.824900,3.779198,99.172572,47.591290,3.361975,0.807684
1.032900,3.514604,SolarEdge Technologies Ltd : SE3800x [208V],4.121270,0.899566,4.121270,97.144793,46.782547,3.666282,0.862836
1.019482,3.332209,SolarEdge Technologies Ltd : SE3800x [240V],3.863838,0.843375,3.863838,97.945409,47.331875,3.437270,0.816268
1.032900,3.514604,SolarEdge Technologies Ltd : SE4000 [208V],4.121270,0.899566,4.121270,97.144793,46.782547,3.666282,0.862836
1.027823,3.490767,SolarEdge Technologies Ltd : SE4000 [240V],4.080458,0.890657,4.080458,97.320538,47.005035,3.629975,0.856330
1.035172,12.820526,SolarEdge Technologies Ltd : SE43.2KUS [208V],15.020354,3.278551,15.020353,97.451161,46.807396,13.362106,3.151659
1.035591,4.410978,SolarEdge Technologies Ltd : SE5000 [208V],5.157245,1.125692,5.157245,97.473629,47.121735,4.587885,1.083413
1.019987,4.406880,SolarEdge Technologies Ltd : SE5000 [240V],5.089735,1.110956,5.089735,98.366874,47.447602,4.527828,1.079735
1.021214,4.415009,SolarEdge Technologies Ltd : SE5000 [277V],5.116282,1.116751,5.116282,98.265166,47.681318,4.551444,1.084022
1.012800,4.383103,SolarEdge Technologies Ltd : SE5000H-US [208V],5.042729,1.100696,5.042729,98.738376,47.690950,4.486011,1.073918
1.010628,4.446923,SolarEdge Technologies Ltd : SE5000H-US [240V],5.105690,1.114439,5.105690,98.908105,47.743537,4.542022,1.089032
1.035591,4.410978,SolarEdge Technologies Ltd : SE5000x [208V],5.157245,1.125692,5.157245,97.473629,47.121735,4.587885,1.083413
1.019987,4.406880,SolarEdge Technologies Ltd : SE5000x [240V],5.089735,1.110956,5.089735,98.366874,47.447602,4.527828,1.079735
1.037544,4.723555,SolarEdge Technologies Ltd : SE6000 [208V],5.530107,1.207078,5.530107,97.539132,46.981344,4.919583,1.161450
1.031178,5.285323,SolarEdge Technologies Ltd : SE6000 [240V],6.176753,1.348224,6.176754,97.616124,47.291901,5.494840,1.299032
1.022305,5.319126,SolarEdge Technologies Ltd : SE6000 [277V],6.174724,1.347781,6.174724,98.233299,47.897605,5.493034,1.307083
1.010689,4.448393,SolarEdge Technologies Ltd : SE6000H-US [208V],5.108021,1.114947,5.108020,98.915693,47.568877,4.544095,1.089326
1.011115,5.321562,SolarEdge Technologies Ltd : SE6000H-US [240V],6.113204,1.334353,6.113204,98.873727,47.899251,5.438306,1.303996
1.037544,4.723555,SolarEdge Technologies Ltd : SE6000x [208V],5.530107,1.207078,5.530107,97.539132,46.981344,4.919583,1.161450
1.031178,5.285323,SolarEdge Technologies Ltd : SE6000x [240V],6.176753,1.348224,6.176754,97.616124,47.291901,5.494840,1.299032
1.017387,29.383026,SolarEdge Technologies Ltd : SE66.6KUS [480V],33.878996,7.394900,33.878998,98.713421,47.744217,30.138755,7.211152
1.025086,6.195616,SolarEdge Technologies Ltd : SE7000 [277V],7.196105,1.570722,7.196105,98.251465,47.700775,6.401655,1.523081
1.028157,6.728448,SolarEdge Technologies Ltd : SE7600 [240V],7.839701,1.711202,7.839701,98.029675,47.415001,6.974197,1.654809
1.029234,6.665914,SolarEdge Technologies Ltd : SE7600A-US [208V],7.781006,1.698390,7.781006,97.559655,47.122366,6.921983,1.636412
1.028157,6.728448,SolarEdge Technologies Ltd : SE7600A-US [240V],7.839701,1.711202,7.839701,98.029675,47.415001,6.974197,1.654809
1.024087,6.693814,SolarEdge Technologies Ltd : SE7600A-US [277V],7.783060,1.698839,7.783060,97.722401,47.037010,6.923810,1.639988
1.013218,6.723465,SolarEdge Technologies Ltd : SE7600H-US [240V],7.716668,1.684347,7.716669,99.147938,47.834744,6.864748,1.649581
1.041863,7.902380,SolarEdge Technologies Ltd : SE9K [208V],9.338218,2.038289,9.338218,96.609589,46.690720,8.307278,1.942952
1.041863,7.902380,SolarEdge Technologies Ltd : SE9KUS [208V],9.338218,2.038289,9.338218,96.609589,46.690720,8.307278,1.942952
1.064496,0.186814,Solarbine: S6T AC [120V],0.223544,0.048794,0.223544,96.146565,44.125875,0.198865,0.046012
1.057265,3.563110,Solargate: SG-4000 [240V],4.260780,0.930017,4.260780,95.630631,44.505269,3.790390,0.875000
1.031023,0.256222,Solaria Corporation: Solaria PowerXT-345R-AC [240V],0.298997,0.065263,0.298997,97.543147,46.059963,0.265987,0.062774
1.031023,0.256222,Solaria Corporation: Solaria PowerXT-350R-AC [240V],0.298997,0.065263,0.298997,97.543147,46.059963,0.265987,0.062774
1.031023,0.256222,Solaria Corporation: Solaria PowerXT-355R-AC [240V],0.298997,0.065263,0.298997,97.543147,46.059963,0.265987,0.062774
1.031023,0.256222,Solaria Corporation: Solaria PowerXT-360R-AC [240V],0.298997,0.065263,0.298997,97.543147,46.059963,0.265987,0.062774
1.031212,0.256236,Solaria Corporation: Solaria PowerXT-365R-AC [240V],0.299052,0.065275,0.299052,97.548740,46.057273,0.266036,0.062787
1.064746,66.514096,Solarmax: 75TS-A,79.994328,17.460673,79.994331,95.731227,45.666831,71.162954,16.427373
1.031064,10.317601,Solarmax: SM 12MT2A,12.063453,2.633137,12.063453,97.412099,46.909453,10.731647,2.532689
1.035846,12.952630,Solarmax: SM 15MT3A,15.226936,3.323642,15.226935,96.911588,46.373776,13.545881,3.178917
1.032149,15.608776,Solarmax: SM 18MT3A,18.269047,3.987656,18.269047,97.357668,46.874706,16.252143,3.832748
1.105813,1.769898,Sonnetek: Sonnetek 2000 [120V],2.211627,0.482740,2.211627,92.564526,43.267354,1.967463,0.438051
1.057265,3.563110,Sonnetek: Sonnetek 4000 [240V],4.260780,0.930017,4.260780,95.630631,44.505269,3.790390,0.875000
1.035515,0.848908,Sparq Systems: Q1000-4101 [240V],0.994094,0.216985,0.994094,96.962324,45.478427,0.884346,0.206790
1.032956,1.025997,Sparq Systems: Q1200-4101 [240V],1.203393,0.262669,1.203393,97.128705,45.503374,1.070539,0.251388
1.028488,1.049121,Sparq Systems: Q1200-4102 [240V],1.237271,0.270064,1.237270,96.477727,44.388579,1.100676,0.256107
1.065634,0.185423,Sparq Systems: S215NA2240 [240V],0.223783,0.048846,0.223783,94.303550,42.724717,0.199077,0.045162
1.064746,66.514096,Sputnik Engineering: 75TS,79.994328,17.460673,79.994331,95.731227,45.666831,71.162954,16.427373
1.031064,10.317601,Sputnik Engineering: SM 12MT2A,12.063453,2.633137,12.063453,97.412099,46.909453,10.731647,2.532689
1.035846,12.952630,Sputnik Engineering: SM 15MT3A,15.226936,3.323642,15.226935,96.911588,46.373776,13.545881,3.178917
1.032149,15.608776,Sputnik Engineering: SM 18MT3A,18.269047,3.987656,18.269047,97.357668,46.874706,16.252143,3.832748
1.046560,0.283245,SunPower: MI-C-320-US208-xx [208V],0.334899,0.073100,0.334899,96.629040,45.900044,0.297926,0.069623
1.042812,0.281048,SunPower: MI-C-320-US208/240-1X [208V],0.333700,0.072838,0.333700,95.920218,45.056441,0.296859,0.068861
1.040283,0.282159,SunPower: MI-C-320-US208/240-1X [240V],0.332891,0.072661,0.332891,96.345992,44.807408,0.296140,0.068911
1.041284,0.282554,SunPower: MI-C-320-US240-xx [240V],0.333211,0.072731,0.333211,96.743987,46.014028,0.296424,0.069389
1.060038,10.087442,SunPower: SPR 11401f [208V],12.084429,2.637715,12.084429,95.683758,45.654452,10.750307,2.486499
1.049006,10.085721,SunPower: SPR 11401f [240V],11.958669,2.610265,11.958669,96.153681,46.019232,10.638431,2.477842
1.044867,10.062874,SunPower: SPR 11401f [277V],11.911479,2.599964,11.911478,96.234380,46.185941,10.596450,2.470995
1.053692,8.864294,SunPower: SPR-10000f [208V],10.536915,2.299933,10.536915,95.905410,45.526309,9.373639,2.175384
1.045353,8.847299,SunPower: SPR-10000f [240V],10.453530,2.281733,10.453530,96.229989,45.947321,9.299460,2.167509
1.040767,8.834225,SunPower: SPR-10000f [277V],10.407668,2.271722,10.407668,96.410310,46.335803,9.258661,2.163170
1.054117,8.835622,SunPower: SPR-10001f [208V],10.535896,2.299711,10.535896,95.664169,45.660838,9.372733,2.171257
1.045261,8.837454,SunPower: SPR-10001f [240V],10.447382,2.280391,10.447382,96.148509,46.014180,9.293991,2.165890
1.041678,8.828276,SunPower: SPR-10001f [277V],10.411567,2.272573,10.411568,96.327833,46.206938,9.262130,2.162682
1.060642,10.109095,SunPower: SPR-11400f-3 [208V],12.091316,2.639218,12.091316,95.834619,45.500401,10.756434,2.489996
1.049102,10.113163,SunPower: SPR-11400f-3 [240V],11.959760,2.610503,11.959760,96.363101,45.892567,10.639402,2.481740
1.058577,10.090257,SunPower: SPR-11401f-3 Delta [208V],12.067773,2.634080,12.067774,95.811587,45.749925,10.735491,2.486712
1.047347,10.091392,SunPower: SPR-11401f-3 Delta [240V],11.939757,2.606137,11.939756,96.323665,46.108227,10.621607,2.478502
1.060642,10.109095,SunPower: SPR-12000f [208V],12.091316,2.639218,12.091316,95.834619,45.500401,10.756434,2.489996
1.051157,10.647136,SunPower: SPR-12000f [240V],12.613881,2.753281,12.613881,96.316219,45.773359,11.221308,2.614879
1.046047,10.597665,SunPower: SPR-12000f-3 [277V],12.552561,2.739896,12.552561,96.285965,46.104859,11.166758,2.602961
1.022827,10.530359,SunPower: SPR-12000m-3 [480V],12.273923,2.679077,12.273923,97.436288,46.224697,10.918881,2.574625
1.022827,10.530359,SunPower: SPR-12000m-3-H [480V],12.273923,2.679077,12.273923,97.436288,46.224697,10.918881,2.574625
1.043057,10.607290,SunPower: SPR-12001f-3 WYE [277V],12.516681,2.732064,12.516681,96.562649,45.569558,11.134839,2.602498
1.023341,13.158925,SunPower: SPR-15000m-3 [480V],15.350119,3.350530,15.350120,97.401852,46.600653,13.655466,3.222086
1.023341,13.158925,SunPower: SPR-15000m-3-H [480V],15.350119,3.350530,15.350120,97.401852,46.600653,13.655466,3.222086
1.023740,17.545968,SunPower: SPR-20000m-3 [480V],20.474807,4.469115,20.474806,97.607619,47.061785,18.214387,4.307467
1.023740,17.545968,SunPower: SPR-20000m-3-H [480V],20.474807,4.469115,20.474806,97.607619,47.061785,18.214387,4.307467
1.049802,0.198598,SunPower: SPR-225E-BLK-U-ACPV [240V],0.236206,0.051557,0.236206,95.467483,43.582304,0.210128,0.048199
1.049802,0.198598,SunPower: SPR-230NE-BLK-U-ACPV [240V],0.236206,0.051557,0.236206,95.467483,43.582304,0.210128,0.048199
1.021779,21.110396,SunPower: SPR-24000m-3 [480V],24.584008,5.366047,24.584007,97.768541,47.325730,21.869932,5.182205
1.021779,21.110396,SunPower: SPR-24000m-3-H [480V],24.584008,5.366047,24.584007,97.768541,47.325730,21.869932,5.182205
1.050306,0.198209,SunPower: SPR-240E-WHT-U-ACPV [240V],0.236319,0.051582,0.236319,95.234766,43.508886,0.210229,0.048158
1.049802,0.198598,SunPower: SPR-245NE-WHT-U-240 ACPV [240V],0.236206,0.051557,0.236206,95.467483,43.582304,0.210128,0.048199
1.049802,0.198598,SunPower: SPR-245NE-WHT-U-ACPV [240V],0.236206,0.051557,0.236206,95.467483,43.582304,0.210128,0.048199
1.053134,2.206591,SunPower: SPR-2500 [240V],2.632836,0.574679,2.632836,95.379919,43.224003,2.342170,0.537424
1.060904,2.206143,SunPower: SPR-2500x [240V],2.652260,0.578919,2.652260,94.591521,43.664516,2.359450,0.538356
1.069495,2.384547,SunPower: SPR-2800x [208V],2.887636,0.630296,2.887636,94.276367,43.519255,2.568841,0.584136
1.065682,2.472091,SunPower: SPR-2800x [240V],2.983910,0.651310,2.983910,94.558189,43.730130,2.654486,0.605449
1.019403,26.387059,SunPower: SPR-30000m-3 [480V],30.592273,6.677494,30.592274,98.178753,47.426734,27.214886,6.475679
1.064560,2.655500,SunPower: SPR-3000m [208V],3.193681,0.697097,3.193681,95.816670,45.926016,2.841098,0.656159
1.051328,2.651256,SunPower: SPR-3000m [240V],3.153983,0.688432,3.153983,96.165764,45.886280,2.805783,0.652381
1.053219,2.924883,SunPower: SPR-3300f [208V],3.475621,0.758637,3.475621,95.871824,45.126327,3.091913,0.716908
1.045940,2.924377,SunPower: SPR-3300f [240V],3.451601,0.753394,3.451601,96.285222,45.130646,3.070544,0.714734
1.042389,2.916169,SunPower: SPR-3300f [277V],3.439883,0.750836,3.439883,96.304828,45.022611,3.060119,0.712113
1.052357,2.736070,SunPower: SPR-3300x [208V],3.262306,0.712076,3.262306,95.559609,44.798785,2.902148,0.670289
1.048731,2.913458,SunPower: SPR-3300x [240V],3.460811,0.755405,3.460811,95.859758,45.022667,3.078737,0.713390
1.051018,2.918423,SunPower: SPR-3301f [208V],3.468358,0.757052,3.468359,95.853503,45.367553,3.085452,0.715861
1.042710,2.922454,SunPower: SPR-3301f [240V],3.440942,0.751068,3.440942,96.464796,45.492692,3.061062,0.714321
1.038944,2.916671,SunPower: SPR-3301f [277V],3.428517,0.748356,3.428517,96.608134,45.266610,3.050008,0.712007
1.040526,3.086602,SunPower: SPR-3500 [240V],3.641840,0.794919,3.641840,96.353976,43.551558,3.239781,0.750409
1.055158,3.364964,SunPower: SPR-3801f [208V],4.009602,0.875191,4.009602,95.891236,45.383306,3.566942,0.827286
1.045460,3.365282,SunPower: SPR-3801f [240V],3.972748,0.867147,3.972748,96.379489,45.552990,3.534156,0.824461
1.040717,3.359149,SunPower: SPR-3801f [277V],3.954726,0.863213,3.954726,96.541566,45.479893,3.518124,0.821683
1.058500,3.370736,SunPower: SPR-4000f [208V],4.022300,0.877963,4.022300,95.934207,45.358661,3.578238,0.829397
1.049230,3.549746,SunPower: SPR-4000f [240V],4.196919,0.916078,4.196919,96.320544,45.446793,3.733579,0.869979
1.045336,3.540582,SunPower: SPR-4000f [277V],4.181346,0.912679,4.181346,96.364113,45.327205,3.719725,0.866958
1.057802,3.099868,SunPower: SPR-4000m [208V],3.702307,0.808117,3.702307,96.225544,45.673662,3.293572,0.764730
1.048069,3.535919,SunPower: SPR-4000m [240V],4.192274,0.915064,4.192274,96.412165,45.986656,3.729447,0.869610
1.053906,3.355088,SunPower: SPR-4000x [208V],4.004844,0.874153,4.004844,95.552770,44.904826,3.562709,0.823099
1.049470,3.531257,SunPower: SPR-4000x [240V],4.197882,0.916288,4.197882,95.892840,45.146339,3.734435,0.866045
1.043002,4.059292,SunPower: SPR-4600 [208V],4.797807,1.047236,4.797807,96.321189,44.497186,4.268129,0.990741
1.044876,4.420055,SunPower: SPR-5000m [208V],5.224380,1.140346,5.224380,96.319465,44.747652,4.647609,1.081173
1.043229,4.418014,SunPower: SPR-5000m [240V],5.216147,1.138549,5.216147,96.374512,44.712377,4.640285,1.079881
1.042695,4.412585,SunPower: SPR-5000m [277V],5.213476,1.137966,5.213476,96.276878,44.832166,4.637908,1.078786
1.061004,3.978493,SunPower: SPR-5000x [208V],4.774520,1.042153,4.774520,95.399027,44.984240,4.247413,0.979010
1.056033,4.419293,SunPower: SPR-5000x [240V],5.280163,1.152522,5.280163,95.855554,45.371081,4.697233,1.088033
