HOUR, DN, DF, POA, WIND, AMB, CELLT, ARRAY_DC, ARRAY_AC, E_NET, SHAD_BEAM
6441, 261, 296, 596.746, 5.7, 24.4, 34.4127, 9518.888436, 8829.982374, 8829.982374, 1
6442, 83, 237, 321.674, 4.1, 23.9, 30.6973, 5231.162914, 4677.019881, 4677.019881, 1
6443, 80, 379, 443.746, 5.2, 23.9, 31.7069, 7178.824496, 6564.351548, 6564.351548, 1
6444, 109, 324, 435.631, 4.6, 25, 33.4475, 6984.089071, 6375.001018, 6375.001018, 1
6445, 77, 323, 385.589, 3.6, 24.4, 32.6075, 6208.916758, 5621.981285, 5621.981285, 1
6446, 183, 309, 512.426, 3.1, 24.4, 35.831, 8113.048226, 7472.056013, 7472.056013, 1
6447, 23, 111, 120.202, 3.1, 23.9, 26.5489, 1919.867075, 1421.048970, 1421.048970, 1
6448, 3, 90, 78.8233, 2.6, 23.3, 24.0335, 836.038086, 262.317859, 262.317859, 1
6449, 0, 21, 15.4938, 3.1, 23.3, 22.3702, 32.569380, 0.000000, 0.000000, 1
6450, 0, 0, 0, 4.1, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
6451, 0, 0, 0, 3.6, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
6452, 0, 0, 0, 5.2, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
6453, 0, 0, 0, 5.2, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
6454, 0, 0, 0, 4.1, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
6455, 0, 0, 0, 3.6, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
6456, 0, 0, 0, 3.1, 22.8, 999, 0.000000, 0.000000, 0.000000, 1
6457, 0, 0, 0, 4.1, 22.8, 999, 0.000000, 0.000000, 0.000000, 1
6458, 0, 0, 0, 4.6, 22.8, 999, 0.000000, 0.000000, 0.000000, 1
6459, 0, 0, 0, 3.6, 22.2, 999, 0.000000, 0.000000, 0.000000, 1
6460, 0, 0, 0, 4.1, 22.8, 999, 0.000000, 0.000000, 0.000000, 1
6461, 0, 0, 0, 5.2, 22.2, 999, 0.000000, 0.000000, 0.000000, 1
6462, 2, 36, 31.1003, 3.1, 22.2, 21.4858, 131.800728, 4.835819, 4.835819, 1
6463, 3, 97, 81.9113, 5.2, 22.2, 22.6197, 909.178313, 311.429105, 311.429105, 1
6464, 4, 219, 194.166, 4.1, 22.8, 25.8191, 3236.862124, 2791.444375, 2791.444375, 1
6465, 0, 274, 236.284, 4.6, 22.8, 26.7143, 3921.290628, 3429.653006, 3429.653006, 1
6466, 3, 228, 199.165, 3.6, 22.8, 26.4091, 3310.363149, 2859.416853, 2859.416853, 1
6467, 0, 248, 217.599, 3.1, 22.8, 26.9502, 3606.905155, 3135.084343, 3135.084343, 1
6468, 1, 229, 200.616, 5.2, 21.7, 24.6764, 3363.571527, 2908.713348, 2908.713348, 1
6469, 0, 225, 192.214, 4.6, 21.7, 24.7053, 3222.238305, 2777.938051, 2777.938051, 1
6470, 1, 168, 136.545, 4.6, 21.1, 22.9387, 2309.197348, 1947.488640, 1947.488640, 1
6471, 0, 120, 94.3286, 4.6, 21.1, 21.9709, 1209.588986, 557.295871, 557.295871, 1
6472, 0, 113, 105.643, 3.6, 21.1, 22.2471, 1515.106116, 880.175425, 880.175425, 1
6473, 0, 33, 34.3968, 3.6, 21.1, 20.6488, 161.884420, 7.855668, 7.855668, 1
6474, 0, 0, 0, 3.1, 21.1, 999, 0.000000, 0.000000, 0.000000, 1
6475, 0, 0, 0, 4.6, 20.6, 999, 0.000000, 0.000000, 0.000000, 1
6476, 0, 0, 0, 4.6, 20, 999, 0.000000, 0.000000, 0.000000, 1
6477, 0, 0, 0, 4.1, 20, 999, 0.000000, 0.000000, 0.000000, 1
6478, 0, 0, 0, 4.1, 20, 999, 0.000000, 0.000000, 0.000000, 1
6479, 0, 0, 0, 4.1, 19.4, 999, 0.000000, 0.000000, 0.000000, 1
6480, 0, 0, 0, 3.6, 19.4, 999, 0.000000, 0.000000, 0.000000, 1
6481, 0, 0, 0, 3.1, 19.4, 999, 0.000000, 0.000000, 0.000000, 1
6482, 0, 0, 0, 3.6, 18.9, 999, 0.000000, 0.000000, 0.000000, 1
6483, 0, 0, 0, 3.1, 18.9, 999, 0.000000, 0.000000, 0.000000, 1
6484, 0, 0, 0, 4.1, 18.9, 999, 0.000000, 0.000000, 0.000000, 1
6485, 0, 1, 0.759329, 4.1, 18.9, 17.4581, 0.080123, 0.000000, 0.000000, 1
6486, 0, 42, 39.3003, 3.6, 19.4, 18.7808, 213.261842, 14.659652, 14.659652, 1
6487, 1, 142, 133.323, 3.6, 18.9, 20.5121, 2281.792296, 1922.991423, 1922.991423, 1
6488, 1, 231, 204.611, 4.1, 19.4, 22.7029, 3464.347669, 3002.283065, 3002.283065, 1
6489, 0, 324, 287.324, 4.6, 20, 24.9303, 4811.226756, 4274.183937, 4274.183937, 1
6490, 0, 404, 366.487, 4.1, 20, 27.1163, 6069.763802, 5487.057326, 5487.057326, 1
6491, 78, 349, 412.034, 4.6, 21.1, 28.8783, 6763.342593, 6160.400481, 6160.400481, 1
6492, 225, 299, 546.492, 4.1, 22.8, 33.9882, 8736.689081, 8076.108187, 8076.108187, 1
6493, 718, 218, 998.15, 3.6, 23.3, 44.9779, 15039.193252, 13959.079178, 13959.079178, 1
6494, 174, 266, 455.865, 3.6, 23.3, 34.2556, 7277.650265, 6660.445019, 6660.445019, 1
6495, 220, 183, 447.484, 3.6, 24.4, 34.0117, 7152.983624, 6539.224711, 6539.224711, 1
6496, 198, 114, 346.699, 3.1, 22.8, 30.5682, 5641.870075, 5072.972175, 5072.972175, 1
6497, 2, 19, 15.6001, 4.6, 22.2, 21.8573, 33.101723, 0.000000, 0.000000, 1
6498, 0, 0, 0, 3.1, 22.2, 999, 0.000000, 0.000000, 0.000000, 1
6499, 0, 0, 0, 2.1, 20, 999, 0.000000, 0.000000, 0.000000, 1
6500, 0, 0, 0, 1.5, 19.4, 999, 0.000000, 0.000000, 0.000000, 1
6501, 0, 0, 0, 0, 18.3, 999, 0.000000, 0.000000, 0.000000, 1
6502, 0, 0, 0, 2.1, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
6503, 0, 0, 0, 2.1, 19.4, 999, 0.000000, 0.000000, 0.000000, 1
6504, 0, 0, 0, 3.1, 19.4, 999, 0.000000, 0.000000, 0.000000, 1
6505, 0, 0, 0, 2.6, 19.4, 999, 0.000000, 0.000000, 0.000000, 1
6506, 0, 0, 0, 2.1, 18.9, 999, 0.000000, 0.000000, 0.000000, 1
6507, 0, 0, 0, 2.6, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
6508, 0, 0, 0, 2.6, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
6509, 1, 1, 1.49676, 2.1, 16.7, 14.8261, 0.315267, 0.000000, 0.000000, 1
6510, 221, 40, 279.327, 2.6, 18.3, 23.6326, 4707.653191, 4175.200884, 4175.200884, 1
6511, 556, 77, 671.234, 3.6, 20.6, 34.7532, 10687.939842, 9946.070399, 9946.070399, 1
6512, 708, 108, 890.074, 4.1, 23.3, 42.1212, 13623.612280, 12677.745817, 12677.745817, 1
6513, 781, 130, 971.97, 4.6, 25, 44.9636, 14645.902879, 13605.067558, 13605.067558, 1
6514, 821, 143, 1010.83, 5.2, 26.7, 46.1839, 15128.199989, 14039.011817, 14039.011817, 1
6515, 836, 148, 1021.9, 4.1, 27.8, 49.8117, 14983.542361, 13909.068429, 13909.068429, 1
6516, 839, 148, 1026.65, 4.1, 28.3, 50.4132, 15001.613974, 13925.311366, 13925.311366, 1
6517, 818, 140, 1008.9, 4.1, 28.9, 50.6491, 14722.320396, 13673.961851, 13673.961851, 1
6518, 771, 124, 960.037, 4.1, 28.9, 49.6352, 14090.723850, 13102.832158, 13102.832158, 1
6519, 678, 100, 845.575, 4.1, 28.9, 47.2341, 12580.656293, 11719.444343, 11719.444343, 1
6520, 488, 67, 581.308, 5.7, 28.3, 38.9531, 9051.730535, 8380.320224, 8380.320224, 1
6521, 54, 25, 82.4493, 2.1, 25, 27.4142, 899.337555, 304.576285, 304.576285, 1
6522, 0, 0, 0, 5.7, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
6523, 0, 0, 0, 8.2, 22.2, 999, 0.000000, 0.000000, 0.000000, 1
6524, 0, 0, 0, 7.7, 20.6, 999, 0.000000, 0.000000, 0.000000, 1
6525, 0, 0, 0, 7.7, 19.4, 999, 0.000000, 0.000000, 0.000000, 1
6526, 0, 0, 0, 7.2, 18.3, 999, 0.000000, 0.000000, 0.000000, 1
6527, 0, 0, 0, 6.2, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
6528, 0, 0, 0, 4.6, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
6529, 0, 0, 0, 5.7, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
6530, 0, 0, 0, 3.6, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
6531, 0, 0, 0, 6.2, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
6532, 0, 0, 0, 4.1, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
6533, 2, 1, 2.2397, 5.2, 15.6, 14.331, 0.707575, 0.000000, 0.000000, 1
6534, 308, 34, 348.388, 5.2, 16.7, 22.0944, 5916.432281, 5338.521620, 5338.521620, 1
6535, 640, 63, 732.431, 6.2, 17.8, 29.7516, 11968.971590, 11151.178805, 11151.178805, 1
6536, 786, 87, 937.262, 6.2, 18.3, 34.2494, 14963.391670, 13890.953529, 13890.953529, 1
6537, 851, 104, 1000.77, 5.2, 19.4, 38.6218, 15611.034265, 14471.565559, 14471.565559, 1
6538, 885, 114, 1031.66, 4.6, 20, 41.3471, 15857.565537, 14691.816597, 14691.816597, 1
6539, 900, 119, 1043.84, 4.6, 21.7, 43.3363, 15871.049118, 14703.852501, 14703.852501, 1
6540, 898, 118, 1042.36, 5.2, 22.8, 42.9671, 15880.727854, 14712.491448, 14712.491448, 1
6541, 882, 112, 1030.53, 5.2, 23.3, 43.2451, 15676.529595, 14530.115407, 14530.115407, 1
6542, 839, 99, 1001.31, 4.1, 23.3, 45.063, 15079.710415, 13995.473733, 13995.473733, 1
6543, 755, 80, 891.404, 4.1, 23.9, 43.3516, 13552.181533, 12612.525633, 12612.525633, 1
6544, 577, 55, 646.824, 3.1, 22.8, 38.4675, 10098.197493, 9384.824072, 9384.824072, 1
6545, 159, 26, 207.414, 2.6, 18.9, 24.2671, 3484.660198, 3021.174552, 3021.174552, 1
6546, 0, 0, 0, 2.6, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
6547, 0, 0, 0, 3, 18.3, 999, 0.000000, 0.000000, 0.000000, 1
6548, 0, 0, 0, 2.6, 18.5, 999, 0.000000, 0.000000, 0.000000, 1
6549, 0, 0, 0, 3, 20.2, 999, 0.000000, 0.000000, 0.000000, 1
6550, 0, 0, 0, 2.9, 21.4, 999, 0.000000, 0.000000, 0.000000, 1
6551, 0, 0, 0, 2.6, 21.7, 999, 0.000000, 0.000000, 0.000000, 1
6552, 0, 0, 0, 2.6, 23.1, 999, 0.000000, 0.000000, 0.000000, 1
6553, 0, 0, 0, 2.6, 23.8, 999, 0.000000, 0.000000, 0.000000, 1
6554, 0, 0, 0, 2.6, 24.5, 999, 0.000000, 0.000000, 0.000000, 1
6555, 0, 0, 0, 2.7, 25.1, 999, 0.000000, 0.000000, 0.000000, 1
6556, 0, 0, 0, 2.8, 25.8, 999, 0.000000, 0.000000, 0.000000, 1
6557, 1, 0, 0.744513, 3, 26.5, 25.1049, 0.074189, 0.000000, 0.000000, 1
6558, 167, 45, 227.696, 3.4, 28.3, 32.1929, 3674.356530, 3198.092032, 3198.092032, 1
6559, 454, 89, 580.104, 3.8, 29.5, 41.3145, 8918.325836, 8251.589035, 8251.589035, 1
6560, 636, 105, 815.15, 4.1, 30.6, 47.5987, 12103.121582, 11276.207683, 11276.207683, 1
6561, 571, 192, 836.82, 4.6, 31.5, 48.6872, 12348.630608, 11504.439887, 11504.439887, 1
6562, 483, 190, 730.844, 5.2, 32.4, 46.5153, 10917.642558, 10163.613201, 10163.613201, 1
6563, 538, 250, 833.071, 5.7, 33.3, 48.3633, 12315.886648, 11474.043815, 11474.043815, 1
6564, 613, 218, 884.66, 6, 33.1, 48.7366, 13050.922689, 12153.165684, 12153.165684, 1
6565, 502, 278, 839.043, 6.4, 33, 47.3472, 12475.531148, 11622.114374, 11622.114374, 1
6566, 636, 157, 870.812, 6.7, 32.8, 47.2176, 12957.346969, 12067.078185, 12067.078185, 1
6567, 349, 144, 558.145, 5.7, 31.9, 42.2311, 8537.929065, 7883.832231, 7883.832231, 1
6568, 396, 70, 490.665, 4.6, 30.9, 40.7501, 7566.503834, 6941.260765, 6941.260765, 1
6569, 42, 30, 87.1815, 3.6, 30, 31.803, 983.200083, 365.418058, 365.418058, 1
6570, 0, 0, 0, 3.4, 29.3, 999, 0.000000, 0.000000, 0.000000, 1
6571, 0, 0, 0, 3.3, 28.5, 999, 0.000000, 0.000000, 0.000000, 1
6572, 0, 0, 0, 3.1, 27.8, 999, 0.000000, 0.000000, 0.000000, 1
6573, 0, 0, 0, 3.1, 27.6, 999, 0.000000, 0.000000, 0.000000, 1
6574, 0, 0, 0, 3.1, 27.4, 999, 0.000000, 0.000000, 0.000000, 1
6575, 0, 0, 0, 3.1, 27.2, 999, 0.000000, 0.000000, 0.000000, 1
6576, 0, 0, 0, 3.1, 26.8, 999, 0.000000, 0.000000, 0.000000, 1
6577, 0, 0, 0, 3.1, 26.5, 999, 0.000000, 0.000000, 0.000000, 1
6578, 0, 0, 0, 3.1, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
6579, 0, 0, 0, 2.6, 25.9, 999, 0.000000, 0.000000, 0.000000, 1
6580, 0, 0, 0, 2, 25.8, 999, 0.000000, 0.000000, 0.000000, 1
6581, 1, 1, 1.50648, 1.5, 25.6, 23.8342, 0.305683, 0.000000, 0.000000, 1
6582, 250, 36, 299.823, 2.4, 27.3, 33.3893, 4808.255743, 4271.342394, 4271.342394, 1
6583, 370, 115, 535.773, 3.2, 28.9, 40.5381, 8271.611430, 7625.836854, 7625.836854, 1
6584, 326, 173, 541.637, 4.1, 30.6, 41.914, 8299.777043, 7653.140304, 7653.140304, 1
6585, 478, 211, 753.628, 3.2, 28.7, 45.6917, 11309.939486, 10533.698687, 10533.698687, 1
6586, 84, 351, 425.678, 2.4, 26.9, 38.1578, 6656.704230, 6056.763051, 6056.763051, 1
6587, 324, 208, 572.669, 1.5, 25, 40.9022, 8823.794182, 8160.289985, 8160.289985, 1
6588, 229, 378, 618.949, 1.5, 25.2, 42.8402, 9436.496002, 8750.811371, 8750.811371, 1
6589, 121, 294, 425.708, 1.5, 25.4, 37.9996, 6662.807900, 6062.694218, 6062.694218, 1
6590, 87, 150, 241.253, 1.5, 25.6, 32.395, 3889.050625, 3399.343092, 3399.343092, 1
6591, 92, 169, 280.58, 1.5, 25.6, 32.8106, 4513.247956, 3989.861433, 3989.861433, 1
6592, 9, 44, 40.8314, 1.5, 25.6, 26.1039, 222.027465, 16.027912, 16.027912, 1
6593, 1, 14, 11.0993, 1.5, 25.6, 24.2743, 16.557190, 0.000000, 0.000000, 1
6594, 0, 0, 0, 3.1, 24.7, 999, 0.000000, 0.000000, 0.000000, 1
6595, 0, 0, 0, 4.6, 23.7, 999, 0.000000, 0.000000, 0.000000, 1
6596, 0, 0, 0, 6.2, 22.8, 999, 0.000000, 0.000000, 0.000000, 1
6597, 0, 0, 0, 6.2, 22.2, 999, 0.000000, 0.000000, 0.000000, 1
6598, 0, 0, 0, 6.2, 21.7, 999, 0.000000, 0.000000, 0.000000, 1
6599, 0, 0, 0, 6.2, 21.1, 999, 0.000000, 0.000000, 0.000000, 1
6600, 0, 0, 0, 6.5, 20.4, 999, 0.000000, 0.000000, 0.000000, 1
6601, 0, 0, 0, 6.9, 19.6, 999, 0.000000, 0.000000, 0.000000, 1
6602, 0, 0, 0, 7.2, 18.9, 999, 0.000000, 0.000000, 0.000000, 1
6603, 0, 0, 0, 6.5, 18.3, 999, 0.000000, 0.000000, 0.000000, 1
6604, 0, 0, 0, 5.9, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
6605, 0, 0, 0, 5.2, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
6606, 50, 45, 116.744, 6.2, 17.8, 18.8146, 1881.574373, 1364.358121, 1364.358121, 1
6607, 267, 123, 425.563, 7.2, 18.3, 24.1256, 7154.703961, 6540.897512, 6540.897512, 1
6608, 519, 169, 761.744, 8.2, 18.9, 29.4562, 12466.829496, 11614.051785, 11614.051785, 1
6609, 616, 212, 903.83, 7.2, 19.6, 33.6532, 14474.736087, 13450.551290, 13450.551290, 1
6610, 626, 234, 922.938, 6.2, 20.4, 36.3328, 14573.758178, 13539.975113, 13539.975113, 1
6611, 687, 234, 976.242, 5.2, 21.1, 39.8443, 15128.547755, 14039.324002, 14039.324002, 1
6612, 648, 239, 943.706, 5.5, 21.7, 39.322, 14665.611856, 13622.841411, 13622.841411, 1
6613, 563, 263, 887.455, 5.9, 22.2, 38.0663, 13884.717786, 12915.657120, 12915.657120, 1
6614, 531, 206, 808.459, 6.2, 22.8, 36.776, 12736.078891, 11863.090385, 11863.090385, 1
6615, 424, 156, 649.417, 5.7, 22.1, 33.846, 10389.858713, 9662.869868, 9662.869868, 1
6616, 182, 89, 299.499, 5.1, 21.3, 26.9031, 4965.642262, 4422.042323, 4422.042323, 1
6617, 11, 24, 35.2, 4.6, 20.6, 20.5429, 169.621653, 8.747475, 8.747475, 1
6618, 0, 0, 0, 4.8, 20.2, 999, 0.000000, 0.000000, 0.000000, 1
6619, 0, 0, 0, 5, 19.8, 999, 0.000000, 0.000000, 0.000000, 1
6620, 0, 0, 0, 5.2, 19.4, 999, 0.000000, 0.000000, 0.000000, 1
6621, 0, 0, 0, 5.2, 19, 999, 0.000000, 0.000000, 0.000000, 1
6622, 0, 0, 0, 5.2, 18.7, 999, 0.000000, 0.000000, 0.000000, 1
6623, 0, 0, 0, 5.2, 18.3, 999, 0.000000, 0.000000, 0.000000, 1
6624, 0, 0, 0, 5.7, 18.1, 999, 0.000000, 0.000000, 0.000000, 1
6625, 0, 0, 0, 6.2, 18, 999, 0.000000, 0.000000, 0.000000, 1
6626, 0, 0, 0, 6.7, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
6627, 0, 0, 0, 6.5, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
6628, 0, 0, 0, 6.4, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
6629, 0, 1, 0, 6.2, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
6630, 174, 38, 242.76, 5.9, 17.2, 20.6419, 4152.145640, 3647.323552, 3647.323552, 1
6631, 528, 81, 654.493, 5.5, 18.3, 29.5505, 10706.373263, 9963.550559, 9963.550559, 1
6632, 687, 114, 880.583, 5.2, 19.4, 35.9333, 13934.404060, 12960.843753, 12960.843753, 1
6633, 766, 138, 978.236, 5, 20.3, 39.4456, 15192.094531, 14096.352907, 14096.352907, 1
6634, 807, 153, 1013.47, 4.8, 21.3, 41.7458, 15544.146797, 14411.742436, 14411.742436, 1
6635, 823, 159, 1027.69, 4.6, 22.2, 43.4832, 15612.827596, 14473.169081, 14473.169081, 1
6636, 826, 158, 1031.58, 4.1, 22.6, 44.9949, 15541.449558, 14409.329442, 14409.329442, 1
6637, 805, 149, 1011.87, 3.6, 22.9, 45.8557, 15171.569199, 14077.936331, 14077.936331, 1
6638, 755, 131, 964.841, 3.1, 23.3, 46.2863, 14431.667308, 13411.627316, 13411.627316, 1
6639, 648, 104, 823.795, 2.6, 21.3, 42.2715, 12598.773044, 11736.203808, 11736.203808, 1
6640, 434, 68, 534.391, 2, 19.2, 34.2646, 8530.874897, 7877.003673, 7877.003673, 1
6641, 60, 26, 107.532, 1.5, 17.2, 20.5234, 1583.126530, 962.057917, 962.057917, 1
6642, 0, 0, 0, 1, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
6643, 0, 0, 0, 0.5, 15, 999, 0.000000, 0.000000, 0.000000, 1
6644, 0, 0, 0, 0, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
6645, 0, 0, 0, 0, 13.5, 999, 0.000000, 0.000000, 0.000000, 1
6646, 0, 0, 0, 0, 13.2, 999, 0.000000, 0.000000, 0.000000, 1
6647, 0, 0, 0, 0, 12.8, 999, 0.000000, 0.000000, 0.000000, 1
6648, 0, 0, 0, 0, 13, 999, 0.000000, 0.000000, 0.000000, 1
6649, 0, 0, 0, 0, 13.1, 999, 0.000000, 0.000000, 0.000000, 1
6650, 0, 0, 0, 0, 13.3, 999, 0.000000, 0.000000, 0.000000, 1
6651, 0, 0, 0, 0, 13.7, 999, 0.000000, 0.000000, 0.000000, 1
6652, 0, 0, 0, 0, 14, 999, 0.000000, 0.000000, 0.000000, 1
6653, 0, 0, 0, 0, 14.4, 999, 0.000000, 0.000000, 0.000000, 1
6654, 24, 35, 59.0411, 1.4, 17, 16.8689, 485.779084, 85.476900, 85.476900, 1
6655, 142, 124, 287.263, 2.7, 19.6, 25.2402, 4802.759482, 4266.085986, 4266.085986, 1
6656, 162, 221, 411.167, 4.1, 22.2, 30.2781, 6700.948846, 6099.759340, 6099.759340, 1
6657, 415, 263, 747.684, 4.5, 23.3, 38.1346, 11693.645992, 10893.867974, 10893.867974, 1
6658, 670, 232, 967.543, 4.8, 24.5, 43.6759, 14683.479032, 13638.951163, 13638.951163, 1
6659, 389, 305, 744.349, 5.2, 25.6, 40.0883, 11519.771238, 10730.883934, 10730.883934, 1
6660, 611, 234, 903.586, 5, 25.8, 43.3243, 13739.439438, 12783.378550, 12783.378550, 1
6661, 669, 190, 928.293, 4.8, 25.9, 44.5722, 14018.175735, 13036.968006, 13036.968006, 1
6662, 651, 138, 867.545, 4.6, 26.1, 44.0597, 13138.021782, 12233.199418, 12233.199418, 1
6663, 577, 114, 764.864, 4.1, 25, 41.5831, 11741.581021, 10938.734575, 10938.734575, 1
6664, 406, 66, 506.382, 3.6, 23.9, 35.4584, 8033.143487, 7394.518723, 7394.518723, 1
6665, 57, 22, 95.0814, 3.1, 22.8, 24.8237, 1211.704545, 559.279124, 559.279124, 1
6666, 0, 0, 0, 2.9, 22.4, 999, 0.000000, 0.000000, 0.000000, 1
6667, 0, 0, 0, 2.8, 22.1, 999, 0.000000, 0.000000, 0.000000, 1
6668, 0, 0, 0, 2.6, 21.7, 999, 0.000000, 0.000000, 0.000000, 1
6669, 0, 0, 0, 2.2, 21.7, 999, 0.000000, 0.000000, 0.000000, 1
6670, 0, 0, 0, 1.9, 21.7, 999, 0.000000, 0.000000, 0.000000, 1
6671, 0, 0, 0, 1.5, 21.7, 999, 0.000000, 0.000000, 0.000000, 1
6672, 0, 0, 0, 1.5, 21.7, 999, 0.000000, 0.000000, 0.000000, 1
6673, 0, 0, 0, 1.5, 21.7, 999, 0.000000, 0.000000, 0.000000, 1
6674, 0, 0, 0, 1.5, 21.7, 999, 0.000000, 0.000000, 0.000000, 1
6675, 0, 0, 0, 1.7, 21.7, 999, 0.000000, 0.000000, 0.000000, 1
6676, 0, 0, 0, 1.9, 21.7, 999, 0.000000, 0.000000, 0.000000, 1
6677, 0, 0, 0, 2.1, 21.7, 999, 0.000000, 0.000000, 0.000000, 1
6678, 7, 30, 29.7057, 2.8, 23, 22.2441, 119.797309, 3.829656, 3.829656, 1
6679, 31, 101, 128.983, 3.4, 24.3, 25.9242, 2149.085186, 1784.522290, 1784.522290, 1
6680, 139, 188, 346.984, 4.1, 25.6, 32.0234, 5604.245199, 5036.630689, 5036.630689, 1
6681, 299, 293, 640.989, 3.8, 26.1, 39.4526, 9954.251041, 9247.267362, 9247.267362, 1
6682, 413, 330, 783.873, 3.4, 26.7, 44.2645, 11857.476173, 11047.092690, 11047.092690, 1
6683, 629, 249, 935.811, 3.1, 27.2, 48.9233, 13790.900607, 12830.261798, 12830.261798, 1
6684, 599, 260, 917.818, 2.8, 27.4, 49.7405, 13462.974808, 12530.992252, 12530.992252, 1
6685, 552, 240, 854.661, 2.4, 27.6, 49.4645, 12556.303790, 11696.909867, 11696.909867, 1
6686, 507, 216, 797.371, 2.1, 27.8, 48.9626, 11748.116692, 10944.849668, 10944.849668, 1
6687, 400, 154, 624.621, 1.7, 25.9, 43.8115, 9472.180894, 8785.108494, 8785.108494, 1
6688, 151, 92, 259.263, 1.4, 24.1, 32.3228, 4180.941706, 3674.550355, 3674.550355, 1
6689, 3, 22, 21.1908, 1, 22.2, 22.0506, 61.020408, 0.539592, 0.539592, 1
6690, 0, 0, 0, 0.7, 21.1, 999, 0.000000, 0.000000, 0.000000, 1
6691, 0, 0, 0, 0.3, 20, 999, 0.000000, 0.000000, 0.000000, 1
6692, 0, 0, 0, 0, 18.9, 999, 0.000000, 0.000000, 0.000000, 1
6693, 0, 0, 0, 0, 18.9, 999, 0.000000, 0.000000, 0.000000, 1
6694, 0, 0, 0, 0, 18.9, 999, 0.000000, 0.000000, 0.000000, 1
6695, 0, 0, 0, 0, 18.9, 999, 0.000000, 0.000000, 0.000000, 1
6696, 0, 0, 0, 0, 18.2, 999, 0.000000, 0.000000, 0.000000, 1
6697, 0, 0, 0, 0, 17.4, 999, 0.000000, 0.000000, 0.000000, 1
6698, 0, 0, 0, 0, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
6699, 0, 0, 0, 0.3, 17.1, 999, 0.000000, 0.000000, 0.000000, 1
6700, 0, 0, 0, 0.7, 17.4, 999, 0.000000, 0.000000, 0.000000, 1
6701, 0, 0, 0, 1, 17.8, 999, 0.000000, 0.000000, 0.000000, 1
6702, 38, 27, 69.761, 1.4, 19.8, 20.1146, 667.619500, 165.236516, 165.236516, 1
6703, 284, 96, 431.675, 1.7, 21.9, 32.3551, 6960.137431, 6351.713190, 6351.713190, 1
6704, 245, 198, 493.278, 2.1, 23.9, 36.4432, 7784.609676, 7153.193684, 7153.193684, 1
6705, 120, 248, 382.783, 2.6, 25, 34.2522, 6111.044169, 5527.071697, 5527.071697, 1
6706, 218, 344, 579.822, 3.1, 26.1, 39.046, 9024.084280, 8353.653533, 8353.653533, 1
6707, 47, 357, 395.108, 3.6, 27.2, 35.9347, 6252.173347, 5663.944496, 5663.944496, 1
6708, 87, 314, 390.636, 3.6, 27.4, 35.6474, 6190.800971, 5604.410020, 5604.410020, 1
6709, 143, 274, 429.758, 3.6, 27.6, 36.6939, 6773.154135, 6169.937176, 6169.937176, 1
6710, 322, 227, 595.206, 3.6, 27.8, 40.5623, 9187.978690, 8511.653346, 8511.653346, 1
6711, 296, 168, 512.833, 3.4, 27.1, 38.6509, 7998.457918, 7360.852696, 7360.852696, 1
6712, 159, 98, 278.395, 3.3, 26.3, 32.5212, 4484.844806, 3962.834529, 3962.834529, 1
6713, 6, 24, 28.0845, 3.1, 25.6, 25.5318, 105.341710, 2.768426, 2.768426, 1
6714, 0, 0, 0, 3.3, 25, 999, 0.000000, 0.000000, 0.000000, 1
6715, 0, 0, 0, 3.4, 24.5, 999, 0.000000, 0.000000, 0.000000, 1
6716, 0, 0, 0, 3.6, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
6717, 0, 0, 0, 3.6, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
6718, 0, 0, 0, 3.6, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
6719, 0, 0, 0, 3.6, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
6720, 0, 0, 0, 3.4, 23.5, 999, 0.000000, 0.000000, 0.000000, 1
6721, 0, 0, 0, 3.3, 23.2, 999, 0.000000, 0.000000, 0.000000, 1
