Hours since 00:00 Jan 1,Clipping loss on DC output due to MPPT voltage limit (kW),Inverter power consumption loss (kW)
3879.5,0,0.0106615
3880.5,0,0.0130397
3881.5,0,0.0166239
3882.5,0,0.0180936
3883.5,0,0
3884.5,0,0
3885.5,0,0
3886.5,0,0
3887.5,0,0
3888.5,0,0
3889.5,0,0
3890.5,0,0
3891.5,0,0
3892.5,0,0
3893.5,0,0.0188987
3894.5,0,0.018812
3895.5,0,0.0182059
3896.5,0,0.0158206
3897.5,0,0.015423
3898.5,0,0.0172095
3899.5,0,0.0151808
3900.5,0,0.0166333
3901.5,0,0.0143689
3902.5,0,0.0149568
3903.5,0,0.0173065
3904.5,0,0.0166754
3905.5,0,0.018038
3906.5,0,0.0189303
3907.5,0,0.0186495
3908.5,0,0
3909.5,0,0
3910.5,0,0
3911.5,0,0
3912.5,0,0
3913.5,0,0
3914.5,0,0
3915.5,0,0
3916.5,0,0
3917.5,0,0.0187397
3918.5,0,0.0191752
3919.5,0,0.0163187
3920.5,0,0.0125366
3921.5,0,0.011433
3922.5,0,0.0173142
3923.5,0,0.017381
3924.5,0,0.013452
3925.5,0,0.0080176
3926.5,0,0.0106204
3927.5,0,0.0130341
3928.5,0,0.015224
3929.5,0,0.0169579
3930.5,0,0.0189067
3931.5,0,0.0186316
3932.5,0,0
3933.5,0,0
3934.5,0,0
3935.5,0,0
3936.5,0,0
3937.5,0,0
3938.5,0,0
3939.5,0,0
3940.5,0,0
3941.5,0,0.0191264
3942.5,0,0.0191568
3943.5,0,0.0165075
3944.5,0,0.0125999
3945.5,0,0.00918594
3946.5,0,0.00664235
3947.5,0,0.00526961
3948.5,0,0.00482332
3949.5,0,0.00514798
3950.5,0,0.00686806
3951.5,0,0.00928484
3952.5,0,0.012668
3953.5,0,0.0163239
3954.5,0,0.0185415
3955.5,0,0.0183817
3956.5,0,0
3957.5,0,0
3958.5,0,0
3959.5,0,0
3960.5,0,0
3961.5,0,0
3962.5,0,0
3963.5,0,0
3964.5,0,0
3965.5,0,0.0192491
3966.5,0,0.0191342
3967.5,0,0.0164408
3968.5,0,0.0126173
3969.5,0,0.0092848
3970.5,0,0.00687932
3971.5,0,0.00571156
3972.5,0,0.00495476
3973.5,0,0.00527159
3974.5,0,0.0069655
3975.5,0,0.00933039
3976.5,0,0.0126691
3977.5,0,0.0163725
3978.5,0,0.0186087
3979.5,0,0.0184515
3980.5,0,0
3981.5,0,0
3982.5,0,0
3983.5,0,0
3984.5,0,0
3985.5,0,0
3986.5,0,0
3987.5,0,0
3988.5,0,0
3989.5,0,0.0194384
3990.5,0,0.0192191
3991.5,0,0.016336
3992.5,0,0.0122694
3993.5,0,0.00895986
3994.5,0,0.00644113
3995.5,0,0.00507185
3996.5,0,0.00457868
3997.5,0,0.00523386
3998.5,0,0.00676603
3999.5,0,0.00915862
4000.5,0,0.0123605
4001.5,0,0.0161263
4002.5,0,0.0185034
4003.5,0,0.0182767
4004.5,0,0
4005.5,0,0
4006.5,0,0
4007.5,0,0
4008.5,0,0
4009.5,0,0
4010.5,0,0
4011.5,0,0
4012.5,0,0
4013.5,0,0.0191973
4014.5,0,0.0191851
4015.5,0,0.016288
4016.5,0,0.0122967
4017.5,0,0.00900112
4018.5,0,0.00660942
4019.5,0,0.00558254
4020.5,0,0.00493576
4021.5,0,0.00557649
4022.5,0,0.00685265
4023.5,0,0.00917154
4024.5,0,0.0123398
4025.5,0,0.0160635
4026.5,0,0.0184167
4027.5,0,0.0181287
4028.5,0,0
4029.5,0,0
4030.5,0,0
4031.5,0,0
4032.5,0,0
4033.5,0,0
4034.5,0,0
4035.5,0,0
4036.5,0,0
4037.5,0,0.019116
4038.5,0,0.0191032
4039.5,0,0.0162139
4040.5,0,0.0122976
4041.5,0,0.0091058
4042.5,0,0.00687206
4043.5,0,0.00561931
4044.5,0,0.00520813
4045.5,0,0.00552454
4046.5,0,0.00688445
4047.5,0,0.00924637
4048.5,0,0.01242
4049.5,0,0.0160175
4050.5,0,0.0182887
4051.5,0,0.0180373
4052.5,0,0
4053.5,0,0
4054.5,0,0
4055.5,0,0
4056.5,0,0
4057.5,0,0
4058.5,0,0
4059.5,0,0
4060.5,0,0
4061.5,0,0.0187774
4062.5,0,0.0189161
4063.5,0,0.0159836
4064.5,0,0.0120912
4065.5,0,0.00872617
4066.5,0,0.00637637
4067.5,0,0.00499673
4068.5,0,0.00448636
4069.5,0,0.00508499
4070.5,0,0.00669168
4071.5,0,0.00884971
4072.5,0,0.0120825
4073.5,0,0.0158359
4074.5,0,0.0183358
4075.5,0,0.0180057
4076.5,0,0
4077.5,0,0
4078.5,0,0
4079.5,0,0
4080.5,0,0
4081.5,0,0
4082.5,0,0
4083.5,0,0
4084.5,0,0
4085.5,0,0.0189785
4086.5,0,0.0189342
4087.5,0,0.0160872
4088.5,0,0.0121934
4089.5,0,0.00892974
4090.5,0,0.00681579
4091.5,0,0.00519536
4092.5,0,0.00481979
4093.5,0,0.00554789
4094.5,0,0.00687539
4095.5,0,0.00921427
4096.5,0,0.0123218
4097.5,0,0.0157992
4098.5,0,0.0180915
4099.5,0,0.017852
4100.5,0,0
4101.5,0,0
4102.5,0,0
4103.5,0,0
4104.5,0,0
4105.5,0,0
4106.5,0,0
4107.5,0,0
4108.5,0,0
4109.5,0,0.0184774
4110.5,0,0.0186333
4111.5,0,0.0159575
4112.5,0,0.0121741
4113.5,0,0.00888174
4114.5,0,0.00728146
4115.5,0,0.00505187
4116.5,0,0.00471653
4117.5,0,0.00519979
4118.5,0,0.00660773
4119.5,0,0.00908199
4120.5,0,0.0121776
4121.5,0,0.015803
4122.5,0,0.0181271
4123.5,0,0.0178583
4124.5,0,0
4125.5,0,0
4126.5,0,0
4127.5,0,0
4128.5,0,0
4129.5,0,0
4130.5,0,0
4131.5,0,0
4132.5,0,0
4133.5,0,0.0188553
4134.5,0,0.0187496
4135.5,0,0.0163025
4136.5,0,0.0126871
4137.5,0,0.00942651
4138.5,0,0.0070028
4139.5,0,0.00546157
4140.5,0,0.00497606
4141.5,0,0.00548552
4142.5,0,0.00705761
4143.5,0,0.00946162
4144.5,0,0.012645
4145.5,0,0.016009
4146.5,0,0.0180794
4147.5,0,0.0179949
4148.5,0,0
4149.5,0,0
4150.5,0,0
4151.5,0,0
4152.5,0,0
4153.5,0,0
4154.5,0,0
4155.5,0,0
4156.5,0,0
4157.5,0,0.0184298
4158.5,0,0.0187556
4159.5,0,0.0159996
4160.5,0,0.0121369
4161.5,0,0.0088203
4162.5,0,0.00638268
4163.5,0,0.0049847
4164.5,0,0.0046793
4165.5,0,0.00514587
4166.5,0,0.00656931
4167.5,0,0.00889489
4168.5,0,0.0120889
4169.5,0,0.0156681
4170.5,0,0.01816
4171.5,0,0.0177681
4172.5,0,0
4173.5,0,0
4174.5,0,0
4175.5,0,0
4176.5,0,0
4177.5,0,0
4178.5,0,0
4179.5,0,0
4180.5,0,0
4181.5,0,0.0187697
4182.5,0,0.0187678
4183.5,0,0.0161453
4184.5,0,0.0124166
4185.5,0,0.00922301
4186.5,0,0.00692963
4187.5,0,0.00574563
4188.5,0,0.00510356
4189.5,0,0.0058483
4190.5,0,0.00719023
4191.5,0,0.00930205
4192.5,0,0.013255
4193.5,0,0.0153525
4194.5,0,0.0179709
4195.5,0,0.0178025
4196.5,0,0
4197.5,0,0
4198.5,0,0
4199.5,0,0
4200.5,0,0
4201.5,0,0
4202.5,0,0
4203.5,0,0
4204.5,0,0
4205.5,0,0.0185961
4206.5,0,0.0188829
4207.5,0,0.0161604
4208.5,0,0.0123042
4209.5,0,0.00927348
4210.5,0,0.00698132
4211.5,0,0.00558592
4212.5,0,0.00522985
4213.5,0,0.00553092
4214.5,0,0.00680657
4215.5,0,0.00906958
4216.5,0,0.0121662
4217.5,0,0.0156796
4218.5,0,0.0180415
4219.5,0,0.0176594
4220.5,0,0
4221.5,0,0
4222.5,0,0
4223.5,0,0
4224.5,0,0
4225.5,0,0
4226.5,0,0
4227.5,0,0
4228.5,0,0
4229.5,0,0.0185979
4230.5,0,0.0188729
4231.5,0,0.0161533
4232.5,0,0.0123684
4233.5,0,0.00928941
4234.5,0,0.00692758
4235.5,0,0.00600091
4236.5,0,0.00547397
4237.5,0,0.00541042
4238.5,0,0.00683928
4239.5,0,0.00918661
4240.5,0,0.0122279
4241.5,0,0.0157337
4242.5,0,0.0180219
4243.5,0,0.0176546
4244.5,0,0
4245.5,0,0
4246.5,0,0
4247.5,0,0
4248.5,0,0
4249.5,0,0
4250.5,0,0
4251.5,0,0
4252.5,0,0
4253.5,0,0.0186299
4254.5,0,0.0187135
4255.5,0,0.0161509
4256.5,0,0.01254
4257.5,0,0.00954844
4258.5,0,0.00743561
4259.5,0,0.00612334
4260.5,0,0.00538462
4261.5,0,0.0057911
4262.5,0,0.00706685
4263.5,0,0.0093898
4264.5,0,0.0123741
4265.5,0,0.0157001
4266.5,0,0.0178629
4267.5,0,0.0176078
4268.5,0,0
4269.5,0,0
4270.5,0,0
4271.5,0,0
4272.5,0,0
4273.5,0,0
4274.5,0,0
4275.5,0,0
4276.5,0,0
4277.5,0,0.0186583
4278.5,0,0.0186248
4279.5,0,0.0162389
4280.5,0,0.012777
4281.5,0,0.00936759
4282.5,0,0.00726371
4283.5,0,0.00561349
4284.5,0,0.00544801
4285.5,0,0.0056543
4286.5,0,0.00699241
4287.5,0,0.0092155
4288.5,0,0.0122276
4289.5,0,0.0156414
4290.5,0,0.0179758
4291.5,0,0.0175846
4292.5,0,0
4293.5,0,0
4294.5,0,0
4295.5,0,0
4296.5,0,0
4297.5,0,0
4298.5,0,0
4299.5,0,0
4300.5,0,0
4301.5,0,0.0182404
4302.5,0,0.0187362
4303.5,0,0.0161349
4304.5,0,0.0124183
4305.5,0,0.00926381
4306.5,0,0.00707713
4307.5,0,0.00598271
4308.5,0,0.00517249
4309.5,0,0.00572325
4310.5,0,0.00689842
4311.5,0,0.00916048
4312.5,0,0.0122032
4313.5,0,0.0157236
4314.5,0,0.0180948
4315.5,0,0.0177555
4316.5,0,0
4317.5,0,0
4318.5,0,0
4319.5,0,0
4320.5,0,0
4321.5,0,0
4322.5,0,0
4323.5,0,0
4324.5,0,0
4325.5,0,0.0182961
4326.5,0,0.018706
4327.5,0,0.0161487
4328.5,0,0.0125351
4329.5,0,0.0104115
4330.5,0,0.00767237
4331.5,0,0.00584811
4332.5,0,0.0055273
4333.5,0,0.00549735
4334.5,0,0.00756934
4335.5,0,0.00980161
4336.5,0,0.0126576
4337.5,0,0.0155395
4338.5,0,0.0181064
4339.5,0,0.0180543
4340.5,0,0
4341.5,0,0
4342.5,0,0
4343.5,0,0
4344.5,0,0
4345.5,0,0
4346.5,0,0
4347.5,0,0
4348.5,0,0
4349.5,0,0.018642
4350.5,0,0.0188361
4351.5,0,0.0176269
4352.5,0,0.0138495
4353.5,0,0.00925651
4354.5,0,0.00773316
4355.5,0,0.00652637
4356.5,0,0.00546083
4357.5,0,0.00557518
4358.5,0,0.00680676
4359.5,0,0.00917434
4360.5,0,0.0122367
4361.5,0,0.0164353
4362.5,0,0.0181081
4363.5,0,0.0177808
4364.5,0,0
4365.5,0,0
4366.5,0,0
4367.5,0,0
4368.5,0,0
4369.5,0,0
4370.5,0,0
4371.5,0,0
4372.5,0,0
4373.5,0,0
4374.5,0,0.0187825
4375.5,0,0.0174528
4376.5,0,0.016512
4377.5,0,0.0136895
4378.5,0,0.0109764
4379.5,0,0.00930101
4380.5,0,0.00708613
4381.5,0,0.00722413
4382.5,0,0.00836417
4383.5,0,0.0093443
4384.5,0,0.0129895
4385.5,0,0.0157674
4386.5,0,0.0185378
4387.5,0,0.0184885
4388.5,0,0
4389.5,0,0
4390.5,0,0
4391.5,0,0
4392.5,0,0
4393.5,0,0
4394.5,0,0
4395.5,0,0
4396.5,0,0
4397.5,0,0.0186218
4398.5,0,0.0191667
4399.5,0,0.0175792
4400.5,0,0.0167045
4401.5,0,0.0121843
4402.5,0,0.00767718
4403.5,0,0.00729383
4404.5,0,0.0067272
4405.5,0,0.00698492
4406.5,0,0.00781309
4407.5,0,0.0123706
4408.5,0,0.0167721
4409.5,0,0.0179269
4410.5,0,0.0188863
4411.5,0,0.0185653
4412.5,0,0
4413.5,0,0
4414.5,0,0
4415.5,0,0
4416.5,0,0
4417.5,0,0
4418.5,0,0
4419.5,0,0
4420.5,0,0
4421.5,0,0
4422.5,0,0.0192127
4423.5,0,0.0164189
4424.5,0,0.0125012
4425.5,0,0.00915445
4426.5,0,0.00684338
4427.5,0,0.00564871
4428.5,0,0.00478226
4429.5,0,0.00551267
4430.5,0,0.00680306
4431.5,0,0.0091442
4432.5,0,0.012119
4433.5,0,0.0156667
4434.5,0,0.0183468
4435.5,0,0.0179249
4436.5,0,0
4437.5,0,0
4438.5,0,0
4439.5,0,0
4440.5,0,0
4441.5,0,0
4442.5,0,0
4443.5,0,0
4444.5,0,0
4445.5,0,0.0190007
4446.5,0,0.0191614
4447.5,0,0.0167191
4448.5,0,0.0125532
4449.5,0,0.00896245
4450.5,0,0.00674148
4451.5,0,0.0056137
4452.5,0,0.0048062
4453.5,0,0.00516832
4454.5,0,0.00660312
4455.5,0,0.00903567
4456.5,0,0.0121468
4457.5,0,0.015819
4458.5,0,0.0182388
4459.5,0,0.0178804
4460.5,0,0
4461.5,0,0
4462.5,0,0
4463.5,0,0
4464.5,0,0
4465.5,0,0
4466.5,0,0
4467.5,0,0
4468.5,0,0
4469.5,0,0.0190712
4470.5,0,0.0192102
4471.5,0,0.0164389
4472.5,0,0.0126452
4473.5,0,0.00921303
4474.5,0,0.00838942
4475.5,0,0.00671333
4476.5,0,0.00484519
4477.5,0,0.00538138
4478.5,0,0.00770139
4479.5,0,0.00909894
4480.5,0,0.0122716
4481.5,0,0.0158548
4482.5,0,0.0182423
4483.5,0,0.0179623
4484.5,0,0
4485.5,0,0
4486.5,0,0
4487.5,0,0
4488.5,0,0
4489.5,0,0
4490.5,0,0
4491.5,0,0
4492.5,0,0
4493.5,0,0.0187223
4494.5,0,0.0191397
4495.5,0,0.0168302
4496.5,0,0.0152433
4497.5,0,0.0139356
4498.5,0,0.0109285
4499.5,0,0.00969487
4500.5,0,0.0083156
4501.5,0,0.00659837
4502.5,0,0.00911349
4503.5,0,0.00943797
4504.5,0,0.0124673
4505.5,0,0.0159768
4506.5,0,0.0181108
4507.5,0,0.0179561
4508.5,0,0
4509.5,0,0
4510.5,0,0
4511.5,0,0
4512.5,0,0
4513.5,0,0
4514.5,0,0
4515.5,0,0
4516.5,0,0
4517.5,0,0.0186101
4518.5,0,0.0187384
4519.5,0,0.0163287
4520.5,0,0.0127101
4521.5,0,0.00957136
4522.5,0,0.00723505
4523.5,0,0.00593383
4524.5,0,0.00580133
4525.5,0,0.00587264
4526.5,0,0.00717228
4527.5,0,0.00943773
4528.5,0,0.012278
4529.5,0,0.0157492
4530.5,0,0.0180197
4531.5,0,0.0177515
4532.5,0,0
4533.5,0,0
4534.5,0,0
4535.5,0,0
4536.5,0,0
4537.5,0,0
4538.5,0,0
4539.5,0,0
4540.5,0,0
4541.5,0,0.018305
4542.5,0,0.0187813
4543.5,0,0.0165764
4544.5,0,0.0126494
4545.5,0,0.00946225
4546.5,0,0.00739317
4547.5,0,0.00577649
4548.5,0,0.00569331
4549.5,0,0.00568998
4550.5,0,0.00696522
4551.5,0,0.00916774
4552.5,0,0.0122324
4553.5,0,0.0156973
4554.5,0,0.0180611
4555.5,0,0.0176948
4556.5,0,0
4557.5,0,0
4558.5,0,0
4559.5,0,0
4560.5,0,0
4561.5,0,0
4562.5,0,0
4563.5,0,0
4564.5,0,0
4565.5,0,0.0184277
4566.5,0,0.0187722
4567.5,0,0.0168536
4568.5,0,0.0128323
4569.5,0,0.00957618
4570.5,0,0.00720091
4571.5,0,0.00605106
4572.5,0,0.00544326
4573.5,0,0.00612737
4574.5,0,0.00717364
4575.5,0,0.00933003
4576.5,0,0.0121851
4577.5,0,0.0157391
4578.5,0,0.0179654
4579.5,0,0.0177406
4580.5,0,0
4581.5,0,0
4582.5,0,0
4583.5,0,0
4584.5,0,0
4585.5,0,0
4586.5,0,0
4587.5,0,0
4588.5,0,0
4589.5,0,0
4590.5,0,0.0187133
4591.5,0,0.0164794
4592.5,0,0.0128828
4593.5,0,0.00986544
4594.5,0,0.00751218
4595.5,0,0.00596938
4596.5,0,0.00544017
4597.5,0,0.00568301
4598.5,0,0.00713286
4599.5,0,0.00939151
4600.5,0,0.0122699
4601.5,0,0.0155588
4602.5,0,0.0179018
4603.5,0,0.0178356
4604.5,0,0
4605.5,0,0
4606.5,0,0
4607.5,0,0
4608.5,0,0
4609.5,0,0
4610.5,0,0
4611.5,0,0
4612.5,0,0
4613.5,0,0.0184126
4614.5,0,0.0187597
4615.5,0,0.0166299
4616.5,0,0.0132103
4617.5,0,0.00975451
4618.5,0,0.007372
4619.5,0,0.00641182
4620.5,0,0.00529941
4621.5,0,0.00600954
4622.5,0,0.00730685
4623.5,0,0.0095283
4624.5,0,0.0125428
4625.5,0,0.0158916
4626.5,0,0.0180707
4627.5,0,0.0178436
4628.5,0,0
4629.5,0,0
4630.5,0,0
4631.5,0,0
4632.5,0,0
4633.5,0,0
4634.5,0,0
4635.5,0,0
4636.5,0,0
4637.5,0,0
4638.5,0,0.0187705
4639.5,0,0.0166569
4640.5,0,0.0131805
4641.5,0,0.00993941
4642.5,0,0.00750893
4643.5,0,0.00605618
4644.5,0,0.00578001
4645.5,0,0.0057199
4646.5,0,0.00727985
4647.5,0,0.00966151
4648.5,0,0.0127062
4649.5,0,0.0160189
4650.5,0,0.0180788
4651.5,0,0.0179219
4652.5,0,0
4653.5,0,0
4654.5,0,0
4655.5,0,0
4656.5,0,0
4657.5,0,0
4658.5,0,0
4659.5,0,0
4660.5,0,0
4661.5,0,0.0184017
4662.5,0,0.0187256
4663.5,0,0.0165125
4664.5,0,0.0129141
4665.5,0,0.00982134
4666.5,0,0.00742299
4667.5,0,0.00603765
4668.5,0,0.0057184
4669.5,0,0.00561456
4670.5,0,0.0070914
4671.5,0,0.00937254
4672.5,0,0.0123599
4673.5,0,0.0162427
4674.5,0,0.018441
4675.5,0,0.0180571
4676.5,0,0
4677.5,0,0
4678.5,0,0
4679.5,0,0
4680.5,0,0
4681.5,0,0
4682.5,0,0
4683.5,0,0
4684.5,0,0
4685.5,0,0.0184646
4686.5,0,0.0187986
4687.5,0,0.0165852
4688.5,0,0.0129956
4689.5,0,0.00974148
4690.5,0,0.00740426
4691.5,0,0.00582257
4692.5,0,0.00544526
4693.5,0,0.00573797
4694.5,0,0.0071523
4695.5,0,0.00932796
4696.5,0,0.012451
4697.5,0,0.0158702
4698.5,0,0.0180692
4699.5,0,0.0178041
4700.5,0,0
4701.5,0,0
4702.5,0,0
4703.5,0,0
4704.5,0,0
4705.5,0,0
4706.5,0,0
4707.5,0,0
4708.5,0,0
4709.5,0,0
4710.5,0,0.0187528
4711.5,0,0.0164236
4712.5,0,0.0128862
4713.5,0,0.0097759
4714.5,0,0.00755423
4715.5,0,0.00639879
4716.5,0,0.00582311
4717.5,0,0.00610873
4718.5,0,0.00730345
4719.5,0,0.00944172
4720.5,0,0.0124246
4721.5,0,0.0158158
4722.5,0,0.0180495
4723.5,0,0.0176685
4724.5,0,0
4725.5,0,0
4726.5,0,0
4727.5,0,0
4728.5,0,0
4729.5,0,0
4730.5,0,0
4731.5,0,0
4732.5,0,0
4733.5,0,0
4734.5,0,0.0187238
4735.5,0,0.0167184
4736.5,0,0.0131736
4737.5,0,0.0101296
4738.5,0,0.00796421
4739.5,0,0.00637253
4740.5,0,0.00533398
4741.5,0,0.00600901
4742.5,0,0.00689541
4743.5,0,0.00934594
4744.5,0,0.0124818
4745.5,0,0.0159052
4746.5,0,0.0182154
4747.5,0,0.0178005
4748.5,0,0
4749.5,0,0
4750.5,0,0
4751.5,0,0
4752.5,0,0
4753.5,0,0
4754.5,0,0
4755.5,0,0
4756.5,0,0
4757.5,0,0.0183823
4758.5,0,0.0188741
4759.5,0,0.0166131
4760.5,0,0.0131866
4761.5,0,0.0103573
4762.5,0,0.00869661
4763.5,0,0.00542226
4764.5,0,0.00509098
4765.5,0,0.00561463
4766.5,0,0.00680912
4767.5,0,0.00928258
4768.5,0,0.0126912
4769.5,0,0.016504
4770.5,0,0.0180824
4771.5,0,0.0178799
4772.5,0,0
4773.5,0,0
4774.5,0,0
4775.5,0,0
4776.5,0,0
4777.5,0,0
4778.5,0,0
4779.5,0,0
4780.5,0,0
4781.5,0,0
4782.5,0,0.0188651
4783.5,0,0.0163882
4784.5,0,0.012901
4785.5,0,0.00965262
4786.5,0,0.00728149
4787.5,0,0.00581085
4788.5,0,0.00560831
4789.5,0,0.00556472
4790.5,0,0.00691854
4791.5,0,0.0091837
4792.5,0,0.0123095
4793.5,0,0.0157899
4794.5,0,0.0179173
4795.5,0,0.0178249
4796.5,0,0
4797.5,0,0
4798.5,0,0
4799.5,0,0
4800.5,0,0
4801.5,0,0
4802.5,0,0
4803.5,0,0
4804.5,0,0
4805.5,0,0
4806.5,0,0.0188626
4807.5,0,0.0167433
4808.5,0,0.0130004
4809.5,0,0.00969289
4810.5,0,0.00727782
4811.5,0,0.0056982
4812.5,0,0.00542239
4813.5,0,0.00569377
4814.5,0,0.0069888
4815.5,0,0.0093071
4816.5,0,0.0124709
4817.5,0,0.0159422
4818.5,0,0.0182119
4819.5,0,0.0179318
4820.5,0,0
4821.5,0,0
4822.5,0,0
4823.5,0,0
4824.5,0,0
4825.5,0,0
4826.5,0,0
4827.5,0,0
4828.5,0,0
4829.5,0,0
4830.5,0,0.0188483
4831.5,0,0.0166712
4832.5,0,0.0130226
4833.5,0,0.00971218
4834.5,0,0.00725908
4835.5,0,0.00585539
4836.5,0,0.00560356
4837.5,0,0.00570657
4838.5,0,0.00693036
4839.5,0,0.00941807
4840.5,0,0.0124513
4841.5,0,0.0159195
4842.5,0,0.0182309
4843.5,0,0.0178989
4844.5,0,0
4845.5,0,0
4846.5,0,0
4847.5,0,0
4848.5,0,0
4849.5,0,0
4850.5,0,0
4851.5,0,0
4852.5,0,0
4853.5,0,0
4854.5,0,0.0188986
4855.5,0,0.0171374
4856.5,0,0.0133557
4857.5,0,0.0101166
4858.5,0,0.00812906
4859.5,0,0.00682431
4860.5,0,0.00643953
4861.5,0,0.00729164
4862.5,0,0.00792491
4863.5,0,0.0119274
4864.5,0,0.0132468
4865.5,0,0.0172358
4866.5,0,0.0190397
4867.5,0,0
4868.5,0,0
4869.5,0,0
4870.5,0,0
4871.5,0,0
4872.5,0,0
4873.5,0,0
4874.5,0,0
4875.5,0,0
4876.5,0,0
4877.5,0,0
4878.5,0,0.0189945
4879.5,0,0.0170689
4880.5,0,0.0140437
4881.5,0,0.0105013
4882.5,0,0.00753543
4883.5,0,0.0060362
4884.5,0,0.00515828
4885.5,0,0.00588659
4886.5,0,0.00720936
4887.5,0,0.00958318
4888.5,0,0.0128082
4889.5,0,0.0162854
4890.5,0,0.0183901
4891.5,0,0.0181592
4892.5,0,0
4893.5,0,0
4894.5,0,0
4895.5,0,0
4896.5,0,0
4897.5,0,0
4898.5,0,0
4899.5,0,0
4900.5,0,0
4901.5,0,0
4902.5,0,0.0189056
4903.5,0,0.0168535
4904.5,0,0.013225
4905.5,0,0.00984194
4906.5,0,0.00728746
4907.5,0,0.00584567
4908.5,0,0.00671071
4909.5,0,0.00657353
4910.5,0,0.00848913
4911.5,0,0.0137147
4912.5,0,0.0140711
4913.5,0,0.0164237
4914.5,0,0.0184307
4915.5,0,0
4916.5,0,0
4917.5,0,0
4918.5,0,0
4919.5,0,0
4920.5,0,0
4921.5,0,0
4922.5,0,0
4923.5,0,0
4924.5,0,0
4925.5,0,0
4926.5,0,0.0189628
4927.5,0,0.0167177
4928.5,0,0.0131073
4929.5,0,0.00974736
4930.5,0,0.00720057
4931.5,0,0.00569081
4932.5,0,0.00521515
4933.5,0,0.00555373
4934.5,0,0.00709096
4935.5,0,0.00931416
4936.5,0,0.0124606
4937.5,0,0.0160012
4938.5,0,0.0182394
4939.5,0,0.0178138
4940.5,0,0
4941.5,0,0
4942.5,0,0
4943.5,0,0
4944.5,0,0
4945.5,0,0
4946.5,0,0
4947.5,0,0
4948.5,0,0
4949.5,0,0
4950.5,0,0.0188058
4951.5,0,0.0170328
4952.5,0,0.013292
4953.5,0,0.0101115
4954.5,0,0.00751296
4955.5,0,0.00705764
4956.5,0,0.00871945
4957.5,0,0.00836371
4958.5,0,0.00693287
4959.5,0,0.00948337
4960.5,0,0.0126852
4961.5,0,0.0161301
4962.5,0,0.0182297
4963.5,0,0.0177855
4964.5,0,0
4965.5,0,0
4966.5,0,0
4967.5,0,0
4968.5,0,0
4969.5,0,0
4970.5,0,0
4971.5,0,0
4972.5,0,0
4973.5,0,0
4974.5,0,0.0187204
4975.5,0,0.0176686
4976.5,0,0.0132725
4977.5,0,0.0104391
4978.5,0,0.00970243
4979.5,0,0.00803121
4980.5,0,0.00545647
4981.5,0,0.00554377
4982.5,0,0.00712941
4983.5,0,0.00960043
4984.5,0,0.0123431
4985.5,0,0.0168598
4986.5,0,0.0181608
4987.5,0,0.0181296
4988.5,0,0
4989.5,0,0
4990.5,0,0
4991.5,0,0
4992.5,0,0
4993.5,0,0
4994.5,0,0
4995.5,0,0
4996.5,0,0
4997.5,0,0
4998.5,0,0.0188528
4999.5,0,0.0169601
5000.5,0,0.0134474
5001.5,0,0.0101141
5002.5,0,0.00770858
5003.5,0,0.00601976
5004.5,0,0.00552144
5005.5,0,0.00606552
5006.5,0,0.00728789
5007.5,0,0.00941479
5008.5,0,0.0132629
5009.5,0,0.0167947
5010.5,0,0.0183606
5011.5,0,0
5012.5,0,0
5013.5,0,0
5014.5,0,0
5015.5,0,0
5016.5,0,0
5017.5,0,0
5018.5,0,0
5019.5,0,0
5020.5,0,0
5021.5,0,0
5022.5,0,0.0191446
5023.5,0,0.0174187
5024.5,0,0.0144326
5025.5,0,0.0101247
5026.5,0,0.00828052
5027.5,0,0.00704529
5028.5,0,0.00575217
5029.5,0,0.00672619
5030.5,0,0.00722943
5031.5,0,0.00931594
5032.5,0,0.0125647
5033.5,0,0.0162238
5034.5,0,0.0185306
5035.5,0,0.0181007
5036.5,0,0
5037.5,0,0
5038.5,0,0
5039.5,0,0
5040.5,0,0
5041.5,0,0
5042.5,0,0
5043.5,0,0
5044.5,0,0
5045.5,0,0
5046.5,0,0.0189317
5047.5,0,0.0175608
5048.5,0,0.0158476
5049.5,0,0.0105568
5050.5,0,0.00944875
5051.5,0,0.0148027
5052.5,0,0.0140511
5053.5,0,0.0144072
5054.5,0,0.0102694
5055.5,0,0.00959459
5056.5,0,0.0140204
5057.5,0,0.0160931
5058.5,0,0.0185742
5059.5,0,0
5060.5,0,0
5061.5,0,0
5062.5,0,0
5063.5,0,0
5064.5,0,0
5065.5,0,0
5066.5,0,0
5067.5,0,0
5068.5,0,0
5069.5,0,0
5070.5,0,0.01904
5071.5,0,0.0183376
5072.5,0,0.015515
5073.5,0,0.0135627
5074.5,0,0.011975
5075.5,0,0.0115589
5076.5,0,0.00984553
5077.5,0,0.00592998
5078.5,0,0.00733492
5079.5,0,0.00931504
5080.5,0,0.0129091
5081.5,0,0.0162839
5082.5,0,0.018352
5083.5,0,0.0181394
5084.5,0,0
5085.5,0,0
5086.5,0,0
5087.5,0,0
5088.5,0,0
5089.5,0,0
5090.5,0,0
5091.5,0,0
5092.5,0,0
5093.5,0,0
5094.5,0,0.0185198
5095.5,0,0.0164838
5096.5,0,0.0126885
5097.5,0,0.00952088
5098.5,0,0.00733032
5099.5,0,0.00582783
5100.5,0,0.00520944
5101.5,0,0.00548697
5102.5,0,0.00682705
