VOLTAGE,LOSS,ZEROS,ONES,RAMP
0,0,0,1,3554
0,0,0,1,3555
0,0,0,1,3556
363.949,0,0,1,3557
391.952,0,0,1,3558
404.121,0,0,1,3559
403.674,0,0,1,3560
398.914,0,0,1,3561
390.329,0,0,1,3562
385.885,0,0,1,3563
382.139,0,0,1,3564
377.773,0,0,1,3565
380.491,0,0,1,3566
383.01,0,0,1,3567
383.775,0,0,1,3568
379.36,0,0,1,3569
352.613,0,0,1,3570
331.373,0,0,1,3571
0,0,0,1,3572
0,0,0,1,3573
0,0,0,1,3574
0,0,0,1,3575
0,0,0,1,3576
0,0,0,1,3577
0,0,0,1,3578
0,0,0,1,3579
0,0,0,1,3580
362.655,0,0,1,3581
383.524,0,0,1,3582
399.331,0,0,1,3583
399.344,0,0,1,3584
394.351,0,0,1,3585
388.752,0,0,1,3586
387.26,0,0,1,3587
387.497,0,0,1,3588
388.038,0,0,1,3589
389.79,0,0,1,3590
391.326,0,0,1,3591
390.61,0,0,1,3592
384.327,0,0,1,3593
361.532,0,0,1,3594
333.7,0,0,1,3595
0,0,0,1,3596
0,0,0,1,3597
0,0,0,1,3598
0,0,0,1,3599
0,0,0,1,3600
0,0,0,1,3601
0,0,0,1,3602
0,0,0,1,3603
0,0,0,1,3604
364.314,0,0,1,3605
379.931,0,0,1,3606
404.983,0,0,1,3607
404.862,0,0,1,3608
397.213,0,0,1,3609
388.37,0,0,1,3610
383.694,0,0,1,3611
380.721,0,0,1,3612
379.882,0,0,1,3613
386.178,0,0,1,3614
390.139,0,0,1,3615
390.899,0,0,1,3616
384.921,0,0,1,3617
358.668,0,0,1,3618
341.628,0,0,1,3619
0,0,0,1,3620
0,0,0,1,3621
0,0,0,1,3622
0,0,0,1,3623
0,0,0,1,3624
0,0,0,1,3625
0,0,0,1,3626
0,0,0,1,3627
0,0,0,1,3628
368.3,0,0,1,3629
392.397,0,0,1,3630
407.421,0,0,1,3631
409.46,0,0,1,3632
403.743,0,0,1,3633
401.79,0,0,1,3634
379.802,0,0,1,3635
400.507,0,0,1,3636
396.239,0,0,1,3637
388.999,0,0,1,3638
397.52,0,0,1,3639
398.687,0,0,1,3640
394.558,0,0,1,3641
371.309,0,0,1,3642
345.882,0,0,1,3643
0,0,0,1,3644
0,0,0,1,3645
0,0,0,1,3646
0,0,0,1,3647
0,0,0,1,3648
0,0,0,1,3649
0,0,0,1,3650
0,0,0,1,3651
0,0,0,1,3652
370.649,0,0,1,3653
384.538,0,0,1,3654
409.488,0,0,1,3655
405.527,0,0,1,3656
405.344,0,0,1,3657
400.426,0,0,1,3658
390.019,0,0,1,3659
394.982,0,0,1,3660
397.019,0,0,1,3661
393.766,0,0,1,3662
399.91,0,0,1,3663
411.86,0,0,1,3664
402.162,0,0,1,3665
381.475,0,0,1,3666
352.818,0,0,1,3667
0,0,0,1,3668
0,0,0,1,3669
0,0,0,1,3670
0,0,0,1,3671
0,0,0,1,3672
0,0,0,1,3673
0,0,0,1,3674
0,0,0,1,3675
0,0,0,1,3676
368.741,0,0,1,3677
387.917,0,0,1,3678
408.162,0,0,1,3679
406.43,0,0,1,3680
396.848,0,0,1,3681
393.895,0,0,1,3682
384.373,0,0,1,3683
386.271,0,0,1,3684
387.43,0,0,1,3685
394.863,0,0,1,3686
391.013,0,0,1,3687
396.095,0,0,1,3688
391.302,0,0,1,3689
362.304,0,0,1,3690
339.955,0,0,1,3691
0,0,0,1,3692
0,0,0,1,3693
0,0,0,1,3694
0,0,0,1,3695
0,0,0,1,3696
0,0,0,1,3697
0,0,0,1,3698
0,0,0,1,3699
0,0,0,1,3700
370.638,0,0,1,3701
392.982,0,0,1,3702
408.846,0,0,1,3703
406.049,0,0,1,3704
402.338,0,0,1,3705
387.459,0,0,1,3706
389.279,0,0,1,3707
387.426,0,0,1,3708
385.617,0,0,1,3709
376.278,0,0,1,3710
386.88,0,0,1,3711
392.967,0,0,1,3712
385.155,0,0,1,3713
367.388,0,0,1,3714
338.98,0,0,1,3715
0,0,0,1,3716
0,0,0,1,3717
0,0,0,1,3718
0,0,0,1,3719
0,0,0,1,3720
0,0,0,1,3721
0,0,0,1,3722
0,0,0,1,3723
0,0,0,1,3724
368.029,0,0,1,3725
382.781,0,0,1,3726
387.314,0,0,1,3727
393.374,0,0,1,3728
381.779,0,0,1,3729
385.37,0,0,1,3730
371.891,0,0,1,3731
364.713,0,0,1,3732
383.882,0,0,1,3733
381.202,0,0,1,3734
373.529,0,0,1,3735
387.905,0,0,1,3736
379.114,0,0,1,3737
365.748,0,0,1,3738
332.224,0,0,1,3739
0,0,0,1,3740
0,0,0,1,3741
0,0,0,1,3742
0,0,0,1,3743
0,0,0,1,3744
0,0,0,1,3745
0,0,0,1,3746
0,0,0,1,3747
0,0,0,1,3748
362.346,0,0,1,3749
388.445,0,0,1,3750
389.145,0,0,1,3751
392.395,0,0,1,3752
384.714,0,0,1,3753
387.16,0,0,1,3754
378.438,0,0,1,3755
377.17,0,0,1,3756
375.486,0,0,1,3757
379.202,0,0,1,3758
380.455,0,0,1,3759
378.957,0,0,1,3760
370.672,0,0,1,3761
359.018,0,0,1,3762
332.985,0,0,1,3763
0,0,0,1,3764
0,0,0,1,3765
0,0,0,1,3766
0,0,0,1,3767
0,0,0,1,3768
0,0,0,1,3769
0,0,0,1,3770
0,0,0,1,3771
0,0,0,1,3772
364.371,0,0,1,3773
382.242,0,0,1,3774
391.912,0,0,1,3775
374.91,0,0,1,3776
379.202,0,0,1,3777
369.751,0,0,1,3778
374.381,0,0,1,3779
363.355,0,0,1,3780
380.183,0,0,1,3781
366.096,0,0,1,3782
376.805,0,0,1,3783
381.786,0,0,1,3784
372.372,0,0,1,3785
346.165,0,0,1,3786
330,0.00117513,0,1,3787
0,0,0,1,3788
0,0,0,1,3789
0,0,0,1,3790
0,0,0,1,3791
0,0,0,1,3792
0,0,0,1,3793
0,0,0,1,3794
0,0,0,1,3795
0,0,0,1,3796
362.266,0,0,1,3797
382.742,0,0,1,3798
395.041,0,0,1,3799
394.058,0,0,1,3800
385.838,0,0,1,3801
377.142,0,0,1,3802
369.269,0,0,1,3803
365.454,0,0,1,3804
365.565,0,0,1,3805
376.842,0,0,1,3806
374.387,0,0,1,3807
367.887,0,0,1,3808
370.599,0,0,1,3809
352.174,0,0,1,3810
330,1.03E-05,0,1,3811
0,0,0,1,3812
0,0,0,1,3813
0,0,0,1,3814
0,0,0,1,3815
0,0,0,1,3816
0,0,0,1,3817
0,0,0,1,3818
0,0,0,1,3819
0,0,0,1,3820
362.009,0,0,1,3821
380.425,0,0,1,3822
395.34,0,0,1,3823
397.183,0,0,1,3824
385.893,0,0,1,3825
382.833,0,0,1,3826
374.351,0,0,1,3827
353.005,0,0,1,3828
356.624,0,0,1,3829
370.353,0,0,1,3830
380.211,0,0,1,3831
383.503,0,0,1,3832
373.117,0,0,1,3833
355.114,0,0,1,3834
331.12,0,0,1,3835
0,0,0,1,3836
0,0,0,1,3837
0,0,0,1,3838
0,0,0,1,3839
0,0,0,1,3840
0,0,0,1,3841
0,0,0,1,3842
0,0,0,1,3843
0,0,0,1,3844
360.554,0,0,1,3845
382.162,0,0,1,3846
394.616,0,0,1,3847
394.885,0,0,1,3848
375.975,0,0,1,3849
380.011,0,0,1,3850
386.321,0,0,1,3851
368.977,0,0,1,3852
379.371,0,0,1,3853
380.33,0,0,1,3854
385.295,0,0,1,3855
388.603,0,0,1,3856
378.51,0,0,1,3857
358.882,0,0,1,3858
335.56,0,0,1,3859
0,0,0,1,3860
0,0,0,1,3861
0,0,0,1,3862
0,0,0,1,3863
0,0,0,1,3864
0,0,0,1,3865
0,0,0,1,3866
0,0,0,1,3867
0,0,0,1,3868
359.226,0,0,1,3869
376.541,0,0,1,3870
393.232,0,0,1,3871
390.082,0,0,1,3872
393.958,0,0,1,3873
383.202,0,0,1,3874
382.836,0,0,1,3875
374.67,0,0,1,3876
374.88,0,0,1,3877
369.686,0,0,1,3878
388.195,0,0,1,3879
389.83,0,0,1,3880
380.852,0,0,1,3881
369.95,0,0,1,3882
330,0.787331,0,1,3883
0,0,0,1,3884
0,0,0,1,3885
0,0,0,1,3886
0,0,0,1,3887
0,0,0,1,3888
0,0,0,1,3889
0,0,0,1,3890
0,0,0,1,3891
0,0,0,1,3892
361.726,0,0,1,3893
385.85,0,0,1,3894
395.301,0,0,1,3895
401.621,0,0,1,3896
400.12,0,0,1,3897
395.832,0,0,1,3898
399.112,0,0,1,3899
401.831,0,0,1,3900
404.492,0,0,1,3901
400.428,0,0,1,3902
396.78,0,0,1,3903
401.194,0,0,1,3904
399.156,0,0,1,3905
386.219,0,0,1,3906
354.007,0,0,1,3907
0,0,0,1,3908
0,0,0,1,3909
0,0,0,1,3910
0,0,0,1,3911
0,0,0,1,3912
0,0,0,1,3913
0,0,0,1,3914
0,0,0,1,3915
0,0,0,1,3916
355.005,0,0,1,3917
388.966,0,0,1,3918
401.454,0,0,1,3919
399.591,0,0,1,3920
404.621,0,0,1,3921
402.828,0,0,1,3922
407.591,0,0,1,3923
413.569,0,0,1,3924
414.544,0,0,1,3925
415.479,0,0,1,3926
404.58,0,0,1,3927
402.167,0,0,1,3928
396.605,0,0,1,3929
378.496,0,0,1,3930
353.448,0,0,1,3931
0,0,0,1,3932
0,0,0,1,3933
0,0,0,1,3934
0,0,0,1,3935
0,0,0,1,3936
0,0,0,1,3937
0,0,0,1,3938
0,0,0,1,3939
0,0,0,1,3940
368.058,0,0,1,3941
392.799,0,0,1,3942
409.689,0,0,1,3943
412.738,0,0,1,3944
406.253,0,0,1,3945
404.221,0,0,1,3946
396.762,0,0,1,3947
395.694,0,0,1,3948
401.202,0,0,1,3949
393.005,0,0,1,3950
398.362,0,0,1,3951
400.011,0,0,1,3952
390.237,0,0,1,3953
368.641,0,0,1,3954
346.111,0,0,1,3955
0,0,0,1,3956
0,0,0,1,3957
0,0,0,1,3958
0,0,0,1,3959
0,0,0,1,3960
0,0,0,1,3961
0,0,0,1,3962
0,0,0,1,3963
0,0,0,1,3964
372.716,0,0,1,3965
393.232,0,0,1,3966
406.619,0,0,1,3967
406.277,0,0,1,3968
402.151,0,0,1,3969
395.903,0,0,1,3970
384.794,0,0,1,3971
392.285,0,0,1,3972
396.32,0,0,1,3973
391.213,0,0,1,3974
398.295,0,0,1,3975
402.53,0,0,1,3976
393.182,0,0,1,3977
372.687,0,0,1,3978
348.218,0,0,1,3979
0,0,0,1,3980
0,0,0,1,3981
0,0,0,1,3982
0,0,0,1,3983
0,0,0,1,3984
0,0,0,1,3985
0,0,0,1,3986
0,0,0,1,3987
0,0,0,1,3988
378.178,0,0,1,3989
392.806,0,0,1,3990
410.396,0,0,1,3991
408.96,0,0,1,3992
400.797,0,0,1,3993
397.836,0,0,1,3994
391.713,0,0,1,3995
392.263,0,0,1,3996
387.856,0,0,1,3997
387.931,0,0,1,3998
387.81,0,0,1,3999
388.281,0,0,1,4000
387.717,0,0,1,4001
366.537,0,0,1,4002
343.144,0,0,1,4003
0,0,0,1,4004
0,0,0,1,4005
0,0,0,1,4006
0,0,0,1,4007
0,0,0,1,4008
0,0,0,1,4009
0,0,0,1,4010
0,0,0,1,4011
0,0,0,1,4012
370.761,0,0,1,4013
389.104,0,0,1,4014
407.033,0,0,1,4015
406.457,0,0,1,4016
397.736,0,0,1,4017
394.012,0,0,1,4018
379.492,0,0,1,4019
383.455,0,0,1,4020
380.238,0,0,1,4021
384.702,0,0,1,4022
387.744,0,0,1,4023
391.054,0,0,1,4024
385.817,0,0,1,4025
361.849,0,0,1,4026
338.818,0,0,1,4027
0,0,0,1,4028
0,0,0,1,4029
0,0,0,1,4030
0,0,0,1,4031
0,0,0,1,4032
0,0,0,1,4033
0,0,0,1,4034
0,0,0,1,4035
0,0,0,1,4036
368.371,0,0,1,4037
386.961,0,0,1,4038
402.556,0,0,1,4039
398.198,0,0,1,4040
390.791,0,0,1,4041
383.564,0,0,1,4042
377.487,0,0,1,4043
378.49,0,0,1,4044
384.093,0,0,1,4045
384.04,0,0,1,4046
387.434,0,0,1,4047
388.048,0,0,1,4048
381.654,0,0,1,4049
357.973,0,0,1,4050
336.312,0,0,1,4051
0,0,0,1,4052
0,0,0,1,4053
0,0,0,1,4054
0,0,0,1,4055
0,0,0,1,4056
0,0,0,1,4057
0,0,0,1,4058
0,0,0,1,4059
0,0,0,1,4060
358.257,0,0,1,4061
375.865,0,0,1,4062
395.637,0,0,1,4063
401.333,0,0,1,4064
396.23,0,0,1,4065
388.167,0,0,1,4066
384.457,0,0,1,4067
387.171,0,0,1,4068
382.551,0,0,1,4069
377.542,0,0,1,4070
387.192,0,0,1,4071
389.074,0,0,1,4072
382.168,0,0,1,4073
354.733,0,0,1,4074
335.419,0,0,1,4075
0,0,0,1,4076
0,0,0,1,4077
0,0,0,1,4078
0,0,0,1,4079
0,0,0,1,4080
0,0,0,1,4081
0,0,0,1,4082
0,0,0,1,4083
0,0,0,1,4084
364.372,0,0,1,4085
381.933,0,0,1,4086
395.599,0,0,1,4087
399.303,0,0,1,4088
391.235,0,0,1,4089
384.003,0,0,1,4090
388.074,0,0,1,4091
386.801,0,0,1,4092
379.253,0,0,1,4093
382.628,0,0,1,4094
381.236,0,0,1,4095
374.342,0,0,1,4096
373.306,0,0,1,4097
350.924,0,0,1,4098
330.669,0,0,1,4099
0,0,0,1,4100
0,0,0,1,4101
0,0,0,1,4102
0,0,0,1,4103
0,0,0,1,4104
0,0,0,1,4105
0,0,0,1,4106
0,0,0,1,4107
0,0,0,1,4108
350.213,0,0,1,4109
370.969,0,0,1,4110
388.712,0,0,1,4111
394.055,0,0,1,4112
394.154,0,0,1,4113
391.716,0,0,1,4114
391.468,0,0,1,4115
386.9,0,0,1,4116
384.214,0,0,1,4117
385.187,0,0,1,4118
384.1,0,0,1,4119
383.853,0,0,1,4120
377.562,0,0,1,4121
347.831,0,0,1,4122
330.746,0,0,1,4123
0,0,0,1,4124
0,0,0,1,4125
0,0,0,1,4126
0,0,0,1,4127
0,0,0,1,4128
0,0,0,1,4129
0,0,0,1,4130
0,0,0,1,4131
0,0,0,1,4132
360.519,0,0,1,4133
379.937,0,0,1,4134
392.739,0,0,1,4135
393.022,0,0,1,4136
395.184,0,0,1,4137
389.266,0,0,1,4138
389.324,0,0,1,4139
388.896,0,0,1,4140
388.11,0,0,1,4141
386.225,0,0,1,4142
385.259,0,0,1,4143
385.096,0,0,1,4144
377.03,0,0,1,4145
356.822,0,0,1,4146
335.133,0,0,1,4147
0,0,0,1,4148
0,0,0,1,4149
0,0,0,1,4150
0,0,0,1,4151
0,0,0,1,4152
0,0,0,1,4153
0,0,0,1,4154
0,0,0,1,4155
0,0,0,1,4156
347.85,0,0,1,4157
366.69,0,0,1,4158
390.027,0,0,1,4159
395.167,0,0,1,4160
394.844,0,0,1,4161
392.81,0,0,1,4162
391.062,0,0,1,4163
385.811,0,0,1,4164
386.18,0,0,1,4165
382.423,0,0,1,4166
386.102,0,0,1,4167
383.891,0,0,1,4168
375.875,0,0,1,4169
347.013,0,0,1,4170
330,0.0205261,0,1,4171
0,0,0,1,4172
0,0,0,1,4173
0,0,0,1,4174
0,0,0,1,4175
0,0,0,1,4176
0,0,0,1,4177
0,0,0,1,4178
0,0,0,1,4179
0,0,0,1,4180
358.068,0,0,1,4181
374.824,0,0,1,4182
391.517,0,0,1,4183
393.005,0,0,1,4184
391.208,0,0,1,4185
387.061,0,0,1,4186
377.101,0,0,1,4187
383.761,0,0,1,4188
374.368,0,0,1,4189
373.936,0,0,1,4190
376.817,0,0,1,4191
378.502,0,0,1,4192
369.615,0,0,1,4193
356.599,0,0,1,4194
330,0.00629831,0,1,4195
0,0,0,1,4196
0,0,0,1,4197
0,0,0,1,4198
0,0,0,1,4199
0,0,0,1,4200
0,0,0,1,4201
0,0,0,1,4202
0,0,0,1,4203
0,0,0,1,4204
352.685,0,0,1,4205
371.593,0,0,1,4206
394.916,0,0,1,4207
394.134,0,0,1,4208
378.948,0,0,1,4209
375.502,0,0,1,4210
381.542,0,0,1,4211
376.376,0,0,1,4212
378.322,0,0,1,4213
381.037,0,0,1,4214
379.203,0,0,1,4215
379.856,0,0,1,4216
373.365,0,0,1,4217
345.981,0,0,1,4218
330,0.267145,0,1,4219
0,0,0,1,4220
0,0,0,1,4221
0,0,0,1,4222
0,0,0,1,4223
0,0,0,1,4224
0,0,0,1,4225
0,0,0,1,4226
0,0,0,1,4227
0,0,0,1,4228
352.732,0,0,1,4229
372.602,0,0,1,4230
392.731,0,0,1,4231
394.985,0,0,1,4232
384.668,0,0,1,4233
383.26,0,0,1,4234
368.962,0,0,1,4235
370.585,0,0,1,4236
383.16,0,0,1,4237
381.061,0,0,1,4238
380.16,0,0,1,4239
379.838,0,0,1,4240
375.259,0,0,1,4241
345.795,0,0,1,4242
330,0.280573,0,1,4243
0,0,0,1,4244
0,0,0,1,4245
0,0,0,1,4246
0,0,0,1,4247
0,0,0,1,4248
0,0,0,1,4249
0,0,0,1,4250
0,0,0,1,4251
0,0,0,1,4252
353.666,0,0,1,4253
373.091,0,0,1,4254
387.936,0,0,1,4255
386.779,0,0,1,4256
377.332,0,0,1,4257
369.111,0,0,1,4258
367.945,0,0,1,4259
374.437,0,0,1,4260
376.532,0,0,1,4261
379.82,0,0,1,4262
377.843,0,0,1,4263
377.421,0,0,1,4264
369.173,0,0,1,4265
345.74,0,0,1,4266
330,0.533134,0,1,4267
0,0,0,1,4268
0,0,0,1,4269
0,0,0,1,4270
0,0,0,1,4271
0,0,0,1,4272
0,0,0,1,4273
0,0,0,1,4274
0,0,0,1,4275
0,0,0,1,4276
354.969,0,0,1,4277
370.285,0,0,1,4278
389.747,0,0,1,4279
387.107,0,0,1,4280
380.728,0,0,1,4281
378.526,0,0,1,4282
380.895,0,0,1,4283
375.05,0,0,1,4284
376.921,0,0,1,4285
378.166,0,0,1,4286
379.053,0,0,1,4287
376.566,0,0,1,4288
369.756,0,0,1,4289
343.99,0,0,1,4290
330,0.588941,0,1,4291
0,0,0,1,4292
0,0,0,1,4293
0,0,0,1,4294
0,0,0,1,4295
0,0,0,1,4296
0,0,0,1,4297
0,0,0,1,4298
0,0,0,1,4299
0,0,0,1,4300
342.227,0,0,1,4301
365.299,0,0,1,4302
390.541,0,0,1,4303
397.181,0,0,1,4304
390.794,0,0,1,4305
380.265,0,0,1,4306
370.054,0,0,1,4307
379.826,0,0,1,4308
376.253,0,0,1,4309
382.673,0,0,1,4310
382.663,0,0,1,4311
380.941,0,0,1,4312
376.43,0,0,1,4313
345.69,0,0,1,4314
330,0.0306636,0,1,4315
0,0,0,1,4316
0,0,0,1,4317
0,0,0,1,4318
0,0,0,1,4319
0,0,0,1,4320
0,0,0,1,4321
0,0,0,1,4322
0,0,0,1,4323
0,0,0,1,4324
343.417,0,0,1,4325
366.479,0,0,1,4326
388.176,0,0,1,4327
394.963,0,0,1,4328
386.578,0,0,1,4329
382.124,0,0,1,4330
377.825,0,0,1,4331
375.146,0,0,1,4332
384.803,0,0,1,4333
379.728,0,0,1,4334
383.456,0,0,1,4335
384.093,0,0,1,4336
378.118,0,0,1,4337
362.303,0,0,1,4338
337.757,0,0,1,4339
0,0,0,1,4340
0,0,0,1,4341
0,0,0,1,4342
0,0,0,1,4343
0,0,0,1,4344
0,0,0,1,4345
0,0,0,1,4346
0,0,0,1,4347
0,0,0,1,4348
353.974,0,0,1,4349
383.892,0,0,1,4350
393.646,0,0,1,4351
396.837,0,0,1,4352
394.511,0,0,1,4353
386.614,0,0,1,4354
391.189,0,0,1,4355
387.419,0,0,1,4356
382.407,0,0,1,4357
389.278,0,0,1,4358
386.117,0,0,1,4359
387.321,0,0,1,4360
380.22,0,0,1,4361
361.303,0,0,1,4362
330,0.0659072,0,1,4363
0,0,0,1,4364
0,0,0,1,4365
0,0,0,1,4366
0,0,0,1,4367
0,0,0,1,4368
0,0,0,1,4369
0,0,0,1,4370
0,0,0,1,4371
0,0,0,1,4372
339.16,0,0,1,4373
379.744,0,0,1,4374
394.022,0,0,1,4375
395.415,0,0,1,4376
392.541,0,0,1,4377
387.9,0,0,1,4378
385.807,0,0,1,4379
379.369,0,0,1,4380
381.617,0,0,1,4381
386.493,0,0,1,4382
384.754,0,0,1,4383
384.303,0,0,1,4384
381.303,0,0,1,4385
360.913,0,0,1,4386
347.767,0,0,1,4387
0,0,0,1,4388
0,0,0,1,4389
0,0,0,1,4390
0,0,0,1,4391
0,0,0,1,4392
0,0,0,1,4393
0,0,0,1,4394
0,0,0,1,4395
0,0,0,1,4396
351.946,0,0,1,4397
386.567,0,0,1,4398
401.783,0,0,1,4399
394.909,0,0,1,4400
407.688,0,0,1,4401
398.054,0,0,1,4402
392.184,0,0,1,4403
387.147,0,0,1,4404
402.201,0,0,1,4405
399.681,0,0,1,4406
398.495,0,0,1,4407
402.819,0,0,1,4408
397.839,0,0,1,4409
387.739,0,0,1,4410
350.153,0,0,1,4411
0,0,0,1,4412
0,0,0,1,4413
0,0,0,1,4414
0,0,0,1,4415
0,0,0,1,4416
0,0,0,1,4417
0,0,0,1,4418
0,0,0,1,4419
0,0,0,1,4420
361.328,0,0,1,4421
378.576,0,0,1,4422
401.662,0,0,1,4423
399.326,0,0,1,4424
399.461,0,0,1,4425
395.314,0,0,1,4426
383.593,0,0,1,4427
391.715,0,0,1,4428
384.082,0,0,1,4429
387.177,0,0,1,4430
382.47,0,0,1,4431
389.028,0,0,1,4432
379.903,0,0,1,4433
352.459,0,0,1,4434
333.19,0,0,1,4435
0,0,0,1,4436
0,0,0,1,4437
0,0,0,1,4438
0,0,0,1,4439
0,0,0,1,4440
0,0,0,1,4441
0,0,0,1,4442
0,0,0,1,4443
0,0,0,1,4444
363.876,0,0,1,4445
391.863,0,0,1,4446
402.256,0,0,1,4447
402.133,0,0,1,4448
397.677,0,0,1,4449
389.809,0,0,1,4450
376.353,0,0,1,4451
382.026,0,0,1,4452
385.033,0,0,1,4453
385.857,0,0,1,4454
387.315,0,0,1,4455
389.139,0,0,1,4456
384.089,0,0,1,4457
360.506,0,0,1,4458
331.885,0,0,1,4459
0,0,0,1,4460
0,0,0,1,4461
0,0,0,1,4462
0,0,0,1,4463
0,0,0,1,4464
0,0,0,1,4465
0,0,0,1,4466
0,0,0,1,4467
0,0,0,1,4468
366.223,0,0,1,4469
388.753,0,0,1,4470
403.352,0,0,1,4471
400.164,0,0,1,4472
392.969,0,0,1,4473
384.937,0,0,1,4474
381.038,0,0,1,4475
382.838,0,0,1,4476
383.148,0,0,1,4477
348.247,0,0,1,4478
387.145,0,0,1,4479
385.904,0,0,1,4480
382.787,0,0,1,4481
359.059,0,0,1,4482
333.834,0,0,1,4483
0,0,0,1,4484
0,0,0,1,4485
0,0,0,1,4486
0,0,0,1,4487
0,0,0,1,4488
0,0,0,1,4489
0,0,0,1,4490
0,0,0,1,4491
0,0,0,1,4492
355.766,0,0,1,4493
378.289,0,0,1,4494
394.164,0,0,1,4495
386.2,0,0,1,4496
390.586,0,0,1,4497
387.865,0,0,1,4498
384.32,0,0,1,4499
350.892,0,0,1,4500
371.113,0,0,1,4501
386.497,0,0,1,4502
382.797,0,0,1,4503
385.052,0,0,1,4504
378.167,0,0,1,4505
361.005,0,0,1,4506
333.842,0,0,1,4507
0,0,0,1,4508
0,0,0,1,4509
0,0,0,1,4510
0,0,0,1,4511
0,0,0,1,4512
0,0,0,1,4513
0,0,0,1,4514
0,0,0,1,4515
0,0,0,1,4516
352.326,0,0,1,4517
371.966,0,0,1,4518
387.514,0,0,1,4519
386.428,0,0,1,4520
388.527,0,0,1,4521
382.396,0,0,1,4522
377.318,0,0,1,4523
363.969,0,0,1,4524
372.222,0,0,1,4525
373.115,0,0,1,4526
365.815,0,0,1,4527
373.084,0,0,1,4528
374.838,0,0,1,4529
351.57,0,0,1,4530
330,0.0475593,0,1,4531
0,0,0,1,4532
0,0,0,1,4533
0,0,0,1,4534
0,0,0,1,4535
0,0,0,1,4536
0,0,0,1,4537
0,0,0,1,4538
0,0,0,1,4539
0,0,0,1,4540
342.586,0,0,1,4541
371.537,0,0,1,4542
392.762,0,0,1,4543
390.426,0,0,1,4544
391.996,0,0,1,4545
377.326,0,0,1,4546
382.361,0,0,1,4547
370.085,0,0,1,4548
379.365,0,0,1,4549
381.756,0,0,1,4550
385.243,0,0,1,4551
383.773,0,0,1,4552
376.014,0,0,1,4553
348.874,0,0,1,4554
330,0.161081,0,1,4555
0,0,0,1,4556
0,0,0,1,4557
0,0,0,1,4558
0,0,0,1,4559
0,0,0,1,4560
0,0,0,1,4561
0,0,0,1,4562
0,0,0,1,4563
0,0,0,1,4564
346.673,0,0,1,4565
379.834,0,0,1,4566
389.513,0,0,1,4567
393.834,0,0,1,4568
393.443,0,0,1,4569
387.208,0,0,1,4570
374.755,0,0,1,4571
375.551,0,0,1,4572
366.879,0,0,1,4573
376.221,0,0,1,4574
380.697,0,0,1,4575
375.032,0,0,1,4576
375.377,0,0,1,4577
355.937,0,0,1,4578
330,0.0730609,0,1,4579
0,0,0,1,4580
0,0,0,1,4581
0,0,0,1,4582
0,0,0,1,4583
0,0,0,1,4584
0,0,0,1,4585
0,0,0,1,4586
0,0,0,1,4587
0,0,0,1,4588
344.62,0,0,1,4589
378.901,0,0,1,4590
390.506,0,0,1,4591
389.164,0,0,1,4592
374.541,0,0,1,4593
377.591,0,0,1,4594
378.685,0,0,1,4595
378.887,0,0,1,4596
383.47,0,0,1,4597
382.312,0,0,1,4598
384.201,0,0,1,4599
381.641,0,0,1,4600
375.222,0,0,1,4601
359.866,0,0,1,4602
330.521,0,0,1,4603
0,0,0,1,4604
0,0,0,1,4605
0,0,0,1,4606
0,0,0,1,4607
0,0,0,1,4608
0,0,0,1,4609
0,0,0,1,4610
0,0,0,1,4611
0,0,0,1,4612
346.476,0,0,1,4613
373.929,0,0,1,4614
391.398,0,0,1,4615
393.752,0,0,1,4616
392.588,0,0,1,4617
387.599,0,0,1,4618
369.998,0,0,1,4619
387.093,0,0,1,4620
377.785,0,0,1,4621
379.977,0,0,1,4622
382.438,0,0,1,4623
381.9,0,0,1,4624
375.968,0,0,1,4625
356.608,0,0,1,4626
330.488,0,0,1,4627
0,0,0,1,4628
0,0,0,1,4629
0,0,0,1,4630
0,0,0,1,4631
0,0,0,1,4632
0,0,0,1,4633
0,0,0,1,4634
0,0,0,1,4635
0,0,0,1,4636
342.173,0,0,1,4637
378.208,0,0,1,4638
391.81,0,0,1,4639
393.8,0,0,1,4640
391.529,0,0,1,4641
387.704,0,0,1,4642
383.593,0,0,1,4643
373.905,0,0,1,4644
388.268,0,0,1,4645
385.846,0,0,1,4646
381.808,0,0,1,4647
381.897,0,0,1,4648
378.567,0,0,1,4649
359.902,0,0,1,4650
332.931,0,0,1,4651
0,0,0,1,4652
0,0,0,1,4653
0,0,0,1,4654
0,0,0,1,4655
0,0,0,1,4656
0,0,0,1,4657
0,0,0,1,4658
0,0,0,1,4659
0,0,0,1,4660
345.778,0,0,1,4661
372.025,0,0,1,4662
389.018,0,0,1,4663
390.278,0,0,1,4664
377.687,0,0,1,4665
382.557,0,0,1,4666
378.484,0,0,1,4667
371.849,0,0,1,4668
386.386,0,0,1,4669
383.18,0,0,1,4670
381.247,0,0,1,4671
381.784,0,0,1,4672
387.865,0,0,1,4673
368.866,0,0,1,4674
336.019,0,0,1,4675
0,0,0,1,4676
0,0,0,1,4677
0,0,0,1,4678
0,0,0,1,4679
0,0,0,1,4680
0,0,0,1,4681
0,0,0,1,4682
0,0,0,1,4683
0,0,0,1,4684
347.249,0,0,1,4685
377.845,0,0,1,4686
391.664,0,0,1,4687
398.052,0,0,1,4688
390.296,0,0,1,4689
384.538,0,0,1,4690
384.499,0,0,1,4691
