Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
26.11. 12:00,0.57,26,7.5132,0,0.57,-0.0057,-0.034995,-0.0022666,-0.042702,0.48434,115.19,0,-101.63,13.568,-0.88521,-3.4434,-0.57096,-0.057462,0,0,8.6109,-0.2697,0,0,0,-0.030695,8.3105,8.3105,-0.0015963,-0.79565,0,0,7.5132,
26.11. 13:00,0.488,26,7.1558,0,0.488,-0.00488,-0.029695,-0.0022225,-0.045994,0.40521,96.374,0,-85.023,11.351,-0.63668,-2.0523,-0.53276,-0.025038,0,0,8.1045,-0.11678,0,0,0,-0.028476,7.9592,7.9592,-0.0014684,-0.80201,0,0,7.1558,
26.11. 14:00,0.35,26,4.6215,0,0.35,-0.0035,-0.020696,-0.0022302,-0.048609,0.27496,65.397,0,-57.694,7.7027,-1.1324,-0.47099,-0.32971,-0.11543,0,0,5.6541,-0.33724,0,0,0,-0.016573,5.3003,5.3003,-0.0013983,-0.67744,0,0,4.6215,
26.11. 15:00,0.215,24,0.007821,0,0.215,-0.00215,0.026544,-0.00088139,-0.020807,0.21771,51.778,0,-45.68,6.0987,-1.7068,-3.9437,-0.0098157,0,0,0,0.43834,0,0,0,0,0.0013685,0.43971,0.43971,-1.9556E-06,-0.43188,0,0,0.007821,
26.11. 16:00,0.013,21,0,0,0.013,-0.00013,-0.00037486,-0.00049981,-0.00059977,0.011396,2.7103,0,-2.3911,0.31923,-0.049506,-0.019747,0.0028717,0,0,0,0.25285,0,0,0,0,0.00084072,0.25369,0.25369,0,-0.25369,0,0,0,
26.11. 17:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.11. 18:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.11. 19:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.11. 20:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.11. 21:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.11. 22:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
26.11. 23:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.11. 00:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.11. 01:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.11. 02:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.11. 03:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.11. 04:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.11. 05:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.11. 06:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.11. 07:00,0.045,10,0.39716,0,0.045,-0.00045,-0.00036481,-0.0016632,-0.0022818,0.04024,9.5706,0,-8.4434,1.1273,-0.090277,-0.065736,0.054446,0,0,0,1.0257,0,0,0,0,0.0025377,1.0282,1.0282,-4.2717E-05,-0.63103,0,0,0.39716,
27.11. 08:00,0.186,12,3.4583,0,0.186,-0.00186,-0.0077769,-0.0045959,-0.013253,0.15851,37.701,0,-33.26,4.4405,-0.22836,-0.22145,0.13343,-0.0042277,0,0,4.1199,-0.00049341,0,0,0,-0.0063758,4.113,4.113,-0.00026789,-0.65445,0,0,3.4583,
27.11. 09:00,0.277,14,5.032,0,0.277,-0.00277,-0.011818,-0.0065941,-0.02033,0.23549,56.008,0,-49.411,6.5968,-0.27121,-0.65882,0.095427,-0.0037688,0,0,5.7584,-0.00088917,0,0,0,-0.016088,5.7415,5.7415,-0.0004313,-0.70908,0,0,5.032,
27.11. 10:00,0.487,17,7.0953,0,0.487,-0.00487,-0.027924,-0.0040278,-0.037369,0.41281,98.181,0,-86.617,11.564,-0.6268,-2.8499,-0.13634,-0.019425,0,0,7.9317,-0.074086,0,0,0,-0.026856,7.8307,7.8307,-0.00098159,-0.73445,0,0,7.0953,
27.11. 11:00,0.554,19,7.4689,0,0.554,-0.00554,-0.032976,-0.0033009,-0.038772,0.47341,112.6,0,-99.333,13.262,-0.89235,-3.5724,-0.2608,-0.062552,0,0,8.4738,-0.2281,0,0,0,-0.029406,8.2163,8.2163,-0.0012709,-0.74613,0,0,7.4689,
27.11. 12:00,0.551,21,7.4491,0,0.551,-0.00551,-0.03329,-0.002762,-0.041146,0.46829,111.38,0,-98.259,13.118,-0.88661,-3.3622,-0.35203,-0.055278,0,0,8.4623,-0.20516,0,0,0,-0.02985,8.2273,8.2273,-0.0013567,-0.77678,0,0,7.4491,
27.11. 13:00,0.432,22,6.7107,0,0.432,-0.00432,-0.024426,-0.0039376,-0.038182,0.36113,85.891,0,-75.775,10.117,-0.55503,-1.7201,-0.28936,-0.019985,0,0,7.5321,-0.066021,0,0,0,-0.024931,7.4411,7.4411,-0.0011569,-0.72924,0,0,6.7107,
27.11. 14:00,0.358,21,4.8477,0,0.358,-0.00358,-0.02151,-0.0019202,-0.051108,0.27988,66.566,0,-58.726,7.8404,-1.2039,-0.51602,-0.21923,-0.12204,0,0,5.7792,-0.22704,0,0,0,-0.017807,5.5343,5.5343,-0.001423,-0.68519,0,0,4.8477,
27.11. 15:00,0.162,19,0.68711,0,0.162,-0.00162,0.012532,-0.0024085,-0.013208,0.1573,37.411,0,-33.004,4.4064,-0.97225,-2.1342,0.0052851,0,0,0,1.3052,0,0,0,0,0.0028443,1.3081,1.3081,-0.00012183,-0.62083,0,0,0.68711,
27.11. 16:00,0.01,17,0,0,0.01,-0.0001,-0.00028835,-0.00038447,-0.00046136,0.0087658,2.0848,0,-1.8393,0.24556,-0.039527,-0.01519,0.0054669,0,0,0,0.19631,0,0,0,0,0.0006648,0.19697,0.19697,0,-0.19697,0,0,0,
27.11. 17:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.11. 18:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.11. 19:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.11. 20:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.11. 21:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.11. 22:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
27.11. 23:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.11. 00:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.11. 01:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.11. 02:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.11. 03:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.11. 04:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.11. 05:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.11. 06:00,0,6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.11. 07:00,0.1,8,2.3972,0,0.1,-0.001,0.026847,-0.0017929,-0.011153,0.1129,26.852,0,-23.689,3.1627,-0.1609,-0.071699,0.15099,-0.001265,0,0,3.0798,-1E-07,0,0,0,-0.0039044,3.0759,3.0759,-0.00011146,-0.67861,0,0,2.3972,
28.11. 08:00,0.249,12,4.7308,0,0.249,-0.00249,-0.013236,-0.0031617,-0.022693,0.20742,49.332,0,-43.522,5.8105,-0.29085,-0.22536,0.1072,-0.0068645,0,0,5.3946,-0.012731,0,0,0,-0.01619,5.3657,5.3657,-0.00039601,-0.63452,0,0,4.7308,
28.11. 09:00,0.413,14,6.7365,0,0.413,-0.00413,-0.024162,-0.0029069,-0.043674,0.33813,80.419,0,-70.947,9.4721,-0.4505,-1.3783,-0.029157,-0.019591,0,0,7.5945,-0.073113,0,0,0,-0.024436,7.497,7.497,-0.00075571,-0.75969,0,0,6.7365,
28.11. 10:00,0.47,17,6.9334,0,0.47,-0.0047,-0.026397,-0.0044718,-0.035801,0.39863,94.809,0,-83.642,11.167,-0.61112,-2.6596,-0.12907,-0.018726,0,0,7.7485,-0.056664,0,0,0,-0.025914,7.6659,7.6659,-0.00096039,-0.73154,0,0,6.9334,
28.11. 11:00,0.512,21,7.1102,0,0.512,-0.00512,-0.029034,-0.004577,-0.035005,0.43826,104.24,0,-91.958,12.277,-0.87727,-3.0668,-0.27618,-0.033563,0,0,8.0235,-0.15705,0,0,0,-0.027119,7.8393,7.8393,-0.0012404,-0.72785,0,0,7.1102,
28.11. 12:00,0.538,21,7.3468,0,0.538,-0.00538,-0.032135,-0.003088,-0.04016,0.45724,108.75,0,-95.939,12.809,-0.88114,-3.2274,-0.33649,-0.043052,0,0,8.3207,-0.18864,0,0,0,-0.029037,8.103,8.103,-0.0013279,-0.75489,0,0,7.3468,
28.11. 13:00,0.467,23,6.978,0,0.467,-0.00467,-0.027845,-0.0027327,-0.043774,0.38798,92.276,0,-81.407,10.869,-0.58872,-1.985,-0.37754,-0.027219,0,0,7.8901,-0.10823,0,0,0,-0.027089,7.7548,7.7548,-0.0012775,-0.77552,0,0,6.978,
28.11. 14:00,0.326,22,4.5185,0,0.326,-0.00326,-0.018524,-0.0028748,-0.043517,0.25782,61.32,0,-54.098,7.2225,-1.0733,-0.46961,-0.18547,-0.10648,0,0,5.3877,-0.19766,0,0,0,-0.015315,5.1747,5.1747,-0.0012794,-0.65492,0,0,4.5185,
28.11. 15:00,0.19,21,0.21299,0,0.19,-0.0019,0.020775,-0.0015547,-0.017542,0.18978,45.136,0,-39.82,5.3163,-1.3623,-3.1351,-0.0054615,0,0,0,0.8135,0,0,0,0,0.0022077,0.81571,0.81571,-4.6275E-05,-0.60267,0,0,0.21299,
28.11. 16:00,0.011,19,0,0,0.011,-0.00011,-0.00031719,-0.00042291,-0.00050749,0.0096424,2.2933,0,-2.0232,0.27012,-0.043114,-0.016709,0.0042712,0,0,0,0.21456,0,0,0,0,0.00072236,0.21529,0.21529,0,-0.21529,0,0,0,
28.11. 17:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.11. 18:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.11. 19:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.11. 20:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.11. 21:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.11. 22:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
28.11. 23:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.11. 00:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.11. 01:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.11. 02:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.11. 03:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.11. 04:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.11. 05:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.11. 06:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.11. 07:00,0.067,11,1.1033,0,0.067,-0.00067,0.0056369,-0.0020734,-0.0047518,0.065142,15.493,0,-13.668,1.8248,-0.1283,-0.082218,0.079957,-0.0010955,0,0,1.6932,-8.3253E-05,0,0,0,0.0026584,1.6958,1.6958,-0.00010085,-0.59239,0,0,1.1033,
29.11. 08:00,0.262,14,4.8749,0,0.262,-0.00262,-0.014552,-0.0026656,-0.024427,0.21774,51.786,0,-45.686,6.0995,-0.30789,-0.23839,0.049785,-0.012072,0,0,5.5909,-0.017893,0,0,0,-0.017667,5.5554,5.5554,-0.00050034,-0.68,0,0,4.8749,
29.11. 09:00,0.412,20,6.4688,0,0.412,-0.00412,-0.024172,-0.0028273,-0.044175,0.33671,80.081,0,-70.649,9.4323,-0.47789,-1.425,-0.20097,-0.018578,0,0,7.3098,-0.060765,0,0,0,-0.023368,7.2257,7.2257,-0.00097498,-0.75587,0,0,6.4688,
29.11. 10:00,0.526,23,6.8819,0,0.526,-0.00526,-0.031858,-0.0025535,-0.043031,0.4433,105.43,0,-93.015,12.418,-0.74656,-3.4181,-0.38878,-0.028708,0,0,7.8361,-0.14387,0,0,0,-0.027292,7.665,7.665,-0.001272,-0.78178,0,0,6.8819,
29.11. 11:00,0.578,26,7.0441,0,0.578,-0.00578,-0.035431,-0.0023567,-0.042011,0.49242,117.12,0,-103.32,13.794,-1.0156,-4.0048,-0.52465,-0.067395,0,0,8.1819,-0.32887,0,0,0,-0.02859,7.8244,7.8244,-0.0015111,-0.77879,0,0,7.0441,
29.11. 12:00,0.545,27,7.0082,0,0.545,-0.00545,-0.032879,-0.0027826,-0.041303,0.46259,110.02,0,-97.062,12.959,-0.88394,-3.4151,-0.55003,-0.054523,0,0,8.0549,-0.25315,0,0,0,-0.02779,7.774,7.774,-0.0015214,-0.76434,0,0,7.0082,
29.11. 13:00,0.481,27,6.9099,0,0.481,-0.00481,-0.029234,-0.0022278,-0.046254,0.39847,94.772,0,-83.61,11.163,-0.59532,-2.1668,-0.54085,-0.024537,0,0,7.8351,-0.10329,0,0,0,-0.027243,7.7045,7.7045,-0.0014539,-0.79316,0,0,6.9099,
29.11. 14:00,0.35,27,4.3034,0,0.35,-0.0035,-0.020856,-0.002061,-0.050041,0.27354,65.058,0,-57.396,7.6628,-1.265,-0.53095,-0.34281,-0.12751,0,0,5.3966,-0.40379,0,0,0,-0.015545,4.9772,4.9772,-0.0014056,-0.67244,0,0,4.3034,
29.11. 15:00,0.204,25,0.048288,0,0.204,-0.00204,0.025334,-0.0010862,-0.019884,0.20632,49.072,0,-43.292,5.7798,-1.5519,-3.6702,-0.013818,0,0,0,0.54392,0,0,0,0,0.0016357,0.54556,0.54556,-1.2647E-05,-0.49726,0,0,0.048288,
29.11. 16:00,0.012,21,0,0,0.012,-0.00012,-0.00034602,-0.00046136,-0.00055363,0.010519,2.5018,0,-2.2071,0.29467,-0.046811,-0.018228,0.0026036,0,0,0,0.23224,0,0,0,0,0.00077739,0.23301,0.23301,0,-0.23301,0,0,0,
29.11. 17:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.11. 18:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.11. 19:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.11. 20:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.11. 21:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.11. 22:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
29.11. 23:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.11. 00:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.11. 01:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.11. 02:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.11. 03:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.11. 04:00,0,7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.11. 05:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.11. 06:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.11. 07:00,0.043,11,0.35173,0,0.043,-0.00043,-0.00020377,-0.001587,-0.0022106,0.038569,9.1731,0,-8.0926,1.0804,-0.090114,-0.06274,0.048776,0,0,0,0.97636,0,0,0,0,0.0024676,0.97883,0.97883,-4.0672E-05,-0.62706,0,0,0.35173,
30.11. 08:00,0.121,12,2.141,0,0.121,-0.00121,-0.003751,-0.0043747,-0.0060215,0.10564,25.126,0,-22.166,2.9594,-0.15446,-0.17784,0.10718,0,0,0,2.7343,0,0,0,0,0.0016409,2.7359,2.7359,-0.00016627,-0.59477,0,0,2.141,
30.11. 09:00,0.214,14,3.9903,0,0.214,-0.00214,-0.0074827,-0.0068386,-0.012609,0.18493,43.983,0,-38.803,5.1805,-0.17782,-0.40922,0.10982,0,0,0,4.7033,0,0,0,0,-0.0076914,4.6956,4.6956,-0.00031074,-0.70499,0,0,3.9903,
30.11. 10:00,0.3,17,5.2704,0,0.3,-0.003,-0.011758,-0.0082443,-0.017411,0.25959,61.739,0,-54.468,7.2719,-0.34051,-0.94161,0.021001,0,0,0,6.0108,0,0,0,0,-0.017958,5.9928,5.9928,-0.00051346,-0.72193,0,0,5.2704,
30.11. 11:00,0.451,19,6.6251,0,0.451,-0.00451,-0.023419,-0.006314,-0.029527,0.38723,92.098,0,-81.25,10.848,-0.84234,-2.4181,-0.14348,-0.032514,0,0,7.4111,-0.031308,0,0,0,-0.02429,7.3555,7.3555,-0.001045,-0.72941,0,0,6.6251,
30.11. 12:00,0.551,21,7.3011,0,0.551,-0.00551,-0.03352,-0.002518,-0.042336,0.46712,111.1,0,-98.012,13.085,-0.86601,-3.493,-0.33765,-0.056046,0,0,8.3328,-0.21885,0,0,0,-0.029431,8.0845,8.0845,-0.0013205,-0.78209,0,0,7.3011,
30.11. 13:00,0.474,22,7.036,0,0.474,-0.00474,-0.028633,-0.0023808,-0.045595,0.39265,93.387,0,-82.388,10.999,-0.56736,-2.1169,-0.35736,-0.024655,0,0,7.9332,-0.074576,0,0,0,-0.027704,7.8309,7.8309,-0.0012559,-0.79365,0,0,7.036,
30.11. 14:00,0.359,22,4.6258,0,0.359,-0.00359,-0.02175,-0.0017354,-0.052749,0.27918,66.398,0,-58.578,7.8206,-1.2906,-0.54169,-0.24376,-0.13518,0,0,5.6095,-0.27367,0,0,0,-0.017276,5.3185,5.3185,-0.0014752,-0.69118,0,0,4.6258,
30.11. 15:00,0.191,21,0.17118,0,0.191,-0.00191,0.021987,-0.0014512,-0.018073,0.19155,45.558,0,-40.192,5.366,-1.3817,-3.2232,-0.0053362,0,0,0,0.75577,0,0,0,0,0.0020986,0.75787,0.75787,-3.8164E-05,-0.58666,0,0,0.17118,
30.11. 16:00,0.011,17,0,0,0.011,-0.00011,-0.00031719,-0.00042291,-0.00050749,0.0096424,2.2933,0,-2.0232,0.27012,-0.042517,-0.016709,0.0058181,0,0,0,0.21671,0,0,0,0,0.00072907,0.21744,0.21744,0,-0.21744,0,0,0,
30.11. 17:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.11. 18:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.11. 19:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.11. 20:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.11. 21:00,0,11.4,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.11. 22:00,0,10.9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
30.11. 23:00,0,10.3,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.12. 00:00,0,9.7,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.12. 01:00,0,9.1,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.12. 02:00,0,8.6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.12. 03:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.12. 04:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.12. 05:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.12. 06:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
01.12. 07:00,0.05,10,0.53314,0,0.05,-0.0005,0.00024777,-0.0018184,-0.0026756,0.045254,10.763,0,-9.4953,1.2677,-0.098513,-0.071925,0.061249,0,0,0,1.1585,0,0,0,0,0.0026883,1.1612,1.1612,-5.3378E-05,-0.62802,0,0,0.53314,
01.12. 08:00,0.134,11,2.4135,0,0.134,-0.00134,-0.004451,-0.0045303,-0.0071142,0.11656,27.723,0,-24.458,3.2654,-0.17121,-0.1916,0.12604,0,0,0,3.0286,0,0,0,0,0.0006858,3.0293,3.0293,-0.00016415,-0.61566,0,0,2.4135,
01.12. 09:00,0.218,14,4.0301,0,0.218,-0.00218,-0.0077863,-0.0067932,-0.013242,0.188,44.713,0,-39.447,5.2665,-0.20056,-0.43255,0.11005,0,0,0,4.7434,0,0,0,0,-0.0081069,4.7353,4.7353,-0.00031217,-0.70489,0,0,4.0301,
01.12. 10:00,0.401,17,6.2218,0,0.401,-0.00401,-0.020202,-0.0062713,-0.028636,0.34188,81.312,0,-71.735,9.5772,-0.52518,-2.0042,-0.047568,-0.019777,0,0,6.9805,-0.013525,0,0,0,-0.022095,6.9449,6.9449,-0.00081839,-0.7222,0,0,6.2218,
