,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
7173,26.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7174,26.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7175,26.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7176,27.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7177,27.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7178,27.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7179,27.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7180,27.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7181,27.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7182,27.10. 06:00,-3.3746865e-05,0.0,0.000536006865,6.295976265154738,0.06295976265154737,0.00376515,0.0037650999999999995,0.1334
7183,27.10. 07:00,-0.00066801384,-0.0014445999999999999,0.039503013840000004,5.347981418726101,0.016910452521563858,0.29112,0.29112,0.1334
7184,27.10. 08:00,-0.0008854024800000001,-0.022656,0.08667940248000001,27.15916562234243,0.010214681396820814,0.6431549999999999,0.64315,0.1334
7185,27.10. 09:00,-0.00123805872,-0.041616,0.11554805872,37.087649238526296,0.010714664821847904,0.8569500000000001,0.85695,0.1334
7186,27.10. 10:00,-0.0010791793199999998,-0.06292400000000001,0.15251917932000003,41.9640202664054,0.0070756958227251995,1.13526,1.1353,0.1334
7187,27.10. 11:00,-0.00147383655,-0.063496,0.14850383655,43.74960139708256,0.009924568847780386,1.10217,1.1022,0.1334
7188,27.10. 12:00,-0.0007240418399999999,-0.083574,0.17575404183999999,47.96364337199245,0.004119631232487621,1.312125,1.3121,0.1334
7189,27.10. 13:00,-0.0005439918599999999,-0.072627,0.16121399186000002,45.38749460626375,0.0033743464430333586,1.2044700000000002,1.2045,0.1334
7190,27.10. 14:00,-0.0018626308499999997,-0.0085482,0.04904763085,21.22596070305402,0.03797595964821203,0.353715,0.35372,0.1334
7191,27.10. 15:00,-0.0007959978,-0.00025958,0.0133789978,7.889812195050962,0.05949607077444918,0.0943245,0.094325,0.1334
7192,27.10. 16:00,-0.00038483231999999996,-0.00039810000000000003,0.01105183232,7.084185656555456,0.03482068030507361,0.079962,0.079963,0.1334
7193,27.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7194,27.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7195,27.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7196,27.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7197,27.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7198,27.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7199,27.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7200,28.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7201,28.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7202,28.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7203,28.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7204,28.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7205,28.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7206,28.10. 06:00,-1.1249021699999999e-05,0.0,0.00017866902169999998,6.2960112463637,0.062960112463637,0.0012550349999999998,0.001255,0.1334
7207,28.10. 07:00,-0.00058747359,-3.5639e-05,0.00995397359,6.259938147977344,0.0590190022796715,0.070215,0.070215,0.1334
7208,28.10. 08:00,-0.00113994969,-0.00038443,0.019275949690000002,7.908195002142071,0.05913844497069757,0.1359525,0.13595,0.1334
7209,28.10. 09:00,-0.0022103045999999995,-0.004227399999999999,0.04454330459999999,14.452687464054922,0.04962147779219775,0.31734,0.31735,0.1334
7210,28.10. 10:00,-0.0026531259,-0.0047212,0.051947125899999995,14.195830418406269,0.051073584034415274,0.369525,0.36953,0.1334
7211,28.10. 11:00,-0.00115385664,-6.6936e-05,0.01845585664,6.614662563828844,0.06251980942998915,0.12970500000000001,0.1297,0.1334
7212,28.10. 12:00,-0.0027761874000000004,-0.0077445,0.0587621874,17.903838957499392,0.04724445298644551,0.419685,0.41968999999999995,0.1334
7213,28.10. 13:00,-0.0017366879099999998,-0.0008353999999999999,0.029307687909999998,8.776154290637113,0.0592570766869477,0.206685,0.20669,0.1334
7214,28.10. 14:00,-0.0018077234100000001,-0.01098,0.05330972341,23.987600370106666,0.03390982534456185,0.386085,0.38608000000000003,0.1334
7215,28.10. 15:00,-0.0009129162299999999,-0.013384,0.05071191623,28.192419637935657,0.018002006192381657,0.37332000000000004,0.37332,0.1334
7216,28.10. 16:00,-0.00034183083,-0.00091981,0.01569483083,8.038575526334617,0.021779835265672627,0.11509499999999999,0.11509000000000001,0.1334
7217,28.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7218,28.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7219,28.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7220,28.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7221,28.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7222,28.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7223,28.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7224,29.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7225,29.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7226,29.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7227,29.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7228,29.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7229,29.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7230,29.10. 06:00,-1.1249021699999999e-05,0.0,0.00017866902169999998,6.2960112463637,0.062960112463637,0.0012550349999999998,0.001255,0.1334
7231,29.10. 07:00,-0.00081316638,-0.00038181,0.019590166380000003,6.099878667799247,0.041508906265858875,0.140763,0.14076,0.1334
7232,29.10. 08:00,-0.0014893042799999999,-0.00091111,0.026427304279999998,9.083084126051467,0.05635475583209957,0.18694499999999997,0.18695,0.1334
7233,29.10. 09:00,-0.0021954972,-0.0054144,0.046957497200000003,16.205925898452694,0.046754987614629505,0.33555,0.33555,0.1334
7234,29.10. 10:00,-0.001092546,-0.063927,0.150142546,43.305210769504335,0.007276724879835194,1.1173650000000002,1.1174,0.1334
7235,29.10. 11:00,-0.0008624710199999998,-0.082426,0.17313247102,48.10678813125624,0.004981567090903291,1.291395,1.2914,0.1334
7236,29.10. 12:00,-0.0008377786799999998,-0.082123,0.16884777868,49.13347355148042,0.004961739423221886,1.25943,1.2594,0.1334
7237,29.10. 13:00,-0.00100648299,-0.059209000000000005,0.13818648299,43.575523225638186,0.007283512599946806,1.0284,1.0284,0.1334
7238,29.10. 14:00,-0.00074985474,-0.044273,0.11108985474000001,40.528322631597305,0.0067499839814805385,0.82713,0.8271299999999999,0.1334
7239,29.10. 15:00,-0.00055649811,-0.022216,0.06894849810999999,33.02827289097567,0.008071214388341954,0.5126999999999999,0.51269,0.1334
7240,29.10. 16:00,-0.00034381182,-0.00062502,0.012436811820000001,7.79003360364425,0.02764469101696193,0.09065100000000001,0.090651,0.1334
7241,29.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7242,29.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7243,29.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7244,29.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7245,29.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7246,29.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7247,29.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7248,30.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7249,30.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7250,30.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7251,30.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7252,30.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7253,30.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7254,30.10. 06:00,-1.1249021699999999e-05,0.0,0.00017866902169999998,6.2960112463637,0.062960112463637,0.0012550349999999998,0.001255,0.1334
7255,30.10. 07:00,-0.00078597279,-0.00075849,0.023770972789999997,6.497263715895238,0.03306439315477421,0.17230499999999999,0.1723,0.1334
7256,30.10. 08:00,-0.00030665324999999997,-0.037373,0.11300665324999999,33.34286271326242,0.0027135858038517743,0.844875,0.84488,0.1334
7257,30.10. 09:00,-0.00035831907,-0.068768,0.15453831906999999,44.73085994852086,0.002318642212212073,1.15581,1.1558,0.1334
7258,30.10. 10:00,-0.0008668732199999999,-0.071278,0.15932687322,45.281045037758126,0.005440847500992588,1.18785,1.1879,0.1334
7259,30.10. 11:00,-0.0007096546499999999,-0.08847999999999999,0.17935965465,49.72670962376878,0.003956601340389567,1.339215,1.3392,0.1334
7260,30.10. 12:00,-0.0019338464399999997,-0.047451,0.11898384644,41.50550508963694,0.016253016672941236,0.8774249999999999,0.8774200000000001,0.1334
7261,30.10. 13:00,-0.0007019507999999999,-0.069039,0.1511919508,46.12742307442997,0.004642778906454852,1.1281050000000001,1.1281,0.1334
7262,30.10. 14:00,-0.00071221593,-0.047034,0.11198221593,42.63732016148539,0.006360080697502946,0.8341500000000001,0.83415,0.1334
7263,30.10. 15:00,-0.0008056226099999998,-0.016165000000000002,0.054499622610000006,31.138972707099267,0.014782168598946923,0.40251000000000003,0.40251,0.1334
7264,30.10. 16:00,-0.00032402192999999994,-0.00077719,0.01276602193,8.626116546237203,0.025381589642937418,0.0932685,0.093269,0.1334
7265,30.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7266,30.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7267,30.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7268,30.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7269,30.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7270,30.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7271,30.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7272,31.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7273,31.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7274,31.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7275,31.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7276,31.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7277,31.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7278,31.10. 06:00,-1.1249021699999999e-05,0.0,0.00017866902169999998,6.2960112463637,0.062960112463637,0.0012550349999999998,0.001255,0.1334
7279,31.10. 07:00,-0.0003113556,-0.0034763000000000003,0.0566763556,6.6829554580605395,0.005493571290952942,0.422535,0.42253,0.1334
7280,31.10. 08:00,-0.0014971481999999996,-0.0065612,0.0427641482,18.84370094854362,0.035009424085757884,0.30936,0.30935,0.1334
7281,31.10. 09:00,-0.0020556273,-0.0017865,0.036515627300000006,10.521871275644221,0.05629445396382386,0.25833,0.25833,0.1334
7282,31.10. 10:00,-0.00118163052,-0.00014539,0.01906463052,6.960641165365738,0.06198024759831537,0.134058,0.13405999999999998,0.1334
7283,31.10. 11:00,-0.00108784365,-4.7625e-05,0.01736884365,6.537387709169689,0.06263189835323321,0.12204899999999999,0.12205,0.1334
7284,31.10. 12:00,-0.0010541868299999999,-4.7622e-05,0.016832186830000002,6.545844821756887,0.06262922581878208,0.118278,0.11828,0.1334
7285,31.10. 13:00,-0.0011978786399999997,-0.00023319,0.019498878639999998,7.339235585908543,0.06143320660207975,0.1371915,0.13719,0.1334
7286,31.10. 14:00,-0.0008456025899999998,-0.00012434,0.013696602589999999,7.0816290655039,0.06173812698759188,0.09633900000000001,0.096339,0.1334
7287,31.10. 15:00,-0.00069026496,-0.00021893,0.01152826496,7.886659121339278,0.05987587571894253,0.081246,0.081247,0.1334
7288,31.10. 16:00,-8.9990973e-05,0.0,0.001429290973,6.2961968346525055,0.06296196834652505,0.01004025,0.01004,0.1334
7289,31.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7290,31.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7291,31.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7292,31.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7293,31.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7294,31.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7295,31.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7296,01.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7297,01.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7298,01.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7299,01.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7300,01.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7301,01.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7302,01.11. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7303,01.11. 07:00,-0.00073626795,-0.0010559,0.025772267950000004,6.9538620096490185,0.02856822501723213,0.18768,0.18767999999999999,0.1334
7304,01.11. 08:00,-0.00063667818,-4.7331000000000005e-05,0.010245078179999999,6.676466181930103,0.062144784921494875,0.0720285,0.072029,0.1334
7305,01.11. 09:00,-0.00101232591,-0.00015425,0.01639832591,7.113993930859738,0.06173349130612565,0.11533949999999998,0.11534000000000001,0.1334
7306,01.11. 10:00,-0.0020134061999999998,-0.0012659000000000001,0.0344784062,9.511188484112703,0.05839615057380465,0.243375,0.24336999999999998,0.1334
7307,01.11. 11:00,-0.00153464694,-0.00043509,0.025172646939999998,7.8249098900681595,0.06096486172701233,0.177195,0.1772,0.1334
7308,01.11. 12:00,-0.0011186990699999998,-9.531700000000001e-05,0.01793969907,6.7672042059510416,0.0623588537151532,0.12609599999999999,0.1261,0.1334
7309,01.11. 13:00,-0.0014375184,-0.00051466,0.0238415184,8.188146271757589,0.06029475035449084,0.16793999999999998,0.16795,0.1334
7310,01.11. 14:00,-0.0009617006100000001,-0.00023530000000000003,0.01576270061,7.59388025958326,0.06101115752905238,0.11095650000000001,0.11095999999999999,0.1334
7311,01.11. 15:00,-0.0007305650999999999,-0.00029119,0.012320565100000002,8.293086329295072,0.05929639542264176,0.086886,0.086886,0.1334
7312,01.11. 16:00,-0.000179983947,0.0,0.002858683947,6.296042176641502,0.06296042176641502,0.0200805,0.020081,0.1334
7313,01.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7314,01.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7315,01.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7316,01.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7317,01.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7318,01.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7319,01.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7320,02.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7321,02.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7322,02.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7323,02.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7324,02.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7325,02.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7326,02.11. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7327,02.11. 07:00,-0.00031261623,-5.9888999999999995e-06,0.0050451162300000005,6.315119721235837,0.061964128426036276,0.035476499999999994,0.035477,0.1334
7328,02.11. 08:00,-0.0011446120199999998,-0.00050512,0.01959661202,8.418455283578144,0.058408668744976244,0.13832699999999998,0.13833,0.1334
7329,02.11. 09:00,-0.0014891241899999998,-0.00071252,0.02512712419,8.762022161199816,0.05926361404273379,0.17721,0.1772,0.1334
7330,02.11. 10:00,-0.0011807300699999998,-0.00016451,0.019078730069999997,7.050993777176492,0.06188724646073888,0.13416899999999998,0.13417,0.1334
7331,02.11. 11:00,-0.0013444518899999997,-0.00025168,0.02181545189,7.3165199513086945,0.06162842267852741,0.153465,0.15345999999999999,0.1334
7332,02.11. 12:00,-0.0016142867399999996,-0.00060763,0.02673128674,8.312045587671548,0.06038941393660722,0.18828,0.18829,0.1334
7333,02.11. 13:00,-0.0022823405999999997,-0.0030834,0.0422953406,12.68636337686804,0.05396198653617178,0.299955,0.29995,0.1334
7334,02.11. 14:00,-0.00174028971,-0.0088467,0.04600328971,23.013549197762366,0.03782967959401615,0.33181499999999997,0.33181,0.1334
7335,02.11. 15:00,-0.00102107028,-0.006921600000000001,0.03326607028,23.876190404056352,0.03069404565690108,0.24172499999999997,0.24172,0.1334
7336,02.11. 16:00,-0.00032622303,0.0,0.005181323030000001,6.296133788824974,0.06296133788824974,0.036396,0.036396,0.1334
7337,02.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7338,02.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7339,02.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7340,02.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7341,02.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7342,02.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7343,02.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7344,03.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7345,03.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7346,03.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7347,03.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7348,03.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7349,03.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7350,03.11. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7351,03.11. 07:00,-0.0005217407400000001,-5.2581000000000004e-05,0.00891504074,6.442166185771128,0.05852365179432709,0.0629205,0.06292,0.1334
7352,03.11. 08:00,-0.00063605787,-5.7353000000000005e-05,0.01025595787,6.761054196881172,0.06201837781145253,0.0721155,0.072115,0.1334
7353,03.11. 09:00,-0.00087215586,-7.485e-05,0.01400315586,6.76280311001266,0.06228280744137915,0.09843450000000001,0.09843400000000001,0.1334
7354,03.11. 10:00,-0.0012441217499999998,-0.00023364,0.020202121750000003,7.314883893321748,0.06158371706674818,0.14211600000000002,0.14212,0.1334
7355,03.11. 11:00,-0.00178070991,-0.00082983,0.029754709910000003,8.773535073594,0.05984632064591349,0.2097,0.2097,0.1334
7356,03.11. 12:00,-0.002545272,-0.019329,0.074553272,29.340458725942973,0.034140312446648884,0.539805,0.5398,0.1334
7357,03.11. 13:00,-0.0022453220999999997,-0.014150999999999999,0.06251332209999999,26.228524655546984,0.03591749765607162,0.45180000000000003,0.4518,0.1334
7358,03.11. 14:00,-0.00169338627,-0.011653,0.05005338627,26.664302387068044,0.03383160253864678,0.36253500000000005,0.36253,0.1334
7359,03.11. 15:00,-0.00091171563,-0.0115,0.042018715629999995,29.538541204573228,0.02169784621758083,0.30816,0.30816,0.1334
7360,03.11. 16:00,-0.00037122552,0.0,0.005896025520000001,6.296199342095114,0.06296199342095113,0.0414165,0.041416,0.1334
7361,03.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7362,03.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7363,03.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7364,03.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7365,03.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7366,03.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7367,03.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7368,04.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7369,04.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7370,04.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7371,04.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7372,04.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7373,04.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7374,04.11. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7375,04.11. 07:00,-0.00071547756,-0.00014539,0.01310147756,6.570766969279151,0.05461044807529327,0.092847,0.092847,0.1334
7376,04.11. 08:00,-0.0012208101,-0.00069533,0.0212488101,9.017634827467349,0.05745310416228906,0.150135,0.15014,0.1334
7377,04.11. 09:00,-0.00101098524,-0.00018099,0.016421985240000003,7.258411346617431,0.061562912475251974,0.1155255,0.11553,0.1334
7378,04.11. 10:00,-0.0017000496,-0.00081656,0.028545049599999997,8.81627334779618,0.05955672257791418,0.20124,0.20124,0.1334
7379,04.11. 11:00,-0.0015948570299999998,-0.00057166,0.026344857030000002,8.223681106080383,0.060537699186747104,0.185535,0.18554,0.1334
7380,04.11. 12:00,-0.0023505747,-0.028955,0.0884545747,35.391696592488394,0.026573805910798193,0.6454799999999999,0.64547,0.1334
7381,04.11. 13:00,-0.00142339134,-0.047633999999999996,0.11299339134,43.416159793261755,0.012597120266237332,0.8363849999999999,0.8363799999999999,0.1334
7382,04.11. 14:00,-0.0011833713899999999,-0.032792,0.08396337138999999,40.46451545184912,0.014093900356899426,0.62055,0.62055,0.1334
7383,04.11. 15:00,-0.0009148171799999999,-0.010694,0.04013781718,28.922392884345683,0.022791901609832382,0.29403,0.29404,0.1334
7384,04.11. 16:00,-0.00011249021699999999,0.0,0.001786690217,6.296011246363699,0.06296011246363699,0.01255035,0.01255,0.1334
7385,04.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7386,04.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7387,04.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7388,04.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7389,04.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7390,04.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7391,04.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7392,05.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7393,05.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7394,05.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7395,05.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7396,05.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7397,05.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7398,05.11. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7399,05.11. 07:00,-0.00046839407999999997,-0.0031136,0.04219039408,8.490070211735743,0.011101912893059186,0.312765,0.31276,0.1334
7400,05.11. 08:00,-0.0013848120600000002,-0.0083277,0.043546812059999995,22.30361213725091,0.031800538190762805,0.316065,0.31606,0.1334
7401,05.11. 09:00,-0.00196720311,-0.015491999999999999,0.061549203110000006,28.366253708918244,0.03196147164544499,0.44665499999999997,0.44665,0.1334
7402,05.11. 10:00,-0.0020216103,-0.03549,0.0981246103,38.22854448574559,0.02060247978381016,0.7204349999999999,0.72043,0.1334
7403,05.11. 11:00,-0.0015279035699999998,-0.064384,0.13654790357,48.27016881750286,0.011189505880745614,1.0122,1.0122,0.1334
7404,05.11. 12:00,-0.0008285940900000001,-0.087895,0.16325859409,54.34543558612854,0.005075347454867943,1.21761,1.2176,0.1334
7405,05.11. 13:00,-0.00059167569,-0.077146,0.15178167569,51.21677260222901,0.0038982023838532573,1.133415,1.1334,0.1334
7406,05.11. 14:00,-0.00047221598999999995,-0.057899,0.11927221599,48.9394914863441,0.00395914493648371,0.890595,0.89059,0.1334
7407,05.11. 15:00,-0.00052990482,-0.024000999999999998,0.06414190482,38.24474014116128,0.008261445017684773,0.476865,0.47686000000000006,0.1334
7408,05.11. 16:00,-0.00037122552,0.0,0.005896025520000001,6.296199342095114,0.06296199342095113,0.0414165,0.041416,0.1334
7409,05.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7410,05.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7411,05.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7412,05.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7413,05.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7414,05.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7415,05.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7416,06.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7417,06.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7418,06.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7419,06.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7420,06.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7421,06.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7422,06.11. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7423,06.11. 07:00,-0.0003279639,-0.004071,0.0506449639,8.685886140003745,0.006475745557792766,0.37719,0.3772,0.1334
7424,06.11. 08:00,-0.00028740362999999996,-0.040541,0.10948740363000001,37.29050308652387,0.002624992651860183,0.81858,0.81858,0.1334
7425,06.11. 09:00,-0.00062863416,-0.063973,0.13512863416,47.8075091645698,0.004652116584377381,1.008255,1.0083,0.1334
7426,06.11. 10:00,-0.0004955476499999999,-0.088118,0.17178554765,51.583819979165746,0.0028846876630718703,1.2840300000000002,1.284,0.1334
7427,06.11. 11:00,-0.00054345159,-0.099412,0.18200345158999998,54.91953625976836,0.0029859411195356667,1.360305,1.3603,0.1334
