Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
10.12. 15:00,0.133,1.1,9.2698,0.31053,11.09,0.0014474,0,0.133,-0.00133,0.17886,-0.0020527,-0.030867,0.27761,0.133,-0.00133,0.17886,-0.0020527,-0.030867,0.27761,0.41641,0,-0.36086,0.055548,-0.019602,-0.030526,0.00030159,0,0,0,0.0057216,0,0,0,0,1.5622E-05,0.0057372,0.41641,0,-0.36086,0.055548,-0.030526,-0.019602,0.00030159,0,0,0,0.0057216,0,0,0,0,1.5622E-05,0.0057372,0.0057372,-1.8333E-07,-0.0042896,0,0,0.0014474,0.0057372,-1.8333E-07,-0.0042896,0,0,0.0014474,
10.12. 16:00,0.012,-1.7,-0.13059,0.011243,-0.03,0,0,0.012,-0.00012,-0.00063665,-0.0006746,-0.00052844,0.01004,0.012,-0.00012,-0.00063665,-0.0006746,-0.00052844,0.01004,0.01506,0,-0.013051,0.002009,-0.00029471,0,0.00017164,0,0,0,0.0018859,0,0,0,0,6.25E-06,0.0018922,0.01506,0,-0.013051,0.002009,0,-0.00029471,0.00017164,0,0,0,0.0018859,0,0,0,0,6.25E-06,0.0018922,0.0018922,0,-0.0018922,0,0,0,0.0018922,0,-0.0018922,0,0,0,
10.12. 17:00,0,-3.3,-10.511,0,-2.95,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.12. 18:00,0,-5,-21.536,0,-4.78,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.12. 19:00,0,-4.4,-32.934,0,-4.44,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.12. 20:00,0,-5,-44.438,0,-4.94,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.12. 21:00,0,-5.6,-55.674,0,-5.53,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.12. 22:00,0,-5.6,-65.812,0,-5.6,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
10.12. 23:00,0,-6.1,-72.429,0,-6.05,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.12. 00:00,0,-5.6,-71.289,0,-5.65,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.12. 01:00,0,-6.7,-63.263,0,-6.59,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.12. 02:00,0,-6.1,-52.67,0,-6.15,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.12. 03:00,0,-5.6,-41.304,0,-5.66,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.12. 04:00,0,-5.6,-29.799,0,-5.6,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.12. 05:00,0,-5,-18.482,0,-5.06,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.12. 06:00,0,-5.6,-7.6121,0,-5.54,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.12. 07:00,0.017,-5,2.5278,0.015928,-4.65,0,0,0.017,-0.00017,-0.00090192,-0.00095569,-0.00074862,0.014224,0.017,-0.00017,-0.00090192,-0.00095569,-0.00074862,0.014224,0.021336,0,-0.01849,0.0028461,-0.00036784,0,0.00029395,0,0,0,0.0027722,0,0,0,0,8.8111E-06,0.002781,0.021336,0,-0.01849,0.0028461,0,-0.00036784,0.00029395,0,0,0,0.0027722,0,0,0,0,8.8111E-06,0.002781,0.002781,0,-0.002781,0,0,0,0.002781,0,-0.002781,0,0,0,
11.12. 08:00,0.083,-3.9,11.576,0.086574,-1.77,0.009626,0,0.083,-0.00083,0.0044039,-0.0043605,-0.004612,0.077601,0.083,-0.00083,0.0044039,-0.0043605,-0.004612,0.077601,0.1164,0,-0.10087,0.015528,-0.0021046,-0.001434,0.0012836,0,0,0,0.013273,0,0,0,0,2.1006E-05,0.013294,0.1164,0,-0.10087,0.015528,-0.001434,-0.0021046,0.0012836,0,0,0,0.013273,0,0,0,0,2.1006E-05,0.013294,0.013294,-5.5556E-08,-0.0036676,0,0,0.009626,0.013294,-5.5556E-08,-0.0036676,0,0,0.009626,
11.12. 09:00,0.121,-3.3,19.059,0.12058,-0.04,0.015497,0,0.121,-0.00121,0.00078908,-0.006444,-0.0056251,0.10851,0.121,-0.00121,0.00078908,-0.006444,-0.0056251,0.10851,0.16276,0,-0.14105,0.021712,-0.0019746,-0.0017776,0.0017987,0,0,0,0.019759,0,0,0,0,1.1789E-05,0.019771,0.16276,0,-0.14105,0.021712,-0.0017776,-0.0019746,0.0017987,0,0,0,0.019759,0,0,0,0,1.1789E-05,0.019771,0.019771,-2.3333E-07,-0.0042737,0,0,0.015497,0.019771,-2.3333E-07,-0.0042737,0,0,0.015497,
11.12. 10:00,0.191,-1.1,24.404,0.20262,4.29,0.023686,0,0.191,-0.00191,0.013534,-0.0093627,-0.0084908,0.18477,0.191,-0.00191,0.013534,-0.0093627,-0.0084908,0.18477,0.27716,0,-0.24018,0.036972,-0.0040879,-0.0064875,0.0021869,0,0,0,0.028583,0,0,0,0,-2.1283E-05,0.028562,0.27716,0,-0.24018,0.036972,-0.0064875,-0.0040879,0.0021869,0,0,0,0.028583,0,0,0,0,-2.1283E-05,0.028562,0.028562,-1.1667E-07,-0.0048757,0,0,0.023686,0.028562,-1.1667E-07,-0.0048757,0,0,0.023686,
11.12. 11:00,0.425,-1.1,27.041,0.71237,19.26,0.0089681,0,0.425,-0.00425,0.29162,-0.0045182,-0.014711,0.69314,0.425,-0.00425,0.29162,-0.0045182,-0.014711,0.69314,1.0397,0,-0.90102,0.1387,-0.03243,-0.093992,0.00028161,0,0,0,0.012555,0,0,0,0,2.1239E-05,0.012576,1.0397,0,-0.90102,0.1387,-0.093992,-0.03243,0.00028161,0,0,0,0.012555,0,0,0,0,2.1239E-05,0.012576,0.012576,-1.2111E-06,-0.0036065,0,0,0.0089681,0.012576,-1.2111E-06,-0.0036065,0,0,0.0089681,
11.12. 12:00,0.215,2.2,26.622,0.23081,10.08,0.025767,0,0.215,-0.00215,0.017961,-0.010292,-0.0091658,0.21135,0.215,-0.00215,0.017961,-0.010292,-0.0091658,0.21135,0.31703,0,-0.27474,0.042291,-0.0045323,-0.0087171,0.0017335,0,0,0,0.030775,0,0,0,0,-3.3169E-05,0.030742,0.31703,0,-0.27474,0.042291,-0.0087171,-0.0045323,0.0017335,0,0,0,0.030775,0,0,0,0,-3.3169E-05,0.030742,0.030742,-7.5278E-07,-0.004974,0,0,0.025767,0.030742,-7.5278E-07,-0.004974,0,0,0.025767,
11.12. 13:00,0.349,7.2,23.206,0.59286,23.77,0.0090428,0,0.349,-0.00349,0.24735,-0.0046405,-0.01835,0.56987,0.349,-0.00349,0.24735,-0.0046405,-0.01835,0.56987,0.8548,0,-0.74077,0.11403,-0.029964,-0.071488,6.1664E-05,0,0,0,0.012637,0,0,0,0,2.1219E-05,0.012658,0.8548,0,-0.74077,0.11403,-0.071488,-0.029964,6.1664E-05,0,0,0,0.012637,0,0,0,0,2.1219E-05,0.012658,0.012658,-1.4889E-06,-0.0036135,0,0,0.0090428,0.012658,-1.4889E-06,-0.0036135,0,0,0.0090428,
11.12. 14:00,0.109,8.3,17.224,0.10906,12.77,0.01283,0,0.109,-0.00109,0.0011512,-0.0058059,-0.0051879,0.098067,0.109,-0.00109,0.0011512,-0.0058059,-0.0051879,0.098067,0.1471,0,-0.12748,0.019623,-0.0019614,-0.0016523,0.00078299,0,0,0,0.016792,0,0,0,0,1.7592E-05,0.01681,0.1471,0,-0.12748,0.019623,-0.0016523,-0.0019614,0.00078299,0,0,0,0.016792,0,0,0,0,1.7592E-05,0.01681,0.01681,-9.8611E-07,-0.0039786,0,0,0.01283,0.01681,-9.8611E-07,-0.0039786,0,0,0.01283,
11.12. 15:00,0.094,7.2,9.2652,0.15641,11.79,0.0049349,0,0.094,-0.00094,0.063355,-0.0032973,-0.01329,0.13983,0.094,-0.00094,0.063355,-0.0032973,-0.01329,0.13983,0.20974,0,-0.18176,0.027979,-0.0078798,-0.011213,0.0004694,0,0,0,0.0093551,0,0,0,0,2.0375E-05,0.0093755,0.20974,0,-0.18176,0.027979,-0.011213,-0.0078798,0.0004694,0,0,0,0.0093551,0,0,0,0,2.0375E-05,0.0093755,0.0093755,-5.0556E-07,-0.00444,0,0,0.0049349,0.0093755,-5.0556E-07,-0.00444,0,0,0.0049349,
11.12. 16:00,0.01,4.4,-0.11925,0.0093695,5.44,0,0,0.01,-0.0001,-0.00053054,-0.00056217,-0.00044036,0.0083669,0.01,-0.0001,-0.00053054,-0.00056217,-0.00044036,0.0083669,0.01255,0,-0.010876,0.0016742,-0.00026776,0,0.00011004,0,0,0,0.0015165,0,0,0,0,5.1111E-06,0.0015216,0.01255,0,-0.010876,0.0016742,0,-0.00026776,0.00011004,0,0,0,0.0015165,0,0,0,0,5.1111E-06,0.0015216,0.0015216,0,-0.0015216,0,0,0,0.0015216,0,-0.0015216,0,0,0,
11.12. 17:00,0,3.9,-10.488,0,4.07,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.12. 18:00,0,1.7,-21.505,0,1.96,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.12. 19:00,0,1.7,-32.898,0,1.73,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.12. 20:00,0,-1.1,-44.404,0,-0.79,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.12. 21:00,0,-2.8,-55.648,0,-2.58,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.12. 22:00,0,-4.4,-65.813,0,-4.2,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.12. 23:00,0,-5.6,-72.492,0,-5.45,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.12. 00:00,0,-6.1,-71.406,0,-6.03,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.12. 01:00,0,-6.7,-63.395,0,-6.63,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.12. 02:00,0,-6.1,-52.803,0,-6.16,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.12. 03:00,0,-7.8,-41.436,0,-7.62,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.12. 04:00,0,-7.8,-29.932,0,-7.78,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.12. 05:00,0,-6.7,-18.615,0,-6.82,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.12. 06:00,0,-6.7,-7.7448,0,-6.71,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.12. 07:00,0.018,-5,2.3961,0.016865,-4.76,0,0,0.018,-0.00018,-0.00095497,-0.0010119,-0.00079266,0.01506,0.018,-0.00018,-0.00095497,-0.0010119,-0.00079266,0.01506,0.022591,0,-0.019577,0.0030135,-0.00038292,0,0.0003131,0,0,0,0.0029437,0,0,0,0,9.2806E-06,0.002953,0.022591,0,-0.019577,0.0030135,0,-0.00038292,0.0003131,0,0,0,0.0029437,0,0,0,0,9.2806E-06,0.002953,0.002953,0,-0.002953,0,0,0,0.002953,0,-0.002953,0,0,0,
12.12. 08:00,0.133,-0.6,11.447,0.23399,5.01,0.006876,0,0.133,-0.00133,0.10232,-0.0037258,-0.017829,0.21243,0.133,-0.00133,0.10232,-0.0037258,-0.017829,0.21243,0.31865,0,-0.27614,0.042507,-0.014644,-0.017722,0.00081076,0,0,0,0.010952,0,0,0,0,2.1194E-05,0.010973,0.31865,0,-0.27614,0.042507,-0.017722,-0.014644,0.00081076,0,0,0,0.010952,0,0,0,0,2.1194E-05,0.010973,0.010973,-3.3611E-07,-0.0040965,0,0,0.006876,0.010973,-3.3611E-07,-0.0040965,0,0,0.006876,
12.12. 09:00,0.312,3.3,18.937,0.59594,19.67,0.0024088,0,0.312,-0.00312,0.28706,-0.0025531,-0.026428,0.56696,0.312,-0.00312,0.28706,-0.0025531,-0.026428,0.56696,0.85044,0,-0.73699,0.11345,-0.032073,-0.074619,0.00014412,0,0,0,0.0068977,0,0,0,0,1.76E-05,0.0069153,0.85044,0,-0.73699,0.11345,-0.074619,-0.032073,0.00014412,0,0,0,0.0068977,0,0,0,0,1.76E-05,0.0069153,0.0069153,-4.1389E-07,-0.0045061,0,0,0.0024088,0.0069153,-4.1389E-07,-0.0045061,0,0,0.0024088,
12.12. 10:00,0.395,7.2,24.295,0.69381,27.72,0.0047673,0,0.395,-0.00395,0.30276,-0.0034944,-0.018648,0.67166,0.395,-0.00395,0.30276,-0.0034944,-0.018648,0.67166,1.0075,0,-0.8731,0.1344,-0.036582,-0.088504,-0.00010116,0,0,0,0.009209,0,0,0,0,2.0261E-05,0.0092292,1.0075,0,-0.8731,0.1344,-0.088504,-0.036582,-0.00010116,0,0,0,0.009209,0,0,0,0,2.0261E-05,0.0092292,0.0092292,-9.9444E-07,-0.0044609,0,0,0.0047673,0.0092292,-9.9444E-07,-0.0044609,0,0,0.0047673,
12.12. 11:00,0.375,8.3,26.95,0.58495,26.51,0.014277,0,0.375,-0.00375,0.2137,-0.0067338,-0.013622,0.5646,0.375,-0.00375,0.2137,-0.0067338,-0.013622,0.5646,0.84689,0,-0.73392,0.11297,-0.024725,-0.069736,-0.00011204,0,0,0,0.0184,0,0,0,0,1.4778E-05,0.018415,0.84689,0,-0.73392,0.11297,-0.069736,-0.024725,-0.00011204,0,0,0,0.0184,0,0,0,0,1.4778E-05,0.018415,0.018415,-2.3139E-06,-0.0041361,0,0,0.014277,0.018415,-2.3139E-06,-0.0041361,0,0,0.014277,
12.12. 12:00,0.419,8.3,26.555,0.70753,29.9,0.007618,0,0.419,-0.00419,0.29272,-0.0043736,-0.015284,0.68787,0.419,-0.00419,0.29272,-0.0043736,-0.015284,0.68787,1.0318,0,-0.89416,0.13764,-0.032572,-0.093311,-0.00023045,0,0,0,0.011525,0,0,0,0,2.13E-05,0.011547,1.0318,0,-0.89416,0.13764,-0.093311,-0.032572,-0.00023045,0,0,0,0.011525,0,0,0,0,2.13E-05,0.011547,0.011547,-1.6028E-06,-0.0039271,0,0,0.007618,0.011547,-1.6028E-06,-0.0039271,0,0,0.007618,
12.12. 13:00,0.299,8.9,23.165,0.45911,23.65,0.014567,0,0.299,-0.00299,0.1631,-0.0067591,-0.015183,0.43717,0.299,-0.00299,0.1631,-0.0067591,-0.015183,0.43717,0.65575,0,-0.56827,0.087475,-0.020808,-0.048044,0.00010072,0,0,0,0.018724,0,0,0,0,1.4117E-05,0.018738,0.65575,0,-0.56827,0.087475,-0.048044,-0.020808,0.00010072,0,0,0,0.018724,0,0,0,0,1.4117E-05,0.018738,0.018738,-2.0722E-06,-0.0041687,0,0,0.014567,0.018738,-2.0722E-06,-0.0041687,0,0,0.014567,
12.12. 14:00,0.238,8.3,17.206,0.41858,21.17,0.0081266,0,0.238,-0.00238,0.18296,-0.0043325,-0.021383,0.39287,0.238,-0.00238,0.18296,-0.0043325,-0.021383,0.39287,0.5893,0,-0.51069,0.078611,-0.020334,-0.046548,0.00017959,0,0,0,0.011909,0,0,0,0,2.1314E-05,0.01193,0.5893,0,-0.51069,0.078611,-0.046548,-0.020334,0.00017959,0,0,0,0.011909,0,0,0,0,2.1314E-05,0.01193,0.01193,-1.225E-06,-0.003802,0,0,0.0081266,0.01193,-1.225E-06,-0.003802,0,0,0.0081266,
12.12. 15:00,0.106,6.7,9.2671,0.20018,13.38,0.0040003,0,0.106,-0.00106,0.095243,-0.0030339,-0.018109,0.17904,0.106,-0.00106,0.095243,-0.0030339,-0.018109,0.17904,0.26856,0,-0.23274,0.035825,-0.011147,-0.016543,0.0003783,0,0,0,0.008514,0,0,0,0,1.9633E-05,0.0085336,0.26856,0,-0.23274,0.035825,-0.016543,-0.011147,0.0003783,0,0,0,0.008514,0,0,0,0,1.9633E-05,0.0085336,0.0085336,-4.7222E-07,-0.0045329,0,0,0.0040003,0.0085336,-4.7222E-07,-0.0045329,0,0,0.0040003,
12.12. 16:00,0.008,2.2,-0.10187,0.0074956,3.6,0,0,0.008,-8E-05,-0.00042443,-0.00044973,-0.00035229,0.0066935,0.008,-8E-05,-0.00042443,-0.00044973,-0.00035229,0.0066935,0.01004,0,-0.008701,0.0013393,-0.00022322,0,9.5539E-05,0,0,0,0.0012117,0,0,0,0,4.1389E-06,0.0012158,0.01004,0,-0.008701,0.0013393,0,-0.00022322,9.5539E-05,0,0,0,0.0012117,0,0,0,0,4.1389E-06,0.0012158,0.0012158,0,-0.0012158,0,0,0,0.0012158,0,-0.0012158,0,0,0,
12.12. 17:00,0,1.1,-10.459,0,1.37,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.12. 18:00,0,0,-21.468,0,0.15,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.12. 19:00,0,-1.7,-32.858,0,-1.5,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.12. 20:00,0,-2.2,-44.364,0,-2.12,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.12. 21:00,0,-2.8,-55.617,0,-2.73,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
