Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area Northeast: Height of Sun ,Roof Area Northeast: Irradiance onto tilted surface ,Roof Area Northeast: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area Northeast: Global radiation - horizontal ,Roof Area Northeast: Losses due to Deviation from standard spectrum ,Roof Area Northeast: Yields through Orientation and inclination of the module surface ,Roof Area Northeast: Losses due to Shading ,Roof Area Northeast: Reflection on the Module Interface ,Roof Area Northeast: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area Northeast: PV energy (AC) minus standby use ,
17.10. 09:00,0.79837,18.79,48.023,0.96307,45.48,0.1606,0,0.79837,-0.0079837,0.17269,-0.0031025,-0.010232,0.94974,0.79837,-0.0079837,0.17269,-0.0031025,-0.010232,0.94974,1.4246,0,-1.2346,0.19004,-0.0016008,0,-0.01544,0,0,0,0.173,0,0,0,0,-0.00069199,0.17231,1.4246,0,-1.2346,0.19004,0,-0.0016008,-0.01544,0,0,0,0.173,0,0,0,0,-0.00069199,0.17231,0.17231,-3.2664E-05,-0.011672,0,0,0.1606,0.17231,-3.2664E-05,-0.011672,0,0,0.1606,
17.10. 10:00,0.93728,20.78,58.687,1.0553,50.52,0.17292,0,0.93728,-0.0093728,0.12743,-0.0052575,-0.0058638,1.0442,0.93728,-0.0093728,0.12743,-0.0052575,-0.0058638,1.0442,1.5663,0,-1.3574,0.20894,-0.001448,0,-0.021177,0,0,0,0.18632,0,0,0,0,-0.00074527,0.18557,1.5663,0,-1.3574,0.20894,0,-0.001448,-0.021177,0,0,0,0.18632,0,0,0,0,-0.00074527,0.18557,0.18557,-4.0539E-05,-0.012613,0,0,0.17292,0.18557,-4.0539E-05,-0.012613,0,0,0.17292,
17.10. 11:00,1.0057,22.4,65.879,1.0701,52.86,0.17348,0,1.0057,-0.010057,0.074466,-0.0053128,-0.0056087,1.0592,1.0057,-0.010057,0.074466,-0.0053128,-0.0056087,1.0592,1.5888,0,-1.3769,0.21194,-0.0015661,0,-0.023446,0,0,0,0.18693,0,0,0,0,-0.00074773,0.18618,1.5888,0,-1.3769,0.21194,0,-0.0015661,-0.023446,0,0,0,0.18693,0,0,0,0,-0.00074773,0.18618,0.18618,-4.3306E-05,-0.012657,0,0,0.17348,0.18618,-4.3306E-05,-0.012657,0,0,0.17348,
17.10. 12:00,1.0084,23.61,66.131,1.0107,52.49,0.080719,0,1.0084,-0.010084,0.012438,-0.0053192,-0.011041,0.99436,1.0084,-0.010084,0.012438,-0.0053192,-0.011041,0.99436,1.4915,0,-1.2926,0.19897,-0.057103,-0.0001465,-0.015582,-0.0060065,0,0,0.12013,-0.032807,0,0,0,-0.00034929,0.086974,1.4915,0,-1.2926,0.19897,-0.0001465,-0.057103,-0.015582,-0.0060065,0,0,0.12013,-0.032807,0,0,0,-0.00034929,0.086974,0.086974,-4.0381E-05,-0.0062137,0,0,0.080719,0.086974,-4.0381E-05,-0.0062137,0,0,0.080719,
17.10. 13:00,0.94242,24.37,59.27,0.88047,49.45,0.012628,0,0.94242,-0.0094242,-0.052528,-0.0052536,-0.021589,0.85363,0.94242,-0.0094242,-0.052528,-0.0052536,-0.021589,0.85363,1.2804,0,-1.1096,0.17081,-0.06611,-0.037146,-0.0066078,-0.0047879,0,0,0.056156,-0.039583,0,0,0,1.7914E-05,0.01659,1.2804,0,-1.1096,0.17081,-0.037146,-0.06611,-0.0066078,-0.0047879,0,0,0.056156,-0.039583,0,0,0,1.7914E-05,0.01659,0.01659,-4.1333E-06,-0.0039578,0,0,0.012628,0.01659,-4.1333E-06,-0.0039578,0,0,0.012628,
17.10. 14:00,0.81153,24.68,48.743,0.69016,44.09,0.0086929,0,0.81153,-0.0081153,-0.11326,-0.0050027,-0.035788,0.64937,0.81153,-0.0081153,-0.11326,-0.0050027,-0.035788,0.64937,0.97405,0,-0.84411,0.12994,-0.016367,-0.10022,-0.0010195,0,0,0,0.012329,0,0,0,0,2.1281E-05,0.01235,0.97405,0,-0.84411,0.12994,-0.10022,-0.016367,-0.0010195,0,0,0,0.012329,0,0,0,0,2.1281E-05,0.01235,0.01235,-2.4278E-06,-0.0036549,0,0,0.0086929,0.01235,-2.4278E-06,-0.0036549,0,0,0.0086929,
17.10. 15:00,0.6204,24.47,36.752,0.44703,36.65,0.0028181,0,0.6204,-0.006204,-0.16717,-0.002945,-0.051822,0.39226,0.6204,-0.006204,-0.16717,-0.002945,-0.051822,0.39226,0.58839,0,-0.5099,0.07849,-0.001068,-0.069719,-0.00035907,0,0,0,0.0073434,0,0,0,0,1.8239E-05,0.0073616,0.58839,0,-0.5099,0.07849,-0.069719,-0.001068,-0.00035907,0,0,0,0.0073434,0,0,0,0,1.8239E-05,0.0073616,0.0073616,-7.5E-07,-0.0045428,0,0,0.0028181,0.0073616,-7.5E-07,-0.0045428,0,0,0.0028181,
17.10. 16:00,0.39242,23.58,24.193,0.2011,28.39,0.0032965,0,0.39242,-0.0039242,-0.1874,-0.0030056,-0.063253,0.13484,0.39242,-0.0039242,-0.1874,-0.0030056,-0.063253,0.13484,0.20226,0,-0.17528,0.026981,-0.0010082,-0.01803,-0.00010767,0,0,0,0.007835,0,0,0,0,1.8875E-05,0.0078539,0.20226,0,-0.17528,0.026981,-0.01803,-0.0010082,-0.00010767,0,0,0,0.007835,0,0,0,0,1.8875E-05,0.0078539,0.0078539,-7.2778E-07,-0.0045566,0,0,0.0032965,0.0078539,-7.2778E-07,-0.0045566,0,0,0.0032965,
17.10. 17:00,0.16001,22.13,11.477,0.043273,23.75,0.0023922,0,0.16001,-0.0016001,-0.11514,-0.0025964,-0.0020339,0.038643,0.16001,-0.0016001,-0.11514,-0.0025964,-0.0020339,0.038643,0.057965,0,-0.050232,0.0077323,-0.00088723,0,3.4103E-05,0,0,0,0.0068792,0,0,0,0,1.7572E-05,0.0068968,0.057965,0,-0.050232,0.0077323,0,-0.00088723,3.4103E-05,0,0,0,0.0068792,0,0,0,0,1.7572E-05,0.0068968,0.0068968,-4.7778E-07,-0.0045041,0,0,0.0023922,0.0068968,-4.7778E-07,-0.0045041,0,0,0.0023922,
17.10. 18:00,0.00259,20.46,-1.1329,0.0025022,20.84,0,0,0.00259,-2.59E-05,-6.1853E-05,-0.00015014,-0.00011761,0.0022345,0.00259,-2.59E-05,-6.1853E-05,-0.00015014,-0.00011761,0.0022345,0.0033518,0,-0.0029046,0.00044711,-0.00010784,0,5.6444E-06,0,0,0,0.00034492,0,0,0,0,1.225E-06,0.00034614,0.0033518,0,-0.0029046,0.00044711,0,-0.00010784,5.6444E-06,0,0,0,0.00034492,0,0,0,0,1.225E-06,0.00034614,0.00034614,0,-0.00034614,0,0,0,0.00034614,0,-0.00034614,0,0,0,
17.10. 19:00,0,19.24,-13.387,0,19.4,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.10. 20:00,0,18.01,-24.952,0,18.15,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.10. 21:00,0,16.78,-35.296,0,16.91,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.10. 22:00,0,15.56,-43.53,0,15.69,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.10. 23:00,0,14.33,-48.338,0,14.46,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.10. 00:00,0,13.43,-48.122,0,13.53,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.10. 01:00,0,12.47,-43.595,0,12.57,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.10. 02:00,0,11.97,-35.568,0,12.03,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.10. 03:00,0,11.46,-25.359,0,11.52,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.10. 04:00,0,11.11,-13.877,0,11.15,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.10. 05:00,0.00181,11.09,-1.6719,0.0017487,11.09,0,0,0.00181,-1.81E-05,-4.3225E-05,-0.00010492,-8.2189E-05,0.0015616,0.00181,-1.81E-05,-4.3225E-05,-0.00010492,-8.2189E-05,0.0015616,0.0023424,0,-0.0020299,0.00031246,-7.4625E-05,0,1.3233E-05,0,0,0,0.00025107,0,0,0,0,8.9444E-07,0.00025196,0.0023424,0,-0.0020299,0.00031246,0,-7.4625E-05,1.3233E-05,0,0,0,0.00025107,0,0,0,0,8.9444E-07,0.00025196,0.00025196,0,-0.00025196,0,0,0,0.00025196,0,-0.00025196,0,0,0,
18.10. 06:00,0.14574,12.61,10.915,0.25113,18.17,0.037482,0,0.14574,-0.0014574,0.10685,-0.002748,-0.030225,0.21816,0.14574,-0.0014574,0.10685,-0.002748,-0.030225,0.21816,0.32724,0,-0.28359,0.043653,-0.0019224,0,0.0011405,0,0,0,0.042871,0,0,0,0,-0.00012503,0.042746,0.32724,0,-0.28359,0.043653,0,-0.0019224,0.0011405,0,0,0,0.042871,0,0,0,0,-0.00012503,0.042746,0.042746,-2.5222E-06,-0.0052612,0,0,0.037482,0.042746,-2.5222E-06,-0.0052612,0,0,0.037482,
18.10. 07:00,0.37147,14.72,23.63,0.53126,28.08,0.089155,0,0.37147,-0.0037147,0.16351,-0.0035121,-0.029732,0.49802,0.37147,-0.0037147,0.16351,-0.0035121,-0.029732,0.49802,0.74703,0,-0.64738,0.099652,-0.0022288,0,-0.001202,0,0,0,0.096221,0,0,0,0,-0.00038488,0.095836,0.74703,0,-0.64738,0.099652,0,-0.0022288,-0.001202,0,0,0,0.096221,0,0,0,0,-0.00038488,0.095836,0.095836,-9.2722E-06,-0.0066717,0,0,0.089155,0.095836,-9.2722E-06,-0.0066717,0,0,0.089155,
18.10. 08:00,0.59859,16.99,36.22,0.77356,37.7,0.13061,0,0.59859,-0.0059859,0.18095,-0.0035183,-0.020023,0.75002,0.59859,-0.0059859,0.18095,-0.0035183,-0.020023,0.75002,1.125,0,-0.97495,0.15008,-0.0020163,0,-0.0075188,0,0,0,0.14054,0,0,0,0,-0.00056216,0.13998,1.125,0,-0.97495,0.15008,0,-0.0020163,-0.0075188,0,0,0,0.14054,0,0,0,0,-0.00056216,0.13998,0.13998,-2.0544E-05,-0.0093505,0,0,0.13061,0.13998,-2.0544E-05,-0.0093505,0,0,0.13061,
18.10. 09:00,0.7898,19.16,48.291,0.94769,45.4,0.15786,0,0.7898,-0.007898,0.16578,-0.0036496,-0.010329,0.93371,0.7898,-0.007898,0.16578,-0.0036496,-0.010329,0.93371,1.4006,0,-1.2137,0.18683,-0.0016827,0,-0.015108,0,0,0,0.17004,0,0,0,0,-0.00068016,0.16936,1.4006,0,-1.2137,0.18683,0,-0.0016827,-0.015108,0,0,0,0.17004,0,0,0,0,-0.00068016,0.16936,0.16936,-3.2083E-05,-0.011463,0,0,0.15786,0.16936,-3.2083E-05,-0.011463,0,0,0.15786,
18.10. 10:00,0.924,21.08,59.001,1.0385,50.35,0.17024,0,0.924,-0.00924,0.12373,-0.0050872,-0.005616,1.0278,0.924,-0.00924,0.12373,-0.0050872,-0.005616,1.0278,1.5417,0,-1.336,0.20565,-0.0015375,0,-0.020696,0,0,0,0.18342,0,0,0,0,-0.00073369,0.18269,1.5417,0,-1.336,0.20565,0,-0.0015375,-0.020696,0,0,0,0.18342,0,0,0,0,-0.00073369,0.18269,0.18269,-3.9786E-05,-0.012409,0,0,0.17024,0.18269,-3.9786E-05,-0.012409,0,0,0.17024,
18.10. 11:00,0.99187,22.65,66.245,1.0536,52.65,0.17092,0,0.99187,-0.0099187,0.071641,-0.0051445,-0.0053865,1.0431,0.99187,-0.0099187,0.071641,-0.0051445,-0.0053865,1.0431,1.5646,0,-1.3559,0.20871,-0.0016497,0,-0.0229,0,0,0,0.18416,0,0,0,0,-0.00073665,0.18343,1.5646,0,-1.3559,0.20871,0,-0.0016497,-0.0229,0,0,0,0.18416,0,0,0,0,-0.00073665,0.18343,0.18343,-4.2486E-05,-0.012461,0,0,0.17092,0.18343,-4.2486E-05,-0.012461,0,0,0.17092,
18.10. 12:00,0.98843,23.8,66.473,0.98907,52.09,0.079662,0,0.98843,-0.0098843,0.010529,-0.0050933,-0.01067,0.97331,0.98843,-0.0098843,0.010529,-0.0050933,-0.01067,0.97331,1.46,0,-1.2652,0.19476,-0.055952,-0.00014367,-0.015023,-0.0058874,0,0,0.11775,-0.031544,0,0,0,-0.00034482,0.085859,1.46,0,-1.2652,0.19476,-0.00014367,-0.055952,-0.015023,-0.0058874,0,0,0.11775,-0.031544,0,0,0,-0.00034482,0.085859,0.085859,-3.985E-05,-0.0061576,0,0,0.079662,0.085859,-3.985E-05,-0.0061576,0,0,0.079662,
18.10. 13:00,0.91797,24.51,59.526,0.85576,48.94,0.011003,0,0.91797,-0.0091797,-0.05303,-0.0045228,-0.020678,0.83056,0.91797,-0.0091797,-0.05303,-0.0045228,-0.020678,0.83056,1.2458,0,-1.0796,0.16619,-0.063154,-0.037142,-0.0063097,-0.0046902,0,0,0.054895,-0.040113,0,0,0,2.0003E-05,0.014803,1.2458,0,-1.0796,0.16619,-0.037142,-0.063154,-0.0063097,-0.0046902,0,0,0.054895,-0.040113,0,0,0,2.0003E-05,0.014803,0.014803,-3.6278E-06,-0.0037963,0,0,0.011003,0.014803,-3.6278E-06,-0.0037963,0,0,0.011003,
18.10. 14:00,0.78255,24.78,48.936,0.66337,43.49,0.0066646,0,0.78255,-0.0078255,-0.11136,-0.0043927,-0.034358,0.62462,0.78255,-0.0078255,-0.11136,-0.0043927,-0.034358,0.62462,0.93693,0,-0.81194,0.12498,-0.014862,-0.098473,-0.00086131,0,0,0,0.010786,0,0,0,0,2.1147E-05,0.010808,0.93693,0,-0.81194,0.12498,-0.098473,-0.014862,-0.00086131,0,0,0,0.010786,0,0,0,0,2.1147E-05,0.010808,0.010808,-1.8722E-06,-0.0041412,0,0,0.0066646,0.010808,-1.8722E-06,-0.0041412,0,0,0.0066646,
18.10. 15:00,0.5965,24.54,36.912,0.43521,36.4,0.0064167,0,0.5965,-0.005965,-0.15533,-0.0041644,-0.048646,0.3824,0.5965,-0.005965,-0.15533,-0.0041644,-0.048646,0.3824,0.57359,0,-0.49708,0.076516,-0.0013069,-0.064114,-0.00050593,0,0,0,0.010589,0,0,0,0,2.1078E-05,0.01061,0.57359,0,-0.49708,0.076516,-0.064114,-0.0013069,-0.00050593,0,0,0,0.010589,0,0,0,0,2.1078E-05,0.01061,0.01061,-1.5972E-06,-0.0041919,0,0,0.0064167,0.01061,-1.5972E-06,-0.0041919,0,0,0.0064167,
18.10. 16:00,0.37433,23.65,24.34,0.20204,28.58,0.0064251,0,0.37433,-0.0037433,-0.16855,-0.004011,-0.057335,0.14069,0.37433,-0.0037433,-0.16855,-0.004011,-0.057335,0.14069,0.21103,0,-0.18288,0.028151,-0.0011956,-0.016206,-0.00015394,0,0,0,0.010596,0,0,0,0,2.1081E-05,0.010617,0.21103,0,-0.18288,0.028151,-0.016206,-0.0011956,-0.00015394,0,0,0,0.010596,0,0,0,0,2.1081E-05,0.010617,0.010617,-1.325E-06,-0.0041903,0,0,0.0064251,0.010617,-1.325E-06,-0.0041903,0,0,0.0064251,
18.10. 17:00,0.15131,22.25,11.624,0.051676,24.08,0.0037448,0,0.15131,-0.0015131,-0.098121,-0.0031005,-0.0024288,0.046146,0.15131,-0.0015131,-0.098121,-0.0031005,-0.0024288,0.046146,0.069219,0,-0.059986,0.0092337,-0.00099116,0,3.0406E-05,0,0,0,0.0082729,0,0,0,0,1.9381E-05,0.0082923,0.069219,0,-0.059986,0.0092337,0,-0.00099116,3.0406E-05,0,0,0,0.0082729,0,0,0,0,1.9381E-05,0.0082923,0.0082923,-7.1389E-07,-0.0045468,0,0,0.0037448,0.0082923,-7.1389E-07,-0.0045468,0,0,0.0037448,
18.10. 18:00,0.00199,20.64,-0.97639,0.0019226,21.02,0,0,0.00199,-1.99E-05,-4.7525E-05,-0.00011536,-9.0361E-05,0.0017169,0.00199,-1.99E-05,-4.7525E-05,-0.00011536,-9.0361E-05,0.0017169,0.0025753,0,-0.0022318,0.00034354,-8.7225E-05,0,4.0778E-06,0,0,0,0.00026039,0,0,0,0,9.2778E-07,0.00026132,0.0025753,0,-0.0022318,0.00034354,0,-8.7225E-05,4.0778E-06,0,0,0,0.00026039,0,0,0,0,9.2778E-07,0.00026132,0.00026132,0,-0.00026132,0,0,0,0.00026132,0,-0.00026132,0,0,0,
18.10. 19:00,0,19.22,-13.211,0,19.4,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.10. 20:00,0,17.79,-24.745,0,17.95,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.10. 21:00,0,16.36,-35.045,0,16.52,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.10. 22:00,0,14.94,-43.225,0,15.09,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.10. 23:00,0,13.51,-47.985,0,13.67,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.10. 00:00,0,12.38,-47.754,0,12.51,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.10. 01:00,0,11.16,-43.247,0,11.29,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.10. 02:00,0,10.49,-35.255,0,10.57,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.10. 03:00,0,9.83,-25.079,0,9.9,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.10. 04:00,0,9.35,-13.623,0,9.4,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.10. 05:00,0.00194,9.29,-1.4353,0.0018743,9.34,0,0,0.00194,-1.94E-05,-4.6331E-05,-0.00011246,-8.8092E-05,0.0016737,0.00194,-1.94E-05,-4.6331E-05,-0.00011246,-8.8092E-05,0.0016737,0.0025106,0,-0.0021757,0.00033491,-7.7917E-05,0,1.6092E-05,0,0,0,0.00027308,0,0,0,0,9.7222E-07,0.00027405,0.0025106,0,-0.0021757,0.00033491,0,-7.7917E-05,1.6092E-05,0,0,0,0.00027308,0,0,0,0,9.7222E-07,0.00027405,0.00027405,0,-0.00027405,0,0,0,0.00027405,0,-0.00027405,0,0,0,
19.10. 06:00,0.14186,10.68,11.142,0.23353,15.87,0.034925,0,0.14186,-0.0014186,0.093085,-0.0030981,-0.027069,0.20336,0.14186,-0.0014186,0.093085,-0.0030981,-0.027069,0.20336,0.30504,0,-0.26435,0.040691,-0.0018473,0,0.0014189,0,0,0,0.040263,0,0,0,0,-0.00010146,0.040161,0.30504,0,-0.26435,0.040691,0,-0.0018473,0.0014189,0,0,0,0.040263,0,0,0,0,-0.00010146,0.040161,0.040161,-1.9194E-06,-0.0052344,0,0,0.034925,0.040161,-1.9194E-06,-0.0052344,0,0,0.034925,
19.10. 07:00,0.35305,12.58,23.857,0.4902,24.9,0.082927,0,0.35305,-0.0035305,0.14068,-0.0046179,-0.027019,0.45856,0.35305,-0.0035305,0.14068,-0.0046179,-0.027019,0.45856,0.68785,0,-0.59609,0.091756,-0.0021704,0,3.6997E-05,0,0,0,0.089623,0,0,0,0,-0.00035849,0.089265,0.68785,0,-0.59609,0.091756,0,-0.0021704,3.6997E-05,0,0,0,0.089623,0,0,0,0,-0.00035849,0.089265,0.089265,-7.0667E-06,-0.0063302,0,0,0.082927,0.089265,-7.0667E-06,-0.0063302,0,0,0.082927,
19.10. 08:00,0.56238,14.59,36.456,0.71098,33.55,0.12153,0,0.56238,-0.0056238,0.15423,-0.0054589,-0.019114,0.68641,0.56238,-0.0056238,0.15423,-0.0054589,-0.019114,0.68641,1.0296,0,-0.89227,0.13735,-0.002019,0,-0.0046308,0,0,0,0.1307,0,0,0,0,-0.00052279,0.13018,1.0296,0,-0.89227,0.13735,0,-0.002019,-0.0046308,0,0,0,0.1307,0,0,0,0,-0.00052279,0.13018,0.13018,-1.6039E-05,-0.0086321,0,0,0.12153,0.13018,-1.6039E-05,-0.0086321,0,0,0.12153,
