Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
11.10. 01:00,0,14.85,-66.647,0,14.88,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.10. 02:00,0,14.29,-52.095,0,14.35,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.10. 03:00,0,14.39,-37.314,0,14.39,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.10. 04:00,0,14.37,-22.458,0,14.37,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.10. 05:00,0,14.33,-7.5721,0,14.33,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.10. 06:00,0.02473,14.8,7.323,0.024394,15.31,0.00028899,0,0.02473,-0.0002473,-8.8267E-05,-0.0019151,-0.0013409,0.021138,0.02473,-0.0002473,-8.8267E-05,-0.0019151,-0.0013409,0.021138,0.031708,0,-0.027478,0.0042297,-0.00055808,-4.1375E-05,0.00014076,0,0,0,0.003771,0,0,0,0,1.1414E-05,0.0037824,0.031708,0,-0.027478,0.0042297,-4.1375E-05,-0.00055808,0.00014076,0,0,0,0.003771,0,0,0,0,1.1414E-05,0.0037824,0.0037824,-5.2778E-08,-0.0034934,0,0,0.00028899,0.0037824,-5.2778E-08,-0.0034934,0,0,0.00028899,
11.10. 07:00,0.14803,15.96,22.212,0.14607,19.23,0.018319,0,0.14803,-0.0014803,-0.00048325,-0.010949,-0.0075773,0.12754,0.14803,-0.0014803,-0.00048325,-0.010949,-0.0075773,0.12754,0.19131,0,-0.16579,0.02552,-0.0016337,-0.0015221,0.000516,0,0,0,0.02288,0,0,0,0,2.7944E-06,0.022883,0.19131,0,-0.16579,0.02552,-0.0015221,-0.0016337,0.000516,0,0,0,0.02288,0,0,0,0,2.7944E-06,0.022883,0.022883,-1.8889E-06,-0.0045625,0,0,0.018319,0.022883,-1.8889E-06,-0.0045625,0,0,0.018319,
11.10. 08:00,0.17916,16.55,37.076,0.17644,20.86,0.023635,0,0.17916,-0.0017916,-0.00092597,-0.013636,-0.0081799,0.15463,0.17916,-0.0017916,-0.00092597,-0.013636,-0.0081799,0.15463,0.23194,0,-0.201,0.03094,-0.0021351,-0.00073895,0.00046506,0,0,0,0.028531,0,0,0,0,-2.1019E-05,0.02851,0.23194,0,-0.201,0.03094,-0.00073895,-0.0021351,0.00046506,0,0,0,0.028531,0,0,0,0,-2.1019E-05,0.02851,0.02851,-2.4333E-06,-0.0048731,0,0,0.023635,0.02851,-2.4333E-06,-0.0048731,0,0,0.023635,
11.10. 09:00,0.21887,17.03,51.873,0.21547,22.35,0.029965,0,0.21887,-0.0021887,-0.0012161,-0.016782,-0.0097819,0.1889,0.21887,-0.0021887,-0.0012161,-0.016782,-0.0097819,0.1889,0.28335,0,-0.24555,0.037798,-0.0026782,-0.00033438,0.00036925,0,0,0,0.035155,0,0,0,0,-6.1294E-05,0.035094,0.28335,0,-0.24555,0.037798,-0.00033438,-0.0026782,0.00036925,0,0,0,0.035155,0,0,0,0,-6.1294E-05,0.035094,0.035094,-3.0889E-06,-0.0051253,0,0,0.029965,0.035094,-3.0889E-06,-0.0051253,0,0,0.029965,
11.10. 10:00,0.12853,16.99,66.467,0.12647,20.41,0.016578,0,0.12853,-0.0012853,-0.00077325,-0.010118,-0.0058177,0.11054,0.12853,-0.0012853,-0.00077325,-0.010118,-0.0058177,0.11054,0.1658,0,-0.14369,0.022118,-0.0015312,0,0.00037826,0,0,0,0.020965,0,0,0,0,8.6667E-06,0.020974,0.1658,0,-0.14369,0.022118,0,-0.0015312,0.00037826,0,0,0,0.020965,0,0,0,0,8.6667E-06,0.020974,0.020974,-1.9111E-06,-0.0043938,0,0,0.016578,0.020974,-1.9111E-06,-0.0043938,0,0,0.016578,
11.10. 11:00,0.23845,17.31,79.92,0.23468,22.99,0.034142,0,0.23845,-0.0023845,-0.0013903,-0.018493,-0.010637,0.20555,0.23845,-0.0023845,-0.0013903,-0.018493,-0.010637,0.20555,0.30832,0,-0.26719,0.041129,-0.0019814,0,0.00031476,0,0,0,0.039462,0,0,0,0,-9.4639E-05,0.039367,0.30832,0,-0.26719,0.041129,0,-0.0019814,0.00031476,0,0,0,0.039462,0,0,0,0,-9.4639E-05,0.039367,0.039367,-3.4889E-06,-0.005222,0,0,0.034142,0.039367,-3.4889E-06,-0.005222,0,0,0.034142,
11.10. 12:00,0.31964,17.76,80.138,0.31466,25.5,0.047564,0,0.31964,-0.0031964,-0.0017865,-0.024304,-0.013985,0.27637,0.31964,-0.0031964,-0.0017865,-0.024304,-0.013985,0.27637,0.41455,0,-0.35925,0.0553,-0.0021817,0,-0.00010658,0,0,0,0.053012,0,0,0,0,-0.00021205,0.0528,0.41455,0,-0.35925,0.0553,0,-0.0021817,-0.00010658,0,0,0,0.053012,0,0,0,0,-0.00021205,0.0528,0.0528,-5.0722E-06,-0.005231,0,0,0.047564,0.0528,-5.0722E-06,-0.005231,0,0,0.047564,
11.10. 13:00,0.64452,18.85,66.746,0.63818,34.97,0.055265,0,0.64452,-0.0064452,0.00010376,-0.028376,-0.018391,0.59141,0.64452,-0.0064452,0.00010376,-0.028376,-0.018391,0.59141,0.88712,0,-0.76878,0.11834,-0.053367,-0.0015766,-0.0025286,0,0,0,0.060867,0,0,0,0,-0.00024347,0.060623,0.88712,0,-0.76878,0.11834,-0.0015766,-0.053367,-0.0025286,0,0,0,0.060867,0,0,0,0,-0.00024347,0.060623,0.060623,-5.3472E-06,-0.005353,0,0,0.055265,0.060623,-5.3472E-06,-0.005353,0,0,0.055265,
11.10. 14:00,0.50502,19.42,52.159,0.50018,32.88,0.045753,0,0.50502,-0.0050502,0.00020678,-0.025257,-0.01873,0.45619,0.50502,-0.0050502,0.00020678,-0.025257,-0.01873,0.45619,0.68428,0,-0.593,0.091281,-0.02972,-0.0087216,-0.0016649,0,0,0,0.051175,0,0,0,0,-0.0002047,0.05097,0.68428,0,-0.593,0.091281,-0.0087216,-0.02972,-0.0016649,0,0,0,0.051175,0,0,0,0,-0.0002047,0.05097,0.05097,-7.1417E-06,-0.00521,0,0,0.045753,0.05097,-7.1417E-06,-0.00521,0,0,0.045753,
11.10. 15:00,0.40869,19.69,37.364,0.4069,30.63,0.029976,0,0.40869,-0.0040869,0.0022937,-0.017413,-0.020547,0.36894,0.40869,-0.0040869,0.0022937,-0.017413,-0.020547,0.36894,0.55341,0,-0.47958,0.073823,-0.017802,-0.020042,-0.00081069,0,0,0,0.035168,0,0,0,0,-6.1386E-05,0.035106,0.55341,0,-0.47958,0.073823,-0.020042,-0.017802,-0.00081069,0,0,0,0.035168,0,0,0,0,-6.1386E-05,0.035106,0.035106,-4.7083E-06,-0.0051256,0,0,0.029976,0.035106,-4.7083E-06,-0.0051256,0,0,0.029976,
11.10. 16:00,0.34166,19.81,22.501,0.3486,28.76,0.0055817,0,0.34166,-0.0034166,0.01036,-0.0051294,-0.041808,0.30167,0.34166,-0.0034166,0.01036,-0.0051294,-0.041808,0.30167,0.4525,0,-0.39214,0.060362,-0.0040647,-0.046239,-0.00015134,0,0,0,0.0099067,0,0,0,0,2.0747E-05,0.0099274,0.4525,0,-0.39214,0.060362,-0.046239,-0.0040647,-0.00015134,0,0,0,0.0099067,0,0,0,0,2.0747E-05,0.0099274,0.0099274,-1.1806E-06,-0.0043445,0,0,0.0055817,0.0099274,-1.1806E-06,-0.0043445,0,0,0.0055817,
11.10. 17:00,0.13444,19.42,7.6118,0.1508,22.35,0,0,0.13444,-0.0013444,0.0177,-0.00052796,-0.073355,0.076913,0.13444,-0.0013444,0.0177,-0.00052796,-0.073355,0.076913,0.11537,0,-0.099979,0.01539,-0.0007997,-0.013666,9.8E-06,0,0,0,0.00093367,0,0,0,0,3.2278E-06,0.0009369,0.11537,0,-0.099979,0.01539,-0.013666,-0.0007997,9.8E-06,0,0,0,0.00093367,0,0,0,0,3.2278E-06,0.0009369,0.0009369,0,-0.0009369,0,0,0,0.0009369,0,-0.0009369,0,0,0,
11.10. 18:00,0,18.77,-7.2834,0,19.12,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.10. 19:00,0,17.88,-22.17,0,18,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.10. 20:00,0,17,-37.027,0,17.1,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.10. 21:00,0,16.12,-51.809,0,16.22,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.10. 22:00,0,15.23,-66.369,0,15.33,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
11.10. 23:00,0,14.35,-79.698,0,14.45,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.10. 00:00,0,13.22,-79.603,0,13.34,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.10. 01:00,0,11.99,-66.476,0,12.12,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.10. 02:00,0,11.33,-51.97,0,11.41,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.10. 03:00,0,10.67,-37.213,0,10.74,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.10. 04:00,0,10.21,-22.373,0,10.26,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.10. 05:00,0,10.11,-7.5004,0,10.12,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.10. 06:00,0.11058,10.99,7.3827,0.12294,12.67,0.00011428,0,0.11058,-0.0011058,0.013466,-0.0016821,-0.053734,0.067524,0.11058,-0.0011058,0.013466,-0.0016821,-0.053734,0.067524,0.10129,0,-0.087775,0.013511,-0.00089214,-0.0094409,0.00015674,0,0,0,0.003335,0,0,0,0,1.0317E-05,0.0033454,0.10129,0,-0.087775,0.013511,-0.0094409,-0.00089214,0.00015674,0,0,0,0.003335,0,0,0,0,1.0317E-05,0.0033454,0.0033454,-1.9444E-08,-0.0032311,0,0,0.00011428,0.0033454,-1.9444E-08,-0.0032311,0,0,0.00011428,
12.10. 07:00,0.38207,12.81,22.259,0.39303,21.67,0.00062184,0,0.38207,-0.0038207,0.014782,-0.0023097,-0.051634,0.33909,0.38207,-0.0038207,0.014782,-0.0023097,-0.051634,0.33909,0.50863,0,-0.44078,0.06785,-0.0031754,-0.060289,5.8494E-05,0,0,0,0.0044444,0,0,0,0,1.2997E-05,0.0044574,0.50863,0,-0.44078,0.06785,-0.060289,-0.0031754,5.8494E-05,0,0,0,0.0044444,0,0,0,0,1.2997E-05,0.0044574,0.0044574,-1.3333E-07,-0.0038354,0,0,0.00062184,0.0044574,-1.3333E-07,-0.0038354,0,0,0.00062184,
12.10. 08:00,0.64767,14.84,37.107,0.65294,31.49,0.0077486,0,0.64767,-0.0064767,0.011751,-0.0060532,-0.035941,0.61095,0.64767,-0.0064767,0.011751,-0.0060532,-0.035941,0.61095,0.91643,0,-0.79418,0.12225,-0.03989,-0.070424,-0.00030979,0,0,0,0.011625,0,0,0,0,2.1308E-05,0.011646,0.91643,0,-0.79418,0.12225,-0.070424,-0.03989,-0.00030979,0,0,0,0.011625,0,0,0,0,2.1308E-05,0.011646,0.011646,-1.7056E-06,-0.0038955,0,0,0.0077486,0.011646,-1.7056E-06,-0.0038955,0,0,0.0077486,
12.10. 09:00,0.86079,16.77,51.88,0.86184,40.01,0.0089083,0,0.86079,-0.0086079,0.0096616,-0.006759,-0.021818,0.83327,0.86079,-0.0086079,0.0096616,-0.006759,-0.021818,0.83327,1.2499,0,-1.0832,0.16673,-0.10774,-0.045709,-0.00079774,0,0,0,0.01249,0,0,0,0,2.1253E-05,0.012512,1.2499,0,-1.0832,0.16673,-0.045709,-0.10774,-0.00079774,0,0,0,0.01249,0,0,0,0,2.1253E-05,0.012512,0.012512,-2.3028E-06,-0.003601,0,0,0.0089083,0.012512,-2.3028E-06,-0.003601,0,0,0.0089083,
12.10. 10:00,1.0081,18.45,66.427,1.006,46.42,0.0086178,0,1.0081,-0.010081,0.0080236,-0.0068678,-0.010785,0.98834,1.0081,-0.010081,0.0080236,-0.0068678,-0.010785,0.98834,1.4825,0,-1.2847,0.19776,-0.17151,-0.012829,-0.0011499,0,0,0,0.012274,0,0,0,0,2.1286E-05,0.012295,1.4825,0,-1.2847,0.19776,-0.012829,-0.17151,-0.0011499,0,0,0,0.012274,0,0,0,0,2.1286E-05,0.012295,0.012295,-2.5028E-06,-0.0036747,0,0,0.0086178,0.012295,-2.5028E-06,-0.0036747,0,0,0.0086178,
12.10. 11:00,1.0833,19.82,79.718,1.0796,50.36,0.17713,0,1.0833,-0.010833,0.0071397,-0.0068129,-0.0048152,1.0679,1.0833,-0.010833,0.0071397,-0.0068129,-0.0048152,1.0679,1.6019,0,-1.3882,0.21369,-0.0012779,0,-0.021549,0,0,0,0.19087,0,0,0,0,-0.00076346,0.1901,1.6019,0,-1.3882,0.21369,0,-0.0012779,-0.021549,0,0,0,0.19087,0,0,0,0,-0.00076346,0.1901,0.1901,-4.1253E-05,-0.012935,0,0,0.17713,0.1901,-4.1253E-05,-0.012935,0,0,0.17713,
12.10. 12:00,1.0791,20.81,79.836,1.0754,51.54,0.17543,0,1.0791,-0.010791,0.0071097,-0.0067555,-0.0047466,1.0639,1.0791,-0.010791,0.0071097,-0.0067555,-0.0047466,1.0639,1.5959,0,-1.383,0.21289,-0.0014117,0,-0.022447,0,0,0,0.18903,0,0,0,0,-0.00075611,0.18827,1.5959,0,-1.383,0.21289,0,-0.0014117,-0.022447,0,0,0,0.18903,0,0,0,0,-0.00075611,0.18827,0.18827,-4.2233E-05,-0.012805,0,0,0.17543,0.18827,-4.2233E-05,-0.012805,0,0,0.17543,
12.10. 13:00,0.99679,21.4,66.58,0.99475,49.92,0.012626,0,0.99679,-0.0099679,0.0079262,-0.006704,-0.010521,0.97752,0.99679,-0.0099679,0.0079262,-0.006704,-0.010521,0.97752,1.4663,0,-1.2707,0.1956,-0.11268,-0.0050664,-0.0077611,-0.0055098,0,0,0.064579,-0.048009,0,0,0,1.7917E-05,0.016588,1.4663,0,-1.2707,0.1956,-0.0050664,-0.11268,-0.0077611,-0.0055098,0,0,0.064579,-0.048009,0,0,0,1.7917E-05,0.016588,0.016588,-4.1417E-06,-0.0039576,0,0,0.012626,0.016588,-4.1417E-06,-0.0039576,0,0,0.012626,
12.10. 14:00,0.84607,21.59,52.038,0.84709,45.8,0.0077965,0,0.84607,-0.0084607,0.0094815,-0.0065212,-0.021228,0.81934,0.84607,-0.0084607,0.0094815,-0.0065212,-0.021228,0.81934,1.229,0,-1.0651,0.16395,-0.11503,-0.036195,-0.0010582,0,0,0,0.011661,0,0,0,0,2.1311E-05,0.011683,1.229,0,-1.0651,0.16395,-0.036195,-0.11503,-0.0010582,0,0,0,0.011661,0,0,0,0,2.1311E-05,0.011683,0.011683,-2.2583E-06,-0.0038838,0,0,0.0077965,0.011683,-2.2583E-06,-0.0038838,0,0,0.0077965,
12.10. 15:00,0.6325,21.32,37.266,0.63842,39.41,0.0018467,0,0.6325,-0.006325,0.012245,-0.0034864,-0.035146,0.59979,0.6325,-0.006325,0.012245,-0.0034864,-0.035146,0.59979,0.89968,0,-0.77967,0.12001,-0.051062,-0.062333,-0.00038148,0,0,0,0.0062375,0,0,0,0,1.6542E-05,0.0062541,0.89968,0,-0.77967,0.12001,-0.062333,-0.051062,-0.00038148,0,0,0,0.0062375,0,0,0,0,1.6542E-05,0.0062541,0.0062541,-5.3056E-07,-0.0044069,0,0,0.0018467,0.0062541,-5.3056E-07,-0.0044069,0,0,0.0018467,
12.10. 16:00,0.37133,20.42,22.418,0.38131,30.9,0.0015253,0,0.37133,-0.0037133,0.013697,-0.0031282,-0.048575,0.32961,0.37133,-0.0037133,0.013697,-0.0031282,-0.048575,0.32961,0.49442,0,-0.42846,0.065954,-0.0049502,-0.055036,-0.00014091,0,0,0,0.0058262,0,0,0,0,1.5814E-05,0.005842,0.49442,0,-0.42846,0.065954,-0.055036,-0.0049502,-0.00014091,0,0,0,0.0058262,0,0,0,0,1.5814E-05,0.005842,0.005842,-3.7778E-07,-0.0043163,0,0,0.0015253,0.005842,-3.7778E-07,-0.0043163,0,0,0.0015253,
12.10. 17:00,0.10786,19.05,7.5422,0.11882,22,0.0003462,0,0.10786,-0.0010786,0.01204,-0.0020424,-0.048454,0.068324,0.10786,-0.0010786,0.01204,-0.0020424,-0.048454,0.068324,0.10249,0,-0.088815,0.013671,-0.00098076,-0.0088384,4.6233E-05,0,0,0,0.0038984,0,0,0,0,1.1725E-05,0.0039101,0.10249,0,-0.088815,0.013671,-0.0088384,-0.00098076,4.6233E-05,0,0,0,0.0038984,0,0,0,0,1.1725E-05,0.0039101,0.0039101,-7.7778E-08,-0.0035639,0,0,0.0003462,0.0039101,-7.7778E-08,-0.0035639,0,0,0.0003462,
12.10. 18:00,0,17.63,-7.3409,0,18.06,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.10. 19:00,0,16.89,-22.214,0,17,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.10. 20:00,0,16.16,-37.055,0,16.24,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.10. 21:00,0,15.42,-51.813,0,15.5,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.10. 22:00,0,14.69,-66.323,0,14.77,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
12.10. 23:00,0,13.92,-79.488,0,14,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.10. 00:00,0,13.72,-79.293,0,13.75,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.10. 01:00,0,13.53,-66.303,0,13.55,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.10. 02:00,0,13.44,-51.845,0,13.45,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.10. 03:00,0,13.36,-37.114,0,13.36,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.10. 04:00,0,13.31,-22.29,0,13.31,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
13.10. 05:00,0,13.34,-7.4308,0,13.34,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
