,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
7376,04.11. 08:00,-0.00056017995,0.0,0.16412017994999997,0.34132301717598745,0.0034132301717598747,1.2261,1.2261,0.1334
7377,04.11. 09:00,-0.00103655802,0.0,0.19725655802,0.5254872286146768,0.0052548722861467684,1.470945,1.4709,0.1334
7378,04.11. 10:00,-0.0010795995300000001,0.0,0.21678959953,0.4979941530131393,0.0049799415301313935,1.617,1.617,0.1334
7379,04.11. 11:00,-0.0010886840699999999,0.0,0.21951868407000003,0.4959414159265098,0.004959414159265098,1.6374,1.6375,0.1334
7380,04.11. 12:00,-0.00107627787,-0.00011262,0.20478627787,0.5805554368026172,0.005255615176927186,1.52715,1.5271,0.1334
7381,04.11. 13:00,-0.00105722835,-0.037255,0.17565722835,21.81078951881345,0.006018701080114134,1.3089,1.3089,0.1334
7382,04.11. 14:00,-0.0007550173199999999,-0.096857,0.13306501731999998,73.3566336862669,0.005674048184913278,0.99183,0.9918399999999999,0.1334
7383,04.11. 15:00,-0.00073954959,-0.071546,0.08329254959,86.78513257886695,0.008878940477153905,0.6188549999999999,0.61885,0.1334
7384,04.11. 16:00,-0.0007337867099999999,-0.020378999999999998,0.03310578671,63.773704865991384,0.022164907797776356,0.24267,0.24268,0.1334
7385,04.11. 17:00,-0.00065544756,0.0,0.010410347559999998,6.296116015554048,0.06296116015554049,0.0731265,0.073127,0.1334
7386,04.11. 18:00,-9.0589272e-05,0.0,0.0014387892720000002,6.296215419654587,0.06296215419654587,0.010106999999999998,0.010107,0.1334
7387,04.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7388,04.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7389,04.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7390,04.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7391,04.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7392,05.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7393,05.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7394,05.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7395,05.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7396,05.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7397,05.11. 05:00,-0.00011738466299999999,0.0,0.001864384663,6.296161158669648,0.06296161158669647,0.0130965,0.013096,0.1334
7398,05.11. 06:00,-0.0006135666299999999,0.0,0.05605156663,1.0946467099665433,0.010946467099665434,0.41558999999999996,0.41558999999999996,0.1334
7399,05.11. 07:00,-0.00072082023,0.0,0.11022082023,0.6539782851332896,0.006539782851332897,0.8208150000000001,0.8208200000000001,0.1334
7400,05.11. 08:00,-0.00076876419,0.0,0.15739876418999998,0.48841818673493875,0.004884181867349387,1.1742000000000001,1.1742,0.1334
7401,05.11. 09:00,-0.0008905450500000001,0.0,0.19031054505,0.4679430925732615,0.004679430925732616,1.419945,1.4199,0.1334
7402,05.11. 10:00,-0.0009689242199999999,0.0,0.20954892422000002,0.4623856808650334,0.004623856808650334,1.5636,1.5636,0.1334
7403,05.11. 11:00,-0.0010400797799999999,0.0,0.21205007978,0.49048780414469684,0.004904878041446969,1.5819,1.5818,0.1334
7404,05.11. 12:00,-0.0011177986199999998,-0.00010775,0.19733779862,0.6210409909152558,0.005664391859121064,1.47093,1.4709,0.1334
7405,05.11. 13:00,-0.00112152048,-0.034385,0.16876152048,21.039464671218038,0.006645593597462946,1.25667,1.2567,0.1334
7406,05.11. 14:00,-0.00103403676,-0.08920399999999999,0.12934403675999998,69.76590418887125,0.007994467977821601,0.961845,0.9618399999999999,0.1334
7407,05.11. 15:00,-0.00090473214,-0.068034,0.08240373214,83.65972068216084,0.010979261697308847,0.61095,0.61095,0.1334
7408,05.11. 16:00,-0.0008545470600000001,-0.019213,0.03401154706,59.00215895677637,0.02512520405180299,0.24856499999999998,0.24856,0.1334
7409,05.11. 17:00,-0.0007110553499999999,0.0,0.01129405535,6.295837305242177,0.06295837305242177,0.079332,0.079332,0.1334
7410,05.11. 18:00,-8.745770700000001e-05,0.0,0.0013890577069999997,6.2961896081974675,0.06296189608197467,0.00975765,0.0097576,0.1334
7411,05.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7412,05.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7413,05.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7414,05.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7415,05.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7416,06.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7417,06.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7418,06.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7419,06.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7420,06.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7421,06.11. 05:00,-0.00026423204999999995,0.0,0.0041967320500000006,6.29613820591667,0.06296138205916671,0.0294795,0.029480000000000003,0.1334
7422,06.11. 06:00,-0.00041688833999999997,0.0,0.06476388834,0.643704926750851,0.00643704926750851,0.4823700000000001,0.48236999999999997,0.1334
7423,06.11. 07:00,-0.0008343169499999999,0.0,0.12719431695,0.6559388579664053,0.006559388579664053,0.9472200000000001,0.9472200000000001,0.1334
7424,06.11. 08:00,-0.00111245595,0.0,0.18019245595,0.6173709904418448,0.0061737099044184484,1.34244,1.3424,0.1334
7425,06.11. 09:00,-0.0030573278999999993,0.0,0.1307273279,2.338706029651815,0.02338706029651815,0.957075,0.9570700000000001,0.1334
7426,06.11. 10:00,-0.0040810395,0.0,0.12918103949999998,3.1591629203448233,0.031591629203448233,0.9377849999999999,0.93778,0.1334
7427,06.11. 11:00,-0.0037444712999999998,0.0,0.1517344713,2.4677789219014463,0.024677789219014465,1.109415,1.1094,0.1334
7428,06.11. 12:00,-0.004827212399999999,-2.3231e-05,0.1153872124,4.203623000428772,0.041834899202400695,0.8288099999999998,0.8288200000000001,0.1334
7429,06.11. 13:00,-0.0034461222,-0.017163,0.1300761222,15.84389344595637,0.02649311911913684,0.9492900000000002,0.9492799999999999,0.1334
7430,06.11. 14:00,-0.003604601399999999,-0.028824000000000002,0.09373860140000001,34.59471436065185,0.03845375700260873,0.67569,0.67569,0.1334
7431,06.11. 15:00,-0.0031401693000000005,-0.0029181,0.0527931693,11.475479461317356,0.05948059837354755,0.37222500000000003,0.37222,0.1334
7432,06.11. 16:00,-0.00048520248,0.0,0.007706402480000001,6.296095762701457,0.06296095762701456,0.054133499999999994,0.05413300000000001,0.1334
7433,06.11. 17:00,-0.00034391187,0.0,0.00546241187,6.295971050604795,0.06295971050604794,0.03837,0.038370999999999995,0.1334
7434,06.11. 18:00,-3.3404694e-05,0.0,0.000530584694,6.295826920329518,0.06295826920329518,0.00372705,0.0037271,0.1334
7435,06.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7436,06.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7437,06.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7438,06.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7439,06.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7440,07.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7441,07.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7442,07.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7443,07.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7444,07.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7445,07.11. 05:00,-0.00015206599499999998,0.0,0.0024152659949999997,6.29603510813309,0.0629603510813309,0.0169665,0.016966,0.1334
7446,07.11. 06:00,-0.00091401678,0.0,0.04351801678,2.100318092666538,0.021003180926665383,0.31937999999999994,0.31938,0.1334
7447,07.11. 07:00,-0.00131835885,0.0,0.09067435885,1.4539489076299106,0.014539489076299105,0.669855,0.66985,0.1334
7448,07.11. 08:00,-0.0015482337299999999,0.0,0.13446823373,1.1513750772607845,0.011513750772607845,0.996405,0.9964,0.1334
7449,07.11. 09:00,-0.0011306650500000001,0.0,0.20702066505000002,0.5461604761664347,0.005461604761664347,1.5435000000000003,1.5435,0.1334
7450,07.11. 10:00,-0.0013038516,0.0,0.24026385159999997,0.5426748931714871,0.0054267489317148705,1.7913,1.7913,0.1334
7451,07.11. 11:00,-0.005052525,0.0,0.10530252500000001,4.798104318961012,0.04798104318961013,0.7515150000000002,0.75151,0.1334
7452,07.11. 12:00,-0.0050873424,-1.1836e-05,0.1005263424,5.072479788143571,0.05060705759846685,0.715455,0.71545,0.1334
7453,07.11. 13:00,-0.0047539758,-0.0017097999999999998,0.0831259758,7.7758796065766,0.057190014965213795,0.5875049999999999,0.5875100000000001,0.1334
7454,07.11. 14:00,-0.0033828905999999997,-0.0018916,0.0561568906,9.392419244807689,0.06023999127900432,0.39561,0.39561,0.1334
7455,07.11. 15:00,-0.0027635811000000002,-0.0016553000000000002,0.04554958110000001,9.701255188930816,0.060671932282600066,0.32074500000000006,0.32074,0.1334
7456,07.11. 16:00,-0.00197764833,-0.00057184,0.03203264833,7.959030748051794,0.061738520949822434,0.2253,0.2253,0.1334
7457,07.11. 17:00,-0.0006091444199999998,0.0,0.009674944419999998,6.296102525827222,0.06296102525827223,0.067962,0.06796100000000001,0.1334
7458,07.11. 18:00,-3.4449216e-05,0.0,0.000547159216,6.296013115129546,0.06296013115129546,0.00384345,0.0038435,0.1334
7459,07.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7460,07.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7461,07.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7462,07.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7463,07.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7464,08.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7465,08.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7466,08.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7467,08.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7468,08.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7469,08.11. 05:00,-0.00013698645899999997,0.0,0.0021757864589999998,6.295951444746076,0.06295951444746076,0.0152835,0.015284,0.1334
7470,08.11. 06:00,-0.00067995981,0.0,0.05476495981,1.2415964740210406,0.012415964740210407,0.40545,0.40545,0.1334
7471,08.11. 07:00,-0.00076166064,0.0,0.10983166064,0.6934800362315637,0.006934800362315636,0.81762,0.81762,0.1334
7472,08.11. 08:00,-0.00081804882,0.0,0.15663804882000001,0.5222542199437491,0.005222542199437491,1.16811,1.1681,0.1334
7473,08.11. 09:00,-0.00088380168,0.0,0.19122380168,0.4621818373211625,0.004621818373211625,1.42689,1.4269,0.1334
7474,08.11. 10:00,-0.0009433514399999998,0.0,0.21094335143999998,0.44720605487692916,0.004472060548769291,1.5742500000000001,1.5742,0.1334
7475,08.11. 11:00,-0.00103801875,0.0,0.21466801875000002,0.48354606151597507,0.00483546061515975,1.6014000000000002,1.6015,0.1334
7476,08.11. 12:00,-0.00103683816,-0.00011100000000000001,0.20145683816,0.5697687755271776,0.005146701246132573,1.5024000000000002,1.5025,0.1334
7477,08.11. 13:00,-0.0009320858099999999,-0.035537,0.17317208581000001,21.059448258891415,0.005382425265828701,1.2911699999999997,1.2912,0.1334
7478,08.11. 14:00,-0.00086825391,-0.092731,0.13267825391,70.54603987590268,0.006544055897728086,0.98808,0.9880899999999999,0.1334
7479,08.11. 15:00,-0.0007927961999999998,-0.07170499999999999,0.0842967962,86.00302676746331,0.009404820061239763,0.62598,0.62598,0.1334
7480,08.11. 16:00,-0.00075047505,-0.0208,0.03452847504999999,62.413631122698554,0.021734960750894795,0.25321499999999997,0.25321,0.1334
7481,08.11. 17:00,-0.0006637116899999999,0.0,0.01054171169,6.296052382362204,0.06296052382362204,0.074049,0.07405,0.1334
7482,08.11. 18:00,-0.000146381154,0.0,0.0023249811539999997,6.296014647179373,0.06296014647179372,0.016332,0.016332,0.1334
7483,08.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7484,08.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7485,08.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7486,08.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7487,08.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7488,09.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7489,09.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7490,09.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7491,09.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7492,09.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7493,09.11. 05:00,-0.000134203068,0.0,0.002131503068,6.296170529368434,0.06296170529368433,0.01497285,0.014972999999999998,0.1334
7494,09.11. 06:00,-0.0007984190099999999,0.0,0.050179419010000004,1.5911284461880417,0.015911284461880417,0.370185,0.37018,0.1334
7495,09.11. 07:00,-0.0010962278399999996,0.0,0.09898022784,1.1075220414445144,0.011075220414445143,0.7337849999999999,0.73378,0.1334
7496,09.11. 08:00,-0.00127833885,0.0,0.14298833885,0.8940161556398136,0.008940161556398136,1.06233,1.0623,0.1334
7497,09.11. 09:00,-0.0015804698399999998,0.0,0.17220046983999998,0.9178080881361664,0.009178080881361664,1.2790199999999998,1.2790000000000001,0.1334
7498,09.11. 10:00,-0.0017834712899999997,0.0,0.18991347129,0.9390967780672173,0.009390967780672173,1.41033,1.4103,0.1334
7499,09.11. 11:00,-0.0018531461100000002,0.0,0.19444314611000002,0.9530529345331832,0.009530529345331832,1.44372,1.4437,0.1334
7500,09.11. 12:00,-0.0018649119899999996,-9.2261e-05,0.18338491199,1.067248645900991,0.010169386182117825,1.3607699999999998,1.3608,0.1334
7501,09.11. 13:00,-0.0017083737600000002,-0.029807999999999998,0.15996837375999998,19.701627902577737,0.010679446942200386,1.18638,1.1864,0.1334
7502,09.11. 14:00,-0.00161202561,-0.07420800000000001,0.12324202561,61.521242640017014,0.013080161592777313,0.91182,0.9118200000000001,0.1334
7503,09.11. 15:00,-0.0013357475399999998,-0.059725,0.08094074754,75.43882333162846,0.01650278235124884,0.5967600000000001,0.59675,0.1334
7504,09.11. 16:00,-0.00107175561,-0.017575,0.03633675561,51.316512156821034,0.029495082651381486,0.26436000000000004,0.26436,0.1334
7505,09.11. 17:00,-0.00079275618,0.0,0.012591756179999998,6.29583489917925,0.0629583489917925,0.0884475,0.088447,0.1334
7506,09.11. 18:00,-0.00014441016899999998,0.0,0.002293710169,6.295920511306761,0.06295920511306762,0.016111499999999997,0.016112,0.1334
7507,09.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7508,09.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7509,09.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7510,09.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7511,09.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7512,10.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7513,10.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7514,10.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7515,10.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7516,10.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7517,10.11. 05:00,-0.000154965444,0.0,0.002461365444,6.2959136920425545,0.06295913692042554,0.017289,0.017289,0.1334
7518,10.11. 06:00,-0.0005241619499999999,0.0,0.06192916194999999,0.8463895416882836,0.008463895416882836,0.46032000000000006,0.46032,0.1334
7519,10.11. 07:00,-0.00026939463,0.0,0.12854939463,0.20956507090164891,0.0020956507090164893,0.9616349999999999,0.9616299999999999,0.1334
7520,10.11. 08:00,-0.0010030412699999999,0.0,0.17017304127000002,0.5894243074662774,0.005894243074662773,1.268205,1.2682,0.1334
7521,10.11. 09:00,-0.0010918056299999998,0.0,0.20325180562999998,0.5371689696019356,0.005371689696019356,1.51545,1.5155,0.1334
7522,10.11. 10:00,-0.0010802398499999998,0.0,0.21739023985,0.4969127642277634,0.004969127642277634,1.6215,1.6216,0.1334
7523,10.11. 11:00,-0.0047789883,0.0,0.12268898829999998,3.895205565078411,0.03895205565078411,0.88392,0.8839100000000001,0.1334
7524,10.11. 12:00,-0.004769183400000001,-2.6639e-05,0.1201491834,3.9915563837281987,0.03969384780687574,0.86493,0.86493,0.1334
7525,10.11. 13:00,-0.004362179999999999,-0.009441,0.11135218000000001,12.395967461077097,0.03917462594805058,0.802065,0.80207,0.1334
7526,10.11. 14:00,-0.0038823402000000003,-0.020714,0.0889173402,27.66202873891183,0.043662351924467484,0.6374549999999999,0.63746,0.1334
7527,10.11. 15:00,-0.003009504,-0.018731,0.066531504,32.67700667040384,0.045234269767898225,0.47618999999999995,0.47618999999999995,0.1334
7528,10.11. 16:00,-0.0021296643000000004,-0.005013,0.0393346643,18.158701560343555,0.054142175556840845,0.27891000000000005,0.2789,0.1334
7529,10.11. 17:00,-0.0011689842,0.0,0.0185669842,6.296037026842517,0.06296037026842517,0.13042199999999998,0.13042,0.1334
7530,10.11. 18:00,-9.569382299999998e-05,0.0,0.001519893823,6.296086052321563,0.06296086052321563,0.010676399999999999,0.010676,0.1334
7531,10.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7532,10.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7533,10.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7534,10.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7535,10.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7536,11.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7537,11.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7538,11.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7539,11.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7540,11.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7541,11.11. 05:00,-0.000145338633,0.0,0.002308438633,6.295971264833706,0.06295971264833705,0.016215,0.016215,0.1334
7542,11.11. 06:00,-0.0008278337099999999,0.0,0.049854833710000004,1.660488358692391,0.01660488358692391,0.36752999999999997,0.36753,0.1334
7543,11.11. 07:00,-0.001104552,0.0,0.099336552,1.1119290711841903,0.011119290711841902,0.7363799999999999,0.73639,0.1334
7544,11.11. 08:00,-0.0013247620499999997,0.0,0.14212476205000002,0.93211206188964,0.0093211206188964,1.05552,1.0555,0.1334
7545,11.11. 09:00,-0.00147089508,0.0,0.17554089508,0.837921601874972,0.00837921601874972,1.304895,1.3049,0.1334
7546,11.11. 10:00,-0.00156724323,0.0,0.19555724322999998,0.8014242807446024,0.008014242807446025,1.45425,1.4543,0.1334
7547,11.11. 11:00,-0.00157094508,0.0,0.20107094508,0.7812889522028997,0.007812889522028996,1.495575,1.4956,0.1334
7548,11.11. 12:00,-0.0015208200299999999,-9.986399999999999e-05,0.19059082003000002,0.8503473723156737,0.007979503051409374,1.41738,1.4174,0.1334
7549,11.11. 13:00,-0.00143197563,-0.031014999999999997,0.16514197563,19.647927491613235,0.008671178993330782,1.227255,1.2273,0.1334
7550,11.11. 14:00,-0.0012486039899999998,-0.082588,0.12849860399000002,65.2432021724721,0.009716868131090111,0.953925,0.95393,0.1334
7551,11.11. 15:00,-0.00101014482,-0.067786,0.08383014482000001,82.06611710825385,0.012049899498193422,0.62085,0.62085,0.1334
7552,11.11. 16:00,-0.00084758358,-0.020075,0.03601758358,58.08991470382255,0.023532494291778363,0.26365500000000003,0.26365,0.1334
7553,11.11. 17:00,-0.00067547757,0.0,0.010728477569999999,6.296117651295049,0.06296117651295048,0.075363,0.075364,0.1334
7554,11.11. 18:00,-0.00021052520999999995,0.0,0.0033438252100000004,6.295939433987338,0.06295939433987338,0.0234885,0.023488,0.1334
7555,11.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7556,11.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7557,11.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7558,11.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7559,11.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7560,12.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7561,12.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7562,12.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7563,12.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7564,12.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7565,12.11. 05:00,-0.00017654022599999998,0.0,0.0028039402260000004,6.296147983576878,0.06296147983576877,0.0196965,0.019696,0.1334
7566,12.11. 06:00,-0.00054335154,0.0,0.061827351540000006,0.8788206618368113,0.008788206618368113,0.45940499999999995,0.45941000000000004,0.1334
7567,12.11. 07:00,-0.0005102950199999999,0.0,0.11952029501999999,0.42695261078012686,0.004269526107801269,0.8921699999999999,0.8921600000000001,0.1334
7568,12.11. 08:00,-0.00047737857,0.0,0.16879737857,0.28281160172285014,0.0028281160172285015,1.261815,1.2618,0.1334
7569,12.11. 09:00,-0.00107637792,0.0,0.20172637792,0.5335831293351564,0.005335831293351564,1.5042,1.5042,0.1334
7570,12.11. 10:00,-0.0011237615999999998,0.0,0.22208376159999998,0.506007999821271,0.00506007999821271,1.65645,1.6564,0.1334
7571,12.11. 11:00,-0.0011251622999999997,0.0,0.2242451623,0.5017554396534689,0.005017554396534688,1.67265,1.6726,0.1334
7572,12.11. 12:00,-0.00111969957,-0.0001155,0.21027969956999998,0.587407901250503,0.0053248105846150084,1.5679499999999997,1.5679,0.1334
7573,12.11. 13:00,-0.0010897045799999998,-0.035433,0.17998970458,20.291552044726398,0.006054260617532482,1.341135,1.3411,0.1334
7574,12.11. 14:00,-0.00103283616,-0.09241100000000001,0.13799283616,67.71644004160746,0.007484708545322213,1.02675,1.0267,0.1334
7575,12.11. 15:00,-0.00068798382,-0.075696,0.08662298382,88.17981146750112,0.007942278015146765,0.6442049999999999,0.6442,0.1334
7576,12.11. 16:00,-0.0007016106300000001,-0.021918,0.035770610630000005,63.23518170816307,0.01961416418794861,0.26289,0.26289,0.1334
7577,12.11. 17:00,-0.0006724960800000001,0.0,0.01068149608,6.295897830821467,0.06295897830821467,0.07503,0.075031,0.1334
7578,12.11. 18:00,-0.000148586256,0.0,0.002359986256,6.296064463182196,0.06296064463182197,0.016578,0.016578,0.1334
7579,12.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7580,12.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7581,12.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7582,12.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7583,12.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7584,13.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7585,13.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7586,13.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7587,13.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7588,13.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7589,13.11. 05:00,-0.000164476197,0.0,0.0026123761969999997,6.2960379591913735,0.06296037959191374,0.018351,0.018351,0.1334
7590,13.11. 06:00,-0.0009422909099999999,0.0,0.04556229091,2.0681376883820963,0.020681376883820962,0.3345,0.33449,0.1334
7591,13.11. 07:00,-0.00172090002,0.0,0.07847590001999999,2.1929025593353115,0.021929025593353114,0.575385,0.57539,0.1334
7592,13.11. 08:00,-0.0028906445999999997,0.0,0.09186164460000001,3.14673726187567,0.0314673726187567,0.66696,0.66697,0.1334
7593,13.11. 09:00,-0.0040472226,0.0,0.0926592226,4.367857280080397,0.043678572800803964,0.6642750000000001,0.66427,0.1334
7594,13.11. 10:00,-0.0048021999,0.0,0.09435919990000001,5.089275772886242,0.050892757728862426,0.6713549999999999,0.6713600000000001,0.1334
7595,13.11. 11:00,-0.0049216595999999994,0.0,0.1181716596,4.164839198044063,0.041648391980440624,0.84894,0.84893,0.1334
7596,13.11. 12:00,-0.0042171075,-4.2331000000000005e-05,0.1375271075,3.0971628629650336,0.030663827493063504,0.999375,0.9993799999999999,0.1334
7597,13.11. 13:00,-0.0020478234,-0.026435000000000004,0.1557678234,18.285434551433813,0.013146639371992406,1.15233,1.1523,0.1334
7598,13.11. 14:00,-0.0035759871,-0.030251,0.09767898709999999,34.63077178039247,0.036609584171251104,0.705435,0.70543,0.1334
7599,13.11. 15:00,-0.0031919952,-0.012773999999999999,0.06359999520000001,25.103767932359837,0.050188607561404336,0.45285,0.45285,0.1334
7600,13.11. 16:00,-0.0020502246,-0.0070783,0.0406072246,22.48005050805664,0.05048915852279154,0.289035,0.28904,0.1334
7601,13.11. 17:00,-0.0010692743699999999,0.0,0.01698327437,6.296043664517445,0.06296043664517445,0.11929649999999999,0.1193,0.1334
7602,13.11. 18:00,-0.000136406169,0.0,0.002166506169,6.296135730043241,0.06296135730043241,0.015218999999999998,0.015219,0.1334
7603,13.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7604,13.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7605,13.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7606,13.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7607,13.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7608,14.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7609,14.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7610,14.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7611,14.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7612,14.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7613,14.11. 05:00,-0.00015426909599999998,0.0,0.002450269096,6.296006273426875,0.06296006273426874,0.017211,0.017212,0.1334
7614,14.11. 06:00,-0.0009054124800000001,0.0,0.04770841248,1.8978046699406756,0.018978046699406757,0.35085,0.35085,0.1334
