,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
7859,24.11. 11:00,-0.052095153624832496,-1.6548,13.228095153624832,12.903559687179149,0.003938220357490935,98.791926618125,98.81,0.1333
7860,24.11. 12:00,-0.05325291703576813,-0.90759,12.72525291703577,7.550678350364668,0.004184821895718589,95.0121510975,95.03,0.1333
7861,24.11. 13:00,-0.05408449075535188,-0.052951,10.932084490755352,0.9790949827168438,0.004947317302668863,81.56396395062501,81.579,0.1333
7862,24.11. 14:00,-0.05284272999900375,-0.034934,8.048242729999004,1.0906322403998197,0.006565747551578914,59.95024341312501,59.961000000000006,0.1333
7863,24.11. 15:00,-0.05021781295486313,-0.32527,3.905117812954863,9.615274901802383,0.012859487308749105,28.904412858749996,28.909000000000002,0.1333
7864,24.11. 16:00,-0.024353630346597502,-0.013936000000000002,0.38700363034659746,9.893868518056435,0.06292868706370165,2.7191488748125,2.7197,0.1333
7865,24.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7866,24.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7867,24.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7868,24.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7869,24.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7870,24.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7871,24.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7872,25.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7873,25.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7874,25.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7875,25.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7876,25.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7877,25.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7878,25.11. 06:00,-0.005327391637212125,-0.0030485,0.08465739163721213,9.89386924783353,0.06292884217413579,0.59481841111875,0.5949300000000001,0.1333
7879,25.11. 07:00,-0.046003946126669366,-0.092597,1.3253039461266696,10.458049757698541,0.03471199664131417,9.592164973625,9.5939,0.1333
7880,25.11. 08:00,-0.08245039430115314,-0.5747800000000001,4.604250394301153,14.274427713893036,0.017907452297382647,33.904554913125,33.911,0.1333
7881,25.11. 09:00,-0.08259878961138188,-1.4517,8.373698789611382,18.322832336826718,0.009864074608684992,62.16727762374999,62.178999999999995,0.1333
7882,25.11. 10:00,-0.08145642571377187,-1.5118,10.698456425713772,14.892395335502565,0.00761384843499396,79.6031857075,79.618,0.1333
7883,25.11. 11:00,-0.08017126632896061,-1.4309,11.69017126632896,12.925997677050965,0.0068580061405838265,87.0556133525,87.071,0.1333
7884,25.11. 12:00,-0.07991927429272312,-0.79623,11.264919274292724,7.777679120099445,0.007094527030930802,83.866066740625,83.881,0.1333
7885,25.11. 13:00,-0.07825752680931249,-0.06489299999999999,9.573757526809313,1.495238691897609,0.008174170547997335,71.19820001937501,71.211,0.1333
7886,25.11. 14:00,-0.07833312442018374,-0.04822,6.456933124420184,1.9599571806243214,0.012131630126991266,47.8274457375,47.836000000000006,0.1333
7887,25.11. 15:00,-0.06070628148537062,-0.21165,2.801706281485371,9.721086156860684,0.021667610872181144,20.551938639375,20.555999999999997,0.1333
7888,25.11. 16:00,-0.02054855059941125,-0.011759,0.3265385505994112,9.893946837243512,0.06292840634495148,2.2943310926250002,2.2947,0.1333
7889,25.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7890,25.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7891,25.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7892,25.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7893,25.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7894,25.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7895,25.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7896,26.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7897,26.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7898,26.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7899,26.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7900,26.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7901,26.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7902,26.11. 06:00,-0.007610579481099562,-0.0043551,0.12094057948109957,9.893849965362158,0.06292825380656401,0.8497405873124999,0.8499,0.1333
7903,26.11. 07:00,-0.04103830305703375,-0.21097,2.3333383030570336,10.800332841871407,0.017587806707354537,17.188053951249998,17.191,0.1333
7904,26.11. 08:00,-0.05782237262620814,-0.89376,6.292422372626208,15.122671624299361,0.009189207145049828,46.747809939999996,46.756,0.1333
7905,26.11. 09:00,-0.057540981519076245,-1.7889,9.743240981519078,18.95099366854822,0.005905733177309238,72.62336128125,72.637,0.1333
7906,26.11. 10:00,-0.05530245226383313,-1.7748,12.066302452263832,15.16705270321213,0.0045832144919803084,90.056118676875,90.072,0.1333
7907,26.11. 11:00,-0.05445127916365313,-1.6484,13.028451279163653,13.070250965953383,0.0041794130397322694,97.28064654749998,97.29799999999999,0.1333
7908,26.11. 12:00,-0.05550544584858,-0.9075,12.54550544584858,7.676099221392846,0.00442432918212532,93.64685290999999,93.664,0.1333
7909,26.11. 13:00,-0.05636361872754437,-0.056072000000000004,10.761363618727545,1.0448082855585088,0.005237590766792524,80.26693067250001,80.281,0.1333
7910,26.11. 14:00,-0.05818356121148189,-0.0377,7.687083561211482,1.2473334060696835,0.007569003348041162,57.201793138750006,57.211999999999996,0.1333
7911,26.11. 15:00,-0.05139937561366563,-0.31077,3.7383993756136653,9.687819283733292,0.013749032794343521,27.645187838125,27.65,0.1333
7912,26.11. 16:00,-0.024353630346597502,-0.013936000000000002,0.38700363034659746,9.893868518056435,0.06292868706370165,2.7191488748125,2.7197,0.1333
7913,26.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7914,26.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7915,26.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7916,26.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7917,26.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7918,26.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7919,26.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7920,27.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7921,27.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7922,27.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7923,27.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7924,27.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7925,27.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7926,27.11. 06:00,-0.005327391637212125,-0.0030485,0.08465739163721213,9.89386924783353,0.06292884217413579,0.59481841111875,0.5949300000000001,0.1333
7927,27.11. 07:00,-0.043751417313857496,-0.11642999999999999,1.6042514173138576,9.984807592195471,0.027272169961435614,11.700605466874999,11.703,0.1333
7928,27.11. 08:00,-0.07390226444967436,-0.68906,5.099902264449674,14.960331098266744,0.014490917789705739,37.685380663125,37.692,0.1333
7929,27.11. 09:00,-0.07680157282216249,-1.5223,8.591301572822163,18.613030392051208,0.008939457213924093,63.84239347687499,63.854,0.1333
7930,27.11. 10:00,-0.07633678751088,-1.5656,10.877336787510878,15.095025736411108,0.007017966713922864,80.98633779437499,81.001,0.1333
7931,27.11. 11:00,-0.07415985630893936,-1.495,11.928159856308941,13.155087416765234,0.006217208454807499,88.88511292375,88.90100000000001,0.1333
7932,27.11. 12:00,-0.0743824492742825,-0.82757,11.494382449274282,7.8468978499251945,0.006471200136461335,85.62625117312501,85.64200000000001,0.1333
7933,27.11. 13:00,-0.07890850623625938,-0.066048,9.48460850623626,1.528334101939458,0.008319637672380042,70.52395276062501,70.53699999999999,0.1333
7934,27.11. 14:00,-0.07827152636688124,-0.048248,6.4060715263668815,1.9749939701131485,0.012218334753947385,47.446212474375,47.455,0.1333
7935,27.11. 15:00,-0.0603268934752575,-0.20778000000000002,2.7456268934752575,9.764869877709536,0.021971992486895832,20.133947348124998,20.137999999999998,0.1333
7936,27.11. 16:00,-0.01978697466767125,-0.011323,0.3144369746676713,9.893866553242159,0.06292826945235726,2.2093675361875,2.2097,0.1333
7937,27.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7938,27.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7939,27.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7940,27.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7941,27.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7942,27.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7943,27.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7944,28.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7945,28.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7946,28.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7947,28.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7948,28.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7949,28.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7950,28.11. 06:00,-0.007610579481099562,-0.0043551,0.12094057948109957,9.893849965362158,0.06292825380656401,0.8497405873124999,0.8499,0.1333
7951,28.11. 07:00,-0.037565012824226876,-0.21719000000000002,2.543465012824227,10.016061221198031,0.014769227268636664,18.78860351875,18.793,0.1333
7952,28.11. 08:00,-0.07444404732758501,-0.66795,4.978444047327585,14.912170153365489,0.014953275886980465,36.7706308775,36.777,0.1333
7953,28.11. 09:00,-0.07088255988209499,-1.5951,8.877282559882095,18.766807845127573,0.007984713723366763,66.031071494375,66.043,0.1333
7954,28.11. 10:00,-0.053521708541088134,-1.8,12.086521708541088,15.335443506722655,0.004428214322675345,90.22100468875,90.23700000000001,0.1333
7955,28.11. 11:00,-0.05075539596550313,-1.6998,13.171755395965501,13.290220956439086,0.0038533509346103914,98.38233716187501,98.4,0.1333
7956,28.11. 12:00,-0.054533876553308755,-0.9204700000000001,12.54853387655331,7.76986288713046,0.004345836500884317,93.679410020625,93.696,0.1333
7957,28.11. 13:00,-0.049995219989519994,-0.05474400000000001,11.08999521998952,0.9444478370985175,0.004508137199140041,82.775928649375,82.791,0.1333
7958,28.11. 14:00,-0.05043060622990813,-0.033770999999999995,8.134430606229907,1.0351260008957572,0.006199647974289055,60.613988378125,60.625,0.1333
7959,28.11. 15:00,-0.042652452044710625,-0.39033,4.451852452044711,9.725894034197927,0.00958083236229462,33.060170495625,33.066,0.1333
7960,28.11. 16:00,-0.029681861957263744,-0.016985,0.4716618619572638,9.894135125449706,0.06293038371619106,3.3139987928125,3.3146,0.1333
7961,28.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7962,28.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7963,28.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7964,28.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7965,28.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7966,28.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7967,28.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7968,29.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7969,29.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7970,29.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7971,29.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7972,29.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7973,29.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7974,29.11. 06:00,-0.005327391637212125,-0.0030485,0.08465739163721213,9.89386924783353,0.06292884217413579,0.59481841111875,0.5949300000000001,0.1333
7975,29.11. 07:00,-0.03975874349524999,-0.16834000000000002,2.0784587434952497,10.012166185473559,0.019128954866041516,15.286088553125001,15.289000000000001,0.1333
7976,29.11. 08:00,-0.060125299846267494,-0.87795,5.942525299846267,15.785802373791082,0.010117802922576188,44.106483061875,44.115,0.1333
7977,29.11. 09:00,-0.06315060423687437,-1.7078,9.272350604236873,19.099262741722285,0.006810635936050408,69.051531176875,69.064,0.1333
7978,29.11. 10:00,-0.06285101370490313,-1.7082,11.524851013704902,15.367235651019163,0.005453520711908828,85.94026975625,85.956,0.1333
7979,29.11. 11:00,-0.06178984724119188,-1.6069,12.523789847241192,13.32416039868938,0.004933797835549219,93.44310841125,93.46,0.1333
7980,29.11. 12:00,-0.06245482622570749,-0.89518,12.083454826225706,7.925174049951961,0.00516862330549345,90.13698633875,90.154,0.1333
7981,29.11. 13:00,-0.06250942450022563,-0.061252,10.356509424500226,1.1950109774191413,0.006035761851608815,77.187658145,77.202,0.1333
7982,29.11. 14:00,-0.06215383573797936,-0.039867,7.39205383573798,1.3801419470830218,0.008408195762521024,54.9606036525,54.97,0.1333
7983,29.11. 15:00,-0.0521063532708875,-0.29878000000000005,3.592406353270887,9.767446072780865,0.014504582206699599,26.5455976825,26.55,0.1333
7984,29.11. 16:00,-0.023593454370614372,-0.013500999999999999,0.37491345437061435,9.89413795055359,0.06293040192495056,2.634185318375,2.6347,0.1333
7985,29.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7986,29.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7987,29.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7988,29.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7989,29.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7990,29.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7991,29.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7992,30.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7993,30.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7994,30.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7995,30.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7996,30.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7997,30.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
7998,30.11. 06:00,-0.008371595430536812,-0.004790600000000001,0.1330315954305368,9.894037117978884,0.06292937706597744,0.9347251483375,0.93489,0.1333
7999,30.11. 07:00,-0.04143169062471563,-0.088611,1.3032316906247157,9.978478236849698,0.03179150025492012,9.4614114164375,9.4631,0.1333
8000,30.11. 08:00,-0.07735035547885749,-0.6106600000000001,4.577750355478857,15.029442456498659,0.016897023531718177,33.74386981875,33.75,0.1333
8001,30.11. 09:00,-0.11046910881924936,-0.98626,6.32126910881925,17.349824694049573,0.017475780087439417,46.56927094624999,46.577,0.1333
8002,30.11. 10:00,-0.16803668949770625,-0.32335,4.100236689497706,11.984349361009766,0.04098219254710668,29.484139473749998,29.49,0.1333
8003,30.11. 11:00,-0.14719134827783753,-0.82137,7.752991348277838,12.492743829683015,0.018985104157317672,57.029555521249996,57.038999999999994,0.1333
8004,30.11. 12:00,-0.13854382156762063,-0.51503,7.82504382156762,8.352334331549951,0.017705181558953318,57.634487641250004,57.644,0.1333
8005,30.11. 13:00,-0.14801732217439378,-0.085474,2.636117322174394,8.857394934979569,0.05614974755839096,18.656274617500003,18.66,0.1333
8006,30.11. 14:00,-0.09885507586021436,-0.058745000000000006,4.812055075860214,3.2751095607949043,0.02054321372091586,35.34021846875,35.346,0.1333
8007,30.11. 15:00,-0.06338859671554312,-0.11671,1.8339885967155432,9.820049974033559,0.03456324473830677,13.275949529375,13.277999999999999,0.1333
8008,30.11. 16:00,-0.028158710093783748,-0.016114,0.4474787100937837,9.893813737977604,0.06292748561799102,3.1440716799375,3.1446,0.1333
8009,30.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8010,30.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8011,30.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8012,30.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8013,30.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8014,30.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8015,30.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8016,01.12. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8017,01.12. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8018,01.12. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8019,01.12. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8020,01.12. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8021,01.12. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8022,01.12. 06:00,-0.0030442037933246877,-0.0017420000000000003,0.04837520379332469,9.893919648944483,0.06292901227518463,0.33989623492500004,0.33996,0.1333
8023,01.12. 07:00,-0.040423722479765625,-0.070623,1.1128237224797657,9.978824160246528,0.036325360129533586,8.040766140875,8.0423,0.1333
8024,01.12. 08:00,-0.08787662281480062,-0.39998,3.4167766228148007,14.278270916431634,0.025719159463929577,24.959751326249997,24.965,0.1333
8025,01.12. 09:00,-0.09775471063531062,-1.1809,7.09575471063531,18.019995938118157,0.013776506463617352,52.47156003375,52.481,0.1333
8026,01.12. 10:00,-0.08805581715168062,-1.4375,10.05935581715168,15.165541858560518,0.00875362386541107,74.76582920624999,74.779,0.1333
8027,01.12. 11:00,-0.09174050070377564,-1.3501,10.847740500703773,13.291620504843683,0.008457106869197668,80.646063476875,80.66,0.1333
8028,01.12. 12:00,-0.11441838400939375,-0.64554,9.204818384009394,8.25609319277383,0.01243027067303808,68.160936666875,68.173,0.1333
8029,01.12. 13:00,-0.09979584612883437,-0.07655,8.192695846128835,2.152476418518091,0.012181075436358269,60.68120305812499,60.692,0.1333
8030,01.12. 14:00,-0.1051142780492025,-0.062034000000000006,4.172714278049202,4.00574462834648,0.02519086403834599,30.49866105,30.505,0.1333
8031,01.12. 15:00,-0.062617221093505,-0.14271,2.0860172210935053,9.843026175300267,0.030017595473483483,15.171613551249997,15.175,0.1333
8032,01.12. 16:00,-0.015221718944501875,-0.0087101,0.2418817189445019,9.8940172283102,0.06293042322886086,1.6994811746249998,1.6998,0.1333
8033,01.12. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8034,01.12. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8035,01.12. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8036,01.12. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8037,01.12. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8038,01.12. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8039,01.12. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8040,02.12. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8041,02.12. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8042,02.12. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8043,02.12. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8044,02.12. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8045,02.12. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8046,02.12. 06:00,-0.004566375687774875,-0.002613,0.07256337568777488,9.893938394853949,0.06292948260046556,0.5098443523875,0.50994,0.1333
8047,02.12. 07:00,-0.039593548715938745,-0.071299,1.1109935487159386,9.981385476459865,0.03563796456037038,8.033624581125,8.0351,0.1333
8048,02.12. 08:00,-0.0814382262889325,-0.5189699999999999,4.023238226288933,14.923506700788977,0.02024195976186371,29.555555071249998,29.561,0.1333
8049,02.12. 09:00,-0.07839052260621562,-1.4614,8.224090522606215,18.722927700925354,0.009531816605220641,61.077139532500006,61.088,0.1333
8050,02.12. 10:00,-0.12238553222176939,-1.0486,8.05398553222177,14.539205807323341,0.015195648382051185,59.4723890475,59.483000000000004,0.1333
8051,02.12. 11:00,-0.04701191427161937,-1.7578,13.27201191427162,13.598630907879722,0.003542184453667244,99.159506899375,99.178,0.1333
8052,02.12. 12:00,-0.08149142460769374,-0.80671,10.973491424607696,8.094064051628374,0.007426207526344066,81.67213757625,81.687,0.1333
8053,02.12. 13:00,-0.07438944905306688,-0.067438,9.633089449053067,1.4722945302559038,0.007722283639791112,71.67185346749999,71.685,0.1333
8054,02.12. 14:00,-0.05406209146324187,-0.036213,7.8688620914632414,1.1472445496430719,0.006870382379924114,58.595447519375,58.606,0.1333
8055,02.12. 15:00,-0.045679156391074366,-0.36075,4.141679156391074,9.813149233539946,0.011029139309496323,30.711857613125,30.718000000000004,0.1333
8056,02.12. 16:00,-0.027398534117800622,-0.015678,0.43537853411780064,9.894041791721726,0.06293037430822757,3.0591081234999997,3.0596,0.1333
8057,02.12. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8058,02.12. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8059,02.12. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8060,02.12. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8061,02.12. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8062,02.12. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8063,02.12. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8064,03.12. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8065,03.12. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8066,03.12. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8067,03.12. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8068,03.12. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8069,03.12. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8070,03.12. 06:00,-0.0030442037933246877,-0.0017420000000000003,0.04837520379332469,9.893919648944483,0.06292901227518463,0.33989623492500004,0.33996,0.1333
8071,03.12. 07:00,-0.03845678464135625,-0.11515999999999998,1.5299567846413562,10.04059632163834,0.02513586333117969,11.182842384999999,11.185,0.1333
8072,03.12. 08:00,-0.06618290840626563,-0.77358,5.230482908406265,16.055169725468858,0.012653307460368253,38.721957056250005,38.729,0.1333
8073,03.12. 09:00,-0.07032677744661563,-1.5797,8.652026777446615,19.070985560837244,0.008128358736699433,64.3454533475,64.358,0.1333
8074,03.12. 10:00,-0.06991939032136499,-1.6357,10.972919390321364,15.543897933177222,0.0063719952579836875,81.74775409125,81.763,0.1333
8075,03.12. 11:00,-0.06959880045304064,-1.5532,11.97059880045304,13.556538210867313,0.005814145274871846,89.23588953499998,89.25200000000001,0.1333
8076,03.12. 12:00,-0.0732512850227275,-0.8530399999999999,11.398251285022727,8.126608739007814,0.006426537123197091,84.914195656875,84.93,0.1333
8077,03.12. 13:00,-0.07396386250297686,-0.068582,9.641563862502977,1.478451675846407,0.007671355348340309,71.738017918125,71.751,0.1333
8078,03.12. 14:00,-0.07187092864644876,-0.045332,6.716870928646449,1.7449036894038832,0.010700060997142286,49.823931779375,49.833,0.1333
8079,03.12. 15:00,-0.05672340735706125,-0.24075,3.010323407357061,9.881775713202542,0.01884296126403975,22.146186830625,22.15,0.1333
8080,03.12. 16:00,-0.016743470852225002,-0.0095811,0.266063470852225,9.89409435572086,0.06293036318963356,1.8694082875,1.8698,0.1333
8081,03.12. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8082,03.12. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8083,03.12. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8084,03.12. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8085,03.12. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8086,03.12. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8087,03.12. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8088,04.12. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8089,04.12. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8090,04.12. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8091,04.12. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8092,04.12. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8093,04.12. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
8094,04.12. 06:00,-0.0022831878438874377,-0.0013065,0.03628218784388744,9.893802047806227,0.0629286153776444,0.25492217619375,0.25497,0.1333
8095,04.12. 07:00,-0.03908816468770688,-0.037703,0.772418164687707,9.94165701925899,0.050604926806078476,5.498580915749999,5.4995,0.1333
8096,04.12. 08:00,-0.06191864317082437,-0.048823000000000005,1.0600086431708242,10.447239641326016,0.05841333801355236,7.483724480375,7.4851,0.1333
8097,04.12. 09:00,-0.13181703415583623,-0.17406,2.5774170341558365,11.86758022090973,0.05114307557100838,18.3370048875,18.340999999999998,0.1333
8098,04.12. 10:00,-0.14346746596455,-0.12364000000000001,2.53656746596455,10.530272486286119,0.05655968859081593,17.94421910125,17.947,0.1333
8099,04.12. 11:00,-0.16336083726974374,-0.13827,2.917460837269744,10.338813581196852,0.05599418342925288,20.650660200624998,20.654,0.1333
8100,04.12. 12:00,-0.17170457358071875,-0.14315999999999998,3.2950045735807185,9.555815979901718,0.052110572154419034,23.419064833125002,23.423000000000002,0.1333
8101,04.12. 13:00,-0.14338346861913748,-0.083023,2.5934834686191373,8.72982115978878,0.05528605458799393,18.370612227499997,18.374000000000002,0.1333
8102,04.12. 14:00,-0.10710081526820812,-0.061475999999999996,1.951900815268208,8.636546178451399,0.05487000898326463,13.832571098125,13.835,0.1333
8103,04.12. 15:00,-0.0575381816075625,-0.047201,1.0588381816075625,9.89189693259305,0.05434086398377339,7.508089801874999,7.5095,0.1333
8104,04.12. 16:00,-0.018265222759948123,-0.010452,0.29025522275994814,9.893783301084072,0.06292814505203286,2.0394404233124996,2.0398,0.1333
8105,04.12. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
