Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
02.10. 17:00,0.00358,16.18,0,0,0.00358,-3.58E-05,-0.00026378,-0.00016402,-0.00015582,0.0029606,0.12906,0,-0.11366,0.015402,-0.003024,-0.00043639,0.00039042,0,0,0,0.012332,0,0,0,0,4.3506E-05,0.012376,0.012376,0,-0.012376,0,0,0,
02.10. 18:00,0,15.28,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.10. 19:00,0,14.38,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.10. 20:00,0,13.48,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.10. 21:00,0,12.57,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.10. 22:00,0,11.67,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.10. 23:00,0,10.77,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.10. 00:00,0,10.04,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.10. 01:00,0,9.27,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.10. 02:00,0,8.5,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.10. 03:00,0,8.09,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.10. 04:00,0,7.68,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.10. 05:00,0,7.39,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.10. 06:00,0.01884,7.91,0,0,0.01884,-0.0001884,-0.0013881,-0.00086317,-0.00082001,0.01558,0.6792,0,-0.59814,0.081056,-0.010863,-0.0022965,0.0045411,0,0,0,0.072438,0,0,0,0,0.00023008,0.072668,0.072668,0,-0.072668,0,0,0,
03.10. 07:00,0.19356,10.53,0.24712,0,0.19356,-0.0019356,-0.040654,-0.0039063,-0.013594,0.13347,5.8184,0,-5.1241,0.69438,-0.10517,-0.26214,0.014595,0,0,0,0.34166,0,0,0,0,0.00054719,0.34221,0.34221,-2.3547E-05,-0.095065,0,0,0.24712,
03.10. 08:00,0.35199,12.98,0.5997,0,0.35199,-0.0035199,-0.083436,-0.0058946,-0.018287,0.24085,10.5,0,-9.2466,1.253,-0.36319,-0.11977,0.012614,-0.015835,0,0,0.76685,-0.048087,0,0,0,-0.0010431,0.71772,0.71772,-0.00016354,-0.11786,0,0,0.5997,
03.10. 09:00,0.54088,15.62,1.6501,0,0.54088,-0.0054088,-0.073145,-0.005488,-0.037269,0.41957,18.291,0,-16.108,2.1828,-0.25433,-0.051231,-0.048902,-0.0086194,0,0,1.8197,-0.0021354,0,0,0,-0.005993,1.8116,1.8116,-0.00026308,-0.16125,0,0,1.6501,
03.10. 10:00,0.65137,17.85,2.6304,0,0.65137,-0.0065137,-0.028155,-0.0060917,-0.028419,0.58219,25.38,0,-22.351,3.0288,-0.040423,-0.01605,-0.13226,0,0,0,2.8401,0,0,0,0,-0.01136,2.8287,2.8287,-0.00039897,-0.19796,0,0,2.6304,
03.10. 11:00,0.6737,19.44,2.9397,0,0.6737,-0.006737,0.017839,-0.0077487,-0.020622,0.65643,28.616,0,-25.201,3.4151,-0.038527,-0.020463,-0.18861,0,0,0,3.1675,0,0,0,0,-0.01267,3.1548,3.1548,-0.000496,-0.21463,0,0,2.9397,
03.10. 12:00,0.68569,20.62,3.2135,0,0.68569,-0.0068569,0.06891,-0.0071307,-0.016583,0.72403,31.563,0,-27.796,3.7668,-0.040537,-0.018811,-0.24842,0,0,0,3.459,0,0,0,0,-0.013836,3.4451,3.4451,-0.00059328,-0.23109,0,0,3.2135,
03.10. 13:00,0.64965,21.35,3.2951,0,0.64965,-0.0064965,0.12385,-0.0057463,-0.015528,0.74573,32.509,0,-28.629,3.8797,-0.045448,-0.015129,-0.27409,0,0,0,3.545,0,0,0,0,-0.01418,3.5308,3.5308,-0.00063301,-0.23511,0,0,3.2951,
03.10. 14:00,0.50262,21.41,2.7003,0,0.50262,-0.0050262,0.13147,-0.0063175,-0.017277,0.60547,26.394,0,-23.245,3.1499,-0.048979,-0.016698,-0.17654,0,0,0,2.9077,0,0,0,0,-0.011631,2.8961,2.8961,-0.00046803,-0.19536,0,0,2.7003,
03.10. 15:00,0.34092,20.67,1.9657,0,0.34092,-0.0034092,0.12469,-0.0055378,-0.019349,0.43731,19.064,0,-16.789,2.2751,-0.050133,-0.014667,-0.079767,0,0,0,2.1305,0,0,0,0,-0.0085221,2.122,2.122,-0.00028955,-0.15599,0,0,1.9657,
03.10. 16:00,0.1825,19.32,1.1159,0,0.1825,-0.001825,0.1134,-0.003496,-0.020858,0.26972,11.758,0,-10.355,1.4032,-0.083339,-0.032469,-0.01643,-0.0021649,0,0,1.2688,-0.012936,0,0,0,-0.0040177,1.2519,1.2519,-0.00015289,-0.13584,0,0,1.1159,
03.10. 17:00,0.01206,17.44,0,0,0.01206,-0.0001206,-0.00088858,-0.00055254,-0.00052491,0.0099734,0.43477,0,-0.38289,0.051886,-0.0075091,-0.0014701,0.0010965,0,0,0,0.044004,0,0,0,0,0.00014709,0.044151,0.044151,0,-0.044151,0,0,0,
03.10. 18:00,0,16.56,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.10. 19:00,0,15.67,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.10. 20:00,0,14.79,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.10. 21:00,0,13.9,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.10. 22:00,0,13.02,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.10. 23:00,0,12.13,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.10. 00:00,0,11.47,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.10. 01:00,0,10.76,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.10. 02:00,0,10.05,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.10. 03:00,0,9.67,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.10. 04:00,0,9.3,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.10. 05:00,0,9.03,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.10. 06:00,0.02069,9.58,0.00053641,0,0.02069,-0.0002069,-0.0015244,-0.00094793,-0.00090054,0.01711,0.74589,0,-0.65688,0.089015,-0.01175,-0.002522,0.0044885,0,0,0,0.079232,0,0,0,0,0.00024851,0.079481,0.079481,-8.3333E-08,-0.078944,0,0,0.00053641,
04.10. 07:00,0.19398,12.05,0.23439,0,0.19398,-0.0019398,-0.040231,-0.003787,-0.013846,0.13418,5.8492,0,-5.1511,0.69805,-0.10671,-0.27501,0.012148,0,0,0,0.32847,0,0,0,0,0.00055141,0.32902,0.32902,-2.5225E-05,-0.094603,0,0,0.23439,
04.10. 08:00,0.44388,15.26,0.53015,0,0.44388,-0.0044388,-0.13198,-0.0024248,-0.023509,0.28153,12.273,0,-10.808,1.4646,-0.41921,-0.16977,-0.012692,-0.041613,0,0,0.82135,-0.16522,0,0,0,-0.0016301,0.6545,0.6545,-0.00024216,-0.12411,0,0,0.53015,
04.10. 09:00,0.56914,17.75,1.6921,0,0.56914,-0.0056914,-0.077845,-0.0042526,-0.040587,0.44076,19.214,0,-16.921,2.2931,-0.27958,-0.056558,-0.083347,-0.0068319,0,0,1.8667,-0.0044965,0,0,0,-0.0062729,1.856,1.856,-0.00029738,-0.1636,0,0,1.6921,
04.10. 10:00,0.52671,18.98,2.0891,0,0.52671,-0.0052671,-0.026339,-0.010533,-0.023084,0.46149,20.118,0,-17.717,2.4009,-0.033741,-0.027933,-0.075316,0,0,0,2.2639,0,0,0,0,-0.0090555,2.2548,2.2548,-0.00028971,-0.16545,0,0,2.0891,
04.10. 11:00,0.58676,20.07,2.5032,0,0.58676,-0.0058676,0.0050528,-0.010819,-0.01961,0.55552,24.217,0,-21.327,2.8901,-0.034199,-0.028678,-0.12839,0,0,0,2.6988,0,0,0,0,-0.010795,2.688,2.688,-0.00038947,-0.18442,0,0,2.5032,
04.10. 12:00,0.54297,20.66,2.3969,0,0.54297,-0.0054297,0.024158,-0.012086,-0.016742,0.53287,23.23,0,-20.457,2.7722,-0.032729,-0.032071,-0.12176,0,0,0,2.5857,0,0,0,0,-0.010343,2.5754,2.5754,-0.00037456,-0.17811,0,0,2.3969,
04.10. 13:00,0.41154,20.61,1.766,0,0.41154,-0.0041154,0.01277,-0.012928,-0.014821,0.39245,17.108,0,-15.066,2.0417,-0.029548,-0.034357,-0.058197,0,0,0,1.9196,0,0,0,0,-0.0076783,1.9119,1.9119,-0.00024681,-0.14569,0,0,1.766,
04.10. 14:00,0.28852,19.89,1.1597,0,0.28852,-0.0028852,0.0014642,-0.011002,-0.011979,0.26412,11.514,0,-10.14,1.3741,-0.028519,-0.029257,-0.015659,0,0,0,1.3006,0,0,0,0,-0.0050874,1.2955,1.2955,-0.00014492,-0.13573,0,0,1.1597,
04.10. 15:00,0.26364,19.17,1.2979,0,0.26364,-0.0026364,0.051343,-0.0074044,-0.013702,0.29124,12.696,0,-11.181,1.5152,-0.038858,-0.019669,-0.015765,0,0,0,1.4409,0,0,0,0,-0.0057635,1.4351,1.4351,-0.00015478,-0.13708,0,0,1.2979,
04.10. 16:00,0.14356,18.04,0.715,0,0.14356,-0.0014356,0.053505,-0.0041846,-0.012833,0.17861,7.7863,0,-6.8571,0.92922,-0.0645,-0.021567,0.0041022,-0.0013798,0,0,0.84588,-0.00078336,0,0,0,-0.0013638,0.84373,0.84373,-8.9375E-05,-0.12864,0,0,0.715,
04.10. 17:00,0.01834,16.58,0,0,0.01834,-0.0001834,-0.0013513,-0.00084027,-0.00079825,0.015167,0.66117,0,-0.58227,0.078905,-0.0098472,-0.0022356,0.0019778,0,0,0,0.0688,0,0,0,0,0.00021999,0.06902,0.06902,0,-0.06902,0,0,0,
04.10. 18:00,0,15.86,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.10. 19:00,0,15.14,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.10. 20:00,0,14.42,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.10. 21:00,0,13.7,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.10. 22:00,0,12.98,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.10. 23:00,0,12.26,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.10. 00:00,0,11.77,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.10. 01:00,0,11.27,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.10. 02:00,0,10.77,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.10. 03:00,0,10.52,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.10. 04:00,0,10.27,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.10. 05:00,0,10.09,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.10. 06:00,0.0162,10.58,0,0,0.0162,-0.000162,-0.0011936,-0.00074222,-0.00070511,0.013397,0.58403,0,-0.51433,0.069698,-0.0099483,-0.0019747,0.0032601,0,0,0,0.061035,0,0,0,0,0.00019793,0.061233,0.061233,0,-0.061233,0,0,0,
05.10. 07:00,0.16445,12.82,0.28389,0,0.16445,-0.0016445,-0.027386,-0.0043844,-0.010552,0.12048,5.2523,0,-4.6255,0.62681,-0.080359,-0.17809,0.013525,0,0,0,0.38189,0,0,0,0,0.0005217,0.38241,0.38241,-2.9042E-05,-0.098496,0,0,0.28389,
05.10. 08:00,0.30471,14.98,0.62965,0,0.30471,-0.0030471,-0.060192,-0.0070542,-0.014482,0.21993,9.5877,0,-8.4435,1.1442,-0.29691,-0.082382,0.010834,-0.015052,0,0,0.7607,-0.0049977,0,0,0,-0.00087327,0.75482,0.75482,-0.00015965,-0.12502,0,0,0.62965,
05.10. 09:00,0.43913,17.08,1.4059,0,0.43913,-0.0043913,-0.050017,-0.0088325,-0.027446,0.34844,15.19,0,-13.377,1.8128,-0.18468,-0.046643,-0.022257,0,0,0,1.5592,0,0,0,0,-0.0050043,1.5542,1.5542,-0.00014229,-0.14814,0,0,1.4059,
05.10. 10:00,0.52589,18.86,2.0956,0,0.52589,-0.0052589,-0.025065,-0.010399,-0.023173,0.46199,20.14,0,-17.736,2.4035,-0.033587,-0.027576,-0.071439,0,0,0,2.2709,0,0,0,0,-0.0090837,2.2618,2.2618,-0.00028465,-0.16597,0,0,2.0956,
05.10. 11:00,0.5645,20.24,2.3954,0,0.5645,-0.005645,0.0031967,-0.011384,-0.019334,0.53133,23.163,0,-20.398,2.7643,-0.033244,-0.030192,-0.11627,0,0,0,2.5845,0,0,0,0,-0.010338,2.5742,2.5742,-0.00036635,-0.17842,0,0,2.3954,
05.10. 12:00,0.58588,21.31,2.6537,0,0.58588,-0.0058588,0.040408,-0.010506,-0.016824,0.5931,25.855,0,-22.77,3.0856,-0.036663,-0.027844,-0.16277,0,0,0,2.8583,0,0,0,0,-0.011433,2.8469,2.8469,-0.00044612,-0.19269,0,0,2.6537,
05.10. 13:00,0.49579,21.78,2.3066,0,0.49579,-0.0049579,0.050852,-0.010896,-0.015526,0.51526,22.462,0,-19.781,2.6806,-0.037576,-0.028911,-0.12432,0,0,0,2.4898,0,0,0,0,-0.0099593,2.4799,2.4799,-0.00037277,-0.17289,0,0,2.3066,
05.10. 14:00,0.40761,21.84,2.0113,0,0.40761,-0.0040761,0.069638,-0.0091103,-0.015383,0.44868,19.559,0,-17.225,2.3342,-0.041893,-0.024175,-0.090995,0,0,0,2.1772,0,0,0,0,-0.0087087,2.1685,2.1685,-0.00030839,-0.15691,0,0,2.0113,
05.10. 15:00,0.25403,21.13,1.2149,0,0.25403,-0.0025403,0.04644,-0.0074144,-0.013195,0.27732,12.089,0,-10.647,1.4428,-0.039703,-0.019698,-0.026212,0,0,0,1.3571,0,0,0,0,-0.0052201,1.3519,1.3519,-0.00016373,-0.13681,0,0,1.2149,
05.10. 16:00,0.11715,19.91,0.47455,0,0.11715,-0.0011715,0.022192,-0.0042473,-0.0082951,0.12563,5.4766,0,-4.823,0.65358,-0.046514,-0.016249,0.0019934,-0.00091391,0,0,0.59189,-0.0007417,0,0,0,2.6531E-05,0.59118,0.59118,-6.8033E-05,-0.11656,0,0,0.47455,
05.10. 17:00,0.00287,18.4,0,0,0.00287,-2.87E-05,-0.00021146,-0.00013149,-0.00012492,0.0023734,0.10347,0,-0.091118,0.012348,-0.0025928,-0.00034984,0.0002271,0,0,0,0.0096322,0,0,0,0,3.4133E-05,0.0096663,0.0096663,0,-0.0096663,0,0,0,
05.10. 18:00,0,17.51,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.10. 19:00,0,16.63,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.10. 20:00,0,15.75,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.10. 21:00,0,14.86,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.10. 22:00,0,13.98,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
05.10. 23:00,0,13.1,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.10. 00:00,0,12.26,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.10. 01:00,0,11.37,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.10. 02:00,0,10.49,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.10. 03:00,0,10.02,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.10. 04:00,0,9.56,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.10. 05:00,0,9.24,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.10. 06:00,0.01774,9.73,0,0,0.01774,-0.0001774,-0.0013071,-0.00081278,-0.00077214,0.014671,0.63954,0,-0.56322,0.076324,-0.01055,-0.0021624,0.0037968,0,0,0,0.067408,0,0,0,0,0.00021609,0.067624,0.067624,0,-0.067624,0,0,0,
06.10. 07:00,0.19998,12.42,0.18696,0,0.19998,-0.0019998,-0.041355,-0.0033794,-0.015046,0.1382,6.0246,0,-5.3056,0.71898,-0.11834,-0.31983,0.010274,0,0,0,0.29108,0,0,0,0,0.00055232,0.29163,0.29163,-2.1894E-05,-0.10466,0,0,0.18696,
06.10. 08:00,0.37627,15.06,0.62026,0,0.37627,-0.0037627,-0.095682,-0.0046226,-0.017867,0.25434,11.087,0,-9.7642,1.3232,-0.36744,-0.11648,0.00068306,-0.017939,0,0,0.822,-0.088628,0,0,0,-0.0013852,0.73199,0.73199,-0.00018834,-0.11154,0,0,0.62026,
06.10. 09:00,0.51786,17.42,1.5869,0,0.51786,-0.0051786,-0.06462,-0.0058893,-0.035958,0.40621,17.708,0,-15.595,2.1133,-0.23919,-0.056176,-0.057095,-0.0069641,0,0,1.7539,-0.0029609,0,0,0,-0.0057067,1.7452,1.7452,-0.00025681,-0.1581,0,0,1.5869,
06.10. 10:00,0.62848,19.49,2.5378,0,0.62848,-0.0062848,-0.022132,-0.0064492,-0.028026,0.56559,24.656,0,-21.714,2.9425,-0.041909,-0.017011,-0.14152,0,0,0,2.742,0,0,0,0,-0.010968,2.731,2.731,-0.00040636,-0.19289,0,0,2.5378,
06.10. 11:00,0.68915,21.16,3.0279,0,0.68915,-0.0068915,0.028843,-0.0065486,-0.021139,0.68341,29.792,0,-26.237,3.5554,-0.042622,-0.017257,-0.23277,0,0,0,3.2628,0,0,0,0,-0.013051,3.2497,3.2497,-0.00055943,-0.22125,0,0,3.0279,
06.10. 12:00,0.68567,22.32,3.2308,0,0.68567,-0.0068567,0.079437,-0.0064996,-0.016805,0.73495,32.039,0,-28.215,3.8235,-0.04439,-0.017128,-0.28406,0,0,0,3.478,0,0,0,0,-0.013912,3.464,3.464,-0.00064061,-0.23257,0,0,3.2308,
06.10. 13:00,0.61398,22.91,3.0932,0,0.61398,-0.0061398,0.11751,-0.0064795,-0.015843,0.70302,30.647,0,-26.99,3.6575,-0.047813,-0.017096,-0.2647,0,0,0,3.3279,0,0,0,0,-0.013311,3.3146,3.3146,-0.00060852,-0.22075,0,0,3.0932,
06.10. 14:00,0.50962,23.01,2.8025,0,0.50962,-0.0050962,0.15272,-0.0053862,-0.01802,0.63384,27.631,0,-24.334,3.2975,-0.052976,-0.014211,-0.21397,0,0,0,3.0164,0,0,0,0,-0.012065,3.0043,3.0043,-0.00052434,-0.20129,0,0,2.8025,
06.10. 15:00,0.35898,22.4,2.2024,0,0.35898,-0.0035898,0.16507,-0.0042603,-0.022165,0.49404,21.537,0,-18.967,2.5702,-0.055883,-0.011254,-0.12338,0,0,0,2.3797,0,0,0,0,-0.0095188,2.3702,2.3702,-0.00036474,-0.16744,0,0,2.2024,
06.10. 16:00,0.17244,21.02,1.0838,0,0.17244,-0.0017244,0.11902,-0.0032431,-0.021287,0.26521,11.561,0,-10.182,1.3797,-0.088003,-0.027569,-0.024799,-0.0021119,0,0,1.2373,-0.014011,0,0,0,-0.0038459,1.2194,1.2194,-0.00016106,-0.13549,0,0,1.0838,
06.10. 17:00,0.00823,19.16,0,0,0.00823,-8.23E-05,-0.00060639,-0.00037707,-0.00035821,0.006806,0.2967,0,-0.26129,0.035408,-0.0058278,-0.0010032,0.00054328,0,0,0,0.029121,0,0,0,0,9.9872E-05,0.02922,0.02922,0,-0.02922,0,0,0,
06.10. 18:00,0,18.05,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.10. 19:00,0,16.93,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.10. 20:00,0,15.82,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.10. 21:00,0,14.7,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.10. 22:00,0,13.59,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
06.10. 23:00,0,12.47,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.10. 00:00,0,11.57,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.10. 01:00,0,10.61,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.10. 02:00,0,9.65,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.10. 03:00,0,9.15,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.10. 04:00,0,8.64,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.10. 05:00,0,8.29,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
07.10. 06:00,0.02041,8.85,0.00037556,0,0.02041,-0.0002041,-0.0015038,-0.00093511,-0.00088835,0.016879,0.7358,0,-0.64799,0.087811,-0.011575,-0.0024879,0.0046459,0,0,0,0.078394,0,0,0,0,0.00024627,0.07864,0.07864,-5.5556E-08,-0.078265,0,0,0.00037556,
07.10. 07:00,0.24495,12.19,0.031296,0,0.24495,-0.0024495,-0.059599,-0.0016792,-0.021317,0.15991,6.9709,0,-6.139,0.83191,-0.17049,-0.52627,0.0047329,0,0,0,0.13988,0,0,0,0,0.00038916,0.14027,0.14027,-5.0889E-06,-0.10897,0,0,0.031296,
07.10. 08:00,0.46019,15.44,0.55904,0,0.46019,-0.0046019,-0.14229,-0.0015279,-0.01659,0.29518,12.868,0,-11.332,1.5357,-0.4294,-0.16721,-0.022305,-0.041492,0,0,0.87527,-0.1952,0,0,0,-0.002029,0.67805,0.67805,-0.0002319,-0.11878,0,0,0.55904,
07.10. 09:00,0.64292,18.41,1.9156,0,0.64292,-0.0064292,-0.082903,-0.004111,-0.047414,0.50206,21.887,0,-19.275,2.612,-0.28474,-0.06782,-0.12912,-0.0072512,0,0,2.123,-0.01894,0,0,0,-0.007266,2.0968,2.0968,-0.00037369,-0.18089,0,0,1.9156,
