Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
01.11. 06:00,0.025,17.8,0.011696,0,0.025,-0.00025,-0.0020987,-0.0013591,-0.0010646,0.020228,2.1247,0,-1.8414,0.28332,-0.035595,-0.010888,0.0063754,0,0,0,0.24321,0,0,0,0,0.00074706,0.24396,0.24396,-2.3694E-06,-0.23226,0,0,0.011696,
01.11. 07:00,0.094,18.3,0.68142,0,0.094,-0.00094,-0.0019802,-0.0048102,-0.0048542,0.081415,8.552,0,-7.4117,1.1404,-0.15253,-0.067125,0.016843,0,0,0,0.93754,0,0,0,0,0.0014653,0.93901,0.93901,-6.5044E-05,-0.25752,0,0,0.68142,
01.11. 08:00,0.235,18.9,2.5333,0,0.235,-0.00235,0.03519,-0.0088396,-0.012036,0.24696,25.942,0,-22.482,3.4591,-0.32688,-0.21058,-0.0059555,-0.009634,0,0,2.9061,-0.0060056,0,0,0,-0.0088072,2.8913,2.8913,-0.00034058,-0.35764,0,0,2.5333,
01.11. 09:00,0.293,19.4,2.6525,0,0.293,-0.00293,0.018791,-0.0123,-0.011422,0.28514,29.952,0,-25.958,3.9939,-0.60856,-0.32545,-0.030077,0,0,0,3.0298,-0.006615,0,0,0,-0.0089264,3.0142,3.0142,-0.00027035,-0.36149,0,0,2.6525,
01.11. 10:00,0.285,18.3,2.6731,0,0.285,-0.00285,-0.012017,-0.014422,-0.011458,0.24425,25.657,0,-22.236,3.4212,-0.19998,-0.16397,-0.0071739,0,0,0,3.0501,0,0,0,0,-0.009327,3.0407,3.0407,-0.00026484,-0.36732,0,0,2.6731,
01.11. 11:00,0.397,19.4,3.9691,0,0.397,-0.00397,0.036614,-0.015128,-0.012111,0.40241,42.269,0,-36.633,5.6364,-0.74662,-0.35994,-0.10024,-0.01293,0,0,4.4166,-0.046188,0,0,0,-0.016292,4.3541,4.3541,-0.00054357,-0.38452,0,0,3.9691,
01.11. 12:00,0.369,20,4.0356,0,0.369,-0.00369,0.027323,-0.014761,-0.01213,0.36574,38.418,0,-33.296,5.1228,-0.34805,-0.22469,-0.10191,0,0,0,4.4482,-0.012715,0,0,0,-0.016983,4.4185,4.4185,-0.00049865,-0.38237,0,0,4.0356,
01.11. 13:00,0.379,19.4,5.1011,0,0.379,-0.00379,0.071117,-0.011794,-0.012613,0.42192,44.319,0,-38.41,5.9097,-0.12042,-0.096359,-0.14879,-0.0054216,0,0,5.5387,-0.0069409,0,0,0,-0.022127,5.5096,5.5096,-0.00070642,-0.40784,0,0,5.1011,
01.11. 14:00,0.361,20.6,5.6977,0,0.361,-0.00361,0.14172,-0.0066978,-0.018663,0.47375,49.763,0,-43.128,6.6356,-0.17137,-0.054936,-0.23237,-0.0060712,0,0,6.1709,-0.0089399,0,0,0,-0.024648,6.1373,6.1373,-0.00086363,-0.43872,0,0,5.6977,
01.11. 15:00,0.154,18.9,1.504,0,0.154,-0.00154,0.029126,-0.0059823,-0.011306,0.1643,17.258,0,-14.957,2.3013,-0.30641,-0.13777,0.0023476,-0.015863,0,0,1.8436,-0.012004,0,0,0,-0.0011159,1.8305,1.8305,-0.00027629,-0.32618,0,0,1.504,
01.11. 16:00,0.027,18.9,0.016238,0,0.027,-0.00027,-8.6553E-05,-0.0014152,-0.0017607,0.023468,2.4651,0,-2.1364,0.3287,-0.047637,-0.03172,0.0049063,0,0,0,0.25425,0,0,0,0,0.00077466,0.25503,0.25503,-3.2028E-06,-0.23879,0,0,0.016238,
01.11. 17:00,0,18.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.11. 18:00,0,18.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.11. 19:00,0,17.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.11. 20:00,0,17.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.11. 21:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.11. 22:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
01.11. 23:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.11. 00:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.11. 01:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.11. 02:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.11. 03:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.11. 04:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.11. 05:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.11. 06:00,0.023,16.7,0.0049303,0,0.023,-0.00023,-0.0019308,-0.0012504,-0.00097944,0.018609,1.9548,0,-1.6941,0.26066,-0.03323,-0.010017,0.007218,0,0,0,0.22463,0,0,0,0,0.00069904,0.22533,0.22533,-9.6944E-07,-0.2204,0,0,0.0049303,
02.11. 07:00,0.112,17.2,0.73722,0,0.112,-0.00112,0.013019,-0.0049803,-0.0079769,0.11094,11.654,0,-10.1,1.5539,-0.42611,-0.14705,0.019408,0,0,0,1.0002,-0.0017123,0,0,0,0.0014271,0.99989,0.99989,-4.0014E-05,-0.26263,0,0,0.73722,
02.11. 08:00,0.205,17.2,2.0562,0,0.205,-0.00205,0.014231,-0.0089324,-0.0099015,0.19835,20.835,0,-18.057,2.7782,-0.2352,-0.15077,0.022316,0,0,0,2.4145,0,0,0,0,-0.0043422,2.4102,2.4102,-0.00019411,-0.3538,0,0,2.0562,
02.11. 09:00,0.344,17.2,3.2384,0,0.344,-0.00344,0.058944,-0.011467,-0.01259,0.37545,39.438,0,-34.179,5.2588,-1.0112,-0.54706,-0.037843,-0.024466,0,0,3.6381,-0.017088,0,0,0,-0.011726,3.6093,3.6093,-0.00050683,-0.37043,0,0,3.2384,
02.11. 10:00,0.612,18.3,6.4561,0,0.612,-0.00612,0.26135,-0.005506,-0.008587,0.85314,89.615,0,-77.666,11.95,-2.257,-1.3055,-0.55433,-0.13247,0,0,7.7003,-0.67952,0,0,0,-0.026317,6.9945,6.9945,-0.0015752,-0.53678,0,0,6.4561,
02.11. 11:00,0.6,17.2,6.7252,0,0.6,-0.006,0.22005,-0.0079936,-0.0073263,0.79873,83.901,0,-72.713,11.188,-1.8016,-0.97965,-0.52042,-0.10348,0,0,7.7825,-0.4794,0,0,0,-0.027451,7.2756,7.2756,-0.0014922,-0.54892,0,0,6.7252,
02.11. 12:00,0.591,17.8,8.1037,0,0.591,-0.00591,0.22849,-0.0071923,-0.0083848,0.79801,83.824,0,-72.647,11.177,-0.9315,-0.56119,-0.61581,-0.051466,0,0,9.0174,-0.26173,0,0,0,-0.034122,8.7216,8.7216,-0.0015795,-0.6163,0,0,8.1037,
02.11. 13:00,0.49,18.3,7.805,0,0.49,-0.0049,0.18545,-0.0075325,-0.013318,0.6497,68.246,0,-59.146,9.1002,-0.17103,-0.064431,-0.44357,-0.008272,0,0,8.4129,-0.015896,0,0,0,-0.033588,8.3634,8.3634,-0.0012923,-0.55708,0,0,7.805,
02.11. 14:00,0.365,17.8,5.9243,0,0.365,-0.00365,0.15218,-0.0063429,-0.019135,0.48805,51.266,0,-44.43,6.8359,-0.17044,-0.05216,-0.19835,-0.0063063,0,0,6.4087,-0.0072352,0,0,0,-0.025606,6.3759,6.3759,-0.00083303,-0.45076,0,0,5.9243,
02.11. 15:00,0.152,17.8,1.5013,0,0.152,-0.00152,0.029769,-0.0059029,-0.011252,0.16309,17.132,0,-14.847,2.2844,-0.30427,-0.1371,0.011008,-0.015857,0,0,1.8382,-0.0094416,0,0,0,-0.0011009,1.8276,1.8276,-0.00026756,-0.32609,0,0,1.5013,
02.11. 16:00,0.047,17.2,0.085924,0,0.047,-0.00047,0.027833,-0.0018261,-0.010804,0.061733,6.4845,0,-5.6199,0.86467,-0.19679,-0.30754,0.0080242,-0.0015746,0,0,0.36679,-0.0015041,0,0,0,0.001002,0.36629,0.36629,-1.7647E-05,-0.28035,0,0,0.085924,
02.11. 17:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.11. 18:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.11. 19:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.11. 20:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.11. 21:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.11. 22:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.11. 23:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.11. 00:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.11. 01:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.11. 02:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.11. 03:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.11. 04:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.11. 05:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.11. 06:00,0.034,13.3,0.062977,0,0.034,-0.00034,-0.0028542,-0.0018483,-0.0014479,0.02751,2.8897,0,-2.5043,0.38532,-0.041723,-0.014807,0.015387,0,0,0,0.34417,0,0,0,0,0.00098168,0.34516,0.34516,-9.3194E-06,-0.28217,0,0,0.062977,
03.11. 07:00,0.174,15,1.174,0,0.174,-0.00174,0.10342,-0.0037745,-0.024188,0.24772,26.021,0,-22.551,3.4697,-1.1954,-0.55973,0.025286,-0.056053,0,0,1.6838,-0.18649,0,0,0,-0.00078198,1.4965,1.4965,-0.00049056,-0.32201,0,0,1.174,
03.11. 08:00,0.361,17.2,5.0371,0,0.361,-0.00361,0.18894,-0.0044792,-0.023619,0.51823,54.436,0,-47.177,7.2587,-0.76442,-0.62543,-0.14458,-0.050567,0,0,5.6737,-0.18827,0,0,0,-0.021045,5.4644,5.4644,-0.00083264,-0.42638,0,0,5.0371,
03.11. 09:00,0.524,18.9,5.1146,0,0.524,-0.00524,0.25254,-0.0044295,-0.015617,0.75125,78.913,0,-68.391,10.523,-2.2026,-1.617,-0.39554,-0.10728,0,0,6.2001,-0.59764,0,0,0,-0.020463,5.582,5.582,-0.001183,-0.46626,0,0,5.1146,
03.11. 10:00,0.629,19.4,6.3667,0,0.629,-0.00629,0.28565,-0.0045548,-0.0082378,0.89556,94.072,0,-81.528,12.544,-2.5887,-1.4394,-0.67515,-0.14549,0,0,7.6951,-0.76041,0,0,0,-0.026174,6.9086,6.9086,-0.0017365,-0.54011,0,0,6.3667,
03.11. 11:00,0.633,18.3,6.9345,0,0.633,-0.00633,0.26011,-0.0062617,-0.0062031,0.87432,91.84,0,-79.594,12.246,-2.0878,-1.1438,-0.6768,-0.11766,0,0,8.2202,-0.68658,0,0,0,-0.028335,7.5053,7.5053,-0.0016318,-0.56923,0,0,6.9345,
03.11. 12:00,0.618,20.6,8.5145,0,0.618,-0.00618,0.26292,-0.005748,-0.0076663,0.86133,90.475,0,-78.411,12.064,-1.0371,-0.63594,-0.84798,-0.050725,0,0,9.4926,-0.29303,0,0,0,-0.035989,9.1636,9.1636,-0.0018769,-0.64722,0,0,8.5145,
03.11. 13:00,0.554,18.9,9.3628,0,0.554,-0.00554,0.26214,-0.0044722,-0.013595,0.79253,83.249,0,-72.148,11.101,-0.19415,-0.042582,-0.74866,-0.009975,0,0,10.105,-0.02701,0,0,0,-0.040313,10.038,10.038,-0.0017919,-0.67344,0,0,9.3628,
03.11. 14:00,0.391,18.3,6.6187,0,0.391,-0.00391,0.19072,-0.0050318,-0.021154,0.55162,57.944,0,-50.217,7.7264,-0.21881,-0.04238,-0.30083,-0.010625,0,0,7.1538,-0.015751,0,0,0,-0.028552,7.1095,7.1095,-0.0010406,-0.48971,0,0,6.6187,
03.11. 15:00,0.218,18.3,2.9203,0,0.218,-0.00218,0.12472,-0.0040959,-0.025284,0.31116,32.685,0,-28.327,4.3584,-0.58486,-0.33452,-0.042416,-0.032417,0,0,3.3641,-0.073648,0,0,0,-0.011432,3.2791,3.2791,-0.00055674,-0.3582,0,0,2.9203,
03.11. 16:00,0.051,16.7,0.10222,0,0.051,-0.00051,0.044994,-0.0016978,-0.015667,0.07812,8.2059,0,-7.1117,1.0942,-0.25896,-0.45153,0.0078903,-0.0030044,0,0,0.3886,-0.016243,0,0,0,0.00097476,0.37333,0.37333,-2.6369E-05,-0.27108,0,0,0.10222,
03.11. 17:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.11. 18:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.11. 19:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.11. 20:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.11. 21:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.11. 22:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.11. 23:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.11. 00:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.11. 01:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.11. 02:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.11. 03:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.11. 04:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.11. 05:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.11. 06:00,0.03,14.4,0.03777,0,0.03,-0.0003,-0.0025184,-0.0016309,-0.0012775,0.024273,2.5497,0,-2.2097,0.33999,-0.03886,-0.013065,0.012214,0,0,0,0.30028,0,0,0,0,0.00088511,0.30116,0.30116,-6.1778E-06,-0.26338,0,0,0.03777,
04.11. 07:00,0.091,15.6,0.66369,0,0.091,-0.00091,-0.0013204,-0.0046505,-0.0047682,0.079351,8.3352,0,-7.2237,1.1114,-0.15439,-0.065276,0.026546,0,0,0,0.91832,0,0,0,0,0.0014737,0.91979,0.91979,-5.0483E-05,-0.25605,0,0,0.66369,
04.11. 08:00,0.175,16.1,1.6226,0,0.175,-0.00175,-0.0014372,-0.0086144,-0.0079556,0.15524,16.307,0,-14.133,2.1744,-0.14354,-0.1043,0.036192,0,0,0,1.9628,0,0,0,0,-0.0013811,1.9614,1.9614,-0.00014092,-0.33868,0,0,1.6226,
04.11. 09:00,0.185,16.7,1.6245,0,0.185,-0.00185,-0.0099729,-0.009613,-0.0077574,0.15581,16.366,0,-14.184,2.1823,-0.14082,-0.10639,0.029965,0,0,0,1.9651,0,0,0,0,-0.001342,1.9637,1.9637,-0.00014648,-0.33912,0,0,1.6245,
04.11. 10:00,0.438,17.8,4.3457,0,0.438,-0.00438,0.096354,-0.012309,-0.011498,0.50617,53.169,0,-46.079,7.0897,-1.4214,-0.64598,-0.1279,-0.055612,0,0,4.8389,-0.065025,0,0,0,-0.017252,4.7566,4.7566,-0.00090024,-0.40996,0,0,4.3457,
04.11. 11:00,0.497,18.9,5.2758,0,0.497,-0.00497,0.12824,-0.011942,-0.010095,0.59824,62.84,0,-54.461,8.3793,-1.4808,-0.6844,-0.26771,-0.03812,0,0,5.9083,-0.15538,0,0,0,-0.021201,5.7317,5.7317,-0.0010045,-0.45493,0,0,5.2758,
04.11. 12:00,0.263,19.4,2.5194,0,0.263,-0.00263,-0.012253,-0.01344,-0.010628,0.22405,23.535,0,-20.396,3.1382,-0.096095,-0.12593,-0.021756,0,0,0,2.8944,0,0,0,0,-0.0078184,2.8866,2.8866,-0.00030128,-0.36691,0,0,2.5194,
04.11. 13:00,0.354,18.9,4.6748,0,0.354,-0.00354,0.059638,-0.011927,-0.012261,0.38591,40.537,0,-35.131,5.4053,-0.11161,-0.097484,-0.099251,-0.0049832,0,0,5.092,-0.0050757,0,0,0,-0.020309,5.0666,5.0666,-0.00060701,-0.39118,0,0,4.6748,
04.11. 14:00,0.209,18.3,2.202,0,0.209,-0.00209,0.0072009,-0.0095962,-0.0094104,0.1951,20.494,0,-17.761,2.7328,-0.092004,-0.077102,0.0048379,0,0,0,2.5685,0,0,0,0,-0.0051241,2.5634,2.5634,-0.00024683,-0.36115,0,0,2.202,
04.11. 15:00,0.114,17.8,0.95629,0,0.114,-0.00114,-0.0019706,-0.0057947,-0.0057009,0.099394,10.441,0,-9.0484,1.3922,-0.10885,-0.062279,0.019247,0,0,0,1.2403,0,0,0,0,0.0011052,1.2414,1.2414,-0.00010779,-0.28501,0,0,0.95629,
04.11. 16:00,0.025,17.2,0.0095167,0,0.025,-0.00025,0.00040099,-0.0013073,-0.0017416,0.022102,2.3217,0,-2.0121,0.30958,-0.046358,-0.032397,0.0063186,0,0,0,0.23714,0,0,0,0,0.00073131,0.23787,0.23787,-1.7528E-06,-0.22835,0,0,0.0095167,
04.11. 17:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.11. 18:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.11. 19:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.11. 20:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.11. 21:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.11. 22:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.11. 23:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.11. 00:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.11. 01:00,0,14.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.11. 02:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.11. 03:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.11. 04:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.11. 05:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.11. 06:00,0.022,13.9,0.002576,0,0.022,-0.00022,-0.0018469,-0.001196,-0.00093686,0.0178,1.8698,0,-1.6205,0.24932,-0.031519,-0.0095811,0.0092451,0,0,0,0.21747,0,0,0,0,0.00068014,0.21815,0.21815,-4.6389E-07,-0.21557,0,0,0.002576,
05.11. 07:00,0.049,15,0.1835,0,0.049,-0.00049,-0.0030537,-0.0026153,-0.0022356,0.040605,4.2653,0,-3.6965,0.56875,-0.061683,-0.025346,0.01743,0,0,0,0.49915,0,0,0,0,0.0012557,0.5004,0.5004,-2.0908E-05,-0.31688,0,0,0.1835,
05.11. 08:00,0.111,15.6,0.91749,0,0.111,-0.00111,-0.0065863,-0.0058523,-0.0048316,0.09262,9.729,0,-8.4317,1.2973,-0.07794,-0.054637,0.032345,0,0,0,1.1971,0,0,0,0,0.00119,1.1983,1.1983,-9.3397E-05,-0.28067,0,0,0.91749,
05.11. 09:00,0.132,15.6,1.0986,0,0.132,-0.00132,-0.0091144,-0.0070211,-0.0055801,0.10896,11.446,0,-9.9196,1.5262,-0.095186,-0.06689,0.034425,0,0,0,1.3986,0,0,0,0,0.00078017,1.3994,1.3994,-0.00010265,-0.30068,0,0,1.0986,
05.11. 10:00,0.407,16.1,4.0317,0,0.407,-0.00407,0.072755,-0.01301,-0.011697,0.45098,47.372,0,-41.055,6.3167,-1.1724,-0.55696,-0.057808,-0.050047,0,0,4.4795,-0.03626,0,0,0,-0.016077,4.4272,4.4272,-0.00077388,-0.39472,0,0,4.0317,
05.11. 11:00,0.324,17.8,3.1267,0,0.324,-0.00324,0.0013535,-0.015113,-0.011969,0.29503,30.991,0,-26.858,4.1324,-0.3793,-0.22314,-0.021629,0,0,0,3.5083,0,0,0,0,-0.012576,3.4958,3.4958,-0.00029484,-0.36874,0,0,3.1267,
05.11. 12:00,0.22,18.3,2.0517,0,0.22,-0.0022,-0.012421,-0.011439,-0.0090231,0.18492,19.424,0,-16.834,2.5901,-0.083898,-0.10329,0.010151,0,0,0,2.413,0,0,0,0,-0.0039779,2.4091,2.4091,-0.00022308,-0.35717,0,0,2.0517,
05.11. 13:00,0.108,14.4,0.89558,0,0.108,-0.00108,-0.0083715,-0.0058151,-0.0045778,0.088156,9.26,0,-8.0253,1.2348,-0.04901,-0.046603,0.03353,0,0,0,1.1727,0,0,0,0,0.0012354,1.1739,1.1739,-9.62E-05,-0.27824,0,0,0.89558,
05.11. 14:00,0.164,16.1,1.5323,0,0.164,-0.00164,-0.0069671,-0.0084384,-0.0071272,0.13983,14.688,0,-12.729,1.9585,-0.06047,-0.067665,0.037277,0,0,0,1.8677,0,0,0,0,-0.00085593,1.8668,1.8668,-0.00014943,-0.33433,0,0,1.5323,
05.11. 15:00,0.085,15.6,0.65949,0,0.085,-0.00085,-0.0035844,-0.0044369,-0.0040133,0.072115,7.5752,0,-6.5651,1.0101,-0.074856,-0.04295,0.02531,0,0,0,0.9176,0,0,0,0,0.0014694,0.91907,0.91907,-7.3486E-05,-0.25951,0,0,0.65949,
05.11. 16:00,0.033,15,0.045886,0,0.033,-0.00033,0.0031414,-0.0016775,-0.0029888,0.031145,3.2716,0,-2.8353,0.43624,-0.069013,-0.063607,0.010809,0,0,0,0.31443,0,0,0,0,0.00091625,0.31535,0.31535,-6.8111E-06,-0.26945,0,0,0.045886,
05.11. 17:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.11. 18:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.11. 19:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
05.11. 20:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
