Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV500-90EU / US' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV500-90EU / US' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV500-90EU / US' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV500-90EU / US' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV500-90EU / US' to Roof Area South: Total Cable Losses ,Inverter 1 'INV500-90EU / US' to Roof Area South: PV energy (AC) minus standby use ,Inverter 2 'INV500-90EU / US' to Roof Area South: Energy at the Inverter Input ,Inverter 2 'INV500-90EU / US' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 2 'INV500-90EU / US' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 2 'INV500-90EU / US' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 2 'INV500-90EU / US' to Roof Area South: Total Cable Losses ,Inverter 2 'INV500-90EU / US' to Roof Area South: PV energy (AC) minus standby use ,
01.01. 07:00,0.009,-7.7,0.83532,0.0087886,-7.58,0,0,0.009,-9E-05,-0.00012144,-0.0011425,-0.0003823,0.0072637,0.009,-9E-05,-0.00012144,-0.0011425,-0.0003823,0.0072637,0.11282,0,-0.10701,0.0058138,-0.00079331,-0.00023255,0.00062387,0,-0.00010824,-7.2583E-06,0.0052963,0,0,0,0,-2.0611E-06,0.0052942,0.056412,0,-0.053505,0.0029069,-0.00018895,-0.00036109,0.0003071,0,-5.3278E-05,-4.4472E-06,0.0026062,0,0,0,0,-1.0167E-06,0.0026052,0.056412,0,-0.053505,0.0029069,-4.3603E-05,-0.00043222,0.00031677,0,-5.4956E-05,-2.8111E-06,0.0026901,0,0,0,0,-1.0472E-06,0.002689,0.0052942,0,-0.0052942,0,0,0,0.0026052,0,-0.0026052,0,0,0,0.002689,0,-0.002689,0,0,0,
01.01. 08:00,0.089,-5.9,10.085,0.10832,-3.47,0.033113,0,0.089,-0.00089,0.020207,-0.0084246,-0.010459,0.089434,0.089,-0.00089,0.020207,-0.0084246,-0.010459,0.089434,1.3891,0,-1.3176,0.071581,-0.022793,-0.004016,0.0050984,-0.0012393,-0.00097263,-0.0015259,0.046133,0,0,0,0,-1.4169E-05,0.046119,0.69457,0,-0.65878,0.035791,-0.0032323,-0.011737,0.002371,0,-0.00046385,-0.0015259,0.021203,0,0,0,0,-6.6833E-06,0.021196,0.69457,0,-0.65878,0.035791,-0.00078378,-0.011056,0.0027274,-0.0012393,-0.00050878,0,0.02493,0,0,0,0,-7.4861E-06,0.024923,0.046119,-2.0361E-05,-0.012986,0,0,0.033113,0.021196,-2.3444E-06,-0.0070816,0,0,0.014112,0.024923,-1.8017E-05,-0.0059039,0,0,0.019001,
01.01. 09:00,0.266,-2.2,17.856,0.3862,7.39,0.024135,0,0.266,-0.00266,0.12286,-0.0080757,-0.032541,0.34558,0.266,-0.00266,0.12286,-0.0080757,-0.032541,0.34558,5.3677,0,-5.0911,0.2766,-0.098294,-0.10579,0.0051066,0,-0.0015524,-0.0061823,0.069885,-0.030887,0,0,0,-1.2544E-05,0.038986,2.6839,0,-2.5456,0.1383,-0.076107,-0.044716,0.0012306,0,-0.00037411,-9.9306E-05,0.018232,0,0,0,0,-5.9639E-06,0.018226,2.6839,0,-2.5456,0.1383,-0.029681,-0.053578,0.003876,0,-0.0011783,-0.0060829,0.051653,-0.030887,0,0,0,-6.5806E-06,0.02076,0.038986,-1.75E-06,-0.014849,0,0,0.024135,0.018226,-1.425E-06,-0.0076608,0,0,0.010564,0.02076,-3.2222E-07,-0.0071884,0,0,0.013571,
01.01. 10:00,0.357,1.4,23.588,0.49413,14.35,0.03753,0,0.357,-0.00357,0.1407,-0.010125,-0.027864,0.45614,0.357,-0.00357,0.1407,-0.010125,-0.027864,0.45614,7.085,0,-6.72,0.36509,-0.14591,-0.12552,0.0039882,-0.0053789,-0.0018453,-2.1556E-05,0.090398,-0.040561,0,0,0,-1.4956E-05,0.049822,3.5425,0,-3.36,0.18254,-0.025184,-0.08689,0.0030009,-0.0053789,-0.0013618,0,0.06673,-0.040561,0,0,0,-7.7278E-06,0.026162,3.5425,0,-3.36,0.18254,-0.10034,-0.059023,0.00098732,0,-0.00048346,-2.1556E-05,0.023668,0,0,0,0,-7.2278E-06,0.023661,0.049822,-1.335E-05,-0.012279,0,0,0.03753,0.026162,-9.4694E-06,-0.0059263,0,0,0.020226,0.023661,-3.8806E-06,-0.0063526,0,0,0.017304,
01.01. 11:00,0.43,2.8,26.701,0.59699,18.9,0.35137,0,0.43,-0.0043,0.17129,-0.008617,-0.027166,0.56121,0.43,-0.0043,0.17129,-0.008617,-0.027166,0.56121,8.7169,0,-8.2678,0.44918,-0.064044,-0.0055244,0.0092684,-0.0077365,-0.0076228,0,0.37352,-0.0011294,0,0,0,0,0.37239,4.3585,0,-4.1339,0.22459,-0.0019732,-0.0016011,0.0053962,0,-0.0045282,0,0.22188,0,0,0,0,0,0.22188,4.3585,0,-4.1339,0.22459,-0.0035512,-0.062443,0.0038722,-0.0077365,-0.0030946,0,0.15164,-0.0011294,0,0,0,0,0.15051,0.37239,-0.00017024,-0.020847,0,0,0.35137,0.22188,-2.905E-05,-0.011532,0,0,0.21032,0.15051,-0.00014119,-0.0093152,0,0,0.14105,
01.01. 12:00,0.362,4.4,26.796,0.46889,17,0.19376,0,0.362,-0.00362,0.11051,-0.015941,-0.021054,0.43189,0.362,-0.00362,0.11051,-0.015941,-0.021054,0.43189,6.7084,0,-6.3627,0.34568,-0.08071,-0.0079605,0.0082247,0,-0.0053047,0,0.25993,-0.049618,0,0,0,-9.5583E-06,0.2103,3.3542,0,-3.1814,0.17284,-0.0067437,-0.07799,0.0028196,0,-0.0018185,0,0.089108,-0.049618,0,0,0,-9.5583E-06,0.03948,3.3542,0,-3.1814,0.17284,-0.0012168,-0.00272,0.0054052,0,-0.0034862,0,0.17082,0,0,0,0,0,0.17082,0.2103,-2.2822E-05,-0.016519,0,0,0.19376,0.03948,-2.2778E-06,-0.0065982,0,0,0.032879,0.17082,-2.0547E-05,-0.0099208,0,0,0.16088,
01.01. 13:00,0.342,3.3,23.86,0.46198,15.66,0.12715,0,0.342,-0.00342,0.1234,-0.012247,-0.025263,0.42447,0.342,-0.00342,0.1234,-0.012247,-0.025263,0.42447,6.593,0,-6.2533,0.33974,-0.11302,-0.08103,0.0054416,-0.0058723,-0.0029051,-0.0001472,0.1422,-0.00048553,0,0,0,-7.9028E-06,0.14171,3.2965,0,-3.1266,0.16987,-0.079952,-0.063106,0.0010014,0,-0.00055623,-0.0001472,0.027108,0,0,0,0,-7.9028E-06,0.0271,3.2965,0,-3.1266,0.16987,-0.0010777,-0.049912,0.0044402,-0.0058723,-0.0023489,0,0.1151,-0.00048553,0,0,0,0,0.11461,0.14171,-0.00011036,-0.01445,0,0,0.12715,0.0271,-4.2306E-06,-0.0059669,0,0,0.021129,0.11461,-0.00010613,-0.0084834,0,0,0.10602,
01.01. 14:00,0.252,3.9,18.272,0.35116,13.08,0.034432,0,0.252,-0.00252,0.10168,-0.010312,-0.027675,0.31317,0.252,-0.00252,0.10168,-0.010312,-0.027675,0.31317,4.8644,0,-4.6137,0.25066,-0.071701,-0.13285,0.0021977,0,-0.0009661,-0.00014675,0.047192,0,0,0,0,-1.4419E-05,0.047178,2.4322,0,-2.3069,0.12533,-0.076668,-0.026208,0.0010703,0,-0.00047047,-0.00012385,0.022929,0,0,0,0,-7.0694E-06,0.022922,2.4322,0,-2.3069,0.12533,-0.056182,-0.045493,0.0011275,0,-0.00049563,-2.29E-05,0.024263,0,0,0,0,-7.35E-06,0.024256,0.047178,-6.725E-06,-0.012739,0,0,0.034432,0.022922,-3.0111E-06,-0.0065924,0,0,0.016327,0.024256,-3.7111E-06,-0.006147,0,0,0.018105,
01.01. 15:00,0.131,2.2,10.609,0.19582,7.15,0.017441,0,0.131,-0.00131,0.066133,-0.0071488,-0.02598,0.16269,0.131,-0.00131,0.066133,-0.0071488,-0.02598,0.16269,2.5271,0,-2.3968,0.13022,-0.025565,-0.073044,0.0022567,0,-0.00067732,-0.00010174,0.033087,0,0,0,0,-1.1044E-05,0.033076,1.2635,0,-1.1984,0.065109,-0.037076,-0.012639,0.001099,0,-0.00032984,-8.6742E-05,0.016076,0,0,0,0,-5.3972E-06,0.01607,1.2635,0,-1.1984,0.065109,-0.035967,-0.012925,0.0011577,0,-0.00034748,-1.5003E-05,0.017012,0,0,0,0,-5.6472E-06,0.017006,0.033076,-2.7306E-06,-0.015633,0,0,0.017441,0.01607,-1.1972E-06,-0.0078425,0,0,0.0082264,0.017006,-1.5333E-06,-0.0077903,0,0,0.0092141,
01.01. 16:00,0.018,-0.6,1.4361,0.017577,0.1,0.001032,0,0.018,-0.00018,-0.00024288,-0.002285,-0.00076461,0.014527,0.018,-0.00018,-0.00024288,-0.002285,-0.00076461,0.014527,0.22565,0,-0.21402,0.011628,-0.0014815,-0.0004651,0.00096426,0,-0.00021291,-3.2286E-05,0.0104,0,0,0,0,-3.9444E-06,0.010396,0.11282,0,-0.10701,0.0058138,-0.00037789,-0.00072144,0.00046958,0,-0.00010368,-2.7553E-05,0.0050528,0,0,0,0,-1.9194E-06,0.0050509,0.11282,0,-0.10701,0.0058138,-8.7206E-05,-0.00076002,0.00049469,0,-0.00010923,-4.7333E-06,0.0053473,0,0,0,0,-2.025E-06,0.0053452,0.010396,-2.0278E-07,-0.0093639,0,0,0.001032,0.0050509,-8.6111E-08,-0.0045829,0,0,0.00046788,0.0053452,-1.1667E-07,-0.004781,0,0,0.00056409,
01.01. 17:00,0,-2.2,-8.7878,0,-2.11,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 18:00,0,-5,-19.711,0,-4.89,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 19:00,0,-5.6,-31.057,0,-5.57,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 20:00,0,-6.1,-42.564,0,-6.08,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 21:00,0,-6.1,-53.894,0,-6.1,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 22:00,0,-6.1,-64.351,0,-6.1,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 23:00,0,-5,-71.925,0,-5.04,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 00:00,0,-5,-72.156,0,-5,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 01:00,0,-5.6,-64.945,0,-5.58,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 02:00,0,-5,-54.607,0,-5.02,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 03:00,0,-6.7,-43.312,0,-6.64,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 04:00,0,-5.6,-31.804,0,-5.64,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 05:00,0,-6.1,-20.437,0,-6.08,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 06:00,0,-4.4,-9.4717,0,-4.46,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 07:00,0.015,-2.8,0.81606,0.014648,-2.53,0.00056393,0,0.015,-0.00015,-0.0002024,-0.0019042,-0.00063717,0.012106,0.015,-0.00015,-0.0002024,-0.0019042,-0.00063717,0.012106,0.18804,0,-0.17835,0.0096896,-0.0011914,-0.00038758,0.00089299,0,-0.00018007,-1.0828E-05,0.0088127,0,0,0,0,-3.3694E-06,0.0088093,0.09402,0,-0.089175,0.0048448,-0.00031491,-0.00053702,0.00043962,0,-8.865E-05,-6.6972E-06,0.0043372,0,0,0,0,-1.6583E-06,0.0043355,0.09402,0,-0.089175,0.0048448,-7.2672E-05,-0.00065441,0.00045337,0,-9.1422E-05,-4.1306E-06,0.0044755,0,0,0,0,-1.7111E-06,0.0044738,0.0088093,-9.4444E-08,-0.0082453,0,0,0.00056393,0.0043355,-3.8889E-08,-0.0040715,0,0,0.00026392,0.0044738,-5.8333E-08,-0.0041738,0,0,0.00030001,
02.01. 08:00,0.085,-1.7,10.081,0.10047,0.58,0.029913,0,0.085,-0.00085,0.016323,-0.0084399,-0.0090799,0.082954,0.085,-0.00085,0.016323,-0.0084399,-0.0090799,0.082954,1.2885,0,-1.2221,0.066394,-0.021579,-0.0035251,0.0040327,0,-0.00090647,-0.00070243,0.043715,0,0,0,0,-1.3656E-05,0.043701,0.64424,0,-0.61104,0.033197,-0.0028372,-0.010429,0.0019466,0,-0.00043756,-0.00054464,0.020896,0,0,0,0,-6.6111E-06,0.020889,0.64424,0,-0.61104,0.033197,-0.00068788,-0.01115,0.0020861,0,-0.00046891,-0.00015779,0.022819,0,0,0,0,-7.0444E-06,0.022812,0.043701,-3.825E-06,-0.013784,0,0,0.029913,0.020889,-1.5167E-06,-0.0071575,0,0,0.01373,0.022812,-2.3111E-06,-0.0066267,0,0,0.016183,
02.01. 09:00,0.236,2.2,17.873,0.32319,10.13,0.041291,0,0.236,-0.00236,0.089548,-0.011063,-0.025632,0.28649,0.236,-0.00236,0.089548,-0.011063,-0.025632,0.28649,4.4499,0,-4.2206,0.2293,-0.077021,-0.077687,0.0044362,0,-0.0015806,-0.010495,0.066955,-0.01375,0,0,0,-1.56E-05,0.053189,2.225,0,-2.1103,0.11465,-0.056435,-0.034011,0.0014395,0,-0.00051291,-0.00013916,0.024993,0,0,0,0,-7.5E-06,0.024986,2.225,0,-2.1103,0.11465,-0.021252,-0.043011,0.0029966,0,-0.0010677,-0.010356,0.041961,-0.01375,0,0,0,-8.1E-06,0.028203,0.053189,-2.7306E-06,-0.011895,0,0,0.041291,0.024986,-2.6111E-06,-0.0058803,0,0,0.019103,0.028203,-1.1944E-07,-0.0060146,0,0,0.022188,
02.01. 10:00,0.392,5.6,23.629,0.56108,20.35,0.01963,0,0.392,-0.00392,0.173,-0.0065092,-0.032183,0.52239,0.392,-0.00392,0.173,-0.0065092,-0.032183,0.52239,8.114,0,-7.6959,0.41811,-0.16892,-0.1529,0.001792,-0.0062414,-0.0018367,-9.0028E-06,0.089991,-0.055209,0,0,0,-1.1428E-05,0.034771,4.057,0,-3.848,0.20906,-0.029941,-0.097368,0.0015214,-0.0062414,-0.0015405,0,0.075487,-0.055209,0,0,0,-6.4667E-06,0.020271,4.057,0,-3.848,0.20906,-0.12296,-0.071553,0.00027059,0,-0.00029619,-9.0028E-06,0.014505,0,0,0,0,-4.9611E-06,0.0145,0.034771,-9.2833E-06,-0.015131,0,0,0.01963,0.020271,-6.8972E-06,-0.0072995,0,0,0.012965,0.0145,-2.3889E-06,-0.0078319,0,0,0.0066653,
02.01. 11:00,0.35,8.9,26.768,0.44699,20.77,0.2476,0,0.35,-0.0035,0.10049,-0.017029,-0.020105,0.40985,0.35,-0.0035,0.10049,-0.017029,-0.020105,0.40985,6.366,0,-6.038,0.32804,-0.04747,-0.0064322,0.0046394,-0.005535,-0.0054648,0,0.26778,-0.0021632,0,0,0,0,0.26561,3.183,0,-3.019,0.16402,-0.0038995,-0.00028489,0.002705,0,-0.0032508,0,0.15929,0,0,0,0,0,0.15929,3.183,0,-3.019,0.16402,-0.0025327,-0.047185,0.0019344,-0.005535,-0.002214,0,0.10849,-0.0021632,0,0,0,0,0.10632,0.26561,-0.00012494,-0.01789,0,0,0.2476,0.15929,-2.6933E-05,-0.0095772,0,0,0.14968,0.10632,-9.8011E-05,-0.0083127,0,0,0.097913,
02.01. 12:00,0.325,9.4,26.887,0.40114,19.98,0.1726,0,0.325,-0.00325,0.079386,-0.019386,-0.017865,0.36388,0.325,-0.00325,0.079386,-0.019386,-0.017865,0.36388,5.652,0,-5.3608,0.29125,-0.068548,-0.0076325,0.0043154,0,-0.0043876,0,0.21499,-0.026259,0,0,0,-9.9722E-06,0.18872,2.826,0,-2.6804,0.14562,-0.0061528,-0.065842,0.0014774,0,-0.0015021,0,0.073604,-0.026259,0,0,0,-9.9722E-06,0.047335,2.826,0,-2.6804,0.14562,-0.0014797,-0.0027067,0.002838,0,-0.0028855,0,0.14139,0,0,0,0,0,0.14139,0.18872,-2.3517E-05,-0.016103,0,0,0.1726,0.047335,-7.7778E-08,-0.006972,0,0,0.040363,0.14139,-2.3439E-05,-0.0091313,0,0,0.13223,
02.01. 13:00,0.285,9.4,23.969,0.35417,18.68,0.10744,0,0.285,-0.00285,0.072023,-0.017619,-0.018392,0.31816,0.285,-0.00285,0.072023,-0.017619,-0.018392,0.31816,4.9418,0,-4.6872,0.25465,-0.077211,-0.050283,0.0032155,-0.0043004,-0.0025214,-0.00021853,0.12333,-0.001211,0,0,0,-1.5144E-05,0.12211,2.4709,0,-2.3436,0.12733,-0.04926,-0.038989,0.00098814,0,-0.00080128,-0.00021853,0.039044,0,0,0,0,-9.5194E-06,0.039035,2.4709,0,-2.3436,0.12733,-0.001023,-0.038222,0.0022274,-0.0043004,-0.0017201,0,0.084287,-0.001211,0,0,0,-5.625E-06,0.083071,0.12211,-8.2733E-05,-0.014582,0,0,0.10744,0.039035,-7.6722E-06,-0.0065722,0,0,0.032455,0.083071,-7.5061E-05,-0.0080101,0,0,0.074985,
02.01. 14:00,0.26,10,18.394,0.36584,19.46,0.029335,0,0.26,-0.0026,0.10844,-0.0097603,-0.028976,0.3271,0.26,-0.0026,0.10844,-0.0097603,-0.028976,0.3271,5.0807,0,-4.8189,0.2618,-0.076531,-0.14194,0.00096097,0,-0.00088578,-0.00012423,0.043279,0,0,0,0,-1.3561E-05,0.043265,2.5403,0,-2.4094,0.1309,-0.081855,-0.027947,0.00046797,0,-0.00043136,-0.00010684,0.02103,0,0,0,0,-6.6417E-06,0.021023,2.5403,0,-2.4094,0.1309,-0.060089,-0.048585,0.00049299,0,-0.00045442,-1.7383E-05,0.022249,0,0,0,0,-6.9194E-06,0.022242,0.043265,-8.45E-06,-0.013922,0,0,0.029335,0.021023,-3.8556E-06,-0.0071249,0,0,0.013894,0.022242,-4.5972E-06,-0.0067974,0,0,0.01544,
