Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation
TMY3,123456,Duba,DB,Saudi Arabia,27.756111,35.445556,3,9
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Twet,RH,Pres,Wspd,Wdir,Snow Depth
2015,10,15,11,30,753,625,261,33.9,0,30.6,1053,4.5,259,0
2015,10,15,11,45,741,552,301,34,0,30.6,1053,4.5,259,0
2015,10,15,12,0,705,475,324,34.1,0,30.6,1053,4.5,259,0
2015,10,15,12,15,718,523,297,34.2,0,30.5,1053,4.5,259,0
2015,10,15,12,30,733,538,302,34.2,0,30.5,1053,4.5,259,0
2015,10,15,12,45,652,349,374,34.1,0,30.5,1053,4.5,259,0
2015,10,15,13,0,697,488,313,34.1,0,30.5,1053,4.5,259,0
2015,10,15,13,15,668,451,320,34.1,0,30.4,1053,4.5,259,0
2015,10,15,13,30,637,403,332,34.1,0,30.4,1053,4.5,259,0
2015,10,15,13,45,651,488,291,34.1,0,30.4,1053,4.6,288,0
2015,10,15,14,0,643,482,300,34,0,30.4,1053,4.6,288,0
2015,10,15,14,15,505,219,355,34,0,30.4,1053,4.6,288,0
2015,10,15,14,30,388,94,327,33.9,0,30.4,1053,4.6,288,0
2015,10,15,14,45,245,6,241,33.8,0,30.4,1053,4.6,288,0
2015,10,15,15,0,192,0,193,33.7,0,30.3,1053,4.6,288,0
2015,10,15,15,15,463,270,316,33.4,0,30.7,1053,4.6,288,0
2015,10,15,15,30,229,75,191,33.2,0,31,1053,4.6,288,0
2015,10,15,15,45,379,335,224,32.9,0,31.3,1053,4.6,288,0
2015,10,15,16,0,316,335,178,32.6,0,31.6,1053,4.6,288,0
2015,10,15,16,15,267,295,159,32.3,0,31.9,1053,4.6,288,0
2015,10,15,16,30,231,308,134,32,0,32.3,1053,4.6,288,0
2015,10,15,16,45,179,237,117,31.7,0,32.6,1053,2.7,277,0
2015,10,15,17,0,121,95,101,31.4,0,32.9,1053,2.7,277,0
2015,10,15,17,15,55,0,55,31.1,0,33.3,1053,2.7,277,0
2015,10,15,17,30,49,0,49,30.7,0,33.6,1053,2.7,277,0
2015,10,15,17,45,31,0,32,30.4,0,33.9,1053,2.7,277,0
2015,10,15,18,0,0,0,0,30.1,0,34.2,1053,2.7,277,0
2015,10,15,18,15,0,0,0,29.9,0,34.6,1053,2.7,277,0
2015,10,15,18,30,0,0,0,29.6,0,34.9,1053,2.7,277,0
2015,10,15,18,45,0,0,0,29.4,0,35.2,1053,2.7,277,0
2015,10,15,19,0,0,0,0,29.2,0,35.6,1053,2.7,277,0
2015,10,15,19,15,0,0,0,29,0,35.9,1053,2.7,277,0
2015,10,15,19,30,0,0,0,28.8,0,36.2,1053,2.7,277,0
2015,10,15,19,45,0,0,0,28.6,0,36.5,1053,2.2,2,0
2015,10,15,20,0,0,0,0,28.5,0,36.9,1053,2.2,2,0
2015,10,15,20,15,0,0,0,28.3,0,37.2,1053,2.2,2,0
2015,10,15,20,30,0,0,0,28.2,0,37.5,1053,2.2,2,0
2015,10,15,20,45,0,0,0,28,0,37.8,1053,2.2,2,0
2015,10,15,21,0,0,0,0,27.9,0,38.1,1053,2.2,2,0
2015,10,15,21,15,0,0,0,27.9,0,38.1,1053,2.2,2,0
2015,10,15,21,30,0,0,0,27.9,0,38.1,1053,2.2,2,0
2015,10,15,21,45,0,0,0,27.9,0,38.1,1053,2.2,2,0
2015,10,15,22,0,0,0,0,27.9,0,38.1,1053,2.2,2,0
2015,10,15,22,15,0,0,0,27.9,0,38,1053,2.2,2,0
2015,10,15,22,30,0,0,0,27.9,0,38,1053,2.2,2,0
2015,10,15,22,45,0,0,0,27.9,0,38,1053,2.9,35,0
2015,10,15,23,0,0,0,0,27.9,0,38,1053,2.9,35,0
2015,10,15,23,15,0,0,0,27.9,0,37.9,1053,2.9,35,0
2015,10,15,23,30,0,0,0,27.9,0,37.9,1053,2.9,35,0
2015,10,15,23,45,0,0,0,27.9,0,37.9,1053,2.9,35,0
2015,10,16,0,0,0,0,0,27.9,0,37.8,1053,2.9,35,0
2015,10,16,0,15,0,0,0,27.9,0,37.8,1053,2.9,35,0
2015,10,16,0,30,0,0,0,27.8,0,37.7,1053,2.9,35,0
2015,10,16,0,45,0,0,0,27.7,0,37.7,1053,2.9,35,0
2015,10,16,1,0,0,0,0,27.6,0,37.6,1053,2.9,35,0
2015,10,16,1,15,0,0,0,27.6,0,37.6,1053,2.9,35,0
2015,10,16,1,30,0,0,0,27.5,0,37.5,1053,2.9,35,0
2015,10,16,1,45,0,0,0,27.4,0,37.5,1053,2.5,18,0
2015,10,16,2,0,0,0,0,27.2,0,37.4,1053,2.5,18,0
2015,10,16,2,15,0,0,0,27.1,0,37.4,1053,2.5,18,0
2015,10,16,2,30,0,0,0,27,0,37.3,1053,2.5,18,0
2015,10,16,2,45,0,0,0,26.9,0,37.3,1053,2.5,18,0
2015,10,16,3,0,0,0,0,26.7,0,37.2,1053,2.5,18,0
2015,10,16,3,15,0,0,0,26.6,0,37,1053,2.5,18,0
2015,10,16,3,30,0,0,0,26.5,0,36.7,1053,2.5,18,0
2015,10,16,3,45,0,0,0,26.4,0,36.5,1053,2.5,18,0
2015,10,16,4,0,0,0,0,26.3,0,36.2,1053,2.5,18,0
2015,10,16,4,15,0,0,0,26.2,0,36,1053,2.5,18,0
2015,10,16,4,30,0,0,0,26.2,0,35.8,1053,2.5,18,0
2015,10,16,4,45,0,0,0,26.1,0,35.5,1053,2.7,359,0
2015,10,16,5,0,0,0,0,26.1,0,35.3,1053,2.7,359,0
2015,10,16,5,15,0,0,0,26,0,35,1053,2.7,359,0
2015,10,16,5,30,0,0,0,26.1,0,34.8,1053,2.7,359,0
2015,10,16,5,45,0,0,0,26.1,0,34.5,1053,2.7,359,0
2015,10,16,6,0,0,0,0,26.2,0,34.3,1053,2.7,359,0
2015,10,16,6,15,0,0,0,26.5,0,34,1053,2.7,359,0
2015,10,16,6,30,0,0,0,26.9,0,33.8,1053,2.7,359,0
2015,10,16,6,45,29,0,29,27.4,0,33.6,1053,2.7,359,0
2015,10,16,7,0,38,0,39,27.8,0,33.3,1053,2.7,359,0
2015,10,16,7,15,90,66,80,28.3,0,33.1,1053,2.7,359,0
2015,10,16,7,30,135,167,99,28.7,0,32.9,1053,2.7,359,0
2015,10,16,7,45,182,240,118,29.2,0,32.6,1053,2,346,0
2015,10,16,8,0,230,299,135,29.7,0,32.4,1053,2,346,0
2015,10,16,8,15,279,341,154,30.2,0,32.1,1053,2,346,0
2015,10,16,8,30,336,403,168,30.6,0,31.9,1053,2,346,0
2015,10,16,8,45,388,422,193,31.1,0,31.7,1053,2,346,0
2015,10,16,9,0,436,455,205,31.5,0,31.4,1053,2,346,0
2015,10,16,9,15,479,476,219,31.8,0,31.3,1053,2,346,0
2015,10,16,9,30,526,531,215,32.1,0,31.2,1053,2,346,0
2015,10,16,9,45,570,562,221,32.4,0,31.2,1053,2,346,0
2015,10,16,10,0,618,608,219,32.6,0,31.1,1053,2,346,0
2015,10,16,10,15,644,599,234,32.8,0,31,1053,2,346,0
2015,10,16,10,30,682,635,229,33,0,30.9,1053,2,346,0
2015,10,16,10,45,705,637,236,33.2,0,30.8,1053,5.2,280,0
2015,10,16,11,0,737,678,225,33.3,0,30.7,1053,5.2,280,0
2015,10,16,11,15,762,704,218,33.5,0,30.7,1053,5.2,280,0
2015,10,16,11,30,776,711,217,33.7,0,30.6,1053,5.2,280,0
2015,10,16,11,45,779,694,228,33.8,0,30.5,1053,5.2,280,0
2015,10,16,12,0,780,681,235,33.9,0,30.4,1053,5.2,280,0
2015,10,16,12,15,777,668,242,33.9,0,30.3,1053,5.2,280,0
2015,10,16,12,30,769,647,252,33.9,0,30.3,1053,5.2,280,0
2015,10,16,12,45,756,625,260,33.9,0,30.2,1053,5.2,280,0
2015,10,16,13,0,744,615,262,33.9,0,30.1,1053,5.2,280,0
2015,10,16,13,15,735,628,251,33.9,0,30.1,1053,5.2,280,0
2015,10,16,13,30,709,597,259,33.9,0,30,1053,5.2,280,0
2015,10,16,13,45,691,603,249,33.8,0,29.9,1053,4.4,279,0
2015,10,16,14,0,657,572,251,33.8,0,29.9,1053,4.4,279,0
2015,10,16,14,15,631,572,240,33.7,0,29.8,1053,4.4,279,0
2015,10,16,14,30,594,551,235,33.6,0,29.8,1053,4.4,279,0
2015,10,16,14,45,550,510,235,33.5,0,29.7,1053,4.4,279,0
2015,10,16,15,0,516,509,219,33.4,0,29.7,1053,4.4,279,0
2015,10,16,15,15,465,443,224,33.1,0,30.1,1053,4.4,279,0
2015,10,16,15,30,422,426,209,32.8,0,30.5,1053,4.4,279,0
2015,10,16,15,45,377,399,194,32.5,0,31,1053,4.4,279,0
2015,10,16,16,0,328,373,175,32.2,0,31.4,1053,4.4,279,0
2015,10,16,16,15,275,327,157,31.9,0,31.9,1053,4.4,279,0
2015,10,16,16,30,226,275,141,31.5,0,32.3,1053,4.4,279,0
2015,10,16,16,45,184,247,120,31.2,0,32.8,1053,2,276,0
2015,10,16,17,0,139,190,99,30.8,0,33.3,1053,2,276,0
2015,10,16,17,15,98,143,76,30.5,0,33.7,1053,2,276,0
2015,10,16,17,30,63,73,56,30.1,0,34.2,1053,2,276,0
2015,10,16,17,45,34,0,35,29.8,0,34.6,1053,2,276,0
2015,10,16,18,0,0,0,0,29.4,0,35.1,1053,2,276,0
2015,10,16,18,15,0,0,0,29.1,0,35.6,1053,2,276,0
2015,10,16,18,30,0,0,0,28.9,0,36,1053,2,276,0
2015,10,16,18,45,0,0,0,28.6,0,36.5,1053,2,276,0
2015,10,16,19,0,0,0,0,28.3,0,37,1053,2,276,0
2015,10,16,19,15,0,0,0,28,0,37.4,1053,2,276,0
2015,10,16,19,30,0,0,0,27.8,0,37.9,1053,2,276,0
2015,10,16,19,45,0,0,0,27.5,0,38.4,1053,1.1,16,0
2015,10,16,20,0,0,0,0,27.3,0,38.8,1053,1.1,16,0
2015,10,16,20,15,0,0,0,27.1,0,39.3,1053,1.1,16,0
2015,10,16,20,30,0,0,0,26.9,0,39.7,1053,1.1,16,0
2015,10,16,20,45,0,0,0,26.7,0,40.2,1053,1.1,16,0
2015,10,16,21,0,0,0,0,26.5,0,40.7,1053,1.1,16,0
2015,10,16,21,15,0,0,0,26.5,0,40.8,1053,1.1,16,0
2015,10,16,21,30,0,0,0,26.5,0,41,1053,1.1,16,0
2015,10,16,21,45,0,0,0,26.5,0,41.2,1053,1.1,16,0
2015,10,16,22,0,0,0,0,26.5,0,41.4,1053,1.1,16,0
2015,10,16,22,15,0,0,0,26.5,0,41.5,1053,1.1,16,0
2015,10,16,22,30,0,0,0,26.5,0,41.7,1053,1.1,16,0
2015,10,16,22,45,0,0,0,26.5,0,41.9,1053,1.8,1,0
2015,10,16,23,0,0,0,0,26.5,0,42,1053,1.8,1,0
2015,10,16,23,15,0,0,0,26.5,0,42.2,1053,1.8,1,0
2015,10,16,23,30,0,0,0,26.5,0,42.3,1053,1.8,1,0
2015,10,16,23,45,0,0,0,26.5,0,42.5,1053,1.8,1,0
2015,10,17,0,0,0,0,0,26.5,0,42.6,1053,1.8,1,0
2015,10,17,0,15,0,0,0,26.4,0,42.8,1053,1.8,1,0
2015,10,17,0,30,0,0,0,26.3,0,42.9,1053,1.8,1,0
2015,10,17,0,45,0,0,0,26.2,0,43.1,1053,1.8,1,0
2015,10,17,1,0,0,0,0,26.1,0,43.2,1053,1.8,1,0
2015,10,17,1,15,0,0,0,26,0,43.3,1053,1.8,1,0
2015,10,17,1,30,0,0,0,25.9,0,43.5,1053,1.8,1,0
2015,10,17,1,45,0,0,0,25.8,0,43.6,1053,0.8,344,0
2015,10,17,2,0,0,0,0,25.6,0,43.7,1053,0.8,344,0
2015,10,17,2,15,0,0,0,25.5,0,43.8,1053,0.8,344,0
2015,10,17,2,30,0,0,0,25.4,0,43.9,1053,0.8,344,0
2015,10,17,2,45,0,0,0,25.3,0,44,1053,0.8,344,0
2015,10,17,3,0,0,0,0,25.1,0,44.2,1053,0.8,344,0
2015,10,17,3,15,0,0,0,25.1,0,43.8,1053,0.8,344,0
2015,10,17,3,30,0,0,0,25,0,43.4,1053,0.8,344,0
2015,10,17,3,45,0,0,0,25,0,43,1053,0.8,344,0
2015,10,17,4,0,0,0,0,24.9,0,42.6,1053,0.8,344,0
2015,10,17,4,15,0,0,0,24.9,0,42.2,1053,0.8,344,0
2015,10,17,4,30,0,0,0,24.9,0,41.8,1053,0.8,344,0
2015,10,17,4,45,0,0,0,24.9,0,41.4,1053,3.1,357,0
2015,10,17,5,0,0,0,0,25,0,41,1053,3.1,357,0
2015,10,17,5,15,0,0,0,25,0,40.6,1053,3.1,357,0
2015,10,17,5,30,0,0,0,25.1,0,40.2,1053,3.1,357,0
2015,10,17,5,45,0,0,0,25.2,0,39.8,1053,3.1,357,0
2015,10,17,6,0,0,0,0,25.3,0,39.5,1053,3.1,357,0
2015,10,17,6,15,0,0,0,25.7,0,39.1,1053,3.1,357,0
2015,10,17,6,30,0,0,0,26.1,0,38.7,1053,3.1,357,0
2015,10,17,6,45,38,0,38,26.5,0,38.3,1053,3.1,357,0
2015,10,17,7,0,69,133,55,26.9,0,37.9,1053,3.1,357,0
2015,10,17,7,15,108,222,74,27.4,0,37.5,1053,3.1,357,0
2015,10,17,7,30,156,337,85,27.8,0,37.1,1053,3.1,357,0
2015,10,17,7,45,204,391,101,28.3,0,36.7,1053,2.5,335,0
2015,10,17,8,0,257,465,111,28.7,0,36.4,1053,2.5,335,0
2015,10,17,8,15,311,517,122,29.2,0,36,1053,2.5,335,0
2015,10,17,8,30,362,553,134,29.6,0,35.6,1053,2.5,335,0
2015,10,17,8,45,414,588,144,30.1,0,35.2,1053,2.5,335,0
2015,10,17,9,0,460,604,156,30.5,0,34.9,1053,2.5,335,0
2015,10,17,9,15,510,639,162,30.8,0,35,1053,2.5,335,0
2015,10,17,9,30,556,665,168,31,0,35.1,1053,2.5,335,0
2015,10,17,9,45,603,701,169,31.3,0,35.2,1053,2.5,335,0
2015,10,17,10,0,633,692,181,31.5,0,35.4,1053,2.5,335,0
2015,10,17,10,15,674,725,179,31.7,0,35.5,1053,2.5,335,0
2015,10,17,10,30,702,732,183,31.9,0,35.7,1053,2.5,335,0
2015,10,17,10,45,739,772,174,32.1,0,35.8,1053,4.9,279,0
2015,10,17,11,0,766,782,177,32.3,0,36,1053,4.9,279,0
2015,10,17,11,15,777,783,176,32.5,0,36.1,1053,4.9,279,0
2015,10,17,11,30,795,793,175,32.7,0,36.3,1053,4.9,279,0
2015,10,17,11,45,799,786,178,32.9,0,36.4,1053,4.9,279,0
2015,10,17,12,0,804,785,179,33.1,0,36.6,1053,4.9,279,0
2015,10,17,12,15,801,774,183,33.2,0,36.7,1053,4.9,279,0
2015,10,17,12,30,786,736,200,33.3,0,36.9,1053,4.9,279,0
2015,10,17,12,45,785,751,192,33.4,0,37.1,1053,4.9,279,0
2015,10,17,13,0,766,721,204,33.5,0,37.2,1053,4.9,279,0
2015,10,17,13,15,752,717,203,33.6,0,37.4,1053,4.9,279,0
2015,10,17,13,30,732,704,203,33.7,0,37.5,1053,4.9,279,0
2015,10,17,13,45,707,688,205,33.8,0,37.7,1053,4.8,276,0
2015,10,17,14,0,682,683,200,33.9,0,37.9,1053,4.8,276,0
2015,10,17,14,15,647,658,200,33.9,0,38,1053,4.8,276,0
2015,10,17,14,30,610,638,197,33.9,0,38.2,1053,4.8,276,0
2015,10,17,14,45,573,626,188,33.9,0,38.4,1053,4.8,276,0
2015,10,17,15,0,529,599,183,33.8,0,38.5,1053,4.8,276,0
2015,10,17,15,15,481,562,177,33.5,0,38.7,1053,4.8,276,0
2015,10,17,15,30,435,537,167,33.1,0,38.8,1053,4.8,276,0
2015,10,17,15,45,390,522,154,32.7,0,38.9,1053,4.8,276,0
2015,10,17,16,0,338,473,145,32.3,0,39,1053,4.8,276,0
2015,10,17,16,15,285,405,140,31.9,0,39.2,1053,4.8,276,0
2015,10,17,16,30,237,364,125,31.4,0,39.3,1053,4.8,276,0
2015,10,17,16,45,189,316,108,31,0,39.4,1053,2,262,0
2015,10,17,17,0,146,272,90,30.5,0,39.5,1053,2,262,0
2015,10,17,17,15,101,183,74,30.1,0,39.7,1053,2,262,0
2015,10,17,17,30,65,111,54,29.6,0,39.8,1053,2,262,0
2015,10,17,17,45,34,0,34,29.2,0,39.9,1053,2,262,0
2015,10,17,18,0,0,0,0,28.7,0,40,1053,2,262,0
2015,10,17,18,15,0,0,0,28.5,0,40.2,1053,2,262,0
2015,10,17,18,30,0,0,0,28.2,0,40.3,1053,2,262,0
2015,10,17,18,45,0,0,0,28,0,40.4,1053,2,262,0
2015,10,17,19,0,0,0,0,27.8,0,40.5,1053,2,262,0
2015,10,17,19,15,0,0,0,27.5,0,40.6,1053,2,262,0
2015,10,17,19,30,0,0,0,27.4,0,40.8,1053,2,262,0
2015,10,17,19,45,0,0,0,27.2,0,40.9,1053,2.2,5,0
2015,10,17,20,0,0,0,0,27,0,41,1053,2.2,5,0
2015,10,17,20,15,0,0,0,26.9,0,41.1,1053,2.2,5,0
2015,10,17,20,30,0,0,0,26.8,0,41.2,1053,2.2,5,0
2015,10,17,20,45,0,0,0,26.6,0,41.3,1053,2.2,5,0
2015,10,17,21,0,0,0,0,26.5,0,41.4,1053,2.2,5,0
2015,10,17,21,15,0,0,0,26.5,0,41.3,1053,2.2,5,0
2015,10,17,21,30,0,0,0,26.5,0,41.2,1053,2.2,5,0
2015,10,17,21,45,0,0,0,26.6,0,41.2,1053,2.2,5,0
2015,10,17,22,0,0,0,0,26.6,0,41.1,1053,2.2,5,0
2015,10,17,22,15,0,0,0,26.6,0,41,1053,2.2,5,0
2015,10,17,22,30,0,0,0,26.6,0,40.9,1053,2.2,5,0
2015,10,17,22,45,0,0,0,26.7,0,40.8,1053,1.9,21,0
2015,10,17,23,0,0,0,0,26.7,0,40.7,1053,1.9,21,0
2015,10,17,23,15,0,0,0,26.8,0,40.6,1053,1.9,21,0
2015,10,17,23,30,0,0,0,26.8,0,40.5,1053,1.9,21,0
2015,10,17,23,45,0,0,0,26.8,0,40.4,1053,1.9,21,0
2015,10,18,0,0,0,0,0,26.9,0,40.3,1053,1.9,21,0
2015,10,18,0,15,0,0,0,26.9,0,40.2,1053,1.9,21,0
2015,10,18,0,30,0,0,0,26.9,0,40.1,1053,1.9,21,0
2015,10,18,0,45,0,0,0,26.9,0,40,1053,1.9,21,0
2015,10,18,1,0,0,0,0,26.9,0,39.9,1053,1.9,21,0
2015,10,18,1,15,0,0,0,26.9,0,39.8,1053,1.9,21,0
2015,10,18,1,30,0,0,0,26.9,0,39.7,1053,1.9,21,0
2015,10,18,1,45,0,0,0,26.9,0,39.5,1053,4.2,5,0
2015,10,18,2,0,0,0,0,26.8,0,39.4,1053,4.2,5,0
2015,10,18,2,15,0,0,0,26.8,0,39.3,1053,4.2,5,0
2015,10,18,2,30,0,0,0,26.8,0,39.2,1053,4.2,5,0
2015,10,18,2,45,0,0,0,26.8,0,39.1,1053,4.2,5,0
2015,10,18,3,0,0,0,0,26.7,0,39,1053,4.2,5,0
2015,10,18,3,15,0,0,0,26.7,0,38.9,1053,4.2,5,0
2015,10,18,3,30,0,0,0,26.6,0,38.7,1053,4.2,5,0
2015,10,18,3,45,0,0,0,26.6,0,38.5,1053,4.2,5,0
2015,10,18,4,0,0,0,0,26.5,0,38.4,1053,4.2,5,0
2015,10,18,4,15,0,0,0,26.5,0,38.2,1053,4.2,5,0
2015,10,18,4,30,0,0,0,26.4,0,38.1,1053,4.2,5,0
2015,10,18,4,45,0,0,0,26.4,0,37.9,1053,4.1,15,0
2015,10,18,5,0,0,0,0,26.4,0,37.7,1053,4.1,15,0
2015,10,18,5,15,0,0,0,26.4,0,37.6,1053,4.1,15,0
2015,10,18,5,30,0,0,0,26.4,0,37.4,1053,4.1,15,0
2015,10,18,5,45,0,0,0,26.4,0,37.3,1053,4.1,15,0
2015,10,18,6,0,0,0,0,26.4,0,37.1,1053,4.1,15,0
2015,10,18,6,15,0,0,0,26.7,0,36.9,1053,4.1,15,0
2015,10,18,6,30,0,0,0,26.9,0,36.8,1053,4.1,15,0
2015,10,18,6,45,38,0,38,27.2,0,36.6,1053,4.1,15,0
2015,10,18,7,0,69,136,56,27.5,0,36.5,1053,4.1,15,0
2015,10,18,7,15,109,239,72,27.8,0,36.3,1053,4.1,15,0
2015,10,18,7,30,157,355,83,28.1,0,36.1,1053,4.1,15,0
2015,10,18,7,45,205,415,97,28.5,0,36,1053,2.7,353,0
2015,10,18,8,0,257,478,108,28.8,0,35.8,1053,2.7,353,0
2015,10,18,8,15,311,531,119,29.2,0,35.6,1053,2.7,353,0
2015,10,18,8,30,363,567,130,29.5,0,35.5,1053,2.7,353,0
2015,10,18,8,45,417,610,139,29.8,0,35.3,1053,2.7,353,0
2015,10,18,9,0,464,629,149,30.2,0,35.1,1053,2.7,353,0
2015,10,18,9,15,513,660,156,30.5,0,34.8,1053,2.7,353,0
2015,10,18,9,30,555,672,165,30.8,0,34.5,1053,2.7,353,0
2015,10,18,9,45,596,688,172,31.1,0,34.2,1053,2.7,353,0
2015,10,18,10,0,640,723,171,31.4,0,33.9,1053,2.7,353,0
2015,10,18,10,15,669,720,180,31.7,0,33.6,1053,2.7,353,0
2015,10,18,10,30,708,758,173,31.9,0,33.3,1053,2.7,353,0
2015,10,18,10,45,728,750,181,32.2,0,33,1053,4.6,290,0
2015,10,18,11,0,754,769,178,32.5,0,32.7,1053,4.6,290,0
2015,10,18,11,15,780,795,171,32.7,0,32.4,1053,4.6,290,0
2015,10,18,11,30,789,789,175,33,0,32.1,1053,4.6,290,0
2015,10,18,11,45,802,800,172,33.3,0,31.8,1053,4.6,290,0
2015,10,18,12,0,801,785,179,33.5,0,31.5,1053,4.6,290,0
2015,10,18,12,15,800,779,181,33.7,0,31.2,1053,4.6,290,0
2015,10,18,12,30,796,774,183,33.8,0,30.9,1053,4.6,290,0
2015,10,18,12,45,790,773,182,33.9,0,30.6,1053,4.6,290,0
2015,10,18,13,0,777,763,185,34.1,0,30.3,1053,4.6,290,0
2015,10,18,13,15,757,742,191,34.2,0,30,1053,4.6,290,0
2015,10,18,13,30,742,745,186,34.3,0,29.7,1053,4.6,290,0
2015,10,18,13,45,712,715,193,34.4,0,29.4,1053,6.6,300,0
2015,10,18,14,0,687,710,189,34.4,0,29.2,1053,6.6,300,0
2015,10,18,14,15,654,691,188,34.5,0,28.9,1053,6.6,300,0
2015,10,18,14,30,612,656,189,34.5,0,28.6,1053,6.6,300,0
2015,10,18,14,45,576,646,181,34.5,0,28.3,1053,6.6,300,0
2015,10,18,15,0,535,631,172,34.5,0,28,1053,6.6,300,0
2015,10,18,15,15,482,582,171,34.3,0,28.2,1053,6.6,300,0
2015,10,18,15,30,444,587,154,34,0,28.3,1053,6.6,300,0
2015,10,18,15,45,393,551,146,33.7,0,28.5,1053,6.6,300,0
2015,10,18,16,0,343,518,135,33.4,0,28.6,1053,6.6,300,0
2015,10,18,16,15,286,447,127,33.1,0,28.8,1053,6.6,300,0
2015,10,18,16,30,236,376,122,32.7,0,29,1053,6.6,300,0
2015,10,18,16,45,192,377,96,32.4,0,29.1,1053,4,305,0
2015,10,18,17,0,144,312,82,32,0,29.3,1053,4,305,0
2015,10,18,17,15,102,240,67,31.7,0,29.5,1053,4,305,0
2015,10,18,17,30,64,121,53,31.3,0,29.6,1053,4,305,0
2015,10,18,17,45,33,0,33,31,0,29.8,1053,4,305,0
2015,10,18,18,0,0,0,0,30.7,0,30,1053,4,305,0
2015,10,18,18,15,0,0,0,30.4,0,30.2,1053,4,305,0
2015,10,18,18,30,0,0,0,30.1,0,30.3,1053,4,305,0
2015,10,18,18,45,0,0,0,29.9,0,30.5,1053,4,305,0
2015,10,18,19,0,0,0,0,29.6,0,30.7,1053,4,305,0
2015,10,18,19,15,0,0,0,29.4,0,30.9,1053,4,305,0
2015,10,18,19,30,0,0,0,29.1,0,31.1,1053,4,305,0
2015,10,18,19,45,0,0,0,28.9,0,31.2,1053,3.7,357,0
2015,10,18,20,0,0,0,0,28.7,0,31.4,1053,3.7,357,0
2015,10,18,20,15,0,0,0,28.5,0,31.6,1053,3.7,357,0
2015,10,18,20,30,0,0,0,28.3,0,31.8,1053,3.7,357,0
2015,10,18,20,45,0,0,0,28.1,0,32,1053,3.7,357,0
2015,10,18,21,0,0,0,0,28,0,32.2,1053,3.7,357,0
2015,10,18,21,15,0,0,0,27.9,0,32.4,1053,3.7,357,0
2015,10,18,21,30,0,0,0,27.9,0,32.6,1053,3.7,357,0
2015,10,18,21,45,0,0,0,27.8,0,32.8,1053,3.7,357,0
2015,10,18,22,0,0,0,0,27.8,0,33,1053,3.7,357,0
2015,10,18,22,15,0,0,0,27.8,0,33.2,1053,3.7,357,0
2015,10,18,22,30,0,0,0,27.7,0,33.4,1053,3.7,357,0
2015,10,18,22,45,0,0,0,27.7,0,33.6,1053,1.9,164,0
2015,10,18,23,0,0,0,0,27.7,0,33.8,1053,1.9,164,0
2015,10,18,23,15,0,0,0,27.7,0,34,1053,1.9,164,0
2015,10,18,23,30,0,0,0,27.7,0,34.2,1053,1.9,164,0
2015,10,18,23,45,0,0,0,27.7,0,34.4,1053,1.9,164,0
2015,10,19,0,0,0,0,0,27.7,0,34.6,1053,1.9,164,0
2015,10,19,0,15,0,0,0,27.7,0,34.8,1053,1.9,164,0
2015,10,19,0,30,0,0,0,27.6,0,35,1053,1.9,164,0
2015,10,19,0,45,0,0,0,27.6,0,35.2,1053,1.9,164,0
2015,10,19,1,0,0,0,0,27.6,0,35.4,1053,1.9,164,0
2015,10,19,1,15,0,0,0,27.5,0,35.6,1053,1.9,164,0
2015,10,19,1,30,0,0,0,27.5,0,35.8,1053,1.9,164,0
2015,10,19,1,45,0,0,0,27.5,0,36,1053,2.3,28,0
2015,10,19,2,0,0,0,0,27.4,0,36.2,1053,2.3,28,0
2015,10,19,2,15,0,0,0,27.4,0,36.4,1053,2.3,28,0
2015,10,19,2,30,0,0,0,27.3,0,36.5,1053,2.3,28,0
2015,10,19,2,45,0,0,0,27.2,0,36.7,1053,2.3,28,0
2015,10,19,3,0,0,0,0,27.1,0,36.9,1053,2.3,28,0
2015,10,19,3,15,0,0,0,27,0,36.7,1053,2.3,28,0
2015,10,19,3,30,0,0,0,26.9,0,36.4,1053,2.3,28,0
2015,10,19,3,45,0,0,0,26.8,0,36.2,1053,2.3,28,0
2015,10,19,4,0,0,0,0,26.6,0,35.9,1053,2.3,28,0
2015,10,19,4,15,0,0,0,26.5,0,35.7,1053,2.3,28,0
2015,10,19,4,30,0,0,0,26.4,0,35.4,1053,2.3,28,0
2015,10,19,4,45,0,0,0,26.3,0,35.2,1053,5.8,19,0
2015,10,19,5,0,0,0,0,26.2,0,34.9,1053,5.8,19,0
2015,10,19,5,15,0,0,0,26.1,0,34.7,1053,5.8,19,0
2015,10,19,5,30,0,0,0,26,0,34.4,1053,5.8,19,0
2015,10,19,5,45,0,0,0,26,0,34.1,1053,5.8,19,0
2015,10,19,6,0,0,0,0,26,0,33.9,1053,5.8,19,0
2015,10,19,6,15,0,0,0,26.2,0,33.6,1053,5.8,19,0
2015,10,19,6,30,0,0,0,26.5,0,33.4,1053,5.8,19,0
2015,10,19,6,45,37,0,37,26.8,0,33.1,1053,5.8,19,0
2015,10,19,7,0,69,163,53,27.1,0,32.8,1053,5.8,19,0
2015,10,19,7,15,111,283,68,27.4,0,32.6,1053,5.8,19,0
2015,10,19,7,30,156,367,81,27.8,0,32.3,1053,5.8,19,0
2015,10,19,7,45,207,444,93,28.1,0,32.1,1053,5.7,14,0
