Module Name,Performance Ratio,Simulation Message
CertainTeed CT325P00-01,0.764521,ok
Flextronics FLV-MA-300P60AB,0.764537,ok
JA Solar JAM6(k)(BK)-60-300/PR,0.764537,ok
REC Solar REC300NP Black,0.764538,ok
WAAREE ENERGIES LIMITED WSM-385,0.764571,ok
CertainTeed CT320P00-01,0.764574,ok
Hanwha Q CELLS Q.PEAK DUO-G5 335,0.764588,ok
AXITEC AC-315MH/120S,0.764602,ok
AXITEC AC-315MH/120V,0.764602,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiA-S315FG,0.764602,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiA-S315HG,0.764602,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-315W-1.0,0.764602,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-315W-1.5,0.764602,ok
LG Electronics Inc. LG315N1T-V5,0.764607,ok
Hanwha Q CELLS Q.PEAK DUO L-G6 410,0.764611,ok
Hanwha Q CELLS Q.PEAK DUO L-G6.2 410,0.764611,ok
Hanwha Q CELLS Q.PEAK DUO L-G6.3 410,0.764611,ok
GCL System Integration Technology Co._ Ltd. GCL-M3/72H360,0.76462,ok
ET Solar New Energy ET-M6725375WW,0.764621,ok
AXITEC AC-320MH/120S,0.764627,ok
AXITEC AC-320MH/120V,0.764627,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiA-S320FG,0.764627,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiA-S320HG,0.764627,ok
LG Electronics Inc. LG365Q1C-A5,0.764644,ok
WAAREE ENERGIES LIMITED WSM-375,0.764648,ok
CertainTeed CT300M11-03,0.764652,ok
Hansol Technics Co._ Ltd. HS300UB-AN1 [Blk],0.764652,ok
Hansol Technics Co._ Ltd. HS390UE-AN1,0.764663,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60HPH-300M,0.764668,ok
Hanwha Q CELLS Q.PLUS DUO L-G5.2 360,0.764697,ok
Hanwha Q CELLS Q.PLUS DUO L-G5.3 360,0.764697,ok
Flextronics FLV-MA-295P60AB,0.764716,ok
JA Solar JAM6(k)(BK)-60-295/PR,0.764716,ok
LG Electronics Inc. LG345Q1K-A5,0.764724,ok
Avancis PowerMax STRONG 125,0.764748,ok
WAAREE ENERGIES LIMITED WSM-380,0.764753,ok
Itek Energy LLC iT-360-SE-72,0.764754,ok
SunEdison SE-Z390-4,0.76476,ok
Hanwha Q CELLS Q.PEAK DUO L-G6 405,0.764765,ok
Hanwha Q CELLS Q.PEAK DUO L-G6.2 405,0.764765,ok
Hanwha Q CELLS Q.PEAK DUO L-G6.3 405,0.764765,ok
Hansol Technics Co._ Ltd. HS340TD-AN4,0.764778,ok
SunPower SPR-X20-327-COM-MLSD,0.764778,ok
SolarTech Universal STU-295 PERC,0.764783,ok
Itek Energy LLC iT-365-SE-72,0.764793,ok
Canadian Solar Inc. CS3U-380MS,0.764797,ok
Sharp NA-V128H1,0.7648,ok
LG Electronics Inc. LG370N2C-B3,0.764806,ok
LG Electronics Inc. LG370N2W-B3,0.764806,ok
WINAICO WSP-335MX,0.76481,ok
JA Solar JAP72S01-340/SC,0.764814,ok
Itek Energy LLC iT-370-SE-72,0.764832,ok
United Renewable Energy Co._ Ltd. D6L285L3A-P,0.76484,ok
Auxin Solar AXN6M610T325,0.764843,ok
LG Electronics Inc. LG333N1C-A5,0.764852,ok
LG Electronics Inc. LG333N1W-A5,0.764852,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-405W-1.0,0.764854,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-405W-1.5,0.764854,ok
Canadian Solar Inc. CS3U-385MS,0.764857,ok
GCL System Integration Technology Co._ Ltd. GCL-P3/72H350,0.764859,ok
REC Solar REC320NP,0.764883,ok
ET Solar New Energy ET-M6725385WW,0.764887,ok
Itek Energy LLC iT-375-SE-72,0.764902,ok
United Renewable Energy Co._ Ltd. F6K370H4A-BW,0.764908,ok
Vietnam Sunergy Joint Stock Company VSUN370-72MH,0.764908,ok
Vietnam Sunergy Joint Stock Company VSUN370-72MH-BW,0.764908,ok
Canadian Solar Inc. CS3U-390MS,0.764909,ok
BYD Company Limited BYD300P6K-36,0.76491,ok
United Renewable Energy Co._ Ltd. F6K375H4A,0.764919,ok
United Renewable Energy Co._ Ltd. F6K375H4A-BW,0.764919,ok
Vietnam Sunergy Joint Stock Company VSUN375-72MH,0.764919,ok
Vietnam Sunergy Joint Stock Company VSUN375-72MH-BW,0.764919,ok
REC Solar REC330NP Black,0.764921,ok
United Renewable Energy Co._ Ltd. F6K385H4A,0.764925,ok
United Renewable Energy Co._ Ltd. F6K385H4A-BW,0.764925,ok
Vietnam Sunergy Joint Stock Company VSUN385-72MH,0.764925,ok
Vietnam Sunergy Joint Stock Company VSUN385-72MH-BW,0.764925,ok
Trina Solar TSM-350PEG15H.20(II),0.764931,ok
United Renewable Energy Co._ Ltd. F6K380H4A,0.764931,ok
United Renewable Energy Co._ Ltd. F6K380H4A-BW,0.764931,ok
Vietnam Sunergy Joint Stock Company VSUN380-72MH,0.764931,ok
Vietnam Sunergy Joint Stock Company VSUN380-72MH-BW,0.764931,ok
United Renewable Energy Co._ Ltd. F6K390H4A,0.764943,ok
United Renewable Energy Co._ Ltd. F6K390H4A-BW,0.764943,ok
Vietnam Sunergy Joint Stock Company VSUN390-72MH,0.764943,ok
Vietnam Sunergy Joint Stock Company VSUN390-72MH-BW,0.764943,ok
REC Solar REC325NP,0.764951,ok
Hansol Technics Co._ Ltd. HS385UE-AN1,0.764958,ok
Hanwha Q CELLS Q.PEAK DUO L-G5.2 400,0.764989,ok
Hanwha Q CELLS Q.PEAK DUO L-G5.3 400,0.764989,ok
LG Electronics Inc. LG320E1K-A5,0.76499,ok
Hansol Technics Co._ Ltd. HS295UB-AN1 [Blk],0.765005,ok
LG Electronics Inc. LG310N1T-A5,0.765011,ok
Trina Solar TSM-335DD06M.05(II),0.765026,ok
Trina Solar TSM-335DD06M.15(II),0.765026,ok
REC Solar REC315NP,0.765052,ok
LG Electronics Inc. LG395N2C-A5,0.76507,ok
LG Electronics Inc. LG395N2W-A5,0.76507,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60P-HC-285,0.765085,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60P-HC-305,0.765098,ok
JA Solar JAP6(k)-72-310/4BB,0.765103,ok
Canadian Solar Inc. CS3U-370PB-AG,0.765104,ok
Hansol Technics Co._ Ltd. HS335TD-AN4,0.765112,ok
Hanwha Q CELLS Q.PEAK-G4.1 310,0.765126,ok
JA Solar JAP6-72-310/4BB,0.76513,ok
Flextronics FLV-MA-290P60AB,0.765134,ok
JA Solar JAM6(k)(BK)-60-290/PR,0.765134,ok
REC Solar REC310NP,0.76515,ok
Canadian Solar Inc. CS3U-375PB-AG,0.765151,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60P-HC-290,0.765159,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60P-HC-300,0.7652,ok
Canadian Solar Inc. CS3U-380PB-AG,0.765201,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60HPH-320M,0.765218,ok
Hanwha Q CELLS Q.PEAK DUO-G5 330,0.765222,ok
Canadian Solar Inc. CS3U-385PB-AG,0.765251,ok
REC Solar REC305NP,0.765256,ok
Hansol Technics Co._ Ltd. HS380UE-AN1,0.765263,ok
REC Solar REC290TP,0.765268,ok
REC Solar REC290TP IQ,0.765268,ok
REC Solar REC290TP IQ BLK,0.765268,ok
REC Solar REC290TP Q2,0.765268,ok
REC Solar REC290TP Q3,0.765268,ok
REC Solar REC285TP,0.76528,ok
REC Solar REC285TP IQ,0.76528,ok
REC Solar REC285TP IQ BLK,0.76528,ok
REC Solar REC285TP Q2,0.76528,ok
REC Solar REC285TP Q3,0.76528,ok
Suntech Power PLUTO290-Vdx,0.765305,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiA-S300FG,0.765308,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiA-S300HG,0.765308,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-300W-1.0,0.765308,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-300W-1.5,0.765308,ok
AXITEC AC-305MH/120S,0.765317,ok
AXITEC AC-305MH/120V,0.765317,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiA-S305FG,0.765317,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiA-S305HG,0.765317,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-305W-1.0,0.765317,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-305W-1.5,0.765317,ok
Canadian Solar Inc. CS3W-405P,0.765318,ok
Canadian Solar Inc. CS3W-400P,0.765322,ok
Suntech Power PLUTO285-Vdx,0.765323,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-390W-1.0,0.765324,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-390W-1.5,0.765324,ok
Canadian Solar Inc. CS3W-395P,0.765329,ok
AXITEC AC-310MH/120S,0.765331,ok
AXITEC AC-310MH/120V,0.765331,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiA-S310FG,0.765331,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiA-S310HG,0.765331,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-310W-1.0,0.765331,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-310W-1.5,0.765331,ok
SunEdison SE-Z385-4,0.765342,ok
ET Solar New Energy ET-M6725390WW,0.765365,ok
LG Electronics Inc. LG365N2C-B3,0.765366,ok
LG Electronics Inc. LG365N2W-B3,0.765366,ok
REC Solar REC300NP,0.765369,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-395W-1.0,0.765372,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-395W-1.5,0.765372,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-400W-1.0,0.765373,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-400W-1.5,0.765373,ok
Hansol Technics Co._ Ltd. HS290UB-AN1 [Blk],0.765377,ok
Hanwha Q CELLS Q.PLUS DUO L-G5.2 355,0.765381,ok
Hanwha Q CELLS Q.PLUS DUO L-G5.3 355,0.765381,ok
Canadian Solar Inc. CS3W-390P,0.765382,ok
SunPower SPR-X21-350-BLK,0.765382,ok
Canadian Solar Inc. CS3W-385P,0.765395,ok
LG Electronics Inc. LG370Q1K-V5,0.765403,ok
Hansol Technics Co._ Ltd. HS330TD-AN4,0.765408,ok
Canadian Solar Inc. CS3W-380P,0.765411,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60HPH-305M,0.765425,ok
LG Electronics Inc. LG365A1C-A5,0.76543,ok
LG Electronics Inc. LG320N1K-A5,0.765445,ok
LG Electronics Inc. LG370N2T-A5,0.765445,ok
Seraphim Solar USA Manufacturing Inc. SRP-355-6QA-WB-40,0.765452,ok
Seraphim Solar USA Manufacturing Inc. SRP-355-6QA-WB-50,0.765452,ok
Seraphim Solar USA Manufacturing Inc. SRP-355-6QA-WS-40,0.765452,ok
Seraphim Solar USA Manufacturing Inc. SRP-355-6QA-WS-50,0.765452,ok
SunPower SPR-A440-COM,0.76549,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60HPH-310M,0.765491,ok
JA Solar JAM60S01-280/PR,0.765513,ok
BYD Company Limited BYD305P6K-36,0.765531,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-410W-1.0,0.765568,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-410W-1.5,0.765568,ok
Canadian Solar Inc. CS3U-405MB-AG,0.765589,ok
Solar Frontier SF160-S,0.765613,ok
Solar Frontier SF160-S-1500,0.765613,ok
Solar Frontier SF175-S,0.765615,ok
Solar Frontier SF175-S-1500,0.765615,ok
GCL System Integration Technology Co._ Ltd. GCL-P3/72H345,0.76563,ok
JA Solar JAP72S01-325/SC,0.765651,ok
Hansol Technics Co._ Ltd. HS370UD-JH2,0.765657,ok
Trina Solar TSM-325DD06M.05(II),0.765663,ok
Trina Solar TSM-325DD06M.15(II),0.765663,ok
Trina Solar TSM-335DD06M.18(II),0.765669,ok
Trina Solar TSM-335DE06M.T0(II),0.765669,ok
LG Electronics Inc. LG395N2K-A5,0.765687,ok
Trina Solar TSM-350DEG14C.27(II),0.765693,ok
GCL System Integration Technology Co._ Ltd. GCL-P3/72H340,0.765695,ok
Hansol Technics Co._ Ltd. HS375UD-JH2,0.7657,ok
Trina Solar TSM-330DD06M.05(II),0.765703,ok
Trina Solar TSM-330DD06M.15(II),0.765703,ok
SunEdison SE-Z380-4,0.765709,ok
ET Solar New Energy ET-M6725380WW,0.765711,ok
JA Solar JAP6(k)-72-315/4BB,0.765711,ok
REC Solar REC275TP,0.765718,ok
REC Solar REC275TP IQ,0.765718,ok
REC Solar REC275TP IQ BLK,0.765718,ok
REC Solar REC275TP Q2,0.765718,ok
REC Solar REC275TP Q3,0.765718,ok
Hansol Technics Co._ Ltd. HS380UD-JH2,0.765721,ok
REC Solar REC270TP,0.765723,ok
REC Solar REC270TP IQ,0.765723,ok
REC Solar REC270TP IQ BLK,0.765723,ok
REC Solar REC270TP Q2,0.765723,ok
REC Solar REC270TP Q3,0.765723,ok
LG Electronics Inc. LG380N2K-G4,0.765725,ok
United Renewable Energy Co._ Ltd. D7K380H8A,0.765726,ok
LG Electronics Inc. LG330N1C-Z4,0.76573,ok
JA Solar JAP6-72-315/4BB,0.765738,ok
Trina Solar TSM-355DEG14C.27(II),0.765741,ok
Hansol Technics Co._ Ltd. HS385UD-JH2,0.765745,ok
LG Electronics Inc. LG325N1C-Z4,0.765769,ok
LG Electronics Inc. LG360Q1C-A5,0.765775,ok
LG Electronics Inc. LG385N2C-G4,0.765783,ok
LG Electronics Inc. LG385N2W-G4,0.765783,ok
Seraphim Solar USA Manufacturing Inc. SRP-365-6QA-WB-40,0.765785,ok
Seraphim Solar USA Manufacturing Inc. SRP-365-6QA-WB-50,0.765785,ok
Seraphim Solar USA Manufacturing Inc. SRP-365-6QA-WS-40,0.765785,ok
Seraphim Solar USA Manufacturing Inc. SRP-365-6QA-WS-50,0.765785,ok
Trina Solar TSM-360DEG14C.27(II),0.765791,ok
Hansol Technics Co._ Ltd. HS390UD-JH2,0.765793,ok
LG Electronics Inc. LG250N8K-G4,0.765809,ok
Hanwha Q CELLS Q.PEAK DUO L-G5.2 390,0.765815,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM60P-HC-310,0.76582,ok
LG Electronics Inc. LG340Q1K-A5,0.765841,ok
Trina Solar TSM-365DEG14C.27(II),0.765842,ok
Hansol Technics Co._ Ltd. HS395UD-JH2,0.765844,ok
LG Electronics Inc. LG360A1C-A5,0.765851,ok
LG Electronics Inc. LG375N2K-G4,0.765865,ok
LG Electronics Inc. LG335N1C-V5,0.765876,ok
LG Electronics Inc. LG335N1W-V5,0.765876,ok
LG Electronics Inc. LG380N2C-G4,0.765877,ok
LG Electronics Inc. LG380N2W-G4,0.765877,ok
LG Electronics Inc. LG360Q1K-V5,0.765889,ok
LG Electronics Inc. LG380A1C-V5,0.765894,ok
LG Electronics Inc. LG380Q1C-V5,0.765894,ok
Hansol Technics Co._ Ltd. HS400UD-JH2,0.765896,ok
Hanwha Q CELLS Q.PEAK DUO-G5 325,0.765898,ok
Trina Solar TSM-285PxG14,0.765912,ok
Hanwha Q CELLS Q.PEAK-G4.1 315,0.765938,ok
SolarTech Universal STU-300 PERC,0.765949,ok
LG Electronics Inc. LG315N1K-V5,0.765955,ok
LG Electronics Inc. LG360N2C-B3,0.765985,ok
LG Electronics Inc. LG360N2W-B3,0.765985,ok
Cuantum Solar SUNPORT 275P,0.76599,ok
LG Electronics Inc. LG370N2K-G4,0.766012,ok
SolarTech Universal PERCB-W-290,0.766019,ok
LG Electronics Inc. LG375N2C-G4,0.766026,ok
LG Electronics Inc. LG375N2W-G4,0.766026,ok
LG Electronics Inc. LG365Q1K-V5,0.766032,ok
JA Solar JAM60S01-305/PR,0.766046,ok
Sunpreme Inc. SNPM-GX-330,0.766082,ok
Sunpreme Inc. SNPM-GxB-330,0.766082,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60BP-315M,0.766086,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM6612M/HV-375,0.766091,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM6612M-375,0.766091,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM6612M/HV-380,0.766097,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM6612M-380,0.766097,ok
LG Electronics Inc. LG325N1C-Z5,0.766103,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60BP-310M,0.766104,ok
ET Solar New Energy ET-M6725350WW,0.766114,ok
Suntech Power PLUTO280-Vdx,0.766117,ok
LG Electronics Inc. LG365N2K-G4,0.766118,ok
SunEdison SE-Z375-4,0.766121,ok
LG Electronics Inc. LG370N2C-G4,0.766133,ok
LG Electronics Inc. LG370N2W-G4,0.766133,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM72P-HC-325,0.766136,ok
Canadian Solar Inc. CS1U-430MS,0.766146,ok
LG Electronics Inc. LG375Q1C-V5,0.766151,ok
GCL System Integration Technology Co._ Ltd. GCL-M6/72H380,0.766153,ok
Boviet Solar Technology Co._ Ltd. BVM6610M-W5-300-H,0.766171,ok
GCL System Integration Technology Co._ Ltd. GCL-M6/72H385,0.766184,ok
Hanwha Q CELLS Q.PEAK DUO L-G6 400,0.766185,ok
Hanwha Q CELLS Q.PEAK DUO L-G6.2 400,0.766185,ok
ENN Solar Energy EST-220V,0.766188,ok
LG Electronics Inc. LG310N1T-V5,0.766215,ok
GCL System Integration Technology Co._ Ltd. GCL-M6/72H390,0.766217,ok
BYD Company Limited BYD310P6K-36,0.766226,ok
LG Electronics Inc. LG395N2W-V5,0.766237,ok
Canadian Solar Inc. CS3K-320MS,0.76625,ok
GCL System Integration Technology Co._ Ltd.  GCL-M6/72H395,0.766253,ok
LG Electronics Inc. LG360N2K-G4,0.766253,ok
JA Solar JAP6(k)-72-320/4BB,0.766285,ok
LG Electronics Inc. LG330E1C-A5,0.766288,ok
LG Electronics Inc. LG365N2C-G4,0.766295,ok
LG Electronics Inc. LG365N2W-G4,0.766295,ok
LG Electronics Inc. LG375A1C-V5,0.766302,ok
Trina Solar TSM-325DD06M.18(II),0.766311,ok
Trina Solar TSM-325DE06M.T0(II),0.766311,ok
JA Solar JAP6-72-320/4BB,0.766312,ok
REC Solar REC295NP,0.766318,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM72P-HC-330,0.766323,ok
United Renewable Energy Co._ Ltd. F6M300H3A,0.766325,ok
United Renewable Energy Co._ Ltd. F6M300H3A-BB,0.766325,ok
United Renewable Energy Co._ Ltd. F6M300H3A-BW,0.766325,ok
Vietnam Sunergy Joint Stock Company VSUN300-60M,0.766325,ok
Vietnam Sunergy Joint Stock Company VSUN300-60M-BB,0.766325,ok
Vietnam Sunergy Joint Stock Company VSUN300-60M-BW,0.766325,ok
S-Energy Co._ Ltd. SN305M-10T,0.766346,ok
United Renewable Energy Co._ Ltd. F6M305H3A,0.766346,ok
United Renewable Energy Co._ Ltd. F6M305H3A-BB,0.766346,ok
United Renewable Energy Co._ Ltd. F6M305H3A-BW,0.766346,ok
Vietnam Sunergy Joint Stock Company VSUN305-60M,0.766346,ok
Vietnam Sunergy Joint Stock Company VSUN305-60M-BB,0.766346,ok
Vietnam Sunergy Joint Stock Company VSUN305-60M-BW,0.766346,ok
Trina Solar TSM-330DD06M.18(II),0.766348,ok
Trina Solar TSM-330DE06M.T0(II),0.766348,ok
LG Electronics Inc. LG345Q1K-V5,0.766367,ok
Canadian Solar Inc. CS3K-325MS,0.766368,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIP-195BA20,0.766371,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHB195AA20,0.766371,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHB195AA20B,0.766371,ok
Canadian Solar Inc. CS3U-405MS,0.76638,ok
SunPower SPR-A435-COM,0.766393,ok
Canadian Solar Inc. CS6K-320MS,0.766394,ok
LG Electronics Inc. LG360N2C-G4,0.766416,ok
LG Electronics Inc. LG360N2W-G4,0.766416,ok
Trina Solar TSM-375DE14A(II),0.76642,ok
S-Energy Co._ Ltd. SN310M-10T ,0.766421,ok
United Renewable Energy Co._ Ltd. F6M310H3A,0.766421,ok
United Renewable Energy Co._ Ltd. F6M310H3A-BB,0.766421,ok
United Renewable Energy Co._ Ltd. F6M310H3A-BW,0.766421,ok
Vietnam Sunergy Joint Stock Company VSUN310-60M,0.766421,ok
Vietnam Sunergy Joint Stock Company VSUN310-60M-BB,0.766421,ok
Vietnam Sunergy Joint Stock Company VSUN310-60M-BW,0.766421,ok
Canadian Solar Inc. CS3U-410MS,0.766432,ok
Canadian Solar Inc. CS3K-330MS,0.766438,ok
S-Energy Co._ Ltd. SN315M-10T ,0.76645,ok
United Renewable Energy Co._ Ltd. F6M315H3A,0.76645,ok
United Renewable Energy Co._ Ltd. F6M315H3A-BB,0.76645,ok
United Renewable Energy Co._ Ltd. F6M315H3A-BW,0.76645,ok
Vietnam Sunergy Joint Stock Company VSUN315-60M,0.76645,ok
Vietnam Sunergy Joint Stock Company VSUN315-60M-BB,0.76645,ok
Vietnam Sunergy Joint Stock Company VSUN315-60M-BW,0.76645,ok
LG Electronics Inc. LG350Q1K-V5,0.766454,ok
United Renewable Energy Co._ Ltd. D7K375H8A,0.76646,ok
Canadian Solar Inc. CS1H-340MS,0.76647,ok
WINAICO WSP-340MX,0.766475,ok
LG Electronics Inc. LG310N1K-Z4,0.766478,ok
United Renewable Energy Co._ Ltd. F6M320H3A,0.766482,ok
United Renewable Energy Co._ Ltd. F6M320H3A-BB,0.766482,ok
United Renewable Energy Co._ Ltd. F6M320H3A-BW,0.766482,ok
Vietnam Sunergy Joint Stock Company VSUN320-60M,0.766482,ok
Vietnam Sunergy Joint Stock Company VSUN320-60M-BB,0.766482,ok
Vietnam Sunergy Joint Stock Company VSUN320-60M-BW,0.766482,ok
SunPower SPR-X21-335-BLK-E-AC,0.766512,ok
Sunpower SPR-X21-335-COM,0.766512,ok
SunPower SPR-X21-335-COM-MLSD,0.766512,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM6612M/HV-370,0.76652,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM6612M-370,0.76652,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN310ZA03,0.766543,ok
LG Electronics Inc. LG330N1C-A5,0.76655,ok
LG Electronics Inc. LG330N1W-A5,0.76655,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330KA03,0.766559,ok
United Renewable Energy Co._ Ltd. D6L280L3A-P,0.766569,ok
Canadian Solar Inc. CS1U-425MS,0.766586,ok
LG Electronics Inc. LG355Q1K-V5,0.766588,ok
LG Electronics Inc. LG305N1K-Z4,0.7666,ok
Trina Solar TSM-320DD06M.15(II),0.766607,ok
SunPower SPR-X22-335-BLK,0.766612,ok
SunPower SPR-X21-335-BLK,0.766622,ok
JA Solar JAM60S01-285/PR,0.76663,ok
LG Electronics Inc. LG320N1K-G4,0.766649,ok
ET Solar New Energy ET-M6605325WW,0.766655,ok
Trina Solar TSM-335DEG6M.20(II),0.766696,ok
BYD Company Limited BYD315P6K-36,0.766699,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN315ZA03,0.766708,ok
SolarCity Corp SC315B1,0.766708,ok
SunEdison SE-Z370-4,0.766709,ok
LG Electronics Inc. LG333N1C-V5,0.766712,ok
LG Electronics Inc. LG333N1W-V5,0.766712,ok
LG Electronics Inc. LG320N1C-Z4,0.766724,ok
JA Solar JAM72S01-380/PR,0.766741,ok
JA Solar JAM72S01-385/PR,0.766743,ok
SolarTech Universal PERCB-W-285,0.766758,ok
JA Solar JAP6-72-330/4BB,0.766812,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320ZA03,0.766833,ok
SolarCity Corp SC320B1,0.766833,ok
Centrosolar America BM60 280BB,0.766877,ok
LONGi Green Energy Technology Co._ Ltd. LR6-78HBD-395M,0.766907,ok
LONGi Green Energy Technology Co._ Ltd. LR6-78HBD-390M,0.766908,ok
Hanwha Q CELLS Q.PEAK DUO BLK-G6+ 350,0.76691,ok
General Energy Solutions 7C00-6C305,0.766919,ok
JA Solar JAM60S01-300/PR,0.76692,ok
Japan Solar (Infini Co._ Ltd) JPS-300M-60-A,0.76692,ok
LG Electronics Inc. LG355Q1C-A5,0.76692,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiA-S295FG,0.766943,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiA-S295HG,0.766943,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-295W-1.0,0.766943,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-295W-1.5,0.766943,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60PE-315M,0.766946,ok
LG Electronics Inc. LG355A1C-A5,0.766948,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiA-S290FG,0.766952,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiA-S290HG,0.766952,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-290W-1.0,0.766952,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-290W-1.5,0.766952,ok
JA Solar JAM72S01-375/PR,0.766969,ok
Japan Solar (Infini Co._ Ltd.) JPS-375M-72-A-1500,0.766969,ok
Canadian Solar Inc. CS1U-420MS,0.766988,ok
Hanwha Q CELLS Q.PEAK DUO BLK-G6+ 345,0.766988,ok
LONGi Green Energy Technology Co._ Ltd. LR6-60PE-320M,0.766989,ok
Canadian Solar Inc. CS6K-285P,0.76699,ok
CertainTeed CT300M10-03,0.766998,ok
LG Electronics Inc. LG300N1K-Z4,0.766999,ok
SolarWorld Americas Inc Sunmodule Plus SWA 280 mono black laminate,0.767031,ok
Trina Solar TSM-285PE06H,0.767034,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIP-200BA20,0.767053,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHB200AA20,0.767053,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHB200AA20B,0.767053,ok
First Solar_ Inc. FS-4122-3,0.767072,ok
First Solar_ Inc. FS-4122A-3,0.767072,ok
Applied Materials Full Size Tandem Junction,0.767081,ok
ENN Solar Energy EST-460,0.767081,ok
ENN Solar Energy EST-460A,0.767081,ok
JA Solar JAM60S01-320/PR,0.767092,ok
Canadian Solar Inc. CS1H-335MS,0.7671,ok
JA Solar JAM60S01-295/PR,0.767106,ok
LG Electronics Inc. LG325N1C-G4,0.767133,ok
LG Electronics Inc. LG325N1W-G4,0.767133,ok
SunPower SPR-A430-COM,0.767146,ok
LG Electronics Inc. LG245N8K-G4,0.767172,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM72P-HC-335,0.767182,ok
Trina Solar TSM-370DE14A(II),0.767201,ok
LG Electronics Inc. LG370Q1C-V5,0.767217,ok
Chint Solar (Zhejiang) Co._ Ltd. CHSM72M-HC-350,0.767226,ok
LG Electronics Inc. LG390N2C-A5,0.767238,ok
LG Electronics Inc. LG390N2W-A5,0.767238,ok
GE Energy GE85-NA-B,0.767248,ok
Solar Frontier SF85-US-B,0.767248,ok
