Module Name,Performance Ratio,Simulation Message
Vietnam Sunergy Joint Stock Company VSUN395-72M,0.760984,ok
Vietnam Sunergy Joint Stock Company VSUN395-72M-BB,0.760984,ok
Vietnam Sunergy Joint Stock Company VSUN395-72M-BW,0.760984,ok
Vietnam Sunergy Joint Stock Company VSUN395-72MH,0.7634,ok
Vietnam Sunergy Joint Stock Company VSUN395-72MH-BW,0.7634,ok
Vietnam Sunergy Joint Stock Company VSUN400-144BMH-DG,0.761197,ok
Vietnam Sunergy Joint Stock Company VSUN400-144MH,0.759579,ok
Vietnam Sunergy Joint Stock Company VSUN400-144MH-BW,0.759579,ok
Vietnam Sunergy Joint Stock Company VSUN400-72MH,0.763399,ok
Vietnam Sunergy Joint Stock Company VSUN400-72MH-BW,0.763399,ok
Vietnam Sunergy Joint Stock Company VSUN405-144BMH-DG,0.761216,ok
Vietnam Sunergy Joint Stock Company VSUN405-144MH,0.759608,ok
Vietnam Sunergy Joint Stock Company VSUN405-144MH-BW,0.759608,ok
Vietnam Sunergy Joint Stock Company VSUN405-72MH,0.763401,ok
Vietnam Sunergy Joint Stock Company VSUN405-72MH-BW,0.763401,ok
Vietnam Sunergy Joint Stock Company VSUN410-144BMH-DG,0.761215,ok
Vikram Solar Eldora VSP.60.240.03,0.747853,ok
Vikram Solar Eldora VSP.60.245.03,0.747905,ok
Vikram Solar Eldora VSPB.60.245.03,0.742978,ok
Vikram Solar Eldora VSP.60.250.03,0.748319,ok
Vikram Solar Eldora VSPB.60.250.03,0.742663,ok
Vikram Solar Eldora VSP.60.255.03,0.748546,ok
Vikram Solar ELDORA VSP.60.255.03.04,0.743223,ok
Vikram Solar ELDORA VSP.60.255.05,0.752302,ok
Vikram Solar Eldora VSPB.60.255.03,0.742345,ok
Vikram Solar Eldora VSP.60.260.03,0.747822,ok
Vikram Solar ELDORA VSP.60.260.03.04,0.74416,ok
Vikram Solar ELDORA VSP.60.260.05,0.753206,ok
Vikram Solar Eldora VSPB.60.260.03,0.741995,ok
Vikram Solar Eldora VSP.60.265.03,0.747967,ok
Vikram Solar ELDORA VSP.60.265.03.04,0.745128,ok
Vikram Solar ELDORA VSP.60.265.05,0.75416,ok
Vikram Solar Eldora VSPB.60.265.03,0.741188,ok
Vikram Solar ELDORA 270,0.717905,ok
Vikram Solar Eldora VSP.60.270.03,0.748111,ok
Vikram Solar ELDORA VSP.60.270.03.04,0.746246,ok
Vikram Solar ELDORA VSP.60.270.05,0.755245,ok
Vikram Solar SOMERA VSM.60.270.05,0.749989,ok
Vikram Solar ELDORA VSP.60.275.03.04,0.746534,ok
Vikram Solar ELDORA VSP.60.275.05,0.755519,ok
Vikram Solar SOMERA VSM.60.275.05,0.750022,ok
Vikram Solar ELDORA VSP.60.280.03.04,0.747379,ok
Vikram Solar SOMERA VSM.60.280.05,0.750058,ok
Vikram Solar SOMERA VSM.60.285.05,0.750033,ok
Vikram Solar SOMERA VSM.60.290.05,0.748319,ok
Vikram Solar Eldora VSP.72.295.03,0.741578,ok
Vikram Solar SOMERA VSM.60.295.05,0.75016,ok
Vikram Solar Eldora VSP.72.300.03,0.745398,ok
Vikram Solar SOMERA VSM.60.300.05,0.750249,ok
Vikram Solar SOMERA VSMBB.60.300.03.04,0.76017,ok
Vikram Solar Eldora VSP.72.305.03,0.743707,ok
Vikram Solar ELDORA VSP.72.305.05,0.749404,ok
Vikram Solar SOMERA VSM.60.305.05,0.750498,ok
Vikram Solar SOMERA VSMBB.60.305.03.04,0.760115,ok
Vikram Solar Eldora VSP.72.310.03,0.743711,ok
Vikram Solar ELDORA VSP.72.310.03.04,0.73533,ok
Vikram Solar ELDORA VSP.72.310.05,0.748101,ok
Vikram Solar SOMERA VSMBB.60.310.03.04,0.760151,ok
Vikram Solar Eldora VSP.72.315.03,0.744597,ok
Vikram Solar ELDORA VSP.72.315.03.04,0.739188,ok
Vikram Solar ELDORA VSP.72.315.05,0.748258,ok
Vikram Solar SOMERA VSMBB.60.315.03.04,0.76019,ok
Vikram Solar Eldora VSP.72.320.03,0.744952,ok
Vikram Solar ELDORA VSP.72.320.03.04,0.739286,ok
Vikram Solar ELDORA VSP.72.320.05,0.748328,ok
Vikram Solar Eldora VSP.72.325.03,0.745115,ok
Vikram Solar ELDORA VSP.72.325.03.04,0.740165,ok
Vikram Solar ELDORA VSP.72.325.05,0.749178,ok
Vikram Solar ELDORA VSP.72.330.03.04,0.739611,ok
Vikram Solar SOMERA VSM.72.330.05,0.750245,ok
Vikram Solar ELDORA VSP.72.335.03.04,0.739219,ok
Vikram Solar SOMERA VSM.72.335.05,0.75035,ok
Vikram Solar SOMERA VSM.72.340.05,0.751211,ok
Vikram Solar SOMERA VSM.72.345.05,0.751317,ok
Vikram Solar SOMERA VSM.72.350.05,0.753173,ok
Vikram Solar SOMERA VSM.72.355.05,0.753316,ok
Vikram Solar SOMERA VSM.72.360.05,0.754134,ok
Vikram Solar SOMERA VSM.72.365.05,0.75507,ok
Vikram Solar SOMERA VSM.72.370.05,0.755103,ok
Vikram Solar SOMERA VSM.72.375.05,0.755908,ok
Vikram Solar SOMERA VSMH.72.375.05,0.75234,ok
Vikram Solar SOMERA VSM.72.380.05,0.755972,ok
Vikram Solar SOMERA VSMH.72.380.05,0.751763,ok
Vikram Solar SOMERA VSMH.72.385.05,0.751309,ok
Vikram Solar SOMERA VSMH.72.390.05,0.750751,ok
Vikram Solar SOMERA VSMH.72.395.05,0.750257,ok
Vikram Solar SOMERA VSMH.72.400.05,0.749771,ok
Vikram Solar  ELDORA VSP.72.330.05,0.75432,ok
Vikram Solar  ELDORA VSP.72.335.05,0.755114,ok
Vikram Solar  ELDORA VSP.72.340.05,0.755998,ok
Vikram Solar  ELDORA VSP.72.345.05,0.756788,ok
Vikram Solar  SOMERA VSMS.72.365.03.04,0.758779,ok
Vikram Solar  SOMERA VSMS.72.370.03.04,0.758801,ok
Vikram Solar  SOMERA VSMS.72.375.03.04,0.759593,ok
Vikram Solar  SOMERA VSMS.72.380.03.04,0.760185,ok
Vikram Solar  SOMERA VSMH.75.385.05,0.755887,ok
Vikram Solar  SOMERA VSMH.75.390.05,0.756716,ok
Vikram Solar  SOMERA VSMH.75.395.05,0.759755,ok
Vikram Solar  SOMERA VSMH.75.400.05,0.762632,ok
Vikram Solar  SOMERA VSMH.75.405.05,0.763385,ok
Vikram Solar  SOMERA VSMH.75.410.05,0.76358,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-60P""X""-5-265W-1.0",0.759995,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-60P""X""-5-265W-1.5",0.759995,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-60P""X""-5-270W-1.0",0.759172,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-60P""X""-5-270W-1.5",0.759172,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-60P""X""-5-275W-1.0",0.759249,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-60P""X""-5-275W-1.5",0.759249,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-280W-1.0,0.75232,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-280W-1.5,0.75232,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-280W-1.0,0.753412,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-280W-1.5,0.753412,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-285W-1.0,0.752446,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-285W-1.5,0.752446,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-285W-1.0,0.753796,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-285W-1.5,0.753796,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-120M""X""-5-290W-1.0",0.766951,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-120M""X""-5-290W-1.5",0.766951,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-290W-1.0,0.752482,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-290W-1.5,0.752482,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-290W-1.0,0.75384,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-290W-1.5,0.75384,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-120M""X""-5-295W-1.0",0.766942,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-120M""X""-5-295W-1.5",0.766942,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-295W-1.0,0.751804,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-295W-1.5,0.751804,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-295W-1.0,0.752915,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-295W-1.5,0.752915,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-120M""X""-5-300W-1.0",0.765306,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-300W-1.5,0.765306,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-300W-1.5,0.744371,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-300W-1.0,0.751929,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-300W-1.5,0.75168,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-300W-1.0,0.753051,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-300W-1.5,0.753051,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-120M""X""-5-305W-1.0",0.765316,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-305W-1.5,0.765316,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-305W-1.5,0.744445,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-305W-1.0,0.752977,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-305W-1.5,0.752977,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-305W-1.0,0.754343,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-305W-1.5,0.754343,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-120M""X""-5-310W-1.0",0.76533,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-310W-1.5,0.76533,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-310W-1.5,0.744524,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-310W-1.0,0.753146,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-310W-1.5,0.753146,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-310W-1.0,0.754524,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-310W-1.5,0.754524,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-120M""X""-5-315W-1.0",0.764601,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-315W-1.5,0.764601,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-315W-1.5 ,0.743854,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-5-315W-1.0",0.759718,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-5-315W-1.5",0.759718,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-120M""X""-5-320W-1.0",0.768978,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-320W-1.5,0.768978,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-320W-1.5,0.743945,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-5-320W-1.0,0.764376,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-5-320W-1.5,0.764376,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M8-5-320W-1.5,0.768845,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-5-320W-1.0",0.758808,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-5-320W-1.5",0.758808,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-7-320W-1.0",0.746284,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-7-320W-1.5",0.746284,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-120M""X""-5-325W-1.0",0.773582,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-325W-1.5,0.773582,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-325W-1.5,0.748421,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-5-325W-1.0,0.764594,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-5-325W-1.5,0.764594,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M8-5-325W-1.5,0.76895,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-5-325W-1.0",0.758963,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-5-325W-1.5",0.758963,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-7-325W-1.0",0.746478,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-7-325W-1.5",0.746478,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-120M""X""-5-330W-1.0",0.773397,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-330W-1.5,0.773397,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-330W-1.5 ,0.748516,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-5-330W-1.0,0.764781,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-5-330W-1.5,0.764781,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M8-5-330W-1.5,0.769122,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-5-330W-1.0",0.759033,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-5-330W-1.5",0.759033,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-7-330W-1.0",0.746569,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-7-330W-1.5",0.746569,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-120M""X""-5-335W-1.0",0.772646,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-335W-1.5,0.772646,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-335W-1.5,0.747837,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-5-335W-1.0,0.764123,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-5-335W-1.5,0.764123,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M8-5-335W-1.5,0.768447,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-335W-1.0",0.752651,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-335W-1.5",0.752651,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-5-335W-1.0",0.761234,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-5-335W-1.5",0.761234,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-7-335W-1.0",0.748851,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-7-335W-1.5",0.748851,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-120M""X""-5-340W-1.0",0.772684,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-340W-1.5,0.772684,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-340W-1.5,0.747972,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-120M8-5-340W-1.5,0.767697,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-340W-1.0",0.752832,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-340W-1.5",0.752832,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-7-340W-1.0",0.748254,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-7-340W-1.5",0.748254,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-345W-1.0",0.752617,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-345W-1.5",0.752617,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-7-345W-1.0",0.748184,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72P""X""-7-345W-1.5",0.748184,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-350W-1.0",0.752372,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-350W-1.5",0.752372,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-144M""X""-5-355W-1.0",0.762348,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-144M""X""-5-355W-1.5",0.762348,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-355W-1.0",0.752218,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-355W-1.5",0.752218,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-144M""X""-5-360W-1.0",0.76236,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-144M""X""-5-360W-1.5",0.76236,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-360W-1.0",0.750919,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-360W-1.5",0.750826,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-144M""X""-5-365W-1.0",0.762448,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-144M""X""-5-365W-1.5",0.762448,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-365W-1.0",0.749981,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-365W-1.5",0.749981,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-144M""X""-5-370W-1.0",0.76249,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M1-5-370W-1.5,0.76249,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M3-5-370W-1.5,0.740809,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-370W-1.0",0.748232,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-370W-1.5",0.748232,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-144M""X""-5-375W-1.0",0.762534,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M1-5-375W-1.5,0.762534,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M3-5-375W-1.5,0.74091,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-375W-1.0",0.747407,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-72M""X""-5-375W-1.5",0.747407,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-144M""X""-5-380W-1.0",0.762532,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M1-5-380W-1.5,0.762532,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M3-5-380W-1.5,0.740951,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-144M""X""-5-385W-1.0",0.762606,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M1-5-385W-1.5,0.762606,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M3-5-385W-1.5,0.741091,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M7-5-385W-1.0,0.765461,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M7-5-385W-1.5,0.765461,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-144M""X""-5-390W-1.0",0.765323,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M1-5-390W-1.5,0.765323,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M3-5-390W-1.5,0.740073,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M7-5-390W-1.0,0.764886,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M7-5-390W-1.5,0.764886,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M8-5-390W-1.5,0.769328,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-144M""X""-5-395W-1.0",0.765371,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M1-5-395W-1.5,0.765371,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M3-5-395W-1.5,0.740195,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M7-5-395W-1.0,0.765012,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M7-5-395W-1.5,0.765012,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M8-5-395W-1.5,0.769397,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-144M""X""-5-400W-1.0",0.765372,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M1-5-400W-1.5,0.765372,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M3-5-400W-1.5,0.740255,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M7-5-400W-1.0,0.764404,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M7-5-400W-1.5,0.764404,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M8-5-400W-1.5,0.76878,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-144M""X""-5-405W-1.0",0.764853,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M1-5-405W-1.5,0.764853,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M3-5-405W-1.5,0.739818,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M7-5-405W-1.0,0.763781,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M7-5-405W-1.5,0.763781,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M8-5-405W-1.5,0.768149,ok
"VINA SOLAR TECHNOLOGY CO LTD VNS-144M""X""-5-410W-1.0",0.765567,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M1-5-410W-1.5,0.765567,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M3-5-410W-1.5,0.740598,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M8-5-410W-1.5,0.76755,ok
VINA SOLAR TECHNOLOGY CO LTD VNS-144M8-5-415W-1.5,0.767048,ok
WAAREE ENERGIES LIMITED WU-120,0.715479,ok
WAAREE ENERGIES LIMITED WU-125,0.717606,ok
WAAREE ENERGIES LIMITED WU-130,0.718375,ok
WAAREE ENERGIES LIMITED WSM-135,0.720401,ok
WAAREE ENERGIES LIMITED WSM-140,0.72153,ok
WAAREE ENERGIES LIMITED WU-140,0.720439,ok
WAAREE ENERGIES LIMITED WSM-145,0.722539,ok
WAAREE ENERGIES LIMITED WU-175,0.719416,ok
WAAREE ENERGIES LIMITED WU-180,0.719137,ok
WAAREE ENERGIES LIMITED WU-190,0.720193,ok
WAAREE ENERGIES LIMITED WU-200,0.721888,ok
WAAREE ENERGIES LIMITED WU-210,0.725763,ok
WAAREE ENERGIES LIMITED WS-220,0.717923,ok
WAAREE ENERGIES LIMITED WU-220,0.726877,ok
WAAREE ENERGIES LIMITED WS-225,0.718353,ok
WAAREE ENERGIES LIMITED WS-230,0.71902,ok
WAAREE ENERGIES LIMITED WU-230,0.727403,ok
WAAREE ENERGIES LIMITED WS-235,0.719532,ok
WAAREE ENERGIES LIMITED WS-240,0.72009,ok
WAAREE ENERGIES LIMITED WU-240,0.729318,ok
WAAREE ENERGIES LIMITED WS-250,0.732193,ok
WAAREE ENERGIES LIMITED WS-255,0.73481,ok
WAAREE ENERGIES LIMITED WS-260,0.737512,ok
WAAREE ENERGIES LIMITED WS-265,0.738372,ok
WAAREE ENERGIES LIMITED WSMB-265,0.755102,ok
WAAREE ENERGIES LIMITED WS-270,0.738383,ok
WAAREE ENERGIES LIMITED WSM-270,0.754426,ok
WAAREE ENERGIES LIMITED WSMB-270,0.754204,ok
WAAREE ENERGIES LIMITED WS-275,0.73835,ok
WAAREE ENERGIES LIMITED WSM-275,0.753915,ok
WAAREE ENERGIES LIMITED WSMB-275,0.753593,ok
WAAREE ENERGIES LIMITED WS-280,0.738111,ok
WAAREE ENERGIES LIMITED WSM-280,0.754228,ok
WAAREE ENERGIES LIMITED WSMB-280,0.753909,ok
WAAREE ENERGIES LIMITED WS-285,0.717658,ok
WAAREE ENERGIES LIMITED WSM-285,0.753971,ok
WAAREE ENERGIES LIMITED WSMB-285,0.75322,ok
WAAREE ENERGIES LIMITED WS-290,0.717954,ok
WAAREE ENERGIES LIMITED WSM-290,0.75329,ok
WAAREE ENERGIES LIMITED WSMB-290,0.752545,ok
WAAREE ENERGIES LIMITED WSM-295,0.753147,ok
WAAREE ENERGIES LIMITED WSMB-295,0.752729,ok
WAAREE ENERGIES LIMITED WS-300,0.741678,ok
WAAREE ENERGIES LIMITED WSM-300,0.753463,ok
WAAREE ENERGIES LIMITED WSMB-300,0.753044,ok
WAAREE ENERGIES LIMITED WS-305,0.74166,ok
WAAREE ENERGIES LIMITED WSM-305,0.753643,ok
WAAREE ENERGIES LIMITED WS-310,0.741103,ok
WAAREE ENERGIES LIMITED WSM-310,0.772445,ok
WAAREE ENERGIES LIMITED WS-315,0.741319,ok
WAAREE ENERGIES LIMITED WSM-315,0.754022,ok
WAAREE ENERGIES LIMITED WS-320,0.740549,ok
WAAREE ENERGIES LIMITED WSM-320,0.772768,ok
WAAREE ENERGIES LIMITED WS-325,0.740993,ok
WAAREE ENERGIES LIMITED WSM-325,0.772973,ok
WAAREE ENERGIES LIMITED WS-330,0.740679,ok
WAAREE ENERGIES LIMITED WSM-330,0.756527,ok
WAAREE ENERGIES LIMITED WSMB-330,0.752164,ok
WAAREE ENERGIES LIMITED WS-335,0.741103,ok
WAAREE ENERGIES LIMITED WSM-335,0.756471,ok
WAAREE ENERGIES LIMITED WSMB-335,0.752118,ok
WAAREE ENERGIES LIMITED WS-340,0.747484,ok
WAAREE ENERGIES LIMITED WSM-340,0.755999,ok
WAAREE ENERGIES LIMITED WSMB-340,0.751666,ok
WAAREE ENERGIES LIMITED WS-345,0.746092,ok
WAAREE ENERGIES LIMITED WSM-345,0.755473,ok
WAAREE ENERGIES LIMITED WSMB-345,0.751156,ok
WAAREE ENERGIES LIMITED WS-350,0.744728,ok
WAAREE ENERGIES LIMITED WSM-350,0.755015,ok
WAAREE ENERGIES LIMITED WSMB-350,0.750428,ok
WAAREE ENERGIES LIMITED WSM-355,0.754235,ok
WAAREE ENERGIES LIMITED WSMB-355,0.74994,ok
WAAREE ENERGIES LIMITED WSM-360,0.754373,ok
WAAREE ENERGIES LIMITED WSMB-360,0.750094,ok
WAAREE ENERGIES LIMITED WSM-365,0.75451,ok
WAAREE ENERGIES LIMITED WSM-370,0.754376,ok
WAAREE ENERGIES LIMITED WSM-375,0.764648,ok
WAAREE ENERGIES LIMITED WSM-380,0.764752,ok
WAAREE ENERGIES LIMITED WSM-385,0.764571,ok
WAAREE ENERGIES LIMITED WSM-390,0.764065,ok
Wanxiang New Energy WXS175S-US,0.734241,ok
Wanxiang New Energy WXS180P-US,0.734545,ok
Wanxiang New Energy WXS180S-US,0.74078,ok
Wanxiang New Energy WXS185P-US,0.731648,ok
Wanxiang New Energy WXS185S-US,0.740049,ok
Wanxiang New Energy WXS190P-US,0.732905,ok
Wanxiang New Energy WXS200P-US,0.737335,ok
Wanxiang New Energy WXS205P-US,0.734117,ok
Wanxiang New Energy WXS210P-US,0.735792,ok
Wanxiang New Energy WXS215P-US,0.733167,ok
Wanxiang New Energy WXS220P-US,0.734882,ok
Wanxiang New Energy WXS225P-US,0.736514,ok
