eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,pdc_mean,pac_mean
47.6098,ok,35.2644,1.02042,Ginlong Technologies Co - Ltd : Solis-40K-US-F [480V],40.8169,40.8169,98.4054,36.3111,8.90868,8.66378
47.7428,ok,35.2303,1.01839,Ginlong Technologies Co - Ltd : Solis-40K-US-F-SW [480V],40.7355,40.7355,98.3473,36.2387,8.89091,8.64752
47.8512,ok,35.1536,1.01692,Ginlong Technologies Co - Ltd : Solis-40K-US-LSW [480V],40.6014,40.6014,98.4975,36.1194,8.86164,8.63138
47.7369,ok,35.2348,1.01839,Ginlong Technologies Co - Ltd : Solis-40K-US-SW [480V],40.7355,40.7355,98.3608,36.2387,8.89091,8.64857
47.9669,ok,43.8309,1.01556,Ginlong Technologies Co - Ltd : Solis-50K-US [480V],50.7779,50.7779,98.153,45.1725,11.0828,10.7612
47.8611,ok,43.9913,1.0163,Ginlong Technologies Co - Ltd : Solis-50K-US-F [480V],50.815,50.815,98.4865,45.2055,11.0909,10.8017
47.8451,ok,43.9539,1.01704,Ginlong Technologies Co - Ltd : Solis-50K-US-F-LSW [480V],50.7664,50.7664,98.5112,45.1622,11.0803,10.7932
47.8581,ok,43.9969,1.01631,Ginlong Technologies Co - Ltd : Solis-50K-US-F-SW [480V],50.8153,50.8153,98.4969,45.2057,11.0909,10.8029
47.8536,ok,44.002,1.01695,Ginlong Technologies Co - Ltd : Solis-50K-US-LSW [480V],50.831,50.831,98.4906,45.2197,11.0944,10.805
47.9501,ok,43.8735,1.01573,Ginlong Technologies Co - Ltd : Solis-50K-US-SW [480V],50.7867,50.7867,98.2234,45.1803,11.0847,10.7709
47.7993,ok,52.8612,1.01697,Ginlong Technologies Co - Ltd : Solis-60K-US-F [480V],61.0185,61.0185,98.55,54.2826,13.3179,12.9782
47.8508,ok,52.7879,1.01714,Ginlong Technologies Co - Ltd : Solis-60K-US-F-LSW [480V],60.9605,60.9605,98.536,54.231,13.3052,12.9634
47.8007,ok,52.8584,1.01696,Ginlong Technologies Co - Ltd : Solis-60K-US-F-SW [480V],61.0178,61.0178,98.5455,54.282,13.3177,12.9775
47.7887,ok,58.1075,1.0164,Ginlong Technologies Co - Ltd : Solis-66K-US-F [480V],67.0827,67.0827,98.5214,59.6773,14.6414,14.2647
47.8234,ok,58.0592,1.01716,Ginlong Technologies Co - Ltd : Solis-66K-US-F-LSW [480V],67.0574,67.0574,98.521,59.6548,14.6359,14.2576
47.7858,ok,58.1096,1.0164,Ginlong Technologies Co - Ltd : Solis-66K-US-F-SW [480V],67.0822,67.0822,98.5243,59.6769,14.6413,14.265
47.9637,ok,66.0421,1.01777,Ginlong Technologies Co - Ltd : Solis-75K-5G-US [480V],76.3324,76.3324,98.5935,67.906,16.6603,16.233
47.9601,ok,70.4446,1.01778,Ginlong Technologies Co - Ltd : Solis-80K-5G-US [480V],81.4223,81.4223,98.5941,72.434,17.7712,17.3154
47.9558,ok,79.2525,1.01781,Ginlong Technologies Co - Ltd : Solis-90K-5G-US [480V],91.6028,91.6028,98.5911,81.4906,19.9932,19.4801
42.3594,ok,231.868,1.06014,Go Electric Inc : 250-480-60-HLT [480V],274.787,274.787,95.8633,244.453,59.9749,55.6882
45.6275,ok,4.42924,1.0333,GoodWe Technologies Co - Ltd : GEC5.0-1U-US10 [240V],5.19853,5.19853,96.7749,4.62466,1.13463,1.07736
45.961,ok,5.31263,1.035,GoodWe Technologies Co - Ltd : GEC6.0-1U-US10 [240V],6.24104,6.24104,96.7663,5.55208,1.36217,1.29567
46.1843,ok,6.218,1.03635,GoodWe Technologies Co - Ltd : GEC7.0-1U-US10 [240V],7.31556,7.31556,96.7034,6.50798,1.59669,1.52033
46.2758,ok,6.73784,1.03783,GoodWe Technologies Co - Ltd : GEC7.6-1U-US10 [240V],7.93729,7.93729,96.6371,7.06108,1.73239,1.64896
46.4751,ok,7.65156,1.03868,GoodWe Technologies Co - Ltd : GEC8.6-1U-US10 [240V],9.01571,9.01571,96.6888,8.02045,1.96777,1.87474
46.5288,ok,8.4814,1.04077,GoodWe Technologies Co - Ltd : GEC9.6-1U-US10 [240V],10.008,10.008,96.6895,8.9032,2.18434,2.08068
46.3629,ok,4.45987,1.02659,GoodWe Technologies Co - Ltd : GEH5.0-1U-US10 [240V],5.20222,5.20222,97.4199,4.62794,1.13543,1.08658
46.7912,ok,5.38436,1.02809,GoodWe Technologies Co - Ltd : GEH6.0-1U-US10 [240V],6.28059,6.28059,97.544,5.58727,1.3708,1.31646
46.4746,ok,6.19171,1.02979,GoodWe Technologies Co - Ltd : GEH7.0-1U-US10 [240V],7.2672,7.2672,96.9873,6.46496,1.58614,1.51491
46.6366,ok,6.71356,1.03078,GoodWe Technologies Co - Ltd : GEH7.6-1U-US10 [240V],7.87928,7.87928,97.0465,7.00948,1.71973,1.64401
46.7921,ok,7.57537,1.03224,GoodWe Technologies Co - Ltd : GEH8.6-1U-US10 [240V],8.8917,8.8917,97.1481,7.91013,1.9407,1.85729
46.9432,ok,8.47835,1.03385,GoodWe Technologies Co - Ltd : GEH9.6-1U-US10 [240V],9.95388,9.95388,97.2609,8.85506,2.17253,2.08125
45.6275,ok,4.42924,1.0333,GoodWe Technologies Co - Ltd : GW5000A-BP [240V],5.19853,5.19853,96.7749,4.62466,1.13463,1.07736
46.3629,ok,4.45987,1.02659,GoodWe Technologies Co - Ltd : GW5000A-ES [240V],5.20222,5.20222,97.4199,4.62794,1.13543,1.08658
46.3241,ok,4.52247,1.03169,GoodWe Technologies Co - Ltd : GW5000A-MS [208V],5.29565,5.29565,97.1349,4.71106,1.15583,1.10413
46.3629,ok,4.45987,1.02659,GoodWe Technologies Co - Ltd : GW5000A-MS [240V],5.20222,5.20222,97.4199,4.62794,1.13543,1.08658
43.9551,ok,4.39461,1.04254,GoodWe Technologies Co - Ltd : GW5000H-ES [240V],5.20124,5.20124,95.9601,4.62707,1.13522,1.04498
45.961,ok,5.31263,1.035,GoodWe Technologies Co - Ltd : GW6000A-BP [240V],6.24104,6.24104,96.7663,5.55208,1.36217,1.29567
46.7912,ok,5.38436,1.02809,GoodWe Technologies Co - Ltd : GW6000A-ES [240V],6.28059,6.28059,97.544,5.58727,1.3708,1.31646
46.6638,ok,5.41128,1.03396,GoodWe Technologies Co - Ltd : GW6000A-MS [208V],6.34646,6.34646,97.2226,5.64587,1.38518,1.32402
46.7912,ok,5.38436,1.02809,GoodWe Technologies Co - Ltd : GW6000A-MS [240V],6.28059,6.28059,97.544,5.58727,1.3708,1.31646
46.1843,ok,6.218,1.03635,GoodWe Technologies Co - Ltd : GW7000A-BP [240V],7.31556,7.31556,96.7034,6.50798,1.59669,1.52033
46.4746,ok,6.19171,1.02979,GoodWe Technologies Co - Ltd : GW7000A-ES [240V],7.2672,7.2672,96.9873,6.46496,1.58614,1.51491
46.3729,ok,6.15502,1.03587,GoodWe Technologies Co - Ltd : GW7000A-MS [208V],7.25837,7.25837,96.645,6.45711,1.58421,1.50741
46.4746,ok,6.19171,1.02979,GoodWe Technologies Co - Ltd : GW7000A-MS [240V],7.2672,7.2672,96.9873,6.46496,1.58614,1.51491
46.2758,ok,6.73784,1.03783,GoodWe Technologies Co - Ltd : GW7600A-BP [240V],7.93729,7.93729,96.6371,7.06108,1.73239,1.64896
46.6366,ok,6.71356,1.03078,GoodWe Technologies Co - Ltd : GW7600A-ES [240V],7.87928,7.87928,97.0465,7.00948,1.71973,1.64401
46.4519,ok,6.69355,1.03718,GoodWe Technologies Co - Ltd : GW7600A-MS [208V],7.89297,7.89297,96.7495,7.02165,1.72272,1.64077
46.6366,ok,6.71356,1.03078,GoodWe Technologies Co - Ltd : GW7600A-MS [240V],7.87928,7.87928,97.0465,7.00948,1.71973,1.64401
46.4751,ok,7.65156,1.03868,GoodWe Technologies Co - Ltd : GW8600A-BP [240V],9.01571,9.01571,96.6888,8.02045,1.96777,1.87474
46.7921,ok,7.57537,1.03224,GoodWe Technologies Co - Ltd : GW8600A-ES [240V],8.8917,8.8917,97.1481,7.91013,1.9407,1.85729
46.6037,ok,7.57652,1.03946,GoodWe Technologies Co - Ltd : GW8600A-MS [208V],8.95183,8.95183,96.7846,7.96362,1.95382,1.86055
46.7921,ok,7.57537,1.03224,GoodWe Technologies Co - Ltd : GW8600A-MS [240V],8.8917,8.8917,97.1481,7.91013,1.9407,1.85729
46.5288,ok,8.4814,1.04077,GoodWe Technologies Co - Ltd : GW9600A-BP [240V],10.008,10.008,96.6895,8.9032,2.18434,2.08068
46.9432,ok,8.47835,1.03385,GoodWe Technologies Co - Ltd : GW9600A-ES [240V],9.95388,9.95388,97.2609,8.85506,2.17253,2.08125
46.7709,ok,8.48239,1.04165,GoodWe Technologies Co - Ltd : GW9600A-MS [208V],10.029,10.029,96.8916,8.92188,2.18893,2.08583
46.9432,ok,8.47835,1.03385,GoodWe Technologies Co - Ltd : GW9600A-MS [240V],9.95388,9.95388,97.2609,8.85506,2.17253,2.08125
45.265,ok,8.48825,1.05378,GoodWe Technologies Co - Ltd : GW9600H-ES [240V],10.1458,10.1458,95.7528,9.02579,2.21442,2.06619
43.4,ok,5.05186,1.05116,HANWHA Q CELLS AMERICA INC : Q.HOME+ AC-G1-6.0 [240V],6.02525,6.02525,95.2012,5.36011,1.31507,1.2142
44.0035,ok,5.90287,1.05507,HANWHA Q CELLS AMERICA INC : Q.HOME+ AC-G1-7.0 [240V],7.04785,7.04785,95.5454,6.26983,1.53826,1.43265
45.1605,ok,6.92955,1.04997,Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-7.6 [240V],8.22337,8.22337,96.0537,7.31558,1.79483,1.67456
45.6759,ok,7.60076,1.04911,Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-8.6 [240V],9.03599,9.03599,96.0414,8.03849,1.97219,1.84706
43.3711,ok,4.90555,1.0534,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-6.0 [240V],5.86743,5.86743,94.9306,5.21972,1.28062,1.17938
43.9255,ok,5.87662,1.05287,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-7.0 [240V],7.01843,7.01843,95.1176,6.24366,1.53184,1.42022
45.0699,ok,6.72987,1.04502,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-7.6 [240V],7.98608,7.98608,95.8563,7.10449,1.74304,1.62534
45.4211,ok,7.5788,1.04763,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-8.6 [240V],9.01382,9.01382,95.9014,8.01877,1.96735,1.84082
46.1257,ok,0.256195,1.03126,Hanwha Q CELLS: Q.PEAK DUO BLK-G6+/AC 340 [240V],0.299066,0.299066,97.5452,0.266052,0.065274,0.0628229
46.1257,ok,0.256195,1.03126,Hanwha Q CELLS: Q.PEAK DUO BLK-G6+/AC 345 [240V],0.299066,0.299066,97.5452,0.266052,0.065274,0.0628229
46.3275,ok,8.77274,1.01974,HiQ Solar: TSXL480-10k [480V],10.1719,10.1719,97.9974,9.04901,2.22011,2.14284
46.8562,ok,0.909664,1.03564,Hoymiles Power Electronics Inc : HM-1000 [240V],1.06878,1.06878,96.7031,0.950796,0.233271,0.223106
46.7108,ok,0.871106,1.03829,Hoymiles Power Electronics Inc : HM-1000N [240V],1.02272,1.02272,96.8593,0.90982,0.223218,0.21369
46.7108,ok,0.871106,1.03829,Hoymiles Power Electronics Inc : HM-1000NT [240V],1.02272,1.02272,96.8593,0.90982,0.223218,0.21369
46.8562,ok,0.909664,1.03564,Hoymiles Power Electronics Inc : HM-1000T [240V],1.06878,1.06878,96.7031,0.950796,0.233271,0.223106
46.4998,ok,1.07614,1.042,Hoymiles Power Electronics Inc : HM-1200 [240V],1.26395,1.26395,97.0404,1.12442,0.275869,0.264379
46.4998,ok,1.07614,1.042,Hoymiles Power Electronics Inc : HM-1200N [240V],1.26395,1.26395,97.0404,1.12442,0.275869,0.264379
46.4998,ok,1.07614,1.042,Hoymiles Power Electronics Inc : HM-1200NT [240V],1.26395,1.26395,97.0404,1.12442,0.275869,0.264379
46.4998,ok,1.07614,1.042,Hoymiles Power Electronics Inc : HM-1200T [240V],1.26395,1.26395,97.0404,1.12442,0.275869,0.264379
46.6028,ok,1.37987,1.03774,Hoymiles Power Electronics Inc : HM-1500 [240V],1.60953,1.60953,97.403,1.43185,0.351295,0.338059
46.7351,ok,1.27498,1.03696,Hoymiles Power Electronics Inc : HM-1500N [240V],1.49219,1.49219,97.0178,1.32747,0.325685,0.312234
46.7351,ok,1.27498,1.03696,Hoymiles Power Electronics Inc : HM-1500NT [240V],1.49219,1.49219,97.0178,1.32747,0.325685,0.312234
46.6028,ok,1.37987,1.03774,Hoymiles Power Electronics Inc : HM-1500T [240V],1.60953,1.60953,97.403,1.43185,0.351295,0.338059
46.731,ok,0.261125,1.03698,Hoymiles Power Electronics Inc : HM-300N [240V],0.306346,0.306346,96.8014,0.272528,0.066863,0.0639397
46.731,ok,0.261125,1.03698,Hoymiles Power Electronics Inc : HM-300NA [240V],0.306346,0.306346,96.8014,0.272528,0.066863,0.0639397
46.731,ok,0.261125,1.03698,Hoymiles Power Electronics Inc : HM-300NT [240V],0.306346,0.306346,96.8014,0.272528,0.066863,0.0639397
46.7219,ok,0.308878,1.03732,Hoymiles Power Electronics Inc : HM-350N [240V],0.362544,0.362544,96.7751,0.322522,0.0791287,0.0756653
46.7219,ok,0.308878,1.03732,Hoymiles Power Electronics Inc : HM-350NA [240V],0.362544,0.362544,96.7751,0.322522,0.0791287,0.0756653
46.7219,ok,0.308878,1.03732,Hoymiles Power Electronics Inc : HM-350NT [240V],0.362544,0.362544,96.7751,0.322522,0.0791287,0.0756653
46.6062,ok,0.339645,1.0361,Hoymiles Power Electronics Inc : HM-400N [240V],0.396349,0.396349,97.3003,0.352595,0.086507,0.0830777
46.6062,ok,0.339645,1.0361,Hoymiles Power Electronics Inc : HM-400NA [240V],0.396349,0.396349,97.3003,0.352595,0.086507,0.0830777
46.6062,ok,0.339645,1.0361,Hoymiles Power Electronics Inc : HM-400NT [240V],0.396349,0.396349,97.3003,0.352595,0.086507,0.0830777
46.7396,ok,0.521918,1.03718,Hoymiles Power Electronics Inc : HM-600N [240V],0.612976,0.612976,96.6995,0.545309,0.133788,0.127876
46.7396,ok,0.521918,1.03718,Hoymiles Power Electronics Inc : HM-600NT [240V],0.612976,0.612976,96.6995,0.545309,0.133788,0.127876
46.7427,ok,0.616871,1.03669,Hoymiles Power Electronics Inc : HM-700N [240V],0.722571,0.722571,96.9364,0.642805,0.157708,0.151054
46.7427,ok,0.616871,1.03669,Hoymiles Power Electronics Inc : HM-700NT [240V],0.722571,0.722571,96.9364,0.642805,0.157708,0.151054
46.6681,ok,0.679853,1.03655,Hoymiles Power Electronics Inc : HM-800N [240V],0.795035,0.795035,97.0987,0.70727,0.173524,0.166441
46.6681,ok,0.679853,1.03655,Hoymiles Power Electronics Inc : HM-800NT [240V],0.795035,0.795035,97.0987,0.70727,0.173524,0.166441
46.8562,ok,0.909664,1.03564,Hoymiles Power Electronics Inc : HMS-1000-4D [240V],1.06878,1.06878,96.7031,0.950796,0.233271,0.223106
46.7108,ok,0.871106,1.03829,Hoymiles Power Electronics Inc : HMS-1000-4D-NA [240V],1.02272,1.02272,96.8593,0.90982,0.223218,0.21369
46.8562,ok,0.909664,1.03564,Hoymiles Power Electronics Inc : HMS-1000-4T [240V],1.06878,1.06878,96.7031,0.950796,0.233271,0.223106
46.7108,ok,0.871106,1.03829,Hoymiles Power Electronics Inc : HMS-1000-4T-NA [240V],1.02272,1.02272,96.8593,0.90982,0.223218,0.21369
46.4998,ok,1.07614,1.042,Hoymiles Power Electronics Inc : HMS-1200-4D [240V],1.26395,1.26395,97.0404,1.12442,0.275869,0.264379
46.4998,ok,1.07614,1.042,Hoymiles Power Electronics Inc : HMS-1200-4D-NA [240V],1.26395,1.26395,97.0404,1.12442,0.275869,0.264379
46.4998,ok,1.07614,1.042,Hoymiles Power Electronics Inc : HMS-1200-4T [240V],1.26395,1.26395,97.0404,1.12442,0.275869,0.264379
46.4998,ok,1.07614,1.042,Hoymiles Power Electronics Inc : HMS-1200-4T-NA [240V],1.26395,1.26395,97.0404,1.12442,0.275869,0.264379
46.6028,ok,1.37987,1.03774,Hoymiles Power Electronics Inc : HMS-1500-4D [240V],1.60953,1.60953,97.403,1.43185,0.351295,0.338059
46.7351,ok,1.27498,1.03696,Hoymiles Power Electronics Inc : HMS-1500-4D-NA [240V],1.49219,1.49219,97.0178,1.32747,0.325685,0.312234
46.6028,ok,1.37987,1.03774,Hoymiles Power Electronics Inc : HMS-1500-4T [240V],1.60953,1.60953,97.403,1.43185,0.351295,0.338059
46.7351,ok,1.27498,1.03696,Hoymiles Power Electronics Inc : HMS-1500-4T-NA [240V],1.49219,1.49219,97.0178,1.32747,0.325685,0.312234
46.731,ok,0.261125,1.03698,Hoymiles Power Electronics Inc : HMS-300-1A-NA [240V],0.306346,0.306346,96.8014,0.272528,0.066863,0.0639397
46.731,ok,0.261125,1.03698,Hoymiles Power Electronics Inc : HMS-300-1D-NA [240V],0.306346,0.306346,96.8014,0.272528,0.066863,0.0639397
46.731,ok,0.261125,1.03698,Hoymiles Power Electronics Inc : HMS-300-1T-NA [240V],0.306346,0.306346,96.8014,0.272528,0.066863,0.0639397
46.7219,ok,0.308878,1.03732,Hoymiles Power Electronics Inc : HMS-350-1A-NA [240V],0.362544,0.362544,96.7751,0.322522,0.0791287,0.0756653
46.7219,ok,0.308878,1.03732,Hoymiles Power Electronics Inc : HMS-350-1D-NA [240V],0.362544,0.362544,96.7751,0.322522,0.0791287,0.0756653
46.7219,ok,0.308878,1.03732,Hoymiles Power Electronics Inc : HMS-350-1T-NA [240V],0.362544,0.362544,96.7751,0.322522,0.0791287,0.0756653
46.6086,ok,0.339657,1.03611,Hoymiles Power Electronics Inc : HMS-400-1A-NA [240V],0.396352,0.396352,97.3029,0.352598,0.0865076,0.083081
46.6086,ok,0.339657,1.03611,Hoymiles Power Electronics Inc : HMS-400-1D-NA [240V],0.396352,0.396352,97.3029,0.352598,0.0865076,0.083081
46.6086,ok,0.339657,1.03611,Hoymiles Power Electronics Inc : HMS-400-1T-NA [240V],0.396352,0.396352,97.3029,0.352598,0.0865076,0.083081
46.7396,ok,0.521918,1.03718,Hoymiles Power Electronics Inc : HMS-600-2D-NA [240V],0.612976,0.612976,96.6995,0.545309,0.133788,0.127876
46.7396,ok,0.521918,1.03718,Hoymiles Power Electronics Inc : HMS-600-2T-NA [240V],0.612976,0.612976,96.6995,0.545309,0.133788,0.127876
46.7427,ok,0.616871,1.03669,Hoymiles Power Electronics Inc : HMS-700-2D-NA [240V],0.722571,0.722571,96.9364,0.642805,0.157708,0.151054
46.7427,ok,0.616871,1.03669,Hoymiles Power Electronics Inc : HMS-700-2T-NA [240V],0.722571,0.722571,96.9364,0.642805,0.157708,0.151054
46.6681,ok,0.679853,1.03655,Hoymiles Power Electronics Inc : HMS-800-2D-NA [240V],0.795035,0.795035,97.0987,0.70727,0.173524,0.166441
46.6681,ok,0.679853,1.03655,Hoymiles Power Electronics Inc : HMS-800-2T-NA [240V],0.795035,0.795035,97.0987,0.70727,0.173524,0.166441
46.6028,ok,1.37987,1.03774,Hoymiles Power Electronics Inc : THM-1500 [240V],1.60953,1.60953,97.403,1.43185,0.351295,0.338059
47.5867,ok,87.6302,1.01448,Huawei Technologies Co - Ltd : SUN2000-100KTL-USH0 [800V],101.448,101.448,98.2595,90.249,22.142,21.5117
48.0021,ok,8.82042,1.01138,Huawei Technologies Co - Ltd : SUN2000-10KTL-USL0 [240V],10.1138,10.1138,99.146,8.99732,2.20743,2.16337
48.0578,ok,10.0553,1.01209,Huawei Technologies Co - Ltd : SUN2000-11.4KTL-USL0 [240V],11.5378,11.5378,99.1312,10.2641,2.51824,2.46759
47.0351,ok,21.9528,1.01778,Huawei Technologies Co - Ltd : SUN2000-25KTL-US [480V],25.4446,25.4446,97.9829,22.6357,5.55353,5.37684
47.5365,ok,3.35145,1.00978,Huawei Technologies Co - Ltd : SUN2000-3.8KTL-USL0 [240V],3.83715,3.83715,99.1779,3.41356,0.837495,0.819448
47.1722,ok,26.348,1.01874,Huawei Technologies Co - Ltd : SUN2000-30KTL-US [480V],30.5623,30.5623,97.9724,27.1885,6.67051,6.46017
47.2745,ok,29.0043,1.0163,Huawei Technologies Co - Ltd : SUN2000-33KTL-US [480V],33.5378,33.5378,98.2431,29.8355,7.31995,7.10791
47.4972,ok,31.6522,1.01645,Huawei Technologies Co - Ltd : SUN2000-36KTL-US [480V],36.5923,36.5923,98.291,32.5528,7.98662,7.76192
47.6497,ok,35.2319,1.01624,Huawei Technologies Co - Ltd : SUN2000-40KTL-US [480V],40.6497,40.6497,98.4395,36.1623,8.87219,8.63684
47.6371,ok,4.41422,1.01187,Huawei Technologies Co - Ltd : SUN2000-5KTL-USL0 [240V],5.05937,5.05937,99.156,4.50086,1.10426,1.08117
48.095,ok,6.69975,1.01302,Huawei Technologies Co - Ltd : SUN2000-7.6KTL-USL0 [240V],7.69895,7.69895,99.0416,6.84905,1.68037,1.64449
47.9156,ok,7.92784,1.01072,Huawei Technologies Co - Ltd : SUN2000-9KTL-USL0 [240V],9.09647,9.09647,99.0374,8.0923,1.98539,1.94358
47.3378,ok,882.853,1.02952,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1000TL U B360 [360V],1029.52,1029.52,98.2951,915.87,224.703,217.637
47.3515,ok,982.26,1.0272,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1110TL U B400 [400V],1140.19,1140.19,98.5129,1014.32,248.857,241.817
46.9285,ok,906.974,1.02725,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1140TL U B410 [410V],1055.76,1055.76,97.9464,939.213,230.43,221.559
47.4544,ok,1029.73,1.02582,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1165TL U B420 [420V],1195.08,1195.08,98.4829,1063.15,260.838,253.452
47.0036,ok,925.581,1.02654,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1190TL U B430 [430V],1076.42,1076.42,98.0199,957.592,234.939,226.115
46.9976,ok,970.228,1.02624,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1220TL U B440 [440V],1128.15,1128.15,98.0417,1003.61,246.23,237.089
47.1764,ok,920.142,1.03266,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1245TL U B480 [480V],1076.26,1076.26,97.6955,957.45,234.904,226.261
47.0453,ok,982.817,1.02571,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1250TL U B450 [450V],1142.75,1142.75,98.0189,1016.6,249.416,240.157
47.0833,ok,994.561,1.02482,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1275TL U B460 [460V],1156.49,1156.49,97.9703,1028.82,252.415,242.99
47.0962,ok,1207.11,1.02898,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1665TL U B640 [640V],1406.69,1406.69,97.8177,1251.4,307.024,296.43
47.1066,ok,1213.78,1.02844,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1690TL U B650 [650V],1414.4,1414.4,97.8504,1258.26,308.706,298.123
47.0506,ok,1226.92,1.02857,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1715TL U B660 [660V],1430.35,1430.35,97.7786,1272.45,312.188,301.29
47.0231,ok,1123.9,1.02839,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1740TL U B670 [670V],1308.53,1308.53,97.861,1164.08,285.599,275.863
47.2463,ok,1148.8,1.02734,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1800TL U B690 [690V],1336.21,1336.21,98.0221,1188.7,291.641,282.149
47.0228,ok,538.44,1.03294,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 610TL U B220 [220V],630.094,630.094,98.1503,560.537,137.524,132.858
47.25,ok,733.637,1.03047,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 830TL U B300 [300V],855.294,855.294,98.2022,760.877,186.676,180.726
47.2855,ok,809.602,1.02882,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 915TL U B330 [330V],941.368,941.368,98.3858,837.449,205.463,199.351
46.3895,ok,0.203433,1.02617,Jinko Solar Co - Ltd: JKMS260M-60B-EP [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.3895,ok,0.203433,1.02617,Jinko Solar Co - Ltd: JKMS265M-60B-EP [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.3895,ok,0.203433,1.02617,Jinko Solar Co - Ltd: JKMS270M-60B-EP [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.3895,ok,0.203433,1.02617,Jinko Solar Co - Ltd: JKMS275M-60-EP [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.3895,ok,0.203433,1.02617,Jinko Solar Co - Ltd: JKMS275M-60B-EP [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.3895,ok,0.203433,1.02617,Jinko Solar Co - Ltd: JKMS280M-60-EP [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.3895,ok,0.203433,1.02617,Jinko Solar Co - Ltd: JKMS280M-60B-EP [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.3895,ok,0.203433,1.02617,Jinko Solar Co - Ltd: JKMS285M-60-EP [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.3895,ok,0.203433,1.02617,Jinko Solar Co - Ltd: JKMS285M-60B-EP [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.3895,ok,0.203433,1.02617,Jinko Solar Co - Ltd: JKMS290M-60-EP [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.3895,ok,0.203433,1.02617,Jinko Solar Co - Ltd: JKMS290M-60B-EP [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.3895,ok,0.203433,1.02617,Jinko Solar Co - Ltd: JKMS295M-60-EP [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.3895,ok,0.203433,1.02617,Jinko Solar Co - Ltd: JKMS295M-60B-EP [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.3895,ok,0.203433,1.02617,Jinko Solar Co - Ltd: JKMS300M-60-EP [240V],0.236019,0.236019,97.8681,0.209965,0.0515134,0.0497052
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS300M-60BL-EP [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS300M-60BL-EP [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS300M-60BL-EP-Q [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS300M-60BL-EP-Q [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS305M-60BL-EP [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS305M-60BL-EP [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
46.0034,ok,0.211798,1.03059,Jinko Solar Co - Ltd: JKMS305M-60BL-EP-Q [208V],0.247341,0.247341,97.5575,0.220037,0.0539845,0.0519455
45.9707,ok,0.211801,1.02771,Jinko Solar Co - Ltd: JKMS305M-60BL-EP-Q [240V],0.24665,0.24665,97.6474,0.219422,0.0538337,0.0518492
